,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
81,-0.07064684167013473,0.02901124248189509,0.02002206444827052,-0.039917360879952346,-0.09527079040717135,-0.0876702515089,0.07255541504917164,-0.047574005361574,0.14012081955394065,-0.038914776961560614,0.014007250520501743,0.05230071833185823,0.06792421080336704,0.010459913615305128,-0.02754504970743073,0.028642083193948543,0.046943569948377416,0.10896695514751097,-0.018933163522052487,0.08180011301299928,-0.11878148816398643,-0.011779465504506037,0.058465580108946646,0.059419377904835514,-0.04222481333456509,0.04312282073579676,-0.016986340421744146,-0.049296338571202025,-0.0262578516124655,0.042961785288057164,0.00679774742019105,0.012193310925758686,0.07964315191986117,0.013328442953193315,0.012178557184710576,-0.05944671281855579,-0.05733078977326289,-0.009848739773268353,0.00961978905034912,0.08328433056934716,0.05047401773541823,0.011852287341034495,0.030445040178018894,-0.025356300134415494,0.02378589962282081,-0.021968148539759685,-0.040610674568193374,0.05317593079688698,0.03990771205037086,-0.04929994360251646,0.0074985921613564726,0.006838486011966275,0.11478048360990441,0.0010016577056469005,-0.08932057719166543,0.010644005181256319,0.0017271892524987065
82,0.00323328792441487,0.03923633348667457,0.06384095836727137,0.0988730040648695,0.05697947403430655,-0.0059277980018811825,0.06377250942468826,0.03482946729740558,0.1392806769719523,-0.033826350758884995,0.03731998802419475,0.023946610928823903,0.008936155138332607,0.0655358009730141,-0.16433643254860084,0.09309979695594445,0.01874860352713888,-0.03231767971093443,0.0008803712295334758,0.05164255166315971,-0.03932828073815268,-0.0975939094907358,-0.03144277686900965,0.010684983104589024,0.007536491972387371,0.028556971617604027,-0.052761031905132594,-0.0075829368651724365,-0.0073378121162826675,0.14937052009112253,0.07230970983016745,-0.0840469073582446,-0.0027898004386300488,-0.1284633424457903,0.010529331049582535,-0.05240936647881025,-0.02173139509514262,-0.05798882209607716,-0.007146314492419222,0.08998993751355593,0.018553434447722394,0.03870510158907873,0.052782366092187526,-0.05251750869851468,-0.03852049740145347,0.04036200623081165,-0.1783049904232021,-0.06951343279931797,0.04327580442109028,0.062087467422750287,0.05271078822938149,-0.08933324682112333,0.04343931452515024,0.0449727169328357,0.061944713800211326,0.034658916275880434,0.005181651721072433
83,0.046799251910011684,0.02798048587489262,0.04650937819134582,0.010654992028548693,0.05354538810207595,-0.013599795528379716,0.033829226445006466,-0.001894576833344893,0.02861796411034399,0.01678912638597435,0.19944122050685842,0.020272041009616455,-0.10209963105927915,0.0895155870038668,-0.03334694573892024,-0.005769412179377395,0.011055780086238845,-0.011634981942733177,-0.014891414016474166,-0.006738277778948365,-0.050284848956104855,-0.0484287275552171,0.07455406810790333,0.04342385558811298,0.052637178630824455,-0.01983650590957481,-0.09698321076057233,0.09200937548966852,0.10594983589891778,0.027600759731412943,-0.03253247024542971,-0.0028549035336601176,0.054297455232657034,-0.05741155035833401,-0.0032685508833452115,-0.09250302584547171,0.008641036759073425,0.0957164609575028,0.014621731629837764,0.0005065742304652954,0.04160244551720934,-0.020508832333628452,0.11860316448394077,-0.025528721552508737,-0.07496501389163535,-0.009699317076477402,0.032823358382418545,0.1270037161608014,0.11586624472074003,0.039408102777950815,0.07445490549011301,-0.008497590417150664,0.028747352968354456,-0.0034571968239218527,-0.09485061431122292,-0.06928713774091506,0.029640337669257187
84,0.04453116406422608,-0.02581565717665457,0.009594231146890897,0.018581234463829106,0.028792906819163782,-0.018357235042299174,0.006841650689524951,0.08798867412306995,0.01908909535146136,-0.011569403170534159,0.14655627768108825,0.08850696229321225,-0.059798387826965095,0.13420723394162778,-0.06992618513674399,0.13881330570105746,-0.06539941320583091,0.025165266042517197,0.04025027552229832,-0.03141250142539206,-0.006816526895006262,-0.04502191843762406,-0.004273984636793311,0.005114652169580698,-0.030761603010729093,-0.00928333810113117,-0.016744463005807803,0.07141996635275283,0.11579529817294064,0.05599993514426377,0.022193236403327894,0.026148618043628075,0.0784384326049158,-0.011004366311340571,-0.03803655006108653,-0.046710393760800405,-0.09749310161466875,-0.049944460981645365,0.0372693652629971,0.0436229303295614,0.06747110935206725,-0.0336211819710668,0.06955027430914383,0.0009867989424979426,-0.009071079381285188,0.04653900897202575,0.11361115138591991,0.05350882231693475,-0.01174380691221651,0.005286786010193575,0.08752117145002147,-0.037034830786194704,-0.000798498697673196,-0.08528043340098894,-0.08037139511049972,0.006713463759422092,0.005635428461502667
85,0.031249958302164815,0.018709605991025963,0.014513769816038174,0.024890636128189002,0.09863827439022088,-0.016354854328597106,0.10941416822804051,0.046574648738394675,0.07077620020186352,0.009090440659216362,0.13697385795682213,0.013612620197806107,0.021667254825757633,0.14658761938787554,-0.03065919406871483,0.1074344302233321,-0.006011227388409424,-0.09669547215821273,-0.004493805214307829,-0.04330369459115224,-0.034300437773976844,-0.15704013371342054,0.06551437314390789,-0.0008381159076315909,0.03087914725622261,0.05699697028513956,0.033540460576394704,0.013341037516256926,0.12567816648201147,0.041633989812709105,0.01744253424517833,0.027803207568892062,0.016369089773713524,-0.014340973054792835,0.011470987748293785,-0.08120229255183155,-0.08478766919280432,-0.0055483325340188,0.02437661251305177,0.0013400266601066486,0.037623133412092856,0.09884553234201715,0.056153698702522015,-0.03893845984793768,0.052224225539116466,0.007275806682174146,-0.08341308137714772,0.009616725143721213,-0.0533493563962679,0.06457487199418811,0.015604216679701207,0.015031182429937857,0.10995955587276285,0.013108821284456526,-0.04611785515059369,-0.10361270504663794,0.10281988807614122
86,0.041379721578556274,0.09205673538518937,-0.051797210704053964,0.02039769569684365,0.08852031383951142,-0.10238570092479433,-0.018864653863933694,0.005286792429086676,-0.01725740151274857,-0.12307928777530301,0.0346723387594006,0.05248443847571699,0.05610843931926348,0.01341007914183584,-0.06863656283627119,-0.04030607888415875,0.053841308143343106,0.024514373734212613,0.038572402588617494,0.016855973740207735,-0.05920423231271218,0.026919790253574716,0.11432824073158136,0.03193461631046798,0.08320822622861701,0.03447948261887379,0.013688118739483241,0.0023341230621163334,0.05070672236160767,0.06861331829875632,0.06138483233184998,-0.08805035373136609,-0.061602118969642884,-0.11698945775534121,0.035461930489787886,0.04481615819758487,-0.011035978653064788,0.016162411436608404,0.03002766096825164,0.05045248913151464,0.044945140943257224,0.07399399571111742,0.0031320975529151775,0.004192682045522478,-0.16042410783147865,-0.0973869727005041,-0.009072558479985782,-0.008043270792977212,0.08944842621534221,0.11812621877727952,-0.031601360384271526,-0.078801823350797,0.06101254850393034,0.06023568076122852,0.04524004447276281,0.0027300330859380915,0.11003192217251068
87,0.10328202746626025,0.06539549007555456,-0.047635129711217916,0.02143521269900887,0.03964798122193782,-0.054492606762982156,0.06559373283912996,0.08111560901442816,0.13168630317357483,0.025109523600128674,0.09392147134817404,0.03820649918868154,-0.03071392670782706,0.01782142337139932,0.012379952498438668,0.020184600006637948,0.05594564616331097,-0.023124480984417422,0.018312664541066094,-0.0006657446784970416,-0.08669849013722734,0.019947729732939956,0.058131526047522475,-0.023416232176818097,0.025987296855298214,-0.014208846268972656,-0.01831940417653192,-0.05576624259144658,0.08511841392391672,0.024827100640832343,-0.08742379842857068,-0.11403478019254515,0.0245815374368523,-0.041901256969502955,-0.059936462233223055,-0.015271435878386863,-0.0880809050194367,0.08918866341744741,0.0006861601637113504,0.01114900457540948,0.06993808975109901,-0.08095943841291957,0.03871645099480042,-0.03184230863480466,-0.04694890226070251,-0.050648413244313496,-0.13811919648174473,-0.03360305597420923,0.03676303788333698,0.011751684332748813,0.05611634987151637,-0.0025341025062634768,-0.07348672127699389,0.0850916199321,0.06749140053192264,-0.06823915144749304,0.08804901716264286
88,0.03258835891202955,-0.03212320226448231,-0.033927834358525456,0.0638041662743933,0.05146566183118876,-0.18630013952090677,-0.08106623353972087,-0.08616596302099422,0.024145550943652228,-0.044727113161222666,0.04342959559306706,0.0683929480513395,0.14075409164377542,0.013197736365489415,-0.017594464302308044,0.09089670736871054,-0.019822079176220864,-0.031895744025782824,-0.012493629721101018,0.07643682731423572,-0.07958378645479698,0.03412525019447127,0.010950502832712797,-0.012616618741270087,-0.006002147580562889,-0.0305565406952991,-0.0530037909480377,-0.008713118102798696,0.0839273959684123,0.07588415718629521,0.08033670243990697,-0.09604005518169238,0.007470698559290538,0.014559521067833276,-0.033061326258567614,-0.03408797812705892,-0.14268730951003641,0.002497199307795147,0.04672151792302148,0.14461095751632938,0.09675151900870187,0.08519525137353968,0.13688531526194672,-0.03248148203197854,-0.07128730762020426,0.027416194075763865,0.004277461284404427,-0.026448600031912628,0.05377375228866976,0.04583815441955071,0.07340140336037211,-0.03887149968313549,0.002556805003492091,-0.017453106786517146,0.014719863306421926,0.015483341679434937,0.005053853372760819
89,-0.05911975200815476,0.004341318132953445,0.006249445827157621,-0.03889478964666373,-0.021092690076815728,-0.06659053928576268,0.047516950052315675,-0.0975174440419016,-0.008874782019653749,-0.027702019583361253,0.0794979418420216,0.06617450406332905,-0.10844830019766123,0.04136002118276851,0.06402357369891964,0.11936664356157807,-0.06703230367826911,0.001564263731119583,-0.01737436556275505,0.05534037908236781,-0.053296718173233004,-0.09434956180925419,0.04157531231347441,0.03237631429603018,-0.06764632335745702,-0.026856066089631665,0.03530056633245937,-0.0024282102485134547,0.05736822693315968,-0.04967850631970475,0.03448473796446777,0.02129079404414691,0.026007535127325215,0.01134310207675197,-0.0002784539751904771,-0.12720902847116988,-0.08518844102685919,0.016644515266432364,0.09099968208031646,0.06117141374070321,0.12455704243231874,0.009611074917640221,0.052003191481242585,-0.024485450783249613,-0.10817287125803669,0.05657167066255534,0.045474522518586226,0.006423803626328124,-0.08753115671812421,0.0051526254130828675,-0.053095889940923034,-0.054426036301367796,0.10175856880167326,-0.006693129069154462,-0.005760507877930625,-0.13440755630713971,0.056020283258917024
90,0.003289090077244502,-0.05335892578290976,-0.01989151986048371,0.033361371589589184,-0.018997859000832024,0.03732632533538952,-0.006132939231021354,-0.025463261062690663,0.05543372693883266,0.0005659772290203349,0.01911639984616398,0.15495519522265508,-0.038204911702294675,0.0547333190973033,0.02524545706156408,0.10919072615893606,0.009305347718056337,0.02809273320032672,0.08323288440445603,-0.06859975987606409,-0.017960019718172848,0.023060195808398652,0.037879278155914575,0.05735166550833711,0.005988979672458095,0.021766710339667095,0.0012683271984637772,-0.08824483261238314,0.04996323610167399,0.09161299558848897,0.01612993146529057,-0.08066903513684813,0.08224709851087025,-0.029063101036340005,-0.15479348893451864,-0.2472251766107921,0.02796688813212217,0.015392574456437824,0.08113014072312265,0.11672752187687234,-0.0018527179103312403,-0.018203249826174994,0.09667807069666066,-0.15568077210276346,-0.16054198371236797,-0.20030415039391283,-0.06721927118292625,-0.011654078235514398,0.004944082726564251,0.09993726237155147,0.08934888724778874,-0.03809658130767787,0.07948951449524548,0.05381871693665866,-0.024920506285264026,0.035067162314233145,0.05396025228498469
91,0.08091630106521752,-0.03686490159692222,0.030876337005748766,0.02563345884716598,-0.0627600496507429,-0.07821924419964084,-0.027928540855274464,0.11573315501717392,-0.0060541884833185304,-0.07748584689579598,0.10258754745626246,0.12888031190683089,-0.0710846661747268,0.08598492427372932,-0.0536181553067682,0.027056736647183,0.044322103175472215,-0.11496970890892229,-0.05294881920634814,-0.08080757816157047,-0.04640962434841338,-0.013847138794332397,0.06512119714643212,-0.07064485621543547,-0.060206013264137694,0.036413099398627656,-0.04472363280747871,-0.06302499470384526,0.14709857511596153,0.10130278694368035,0.03472440722185638,0.053846569253774866,-0.09080595288374393,-0.0025651668080644376,-0.01978144698106654,-0.07220632419440853,-0.0417814321771105,-0.10990445363102096,0.08768915391929494,0.05159533954940848,-0.012255355591782147,-0.027821122904209333,0.05318234582002945,0.001977147745948352,-0.13493994140879095,0.08230960266861691,0.10449762344987563,0.027372445558260183,0.0038214800173656345,-0.028598936419731952,0.010761720650143042,-0.0045352696387807034,0.0105579067192621,0.016303636352253126,-0.010936886772989023,-0.01611487436030488,-0.02613874904343727
92,-0.02828091182543363,0.009763150992951572,0.03610740645452518,0.060528833454196684,0.04645471553802242,-0.03054278094836327,-0.029077014516818857,-0.00592365274621374,-0.04954560689565091,0.03527125400689568,-0.030620889743189827,0.011270817052864776,-0.10786300798921213,0.07189366476143881,-0.07240884382839692,0.07188128426331714,0.08442582907473768,0.004350233657796336,0.04025553251200842,0.027052972751556475,-0.09250785578660947,0.01582478022408566,0.13434722091555945,0.03329118143159554,-0.04607140223431825,0.024146935964319976,0.041398483831898314,-0.033882669650198004,0.054120250117956924,-0.044359674535300264,-0.015534183148092831,-0.0019342765829111763,-0.06231301493517394,-0.0680855193552095,0.004712829389200053,-0.11060014982541684,-0.17976710278546112,0.04793613985799272,-0.014658747004031802,0.060859421445591866,-0.026199606546427428,0.06646702370432979,-0.03938598712135862,-0.08734811139932086,-0.09409311117973575,-0.09082329041605525,-0.05363869570978654,0.04313877269685934,-0.03177902926606039,0.11241321057315841,0.027885567760280672,0.005385811516678274,0.08485206253084047,0.02004563161422629,-0.08157448611564377,-0.011417433732279325,-0.02489925785335534
93,0.06691078866581517,-0.15196100719478997,-0.03706927550975325,-0.1486358551188082,0.05983927444793585,-0.05908152199287364,-0.03648535511705301,0.053213990872384674,0.018670525012629908,-0.060028253318469525,0.011231017171710267,-0.00630545006241214,0.027147989814188145,0.024209083939871347,-0.07789200920077805,0.15559131183173291,0.021951386737460034,0.04063121359946481,-0.02457101094035874,0.0015120220833350073,-0.07210480776092522,0.025432537914878185,0.003759789994672598,0.07044050064402035,0.05588939423989723,0.008796270780648707,-0.005762700907574858,0.043286513016914406,0.05531760955167081,8.957863617414796e-05,0.13199589319723948,-0.1602360098636246,-0.06576605000668197,0.036097857915520525,-0.011562480848551344,-0.06861950912054843,-0.015489556024595858,0.02073515494805922,-0.06502246704084959,0.04914172350745969,0.08853447564524904,0.08227903715127599,0.0813110559381579,-0.018261277940166687,0.10406260967941876,-0.010912726711065671,-0.02727673283764041,0.002912733829779912,0.039500269548905266,0.059708947879041095,0.01814090999928425,-0.01577716920427704,-0.006883964083511626,-0.06797388700672086,-0.09142116894538548,-0.02065855405241625,0.0598343068506094
94,0.08034436122800208,-0.043339720304688543,0.04376156860578406,-0.035018798336805344,-0.05008077744379027,-0.03805711404116796,0.13501901152867649,-0.23948329652175174,0.05285538075846178,-0.056534282698972795,-0.01572051274271254,0.04872734817450889,-0.06946360290459469,-0.06725964881346025,0.08124612188195819,0.0190171775114741,-0.01573637524905752,-0.14004259545306047,-0.0225833334062559,0.036003340993466935,-0.025514837879029934,0.10678270457582188,0.11464010690282671,-0.09012259640584054,-0.11323154689796712,-0.025741070381742392,-0.07433408035114997,0.030870114442131908,0.09454746808111669,0.0540823720203761,-0.002610414642150153,-0.032637728300643355,-0.013151328640492807,-0.03633833815163556,0.008269958454219906,-0.06359614610661425,-0.0459263531506102,-0.007591036495746347,0.009102091801752274,0.05891343288510453,-0.0402252534334539,0.06531767922466684,-0.020855194795153926,-3.974692822065551e-05,-0.03539961101880266,0.00018222834539697664,0.0362929222194572,-0.03873627293203197,0.03465000496627126,0.0016869782785223957,0.07415071791666338,0.017680505251444673,0.024682967854695852,-0.049159075699119516,0.027285722771917043,0.0039472704876022755,0.0063852597861677
