,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
213,0.21171318565853378,0.21164524673420174,0.1598253363922091,0.22728732566480742,0.1799009146449469,0.2178791365364969,0.22479073694307986,0.2609560347475357,0.12843653586560597,0.07502316202779587,0.2688784033417543,0.18158984392133765,0.2132118581915534,0.19104647472244482,0.30856132015530285,0.24987380627250366,0.1409539756122237,0.23134419402436018,0.21860035508280054,0.232679090728203,0.2004579706274001,0.22647432729612768,0.12803346131068843
214,0.21650364006897685,0.12671158291809126,0.21150785557353152,0.23430708243509618,0.21197538201526936,0.21975261548173694,0.23162808765565898,0.19762204023573005,0.05828752457886405,0.16765114834945566,0.09492681056895645,0.10556343722745871,0.11435042167808034,0.19981984930474325,0.22076637791093237,0.19508597969968494,0.10883008408854543,0.1958411665800461,0.18247403645375973,0.20593182968644072,0.03151640311179797,0.18539883587847727,0.0799015654927668
215,0.18909548414717284,0.1123024394280014,0.12618084725846768,0.18345503815877426,0.11346053942722663,0.12484891438016632,0.13789048280544558,0.26217345195303393,0.19603878274309464,0.14802756815590887,0.3188215408171139,0.06494589779507239,0.08800721637632099,0.20517691031227625,0.200512955862838,0.22959952354835222,0.22458063909167184,0.21868927315650624,0.15618389152549256,0.18663846298965964,0.13427089358480018,0.07075772168720007,0.08429232989607176
216,0.11955248701152318,0.1420948295149832,0.22218934634039486,0.15116787913735966,0.13254804859214878,0.23974508925253313,0.1854991813508341,0.26852390359081824,0.1583009954033305,0.16876156287102537,0.21095032025484792,0.19318867470612808,0.2082451300096916,0.1852793920945439,0.21719047920370962,0.17615782008750494,0.060179830648991725,0.2313517034809424,0.19495054422372152,0.12131487357668706,0.05726731625936869,0.15146049229281464,0.17714037358815898
217,0.1878607053270974,0.11269856354909019,0.15172015056108973,0.21629678549814196,0.27762000462573405,0.13159408087709187,0.247077693982465,0.16773311067387198,0.17787236419163602,0.10839099736047669,0.16981034771185569,0.22390363562695695,0.19815422710623418,0.13101999944426043,0.22542117407477344,0.1600951034626749,0.12088801231726982,0.22413467715045496,0.192148431631354,0.2325961045397437,0.1708496030514351,0.10863841725814033,0.1592033400130922
218,0.21005791322852493,0.18586609576625074,0.1484054606953478,0.20535033067609545,0.24086284466543223,0.09003053287250218,0.2275505473937535,0.3714529655039533,0.0827169404472813,0.1842724200211601,0.09276438829794044,0.1596134231373514,0.17703020232527777,0.2431766835634811,0.14518871125956542,0.1995101446729041,0.2566525073561328,0.1806562077892173,0.12700721881713609,0.08253966837732116,0.12889964381624186,0.2526252983041812,0.1415036899974606
219,0.16909025086599458,0.1183361120155542,0.23597506670806043,0.2348051508310253,0.23832067719140101,0.17702962101676542,0.15424821649767975,0.22032188400861152,0.10090972637487113,0.15671766280182123,0.20284939051284573,0.1861528465590261,0.10933082347407753,0.14108382581130216,0.20130477387003912,0.1537647916640579,0.21977151507987677,0.1422299710094944,0.2173325502058316,0.150506150791382,0.1620362590220549,0.21897870955642354,0.1388305350919686
220,0.04998190212384709,0.1734423589407739,0.18487664744913293,0.2831116743240276,0.2234270054189326,0.11984181705955683,0.22695486510629553,0.28052280536732094,0.18288648146565253,0.04855541786876074,0.23927871790395358,0.14818386697001515,0.127254097208421,0.20042678640253353,0.18022176625212,0.1666588844613589,0.11432452124493604,0.14077330232033128,0.15588035978734613,0.3007844412938422,0.238837950947098,0.16008361430939044,0.2330676684724818
221,0.14067799721403854,0.15236241050983704,0.15548436472092056,0.2346895564550198,0.26110446356599737,0.255499601009171,0.1535891144011987,0.31823646780187875,0.09775426244666073,0.12297372348009006,0.08663321290533933,0.1715360799367747,0.0854723107309952,0.20066880798754058,0.13747312875921858,0.2425316934325796,0.13431598670842523,0.1814692804868226,0.29021530055750094,0.1546756676610349,0.21747806180664023,0.14209457152065516,0.1250585946549929
222,0.18752044278087113,0.1840334247044928,0.19598179623684686,0.22720741933749958,0.17513815280809011,0.1563608101368727,0.20669421316485379,0.26343816203503806,0.16432587622183448,0.09621901370110209,0.07679420786092514,0.15853077998556628,0.1656772685362356,0.1674464919007916,0.18847263276162027,0.11488340696725288,0.1308245224788808,0.1772624282017498,0.15153573375896415,0.2084044389474188,0.1876125129035818,0.09207021285740902,0.13731332714911781
223,0.27296044024127947,0.1872446535784829,0.14573320646270133,0.1512715914825246,0.19761796599932954,0.24206229047556896,0.1839158253003361,0.1583771962801727,0.15595257122341186,0.1958919995159766,0.11341006651632755,0.1417397395284519,0.17082470839887423,0.15480683750489146,0.18981877789979845,0.16387090922569206,0.16800990555936018,0.12013204104300358,0.16307730499335726,0.12802276206750282,0.05461185089806129,0.21881704681131403,0.17066955254912844
224,0.18648760239093104,0.13362964525371215,0.18731157632024384,0.22354237050149114,0.215635162444108,0.14969230250620727,0.2217557056776174,0.26361500456521675,0.10578936705396728,0.17373216965975313,0.13119141039455262,0.19289867733462127,0.20419706711859384,0.13339526546260283,0.11265849617000583,0.21737116965227682,0.12987105159801762,0.17230549345367788,0.2502994817794105,0.18738158995224483,0.2145360614299088,0.1829533648699886,0.25676384053800627
225,0.14050654530040232,0.17314148184298114,0.1756063475501317,0.0990736888417906,0.1052526758779028,0.18066696223383302,0.22227275949308442,0.14206514025600095,0.10284818768885962,0.1817541085596599,0.23073260297889073,0.19525995783939756,0.13967950023053757,0.14838898366483327,0.21265579047894181,0.1793026298611836,0.1940907544291635,0.15972799042140978,0.11896774374093931,0.24247838279945264,0.14838258686728364,0.17939937587909335,0.22685686175909645
226,0.14963405476134453,0.2092647924833923,0.12336360976822658,0.1821112270550526,0.2215641697154909,0.2106445135017876,0.25663469199839406,0.2477200472735491,0.09839955017862938,0.13562959882492034,0.17731165560892778,0.1956020018238159,0.19832283541406306,0.20263905713211222,0.26364701968041676,0.1553243330860221,0.09703840944284,0.21789622172373846,0.19225629240668135,0.23251230912177553,0.1236896848534041,0.1933855102418435,0.1817685053738389
227,0.23051798856561198,0.142839566284903,0.10733674876694464,0.20898292080210426,0.1679857385630539,0.18208290532597293,0.19031736258779394,0.3001116160625881,0.17389793476527396,0.10013105883304772,0.1493605280668279,0.14817433053373866,0.20772788914713433,0.19185121375698255,0.20439225625904592,0.13168091691482267,0.1508297158308676,0.2391257733089412,0.2202152805141096,0.312077021798038,0.1787175023736648,0.1164499427065749,0.24086256097700817
228,0.16354104116751192,0.2674081786826401,0.1306285549521677,0.13296454948839567,0.23435597336310468,0.10164131503191906,0.32612190683671205,0.26240048297314195,0.11104189881568295,0.0912069351686719,0.17684184973492292,0.15308744763355503,0.08359305022403715,0.1197138778008872,0.22222720958497863,0.18084015635923748,0.16350787673970638,0.15411513200718277,0.20063359527628824,0.23124574296228476,0.1700840119571852,0.18878055121221207,0.24084758089518796
229,0.14887602601777794,0.16462394918731346,0.17470447676209575,0.2615881157686523,0.18913666339828036,0.22289879359293271,0.28663145566065645,0.2815307202704483,0.2197193281737639,0.1814595934685345,0.14312322691180682,0.10252895351221182,0.14106968295094077,0.17841633743853622,0.27614820773507404,0.17929899667276541,0.10038513301592393,0.09930419927388606,0.2263394003778595,0.1562655049100501,0.2098697075672879,0.11119700720753901,0.24638730256419422
230,0.2205065899963489,0.1969739319758775,0.18494391077992944,0.3142824812505053,0.1522415749330242,0.13019749050055104,0.24188189857298167,0.22930991216193397,0.10344700442514225,0.24203676952197403,0.2349719987791449,0.06928321770700067,0.11865050135405866,0.15765131147795577,0.19702028719748835,0.17568552662369466,0.1725670731030119,0.21831061844387908,0.25424820551246186,0.32225479808411034,0.22950153714535967,0.1581654957856688,0.21015863963198486
231,0.1552905921816325,0.04811166007979151,0.16896694941000126,0.21252475663467787,0.20710698077657447,0.17256718914140265,0.31042426737508505,0.21645294688617525,0.1299008779155519,0.07235290148227048,0.15287144641832845,0.1431815344099399,0.13906056241913053,0.15029890941923926,0.15601448631398349,0.1859141979335503,0.24208914470711687,0.23236804728005286,0.27476582665398214,0.16358711138917192,0.16037620238651937,0.17839404209579665,0.21606884346946834
232,0.20517435158985212,0.176096672667702,0.1548349239496836,0.23842142965739968,0.10650829495097165,0.17074952620873948,0.20959046286772623,0.22708502664546296,0.20047724484782448,0.17852872413871115,0.18968724709471232,0.1388239321519358,0.22525016347687932,0.16067932025735057,0.19460310529833755,0.13401667077812937,0.21575046505649725,0.201037039404001,0.2516077070135222,0.23823234345313868,0.09887313840579211,0.18248807211867987,0.25097616865997396
233,0.15801807923627245,0.10421281871589082,0.17694663196129548,0.19390154496470538,0.2229693503328479,0.17093931772262666,0.18415462295521995,0.19568705912048698,0.08546603203620257,0.14561014304559175,0.1422376489176673,0.03968666740767057,0.19178174315433733,0.18790851751714133,0.2204965013969968,0.16048906103187607,0.13137028860691885,0.14200800267371935,0.22753785761272513,0.19321759398357174,0.16343081889290237,0.12900415216932348,0.18156262050189856
234,0.21572525886332924,0.14771721782519406,0.17904945312519807,0.18652616219860962,0.14919157607156103,0.021515356120239006,0.2638866938281568,0.19636998131738645,0.1029795840698493,0.13287795656006965,0.22497772172941685,0.2929379592128529,0.09865294503132381,0.19565792661981649,0.24767514712485958,0.20701644531597524,0.1628094928618515,0.2983831742405574,0.20853010783974693,0.2252732148079856,0.21352562908668107,0.0691549380196808,0.17315366542544622
235,0.12821216463224183,0.13883319725880863,0.2135846125756163,0.27124934507230203,0.14851315939834217,0.16982314746560587,0.26595526979344164,0.18184863070707852,0.11858334812496692,0.11554561810540578,0.1678768735577297,0.19016297801236823,0.15566940738611876,0.1314875233672614,0.3049120254908276,0.23099797162716718,0.14116976242635312,0.2261908335604381,0.12991868734753773,0.1536809270433792,0.10893423020687605,0.18012264290364002,0.17110291938821567
236,0.18078384865395233,0.19681622460848502,0.16114331928878856,0.12854497256236633,0.1614846890525609,0.17032485184804003,0.16628422858298383,0.24723716668491616,0.16881929797988285,0.1043081177731031,0.18928569902106443,0.02738695796511248,0.14058525031972036,0.15396937915779582,0.17540512283724627,0.21844074345688083,0.13550098472710673,0.22585848724325705,0.21478971968818153,0.15331601585035304,0.14805842968221242,0.19048252643543817,0.13006872398052183
237,0.20858034144352902,0.09789081409972829,0.21259024275838997,0.18370781508692638,0.16612702068593524,0.1577211052134663,0.10545687902232453,0.2567455589533412,0.20628580996124077,0.10992759557817111,0.1702683644263972,0.1693608373040777,0.07284060755149284,0.20710722906108106,0.22209730909687983,0.18383363844703413,0.11560200027108884,0.21929456504191575,0.10760959496138991,0.2591117371664491,0.21659957551048045,0.1055328270804846,0.2002168823105337
238,0.22199434344635793,0.22589801629240416,0.16019564093801053,0.19153928052281857,0.3224241643211179,0.2519249453405472,0.22882822576925918,0.24840179222797681,0.11707148537314317,0.20600739393392534,0.21044155107683446,0.1382718349646754,0.18736250276602184,0.1824543895708113,0.1690131247069728,0.15415097205377662,0.19824159302123665,0.27202176973712666,0.20335499539047444,0.08596172194565242,0.16623029629029776,0.26700598243572615,0.18523833290734418
239,0.2165576279360719,0.16862383954636126,0.15280989270672343,0.16123507734713416,0.1421239512148326,0.2021883217273278,0.16433862234942634,0.27952707615390726,0.06485495125658501,0.20040633175424544,0.15375644972525412,0.1294139659874872,-0.023196293486267543,0.2149793277686754,0.23613034032908503,0.18594272975916873,0.07586478261025321,0.1471485443867953,0.20786669286118584,0.21250902944605457,0.19353986427050215,0.008926822815276847,0.19645323710469617
240,0.09195978996006111,0.2633198646692181,0.16922195281188881,0.17614474951650447,0.3000893837715547,0.19134228059233047,0.21171761737779304,0.2243059222549397,0.07802992646107547,0.17044219323588466,0.15570750022456073,0.1159951536440688,0.1989887173844822,0.16970360147436184,0.14147070160952166,0.2699855557731443,0.17583372046888157,0.249951226125225,0.21409025654637062,0.2032534408944653,0.1604137844120178,0.09541606660334993,0.11016834438724817
241,0.12967604354505127,0.19372095994635172,0.256788713759746,0.17373548260824898,0.14891494525404295,0.10938425584439337,0.21195731773305482,0.22046307265883539,0.12340959668949969,0.15714553807161455,0.26331337853132747,0.103834497165043,0.2049750085051965,0.10070546837537171,0.1427108823951738,0.1977209598534955,0.2340747264789684,0.3086323407054726,0.1953390729681849,0.17722368300385086,0.15350760106442116,0.19187308582713808,0.17820352398409003
242,0.12829901976013988,0.14300928532562632,0.17890931048509848,0.23588865029068448,0.1996733656025865,0.15192770009153697,0.20642617727243542,0.3367340824945937,0.08429419610991656,0.17317837051477367,0.10128937988243128,0.18895602587296234,0.14240005777475692,0.17058998497243516,0.2739264855337925,0.15730698711059524,0.16972236360738271,0.17039962604636105,0.20592578567317615,0.18663080432188722,0.2730335529533135,0.2109471773411913,0.12869114365840498
243,0.22466206792954363,0.22568151419140883,0.161217840744981,0.22238199996082006,0.21630426883204085,0.1986770247992589,0.2549114825517411,0.2757333101245993,0.09417168162873008,0.13430371436831828,0.18438470549770244,0.10901996912458188,0.1369437216086425,0.17810876309847593,0.26091101893054636,0.2646666035474877,0.11026443456466221,0.1835274008781247,0.17297806608067823,0.1452820525141326,0.17608281698897388,0.11208551240240439,0.2103771874374844
244,0.21992801858201036,0.167975736092443,0.1329396008128264,0.19125000528557226,0.28041506962753876,0.2654117223272679,0.19414615708543054,0.2088376302957036,0.07578217873485116,0.22719130179994218,0.2113755044609316,0.08632933772214363,0.17742911604432485,0.16182881534821958,0.2074493733408532,0.19546347055972993,0.05832973553958617,0.17746966468897446,0.14539540740639764,0.08137726451971232,0.16699712737192118,0.1331705493857266,0.15147067490395608
245,0.20884154175406444,0.21509193029540624,0.17877038412370494,0.19142061351783876,0.14918045168029495,0.1624875886662939,0.2163443903136172,0.18750642258672315,0.04128040593422755,0.08444760628235681,0.2121422466792271,0.15360558346781947,0.1016572388259165,0.11290980710556614,0.2035968689518847,0.27463789060846083,0.08927318873809635,0.16439687525496496,0.153015448820025,0.2141580672874662,0.1375803148742912,0.15320969070366314,0.2008748668479594
246,0.1345628462224718,0.10188843261011556,0.1146409825227499,0.09232001804643686,0.19504117130033202,0.15715830389482452,0.14982256169610322,0.25174890338925465,0.16269259663905697,0.18285865710541913,0.16066244368279192,0.1952092679784128,0.0902269136244766,0.22136391791503876,0.2220968791413969,0.13907829093727908,0.11605212528512161,0.21539142457096958,0.1721847112089495,0.16741551056725296,0.19373255618318178,0.13033892186305365,0.2595939229168512
