,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
132,0.10228093301372149,0.23196072582627894,0.10634876486737661,0.2889064059619455,0.312814368994798,0.31740028246528373,0.12741313673779803,0.15648990994545114,0.2283521361800375,0.32645751013047364,0.2584968385913583,0.29348672277881355,0.35096293409641605,0.2777603431459451,0.10167879886273357,0.19588027760801918,0.1546830505719701,0.21914027423662055,0.23814303067288037,0.37267230076171926,0.24521940497065142,0.2763906888888329,0.325380382887248,0.10450151781568173,0.2918622747249672,0.3956559029725023,0.35165322842201757,0.3002140027404707,0.27712889844959715,0.18013733895023654,0.2011431394195728,0.21552359633055793,0.1794672637872591,0.29025719528878047,0.3405694481046737,0.16896578944569682,0.1119763669848326,0.08806145189128162,0.11910075892017508,0.18663080455273243,0.270869680511368,0.20401449018285667,0.31856143828629624,0.2941812751843913,0.20812908804843103,0.3440032822985805,0.33935352636584476,0.3268414814760252,0.18154769361335987,0.36171338239223344,0.3593388513450964,0.1793543379734623,0.2694864509462034,0.168301214971493,0.23715015115766958,0.17234661255791442,0.2430129991790832,0.2820838460486618,0.16299615458405983,0.24078382438067228,0.2230178521071581,0.1309605117718097,0.24263901142358746,0.05481564364868864
133,0.2899362391652075,0.31633769333209144,0.05735076420851208,0.31482658072523856,0.24659346432655738,0.22589299322623693,0.19637297444962853,0.21862026215712532,0.13490968790912697,0.1840218597184977,0.2473309885987402,0.32750010747526975,0.19847498146067058,0.29050561531045294,0.18689818979901632,0.16862807134954358,0.13543926989806795,0.2904709186025727,0.09497349594732464,0.31927997901616206,0.3161652888383655,0.2958820778729451,0.25544035809961596,0.21763939860539075,0.13611859291529063,0.2979300609639172,0.29465799320902825,0.4218426434371036,0.12213319087087594,0.17482951123116147,0.36583535849654514,0.23238924113479345,0.06078362036285673,0.25879010974851124,0.2885254474991202,0.15131348197310743,0.08783637734475441,0.13603839906162649,0.10167934666927197,0.2503018760743815,0.27750684368180645,0.2501305433329719,0.34103834263497496,0.3408951612430811,0.22715716020204232,0.23889280441747995,0.39541725633673647,0.47396146235479775,0.2836311306672954,0.1841764296884034,0.31006943854419766,0.2511181451536392,0.2518820491146197,0.2391878128638368,0.15789880958363603,0.25169494012847315,0.25129992351641156,0.2311814051413398,0.19908356465172858,0.14296887255889543,0.31159436411892577,0.10947122017396094,0.3170939727784289,0.2910644001405699
134,0.24422996687166043,0.20849151963651433,0.13873354069927793,0.24966097126004763,0.23266447000446153,0.28805984183986794,0.18674627915809747,0.17542229406908802,0.07227044334099471,0.32245111748849775,0.2088406774731861,0.360107468859115,0.16897769798626983,0.29328609529497407,0.24600372594350553,0.21447393295409642,0.1278762885422665,0.263053357795102,0.12377294359433744,0.26798228558020865,0.27741142420232384,0.24556854462929964,0.3157369083503744,0.1980707253583234,0.20043098976480436,0.2345878107847972,0.23962534238031472,0.24491795208126796,0.199251098614856,0.25391754207034617,0.3033313508120518,0.18607291800550277,0.06856937832132359,0.1960550387097651,0.31122738533602645,0.13809315584789034,0.09139206074830918,0.15170625572071578,0.12646635057198585,0.14342091448216288,0.2868582900451842,0.3611407669592971,0.3590999601086837,0.416979377859458,0.22863592831523546,0.25064970929912017,0.32249898812747857,0.19997636769651247,0.21676387699884128,0.22826488865143105,0.24995215071175741,0.2563570323558406,0.24506012678927772,0.2891514531738504,0.26180652918086494,0.179290205942484,0.27574715377885245,0.4102135947978171,0.2575817186417802,0.24035101881606527,0.13007072298479835,0.20420843441600245,0.2794589108746692,0.1090434503851773
135,0.22420338845794108,0.23221851724617162,0.15088738962519418,0.2152465925702803,0.27785376188369987,0.2440562556708004,0.2541691347960007,0.23762298962636108,0.19967396298853646,0.1616222205377033,0.14567559044762396,0.2947247138028375,0.18761238232957195,0.1654194768647006,0.1744496864938199,0.1538617668722149,0.12140972284207091,0.2532626993981221,0.17328990051604698,0.24520410921752125,0.2626629751740424,0.2123840158665104,0.38959805747264675,0.16094789251199731,0.29711393644905837,0.2316338196434062,0.23725018326116676,0.3116174995476547,0.18694214132307288,0.20883667814504286,0.25765587010992713,0.24966714333946755,0.005645666150025357,0.26378907122066336,0.21466742428778798,0.09758885904708221,0.09243712080097365,0.113547636579057,0.14873238397105562,0.316839618466505,0.1790004711895147,0.2560473319211053,0.28539087246376876,0.21809192374743258,0.1449903907191031,0.2067925493470779,0.19235512585109527,0.40652171254567004,0.24629734360217867,0.33441064497499445,0.2651651967372922,0.31628174341327164,0.3413985390499832,0.24346084243835206,0.1319348058761182,0.07196921831052423,0.22643691730309365,0.2633382036686974,0.29809351952059854,0.2933373296832059,0.1902337519012456,0.11860907318144531,0.31489387124160795,0.2035458277340019
136,0.2706488964774551,0.24447130379011173,0.10386841308610062,0.4076989484843939,0.25647171752103815,0.20581766723646963,0.18718631056116813,0.11645119652769503,0.2906607161796226,0.1760343077106887,0.2638170592939938,0.22909869287151477,0.30051127298580577,0.2883261829599593,0.2081514343653579,0.1851502477013309,0.07664497204836268,0.355226673453535,0.1183547953083896,0.22300249489326773,0.18868731098171632,0.32629786300664704,0.245618527271254,0.36319994984161075,0.30256667079264316,0.2776139212665595,0.27853422546400325,0.2587335433619224,0.27243004935548043,0.19465291602392143,0.2545651069941084,0.30558028650611574,0.07014972406957659,0.24657722208062968,0.18395019066089463,0.11176966662387094,0.08146884431388673,0.16505880527003933,0.16371528130011107,0.3739400031464821,0.28730863122535183,0.20568358839169754,0.24317601572343697,0.21062602166047878,0.2519538815976287,0.24879972704716,0.29269825476577876,0.2798165891690947,0.24809381632724578,0.28878823172963525,0.33700168770724265,0.17907102527698673,0.19270871836992268,0.1817225521458908,0.1608148890517582,0.1703642896953069,0.34117755130870075,0.2451075767289008,0.21882435365720257,0.2268629371439407,0.2125061737123881,0.23983730431419534,0.3479852742360758,0.1957247914030407
137,0.2408620318293703,0.2564609628059585,0.1957470705714679,0.22841905396495826,0.2544930909764357,0.11471904165835844,0.1672331212739156,0.203256822953764,0.24372927628374608,0.33209600636884196,0.10614581608094169,0.3191379664650726,0.319187122025523,0.26340241562621824,0.23381795417606713,0.20851778172382737,0.14538837669667928,0.2135436017647016,0.22332278361540125,0.4558146894960626,0.3492632465532001,0.28303706461166883,0.42249060269702593,0.2596910584133969,0.3597008255070713,0.1974505620150142,0.3943305645483777,0.4318721633584848,0.1294201646300428,0.19106104906384969,0.2823231136588112,0.22116504875833473,0.15127733867994564,0.25624978313933167,0.3247642947436955,0.07376325113094051,0.027595352714886334,0.09761705352121859,0.14619049433360953,0.24214359373635017,0.15263450918101906,0.25282466464836106,0.2899779688612878,0.33935980023530593,0.1708560088347699,0.19045701905226972,0.3671739433183892,0.38143914685169544,0.35805614183315515,0.26712878248406124,0.3781568076147436,0.24685048940248108,0.24781337565091752,0.21549675322764114,0.2088946454436358,0.12379450833315321,0.29408494075962105,0.2972924651411562,0.2140081661457217,0.2542381634592508,0.20713625357739557,0.15976893164485212,0.23573914464906245,0.16870488200966563
138,0.28893468067952477,0.18769069015439144,0.18993058490595252,0.3528756695719508,0.3474714724811612,0.301801598083005,0.19752255330439103,0.26480058196692385,0.2001196614828029,0.3312072043122938,0.09924059590737142,0.14601207385011536,0.22856226526290555,0.23251043732557086,0.17625925618610025,0.19334329652199822,0.17040294051252372,0.17118728458448676,0.19189600489524453,0.427847410637785,0.20047443437471504,0.306802609346467,0.23496295756306923,0.22305421645954146,0.1407223559178869,0.2762824338783254,0.2890967619866102,0.24686512707972305,0.20853363616567458,0.14539781428672474,0.39902119130623126,0.2340085880923422,0.09515504472643493,0.16548118376176837,0.3278615345950247,0.13218950235488666,0.13946672939877455,0.16391745523983722,0.15882984854766294,0.33191526911702246,0.19548145070431186,0.21092189037130243,0.33786442265900385,0.23729089761071578,0.22151426224804685,0.241496818332332,0.29605906290003736,0.2756261314743136,0.34688607783485503,0.1785924038299165,0.44989553850997316,0.20584500120113222,0.3472460474305481,0.2681500170964633,0.21548698205598166,0.28640030187682974,0.252543939286704,0.2732385327906156,0.21103103280778832,0.2530921481940538,0.18288934090550374,0.20477155354776708,0.25522953112907965,0.19626466208907217
139,0.18975899392431586,0.20431330115923976,0.1492532542820054,0.2777599855641239,0.14579886513644483,0.39288117249823856,0.23898663564680647,0.14878519770307172,0.22260294314617426,0.2742473060428313,0.27689205458843535,0.22888926728610404,0.20866847589480078,0.22723224751598295,0.2206363534931791,0.24627122191320125,0.152805002294411,0.2491663452792228,0.201263137320855,0.3027385447270447,0.2251447865519968,0.23696278351805367,0.35338252180797997,0.174149824804427,0.2128605811357703,0.27722750562371345,0.2677531818798024,0.46271238365439477,0.21067265046371716,0.17542225529496044,0.2717877626343469,0.27856455130530844,0.11158202519264149,0.2530301490761369,0.2095614431129389,0.16315929197705997,0.12621539739882442,0.2060953846636992,0.1180473247306137,0.2993602939448794,0.2596266418584788,0.21582521996240198,0.4420203853628994,0.349782296193646,0.24425265984214997,0.19670875975795593,0.209989846173811,0.3231185365996105,0.23939308785742308,0.33435413160951305,0.305525059532586,0.2842099142716269,0.2705583284462588,0.27106323783369773,0.2286994836481879,0.17386094214306075,0.2679544939964267,0.17851439775839958,0.2803613430314287,0.3751455460303081,0.2500980647370876,0.22229655883891483,0.27328556537426196,0.06204421877504934
140,0.24594835656749697,0.21372333964026274,0.08979247535336447,0.29355497865404107,0.21461519286385627,0.31714064247986307,0.14304297239686,0.23562890211717513,0.25333067114383495,0.27058689750298004,0.17908138766296858,0.25909445705682776,0.2827342918655644,0.2292736096711743,0.26989317935225576,0.20334870459552074,0.1443494858882798,0.31739288277782385,0.23683622615738173,0.3980535618912022,0.24951542737621987,0.29677156132928095,0.162407385378629,0.2774168530888379,0.15486751109218808,0.19934153484083242,0.3294351422054479,0.23294792736645878,0.22341525903553647,0.14399873283795014,0.2572008973654594,0.18569266642693816,0.1420039305499013,0.23402536893277895,0.38351023453118105,0.137693797570586,0.060341132971104564,0.1720909540308233,0.13970660736285898,0.2874747777652116,0.2192188269103516,0.11709329079113323,0.19293783050101318,0.2847572787250756,0.24353191886081124,0.2634689050858069,0.2988953593024249,0.24795591986845086,0.2496650239047624,0.3113737073800918,0.29389150600818353,0.2568987629875809,0.2633362724877111,0.15295777366591223,0.11753578593044017,0.12275499149985505,0.34566299359253233,0.2993298151740199,0.24302239462530215,0.3182260330131171,0.24471421310199382,0.16931504677262424,0.21739745174258707,0.16232944358312268
141,0.2673346079628073,0.18344555692983314,0.1295312104435469,0.26211903532954045,0.19620824391027814,0.2598612307081889,0.2108036007805187,0.23600277991659607,0.11955349184339699,0.1303956019042996,0.15411351210086466,0.2321631710432509,0.15710520740128603,0.2553186590072623,0.22087540964582966,0.16485915147656618,0.1245028577201079,0.2643142229612077,0.22538205074158815,0.27123132960499313,0.2950094951092551,0.220480712793616,0.3641478912085913,0.2127612373886741,0.20610296510016432,0.2597531191443613,0.31807919158288267,0.3502581307356925,0.23797782212035226,0.22952275578842046,0.28706513970753,0.1753506345391103,0.09705068587446423,0.25824446127641815,0.27585434829475797,0.1625380279969502,0.1306322228329113,0.19721282206088075,0.180107013059226,0.3101764503448066,0.32717303474732484,0.2755692949518427,0.3988688753696133,0.2443183461232125,0.2233023034771045,0.29128364031605153,0.3768119652177459,0.1595683111189153,0.23531590241732114,0.24205900871740443,0.2262697954050802,0.22613470040142522,0.3144010540332187,0.2549347966097235,0.15282187640021586,0.2995197067709852,0.2616608940857059,0.21843803799139402,0.18057908161711542,0.30525812632570337,0.19580513278766837,0.2739487212833214,0.3019765852172597,0.07959616416292026
142,0.2625614411029909,0.3329425980564383,0.2292792190887563,0.3195274794538037,0.2794419026996069,0.10184322530012163,0.20219331167195514,0.24257822306414478,0.2051675581801974,0.2809235178098595,0.3059175686503132,0.2998588306371506,0.2510528335437393,0.30245609611498625,0.09278675293559734,0.10956772421950647,0.1681490956069657,0.294923119570662,0.21919306325246754,0.31787676572607015,0.25196336763702704,0.1613221912478878,0.23132034910777433,0.37254783298482547,0.2701626159913202,0.251347671022658,0.2847644356432571,0.27401880291437164,0.21262894259079781,0.26328965457342546,0.24806993198765864,0.17796926355466963,0.14473851268636298,0.32330877456061896,0.2762638323540023,0.15393148745671995,0.1214945843219501,0.1171389064046671,0.1487582161696106,0.1939734711707955,0.3392837036795903,0.2710791334413873,0.2789480984568596,0.21327677257573957,0.23972517504283178,0.26570660371451105,0.28556021534440945,0.33001842698131084,0.47254918392525047,0.2684344917827316,0.10786055340057882,0.2732462546296619,0.26508754428709247,0.19528874143590405,0.21939507928543908,0.23087865230801294,0.3153355861709113,0.16632563087189364,0.15775565008513748,0.309826562331485,0.17579431334755857,0.1448540870132136,0.26451982961885606,0.16881678175470266
143,0.269240850170018,0.1792800608171046,0.09866307524045916,0.331556049689113,0.22317444928955382,0.19588860495969942,0.30498384179429844,0.16918850503243574,0.21428421938109046,0.026843462631662485,0.12434760037424081,0.18350899105623045,0.2953227598332347,0.26358079473709634,0.0933197052890261,0.2170887855450402,0.09837008856968865,0.3302115181966861,0.07610983919127169,0.40864477495528406,0.3515778709632854,0.25479170595262707,0.2532465957006276,0.2441653603121496,0.1442255522786389,0.3639259300350349,0.25131190291499056,0.37029871647167106,0.14341685685865796,0.17200904943189455,0.2674302122565858,0.2828698839783047,0.13962278098136394,0.18923719271019768,0.312403577621908,0.1248439397499191,0.11305227297223351,0.21886184331958666,0.16310877136256885,0.22172249006264316,0.21379414698049717,0.15367650542215883,0.23148782269922924,0.1706387575866043,0.23014086155462615,0.21258419965204228,0.27307478860411283,0.31327121916655004,0.3516015451849521,0.12967685785099708,0.3650650226876198,0.28720394229784013,0.17321819298568697,0.19489820176397385,0.3046176292130427,0.19381435223925594,0.3173526870202592,0.3121688371270896,0.34343363070042077,0.21127935505863282,0.1911962031853154,0.3048328407554758,0.27441831751573154,0.2201196208662449
144,0.1563238457526049,0.14076866985244393,0.2210481754163112,0.29772087817003867,0.34517932767358517,0.22208827048596327,0.3043188117939401,0.20541041553354691,0.11202404566987974,0.28899610278982074,0.1257304880170328,0.2577361718802796,0.25773872016925836,0.10682278682102471,0.16947000857350605,0.1467519327471916,0.14101373009037826,0.2252999203128679,0.14181505101029154,0.3820474833178084,0.23501976444229822,0.3310464135289965,0.3225127757186455,0.18787032106343085,0.13735325151866526,0.32639984814837786,0.19028776398446773,0.3681193250753868,0.1667380491923021,0.17392623832689494,0.37663696026578247,0.25572450654668216,0.18012844860501895,0.19546974317316923,0.3184697547959812,0.033966540556660416,0.15302721508233938,0.15375420465026032,0.08466715029690443,0.2433356631814114,0.25743066603644943,0.2733602259194755,0.24291494189791152,0.20187387143323007,0.29369683878673264,0.22145147393320624,0.3212842231787653,0.24418355055356197,0.2976821126695101,0.24503183379604818,0.2855581556259471,0.25032070446681476,0.30708142924731946,0.2413379276234275,0.22741868481131242,0.16176815709161993,0.2303581353558848,0.20381442638414424,0.19831155664414413,0.1480486541242956,0.20390217502502098,0.2160473422855137,0.2736683784905744,0.1517510717019677
145,0.18069801728757867,0.1688601111099284,0.19103954251485156,0.3553992080635106,0.31205886758248286,0.17712165767202864,0.24027520300393668,0.301655938854155,0.20350443973322813,0.15862339229718428,0.2643860957793887,0.3504681184385117,0.27573859526669636,0.23486720659831453,0.16771922363588887,0.21320114549107724,0.22690933100248764,0.24582295145976563,0.15783146233102618,0.31814776929663047,0.23295713957344885,0.2512786404613855,0.2573759557574878,0.23142360239673287,0.28494767821214856,0.3728711300716035,0.22248984393499358,0.2887481916288812,0.11821465089349231,0.21210546064318261,0.2616333784575826,0.29936880119868237,0.0883509388177038,0.24252733577118146,0.23101544977250876,0.23598382779636362,0.08087239736796581,0.2211008341600139,0.2533951731194152,0.3531427175766635,0.2030697156265816,0.14010426065226186,0.15166245555917043,0.2691918914946261,0.11521118090333148,0.2648830301331455,0.3889352892704342,0.2623290782927064,0.1795050066958526,0.21955086622367395,0.13524591924980325,0.17960446614053732,0.33252204927006274,0.23468865661402757,0.19142320841840846,0.26087953720731755,0.1757058409190459,0.23285024989088038,0.21544543961138893,0.22674302462670032,0.33012084829577215,0.17451484454363436,0.22681734508140436,0.1277416649575029
