,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,100__Guibert_Essai generale,101__Guibert_Essai generale,102__Guibert_Essai generale,103__Guibert_Essai generale,104__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,52__Guibert_Essai generale,53__Guibert_Essai generale,54__Guibert_Essai generale,55__Guibert_Essai generale,56__Guibert_Essai generale,57__Guibert_Essai generale,58__Guibert_Essai generale,59__Guibert_Essai generale,6__Guibert_Essai generale,60__Guibert_Essai generale,61__Guibert_Essai generale,62__Guibert_Essai generale,63__Guibert_Essai generale,64__Guibert_Essai generale,65__Guibert_Essai generale,66__Guibert_Essai generale,67__Guibert_Essai generale,68__Guibert_Essai generale,69__Guibert_Essai generale,7__Guibert_Essai generale,70__Guibert_Essai generale,71__Guibert_Essai generale,72__Guibert_Essai generale,73__Guibert_Essai generale,74__Guibert_Essai generale,75__Guibert_Essai generale,76__Guibert_Essai generale,77__Guibert_Essai generale,78__Guibert_Essai generale,79__Guibert_Essai generale,8__Guibert_Essai generale,80__Guibert_Essai generale,81__Guibert_Essai generale,82__Guibert_Essai generale,83__Guibert_Essai generale,84__Guibert_Essai generale,85__Guibert_Essai generale,86__Guibert_Essai generale,87__Guibert_Essai generale,88__Guibert_Essai generale,89__Guibert_Essai generale,9__Guibert_Essai generale,90__Guibert_Essai generale,91__Guibert_Essai generale,92__Guibert_Essai generale,93__Guibert_Essai generale,94__Guibert_Essai generale,95__Guibert_Essai generale,96__Guibert_Essai generale,97__Guibert_Essai generale,98__Guibert_Essai generale,99__Guibert_Essai generale
463,0.16050749343408147,0.22916713007453857,0.22346199497008648,0.2271519431182873,0.3561071695144172,0.19872271156315874,0.20035226901237352,0.019227111025135007,0.2573030136030451,0.33361391090588755,0.3001435852972565,0.3664423788420276,0.20592279959716017,0.31501189587251494,0.42439141341635717,0.3422658544405329,0.4808176153995041,0.3067928507736527,0.34749851544806376,0.40129789452775566,0.3611552290408753,0.34145354007654827,0.5258263013797634,0.2588436078880665,0.4625554367278456,0.32468026956130436,0.43207344569365175,0.36946694656409795,0.20060024703578214,0.23005177361520937,0.21803591965644328,0.45502884880242206,0.3928570873035981,0.44597730263928503,0.34606751140669223,0.4880343539043388,0.2999347286129969,0.5395265080999767,0.6504195591230935,0.21424801664379145,0.5350275251633142,0.47296304202957457,0.5370431412154777,0.46057888892233334,0.32035853631276556,0.5121631676530112,0.3441247083432442,0.5190357050256247,0.42494400824259493,0.4819764088372009,0.1800197574675564,0.3147981030097184,0.3445463466323905,0.4602469679812593,0.4578006158784806,0.48206903101849924,0.37619404486120506,0.49524626930832955,0.44093250493002406,0.3992993689702339,0.41423149721226105,0.21272558115479484,0.30974946234827644,0.4596884688416224,0.4762793144865105,0.39677760206502183,0.40556588643574415,0.33472086932676876,0.44772210216238084,0.3997882349068171,0.3681349048008793,0.4006998949593343,0.18556495004085696,0.36837747530147386,0.2898122114657259,0.44298827667727503,0.25811063898949343,0.2653173497651339,0.20058693628075616,0.31293597758925557,0.24175731229986994,0.3403360285329253,0.27226083153841013,0.26693612727032484,0.35452661874886376,0.3081927912943938,0.38526432049577597,0.24618662995944066,0.19911829858134056,0.3674137484296354,0.24242440739910168,0.21155333089513803,0.20989405886138904,0.2740442277573429,0.24630403899786538,0.33032032844203435,0.23347175882494378,0.28312672040190534,0.2595694831022075,0.21680761329441312,0.33730761178293606,0.2487291089344447,0.31871459066298985,0.3105196471425872,0.22834648195248672
464,0.2542142477994511,0.3379331950832571,0.33889892935182625,0.26325571210564935,0.3474332942470122,0.2789455092694802,0.2724327210296475,0.02673790290724463,0.3412690370655885,0.16972015701916562,0.2704349777967392,0.30418535023379634,0.24241077388349258,0.31451571214006924,0.2710600253135898,0.29229759773748365,0.45710476261083804,0.31603387757917023,0.2782054474673166,0.3500549100999307,0.5290245084538396,0.5035130657088717,0.3379682223137179,0.25371862304558856,0.4653668224416459,0.3500975534547083,0.4124751395818707,0.4283054096201267,0.25926154646444105,0.31325199276050353,0.24400254500223975,0.3038774330842932,0.5380411379689614,0.40640778690570156,0.31068002464487643,0.5049707782385002,0.3698432938578471,0.4678619740886566,0.52476638894359,0.25262089858934283,0.5055156324959009,0.5088386975396106,0.5747828906634997,0.37309708162148225,0.4818753599223902,0.5993778002721791,0.3629028676693584,0.431278283387352,0.4420586512222747,0.4531006307564873,0.2888670787111239,0.3617607870928503,0.40757964524789314,0.376029288749242,0.3442723443893921,0.41278472268378136,0.386556548638906,0.3461916079956426,0.3615251817590704,0.4255617165322809,0.3512458846901868,0.20916328720951172,0.44999168637719134,0.4699159345182381,0.3138883453910772,0.34387572351834605,0.3404278374814582,0.5013815014865288,0.42377177521507225,0.4479644396367747,0.4426992528666328,0.39676635261693904,0.27738657959644286,0.3634828091183813,0.21133757578404816,0.4131991575667894,0.2622240806058737,0.2875036662956139,0.4004941437923211,0.2369001565658594,0.3770728663361348,0.2853960336648995,0.2972136983070516,0.2121598155609802,0.27982847202351224,0.3151695652260389,0.26754753788609487,0.36569751448103405,0.16433722286496835,0.42309262935882025,0.12119207180022008,0.35060545838963303,0.2722835563433979,0.21764827675021153,0.3255749357617702,0.2952476910130116,0.19448910595024826,0.26552110392839223,0.31254681726193195,0.2486389744588138,0.29519354851136037,0.14730276259411815,0.2841451518849103,0.28804155378598206,0.27723044333097685
465,0.21607794356543258,0.2583078958624393,0.29406165506502835,0.2680208485954532,0.36081538855509865,0.2235116773269744,0.3541431903202901,0.14085769706806564,0.35929342034879197,0.3339281446706332,0.2075269590388031,0.25792072168942987,0.2897077841266645,0.23388116358331956,0.465451745704186,0.31859793740581277,0.41257084738934025,0.1484610238590258,0.2437986253643288,0.417924941936552,0.37891881507146924,0.49443159220226873,0.31090329723249766,0.43429577881987197,0.3988621854746318,0.32034159297584186,0.47164157645400706,0.49059300496813263,0.25691065409207803,0.20191587106202039,0.30470270355411944,0.18895630598174878,0.5054389072264588,0.43371620935115546,0.34305146455645674,0.36576492575332736,0.47561217333302375,0.527964659109627,0.572792531524283,0.2634917950450429,0.47852593692916895,0.46404926154801873,0.6084170614005747,0.42730869878015126,0.38278967818420684,0.511879495800287,0.3946702380235333,0.4427049027037596,0.4082563984561185,0.4686510861066794,0.15736855008573378,0.28222966235575647,0.39713668095632304,0.3774764346477063,0.3997823860244088,0.3966961373582732,0.18913490242115474,0.28433132964435964,0.4239145912574132,0.23386958323121362,0.38263337292957234,0.13826553862752264,0.4442437104814443,0.43087695215767313,0.35086536897085324,0.4074159394676905,0.38637443065281396,0.5154852156862716,0.383087344761897,0.4160289864067212,0.3610838233186105,0.3295690637766063,0.21515270597737918,0.38447469470391504,0.29912239009882297,0.42318516634578424,0.20526542451961238,0.3560218532919258,0.28334588992632287,0.2988892302119901,0.3875062259210744,0.3822313515018809,0.29141964639585155,0.22087029252646023,0.36464594820511026,0.36910734678243595,0.41339583307402655,0.25588853304439974,0.33406884709323686,0.322389663177165,0.29973011901476887,0.30505073629412877,0.18687473985406344,0.4461747293416031,0.34344860540185923,0.2860736453008526,0.24763443432768692,0.17440751096875462,0.28896062658730265,0.2571593415370202,0.28794458162286174,0.21134171258468853,0.268025529026443,0.28178533615706247,0.23867656297482753
466,0.233442468070911,0.2923240062422291,0.21858466328791534,0.13704941360807324,0.19020711819259273,0.29933032208781457,0.2445530762323844,0.12186312460537092,0.31388211731056626,0.3031120386554151,0.325517263952178,0.4088210087146924,0.3505912948083918,0.40241143262136087,0.47622942981247335,0.4359381700422757,0.4131417911129708,0.16359140322569027,0.30028027282137215,0.5116674730533184,0.4066510038285048,0.4705746228805307,0.49994260335056256,0.2645987076760806,0.3693288694515621,0.308915390632971,0.4689573215820512,0.5209234655307908,0.2414875543088272,0.3092130876225196,0.2505273470525217,0.2476796043695268,0.4592257884667652,0.42015260726873865,0.4953867810760742,0.4503937035035591,0.31696511559422946,0.423855627987819,0.4006408316530449,0.31092520220913067,0.42375848764920077,0.5060089241862982,0.5500967599179032,0.49340414155019796,0.47540528608834953,0.5677520072657387,0.3295837477029975,0.5041980823774848,0.5286304346262881,0.4216940336673619,0.18010360313344062,0.31688272633618075,0.28340820964109675,0.4165394138079713,0.22866435823999887,0.4834094895523358,0.3199257190528135,0.3114565436897529,0.29852510719858016,0.29342491730483317,0.4085862338266147,0.24839033721178336,0.4573054862234243,0.45977875366148746,0.4103049710916674,0.2806024139532901,0.3408358151035038,0.3304912575791897,0.4080681971019609,0.4924676450224164,0.4299964709959377,0.40604386809822446,0.33347726608558065,0.49520394013185265,0.27660145219485693,0.4321856241193701,0.20453775560698653,0.18410271453898996,0.35941390674413004,0.38838571681400497,0.2484476107749143,0.23625494663201096,0.1907006049973741,0.2628057589320129,0.28878575575123183,0.336687206120146,0.358206148720765,0.24613682025617348,0.32495222757622977,0.380203013828132,0.0921252542629738,0.3980876941602524,0.1375210159948627,0.2993312122376191,0.3038081891270859,0.4102969175749502,0.27604264298756337,0.15895310202374172,0.3043193452207894,0.2284770083330725,0.2154552786978374,0.24304764478959381,0.21100930465778886,0.2879280494754503,0.21806369791733593
467,0.2157051196743066,0.37679111882359556,0.351295519894167,0.16493497565779572,0.25297487421896064,0.2659203038070603,0.34054942006505,0.1094733798558463,0.35733336888567424,0.27678564047415277,0.3307973842879177,0.3369158228081153,0.28419397163645127,0.22234443563936734,0.4984949991984542,0.3205467480920002,0.3686626044293647,0.3729792798230634,0.33419227038254806,0.5092308740619165,0.5237811535483315,0.5040609438393194,0.5936270549376335,0.32585346505851276,0.27628158273703374,0.38261817754565675,0.4387642100116435,0.5156046466678769,0.22662173022979373,0.2528741674374782,0.34211758436160106,0.3095787636917715,0.44553618082386237,0.47194992744083625,0.28772104065727244,0.4707180620082822,0.4744028083165819,0.5289397555821234,0.5221607710349757,0.21870240342476327,0.48320246326729666,0.5467327836334932,0.6509003383203739,0.5538462267094568,0.2935554203087594,0.45446084659348346,0.3623300259646428,0.5245770691987974,0.35643205592136357,0.3729867961184463,0.2267183079236614,0.30494287955383276,0.4068783076939739,0.3598340239691814,0.3119740223973828,0.47589800313098185,0.31045823719628507,0.2944224263963627,0.46885499655689533,0.31703945970056896,0.3815648544609866,0.17666853855496187,0.3257718174545326,0.5104304731949143,0.32068513221150313,0.40762349012036453,0.3478959675605729,0.38465330037890444,0.3989893961236006,0.4613889262505117,0.34196331173230327,0.45965273983353155,0.137678883218064,0.44507741228618075,0.2671398509815568,0.3671817130766138,0.2122497277447947,0.2966566657197877,0.3847089555407022,0.3178136747737589,0.36587251597715015,0.33207000576454115,0.308876296580598,0.2759295850610361,0.31133261304740667,0.2719761992855897,0.33999185690217726,0.29943656986183415,0.24520545562998372,0.4413274256091277,0.30612457190497405,0.3813956305288981,0.2074647658393034,0.37389061141388014,0.3226306349958164,0.3769271412455068,0.32533077091902807,0.2550050851680567,0.3171610675466399,0.37697445358990617,0.1727192981358847,0.13342591412577,0.2774125005704206,0.29976877304934213,0.31526707193559816
468,0.24294846640433657,0.24874048384094305,0.3907704910907521,0.3157912321950253,0.3204003024569069,0.31481099249097794,0.2043408823610948,0.1591856755395182,0.3544753242202902,0.16541072658110204,0.32566339200879535,0.34973393497409855,0.3097278575178391,0.33577198281293985,0.3120709064537959,0.32889383613374945,0.36416269852342553,0.29306586406138807,0.2733439672265583,0.38899900124502795,0.46723379340941407,0.42069710181305187,0.4739977090005537,0.3309204869783775,0.27308810841245507,0.3549367785897057,0.46472032735240654,0.48941615707021113,0.3048616043621307,0.3370347842141653,0.31674205282896567,0.2898428700861609,0.42675604043548143,0.4728845196422741,0.36780487706712456,0.48898018625732365,0.5065179096546737,0.49940014436089625,0.594728109444807,0.24486390409092793,0.4807080570038231,0.4726242983921297,0.39515542087402084,0.4407833620341597,0.3418164203035294,0.40524282231135744,0.3172108686491709,0.3817353493978125,0.36811708778307684,0.39755273389362283,0.11614576273026996,0.35147680598846043,0.2861720909757643,0.39227208641887706,0.436652009412484,0.42748303900916595,0.34202010728528776,0.3083036836895,0.4198754578676704,0.3289097512573957,0.33427019086859744,0.19102994861193798,0.4174839664053778,0.3643466511729886,0.4565952463433787,0.48879211469039596,0.5079553007397493,0.3602386342330104,0.4383236274136104,0.44408458641374127,0.4090479433173683,0.44379336302000144,0.321041859581399,0.41671540808800855,0.23571066660772585,0.3352600308274689,0.15775142609930146,0.35543293226392314,0.3173959595125251,0.28920014342554623,0.33467048122261195,0.12099743870067477,0.2716133088354295,0.306451499808709,0.1970062577550891,0.3942635189564692,0.3414811730207933,0.2583946153561843,0.08854017586639089,0.3740361585735613,0.22960092339105995,0.2560824906538137,0.36286031346208125,0.251578334348637,0.315961291710834,0.33672689565460473,0.35826736348128313,0.26762170328128215,0.2136061817920811,0.2874929953754509,0.23162872078805277,0.2544934578021844,0.28075494289773184,0.3338025082938177,0.12295179320644889
469,0.16393563855608417,0.1729024909245319,0.32067158730872725,0.23504664706328673,0.30426261782638436,0.23961199293701976,0.2143876365674,0.15118092682905065,0.27743085737686524,0.41084582636617545,0.3014080189299744,0.2675293219982212,0.26579320965167014,0.2973021501988631,0.2716940635578242,0.3527670539960204,0.3352220575786712,0.26808608234870007,0.35101961347543365,0.36533973997974495,0.44671416056649077,0.41489171563626015,0.381642293663271,0.41030125048288885,0.39845502593709203,0.38834321686292045,0.33237786320403834,0.4274154385895198,0.2914694641673817,0.23246321178474944,0.23108458118858086,0.2671843532652171,0.46762488181206013,0.37324765531024967,0.31334960812043333,0.34443696867241647,0.4152591497438457,0.47826389566688937,0.5329008913072271,0.17816928801654963,0.5019204021739827,0.4577654478518204,0.5257278191041042,0.5398996690738918,0.3525414640963991,0.4703218986347988,0.39173166536226245,0.4434112114015734,0.4313116764692499,0.4572000285536648,0.20542047776137837,0.4108485993598648,0.3111029589897706,0.4937783822517059,0.4192064196016722,0.35507926493214576,0.3415103472445737,0.352677781390547,0.336893944201949,0.29008308320475373,0.3569424068809261,0.16370044417913163,0.3479160130197019,0.5121043221448176,0.5196099182156158,0.416663786667513,0.33578837366546926,0.4195853071806608,0.5562419739004482,0.35188353185125026,0.4377668984845638,0.30491096546633045,0.2605929823613609,0.3224551108341898,0.26222612747875074,0.31004672961808116,0.16771866981116026,0.15011681242889433,0.3581478141380136,0.3539207419272613,0.3060314525352497,0.3409151870527233,0.2820971687160279,0.23173761782534694,0.2651761277484717,0.332370251632213,0.43400012530141974,0.39592643219255463,0.24119677641496473,0.3147985649172762,0.21533139930129694,0.2515411293223044,0.21151201860301158,0.3297541463637194,0.3058891036022588,0.36297840473193477,0.33640217019236807,0.29033087100274757,0.37805366091203324,0.27907800170624963,0.27794488142207063,0.2696141945753476,0.3366600784471967,0.3508885157023981,0.22934227490381556
470,0.25112596076186533,0.2225448542312092,0.319454230619588,0.1818695605062415,0.4168518723549805,0.24586635746093916,0.3016156219415737,0.1320994229921549,0.4901996572186061,0.23405731164696011,0.34413460085738296,0.19883230246953806,0.22730951721099393,0.36861729425136086,0.2546422784615657,0.2778348305851553,0.5170638767765147,0.3137319038502232,0.36384014349684185,0.5298814970512654,0.4654576606038616,0.4282727545900697,0.420903414294175,0.36781772419768294,0.3421572414950306,0.43797428152628975,0.41037325028300864,0.36409497629315196,0.20109035587062338,0.31275885580390317,0.3164266279813251,0.22914392014768914,0.445115178176092,0.4384341959391721,0.36084412683385997,0.5041413323331871,0.3631066880539005,0.45140721063010647,0.5460839151766403,0.24072973311691914,0.5253040667984945,0.596283403845194,0.5084449853725779,0.536068893863312,0.40535084219001,0.393475745711537,0.4205117110512871,0.4507895288209749,0.3728003243412655,0.46394336018275156,0.2659989157959171,0.44009483622666706,0.48306651101742426,0.41447623305260967,0.2942816245294701,0.5113176330136523,0.3117760093319311,0.33213711365469034,0.3427402591773792,0.25167843292513364,0.39871218801107183,0.22573605498470137,0.47179712220842146,0.4472374995514892,0.38217394319489584,0.3758183930575523,0.36369803859498606,0.46866608450063424,0.3969366613447205,0.4338053929300759,0.33073755588910614,0.2694220127285434,0.2593406416866777,0.5156347730531832,0.28389194883209296,0.41746167477664964,0.2923821065967253,0.34701432582265956,0.19343334564939854,0.324373590217853,0.28794188075616933,0.37117513499935717,0.29133239124748195,0.2540120889295303,0.2840505859413452,0.4708288940747473,0.4495967864631741,0.31912283713838513,0.2761948027223666,0.2997276210521947,0.2683856393159535,0.29084662593643296,0.3658802305800428,0.2969260355684234,0.2860102631900225,0.32456992154356773,0.2951053029310881,0.3365269677505501,0.3455931583241266,0.2089603583284487,0.21652941638735584,0.20507781684158885,0.3044617814503531,0.2817972050514711,0.32652515795563225
471,0.21248296278984782,0.3090618723137818,0.21873312576071438,0.20428780422052864,0.33742668582825763,0.2507064061250531,0.23268661985336872,0.14090298098736262,0.3655755344030611,0.2889364936126628,0.37397918153106846,0.3400186055590172,0.2520698943916656,0.21262409305584604,0.2778186604262108,0.44693679993286173,0.4306442372889501,0.3560822227878039,0.27461037511981234,0.46534952402342283,0.3820763944859221,0.5052351994979067,0.43334952329295656,0.3196856958815101,0.39396268709668775,0.28801274673837624,0.4738008467753968,0.48496790279164614,0.2450357821043212,0.14307523515510992,0.25091339574454696,0.2529404257340036,0.3738499351029405,0.5857020059758717,0.45150112610165655,0.5250308055188736,0.36704729911665723,0.4555905140988116,0.5833219802108163,0.16281749843700713,0.5097724184936694,0.6137125648514863,0.4712152646435722,0.47247572988105185,0.32276818571876686,0.5322656381630949,0.45138532438413126,0.45446511759296093,0.5690855478369724,0.46805487408575486,0.15055669889326562,0.4581070954969916,0.3564036288969664,0.3618388176818827,0.25686636332200624,0.4687423299761767,0.18072218209470864,0.3497914926698526,0.40078333752755607,0.2913397403547686,0.32485704524086517,0.22929650448201871,0.4245493333608129,0.4789766493171455,0.33412503289715134,0.5127635168068122,0.3567676910530028,0.4357607787986459,0.5100176616164591,0.3252423656862679,0.42486812964649295,0.23753123282464003,0.2944480234412719,0.3857695039526755,0.23941000831631107,0.257612283883906,0.21396007515134385,0.26554610569022763,0.33594030613532583,0.33340714413344913,0.3445165288286473,0.2288133449111128,0.18678853766702672,0.20993842699302198,0.34972197339461997,0.46027877451068155,0.40317237336679945,0.3174214830812716,0.1478560362329924,0.33955051211047216,0.27904842631389243,0.48624523944783116,0.2769411504060424,0.31371446885520465,0.38597037400035505,0.41965204205607276,0.20880543853307212,0.30207677367455893,0.3538147375468526,0.20018665886430329,0.20437835398841567,0.31445556803072006,0.27624401931076414,0.17537712551014054,0.22581488760869523
472,0.1988623866158091,0.2695996548937025,0.3980894494575691,0.126035243427631,0.2752338311949534,0.23760126122255923,0.3251984808698859,0.11837860121644744,0.380513325382091,0.3573920802673016,0.3150644738283409,0.38051407047979613,0.22545487568122047,0.28999946982646974,0.36399817001174667,0.351805198912663,0.4265668943107575,0.32946748409739485,0.21941488925967825,0.3331533431464586,0.5140760204819825,0.5082375379828469,0.4324854921308763,0.37275342381972126,0.324364821768788,0.34344089008419887,0.3918638767118537,0.4449062208480597,0.37164170223013904,0.2904298192818574,0.29767995793960395,0.33359653532730726,0.39449822120434624,0.4578502525019357,0.3743989003281897,0.445316998282492,0.3749240788496869,0.5563332009921599,0.4267926407871862,0.2188726229841862,0.47275140998267323,0.6310694755452452,0.5597413513673505,0.5402744524984866,0.394366757052304,0.4781304041306535,0.44064323733602356,0.4904991518670234,0.4264853695937607,0.44308850667667943,0.20407348955382473,0.37909861714390186,0.39334123201475196,0.3857548550013128,0.3475647887370702,0.39183100878348426,0.17066591112995852,0.3159995927566259,0.3937940421439212,0.27289088310215537,0.3388085240694788,0.10443502282441568,0.33492046741463033,0.41277286243617345,0.4076791817738139,0.36491960868408546,0.4593932037345074,0.36621975447005234,0.46326988666355595,0.39146437787198396,0.3337087653451085,0.3644503423194222,0.29613134552107634,0.47784120555109,0.27284495282124177,0.4190819102443944,0.1642454344544043,0.31909278586761103,0.322722763762141,0.3104588875943087,0.29330745731551977,0.27326629883145825,0.32556608563640194,0.3256381814607802,0.2612909159113886,0.2621464100403258,0.34318188278232886,0.32600958043126255,0.23131100289793957,0.3210385363399434,0.20179221655999616,0.33289584402923644,0.22842121543211744,0.2560902036493868,0.3378312689531552,0.34814137085678587,0.1771981775764879,0.2563557025486248,0.3860741389261795,0.24379301090361552,0.28844507180603224,0.2250379909615648,0.26218121293487057,0.2403261689925813,0.2921963111910881
