,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
324,0.2041929203851479,0.21463882615738586,0.1993385506563529,0.15735821751874793,0.08170312723160793,0.09990715973858884,0.08512602686139352,0.20966681780386373,0.14114479018076928,0.09374998184946641,0.2491925105399074,0.2000997837862449,0.2023695325894078,0.14682803618386953,0.25799091447306505,0.16061039944230585,0.22867304145516074,0.10366804533062428,0.13555074630832217,0.37244780864132626,0.21508003018293795,0.18965979857767493,0.21605828910534083,0.22573749479485097,0.038994249116024116,0.1788993518793834,0.18004550357919477,0.20285287955798834,0.1756646770605845,0.021848831721414143,0.1260696810109996,0.1496533776868243,0.1332616597621655,0.12845214046664427,0.14368463936375572,0.16498299262167576,0.1869649530825757,0.17606735653783118,0.1491072872447264,0.18990191055766228,0.12961820362106655,0.2283326617069488,0.16827314209581604,0.23243734605339486,0.07763792541674454
325,0.12883903470886307,0.11430339121490427,0.24573822001924292,0.14859631029057732,0.12691305918947135,0.11326234774046688,0.2177141976155522,0.12214778874745802,0.12541241103033415,0.04229187488104051,0.1879802482861501,0.1850148674013473,0.22285210272487274,0.08871279709311973,0.15260925108668777,0.2312817097455618,0.21325784773715847,0.15171664492407813,0.1289906357418743,0.09117326055061428,0.12641343096957144,0.24611302044304398,0.24660950704150433,0.19914228262141118,0.0947145887131497,0.08813541869864361,0.2531029628806667,0.06691284036325862,0.09887260602358838,0.1212573197901373,0.27142173511549633,0.1856968435140693,0.1266183145064913,0.0795477346931897,0.18484833078365312,0.15605238002969443,0.18827220743053477,0.16930222988184124,0.21562541654448827,0.05416824454193366,0.14219489505066196,0.09255129081648815,0.20085833118780264,0.15801904297766503,0.16867998368031326
326,0.06676136140757576,0.22142176155192883,0.1941019599056036,0.01073511850479103,0.15924044666808782,0.06289509517203411,0.09570587114861671,0.035312723345060804,0.06683545858843813,0.09475691355819717,0.25369297790654755,0.18693814032517778,0.13052738847680995,0.06367203586833947,0.2041308128234551,0.14792085927120596,0.10906703379050531,0.1399157950235753,0.07814511009610621,0.23615897114696105,0.07527461062334012,0.13698367907391656,0.11782794599749287,0.1626878129521512,0.07388219739938845,0.19486388452855183,0.09765419835042786,0.15490169113432234,0.25243100592151213,0.1477011992678759,0.1766070362768802,0.17747249642830656,0.15027119166705774,0.3239290046108834,0.15288416424961565,0.16848299176942863,0.20213637128058895,0.15424427525356313,0.2602893152914295,0.26424548738090475,0.18676259303548112,0.06828266406913092,0.060741980213951566,0.2360926711396409,0.2235805424579332
327,0.1924586519603476,0.20109429495421913,0.12683744559638108,0.05340840308836581,0.14014651646241227,0.10511455495680792,0.16245070463841485,0.13339187106193792,0.1335705526965516,0.2714235861960614,0.2993237416403624,0.1528986133686558,0.16015308837239917,0.13538582911528887,0.13686095375963334,0.12892844004324794,0.1385163918085969,0.13744288097501714,0.1649985678573901,0.17426563095830716,0.16661427666910109,0.09069950082087014,0.2136070750258637,0.19055598037173813,0.1651084741693074,0.12295772471877932,0.10708967863968777,0.21535282798444816,0.08951839495307727,0.14510771471780073,0.10972386315266941,0.21103342629414573,0.1749441787423169,0.21142410157514335,0.1534446499803115,0.20109605452773746,0.14957617795631792,0.1737067875863009,0.17489646380418325,0.10004837926151423,0.2213556788272378,0.19047650928719836,0.12544939304775857,0.10020539168648933,0.25358430680752514
328,0.1920436677243962,0.17911159659575157,0.22575208724738835,0.17190480358885887,0.0785385968817466,0.24286371744627377,0.14775033094395323,0.1667480986526132,0.1618144999330673,0.07934203122074572,0.08109444749971834,0.25405408961836135,0.22053134675761268,0.08487424960410167,0.135391665474594,0.023449431019807065,0.12327120455743472,0.2483823192131167,0.09639405532582464,0.06605457893467248,0.137004909522235,0.20470376683192182,0.10995219544329261,0.12216557257877424,0.0650664011129199,0.16817971894993874,0.11333804393298062,0.0972460024014416,0.26202635584054773,0.1507100971217049,0.18758168585359966,0.07375185459671552,0.1261900423752896,0.06967428963505214,0.06143365111181274,0.20004525020113803,0.16954503634155893,0.1478578316274108,0.2289759500686795,0.13332064926618006,0.16786948393818601,0.1261607523758432,0.16959350134886036,0.21716092652828275,0.08376440787287161
329,0.07526690567396521,0.15118908396918876,0.1534455879301174,0.18977328329803592,0.14206586133118035,0.19099240582430702,0.1971149409574016,0.0709629297830825,0.09451360785665812,0.08723052621563093,0.07672673581666523,0.2230148092938771,0.09052977649101661,0.10024104845761961,0.20108108646648457,0.19728512186057498,0.1560710951766547,0.14488031787616198,0.11607939021561853,0.2325396094316193,0.20999755632764056,0.10672861911112409,0.12960860439672747,0.11392936139923072,0.08557334747323075,0.3154344069646582,0.2651639389324083,0.16932300685634552,0.19374197215083164,0.3111039561032154,0.08676949507376834,0.10159295038676697,0.2233803383640134,0.16421263263876482,0.1165313190102868,0.11435177717091945,0.14883468086375298,0.2335119401940862,0.16146842244096415,0.09656446029357019,0.06770958207583762,0.18868986156522763,0.3197763667100894,0.15864080395316196,0.14523187410030197
330,0.19610249031294422,0.17177652867745774,0.04908512784395702,0.06841758550669075,0.15610353356351794,0.15726355246556126,0.18150933405325537,0.12657229637477882,0.08374814337375935,0.1931675007868107,0.19754772645775512,0.1556233279689235,0.1388598322350134,0.11549908925573334,0.14752865830148382,0.10688677478738277,0.20414306520610395,0.17855162041484562,0.13970185890486836,0.12165557161908448,0.08210545314384406,0.11668574016019918,0.16418415661201816,0.10403125909392262,0.25917718009983537,0.19326768520737883,0.29580323839821143,0.15973201902539055,0.13068987458746245,0.19393990933723168,0.10228931548151737,0.1423713298544093,0.1307813546994008,0.13390124463761668,0.17602753785118874,0.13281793732373576,0.09714564158478935,0.17910910524509752,0.2800850250675565,0.13316230418734026,0.1219561375602269,0.11147103383946501,0.1516997439856859,0.10993092815121415,0.17690328929498492
331,0.10473636452234766,0.05886097993139883,0.17823712252702342,0.1847052169235535,0.04735080176565187,0.05265081372498738,0.10250123323128411,0.19843608170652927,0.0816426367357171,0.18496906233185825,0.15130650278681193,0.24311408634768059,0.16210436241572285,0.1591971445842062,0.07946677908196713,0.21397375307432182,0.26466080028369915,0.22854295174719966,0.2144208226040953,0.00439615083101047,0.09601468241355172,0.09668990786364923,0.2612361728479199,0.1952561396833106,0.03123493952513462,0.13487002519054406,0.15959849539259222,0.14103954217634898,0.11521928384355529,0.13405969752082122,0.15948416970348103,0.16881455099409928,0.19558004124789954,0.18122298653354463,0.08301393410982609,0.11768638874768839,0.23463810824661005,0.10738534809214,0.2220541326616197,0.1297963890768898,0.13185680679352502,0.12395485368208708,0.18135621162200566,0.2774534987151668,0.13881386435429235
332,0.1845424178939028,0.2010971358627679,0.24070552298065748,0.14870830597794735,0.157343790048736,0.10471521492903557,0.1493832862885846,0.2170407989456752,0.07278671458796737,0.11082268464173152,0.282159807112972,0.16626251125527036,0.13555908907437225,0.03753338335402719,0.11673863771432931,0.19573099199915303,0.19295609336095212,0.1605743424432853,0.19998682883670513,0.0569476570280259,0.14226262847534124,0.11940511975529919,0.1153143632880617,0.14530804540560913,0.07502233714280958,0.14998793114930561,0.19769059027851743,0.1922596075738956,0.03849273676334765,0.19433197939890268,0.16376064417542632,0.11738434328346758,0.11046565212628283,0.11885048443432683,0.08088454923883182,0.14751695006903767,0.2096068002878499,0.27230917027535406,0.2433056489062031,0.03638348422606521,0.11752809759239,0.23749200666269527,0.13430650802514327,0.22084072317033276,0.15967850721190568
333,0.09221535147698345,0.13488213630190896,0.18612230641510766,0.1622315457235855,0.18210198479087794,0.11546111800137798,0.08671635682213183,0.15789567370217453,0.07532623077566669,0.11126401529330182,0.25100548105740134,0.17041128369406963,0.05486438665206367,0.1101352847967227,0.2786267576861768,0.05736231876228719,0.16633045659426704,0.22622906194685635,0.03969438610257423,0.1353702205828007,0.1042682138681517,0.1064650302595388,0.16936338019025893,0.11929373234424778,0.11540725329844247,0.18488985766794164,0.09531640052209535,0.1905919658536502,0.21364017793104098,0.08823755008706961,0.10341842371841999,0.09139902726709294,0.1043638102894761,0.16086248858345295,0.10889414737395942,0.13690270400346585,0.18752743770565636,0.17929826182007677,0.16620876481029534,0.17009211757535816,0.1554295474841317,0.05150788840894138,0.13726802949722794,0.2570960049920515,0.18899210052153306
334,0.1342629604761174,0.14592611109650114,0.16698150909302528,0.1647230304663089,0.1560327959203812,0.26250760006571033,0.15561655430206173,0.09562743775877743,0.14546461307074146,0.22376374369116392,0.12471826515721314,0.31525711267034084,0.08721982350743816,0.07507559441431999,0.1583852261397142,0.21178188260319689,0.18300444813494002,0.22611403201329228,0.1305221034308773,0.14346957379058195,0.14410953300820284,0.06008988058107153,0.24041974287667653,0.18605912394404858,0.16337113407770518,0.22798351086304988,0.19095554413677332,0.007901474545113585,0.0862057384876355,-0.028786972021512147,0.15425750089998125,0.19347373710417146,0.1837061497720451,0.18287606380351565,0.11545511652504183,0.10732223292868023,0.10707444469135656,0.15451875797151918,0.26668674181484026,0.13239300349214225,0.18339820254179162,0.09978776572858376,0.07612414675875516,0.16010086627654796,0.16690133320007794
335,0.1528974615180831,0.1868905077118845,0.1893876673919099,0.16845638054846043,0.14393197142484443,0.16129243147637587,0.09318320048194255,0.194012492213868,0.0869082759544776,0.23899112847692613,0.14872963209788878,0.11483552280444152,0.17895496425176635,0.20567229829852465,0.2004021697777761,0.12624768090340208,0.16241987811391528,0.23249562509012792,0.08590092917289237,0.15483795880257656,0.15804586200502993,0.11631546117337305,0.08729540297077616,0.03733672373699918,0.12528071808154675,0.16954743032006153,0.15948245291069132,0.0825107852511829,0.15909978255108245,0.17840999134260985,0.18495201200598885,0.09477061340246695,0.2181024406622869,0.20839339194907533,0.11154111678619878,0.08760708151990866,0.14102335896492543,0.14822569123565613,0.12556053681327595,0.10326959617436275,0.24470505651982083,0.19591019466339518,0.07960091794816215,0.11494903836546401,0.24003385554127707
336,0.13035887968191603,0.219459284799591,0.09549805720332503,0.12005496322951925,0.1375957681309634,0.2212894215983712,0.2030925546794455,0.24293808668813033,0.13974421449781219,0.05451271369504601,-0.002996667223966113,0.1595602216855724,0.19244448388666077,0.1588343326345746,0.1666772863977347,0.10245426425357507,0.22347156352626524,0.16806311817667677,0.2560822576813889,0.2377841247110861,0.11482086803317755,0.09448310092845312,0.18775736072207247,0.20014148899474205,0.13747607835037037,0.3611497938346203,0.15496320564328,0.21224166089505483,0.21063787246440144,-0.10469884501181308,0.15571915765313885,0.09290377910729143,0.04799664265831264,0.14537791604919534,0.12669315936583694,0.10646668636022337,0.11195813988917291,0.2670075605160567,0.14973474487615682,0.13829266133079757,0.1371724090788942,0.019334228270429632,0.08493599853076338,0.20062296398097149,0.12580537821280222
337,0.08117322433125562,0.20877411323720388,0.13540912405734445,0.12350873884939552,0.030442013588199757,0.07020542723936694,0.17863868108979317,0.059372971758619275,0.14280255942222755,0.15298712580336163,0.16709876698761358,0.2584204778266087,0.17336598177191723,0.11900423681944765,0.1863116663161699,0.12794376358957046,0.06698030767179426,0.19464694583502642,0.11361101493995741,0.24876444156589708,0.0058237915952426555,0.1942481740455629,0.2038556437331999,0.24548105561398642,0.08618297998690501,0.18476203388049442,0.15339143546376682,0.20796234008033437,-0.10773785169064047,0.12434457173468173,0.11152838035721434,0.178938531224125,0.07667595901345664,0.22017460005611292,0.19122607034568878,0.13892142938104743,0.1611100741581324,0.2028233883333628,0.2327141713842993,0.10995656664221115,0.08260362033360225,0.14679054093924507,0.18418971261025704,0.2873969982854126,0.10141597252480757
338,0.13380103053897546,0.13076443846925376,0.18984637306141575,0.23245898426026843,0.1418146442686683,0.15027534707027726,0.2177295289251139,0.09040467191548901,0.11924634076345127,0.115398160498595,0.22688634969152924,0.1449112510682924,0.031530662839062015,0.11427868176331761,0.13643976751301887,0.18620229971473606,0.19101829888222224,0.19157340062647724,0.12811892528780086,0.05517601449066315,0.09525717639754344,0.11440872725978951,0.21839366915279004,0.05904814472472779,0.2895778614438766,0.18958637244805163,0.15373505854052463,0.2141138860562463,0.053875612627618905,0.18087151985246547,0.053218288198787024,0.08342076912677476,0.08626480472865826,0.04729847735408767,0.184516810517269,0.03465828422450601,0.1369362485092917,0.1263116545684939,0.18483993893180412,0.13201384993785867,0.2982208179675566,0.20092217142155847,0.08041866399801058,0.24766590834805632,0.17382636798853118
339,0.14130375381240173,0.14433012406577667,0.03189188523663794,0.182370097713746,0.10372484858553825,0.08079643075945969,0.0759693465502196,0.012885140241652973,0.05898101568651749,0.07798372332121872,0.2966576732724249,0.2201987978897863,0.15289012553081158,0.10610928245011303,0.19325957910012348,0.30575948296032424,0.14623760651893342,0.23135578893036482,0.09085473775818818,0.3121953637218753,0.11526145142234569,0.15560757908282627,0.05373481195963732,0.2613988526907557,0.14589579446991915,0.11573014692421148,0.20449005765591086,0.20913992200791504,0.14034792111901911,0.13954293456728564,0.08517018939943333,0.1383647612653609,0.13235990640742315,0.1511393287467077,0.14550055808596069,0.2254618225367734,0.08695649403070711,0.16536444424682484,0.193688212797389,0.18722629464867324,0.17722881800657123,0.14319104778881533,0.16966647926603692,0.08152987823729214,0.1408186577843886
340,0.10050750572990608,0.2091320264937044,0.14724450254737,0.006170060051901238,0.1359765429273431,0.1793220539284676,0.16628786728014897,0.19435926875088316,0.01985966562728616,0.11123882660882897,0.11937390133059814,0.26238198965281134,0.12276303678967797,0.16211013278599373,0.1816384634566224,0.10597245919536824,0.1558198154316607,0.205560604733631,0.2118929926058268,0.1453374203745987,0.17406730458410366,0.06387061508312812,0.17299171577505848,0.20302997366366518,0.11601016796323939,0.26493674378166215,0.13880024513904526,0.11993409324470694,0.1990704437734437,0.22601220774493605,-0.05995452466115423,0.2730698244255717,0.0915197015155842,0.14759841712826233,0.12453534925331883,0.1433187232977057,0.14856654869630628,0.24817833461128008,0.11811307915711172,0.12785293210645826,0.09289179803299534,0.25620951505986056,0.08064579085736806,0.05756510125552278,0.15081728089077398
341,0.09294831635799779,0.07965683682924558,0.20652454993789074,0.19276496140958155,0.15617241836118392,0.17038709319809708,0.2562984260347358,0.08731664148301645,0.1518284466460477,0.20371744547591988,0.29168276760084616,0.3158873671910522,0.08171794568368855,0.1786792612960972,0.18579772395837985,0.32999152529479986,0.17699100985292715,0.04462638961100548,0.15703449168553243,0.2574823032511878,0.1347161492848447,0.1477929615517361,0.10900730212161086,0.16112534271260534,0.11965025692147652,0.2193687900335318,0.14078694658320004,0.14480768964864543,0.11076418440989766,0.1520184612723644,0.14113025916720703,0.09997515242546122,0.13735693821890713,0.21204968554125117,0.013709110227714075,0.06361886963539556,0.05850713666571372,0.26961150585634297,0.250774040851061,0.14691438460828996,0.1106091815174594,0.1290588494956156,0.15453123167648702,0.15524337492092757,0.10143121217008298
342,0.13018056571520745,0.06832197742634971,0.18064278441058337,0.16928927934206447,0.13001975749757658,0.1444208301110178,0.18881004838770543,0.04360889848340912,0.09324311909686427,0.2059151612883665,0.32856469034552777,0.2117309063014517,0.07787340669854614,0.12714084607668172,0.13689291998578684,0.22015917177984448,0.21432555949919938,0.2680754707831112,0.05412699263088746,0.19636401684950397,0.12570306051169833,-0.021714142455312817,0.18397970463069704,0.24156627249050885,0.11139631678221447,0.07948149827370149,0.04472521411172596,0.19064093861829007,0.12057724808459193,0.23770698075077645,0.1980666094397333,0.05205207781416987,0.13483479456843464,0.0872453379633018,0.02876435533235311,0.10389134078782769,0.1005039074235196,0.015331200118014865,0.2282886246421808,0.20708537718861156,0.17251593086205683,0.16942364927483106,0.11657997740552269,0.21993488120722718,0.18075836681014315
343,0.08604309605571958,0.12350863584405504,0.12648411508788218,0.11113286129489831,0.11503649496411915,0.16577356929411038,0.20575350246637378,0.19978556708827278,0.19640862795182798,0.1104435212429149,0.08240911348168183,0.2678972383280361,0.1985580238011427,0.10775833673081749,0.20826144112519965,0.06756178752175918,0.13837326316643425,0.1822242316671158,0.1767091340539463,0.2615094120067189,0.06425788823024992,0.14828563058332997,0.20601472442544833,0.1750784389492777,0.12487523189651044,0.19894792480468876,0.19267113802912506,0.15686437386743168,0.045297367465605365,0.11046340402744695,0.1630524827097042,0.18053655723040693,0.1912151722400461,0.029619415188422833,-0.006758135350537782,0.12469965605838922,0.08304168794417026,0.15241613599573145,0.15347710244451312,0.20937977340361716,0.20590970123910504,0.17177294633785753,0.09601411304351903,0.1456203931417489,0.2051793820537231
