,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
244,0.14750353023856763,0.13418840787626984,0.17295714183514618,0.1283796856907323,0.13872478109873718,0.16372222783038354,0.1953545034626898,0.19168282206041717,0.16625051577403038,0.16221775269548863,0.0758992921706201,0.07103393213412479,0.1923008645178754,0.20108543489268257,0.28352242910923564,0.21914122718337234,0.20130897303555603,0.1598918678688688
245,0.09887860270679814,0.01701980465574186,0.1377962497031136,0.09879510521104462,0.13578503346654466,0.12079005768646056,0.16206003291213059,0.1592760118976165,0.1852240107667663,0.19093255143488885,0.16506884636846933,0.1312818522251941,0.060798403371442135,0.27906031011859944,0.13990628866557178,0.1423062909713207,0.11146322085194747,0.16349191470168378
246,0.05991220608081545,0.20227749012738216,0.13209020037793454,0.16701007764329137,0.1448755491238961,0.18898912218925537,0.11128061880962355,0.09653598059902208,0.14004475398069188,0.18913052209193185,0.09304902103003217,0.16853683150424498,0.13297890485661526,0.2014548630176231,0.12071169167883697,0.0835781596558975,0.19245048843583973,0.19336172469957127
247,0.030887578594191462,0.14065830593913253,0.14785152061868126,0.15518703404223413,0.17621419425759335,0.07945199365872362,0.15054887790249677,0.17500059496126727,0.14663678261671806,0.14497712432502738,0.1407462205713332,0.1464428411282573,0.1676104609774922,0.15364726509264504,0.20200900320912749,0.11542309874824074,0.1248103788848575,0.180268826701433
248,0.11540342153466827,0.1117476455081093,0.1551386348185817,0.12542085319290103,0.13900788051489174,0.12494996515479977,0.005137751314190975,0.10447239676701862,0.26415499759687516,0.1935766322953739,0.15171681584723876,0.07717972644045885,0.12641922303326802,0.1982426017678569,0.2104119532459713,0.11967934149924862,0.17727662219333948,0.12205584702060474
249,0.07958605257608387,0.16352030296949316,0.12318852106410358,0.16418295698449098,0.18679346563107027,0.07235800194086285,0.16691652238008584,0.1462347927257203,0.12257498673384662,0.13948490113150824,0.18222264209975506,0.1089144013965711,0.08706154207905199,0.2122046998883493,0.22926506767462948,0.19573373068554129,0.11904100600739659,0.1780939077935542
250,0.10166012124521527,0.15114984102843196,0.19624555369596228,0.09152719878103023,0.10017276454460804,0.16895180558493925,0.10627146002023256,0.11301272950105921,0.16551758209139442,0.20087160400535634,0.08235494784260558,0.0955417498028982,0.23575238287074152,0.156114833009261,0.245848070305808,0.1331178204107291,0.24317787116646902,0.11073047724827297
251,0.18811968785984792,0.2421232478407045,0.22389615177498645,0.15872283783631144,0.09938241792875524,0.052046745750572165,0.1437729723653895,0.18652799714960192,0.24753727884424007,0.1482497267167169,0.2012138841128091,0.13431224393550698,0.19653337764008477,0.2642741551097105,0.17075106852281777,0.22039934835161507,0.1957323664075423,0.11727930476813819
252,0.18836656753016914,0.10207800110640868,0.0649225573250452,0.19166447973136588,0.128004100877089,0.16447655371569356,0.09335225718047785,0.0818712632057436,0.15054603696335112,0.05279235858971615,0.2639728455184874,0.16985468819756963,0.11569678428726606,0.18797138577578612,0.23863881035618312,0.08935604555688159,0.11562751826299694,0.1193827353664998
253,0.13391273928177325,0.13273977011775914,0.147742106216613,0.11224775875637759,0.1208242936677766,0.10794879608959711,0.16268133171583504,0.0967747087963587,0.04255077824640763,0.1742974861620638,0.14816168390379703,0.19543351763804787,0.1553564785332625,0.21587841216419082,0.18066403332112235,0.07326217431193205,0.17198623092301016,0.17277330868938298
254,0.05801672258750483,0.2186162122267756,0.2259284129200266,0.15138566748934912,0.15256757475253116,0.04338525813592461,0.11587542178155692,0.13308265179016648,0.16453135159033527,0.16726777389826833,0.19800687309890094,0.13189715507393332,0.10635084107846322,0.05954360578025937,0.22158336786171443,0.18170881826910584,0.11573060042263715,0.16857132721858423
255,0.15023720083085515,0.17249072234838658,0.14029582596194867,0.06946433360026373,0.12433177963389486,0.09606132216432124,0.06883209834092119,0.0685763455345421,0.13677940823174578,0.1716172132404418,0.16691811493498923,0.15032717511703858,0.15079928021406408,0.1585478164606968,0.25224015418858464,0.15014780566835065,0.2021017777981816,0.11990480465725967
256,0.08746703004756633,0.09459222124139845,0.24105426264320787,0.1963445129677945,0.13993014191225536,0.09303605697677965,0.18088756087111538,0.1909567213895448,0.11299821555234042,0.17802895227795693,0.19046310634805905,0.1491725042333417,0.09881297414866617,0.15103863037534723,0.32281300272575253,0.1342744578921318,0.16147528872786093,0.10921418870868867
257,0.11271918978834272,0.2205298128490142,0.13953724435197287,0.12700270400838537,0.11958700954601051,0.1300795095533602,0.19134882165682873,0.14616109204623107,0.142339037892547,0.1424479289664672,0.14503854635336022,0.13216717066650863,0.1589972011151454,0.22864952702907254,0.16047034009293812,0.1573362709580301,0.24293381670367006,0.12847581673979513
258,0.11483753337803146,0.16167568305721658,0.2010729706808784,0.25210751458736136,0.1390077101738296,0.1626613271530916,0.12652223135043908,0.061893451436480916,0.13812213147109156,0.13479887565174797,0.1916730385672026,0.03417242970122536,0.15013747086575652,0.15454883110258144,0.23726085060897226,0.17966356035830333,0.12554449146592508,0.30673918413416
259,0.1670886769431977,0.1400890879653234,0.20455564761101172,0.14374633629347722,0.1711912943261486,0.17158380043490534,0.2112196781129704,0.10156796127818442,0.21554136381836655,0.24895560774801614,0.15049404328032623,0.10815743370342978,0.2615286762577478,0.1894711997924414,0.20183593788123227,0.04582302978208147,0.19228530597612728,0.20077264958305047
260,0.12417886260276227,0.08724386836231734,0.10774039809665652,0.15039956496440163,0.22052732343482764,0.018542498901990445,0.16673818859878337,0.0765186148766701,0.1263931446313952,0.18124694879354303,0.10934351355383685,0.10470386614564597,0.11748693263001847,0.217714601957501,0.21429285910396562,0.14183312892585237,0.15622866828512408,0.14147646502161484
261,0.1218710165695683,0.20639159340375268,0.05762811519207789,0.057915296917193416,0.1772117885621615,0.14884956769814472,0.24367228057273113,0.06156301109185843,0.06572413416824195,0.2063322979947502,0.16165377755388047,0.16280557076302804,0.12250568378037363,0.12941850149571285,0.14765573081424924,0.17841192523222235,0.09344977776803969,0.10364635682070751
262,0.1280556791109594,0.14265661681436895,0.13333243212732224,0.1673930002568881,0.07783197695875764,0.16522483143049424,0.16159606622934247,0.11187512465036216,0.09502638398237072,0.10024324093884561,0.18258700297002883,0.119072479671121,0.15773980741505275,0.17844651270679943,0.21929234809350262,0.14871223166993638,0.047316081820661604,0.15483294578164078
263,0.11757610546661183,0.1647187668122813,0.15819173885209156,0.06671639876227779,0.11449608808704949,0.09627657871673101,0.21652686088257414,0.06639577325416135,0.0505290908146243,0.2500051019084871,0.18520340408465594,0.0940153303125603,0.13126677802108774,0.20568065049003284,0.25988179442215925,0.1598165008366796,0.2229217198462563,0.1653303093364403
264,0.14084951324274456,0.16121963861189423,0.051405081146354184,0.10614618545869216,0.11218152883157621,0.10746402930994214,0.22512478472129283,0.15151626716674657,0.14583948834157445,0.21719268972820743,0.15488895866988214,0.02817742236507159,0.15847306775651568,0.16997255556704047,0.2189600179905639,0.15752669131280117,0.13496559395638957,0.1253762072081808
265,0.21908186488783735,0.18720906733364281,0.1379253186001225,0.12516196886042588,0.20766074804429027,0.18059950137775352,0.1729398050018644,0.17811311827333007,0.12840468933647498,0.21548101241016046,0.25772003529840587,0.09966409910335765,0.1770738609006601,0.1850460234286063,0.2115189398258062,0.15348912651374982,0.16861498590632892,0.19868473668566175
266,0.2017706961791577,0.1285401593964449,0.14269998053804447,0.09822222436177243,0.20038784062004467,0.061083096734611965,0.21946576695227318,0.14679149551813334,0.15475386001653715,0.19901630762517553,0.22797970519511987,0.15967873380771988,0.11044696617293913,0.14849576797637407,0.20879220735334086,0.18921102270770737,0.11761157432986001,0.15953833713372947
267,0.14041084818449007,0.1614450551733998,0.2934692957466684,0.17585594506081245,0.1384730509984619,0.15484928152115843,0.14657474132202372,0.16074415251319163,0.16327761147267458,0.1649943639916335,0.021533979768874202,0.08449269461260533,0.10542723093162061,0.198119581674591,0.19974847878876162,0.11689288151702415,0.07187194413692381,0.2429799889453579
268,0.1836105685865598,0.074249146058162,0.20174012157083565,0.10453634788361717,0.13129356285036156,0.11599711376376616,0.15209526440773682,0.17148794449928637,0.13104648571389735,0.1408420720440192,0.15361515583662264,0.11258416224505885,0.14854121877636703,0.17115137192052954,0.139246161091091,0.11737324683640808,0.02372514754557046,0.17175311883935748
269,0.16835059183205295,0.15210929709985813,0.21087354551144358,0.11136671250480949,0.1286283434390709,0.1602889532887986,0.1271235337657299,0.15625715817208796,0.1516810881720148,0.20963522333117537,0.0877750346332834,0.14529632076392382,0.1779035761869094,0.20065672055034003,0.10963611458663153,0.1893553393399824,0.10101920599349369,0.14048653072691672
270,-0.002686033758802886,0.09050822390087467,0.10659079631623297,0.13725820502304983,0.22098664522123307,0.042197656398965055,0.1611259492401255,0.15112361286234258,0.2031402631408293,0.10137091281239803,0.07611560136627242,0.18400797223729473,0.1060331465413142,0.16663314572820961,0.2588855642146266,0.15034625864634601,0.10948690531709236,0.19289536279792435
271,0.12679164989228486,0.16681705741510747,0.17403335237730497,0.1418319579983537,0.0862873065237093,0.0828582693936132,0.307478601375395,0.1328536232317111,0.08400141468919758,0.27886403272695853,0.06556859285406073,0.07593062406976318,0.1394579090031882,0.175309193962549,0.20105251729583531,0.08199503408459881,0.18016731629599075,0.1114881754970304
272,0.08761223952430831,0.1570723446062934,0.15790101069778412,0.06599718805865697,0.1174685536850134,0.09374005979706805,0.1609217609604499,0.12954090321626668,0.15019230549986942,0.20333646126913923,0.1939726035761685,0.16255622586362461,0.06305051927264743,0.2265704467785759,0.24877685159113586,0.18927613717728392,0.15146013336836642,0.173720278452654
273,0.1916101056193338,0.15893185871563212,0.2028390675079921,0.17089053342113253,0.09781082367246502,0.08782775596033188,0.10512922417789855,0.10507690895044351,0.1634220787473146,0.2015416599075258,0.15859097941412784,0.12248173945353745,0.16064746314909958,0.24498111514858817,0.1712448440235627,0.1413974919039981,0.1517599880521596,0.248303387124921
274,0.1257934134607589,0.09913094469707052,0.18217636226929543,0.1754493472010952,0.15746457815633927,0.009190820811714925,0.15208433736820198,0.16508836867161802,0.19210592918420102,0.2071174619351934,0.08025106624567024,0.10032886179021479,0.15622064299299387,0.25986688686525367,0.2408361889942283,0.06413245964268104,0.15650020887803903,0.10759712852749473
275,0.16273900793284382,0.17619751295163125,0.2008251348401778,0.1383688079227399,0.197190210631428,0.09712133121117024,0.15300796282929074,0.08307312642599361,0.10679231399221496,0.1163897324195642,0.23600566579052643,0.16847654977682575,0.1396187930458931,0.09438839269301323,0.1531436712710231,0.04820279888078777,0.21333332973686522,0.19449216012268028
276,0.09714670394642672,0.09541422599024478,0.10704410620027693,0.10331746284302691,0.1352413837660288,0.11291429143310192,0.21902639768831497,0.06974936609923882,0.11180125529345243,0.17095446875736797,0.15240319710641506,0.11495163726574892,0.13810131276297147,0.2521399780866528,0.07061211024755917,0.1355507714096678,0.18446165833519673,0.18023124745772748
277,0.13271406800093574,0.0722638360663662,0.2327614552426382,0.13955593978376857,0.16584854293961232,0.1564358463013846,0.17503885707058006,0.12668644921076747,0.1671929979161211,0.11714170797260466,0.18096952337765224,0.10966493014571992,0.2363041594755052,0.26517134180515756,0.21666842186186372,0.19089312478170042,0.17356330354194685,0.13859575716463124
278,0.11280245989396538,0.1797695133302416,0.19544034560992218,0.08985609184485939,0.18321602152339153,0.24469335466066314,0.06979917903562201,0.14674769050061362,0.16488620200932894,0.23816131025882342,0.16908193883473707,0.10753114081650839,0.10391849577174024,0.1458063094354374,0.15329960339723714,0.06511061357475982,0.17056148087529574,0.19129481219381445
279,0.18230476653360386,0.159120053175653,0.16112675151137143,0.18670419230866078,0.12443035976321,0.15950727513041565,0.1256414359712211,0.05638407092562192,0.15694919123252007,0.14550221959296267,0.11646731464383153,0.08129100497233316,0.14950589312344398,0.20939682400870982,0.1453370715719222,0.27432031946702906,0.1089130266479993,0.17023240228677666
280,0.04837969968141861,0.10007276894870935,0.2673515670740455,0.16026116624220937,0.0769407542558924,0.08714757116866344,0.20192993431834902,0.18220706512745788,0.21893189777616814,0.20115399492079103,0.1751665250088785,0.09097335165347821,0.06031041365370149,0.2075804043907876,0.1969624735342858,0.12122727455391463,0.126341215511335,0.19915616487800752
281,0.17636045688343382,0.1865071208087295,0.1563855231103439,0.18061547624651234,0.13719264147946414,0.08390964327494736,0.1650129768086364,0.009536765545672565,0.06036967610462015,0.1376190606013341,0.1449068701229006,0.1309561090708547,0.12416978169139253,0.22515568936304833,0.010599418566734927,0.20069187831134636,0.1649725341237561,0.256511432385169
282,0.19275969401479578,0.169443852723642,0.14504288429786616,0.0552460523986009,0.17426375304718114,0.08560577669790038,0.1281953392184153,0.10465792719643878,0.1402089067293154,0.1955291093430366,0.20297588000849645,0.1970093182627192,0.11595783418908394,0.16271076789138575,0.2052168328089026,0.10739190961011026,0.1696065831853196,0.09133252501834731
283,0.09023435165869265,0.13951853014559207,0.20366933013559915,0.16754971023454157,0.06479907209345272,0.08896610050508609,0.13033742617533636,0.13139569729362485,0.17248191952604913,0.1696685998414161,0.16023203396220773,0.26439699431546154,0.2013955741263695,0.10627728261651957,0.11159914054041074,0.21961546883285796,0.09256203253029043,0.10016773285800895
284,0.2316853622669552,0.12023768524325386,0.14316567092259225,0.10286505460840467,0.0820564891977799,0.04974419185544058,0.17583245261751726,0.14078403772454073,0.15128321069762263,0.10197869980167569,0.16995692862162487,0.16059406028377746,0.25242817479284574,0.21529553547619165,0.18552792588268427,0.07049650656938546,0.19054496992140646,0.290030421516614
285,0.10812523311121076,0.19324557655098518,0.1384247337846921,0.10893803059278946,0.08244894144334576,0.06507853293918747,0.19880363732135067,0.10774394501778713,0.050203494743601584,0.23793921172927995,0.010551744427877744,0.11209737167099319,0.07586676415065659,0.2846622005790079,0.15587004544948366,0.14360287093135035,0.08757200807563476,0.18792798011973966
286,0.15113265037080262,0.08239702034978645,0.10923546488948004,0.14424686493780117,0.1680159676025088,0.08568564669826735,0.1041844391429184,0.15284631370160415,0.1554157957117828,0.06509275600961145,0.14111224245194381,0.11920296014655439,0.13594849614682583,0.21217374381314247,0.25833972114107295,0.17797477310127066,0.058676359686669385,0.23173903796389272
