,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
324,0.11556426227468279,0.09825449923867431,0.04017408105927535,0.1382490318609317,0.0982221186408998,0.012239801327186883,0.1229440775342101,0.03977063696810105,0.12411823686027267,-0.03701097427894027,0.06588829512953581,0.07142639849414589
325,0.06302849357954178,0.015627211297433514,0.09573234454417401,0.15949341851621573,0.06604098663324515,0.07938119437991105,0.16237100939516338,0.1526146000423382,0.07047875475323234,0.03061084356900497,0.061563971898600876,0.034890157886707386
326,0.0893892548814292,0.09445819515460135,0.1188601391754206,0.173793653169335,0.188427679632959,0.11272698851128382,0.10546484755674505,-0.01740850165693436,0.0830135206409932,0.06820124721632607,0.04611175641114179,0.027463586776566185
327,0.09225124476925539,0.14566365099994694,0.21641268440941872,0.02364655012898988,0.12369785734449541,0.13221181824172312,0.01970603221207965,0.08499627654762339,0.0892458040855131,-0.0053713585393085905,0.05820227922957659,0.1518928345819754
328,0.06346317775234928,0.009241915562849515,0.10174613269911974,0.17370433096632806,0.09118465880175536,-0.0298416019634426,0.17118314188018155,0.1289001269985446,0.047644504762458705,0.09711684944728093,0.0526060630895487,0.07536920174575286
329,0.10324844198106987,0.027397693482964003,0.09364887093634229,0.05518554869795163,0.038018039984170325,0.016470686180741177,0.0637198418766897,0.025898102491330434,0.01588732553325275,0.023927764841862136,0.08048741704592309,-0.0024447235094338104
330,0.08781011231891346,0.09463641473040191,0.14418282977283373,0.018712523595823854,0.13386504124588972,0.06453760435824991,0.0863920745235866,0.12194080584621132,0.10024433601862519,0.05368660124829407,0.1237165095922466,-0.020778708197412878
331,0.08322848398762944,0.06380246649688985,0.07967897871396297,0.09039585588789756,0.06554352082106162,0.09046942047031346,0.15332187567361366,0.13256003908706607,0.07234083966159126,-0.0596347048519962,0.10204559474157915,0.1825342639436031
332,0.13024309747506832,0.14188547327200796,0.11812703377813394,0.16907516979585216,0.18112543096949718,0.14381127552925452,0.04341475492879471,0.09842421933776575,0.095588529781422,0.01641082731037532,0.06804690987430297,0.05407328787658827
333,0.13821655026018467,0.009250541099497559,0.1055097805957499,0.10593957903153924,0.10457484299863662,0.15340468365723675,0.08167454692533184,0.051383675827073774,0.022911638864587226,-0.0042890325491777475,-0.018014465809725728,0.07819923149674683
334,0.08358070331508814,0.12099727031748085,0.08658505880213667,0.09793836208705503,0.07560200064824503,0.10531055681163894,0.10792233985376909,0.029393782537664115,0.13799839127370936,0.002544436449043526,0.12422860452714474,0.1341500831864367
335,0.08810167110003508,0.16387309228794913,0.13549110126906752,0.08588698675967486,0.08307478061640723,-0.03518688476340224,0.09262648627955379,0.053596696351268014,0.030621856007096587,0.011243425914116367,0.05159099119024705,0.08668224829449206
336,0.14216935460448152,0.10545600433731918,0.010661502895726649,0.0467512386173138,0.016518742703319746,0.06182266886501003,0.04605315824286277,0.14209204420387814,0.05767990573945762,0.010102377790989936,0.025439726231125025,0.050358196914401354
337,0.0787383706598853,0.11824730806971363,0.11143795661506968,0.13969190465466017,0.05294505622720628,0.014997096960635708,0.041677852336320674,0.08841709164885582,0.1291962220678747,0.017695216862823566,0.030490112350880096,0.1732734112376411
338,0.1105714816264125,0.09128500349308329,0.03651549755995076,0.03447122668928097,0.09558807818752159,0.0616332700375389,0.10602165933813551,0.0499245817425785,0.03330875878890573,0.0020660317308600264,0.0786302444197719,0.07153308364343615
339,0.04173497963596788,0.04022622146395789,-0.014536358884495282,0.058696990966359164,0.11300099470975737,0.1000822643315762,0.1045339671789627,0.16209954999979584,0.09393915031892258,0.030493862292452767,0.0737955716890582,0.06015102293233968
340,0.06974711867403456,0.08649832987313644,0.19415606514753217,0.07321253631342016,0.07483793088035358,0.09578860044622552,0.12260441601734355,0.07534802262212191,0.13616723524412902,-0.06403332786562436,0.021050479241055742,0.029967274738355455
341,0.11958414822961055,0.14291249582879686,0.09477458337119715,0.1672904261571371,0.0026118930166029904,0.08034194148775368,0.10079321053058554,0.05134933176339581,0.07381045178946732,0.022500819800751175,0.1523281290138563,0.08000290307734297
342,0.09961870855846187,0.20525894953268434,0.08771981670081919,0.11717672981859517,0.07141200630516291,0.027901361253972225,0.10114235108484963,0.0036535585262146473,0.13818826550486263,0.014831282501500526,0.16899906377281018,0.1246952904808606
343,0.056319448131091444,-0.021251446885691434,0.06843359550151194,0.12642583603107083,0.07208976954722278,0.13423946952785834,0.133247609874915,0.1136260132293197,0.06377127811049556,0.08068647475532194,0.1287940971376335,0.17646878063715052
344,0.1246511553659377,-0.004098364100105963,0.10703131111742238,0.06932430290889552,0.08202675633826605,0.030179638554078868,0.08950888586977607,0.0856991452922425,0.059155917482342446,0.06722846761105217,0.031871050059409954,0.08315363308175222
345,0.11227569522383875,0.12944196580063744,0.12555442889350296,0.13725517564676026,0.1108547489459063,0.0781550181590349,0.07825768202874922,0.06882076022894014,0.06600434246280208,0.04270872969084266,0.04952127334026679,0.060107790655537785
346,0.13616515708656862,0.05691892435061761,0.0601886346234755,0.030977926757067842,0.07872098703052677,0.13726178169712341,0.10706076336276066,0.16657481659780868,0.10648358430086341,0.05889700971708389,0.14663692784531782,0.0693899086545378
347,0.11652623454597888,0.04247737307516919,0.11653588553788803,0.03648137308585697,0.0426888740854142,0.010101246575678588,0.07340434960864754,0.04983913091317933,0.06853523556211089,-0.014144072636248154,0.018592674049099717,0.09450033414769657
348,0.10421068280284014,0.08925031565028745,0.0521004043926081,0.07857575777277664,-0.005276388398892145,0.08693051568470649,0.08975242022936301,0.09035250156105273,0.15500018471572588,0.02215532058340473,0.1326102562577369,0.03346390117463253
349,0.05610311306404181,0.04165813514989197,0.034758040301580716,0.10522330952233255,0.1128473030893854,0.049639661720800955,0.15175799403383927,0.09573442362689054,0.07382164549647037,0.06708887734892595,0.001570637986233192,0.06918336456911801
350,0.19863789457007017,0.1425392328268329,0.07896202477619975,0.05111205239135019,0.09536050739196578,0.03873116768978876,0.027021604483062366,0.08931067991084479,0.12365494801326961,-0.08460933418595007,0.1086841449895204,0.09443855464875407
351,0.04026043992911965,0.12438393099902399,0.08638214226984277,0.035892267848850704,0.12609126794929107,0.1373675346820664,0.08558135948100198,0.026228187019798843,-0.06275153410648264,0.12000572012640454,0.08874490438452937,0.07697316359700145
352,0.09523872175519561,0.03844763712562286,0.0013768337498384908,0.05193016440322087,0.12930240141350338,0.08542721449389334,0.13057679006249354,0.10285327823887284,0.04236850176879581,0.09148227787165025,0.09684212106584172,-0.029872252905873548
353,0.00833954083163263,0.11357250066811901,0.08366719477800037,0.0796841043117829,0.09956797265753654,0.08057444279867909,0.07923205321081718,0.08906688583934057,0.18013172133835342,-0.04239556476897943,0.05521561292318591,0.03445511047372699
354,0.07842849116272617,0.05210455210573557,0.14259091323148948,0.04520197882041984,0.13421434916981184,0.05547446553803522,0.07394789276982348,0.09335106442142282,0.07361666294969214,0.031391487317937984,0.06199293782406112,0.05684184590583348
355,0.09912308941127375,0.09310168044588751,0.08593975583808011,0.14275266719621663,0.04319618063014161,0.10320977369540411,0.038207740686295955,0.09946280220806307,0.11632787335414292,0.06182039032082617,-0.0037822963155260494,0.0881779644843494
356,0.018808934418799494,0.0393084527898497,0.09239600561843798,0.08864961340870019,0.09706560434551792,0.11127938211768279,0.09448995246238588,0.0956636622856622,0.02282603807805981,-0.060240445210667994,0.08535004107421468,0.0772663696004456
357,0.060566515580388704,0.06673654967632321,0.018197054869405076,0.08906068750929715,0.14963443369321588,0.09126198287020998,0.11573903261623035,0.09168240712388342,0.1457807369669659,0.07593614023004325,0.10508399788586632,0.09818109466435003
358,0.1148942636473712,0.05891462375452694,0.016395157338899347,0.07935671416718397,0.06417587930040865,0.15094300484885306,0.14373302209551167,0.10464803839385341,0.12698388323401308,-0.057054000264335346,0.09338934638315337,0.09098164277393904
359,0.11785477250402922,0.10075635252315572,0.12191980549347041,0.11105644444330671,0.23348368601825434,0.0863065124016708,-0.03796005216675772,0.07801351530409,0.10579882826442778,-0.013338957330532308,0.11455925931789708,0.0982466328221891
360,0.056607047469206306,0.10787066699518755,-0.025677333165554077,0.12472300651634018,0.13426427398349056,0.0665874746689654,0.11161284649322152,0.13442407227804323,0.061336671199793136,0.052517261355655744,0.1326168511091254,0.105424182875043
361,0.07013072492807644,0.002784516602256204,0.1223530446258866,0.09514075463223069,0.054030852790289505,0.09353679826538235,0.1326787979624359,0.01178402151551163,0.07616875700399496,0.036552511482245774,0.09232251438412313,0.15100293699360445
362,0.09934963362891085,0.16857265438041166,0.019151743127032606,0.15128287377874772,0.1318429586043182,0.0643660062317855,0.07932760577149484,0.06967723046613448,0.07997119408241794,0.1173318778295585,0.08503329087801971,0.11070997170906456
363,0.08054492565318074,0.12108761333188818,0.09473197009468011,0.10135042031136328,0.04857435203571211,0.03132033743423013,0.1029765776275009,0.07927118748931168,0.09119852278600186,-0.04371910206969337,0.10272913353823404,0.07698619920544632
364,0.03777241008010801,0.030532156347886218,0.09507062378193605,0.045903500854063736,0.06101653204316561,0.07934849871839895,0.09080121724813257,0.1243019049045525,0.12526631309521616,0.05303192282939804,0.09407841573959408,0.07077099384760693
365,0.17702895399668203,0.02764344913426634,0.04516308013487845,0.07792707194914954,0.19768389657709382,0.07008299891568552,0.17432714060422835,0.12232182508536653,0.08765255942259713,0.03375065636968805,0.17155430613923145,0.05499454354575747
366,0.034896660948972445,0.10733318235116063,0.012823255102734707,0.13723806690172552,0.17006172190735516,0.10941620255327185,0.10339286491598172,0.1269466754115988,0.06673857196078647,0.03001472163780261,0.10200065621181016,0.07257596698685805
367,0.07434577974847602,0.05836618463677249,0.09426961519024335,0.04284942985911251,0.15295517415299603,-0.02286382960334945,0.10463176510278001,0.10856712322825902,0.08710156145983498,0.0512555072350383,0.07323999356713697,0.058386741118868914
368,0.1429765630335437,0.06653159106402969,0.04192148612004987,0.04036615926550554,0.14399514325850957,0.11305272917783686,0.06886563189655365,0.09137078529012194,0.0959711172996675,-0.026484615838182107,0.0359860710720177,0.08807495386156194
369,0.13042008623335513,0.044820785961932764,0.10738226314035315,0.08691087545210169,0.10404794348796541,0.12910125124539634,-0.009798474473492469,0.07792960116965353,0.02860720868440334,0.043667314911539655,0.07456821911218398,0.11042107992940937
370,0.1480285293497808,0.15147001343160818,0.047694061550047996,0.14885224654330872,0.14580850004588436,0.1804905626347105,0.1497630286631044,0.10249494503966759,0.06784375266037879,0.04360771483449458,0.07104773308839389,0.02840859295234205
371,0.04855820281327052,0.14634267465620274,0.19197343005152537,0.14707671241841128,0.17827119608676567,0.08367810003472942,0.13696212345565292,0.04753014279733396,0.08302234444501606,0.04666052848370457,0.010782174748926104,0.05410520737018206
372,0.07788020111008546,0.11640331347918252,0.034463694589799844,0.05910687209470837,0.14583516581999043,0.11358535221505299,0.1560334919673259,0.06552018015609769,0.14549699188043255,-0.0025650891054539065,0.021406969969075818,0.04879238932905346
373,0.11568793733447429,0.09511204227806729,0.07953036347598937,0.05410575103213122,-0.0013794146180236364,0.0720988077486679,0.13424219724147987,0.018755308121532477,0.010083016814981841,0.0284577257456346,0.10613553131589361,0.13193250652358032
374,0.09518995979507117,0.10184986476167295,0.0760482401716418,0.08953573965491683,0.0325860147731027,0.11259150668641964,0.18020857382828495,0.03958835394938178,0.039729155333907605,0.081679593389038,0.014095258998422122,0.06251168942313146
375,0.12301400415906028,0.0713779187133148,0.015054879801316775,0.12534687460758517,0.07384344563199385,0.06913681761393224,0.06418609284988534,0.02099223573384505,0.08131473202986189,0.083477724915835,0.12726764961946554,0.09889472139295204
376,-0.03066995049499392,0.10684938279267048,0.07985878001394205,0.05863758409550738,0.0651869435952509,0.06624972360370796,0.04361475156138125,0.09595140219798094,0.14889240641293894,0.06507442283142195,0.07288323938969495,0.020435734232366592
377,0.11248882069357986,0.04667314223384622,0.11248461292681056,0.04771518098385565,0.05063330951522623,0.08340669313901632,0.08149268822025728,0.10929405715417843,0.12596803449329583,0.016895098506019314,0.09176170259060638,0.024279273741051766
378,0.050003724264527705,0.008735138311137019,0.01676531425622755,0.14542177887162855,0.12069138037324197,0.028729815523316195,0.14487309206210905,0.04991933986380148,0.13526248120152373,0.04194812477425449,0.1271166667888917,0.05680430636246514
379,0.08412491678684653,0.052810451927574296,0.0079532609828629,0.07869996140847597,0.07267173560497779,0.13596036551893306,0.06725314834636698,0.10832821565915958,0.08678330776037459,0.0317698845534364,0.07655025292479285,0.07664198464738647
380,0.06690706344336712,0.100517191766075,0.14498449021640067,0.01740829331955916,0.1413705291969353,0.15136202567857185,0.12813998855753075,0.060038534630886806,0.13578081915456516,0.06467368085241652,0.11044041657380409,0.034501426304487236
381,0.13588318093490148,0.12756221831374817,0.11855363616142005,0.052991792300305894,0.10136666352354866,0.09520062545122714,0.11257013747903089,0.07059826186238194,0.11903091820844246,0.016649728672914532,0.05419677920455196,0.1399297142338469
382,-0.0008787454819256615,0.1430397582574747,-0.017541155595852786,0.023399265845291024,0.1268604720416905,0.028197869127556768,0.1355593963837395,0.07265042946015175,0.09469323127544836,0.046791309913250166,0.09013350562918356,0.07788435459976621
