,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
329,0.2043382383193758,0.11506586297743354,0.06674957583267932,-0.011512082108373956,0.14240558352367125,0.1769637319801332,0.030869486385696383,0.12234736789434654,0.013210142680662377,0.026476566461205997,0.09969436403014531,0.18735950682207567
330,0.06075820583427619,0.14141161085077406,0.08668186757768391,0.10810227099963239,0.09684406179803033,0.1317196318691835,0.13548480162120727,0.0012285838608314301,0.14321329090584356,0.011974202106457313,0.1423671933542983,0.07708377057704312
331,0.16016532913364015,0.05882673077457919,0.11695475600606824,0.030903893997349274,0.1037275119834161,0.11488424607199672,0.023451907278570994,-0.02104790421552133,0.06611711878290759,0.024082153257990385,0.1486490136295612,0.10742815879251132
332,0.14788156596530622,0.1483812685937533,0.05866317561495219,0.057590541494621096,0.13967668495114122,0.06003119048928118,0.04217876401071324,0.024591590283147557,0.10023870657256155,0.09895964926837571,0.06155510857868355,0.1319497864340369
333,0.12117575455089835,0.03384966595677167,0.04176474268184636,0.1046835690707049,0.08546232676853259,0.15107803900834832,0.0487645751703068,0.13646359089714116,0.06074182725926993,0.07308278556407129,0.03414570064404565,0.10698276666922346
334,0.1543300615136116,0.1322780850116656,0.08304554338420557,0.04088742926840685,0.16367025237132588,0.08476696188380227,0.054070980204546815,0.05910224497051825,0.11330544709695074,0.07867068840177792,0.10163920001557943,0.1915592267006667
335,0.16677437949716953,0.053159041998966594,0.020426902952947634,-0.0033091223761489803,0.13242698072015305,0.16221647362401534,0.08110358748593238,0.02562984150798181,0.11685589337846203,0.045567466179788366,0.13349266087518033,0.1269856551156705
336,0.12216637759949807,0.13001334245925492,0.09031302840583222,0.04418282720869562,0.08003382559970289,0.1760625749868269,0.0780229198647782,0.020951796693952862,0.07966994892769752,0.13042689113809017,0.14410756099262334,0.17819639441208715
337,0.12836002170334085,0.10273203470446697,0.1408049470383908,0.06691001631488014,0.01428487102233352,0.13013224940606133,0.06293575349330442,0.14340297686703382,0.10924151014437918,0.07518468595987447,0.189518458428921,0.19347125756742575
338,0.15572595790568208,0.14623366358023304,0.06733016531481961,0.08535524709562724,0.13658505086556902,0.14824472097545055,0.11015494542448047,0.10326026946275867,0.05695162741316262,0.07491258426717266,0.11924012838867193,0.10073794367833462
339,0.12825567367227117,0.04288885676666946,0.04128034171081796,0.08086537222410578,0.055227342907218716,0.15540810104861694,0.08784936144398263,0.06950790396796298,0.05191244746996598,0.02991599403372839,0.10799540162291225,0.09499277275741037
340,0.0891427496101878,0.09573560949932501,0.07064063152669105,0.04389688412575621,0.1434858914092166,0.12084853007052539,0.03915790193729559,0.1504247808506981,0.05548657944608433,0.09625992442882018,0.14633613112584706,0.097947809648952
341,0.0576595975140376,0.10213227541089052,0.031177753844445932,0.058569944658006655,0.15319555656789716,0.1259589955339975,0.11508026955196675,0.021230209465292527,0.09325275557004475,0.15874333609594898,0.08793111361001833,0.05022177399997021
342,0.08939337754926695,0.14023551603915077,0.031186194250931575,0.024633411339558507,0.16057795498861446,0.07994338566604593,0.09238867372451755,0.08192790076267403,0.12957629406582818,0.03855879092127333,0.04670877458459318,0.1500461105773131
343,0.1382188787640327,0.07045526794093909,0.07466175171128546,-0.03237346978389125,0.1296374042775111,0.20273903693866882,0.03390113761284519,0.12092868561424219,0.0667638901854055,0.022124506420293327,0.07819796697658248,0.1459664902557776
344,0.1355182717910547,0.08069701670730255,0.10969947301503885,0.030145937527822204,0.018333781375251157,0.2765861864936162,0.07938334686146871,-0.010038007122876077,0.06577649719727983,0.10841738405769337,0.1290519615878673,0.15796664735988308
345,0.10677301344397466,0.1310386255642694,0.13496927079706747,0.15373581575284448,0.09392029778434301,0.14325175687556,0.10081559185891319,0.013756653341358874,0.09483396120607261,0.08670611284365048,0.06900332111649399,0.1441974471297642
346,0.1789255641299645,0.07272356646582527,0.08884161803941637,0.022017688869363432,0.08250284595864561,0.17926745272410985,0.10117261084945461,0.03422464844083525,0.0810366318871457,0.07826999422544906,0.055860052659220095,0.07703020053168796
347,0.1614649474392593,0.07335786267382503,0.08186176607063149,-0.022637496664926388,0.17921944181304497,0.19590245392300915,0.06281243081673227,0.0626722882866025,0.07572408976229822,0.0842258215281086,0.09347927494095593,0.04965567912240967
348,0.1276206685832879,0.052012164634850554,0.05792811711192229,0.04114780359262027,0.07982895169985939,0.09929623229285951,0.13945125680758513,0.15039351509124885,0.05390415633129682,-0.05364318566134537,0.10005092202877593,0.045292758095599
349,0.0819215637475249,0.0885610633062451,0.009906221688851302,0.021249917200885447,0.06168370097615592,0.10525647529823273,0.08477603401244271,0.16659617516772066,0.11315192753242288,0.033117232407355944,0.15916456249812727,0.061472606838280486
350,0.13182213311220892,0.14878569664229965,0.057485184701723105,-0.006542235237784818,0.11758082515374625,0.12001506324711435,0.1008184871894715,0.13809355471628268,0.08344767769128708,0.0983771541829514,0.10867938864529647,0.08560277279004164
351,0.13118816401329536,0.10210660930191673,0.07666060476689286,0.010695682759262175,0.06346137328088075,0.06877726579115773,0.1388836615746525,0.056824498921691016,0.15953363986859873,0.055914652152946255,0.12855470307283376,0.12093467214885763
352,0.026393508602455724,0.07859159251520283,0.09523027088794056,0.06410673174132182,0.1279163523106529,0.11941367258158526,0.1135704627267292,-0.005861904705152003,-0.009866404037441674,0.07664410327674671,0.13118286937933338,0.1438428259500437
353,0.16082889853563284,0.11549920549062898,0.1135794662453955,0.13299083747026205,0.1328824399902829,0.15343786597983308,0.0551603567802779,0.16753630495734675,0.016969929553300067,0.0439415113339179,-0.011006685348099121,-0.043125537484502464
354,0.11747363711805492,0.2072167676359308,0.024042644489551845,0.07680825102422946,0.008293686342471907,0.12528758392445835,0.01236401868000303,0.15950555563446742,0.05705235647067125,0.06980842057559168,0.10113982746874811,0.12148660594238525
355,0.0631898491461335,0.12314549253247074,0.09783418733917686,0.051343851272811214,0.13968228560651733,0.1696940073654556,-0.055090236727724895,0.1535064077948407,0.04444100098729509,0.16869953977272292,0.0894228220828688,0.17100309391754967
356,0.21939172645541677,0.15323988099011396,0.10623740447286197,-0.05798807243576454,0.10567885196278903,0.11775184031091888,0.09520736748565052,0.027493893661709585,0.0889970305556067,0.11859105574561568,0.05001021207339086,0.17587758443950022
357,0.07463578904583128,0.0666360455519283,0.15481052809047652,0.021470324386404244,0.08172492249855302,0.16627713966551894,0.03350730303958679,0.09325931436614564,0.07189835298763049,0.02465651070339388,0.16225759992906444,0.043079651185013
358,0.12717442047967115,0.08015071734040892,0.058202983979338506,-0.005625496044106226,0.09349326507177864,0.09412781168374107,0.11252936975000931,-0.029647575054691695,0.087187571431475,0.12862832426651177,0.1149180327601383,0.10038809427609541
359,0.17762436170744578,0.04845279404825159,0.08603115997010329,-0.026336413882556992,0.15749595870949396,0.18367472507374882,0.07032259606121562,0.09272618402680412,0.13822888803220987,0.05899218306968081,0.17982398435281793,0.08526168239695159
360,0.08123957553101717,0.19383521858249575,0.012967899118765058,-0.0690144255928658,0.16208464660792687,0.1404938347071383,0.07666583079009347,0.07750422887233903,0.0810584714928148,0.07365443394314736,0.16425091905781217,0.15527922202633626
361,0.11366786016314097,0.07550175448758006,0.014160717363688125,-0.03172383507678241,0.172894084297112,0.14149011419002563,0.10095200028615237,0.16903752719287676,0.06726616169873145,0.07479657663507565,0.1306542459691957,0.12216986766612996
362,0.12504118698336555,0.014404737103794973,0.11617859554460509,0.1170294469833414,0.09761312904939813,0.11868391899854358,0.05139744285695724,0.12024233203744904,0.05198452884552228,0.13481028305059065,0.03076320238986798,0.04712845330993363
363,0.14563536000825064,0.1647084637749068,0.074456900344942,0.029045935658919015,0.17237880765992802,0.14303514679854978,0.037839922290439365,0.1034033871384012,0.1763515186275542,0.09446312840113258,0.15321623215441735,0.039622267283989585
364,0.08095365964525748,0.05024988962093654,0.006461130950865757,0.09071885677145386,0.1074144719910274,0.10105291607881106,0.06136748812714836,0.0678913621210225,0.060163532795785346,0.0825191224630948,0.18213063523806985,0.17088823335966935
365,0.13825144436461034,0.13438828898382396,0.06631039311688036,0.0444202009969914,0.1496679039196884,0.12876095035239507,0.04204639162293635,0.13723559958147816,0.1783375186411643,0.018867160518905045,0.07429556281252063,0.11736500955490399
366,0.14554774250813782,0.1661407177821957,0.0979397493826168,0.13437943032555066,0.1527933429174329,0.07435399117178902,0.07387852318876804,0.08544899352974117,0.054941070864158316,0.06067723091567976,0.17572809287361338,0.12119788287211757
367,0.15645268410353316,0.07876621864074411,0.10243953264350358,0.06592817084695955,0.10831015113620607,0.11956791555246936,0.09288697503422048,0.06147898902775123,0.09604739962260574,0.16067668328782547,0.11828305276441618,0.12645351670118551
368,0.16339095300379433,0.028658464225983282,0.11065343264822554,0.04979807372479422,0.12269255071945158,0.0393460798398307,0.05253299035262907,0.171996005381725,0.04181275127865698,0.06397070417259675,0.07515910702587336,0.05008035245515045
369,0.0863518238730886,0.14658161881315496,0.00491259811765347,0.06782752531916718,0.059858997392617644,0.15003696381744383,0.06254592391706122,0.01518501959053196,0.10195877702553413,0.055624851548033906,0.11894472381486511,0.08520641378535661
370,0.14891807566429996,0.025735233249804663,0.08575763463414666,-0.03632331821929676,0.12417765988881084,0.1812023475027498,0.05419955490714318,0.09192205124437236,0.03421290826489535,0.0481733741896926,0.1559652517982638,0.19259817263357495
371,0.08106064964974609,0.1805741260281938,0.0333259062095379,0.14997502825920722,0.03865220208776039,0.23364552109127873,0.08187771460140587,0.09515632026595189,0.09598018635053936,0.0005089606953681365,0.050874946446712234,0.17634144491110187
372,0.09957353893474313,0.04119757370422276,0.020824146517726055,0.08508738629705248,0.1483300193541241,0.08461091161716316,0.09515772177491465,0.11253255178273795,0.00046393413981382636,0.07896496612464572,0.16595736879726483,0.0605951411267691
373,0.07093315064818072,0.16379316744300845,0.10876009450132906,0.016505943296968917,0.05062791811217998,0.11717130500135477,0.017633042878230976,0.1361558248205534,0.04902890890081579,0.16417660168420065,0.14199114762754933,0.1482389471309218
374,0.13067318941711123,0.140025065563596,0.050258505100710525,0.009999968448097288,0.1140955002420634,0.2349662251231733,0.11246793648123903,0.006977755571280331,0.05898200481389354,-0.038833948152687335,0.12916791743454015,0.05599867834012721
375,0.12106484624739798,0.062400622812382886,0.15298647963612075,0.01551865763277201,0.042393966303458396,0.09311022912894344,0.11139434819125775,0.12043500142198786,0.06275907731579052,0.08686172923609635,0.11757888284771874,0.03768195307333498
376,0.16940586821835582,0.05029604406872788,0.1098136320848649,0.0160199070967935,0.14697216461476423,0.1341643388240714,0.03973393695532679,0.049796088738252975,0.04605912503357742,0.08140952628738697,0.11077897316692116,0.0997304244736546
377,0.08401500031881125,0.12373097979956776,0.13058793508378852,-0.014557266037114472,0.029961460435302935,0.1403134215643935,0.11869091421207048,0.16050454538010672,0.13000430691289824,0.12331688387939672,0.11283990266511011,0.049743647489828624
378,0.09840187077751554,0.15729067984844813,0.05742683327606868,0.04878943580702216,0.09238234700237963,0.15476968785436343,0.028200975117708176,0.1209421980770649,0.10648485426390734,0.05065247953640388,0.08587943999134544,0.15095799706139953
379,0.10473885949701396,-0.016906292417149638,0.086223951287421,0.03208589299027811,0.13499914299979585,0.15348728444468,0.12297878736133272,0.07056470286905113,0.09396934598851074,0.040486629518102314,0.14495582344530933,0.17382870899291727
380,0.0738551239924618,0.1178824005822116,0.098407831701098,-0.005970102978195169,0.0781538515341802,0.12362233910525507,0.07905063899331115,0.07933805415611943,-0.027872444636261373,0.08506571864694412,0.1643977152858541,0.08720328750842392
381,0.11347865857055224,0.11547056656484593,0.10197039046284855,0.10979604835732444,0.07783670052183407,0.22856824658096306,0.04157227555822508,0.09558585284792377,0.06147564459769761,0.01752526226971925,0.05462072473535414,0.07498533514286203
382,0.06928194284475082,0.12729170269439916,0.03289933190053179,0.08060447081068527,0.15337253183366406,0.15391006979249358,0.07478227276725741,0.09160239148786904,0.15664084757362187,0.08285462095481906,0.06366378493305873,0.1589286430563091
383,0.15006786538311973,0.20156241469853292,0.12030623361078628,0.08722524998565732,0.06956524294596317,0.04088472156243198,0.14664965777452835,0.1406847490096509,0.09942563843286399,0.02359122349879413,0.12459109018804296,0.11986634256318986
384,0.15417717688074462,0.09078659524747924,0.05311556809791592,-0.010509748979733243,0.09689130074809214,0.15853914567576044,0.06843348125491551,0.1371882804525655,0.023800727606200646,0.05110800703009101,0.15214115876034556,0.19041118934116663
385,0.16167234269781175,0.09447374805080522,0.0037393058210614862,-0.03463435383971077,0.11424047906211882,0.1738451085116662,0.02539700480341963,0.09425562715001323,0.04935288760508424,0.04580130001094792,0.07640063918878438,0.11944819815728103
386,0.11978531167253048,0.18324917111393949,0.0848294260834776,0.08115203516810483,0.17547727953610381,0.053326314582527456,0.012854204359924404,0.028483475308695938,0.025414809299468894,0.06494942920293788,0.11983465310520418,0.08298007774677411
387,0.1262941187004493,0.055168216022183844,0.015214751965887915,0.16524685708761547,0.09066729087295046,0.07705355336778867,0.07274828625910174,0.00829541159511484,0.07926754314433988,0.14563524856308227,0.28332538623664316,0.0798457730551368
388,0.09932479963910962,0.06041395604976731,0.006101357997213545,0.09119475011140231,0.12173697994327799,0.14047177397302557,0.038224427733766754,0.056709865093811575,0.1125314176545173,0.19435481691955178,0.05226363192969996,0.12650366976935876
389,0.08864909339302555,0.1456366305158249,0.058708678153441905,0.010415325785326168,0.0662986337331326,0.18667951999595114,0.1542765275065207,0.042164975566580984,0.08537926144460851,0.13681471643232165,0.09335639900841819,0.07823116110802691
