,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
352,0.20110518250081005,0.048133500269313026,0.3200620375889223,0.00859217573656736,0.1655799355415427,0.4934139613994003,0.3989687865804199,0.3883668877581509,0.4683357386602105,0.5850681823053399,0.2599678480994577,0.28389177409343747,0.20891198857273335,0.38105866760259516,0.5848703720000451,0.36696518862892247,0.43833592689153217,0.44217070440143924,0.5326488508200781,0.5099990743318528,0.4211373771232299,0.39360195990879415,0.33465919334703603,0.1591352946434984,0.3623494219698017,0.32396485732006,0.005489691889140261,0.2012349429216506,0.2849120447266874,0.21574526497833751,0.30744465229516355,0.2754031236746287,0.25979289067530703,0.33676575110142515
353,0.26021717324451643,0.15285592469756104,0.34706607486309027,0.04775731047729572,0.10004832332136215,0.4560939030333896,0.30355827886034176,0.44684539759306974,0.5335362502190388,0.505050192902971,0.29686014229460006,0.3732885333729071,0.21041669459096554,0.39399431484840974,0.39006360725455586,0.34157569749933514,0.3529837852091859,0.41247711832228967,0.49557718033429243,0.34068937495671286,0.45298790905328196,0.34390180279972804,0.4596349263213083,0.22606443028366852,0.396065950146395,0.38671837829724537,0.08810543001951981,0.29614343897135653,0.23541217240666298,0.27073176378683267,0.19168052794954585,0.26119330368238913,0.4064117811738783,0.30902586684468564
354,0.17307651729697596,0.2030821987393935,0.34362621656859826,0.1669326083287846,0.10046991926758114,0.5199797633574524,0.39805145630832506,0.5857655584816618,0.5426269242394767,0.5027588783777835,0.13882493751201588,0.3107881104405645,0.28261491338987094,0.3669926483611599,0.40086666480968985,0.3917696586509043,0.40157914192152305,0.32935747434485557,0.5779593685051875,0.44599765408697967,0.37087088188642636,0.4530968649792549,0.42668504494728676,0.25300552444497904,0.3897503146537968,0.24411366326776537,0.1237537103291657,0.19303694057840307,0.2825466418599081,0.2713006032029837,0.2871126362159211,0.2508669434770009,0.363078181120229,0.32438495249691285
355,0.16902526068018092,0.19408543328236966,0.29423910644978185,0.1305014050453942,0.1223505947807641,0.5505496530353581,0.34780459820711335,0.49824164270102556,0.5123001420237225,0.4211439432610389,0.2935904962882312,0.4820799142091597,0.14589393270232878,0.45026481836577925,0.4537481116530166,0.4505927967924069,0.44477043676694095,0.3854053781065139,0.49258479927689386,0.34899393475101703,0.4332591007812629,0.3720746136909048,0.47299519770761683,0.41427835803591484,0.5420747043458699,0.250445652058574,0.10798195649356637,0.1348267598873195,0.19262413376561124,0.2575848906117152,0.3291271143383919,0.30578545025476345,0.31220552791833156,0.2503198017454888
356,0.12491624692303704,0.25770389840347435,0.3036319901843307,0.07825663887211577,0.09203301384303024,0.5348603498698007,0.4253548929556267,0.5235165568433766,0.5269515636512754,0.4028365552644651,0.1230460123476669,0.3128017999544101,0.25069257581253473,0.4956794309177558,0.42071208785673075,0.4321908064572852,0.4504900370417235,0.42560751211889963,0.47280004186934366,0.46203583340046744,0.4843373283833893,0.4542086716149595,0.3758460606767084,0.24788209521314153,0.39615139477215155,0.38009591827012057,0.07043065253234315,0.22778951704812697,0.2782120002291259,0.24148603626570897,0.3214293863571824,0.2870202330487441,0.3930076322309068,0.3368756078357566
357,0.2081919135073252,0.22969784763847745,0.2525563342282713,0.19966321031115378,0.24218727749589763,0.6090426889624093,0.4584912459941404,0.5072229057787142,0.4311672780663954,0.508218977846573,0.17980605315233886,0.412806621872296,0.2623580931541064,0.554236872816391,0.3860631160947117,0.5216409139625584,0.5105005331468407,0.40212186794442467,0.41798805434296604,0.37619255903668886,0.488374515535229,0.3818364039905122,0.4976059258216163,0.18554091417232513,0.3790327490260529,0.25450601190233296,0.12788552320815202,0.2809264666294161,0.18510068795534976,0.2503189011490384,0.2752043822611007,0.33177183919731595,0.3191294537100144,0.32811113433840344
358,0.14551003502968687,0.25768629409040605,0.3013755787891399,0.11212767237189104,0.06907560523876165,0.436402181731001,0.3762585300695301,0.4237887035420654,0.49968147731818197,0.5436987653404298,0.20024703424370152,0.3828612908172659,0.134585541777388,0.3901423468323343,0.45200251448589135,0.41134270593323474,0.377120241580988,0.3834469274337026,0.42020227937578375,0.5157888411776426,0.48340894743101304,0.4575009036121071,0.4612965934357575,0.2473487023388902,0.4653258979653037,0.28707647539390385,0.12493609971481534,0.31724953645494314,0.2644016928120691,0.2955927327042707,0.3519759916665692,0.19662414148682986,0.2488946362770902,0.3221877821332945
359,0.205529513960679,0.14204135264476933,0.3466235778142057,0.10033312709564741,0.06642365729848132,0.5797339609021362,0.37292982115330653,0.4106593649802072,0.4759044524335571,0.4444748825731637,0.2139563764615938,0.3760030430016937,0.13875603948907364,0.47920149526586775,0.5361364621875786,0.4359995660453173,0.38819219876837674,0.41620227188037356,0.40692151044504404,0.351089713995239,0.4427656063054818,0.3615257791250902,0.5094750045821652,0.21269385298014754,0.386195282976851,0.31681097656875,0.10828426337088037,0.17138297491665053,0.28549987041325237,0.3158725857628834,0.2473346319594026,0.29409918088205317,0.3072461530647153,0.33189713075564575
360,0.18841992761583307,0.1735445458142897,0.27832453876304397,0.028508057055257458,0.15198629658984372,0.5221521802191642,0.3625546229197483,0.5233414236977207,0.5873193800108156,0.5206126111093275,0.18766133706521756,0.3211333777615511,0.19792574604496901,0.4361791321436151,0.38457542109784465,0.3718122761529057,0.46312568557884226,0.40995522125249234,0.4779341767452325,0.46097614051659735,0.3429082154086887,0.47028863336561894,0.3917957928920281,0.17983516887143675,0.3393928008660555,0.24989241657486233,0.1481713380087332,0.268000011039657,0.24728858860563965,0.2075567256877853,0.29735750025616353,0.17355693641894274,0.28444679196908396,0.2727644189507317
361,0.26025782893340715,0.07916155528330016,0.3082397793728014,0.1692737385692826,0.16472675339449264,0.4877926295412515,0.30823284062016837,0.45874663670833576,0.5523869823297199,0.5705633908260447,0.13224599067665208,0.511788461805071,0.23279255910522975,0.5107584416459088,0.46161989430213624,0.43878838700420153,0.4583783545721416,0.3531957359953673,0.5012647414059858,0.31728301272877135,0.4103272177540924,0.3309408943308526,0.43250230855156296,0.1764673523616368,0.3630779562941472,0.2426731111978716,0.19121836574036663,0.21929197831448008,0.22312660451954217,0.2450043175858252,0.24500981956144616,0.32460770490684093,0.3453203743222628,0.3110672025045409
362,0.14604593038092112,0.08910163227312845,0.4396286939997234,0.11244350701638088,0.07401588504059846,0.5207506269889857,0.29696200561615893,0.37707967197310294,0.565808831963707,0.5556935776309071,0.22612683310673795,0.3197258519705315,0.22015621936158442,0.46352962580701645,0.459763844320576,0.4457101536601441,0.47638674396614267,0.45425105738093235,0.4525639479084572,0.48695726797728944,0.3033459758401031,0.5068321121763393,0.44462093378073975,0.2741910523702625,0.40630123248550953,0.24959379799045903,0.08497221941251305,0.24762755248255533,0.33612888423376,0.1259999825031711,0.27462181520451784,0.20508958056211388,0.4870896692923194,0.29799411696527034
363,0.12975891491629843,0.22931073960785323,0.30636608310282104,0.052624898089401864,0.055261364727968776,0.5898497460377681,0.3845416098749239,0.4753697970530716,0.588362529275266,0.46909365515003776,0.15151270856601187,0.5450816234999152,0.17384464668261876,0.5695725205276633,0.3450258611451,0.4868008589079543,0.3636040511789039,0.3811929245601746,0.47829403676594456,0.2936627177799738,0.5304321615305244,0.5311811753202856,0.45634699520778177,0.260574622554706,0.4050774367743896,0.3827839651871763,0.16662667862471855,0.32187084833137547,0.23977548221285072,0.2088401396909435,0.3087617284019085,0.22215232698197523,0.35407058742717307,0.38124730114095473
364,0.17853766428778223,0.09705517996705587,0.30451830888330966,0.13632996046313403,0.11435353870703575,0.47595049529698835,0.3289702890501058,0.48712733048724394,0.4520024142512039,0.5330158201850087,0.07217581108212665,0.4106282751101922,0.1480657326226396,0.5234757497777732,0.5132816905969307,0.41894471929590743,0.36890517800741335,0.44511877563319313,0.4625225286164685,0.4888012876461204,0.38329262104050454,0.5179150158947045,0.4612983967938977,0.21478370163577645,0.44810514333277535,0.2804065647086731,0.13084220460820106,0.1733798289184575,0.21995886441274856,0.21864922142632745,0.29026327465175794,0.39120378374903736,0.3932855706894063,0.3438489487900433
365,0.0853368998667713,0.1035266137412778,0.2674408424988434,0.13385475578842446,0.04279274846347338,0.500371811323876,0.33631791167661934,0.49646288633077773,0.5894090115174201,0.4153933565595118,0.1234781255690915,0.37031222823730153,0.25169482632432283,0.43729957964580285,0.4485712427675437,0.47875937964142995,0.5243542975410884,0.44196882569928175,0.5016401784449277,0.4498245040150401,0.5024794611190563,0.3277361526873183,0.4608268761423497,0.20071455053710133,0.48577266698777694,0.3048987215095737,0.19582042159050303,0.28990579462988386,0.2811247171989335,0.18076078880825516,0.2924707653905827,0.2545324634842618,0.3495901528226209,0.2846568392967787
366,0.10164095283639085,0.1405918359623093,0.33162844359029164,0.20283773507044453,0.053481763700335194,0.6276470678278416,0.41200742659566936,0.43944397327344303,0.48499801083443606,0.5056035875319588,0.18302880955164533,0.4288290356665798,0.13828950311780883,0.4533257578348779,0.4529289132429867,0.4234495428994734,0.4133487081665501,0.37863574238855985,0.5173876876243066,0.4295100766340538,0.38203687277931414,0.32063199341461235,0.4878742897400755,0.28299615929632854,0.41169931632189694,0.27223386437202196,0.11770316634087113,0.19620950483075747,0.3145940271208986,0.3033647670761978,0.15017332059937608,0.3650382670312907,0.34193175184035474,0.31805516865835004
367,0.15421725189112953,0.23982880081600502,0.3152406328045964,0.09456853192558588,0.09306443750927258,0.4776822282508059,0.4168648333878936,0.45970502640473826,0.487560613578814,0.5318822096475435,0.23790003055658995,0.4905579355527558,0.054433314869582396,0.47018244600787407,0.6090726295197308,0.364716617974899,0.4621770262813759,0.41006859982699073,0.47260964991329424,0.4455749708679158,0.4853172095750231,0.5805532960726528,0.5832388217133954,0.20624897315942625,0.4451445902486653,0.2619963238897462,0.1415576554465782,0.23539874688156456,0.28575516281590907,0.34809121943582855,0.19105712092843716,0.3897626770310835,0.41036223002053834,0.30931157152102545
368,0.19737799264179623,0.2710519731209865,0.4523877956053434,0.07234924314736346,0.1456565677750937,0.48951323330482716,0.4153498222770633,0.45648035617595956,0.5952690981827402,0.5467917758751485,0.28697831150626946,0.434488838692647,0.19995700418658166,0.527786468963259,0.48200778354112656,0.47809636649821713,0.5442158422424237,0.29698759847066497,0.48728895327116256,0.4009432916847589,0.5068501215271057,0.4380595318026259,0.5234406751839263,0.21110000926983913,0.39545491020427925,0.19648785620136014,0.10182409270393035,0.2063209358718584,0.3439974943653414,0.16276623074666077,0.25317905653322237,0.3388144311612658,0.31669135472758875,0.2869217965761284
369,0.2706713735753331,0.1279849958169411,0.3674817645896414,0.02975334753785584,0.13585218581871492,0.5492079487258698,0.3589301295755252,0.44558532567969816,0.5797449822045238,0.49436875267676633,0.19527071493621345,0.46164165722558587,0.15636562283436992,0.4196516498076848,0.462702487182506,0.44709437307213656,0.47626668107300346,0.34759685083506275,0.5082347762673508,0.4989668384814117,0.4442857856797034,0.34315319612698575,0.39134615856689486,0.3698197071374,0.4816486405756259,0.3153441712474122,0.15922948477102047,0.32402687413814474,0.3222042684773564,0.21610480800159484,0.2850260411344711,0.2684105056242761,0.4191927698292306,0.34467893620945406
370,0.19022341984126878,0.4164161181728449,0.2853373770467947,0.11631634628675448,0.1565121541792851,0.5223062878384237,0.3461829003089019,0.5359845828743282,0.4867387377814433,0.5038338851739078,0.25848059006381746,0.49647760423128945,0.16486306979101661,0.4296238558567496,0.42469651002327147,0.45016165913504447,0.4981208095668259,0.3663963914026536,0.40228494546608357,0.4570055900303231,0.4194598593717188,0.4762730032557009,0.4958801223651167,0.23809888785235098,0.27370609378999683,0.3667616397265452,0.10270789632869577,0.24282515828838575,0.30562528215973017,0.14592609019599653,0.30395980058243904,0.29485111309266243,0.3773057996321923,0.3512225221916594
371,0.14352211678120866,0.19482230053161728,0.3525071514842814,0.03360954203908848,0.10675124154521959,0.46598275512179216,0.43104527008767635,0.47015791658156453,0.561676088291569,0.4783546731711732,0.21104293124397683,0.43389759693688496,0.13829206348693954,0.505361639712623,0.34997866137853006,0.44028061857535816,0.4170343896830968,0.38079942345897705,0.45536376668704537,0.4599068548046444,0.4250679246358541,0.4054131257009481,0.3027025893603163,0.2927349583766194,0.40570827203558185,0.216441325235437,0.11179115122703921,0.22414743880410015,0.31928311063749176,0.24373824647752682,0.3755399818626821,0.29268196553069165,0.3536105268326917,0.34120300709971996
372,0.20085115779611276,0.22678338420278132,0.4870358160794378,0.11715008746713688,0.16910495313205062,0.6644693032368729,0.3757817852555852,0.44264193256164525,0.5797849496694563,0.3828608200233064,0.30038032566884026,0.44076084758070544,0.1412776622678165,0.46809303514821077,0.3480687576397107,0.4950285349202985,0.5217630557843104,0.3425681703927494,0.3365369286822882,0.4311590857791619,0.37572641677355134,0.3593957408864297,0.3808719248683835,0.19495283070505218,0.4502840641916951,0.3527246311124961,0.10849033441137883,0.24112420934225684,0.32980494492888385,0.36001752171199364,0.34621369246348316,0.29845592211067856,0.3030699114672751,0.28957118166073054
373,0.14788879232036337,0.12792810374755073,0.41332845364298226,0.09932044420127933,0.0481939049354874,0.4275143527402969,0.41362768680667944,0.4662451134839945,0.6008927591344582,0.5356513381699527,0.1793725463067207,0.4256412526632266,0.23071687928129556,0.5274865489992884,0.5252524786159167,0.41327117686141535,0.5312212419407341,0.33894036601421124,0.5627787519166484,0.4073406897623721,0.5066801718117286,0.4173868137283781,0.3391252544756393,0.3027109181035567,0.4875321303386348,0.3009809841993996,0.13057436849209098,0.36034147743092193,0.35712055812792926,0.15396826999803406,0.32541586736442546,0.23770645063538395,0.3681022663986595,0.4227188305298674
374,0.2624879979691697,0.14451767516976335,0.37364996240064025,0.12802526079832735,0.10845274036696119,0.5199562974079999,0.32704888460114373,0.4355921551964049,0.5284368954458143,0.5158690325285108,0.190645365749108,0.3834263740955395,0.266609627065354,0.44938897841812897,0.4475513042113747,0.5408126017208189,0.4720907002569429,0.39953070614092845,0.4247920176268876,0.4244171217162608,0.37311065224755524,0.32020619463656863,0.476752267834898,0.24927549335226273,0.4325591131179185,0.2919620405732354,0.16114573917683198,0.19973027037355728,0.3302303982707072,0.25902491711134984,0.22535776932150328,0.3007976396776292,0.3890137520472387,0.25904640329749906
375,0.2565058777977762,0.11088498354965039,0.26225696522605757,0.11244881207050235,0.15944522951224874,0.5677367015304124,0.28269885663019956,0.4599852840629958,0.591339053914927,0.5278513525295686,0.2926855308019606,0.4935245569714886,0.30570583456071476,0.55885494579278,0.39273528783209427,0.3163390630414336,0.37163576767013556,0.40353302792123197,0.47801021310704295,0.3482231373857045,0.4625299302232239,0.4280614283588159,0.44405081565335147,0.1977264078241803,0.4218813078616128,0.2785149308576624,0.15551207513208215,0.290406209493836,0.26497087055755125,0.21426431768652615,0.24164937248492577,0.27064908331329174,0.3506315677186367,0.23020099125678753
376,0.17530135744270398,0.21794211255162252,0.3203848684160307,0.06705301302853768,-0.011555809520950533,0.5996734058231996,0.3945729256349523,0.4083366550709053,0.5737121911099983,0.5438136510763737,0.13924305631244235,0.3710357124210353,0.24981872670706676,0.5993628210341019,0.44333596765978855,0.4214847359024084,0.41404028424967004,0.3802616041435905,0.5235081356142338,0.4435240965762015,0.3640782219538845,0.4903446105817321,0.48918680156982547,0.23350852185772444,0.4151612982873704,0.266529518792682,0.175102252904441,0.21182754960303798,0.2338620636158525,0.08057697901303218,0.2635549518840374,0.3128449515122712,0.39031069532954826,0.27584117583133505
