,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
365,0.09473008649562738,0.09166198714684791,0.16455202597239235,0.2312973530876047,0.12764893468307945,0.19263914334732932,0.21573197283416087,0.15298144325064308,0.21887359762982914,0.18372236949832071,0.09441163257136165,0.12767258296602463,0.039525563919243556,0.08098014664579885,0.10955404513621037,0.07676503698947114,0.054214180097021246,0.17894946880977836
366,0.04577653485324662,0.1526122266324137,0.0746220330680558,0.09476713934798607,0.11225439661530473,0.1058620767956164,0.1260934127359514,0.19654497311906197,0.1599356678482938,0.15460325644658734,0.2477242178456542,0.10886831491722242,0.17414187746166346,0.06830700283316433,0.05252278602192639,0.18073234164795685,0.1124948471939321,0.20145158467034432
367,0.03827553243634657,0.08145674032940581,0.1366249456853638,0.09656846230187635,0.14294159890897537,0.10448411782751715,0.14591715199657854,0.11381637779965215,0.16646211230838584,0.17257200227745154,0.06636861397865486,0.13064546053036677,0.10445095718355675,0.08750565589459636,0.11321631935201779,0.18081474602970715,0.09515001660832495,0.21887444565026334
368,0.08288312037813717,0.09896123567124436,0.129094510412847,0.17167267780381154,0.10463304502163713,0.12709948539255314,0.21066627156720177,0.13138966749130926,0.0796980354641521,0.17519671161871722,0.06199323751244036,0.09100699944138907,0.10080331245161589,0.16885495231348985,0.20617502650194444,0.1972627541812351,0.12294154303576858,0.19516938323136315
369,0.09486735053234534,0.17093706874268305,0.19286767494687934,0.1802053179369464,0.07427453463879125,0.14457623126584154,0.17721316474284468,0.16985339029722193,0.08535087025169813,0.10584855182229393,0.14319442066081256,0.0878115508276487,0.112969243404335,0.1579931230224254,0.10578709820555736,0.15843337866363635,0.12184508221316581,0.17442147530918492
370,0.08430371598617636,0.09951759408659416,0.15316994913216056,0.1923252921864335,0.13177657084219938,0.1472738916673372,0.020174576591070227,0.13775654581314126,0.13943840596338244,0.10927083788482804,0.10767487286271493,0.13977011562491595,0.2943665733495031,0.0850084993415514,0.23237927279855974,0.08874061637087367,0.15927155639505178,0.18422192226742864
371,0.09372252081040898,0.1016320202186547,0.1431599673482232,0.1880262294957917,0.17387584879296633,0.19589803211558612,0.10621442181827033,0.21268561370472408,0.180334064806186,0.15838257978674117,0.18601840499579114,0.10180989392585821,0.1615963916332471,0.14949680058484818,0.12134008782686152,0.10157824401147149,0.11648421924211567,0.15956636468767374
372,0.15792912172648604,0.09179503948456941,0.3260814794826952,0.16576145066275652,0.15099093497962937,0.2660344967819925,0.10861907026168675,0.07687482073932,0.17787122530274677,0.09081572622045044,0.11901196492595084,0.1725131385299519,0.09376812880440231,0.19596456680472787,0.14684510637264067,0.16329497974044224,0.1360825439368651,0.15428920515157515
373,0.1697429013550049,0.10024631949116071,0.21202854830448123,0.18366915939358092,0.06688680811373408,0.14199922591922665,0.14279085494507118,0.1435974613474116,0.17591559667848777,0.1584313484148885,0.06211248014696865,0.11595323286114574,0.21362101055771487,0.1055395999804976,0.1128987371035388,0.1540188198248264,0.12093706211046266,0.22746913956688894
374,0.12171979609296497,0.16558930971759173,0.15418164427880274,0.15801272557455448,0.15266650490716263,0.23652569518553868,0.18877745079958919,0.13542343706260315,0.23277217001244224,0.1299069626930623,0.18036498003187873,0.1269509035359274,0.24339313531319856,0.12278212805833974,0.1485385774656154,0.11704146826772613,0.13208094885594812,0.29117267845596373
375,0.21927703487459363,0.10418627324918428,0.24867325091254175,0.25138051897350405,0.15223127257057226,0.20811927503540775,0.05409944325499917,0.11440985695731597,0.16324214831849473,0.1244300317352085,0.15763815260063754,0.05402123061701839,0.06351917921021484,0.14642605481037674,0.19028968734386234,0.10857015193302201,0.14689948913328235,0.14511705884894563
376,0.1268776124174051,0.10064771430932451,0.17333709205899836,0.27184624360248555,0.13423411955355208,0.124556059262361,0.1353526674610231,0.11707215199257302,0.2035195937870408,0.13447512365477135,0.11546476000535855,0.10000362698162406,0.17009451163190337,0.0946949222052606,0.09422191288303146,0.16593172410062998,0.15877678847520985,0.1842000330987318
377,0.06858356511904595,0.15944423051943205,0.17966952494540425,0.18642782632401275,0.09721545598126963,0.13496384430897626,0.1522687373471631,0.17428876443572608,0.16206901029014315,0.11604605628700108,0.08357866731053314,0.08002060711852732,0.08052615462056328,0.14328297656578978,0.1600505987186323,0.1811471868802785,0.09639081269157934,0.1842652909807615
378,0.09503014074475145,0.046957918163297176,0.21944973199576798,0.21217787926205017,0.1694502037228646,0.21855609874805515,0.1516448882049912,0.1005480244540287,0.2033282798704333,0.1577155078827736,0.19752690060860265,0.16514819551717538,0.16171827809792835,0.115097410114328,0.11635528087074154,0.11635220487457766,0.1467161141409021,0.14252239188920676
379,0.08609612139703952,0.17230896348840383,0.15105201330969883,0.14260920279286096,0.11439889404292165,0.26355432336838064,0.17374426472334772,0.17845593405587698,0.2168768876254025,0.22606054860793534,0.11599943688534918,0.0022669452514745836,0.020113554092930495,0.15174377581994827,0.14351650018832782,0.1023484645567904,0.194988252628765,0.2092587312670922
380,0.06890175285377764,0.11915085988653533,0.08618579789642766,0.08654854847202327,0.2140341366798476,0.3236259558172586,0.1281946588149491,0.10366022582860406,0.1572736124860184,0.12228142124555369,0.22156201049819665,0.09700042282177833,0.17266664557851494,-0.01987321797378046,0.09188132758141382,0.10509234370893882,0.08665887065911881,0.17960035737256674
381,0.07389932765014778,0.19457680585388537,0.16537750773864224,0.08871391894319085,0.15344046290393815,0.1615115777306985,0.2380684459481391,0.0960472942627017,0.15104985456288864,0.09736243054986077,0.10098173243439651,0.03321286633306153,0.11756658581200845,0.06717002280656546,0.05460027136204574,0.145030570653493,0.09722414597966245,0.13637047871119082
382,0.06862331378263521,0.2190837782846007,0.25880571710426425,0.08937944702228212,0.10118661425122838,0.2350654668572099,0.12220601462433862,0.1770636874767567,0.18226574114165559,0.1417274326942289,0.1356636125122996,0.09423949958611909,0.22636739228582795,0.15925405452206354,0.0768675832534932,0.12651478248321765,0.1608646383266401,0.25604080495750586
383,0.10560936256224134,0.13781507337038984,0.14633157744986106,0.16427354692363988,0.144684979179645,0.17634266776571605,0.11343799305303108,0.09006905025803576,0.15647835755118336,0.15939684102143575,0.13277018527927117,0.07587247314728905,0.09866650741117251,0.1688626068508847,0.15825410069605725,0.1665285979555778,0.157469923861744,0.11319262081120596
384,0.165487990288702,0.06628804502872611,0.14573954273849524,0.28501311484324016,0.16438600956705973,0.24391517641143204,0.19513675732321767,0.1784080321612259,0.17392874207516554,0.1492775316304334,0.02190803991243336,0.15744985741439976,0.16303236480912087,0.07641293571734235,0.08335153444228323,0.15598674483873645,0.10772285913839048,0.15490520071552857
385,0.06736524983299237,0.1912150571545285,0.1413084891659111,0.3238583973520426,0.15175061428659622,0.13826696299466562,0.19024552479510967,0.14151872404292812,0.14024401478578286,0.07766772921038408,0.20479470759000576,0.10176716221195893,0.13250036086986564,0.13208830072673514,0.1088881321194373,0.12911067552668984,0.21214188163325196,0.15933914504009591
386,0.06678743330817087,0.06266389671041657,0.05271243019963545,0.15318247069791605,0.1949136931451552,0.12440338609406576,0.10456906248963127,0.08473704656241708,0.09352878841732853,0.160794086947988,0.15827265972371973,0.16712794873476758,0.24859669662978004,0.10030880176997779,0.16386318567202507,0.1253198300748717,0.06784412030345958,0.19837987568384058
387,0.10070661967284611,0.0858535713147307,0.21591826156353675,0.11785425792810907,0.14344352587720594,0.23153705683167228,0.19134445702477487,0.17259127365646187,0.18228034751141098,0.20973307013520945,0.03639178276199665,0.12228401683898012,0.11588461377218605,0.10473543450409345,0.1582428062870919,0.14376846997327494,0.011123158340734574,0.23121758581547122
388,0.028676898833663145,0.038772984743225304,0.203053472695535,0.15259769284629404,0.07669096711941367,0.3107098891494044,0.17678363112125825,0.1277368924364739,0.13795155755412952,0.2624342633870246,0.1820911108964415,0.16486348880108506,0.16949678059969728,0.1617708927544631,0.10850388139230004,0.18235371605177478,0.07714430717276881,0.11610974341169325
389,0.09052622956515755,0.1843220515890102,0.15667435435914923,0.19722288276896704,0.14325905348573018,0.21644978549371466,0.1908551963313698,0.18057552623796003,0.15118580774392595,0.06213504724343437,0.13568460714692088,0.009977871301387869,0.1858344150551489,0.14459428671944977,0.22318244284309896,0.12845611673361285,0.22443360796542292,0.197620916312141
390,0.10900385357630342,0.12215344578492464,0.03225302893537807,0.12877306427052068,0.1715133574398657,0.20559907081233256,0.15275403726971135,0.1021001834932627,0.15942834275169546,0.133970819092042,0.12534035886363062,0.09581477128267935,0.20626732791894917,0.1194564976973782,0.13776900377724277,0.19188997065241215,0.09164280376532154,0.06335189221900529
391,0.11364105977274859,0.14827325032908903,0.17287685771822642,0.158942101731461,0.1594759502283805,0.1869077630405207,0.18634713015754484,0.1635308310247696,0.1780884419458593,0.27505240330961944,0.042430721217482446,0.1324016067471421,0.1711006335985518,0.125944204867506,0.06407235058283323,0.17874415417521672,0.2087817458348332,0.08627464345604635
392,0.08992181614398372,0.0875873295087307,0.2436911506018115,0.09502165898325807,0.22062390533013612,0.1954876185647663,0.10008889404412312,0.1482125108459464,0.2313929555684072,0.09341168079813611,0.1326425542778039,0.07455217734377177,0.1761030054420948,0.13084352515963146,0.10380120829277678,0.10262479023024836,0.2196954394258575,0.16911676347511176
393,0.08093077051708679,0.1505715043483794,0.09500142577067466,0.11683628170537931,0.1571492556966562,0.18547872618570083,0.23122989215235026,0.217968177718466,0.09422142680341931,0.06059525929240393,0.2715350892996534,0.1428776737363919,0.13678944500196014,0.10384379170522685,0.12442892113950484,0.11064765181737908,0.14435607598577704,0.10763075580626079
394,0.1445286484816802,0.10881609849452874,0.1683132358720193,0.21925236559548347,0.10371732591402082,0.2011324381229981,0.17746435118922596,0.14868946318963025,0.19423871071216983,0.22734661736271017,0.1294044382986822,0.1352146935926515,0.09926480364063442,0.0939519328761444,0.009223498980634274,0.2144910893572954,0.06150779180729636,0.22356675352435398
395,0.07310766751800306,0.11607602534405569,0.2251002839690165,0.14985982075824952,0.12209408811119593,0.16082445252191427,0.18561360995703532,0.11325694873954567,0.12205331634785388,0.12261645384045476,0.11121309686550822,0.08123267480334628,0.05018005791571807,0.13466942756031033,0.11704004180938332,0.12343840339195856,0.147989321047406,0.21020788315245076
396,0.1254137299757577,0.15939448270165868,0.09779448671357537,0.1048824148761827,0.11061587350095056,0.15184743818601568,0.0874608076941229,0.1579689215095029,0.13538291899439386,0.11574370718616589,0.14542315832520122,0.09629230181850752,0.22664548001717805,0.10383120787824134,0.0882709314978067,0.13048679219856768,0.13437553637263278,0.22958584860773332
397,0.08445982499075837,0.09171975033354808,0.13758441130973806,9.663865887088452e-05,0.11395071192977177,0.1783307129963936,0.14157587442834882,0.12335389353975168,0.19052854468634628,0.15180034002040663,0.10238536821439069,0.021622998898676804,0.2949323348833315,0.12267514010809706,0.09999902345437245,0.08608423595305165,0.0811152273726032,0.17678381131692647
398,0.19692693285131171,0.09661722897309917,0.14088784587427475,0.12875934290212196,0.09828358200382399,0.22468930285814423,0.10505144422942009,0.12742911205845342,0.16230368682903615,0.18850877694970644,0.15175620386479252,0.2075384082705697,0.14024677303104724,0.17087419878526006,0.025897627818597835,0.11555642211939116,0.08701368764280804,0.296056039372447
399,0.06562663548775005,0.07336896948593846,0.09650836019471515,0.06382998546220482,0.2034495545477973,0.12372970223095174,0.235488808836457,0.18519816355790455,0.11319384607073969,0.15765908268195203,0.11448466804025514,0.18011701062651295,0.06650167272307306,0.0889557302906581,0.16270926259983884,0.15305489352379917,0.1019918178216559,0.16903983494316582
400,0.14393272212941163,0.1252444600362141,0.14907872319168522,0.1954197582672074,0.10656235013822019,0.17727147974366725,0.16538535026381787,0.23324370836627215,0.10300101689052116,0.16948417229556756,0.09232079376801582,0.07142379059389924,0.1142154617328811,0.2281421128764588,0.07135818498995054,0.20048585338618494,0.15282026509237528,0.13908249751373095
401,0.1116808177106744,0.042113203090676024,0.135033825151389,0.2791537070340041,0.19156579576464425,0.414366178181692,0.09737085496902664,0.10228485579920066,0.1646979867589675,0.12635693409194174,0.12997909105274633,0.11080910193221798,0.18497323991663953,0.11815133496530461,0.050889224763459806,0.11049131148863994,0.16912547872884087,0.20880109631516272
402,0.08235274111998858,0.08229586955485328,0.15542633815091458,0.15741586206451816,0.14587291740082034,0.13277744387381515,0.2237389129470483,0.1729229185189858,0.18678299723570438,0.10160242884097591,0.13597646311605996,0.12600102379909658,0.18277409020691418,0.19698504759940325,0.1045880086202492,0.18870503028698737,0.15862934280174756,0.19766502556061563
403,0.10505851591892146,0.1022215049144698,0.05952301326172297,0.1644596129157219,0.11335485906332149,0.13507035215925303,0.09868249118831535,0.09391871746380175,0.12879676727738856,0.11665680805089013,0.17689939081736336,0.1368950739607532,0.15149019618428158,0.15562890930704032,0.1839616591118108,0.1620463193369396,0.17076233152866002,0.2072720163362783
404,0.09772109305156011,0.09754676878493197,0.23058352187533557,0.1665621332360612,0.21955809024785017,0.15428822696065872,0.12264060632312812,0.04651119857684051,0.16091569420704135,0.13581428130772052,0.16677617188953017,0.1401206297652294,0.15648808629488012,0.17944889873594141,0.058953781929749184,0.14675824744522312,0.19391581878698821,0.19973953715177378
405,0.09075223208607737,0.06792243163989359,0.13208290838104172,0.19903319003879347,0.19618179557103632,0.2449009491870968,0.12544815132937248,0.16730390291327182,0.16829362082067995,0.12987340747601955,0.20116956317359033,0.026405831603190266,0.15272269745643915,0.0613832026588231,0.1638902401565693,0.1460029678372535,0.08928629843576762,0.15384619639805355
406,0.11090687784591959,0.11347563229750707,0.1435765781445251,0.25020730264352,0.25474130319395766,0.430366094775296,0.12000800212731033,0.09679620211366914,0.13168359264111723,0.13633696875695098,0.09093507154912629,0.06836115625449223,0.18953328039057318,0.09916113113408082,0.1777979148521946,0.09319349066339339,0.13228795297135099,0.19963666601060967
407,0.1343263518877353,0.1634223795194891,0.15541386677198737,0.19759255780914228,0.07179962042581016,0.13644955443793327,0.09947277131549075,0.15712789876944805,0.05218523145051568,0.19507586915787392,0.1916002887547534,0.11022845673090403,0.14192190418479342,0.1859217131328316,0.08406374749181579,0.09718320414076691,0.21910129192251698,0.129328492704986
