,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,100__Guibert_Oeuvres militaires T1,101__Guibert_Oeuvres militaires T1,102__Guibert_Oeuvres militaires T1,103__Guibert_Oeuvres militaires T1,104__Guibert_Oeuvres militaires T1,105__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,53__Guibert_Oeuvres militaires T1,54__Guibert_Oeuvres militaires T1,55__Guibert_Oeuvres militaires T1,56__Guibert_Oeuvres militaires T1,57__Guibert_Oeuvres militaires T1,58__Guibert_Oeuvres militaires T1,59__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,60__Guibert_Oeuvres militaires T1,61__Guibert_Oeuvres militaires T1,62__Guibert_Oeuvres militaires T1,63__Guibert_Oeuvres militaires T1,64__Guibert_Oeuvres militaires T1,65__Guibert_Oeuvres militaires T1,66__Guibert_Oeuvres militaires T1,67__Guibert_Oeuvres militaires T1,68__Guibert_Oeuvres militaires T1,69__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,70__Guibert_Oeuvres militaires T1,71__Guibert_Oeuvres militaires T1,72__Guibert_Oeuvres militaires T1,73__Guibert_Oeuvres militaires T1,74__Guibert_Oeuvres militaires T1,75__Guibert_Oeuvres militaires T1,76__Guibert_Oeuvres militaires T1,77__Guibert_Oeuvres militaires T1,78__Guibert_Oeuvres militaires T1,79__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,80__Guibert_Oeuvres militaires T1,81__Guibert_Oeuvres militaires T1,82__Guibert_Oeuvres militaires T1,83__Guibert_Oeuvres militaires T1,84__Guibert_Oeuvres militaires T1,85__Guibert_Oeuvres militaires T1,86__Guibert_Oeuvres militaires T1,87__Guibert_Oeuvres militaires T1,88__Guibert_Oeuvres militaires T1,89__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1,90__Guibert_Oeuvres militaires T1,91__Guibert_Oeuvres militaires T1,92__Guibert_Oeuvres militaires T1,93__Guibert_Oeuvres militaires T1,94__Guibert_Oeuvres militaires T1,95__Guibert_Oeuvres militaires T1,96__Guibert_Oeuvres militaires T1,97__Guibert_Oeuvres militaires T1,98__Guibert_Oeuvres militaires T1,99__Guibert_Oeuvres militaires T1
377,0.23797029111565945,0.19390845503308599,0.31690783949107115,0.32050113245002415,0.21150760870200946,0.2852786139868154,0.20922505269153,0.272736299274858,0.2358344931728985,0.34438674921807666,0.3817763987129592,0.39709781968984553,0.2915654852978048,0.35211303691651785,0.3881391981074068,0.3337308907161803,0.30835869567687646,0.3118020870750888,0.15382894079605072,0.2862939864146353,0.41107905418327123,0.3425185495140431,0.3979119931923988,0.39009401402107396,0.5194465858576901,0.46237607109445256,0.3339893980295334,0.43012008003340324,0.3717829493707553,0.31513580504507244,0.49287357772287244,0.3376061565825654,0.3217061368983538,0.32666692074842246,0.28732059378407193,0.4350398309594165,0.5406291321549163,0.4035189515334454,0.4205098362687349,0.4445224776469776,0.24529065016051685,0.5408513626128499,0.5114256441707852,0.5474785532903755,0.5332932178309617,0.4659913388501764,0.5194750833745776,0.3110111967829564,0.472383170622851,0.4906967049012067,0.4801736399234222,0.14246959938894832,0.4580233069728356,0.5212268969626369,0.32589806072069144,0.3504983543605126,0.35946572788938014,0.36185488669936383,0.35409982417122327,0.3363494003448185,0.27331561803416504,0.3714976246973032,0.2816160374471753,0.28583177424509437,0.3582736214796369,0.4220047571264705,0.40299222181063393,0.32887723568806543,0.3227910486555237,0.38544313781878736,0.44246210922102364,0.5348809239632977,0.42512062254360566,0.09420500758011224,0.3393546799632723,0.5418814948793647,0.2767905656094486,0.38580825995238693,0.4221517163632081,0.20952838592414613,0.37468128757802915,0.32152308565267773,0.3295792619937301,0.30556495715118187,0.09190761891737627,0.31063467774300213,0.1892406700613861,0.340963815594517,0.3358736720910747,0.4580864934186593,0.2978512244449171,0.30395100788399093,0.25948609273189294,0.34218706932008264,0.38691850626700536,0.2857965534330557,0.4201392122514063,0.2965152463785295,0.43600565198994484,0.16177927785557036,0.22285479297944832,0.33157751427617504,0.23913863747280312,0.27654641583946155,0.2606798026079472,0.2463663080471873
378,0.2691014969148268,0.12571413462833733,0.21299651180219806,0.31119298575076315,0.23471645272132727,0.18776632995537818,0.2720182120275224,0.42513497056409516,0.25996230269505216,0.4043658871161097,0.20441188407493138,0.33853217772167704,0.27104771105503994,0.3550883079627336,0.3494727972862578,0.2850406032813566,0.3750823729237568,0.35476573951539053,0.08011252300766626,0.29629591502064656,0.4417549314128171,0.21034217409542902,0.43224575774721746,0.6500377174966271,0.4581337312620832,0.41047751127719073,0.35941406961796957,0.39950543665106864,0.3451965388672164,0.17720020009849108,0.48552508755468093,0.3779821360372658,0.289524800972044,0.313526644429107,0.2990178175915668,0.47273703116218363,0.4160222847034814,0.4477664443016218,0.5050012622205162,0.4381634833929906,0.2620019373818128,0.4057082981072989,0.582724429677206,0.45093304179185767,0.55152859110652,0.5385244185617329,0.4775262232263704,0.35101365606324536,0.5067468662499574,0.4440670591828722,0.4076289589424901,0.336630505861591,0.5276049384020743,0.45136414604544206,0.39634730489502723,0.3408607377726135,0.36056449995432577,0.2994852533947546,0.4319465390980886,0.29896296615699197,0.31303692017864554,0.3747555543743957,0.22619787501129218,0.3125477825769181,0.36921905096790447,0.41534478298562705,0.48363844966257363,0.42786745904406404,0.3909201424436923,0.4049933974662555,0.35596828563976335,0.569266906786823,0.4652490430868525,0.1382260800721484,0.4441364566149109,0.42364246655392107,0.14584145315072514,0.3138765464998362,0.41013765551762044,0.2638653090718673,0.320103224305973,0.32047369714139895,0.2968157225949431,0.2578034205404409,0.19490413813040644,0.25598293547559614,0.34355794684892976,0.34678736338127775,0.4105187536144725,0.37931778114120274,0.2551129119141243,0.26985784813333114,0.39600144684323724,0.3199867518116326,0.28866637058605255,0.2408053111566288,0.3321297218763657,0.2214591622370619,0.38408807301111936,0.21300085252357112,0.24440656912705175,0.2143531090122959,0.2840143493502134,0.21271514682094547,0.27396982316276497,0.15568874764042243
379,0.20582255267540717,0.15691252020500113,0.17811871407703236,0.29029400674771516,0.2861037912894275,0.2817676963776962,0.2613022100027786,0.38505790279629437,0.29340308246600233,0.23439467734773303,0.25036130912575766,0.3426238683028047,0.17405766038029666,0.21259812164463562,0.34124600121311144,0.27952570036971286,0.24477822092742482,0.3840965939869933,0.05217838995899896,0.3651863996498881,0.28186163705456374,0.07120373452657347,0.454784419626216,0.4061479664775788,0.326186724555989,0.3927263325445069,0.45404592261878296,0.4355325993163569,0.4196368547724609,0.2708861554922119,0.4122718366786912,0.4652692795666873,0.19979032897795565,0.30753687333320406,0.21557350824108742,0.5132027580890998,0.5169115249451123,0.43885398753901617,0.4683800584997226,0.4912323542838153,0.3008608893740577,0.5370242620033964,0.5198819458523207,0.5426720605308422,0.5587546103554778,0.3822372486713858,0.3482933023881831,0.4827962468121124,0.5896337824117001,0.3466137931026465,0.49684136441384863,0.2313538113266501,0.5085551259861308,0.4903652290434259,0.33754676160126995,0.3768191145507391,0.41884185241628163,0.2714710168187714,0.40931623245581794,0.27508736895620217,0.35841006905204414,0.3028177248627297,0.25063917444772005,0.2896860092530307,0.37804676654901104,0.47578114401708005,0.4236106156874861,0.43760327294829426,0.34441027540634345,0.2123280919201426,0.3784247326240125,0.4900085365079803,0.4874956304981736,0.1775046800956572,0.4208060323775903,0.3170730045910726,0.3383903016415347,0.21961174758769061,0.36010116059750014,0.11937522076403796,0.28817974314154493,0.36389432548479644,0.31988194511511797,0.3404761123034429,0.15616386061509013,0.37669824550514297,0.3251144716401385,0.3277353909896004,0.4577730800015344,0.49109334989652825,0.26416172433975993,0.3092313597683595,0.4062574239774343,0.32764232288830275,0.29033532470540263,0.3168633298710961,0.16037591814528115,0.1340607866139939,0.29559088551576307,0.29237644095134696,0.3035083307295032,0.31073872447745216,0.18345867742568087,0.2705967576956598,0.16021683273669637,0.2083252357127178
380,0.3269315753585916,0.01186710091627959,0.21572049885575836,0.2834123552290858,0.30487542202130213,0.33938538333706764,0.2647764097122084,0.32584642296974087,0.19002182919137575,0.28872070256141635,0.2232425273543893,0.39477025647730973,0.32104640491074693,0.32808954959888015,0.3326563433239603,0.2770925276077671,0.3167051901789004,0.39127284291511066,0.21089941704811385,0.33023443694310045,0.4839288436340911,0.290287853121374,0.3864752460880807,0.43188543636675847,0.3859401540888893,0.463351835370807,0.29233216928833666,0.3870699245021325,0.36055160975552714,0.11924782606619987,0.4235778121050215,0.48197022914396315,0.1838680652156954,0.2580155557091444,0.17181768728126132,0.4991210496889203,0.5009548758799104,0.38961416411399047,0.40928090072495443,0.3840678983822685,0.27645597235231856,0.3217408478212147,0.592796354494131,0.4192450026271,0.5095051761442828,0.6221678265134576,0.49433538662130444,0.4021599276705214,0.47389839943427653,0.45913046959253256,0.41621811358818944,0.31116846346620386,0.466306347406782,0.4251980443815289,0.27320299278588817,0.30948544863800687,0.4324917539291467,0.24973578806569222,0.4202439622602356,0.29567340166034106,0.3038631942348999,0.441654335633992,0.2819328374740249,0.2256792411686706,0.37544824200093724,0.4153089774900917,0.46680641910770276,0.4779051050193773,0.32645807173327024,0.33672444875384794,0.36473645977947455,0.47447138509961206,0.4909996195754569,0.21096533146120144,0.4219456786269104,0.4413348789541267,0.17918056943889768,0.37052422801515417,0.41003999336370256,0.24769895074831055,0.29731742200678424,0.42801414666099447,0.4357525118081077,0.2609582607810181,0.2599669100599483,0.3380160072418226,0.20933912655497308,0.3496270469949204,0.4353205444847993,0.3697053172628672,0.2783437840894145,0.2616587545990505,0.306363308317583,0.19333241666820564,0.33868828782899923,0.23681982960552775,0.37957531951353024,0.31946374518481657,0.2975044845169192,0.15844747895548286,0.25294008721248235,0.24002970909905494,0.34084375641802134,0.24683608585222716,0.2286502767238013,0.40938041851479745
381,0.11959758833867029,0.16608400952172944,0.24417635414690916,0.21689649243243878,0.2320002930348867,0.19127406010106002,0.33484218620768974,0.31570344890724317,0.18627646491464925,0.30060747572689916,0.33730137457185894,0.4954737118299688,0.2261928659269428,0.29166078641763643,0.29571811963581196,0.3081285713652757,0.259054885687608,0.4302424052815119,0.17440006436628888,0.316489145692143,0.41403424063822697,0.22643524027535364,0.5751808694665669,0.5088898665272723,0.5736775812426539,0.4218278256210301,0.40766335519279134,0.3027909158229706,0.3994476914395228,0.2926311459788971,0.3994283768330009,0.4215487190195575,0.3101395250050759,0.23080040126831844,0.16700551882889722,0.39130557898737833,0.4181063136799682,0.37530069860824256,0.49898330405316216,0.39340490064373107,0.28304797277691573,0.5925254299904196,0.536607874559605,0.5539999810198051,0.49684864290623953,0.56539699277186,0.48674790599664225,0.3616958946676723,0.5634275194390366,0.3809193796313397,0.398566520603422,0.23434074229565127,0.48721943925261707,0.3597298074475026,0.26694078951704725,0.2898824212599304,0.40727625473179935,0.29634891421966575,0.3942067402117138,0.3346302624505897,0.43262086838051217,0.4360251745621867,0.27481520919738933,0.35032000298581784,0.3532869148252437,0.48619090381327795,0.42287028610431004,0.3358531469842162,0.2552191774918783,0.2916637917151668,0.5346636103887145,0.5137283498139131,0.5203565236607762,0.24686136085387703,0.45820073723229154,0.34730279569517025,0.3441889046097122,0.3811352551041799,0.3510525174263719,0.1437584856857486,0.27716155865348696,0.33134351947898544,0.28229233995698977,0.2486347345933099,0.17191171784915865,0.26723011077423015,0.19303048904807157,0.3010327890032342,0.24290381782106657,0.27418219708402447,0.2467111419356902,0.18057770068647544,0.2733252905642342,0.24321393051671666,0.40508276939408083,0.1356710509253962,0.20405333268744041,0.3301906323043618,0.44301376884152466,0.1313235256539235,0.19589885959044828,0.3527135029320268,0.24574951766690975,0.3853450482758723,0.24311932272652104,0.2194205988526828
382,0.153814218066549,0.06877466005693167,0.24476829890269255,0.25469008446344715,0.11669429320931925,0.163032993561623,0.2764393379610017,0.2958456613944212,0.1989271890596008,0.21897935677237138,0.3798174007069864,0.3358964164622526,0.2661912686617981,0.2530140773293624,0.39450487686291963,0.21693458524265,0.20020884886506599,0.33616929339413937,0.05309117617122283,0.3509932226386034,0.44193231915585546,0.3223963073200301,0.5255175824288368,0.5014976405452858,0.46475895553412033,0.44809911216924453,0.49124052844413035,0.4496604836655812,0.26375196258252115,0.2551133065546065,0.41167170626013344,0.42462746185511013,0.18354818755486127,0.20367366716190752,0.22226638373207175,0.4418523716049653,0.4604581588653348,0.2719754999205369,0.43823358573136095,0.5385265533985713,0.23827800150513134,0.42109181038997884,0.5737621355134755,0.6153612108237784,0.4078629510624596,0.43734574691722333,0.3715691372076441,0.3953394293669406,0.5104935391465616,0.3985255829253576,0.46966295676665554,0.24720272037204769,0.4374766479265677,0.3885566433429777,0.33374405933768886,0.44699738190451177,0.47036476328742544,0.3066771688812449,0.39818756162055424,0.3267509068612764,0.3057081810059252,0.16008287275431482,0.3093933504257773,0.42282281176538,0.43544481138272734,0.3455513799397615,0.3719550810142996,0.4777764669632533,0.30619792068201224,0.3563122251006889,0.49269749633057347,0.40872308759279496,0.4125563617597008,0.16170410583928993,0.4669886374449987,0.32110150605998716,0.23957630554559775,0.32954721828509315,0.43499103615594964,0.3022257354044321,0.18670268512013943,0.31720801678689164,0.25625673467357346,0.3045085728408521,0.2794748530126015,0.2805390969929779,0.23526440122959755,0.22015203706046252,0.3354324963017345,0.4118251045154738,0.225190713996517,0.20305456356311408,0.2672829845457075,0.28805557259089604,0.33024028426494245,0.29416542537017765,0.31392630755853707,0.28794348689827964,0.3735360214362973,0.2753624126524938,0.29916682644969594,0.32460962258325476,0.3048228607541731,0.340856461915866,0.17009422935680393,0.3440659592824594
383,0.1453720737065011,0.1396422478685295,0.21044456653936275,0.0773169041931863,0.2680233323447701,0.30166115078527145,0.2087789747912222,0.34311786515641507,0.21440780557364017,0.25995129776838866,0.28076235407672323,0.32276392130241555,0.17856499451927746,0.2692067931260992,0.3617388974555937,0.36352235816378997,0.3009098165514244,0.3292506236682298,0.13238006784703407,0.42097177696123655,0.3603157261731378,0.3132969872307086,0.4728651393883571,0.4085235108173729,0.4992578504433893,0.40981667663535,0.3328068499962638,0.42283676229553235,0.4999681471213309,0.16452136984962076,0.43745509102351693,0.4664519631324183,0.2136667561655162,0.26634447904785996,0.20162724757801873,0.39107650919100373,0.5567103700262198,0.4126463195574278,0.4577855142566615,0.3593157429176963,0.2205769303753055,0.39991887193952913,0.5649430041785246,0.6433600769167346,0.5707838376060411,0.6230576346223495,0.4592633322870882,0.402701181655484,0.4711196563877928,0.40862506456644504,0.4851556088808574,0.24702692159519277,0.34253622258997973,0.5624497899138232,0.35267482149328316,0.3167635631437721,0.384774500961499,0.36891091416881494,0.42564852398937386,0.2619321479444797,0.35494837637302884,0.4847105879977571,0.22169649465092536,0.406651291216876,0.30728220684276586,0.4039681738452259,0.4211556951651927,0.44894454104398124,0.4368895571374033,0.3787548179850569,0.4188988549487165,0.4828641829637621,0.470005289850076,0.23929190774115153,0.49237536246040575,0.3216165785294077,0.28965467715597676,0.20707325730805642,0.4509626499681385,0.2617478788649518,0.23102778578342445,0.3448016129967981,0.31346402205133506,0.32412346836854705,0.2095712223563178,0.31770748600597,0.23749444361641384,0.21480151947464984,0.36773809788792666,0.36832836399831403,0.32292122478292884,0.23147070378908866,0.21432827985154884,0.36264292851703883,0.3186288483678868,0.23259764186832907,0.23570205087551319,0.3164854490864366,0.4282220112814092,0.27092762942867415,0.26134847756765467,0.3454241699323922,0.21753530596893397,0.23695635362764356,0.26878527842605876,0.29807113540285046
384,0.12744430104166937,0.17190700513410975,0.2544343862193817,0.23703630879055143,0.24714119716664484,0.322156864081701,0.2864760967071871,0.32300216981843394,0.19776423744939436,0.4798672732647668,0.2616557198980302,0.3058805644920022,0.3437430977401201,0.3664673739064362,0.29464561862701216,0.3286929789335632,0.26138386531390057,0.510802131612506,0.012373412349550824,0.3648866355939642,0.3557961103317944,0.3499576690347617,0.46696232423063433,0.44933330642292274,0.37292994399064305,0.4938824011243265,0.42527175642208415,0.2626752926776158,0.38022702933551394,0.23366677785206488,0.4133111944084793,0.4423240117335077,0.22633256921113956,0.2019653168221424,0.20822598035716539,0.4952207601098003,0.44473191302950804,0.3884650850185614,0.3410661912136414,0.36978216919014023,0.2524313815408636,0.5445457320870634,0.5428629903245166,0.5383870442199357,0.5252627415496104,0.3952576635184362,0.4924884016700721,0.3770474387957375,0.47574231285920626,0.36356171645670327,0.44731795671374114,0.2625130687445002,0.4886417556782047,0.35658935831540123,0.3539293682303619,0.23720753270426248,0.45199558419113894,0.2977093068985592,0.3631946184636747,0.34828550644789646,0.46999518807262597,0.3391614138797682,0.24850513241690061,0.35094121001005035,0.4072306120843359,0.49865320127062907,0.46844014084776514,0.307535971897089,0.30028766130121776,0.3038791703147392,0.5145827521074574,0.5442965237720391,0.44756580490306724,0.2231962544247391,0.39851957912394087,0.43559068115801086,0.36100672094468217,0.29058475340903983,0.36736013932223954,0.15844204369414566,0.3748030227767803,0.3897579125314714,0.3445703750663119,0.31174754638091295,0.2589831548489806,0.35316613793424684,0.24876169054038405,0.2101426068535416,0.4936878119659708,0.35507029094033365,0.35718998110777944,0.2299300066721824,0.20270016481023678,0.309993273159209,0.36485021631865655,0.20594003165301084,0.22189476469331396,0.3892950874890296,0.3018444812980588,0.1652499549316878,0.26877614958749163,0.4174671332454091,0.38962196198713406,0.25984875078761,0.2738324225816235,0.3179504327726747
385,0.2539475322317845,0.1811942943693105,0.26887254004412775,0.28516713940602273,0.3679142620801223,0.30333797554198927,0.31794561484500666,0.3254107957805928,0.24017709438321608,0.2600800187171219,0.24804552938718058,0.37739530621164935,0.3239787944046347,0.373573166571731,0.30394907372144436,0.2539454765505834,0.3590884574993616,0.37281825778468797,0.16391418442205155,0.2705693186759146,0.4084611240826811,0.3906412187723951,0.3492832131366885,0.42021071373760394,0.4838242290373877,0.4623773205497268,0.34933449665993277,0.4533733932693819,0.3677429310682872,0.13935899792390197,0.37815816815420655,0.4446769058455042,0.22669632308016988,0.247812610704596,0.17062005881088896,0.48200952500622707,0.39043917657914406,0.35182667352007907,0.5369356390562728,0.2971507169272094,0.1852572887474431,0.4877395017831862,0.6027507485083292,0.5200300364895706,0.4886072662810806,0.4238411088447617,0.3790512559886427,0.2822083152878222,0.48742912646414205,0.4169062999086756,0.43544925768590714,0.24405152189473303,0.4112076872030512,0.3708869056867196,0.42447985607900646,0.3311122436244153,0.43647792109394234,0.4344007862476475,0.4671920466852832,0.23011908763448632,0.40946492691085945,0.4974640753073136,0.2491312061089316,0.5075069242629657,0.4457205709441979,0.4681309745016519,0.36323175723123524,0.4303663750789732,0.4232383174597466,0.36437619062708276,0.4196651051827884,0.4866770548228485,0.5088712977761468,0.163553761152086,0.3585130294454065,0.4359036144193617,0.28051443898045286,0.3686153522627238,0.42688595099184096,0.21256467916436597,0.25126340773587835,0.26543609479363983,0.2461233782584427,0.35243575392280274,0.15415811849660505,0.31695341793562987,0.21774434018696073,0.36388568778350205,0.30047324689574495,0.5045695200970606,0.46173177159353196,0.18315454256915387,0.35878697528831,0.34766661513783836,0.34394241753363797,0.2759522206365693,0.28073371155153365,0.3998344563752184,0.39743653204126417,0.2909072110939113,0.287529780962614,0.2823647813203015,0.25463786057246673,0.31361014902883344,0.13818452947152363,0.3089459332491216
386,0.2027973206287879,0.14822338789761522,0.2879383039700133,0.24611100200635697,0.3433754653894795,0.3978782477579003,0.19155508512825728,0.38768088297943937,0.23676525490769676,0.3262329755895986,0.3853930393514461,0.2812758848152654,0.32499796724957014,0.3134792083082964,0.4297865511819948,0.36213165869016084,0.40518559088531475,0.41993800433753536,0.11202468564929569,0.346632336488375,0.4159839431162912,0.22926461565142817,0.39658906150240175,0.47345061391043686,0.46578526598242964,0.3855219674894914,0.34098566395315083,0.39783819056187,0.3824277392595456,0.1799020034905477,0.42491361080564044,0.4059190288131977,0.24490023173125078,0.2723374429994485,0.21568213104245101,0.4432258198761095,0.33258988630640174,0.3818836180580503,0.4927894843893499,0.3676663706116565,0.25914004928418294,0.4441345471751732,0.5216548441105041,0.6224003589016669,0.5508352283923366,0.5630209955267403,0.5037183993531265,0.29884722798021546,0.4396061926462643,0.45574481046193127,0.4469403031112286,0.2228532159219762,0.3603927363042277,0.5202024522211686,0.38160416364219935,0.3685172887156111,0.4307822230461981,0.38391297329109636,0.4420433562735985,0.3121714101608809,0.31407413101995163,0.380159744436549,0.2534676181441385,0.3479844326315348,0.33024714022467805,0.44075543066652373,0.3673795246334135,0.30462393248167025,0.2993514711275194,0.48256454841548807,0.5991775612731254,0.46722812936174446,0.4772198241989482,0.307494490941686,0.44664120825073256,0.3371288634889701,0.30273823173456077,0.3771115258820597,0.47613104327498157,0.18647400383237894,0.14342862982401147,0.24500255134115803,0.25748862798664235,0.3365239499003561,0.19811766129389705,0.3650928358121768,0.2396177989254683,0.2592947466615731,0.43525681325415955,0.3084993143334056,0.2915750430604365,0.23150590804408935,0.21355892837093265,0.3353897962729121,0.2807680436753151,0.24549389686712855,0.3211463247119374,0.181937334436072,0.43970130397153695,0.22308293996224385,0.30266490180090716,0.4431049527130097,0.3176433282681778,0.2788461081327368,0.2881533293411969,0.27248474727684857
