,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
240,0.11611039178198114,0.030211083578303693,0.11049323312673394,0.10680614490402718,0.07768227666694953,0.20316642669831012,0.2668511018766033,0.09169058471269674,0.18584096840101033,0.18727883169801607,0.06699236872703547,0.15858344385796866,0.13931350188938144,0.08725960199469251,0.22854995104281847,0.1626734077143268,0.2555330992913611,0.1724978800900499,0.1256944608801973,0.13463314668491608
241,0.05675384922264085,0.07559602457709437,0.12302204180270704,0.1939497642149782,0.0691039094339181,0.2208975362373825,0.19569253378421006,0.23189374945790509,0.15799655069708327,0.04453867728915013,0.07831694406112073,0.10276415373731983,0.13581593376667916,0.0971259601076699,0.11969056896690818,0.1376922629995458,0.25294953429305417,0.16979041677268794,0.22028222451266724,0.07481173989022889
242,0.07048909197797783,0.104227309065272,0.11549857100547863,0.1754779489261813,0.2611446196473415,0.24958800165468029,0.2280524093221885,0.20941396069391024,0.11776060292102745,0.16183946137061495,0.08430044202429367,0.03759826579836343,0.1177216532457034,0.10971920576108803,0.08762612921909907,0.12725372810274468,0.16724040657485434,0.18642776442504252,0.05840534094234684,0.07409398561200793
243,0.1367597182768747,0.08078985797115329,0.1567283274374562,0.18996162903128447,0.14910358330432338,0.18185628815069763,0.24341747961297402,0.1736706391389715,0.11032138628300643,0.21888676358151074,0.10756373347122368,0.07320906975713243,0.052577798753466576,0.0779727288503847,0.14516943378793154,0.16171760713649516,0.21945008522294102,0.2727996359032509,0.10915907432416955,0.06915459563772001
244,0.07764336228498114,0.06863063561159538,0.14633933493920426,0.21638880778231298,0.16280858270619322,0.16852574550772767,0.26974849959008956,0.1525512757116234,0.0998907613339768,0.17942304581210702,0.07632210942974378,0.05524691692073421,0.13141562137240878,0.08386127581404272,0.16032300799564675,0.16148226045299674,0.2153081860490568,0.11080745293945393,0.13402704944805263,0.17615494040177052
245,-0.009533262108400904,0.06322214079220129,0.17763817790784586,0.045650861497509944,0.15426532408446197,0.2634320976370462,0.2886544879201487,0.14182677192973334,0.15733982622144208,0.16903968651451964,0.10585082398334601,0.08721967961539782,0.07127690675068034,0.10570517047866518,0.1054437513017813,0.1322672241903234,0.21411726350557653,0.13098439016431548,0.26841925457950266,-0.014459779212569246
246,0.04769387197597208,0.10317789214377315,0.10593585209374316,0.16734457171940156,0.11558024679507435,0.17789769810861772,0.2953992885506836,0.1617053875068548,0.10572032250991074,0.1933901245172069,0.14721022898611966,0.021055112836647037,0.11689655245418279,0.10596921335573868,0.1876523583655713,0.20243458999442973,0.33660634844123016,0.19330301609381437,0.17013978765741009,0.05960658054600747
247,0.1323014180384308,0.03939227106950316,0.16520254154285843,0.1334405576937288,0.1054468511482408,0.19415084775637467,0.19362042434248986,0.183389210892783,0.11693787109765598,0.15405553695235433,0.12411096001919063,0.11730576071039345,-0.039075120101296955,0.16171823873446586,0.12254923431231148,0.1384024522662574,0.18490064139959897,0.21274544276290924,0.005255295652018358,0.16440945614362493
248,0.09608674195080939,0.055336287381293994,0.02518145523912026,0.1031060377561448,0.14200200506578772,0.3393632579111901,0.2698471197190057,0.23584192355921996,0.08609858024084127,0.17480984439486721,0.03350086954502094,0.06523959911683062,0.08012428608418398,0.09185238054559468,0.15174189626807377,0.11671556808536049,0.2676817424181367,0.24944095080557976,0.10814951119279581,-0.020121823471419553
249,0.15878388897082435,-0.05116946389118304,0.09676543719966706,0.2170818403979404,0.12654004223431267,0.17790923835829048,0.23151619982548402,0.21219656009177107,0.18237016520734012,0.0728744475231764,0.14240677021979395,0.20441478145848804,0.11917782740956494,0.14763877236140896,0.13437430811883253,0.18522155113193592,0.12453866212784098,0.1634332115042854,0.13871745558842405,0.06810380659158925
250,0.06259636770950727,-0.03079398096649144,0.14441648822289824,0.09169221235078608,0.1514465265355608,0.1298984764990067,0.1543886556480543,0.13070425264249796,0.16124313780863098,0.20953159229774473,0.09599528279276524,0.1521778122910924,0.14833785521144927,0.12153406932826731,0.13177380427110566,0.05836527723535563,0.24445954443492143,0.2336368558065335,0.10796439164630738,0.14764169708545263
251,0.11035599135681134,0.16883564668725,0.18937017662287203,0.19254895691303806,0.141397758853351,0.16902683078441852,0.08346870334623054,0.24151717526506164,0.11832865782690843,0.23906736050148658,0.07231738401844802,0.12217754624168269,0.11574097157385561,0.055656720233161726,0.20172431826955356,0.15839522575788298,0.19590365823158998,0.1575988474970683,0.10199036139004762,0.1278039925434099
252,0.09416912836872937,0.023752367136197418,0.16876087203960824,0.13579778556066788,0.16329766744131488,0.24615179799078293,0.3665042462370964,0.1953855753560977,0.24535277651724297,0.19008562343699462,0.15158623013355352,0.1419135225971248,0.19594637949770485,0.21077747561571084,0.23342850984707827,0.20941776184609234,0.16403641296914048,0.14695105277554163,0.13206229501781688,0.09788212683063106
253,0.08490698086745668,0.051340924819936205,0.1369411295922508,0.11876243593753283,0.12570850468492822,0.18696096844861262,0.20216872576589137,0.1653433879151424,0.189155484938038,0.2586206691075568,0.05809599190558999,0.14070123414236432,0.10248048499747538,0.1839346641342108,0.17361664150150463,0.18822494137339532,0.23176666479995098,0.14313223132661915,0.14334321911865686,0.10698338801764669
254,0.06935801574806598,0.04803026091810566,0.19175135845313548,0.10800418306329307,0.1959903682973202,0.20282575430187447,0.15460872395787553,0.2723064182969157,0.14982063127435485,0.2897477002924378,0.07032970674091947,0.12346337977778361,0.06215820452153163,0.12513993910397433,0.14912547194503026,0.04898546055215321,0.2305086701405602,0.21696101788417946,0.2608591689464114,0.05911338616123646
255,0.08818562552703198,0.12244812267495293,0.08779924748432007,0.13647957160477697,0.16673065311277271,0.1801910822876758,0.15354042956947125,0.19377752934057613,0.23639178201410452,0.14475534670498044,0.16811507822342675,0.16695306450153993,0.09724069905146078,0.16923181644494983,0.1224631338770562,0.07485110878688649,0.2483349178055508,0.11527658197830937,0.1492498497196569,0.17000004270409003
256,0.01708728311021046,0.13788509620537123,0.27255566497256944,0.15914447665916195,0.1367646364986198,0.2324418446643259,0.2639053996544245,0.3267993553979713,0.2205263277520602,0.09336997697507289,0.1065972914027361,0.12262904396739693,0.1482637760059635,0.15228371661447784,0.17197573562756668,0.22478829787007176,0.1795402090136666,0.2705622875208795,0.021538225405084727,0.17124351437994592
257,0.11106698193401553,0.08461997290200002,0.1378260625455604,0.10105188871716021,0.08887385989967944,0.16714543032013188,0.1837383633405842,0.21598799386349607,0.03853116772644464,0.23544504906504915,0.0955693625495281,0.09872410908698946,0.08701570080388737,0.0964953212671575,0.08859749574613529,0.19845847140374248,0.17458559267573945,0.1945109517794151,0.15815626092728038,0.08179374855591588
258,0.1274650266779914,0.09075673330503269,0.1166166720640124,0.14758066877998907,0.1472870073984266,0.16748421530948265,0.18930795194817496,0.22856203835611935,0.19534331022519033,0.1975562373247361,0.1410849541934245,0.10667244363893985,0.0974813742546659,0.09360438093975408,0.1711346727205496,0.08436654197381355,0.21393583153923518,0.14986854887359075,0.1373759818124706,0.07499036801717628
259,0.013124598555156724,0.006672856667475228,0.12496009606147454,0.10722845685261202,0.13440913786693154,0.20292940942712895,0.3191552526931928,0.2297178871942136,0.1369892867227264,0.13681709646236337,0.15545169843182596,0.10666404276002665,0.07751689770634067,0.16422804993342957,0.22214892020890123,0.20106695583826267,0.17375213019626326,0.19995591713144448,0.09587015379300366,0.04627657947222637
260,-0.0027175788628009583,0.08923022068745289,0.08876636155573098,0.1436296052839469,0.04367728195479379,0.18180533474291694,0.23429770140270867,0.10284101373547692,0.08491156736790671,0.1395989081664171,0.11680042024181327,0.11797194647856969,0.15740485510119037,0.14635946557368504,0.22017990592916004,0.23241140749912234,0.2221242299327056,0.1978754472377152,0.14911977881751182,0.07970801856809083
261,0.16616215337192197,0.1089255503979528,0.12794461327307213,0.13011431847020832,0.137206450320396,0.13936012153968094,0.28028425466460505,0.25496435935660144,0.15459874681272726,0.15498235261339455,0.09042365016367081,0.08283272222398715,0.07963117423221705,0.017239895208889355,0.1381417287112037,0.17647068503922075,0.2778553093379334,0.20528438418511957,0.08377076110865243,0.03950266505134607
262,0.058517653550401706,0.1973747725943545,0.09095069968650016,0.14535633808432533,0.17286056501380861,0.16647083484871206,0.1342004829565012,0.15775718504566216,0.18478924604213656,0.16681336985528894,0.1439063719086877,0.07922749012107222,0.11236405064452898,0.12890631408191675,0.17069276487142657,0.16187221827301412,0.3516103845598032,0.2128190131422316,0.1881504030627972,0.11995503201217934
263,0.05478724055735018,-0.07157806531218901,0.10181553315238956,0.13652431621589328,0.14148252703200495,0.24525214357209713,0.26307463034431894,0.2406591036733752,0.15045972407420968,0.20619339979297094,0.09226179175997364,0.06948347275383836,0.06213183850941858,0.1073385719957249,0.2220156559926982,0.17440234121328105,0.1580059429040573,0.20392623186326622,0.18096735262394265,0.04650079758773321
264,0.1576955252627754,0.06743103790686056,0.12800244219135304,0.15464259612257622,0.0653000239269424,0.19477280360895052,0.16465011202004523,0.21828672014236308,0.13825655517098884,0.19229387704293094,0.05842644426878431,0.07026938226663203,0.15888868601356637,0.11582362503353649,0.11687254925092126,0.21090046021842346,0.21145703189086862,0.20140351840156012,0.0996551140054241,0.058998351923103
265,0.050876195504037436,0.05505255126910171,0.10420516148278369,0.1642930548756192,0.17455094928044076,0.16391181465990076,0.14096332689613572,0.19388315163829667,0.15936084643969736,0.19405252302743944,0.04102840007352728,0.17827311572247012,0.2815180310484364,0.07098160158900944,0.1569955898224673,0.16669776193109415,0.2356285579070825,0.22790652727654337,0.13125197016469506,0.08463955872956397
266,0.0786334616433297,0.06975817366826763,0.20975581271471952,0.14189626215396375,0.16886604918045597,0.2014954475971561,0.21508100762093535,0.22466548248051635,0.11726049627952746,0.16522852813447783,0.11277424096389609,0.20302749746170468,0.10644031219393639,0.10358926859338542,0.1975843118595971,0.14476936706935467,0.21727773873901327,0.1980411593900064,0.09724521635925043,0.08608188337459488
267,-0.014296282369989624,0.013943467611485369,0.13927600261434758,0.15179387265183963,0.14704167712669716,0.19490485201847096,0.21617837567698958,0.10011038972098896,0.24332638045936356,0.15112324487004006,0.05313800295273815,0.0035571484009782974,0.1694258309197165,0.1622868500196629,0.1464952881692824,0.1690815019922819,0.18525737948898338,0.2066466375869943,0.11783740649044609,0.11732027786469519
268,0.09585607642050176,0.08741349213030776,0.1812549324357944,0.22273115660435844,0.19045807102707898,0.29248479234917324,0.24354939361638417,0.20841057080345268,0.1696572946217066,0.3109536916917427,0.1341781496065644,0.07119448836376811,-0.05956052874302179,0.13403573359701307,0.23728584350666784,0.22305236615654397,0.15373533433208933,0.16153728352864877,0.06860598832251362,0.11488836909970501
269,0.07469659680925274,0.056114540878720434,0.08315488258534666,0.024667813877366922,0.12585834524488723,0.24001032255361074,0.2585999957387513,0.2296246229311729,0.24649635306234388,0.19713948135360604,0.0848434848650852,0.2410251645682657,0.1591814835444806,0.10454455447980548,0.15625798580820474,0.11556709426421892,0.21593390620757558,0.2802556169265911,0.0842705054513918,0.17670505877777268
270,0.1349294754375333,0.1567635469644596,0.16888185773451084,0.07866519448277644,0.12905890225037353,0.2541689260503308,0.2323267992105045,0.18081582257937176,0.20316388857140996,0.12430217529104468,0.11929379536569752,0.08710318127218518,0.16962471395578205,0.1318016473305631,0.19855185624541022,0.2628690169196833,0.15329641742715813,0.19739926388806514,0.17193395039060247,0.07712562541536112
271,0.09893413969636007,-0.01019801863242481,0.09216251338699537,0.11601934840210167,0.14378291666255807,0.11608767672027817,0.2374543174340812,0.21039623174882757,0.2105345633687056,0.12801302921979504,0.01789069605046778,0.06231065780142685,0.09289194847532385,0.07101078950846841,0.14332461447049533,0.11938946875254222,0.2047027417204718,0.20969402329712183,0.16487141449727952,0.05675723996094227
272,0.09154138310999531,0.10229533648732185,0.15180369086369583,0.19693278607351802,0.21116399208797515,0.1849382219093747,0.2516939599567105,0.16212694348255535,0.16867203378102416,0.1673460425109487,0.09867206432341892,0.05474319443825687,0.1331666042634495,0.06493272685944568,0.11144239395179113,0.09776977950021919,0.1748838450136753,0.1979393322915017,0.17984861670297908,0.060144689915046144
273,0.18899840172984766,0.038250025940093045,0.18979301924363493,0.11618070967498069,0.12542134437094435,0.19786938076403687,0.19586362167044172,0.22526035807470332,0.06519463160480482,0.18160048625632294,0.1177621057553052,0.002217483984610617,0.0568141791435675,0.09255550780623463,0.17680684085240309,0.12694135684710164,0.26805708222025115,0.17149223001901281,0.04590102444130902,0.09171972293475823
274,0.08305812337367603,0.035282965473481996,0.12212412872302823,0.15839397833646732,0.147157742265338,0.15611875715308784,0.27938395908033037,0.1396195344152988,0.16236678892276982,0.23140108850230556,0.11170252855219726,0.09507068786715872,0.1464831382672169,0.09350368748967874,0.051894586505449244,0.15602669624507295,0.2368630444380354,0.2593591085072355,0.23765751490897122,0.11484990148674827
275,0.10058874124656841,0.07865746770512538,0.10163081243959286,0.11023898327469052,0.24430883647589346,0.23162219238526585,0.12341688887344249,0.2438128464516995,0.0887508835365514,0.20570397442167662,0.08246340983020195,-0.01216116361941024,0.06763986720411763,0.04449521335427579,0.14539009407212358,0.19277333790155463,0.2994200906344604,0.16723301572050078,0.14551095681808204,-0.015305838409173248
276,0.11009614341935159,0.0015576674002418431,0.1449432923270155,0.1429815192924001,0.17893173852397856,0.26479824304693184,0.17353667939497439,0.2446934882538123,0.1778088835960601,0.17071146682645663,0.15099366033096429,0.0941083341869553,0.07088536151929531,0.08648526941822803,0.11344438925890564,0.17028603452755733,0.22960540155971404,0.17407149922603823,0.13242677464117186,0.13819822235494153
277,0.08106233558467023,0.18021438885253374,0.14852938809840097,0.12884729316727897,0.10114637594101165,0.13877895501801135,0.17689693862283642,0.2359131472078816,0.1756600972503222,0.1596805689499911,0.10340934008660135,0.11851607110335381,0.1296942943830791,0.09781849386747911,0.19956552633478727,0.1859298700923225,0.2265673972447609,0.2370178909484338,0.25088055735586584,0.15776791503475576
278,0.08283806229072672,0.0907495333382053,0.14135554586465807,0.21411372983466062,0.13695938902734955,0.1747599696303543,0.22667205480688316,0.22121473327680688,0.061800011797731425,0.0774472152604914,0.168716491639062,0.14540519011287525,0.0998334507561236,0.10126264241155691,0.24336786758831955,0.1413572419701369,0.2207335864160931,0.15136201109290207,0.06280854681285887,0.22973786670813945
