,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
297,0.15966370631973265,0.14454829786954987,0.21786119815095087,0.26662914345425276,0.15912157130641777,0.07765791124667853,0.07455260995922608,0.18910859223543688,0.1868373750097819,0.2713409617304019,0.1306493482961536,0.35667101039441446,0.18333058087721574,0.15429864855198824,0.22130127270426145,0.2508364932347519,0.20657160671966027,0.11625648209624333,0.25201687003492185,0.16852823865610878,0.20375848199763272,0.1928011434530487,0.24855681729047194,0.1973965083582363,0.22970504512734535,0.3253844673286471,0.2466596015834268,0.1721272961290207,0.140853114319488,0.11392776611187576,0.2137206602514058,0.26082221190151794,0.2192055169916645,0.11102535967762261,0.3313488586364419,0.09857836478341223,0.18143866628315405,0.1725973133474681,0.1146738367187954,0.20286860412859534,0.2172592115518743,0.23995637622303287,0.07850817266198136,0.18480454472167143,0.23819508439940434,0.06992981367811922,0.24968541553001403,0.1903455760850902,0.2559898792265928,0.2164659826739641,0.1593764697331007,0.20502282774529393,0.2162387247091999,0.3336276623536267,0.1592624018121507,0.22526476633410555,0.1442673485691575,0.21305024115813911,0.14788427876540652,0.1558452239515341,0.11366703886166386,0.2396641984448884,0.1995666918587868,0.12046556108780114,0.222948255759182,0.17856669444271508
298,0.2334233753593395,0.18309456448695993,0.2316682362829514,0.178880529283877,0.18172618462028692,0.2321524335584026,0.11575316523669645,0.14263826601724627,0.22826260804206192,0.22490067535462807,0.24166646182384324,0.24112152766073144,0.16179642584845086,0.2204380615738591,0.23741228473050927,0.20969191060424983,0.14849829300562262,0.12611702020860519,0.1781618764135999,0.21735284523002465,0.10940283923904014,0.25811067810565613,0.1620933764080821,0.1453763956077706,0.25761057099271567,0.3372743606395694,0.3281348677187495,0.23775865241715255,0.06975065313145738,0.17365364363854782,0.21619615333898543,0.3788129278236514,0.18049965516512514,0.20529114115301741,0.2475362905346001,0.2097166095972274,0.16623127209048294,0.1308014908207537,0.08203414450388291,0.1795346578514295,0.3059239434465894,0.20845345842855745,0.22456912737321216,0.2503727932700031,0.31990340600514094,0.2744630630450045,0.1632096857146411,0.22730967622926965,0.2135632780811278,0.20600235892884375,0.17009716566461233,0.2822763383617569,0.16870414074569692,0.300058936418697,0.20068606690209934,0.16653700418625614,0.19184777337482722,0.2851046484976251,0.12912482738471148,0.12800488453283473,0.18152499907057004,0.18521990282256381,0.2316968258640567,0.11333632726084562,0.10706875432014107,0.18314486694943838
299,0.17697394010137377,0.1313591005783424,0.22049523819111233,0.20263214998242432,0.2079214904060007,0.20490937606709475,0.24181224421283956,0.13821154603629923,0.1785066011378512,0.12477098971175098,0.15579027323494796,0.22230983895059245,0.22518281725654302,0.18386725251902653,0.24172961166602822,0.17221149506248276,0.11390666814565503,0.1372874782857397,0.12130777138035143,0.11341956467919936,0.25165810341616807,0.18242086853691905,0.1624113733442516,0.32616702453898505,0.1632315959867933,0.2839997207358127,0.2554664839190597,0.182451330291993,0.256608921431495,0.17796611840953389,0.14072239410672455,0.27931285677307427,0.0625645893017437,0.17838408167777922,0.24182858168246815,0.200161470835584,0.1531541608889561,0.1362735095435915,0.18081708601938204,0.21263779422198822,0.17437941689861894,0.13815901426476418,0.1900941762155183,0.23211528633622705,0.18579957740811423,0.14856544804704222,0.11605693051242393,0.17081502546077115,0.1416331714490264,0.18453646823926365,0.21451680220268657,0.13747396387791613,0.25165893919308197,0.20537862812327637,0.22473366500777678,0.2547769283646907,0.1768604760778313,0.03568808194080625,0.20797065948618604,0.14947314111447177,0.13140191134439003,0.12819791649778167,0.21206195138629505,0.24418473282939945,0.24710337899920645,0.20635128191653979
300,0.219040432022458,0.1341109224182572,0.2075662684570443,0.22547237814954998,0.17624046451524025,0.3138639290121419,0.14645620873052506,0.14234520644985252,0.2750239769834195,0.22235696800402907,0.12723874433086782,0.17855367981556028,0.18690935519895205,0.22378107290658178,0.26712095814861697,0.20599525827297963,0.09236461273988657,0.16695419275036963,0.11490801978935328,0.2082440909373601,0.24729925677129364,0.21610574546630454,0.18953883959368387,0.2471657201193876,0.1358707327594431,0.24566993027875608,0.12467249372651727,0.20566140743132114,0.22079181872417877,0.18953499596263465,0.18867086842939207,0.27991878812804555,0.2040272826226232,0.2203979964944154,0.22484285443548177,0.24261051093430555,0.10578488108637667,0.16124152291281849,0.16029870119841585,0.24935891337412916,0.23666453617170688,0.24543021939922505,0.14485171302859096,0.15194913316075426,0.23470817049869694,0.1259264032209664,0.20078335215647955,0.14362925856646444,0.19038306337826869,0.1907025892306865,0.21939526766100634,0.1639504761093328,0.24376015113424723,0.26481225548473347,0.13644659988230326,0.15803224962468596,0.17056770972396632,0.1897992238531399,0.17474576814926948,0.24524953228434213,0.1785382771426561,0.23216379962051814,0.21494052512233233,0.16179309559408958,0.24046367798735468,0.11863311689759314
301,0.24977795704604613,0.13684351699366348,0.1998711062069111,0.24239458678193226,0.34017915507002067,0.27861441007363963,0.1527197962606381,0.16466849723920488,0.2305814358796842,0.16419057932220268,0.1875554157780572,0.21319855739563162,0.14301559213948442,0.1302957953807609,0.17991292208633722,0.22048261968041757,0.310794781215893,0.13968852381192445,0.23999162573963015,0.2867154583938251,0.14698505076771587,0.15337972609814374,0.2133046364136017,0.18517910521902928,0.21520440343215422,0.21360710455967255,0.12681210385255903,0.23284895136105235,0.26124443247853446,0.21276684156065648,0.2028761206478542,0.3053287750043114,0.21471671680389431,0.20752601089253178,0.24288547317894144,0.1992480455120595,0.2081949536177158,0.20888406784117422,0.13199818423316745,0.16108186038367717,0.2941787895100389,0.21440337870998585,0.1867431777999374,0.17975574875964512,0.2521878548856278,0.2158825711710082,0.14881376417894834,0.2229140880616868,0.17371732181509228,0.2589376549847818,0.23903125173795148,0.1951370733828813,0.20150908453633792,0.21930152670191125,0.1705637709517415,0.20415789070072282,0.17402727116277117,0.12529812477489569,0.1391025773186879,0.18067639241193292,0.17738091431341332,0.12308210501477905,0.21271090022189876,0.22769130287834155,0.150801605219529,0.1620713125126367
302,0.17069980740585322,0.17095695776837827,0.2667344058292997,0.1617780661929031,0.3040105846811249,0.14796181041536383,0.141448558744844,0.25162730475630246,0.1313336781203778,0.18097124092093558,0.2368482274072973,0.2460467250138042,0.12288498221584296,0.09659909581166892,0.21747410127117556,0.06758720793742867,0.2219215334119848,0.17135831134705948,0.2071505658146641,0.17354510018209254,0.20127005160429262,0.19541735673201158,0.2623867177283138,0.22485888707042506,0.12367399838068777,0.22565395088748055,0.16827857022118467,0.2117324443379177,0.21348079867178182,0.08573892812837886,0.20796333552881408,0.30941389762088195,0.2004346119290781,0.2184759048582287,0.3115038394547291,0.278460883987541,0.17043963733642922,0.12707095933431284,0.04429513696757249,0.2133388082993449,0.25708919772979355,0.2794523184936208,0.2874168551086205,0.1872485770984198,0.2296206087134746,0.13289326816330035,0.19444629882883677,0.19179855895969583,0.23286852469477728,0.2336620788401203,0.16340552081725898,0.2323926875801019,0.24663404520162965,0.24623652886201144,0.16133705380609595,0.20250937624264193,0.11548540997758576,0.1736700800743479,0.15443892851784943,0.1503631796060635,0.2533220441984462,0.14260379914070898,0.16962043980663613,0.11486881157036814,0.11734292894297882,0.26807111204390255
303,0.19645399918259418,0.16317252928697454,0.20062730313517904,0.1757765854939156,0.2162635631539754,0.2201216589610349,0.2392072090560228,0.17254600007589455,0.17101642092670508,0.13009257516117137,0.1858580773284351,0.2688380921648708,0.12068498852176468,0.19202487790030384,0.29812909089743805,0.2692550361868037,0.14084659080420384,0.16095113625440574,0.1638811603704242,0.2156275025000335,0.0944548488565956,0.14685878557423937,0.1582067963516343,0.25635885159895994,0.23328375058763565,0.29061230697827173,0.1568578467125249,0.043910191868998624,0.15728857404675725,0.18369063421430185,0.15259623114745477,0.22189774068304507,0.05518850394734677,0.28741916230446946,0.27446120504383104,0.14793169986781585,0.22834871286039882,0.22513316812256445,0.16856257476061723,0.21751309378914427,0.1650921095734966,0.21194305535812463,0.19362579899171223,0.24130828009400687,0.28223302469351114,0.16161510346240873,0.102722410979548,0.1950060737227309,0.16735322606683922,0.1685955833276103,0.24883065692958012,0.1494286207700979,0.2344641767186832,0.21736174219906768,0.14644997009374844,0.20206519775914908,0.1637045392035705,0.23496596713477824,0.06470992695398724,0.16249387352606928,0.24252618012279906,0.1977540195953518,0.3008439201397835,0.22757530925416855,0.20874438263810696,0.15298260455040666
304,0.1348470362618348,0.11838910702208463,0.2039950246541789,0.18253661225413706,0.21764827857782734,0.25974006855050097,0.13577681557459237,0.19734276386762997,0.2339319846668554,0.2333049663972357,0.10233857781962359,0.2200479727373925,0.10559946842360912,0.14454773017659803,0.2695232871105846,0.19975272193811797,0.11653940209719697,0.17840227163005368,0.1723643792848246,0.21610207972562026,0.2556848044530873,0.2355363204829368,0.16137384425906628,0.30584915960405573,0.2520525947299014,0.2572542036357731,0.18640515843799502,0.2580086938051146,0.19867523243882199,0.21942402469468836,0.2407655647770177,0.23582716340745916,0.14845516475175363,0.1481826046613757,0.1872301412938546,0.2757372876310453,0.17884832859379396,0.21128747037642212,0.15179151815062067,0.11329804704559848,0.1843261029455318,0.2582898421219863,0.1064217543825383,0.17288842287247413,0.21717123986411035,0.22590798981833934,0.13809554263355306,0.15817329631993424,0.12143921678902997,0.12766999266953707,0.1582324173208381,0.16752784325685424,0.16609607269051158,0.1936160606253167,0.23228651510866544,0.11749708816072962,0.11550464385656839,0.20063959359745412,0.22508754546487117,0.2116695545413628,0.27128284612977366,0.1768645762746685,0.18872185334418834,0.2339423855309426,0.13037642738122174,0.1870476913537172
305,0.17130116131313664,0.09640237691781696,0.0697785180504653,0.20056872546033055,0.1526734574072792,0.3577155069113993,0.18132288973792746,0.29087171092925046,0.17739311591983903,0.24372555401066245,0.19852153547505666,0.29007602405162186,0.2181596451844701,0.22637474839497293,0.2284028345746125,0.17347453319404568,0.23165477190866043,0.19978914427012479,0.24569547704441622,0.12896635161417516,0.1720694806626982,0.16477406202203773,0.2317297311752648,0.20625067987242823,0.11590141335422037,0.2388275454392755,0.18270822237391776,0.12607887712440982,0.18278469756791654,0.10748393454416572,0.25474294378782103,0.23878430970939815,0.2351838464073657,0.18981703271751743,0.20646568356453598,0.2435380474966322,0.15022023941758791,0.1847713659736548,0.16190827361791446,0.27756737985387947,0.20659808556172174,0.21767701898161182,0.166894702122344,0.2327987434686969,0.20045554429300796,0.17084358171080716,0.12149866760109973,0.2669869698332473,0.2802458292152278,0.26270544610557967,0.2802467811604233,0.10602332511833983,0.18697158591706545,0.23619472939515238,0.15899207498061854,0.14529700862149256,0.16614540110075693,0.22189912859967417,0.09950017500939393,0.052161876353044645,0.21380494202251601,0.26751737234149475,0.23499490205378445,0.26381535307695114,0.19123965304658477,0.17908276018257321
306,0.23488039410129155,0.14203482066578751,0.2633637278186998,0.19689396623406324,0.10120060176526681,0.16360504454336103,0.17515358098533249,0.11038009149866591,0.12581541878801,0.20073810229157593,0.20586464636528495,0.21691632174814954,0.13991893914603634,0.22296585787135323,0.2561773801084683,0.337945002267887,0.19752270146768655,0.15526522881370333,0.16190051116105275,0.15129815360746113,0.2211793659252554,0.21641899326942893,0.1018553519130742,0.1866250081447869,0.0951075529639374,0.29092249974089185,0.22956475777764088,0.21488759622681006,0.20367380895318168,0.23725451688357216,0.13993178384160157,0.2815601003934259,0.13911446551895393,0.27457461589447085,0.28416686990815143,0.17250589540383898,0.18952535893301845,0.2676190999861023,0.15576223212904342,0.23923895419372854,0.2193537458814441,0.20923411031748898,0.22923151998336236,0.19408641383273803,0.16675832798568269,0.2927057025275196,0.09431620431194461,0.2021439148873027,0.07117434237054089,0.17168742106796211,0.307648099987405,0.15394624292670614,0.20966652302206065,0.28561393586826866,0.2361488439087746,0.15369760443572508,0.18448189561782974,0.09541165674533876,0.08019812948366743,0.18205467754798893,0.14744722428582038,0.17082733487212182,0.30799116591465164,0.20123106534443855,0.13913690491032402,0.24000876014697275
307,0.17933226688314666,0.07992541121255432,0.25921672418916575,0.1320256006886582,0.20309270672297644,0.21888509309042323,0.13450994589318024,0.23418616174241083,0.15256633112864726,0.20591007272870826,0.25105598948919705,0.25023714181492074,0.10599258494877385,0.1742126273220148,0.2724857118058864,0.13951904895837594,0.07408124133339788,0.1989287529080317,0.17157404042964156,0.22425811714512078,0.22429013367175668,0.22723443577054178,0.15225142171376616,0.24857842731389507,0.22134850224613953,0.2834468462996083,0.1340438297368262,0.06753562239839657,0.26332667690347894,0.12972880219257168,0.13960305773838283,0.27041136879983796,0.16858351547325742,0.2992644150101271,0.2727166142565562,0.24702535649209637,0.1642346681205026,0.20947602528665252,0.20152951382228676,0.2185552668582354,0.19130510183406316,0.21111892052912112,0.160633328989233,0.19341039849961245,0.22948768219899895,0.25393135458890603,0.08573912116157645,0.21295864103522116,0.12125500286575053,0.16521207085673864,0.19023730663534785,0.10440210323881244,0.15184999845207636,0.24757839232329665,0.1630041053095354,0.29569960871408063,0.25584299285878653,0.18880657454925417,0.18407961887969282,0.14846668883221814,0.17097218750121707,0.20526806961474126,0.19542343832712675,0.1355309734527718,0.13268656115608732,0.1916006122510012
308,0.16711875877272878,0.15402171620159563,0.18961581647487638,0.23746565210675608,0.17419319856502966,0.16731029277226386,0.19395643865521664,0.2443379423893055,0.23591167904621232,0.23911204700319122,0.2592357566235571,0.279647079366759,0.18974332561041815,0.12828283540412125,0.33240305387528213,0.17328169418160297,0.19179591908025725,0.16614345204963066,0.1686244309693032,0.06928853091727148,0.26304846603778015,0.21843012889386396,0.2242659737665326,0.2622451780251938,0.00021793803615063022,0.24718495521165296,0.3181678775239966,0.15432663358660717,0.1595225149218735,0.30105552324136947,0.19807653527893632,0.2511050909291641,0.25986042172296114,0.24706068790763694,0.14199167876299632,0.23180270991773308,0.16574577631931672,0.18161029218498206,0.20833614706965406,0.22882492226764328,0.2115749726259818,0.2802013000282985,0.1037633015432965,0.20634221708657577,0.20511890552709397,0.27711885020454685,0.22752245616205558,0.1790907530063061,0.2589026803185288,0.17472105214806014,0.252741950772186,0.12267854013787415,0.19297353364309625,0.23927993725201527,0.10329279920109768,0.23010621815099738,0.22110185760903453,0.15774267264655506,0.19007783812727824,0.1700786835512134,0.2530118530473378,0.17786086402965628,0.22897245582403977,0.05882681305094365,0.22961858048102762,0.08379545147252566
309,0.15016638264828933,0.12990453325292758,0.1625583290375057,0.1814173626882273,0.16652609976611762,0.12513197336132015,0.18297769091102237,0.16144775886741614,0.22534962975119008,0.16783587205696757,0.15894771914523229,0.24560385494209264,0.18176485400944956,0.1251643152242404,0.15668350783882948,0.155528662486034,0.18570415974265922,0.15482500899398385,0.23183086817666623,0.19483210263962275,0.17710705071161933,0.17461890940047606,0.170900881070839,0.21762119820905163,0.20715523626888227,0.13258735873220026,0.22683090185534074,0.18909654125494174,0.24133991504040128,0.16457006092706802,0.1993940451138305,0.2508161426047282,0.19091483725412822,0.18826222554422528,0.17546361194477836,0.15438090228679044,0.12613458247434586,0.23530577464825686,0.08774466920516028,0.1939345784049232,0.26629682937419574,0.20068453682091783,0.2438403618624283,0.2734043886803022,0.1777104901280982,0.2006318845716669,0.1929156967955802,0.11300723697065455,0.17295646847519086,0.26029593638955734,0.21207123675965853,0.22446093031858605,0.2318592297109813,0.2518576494393462,0.1280805717326358,0.2982059088661976,0.16237035410887882,0.3085695332208998,0.16291468851491006,0.21513232608744043,0.19224617874198535,0.23637246573717058,0.1610397291601419,0.18393720897334048,0.16374909277002628,0.22682705293783653
310,0.2292401157412546,0.11014681992129927,0.23062745119083541,0.1764744710834777,0.1695060689245836,0.27408515309640136,0.12976736782350348,0.2153371865003445,0.21377267290289897,0.17530070445112667,0.22540648651887377,0.28083545126693416,0.17621042556131578,0.18164433530964272,0.2365610428076125,0.24611490017384544,0.11117121392994045,0.15517482455450096,0.13481283053199608,0.1771872443567932,0.2528689381593149,0.17427409817253572,0.19136166411545222,0.23996350253252732,0.14272829426446415,0.16868113470885102,0.1911055386056452,0.11226235211354796,0.192205772140777,0.18720080065952838,0.16616517988747134,0.2240530938684114,0.20770393503339488,0.27896892013261276,0.27264948539172296,0.201898927568432,0.18962683974067138,0.19188311366777866,0.19184937617562892,0.250019317418134,0.24615422476164553,0.15621290897940687,0.08353375807493162,0.23455361285781476,0.17288182079688533,0.15631593388511122,0.06202253403197738,0.1988077259990077,0.2333041814016882,0.12500631530993192,0.07295524063027338,0.1970241689552155,0.25226766811124385,0.336800286642126,0.17917129306660892,0.22108982683957396,0.19121501349171874,0.20493644958513732,0.27050739201853774,0.15000226560154772,0.2620682910204546,0.15038113635535555,0.15556886613260948,0.14244343056237113,0.1399426137341714,0.17906900426449568
