,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,38__Chastellux_Voyage de Newport,39__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,40__Chastellux_Voyage de Newport,41__Chastellux_Voyage de Newport,42__Chastellux_Voyage de Newport,43__Chastellux_Voyage de Newport,44__Chastellux_Voyage de Newport,45__Chastellux_Voyage de Newport,46__Chastellux_Voyage de Newport,47__Chastellux_Voyage de Newport,48__Chastellux_Voyage de Newport,49__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,50__Chastellux_Voyage de Newport,51__Chastellux_Voyage de Newport,52__Chastellux_Voyage de Newport,53__Chastellux_Voyage de Newport,54__Chastellux_Voyage de Newport,55__Chastellux_Voyage de Newport,56__Chastellux_Voyage de Newport,57__Chastellux_Voyage de Newport,58__Chastellux_Voyage de Newport,59__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,60__Chastellux_Voyage de Newport,61__Chastellux_Voyage de Newport,62__Chastellux_Voyage de Newport,63__Chastellux_Voyage de Newport,64__Chastellux_Voyage de Newport,65__Chastellux_Voyage de Newport,66__Chastellux_Voyage de Newport,67__Chastellux_Voyage de Newport,68__Chastellux_Voyage de Newport,69__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,70__Chastellux_Voyage de Newport,71__Chastellux_Voyage de Newport,72__Chastellux_Voyage de Newport,73__Chastellux_Voyage de Newport,74__Chastellux_Voyage de Newport,75__Chastellux_Voyage de Newport,76__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
438,0.1441675002802479,0.3850493130853268,0.4016976581268047,0.3887998263372467,0.3846297502443925,0.37215606555605774,0.2971410186092683,0.398028761070128,0.45591283392406085,0.4592514718226461,0.5701759257510232,0.5160468218843133,0.29621539477428965,0.5326788840131421,0.4520390469512395,0.4552681198189072,0.3484972845264792,0.28464541463524073,0.3870406092539885,0.3271569804626458,0.5383705615173888,0.30080439761190425,0.3587632990127063,0.48447374841743945,0.3298120111086653,0.554383784777524,0.4039171603393821,0.3005156555965071,0.37808591934669106,0.31243794177291423,0.27472492535707194,0.31490080056919295,0.3249019870829991,0.23051217952660652,0.4882596173275879,0.33406010928155305,0.2914496512901122,0.22960284517401172,0.3451947108736079,0.23701151291585784,0.1932042100513434,0.25599744464500257,0.24487916405755797,0.30027170452656166,0.3453484421932865,0.33911214951962027,0.377230428500494,0.3563404356105808,0.4708495445521502,0.2717650163495286,0.36858775989459147,0.4365323371746074,0.4994819229180783,0.3680930635494503,0.3996440988677265,0.3504442966399372,0.39591720268767694,0.23276130805648684,0.3062195595678653,0.2809522210281513,0.30745466643895997,0.35168188747281504,0.36945673511843274,0.42323346687828417,0.2286208362482912,0.25414110144915975,0.2854214159989962,0.302582470213732,0.5300049418636161,0.430724507520422,0.3619452907955482,0.41747078556803124,0.5617221483842398,0.33770541772850593,0.27231701930314295,0.2514662634772194,0.2643770221657879
439,0.1855691783683476,0.5107208106517332,0.35206459817984087,0.4382379837372108,0.4046596745344988,0.3808170364377981,0.2467298874019456,0.3695292432916614,0.40341230154085234,0.663582678284233,0.4747763706878818,0.44239245145993455,0.3527240441129407,0.4931091031282286,0.3962403653900297,0.4664320247770097,0.44583674339277857,0.30005917615786354,0.3055549610755071,0.34794673065116116,0.39760271700996846,0.37305037408435243,0.4605777843450701,0.4629048534837137,0.28808056059644505,0.5546474729090054,0.39725991505924446,0.35254594265713235,0.3228877333366994,0.2481915352767648,0.38691156868147225,0.3877912832993125,0.39413801924116126,0.2748733279035278,0.45525028398554684,0.41325391430031283,0.37842519611418907,0.3084490184342677,0.26927719261844185,0.2224960511148408,0.2623644849663742,0.27308380196521287,0.18067035069859994,0.32228392605347267,0.3413036040412481,0.44684333512416696,0.3756763907067673,0.23124223695201626,0.3830993492286652,0.28540868371153155,0.36339171540604515,0.5304343222676654,0.4378944577244761,0.43555028796947093,0.336668815533314,0.434489857720457,0.3889919810014438,0.31469226790588195,0.2925486551388738,0.327228779892609,0.3195530070565488,0.3345791221711823,0.2952087691797465,0.28983125157792317,0.29003541066758803,0.36478026292958293,0.3839323908652635,0.40604134835620226,0.5814305777512576,0.4402488924373757,0.26941703378218335,0.44869917646896434,0.3052401996242869,0.37892911725429995,0.3779097596876132,0.41761350665225055,0.24269519787961802
440,0.12367805615400347,0.39725712878549124,0.2953860759539453,0.5254168707225506,0.4475436921635083,0.3471115794720126,0.313792483187474,0.3961008295445635,0.3118257757654189,0.5757111357980665,0.4937152451156057,0.47073517544808136,0.25091473985453744,0.5401374738736333,0.427113005973754,0.3373543968499671,0.2077760793995793,0.3401035226688153,0.361532095064443,0.39947442000007016,0.4553312796419103,0.3989847656300117,0.35680913507371664,0.4101957889793671,0.4003995628427573,0.5032559277049324,0.46543975974894114,0.31632335604541767,0.3371231387504373,0.33712394245057814,0.3527732285213836,0.333126467163743,0.3194397842938208,0.21546127187050348,0.5055616851900779,0.40719020885262175,0.32947663192114146,0.25364054678319703,0.23591942068095975,0.18621307731387327,0.21680304243506815,0.10712517233285944,0.2124932831108499,0.3282070697997611,0.18846427043861477,0.49254937521218656,0.2311949193445507,0.24086812265876953,0.3721439158427319,0.39315546321307937,0.4276341184523004,0.5062251182751335,0.4766159732495984,0.4198272968255803,0.4037757227361671,0.3143520362734835,0.3225599683740939,0.2567931925658338,0.3032679067136015,0.33646672425151,0.2648611847307299,0.33327275318942184,0.2527075966025306,0.31798083449501446,0.35194805936472384,0.30672785375115175,0.32891464073071564,0.3150422179082213,0.5448872192826746,0.535690098338099,0.3930500568585587,0.3707147430596323,0.3361032665133408,0.32270894170822645,0.42442851230756995,0.272295197584469,0.2753700620431525
441,0.18163272471311379,0.42755157119623627,0.31513344831349666,0.4497645452734844,0.3787639514262945,0.37050180334371696,0.24556402746708444,0.313615983053793,0.30001602094167673,0.5352242743832768,0.47474344844674315,0.43292917960600896,0.35797915401751773,0.49078301680962766,0.4985566896613105,0.42548141487661717,0.25913997604167244,0.3591639869684664,0.26039999727816776,0.3641134257652273,0.45634043972528066,0.3011060643625739,0.5187432509566005,0.5106262836940193,0.3153637622981046,0.5170667630065254,0.4751392874988884,0.2977098264306125,0.4123197916268387,0.3091530247844801,0.36095148754193496,0.36006846268876636,0.39926731036240415,0.21172792611088034,0.3779569328817232,0.43224272754582044,0.3876789926822959,0.31047942800609035,0.22345108877365225,0.2541298208835448,0.2549533485325681,0.2501129720063772,0.21870595304530835,0.25983377581533956,0.29396993698437374,0.41599996563727354,0.3792904287477634,0.23837073634800443,0.42723993184112424,0.3585614530606971,0.34749035140486206,0.5252951359193966,0.3494361302390178,0.38924447426234937,0.37102487313357524,0.36863455201448536,0.41924258433581113,0.3186625109077386,0.30367897533767096,0.3530100595308357,0.28123541337864033,0.2626743944547264,0.3509478873424842,0.29455336300765445,0.45127697771892905,0.2641762538082827,0.3432475092474455,0.3442010822924721,0.5026072941325613,0.5634394635913402,0.4277401063345456,0.5146392333393981,0.417457946137516,0.3951111292312397,0.44806081188038394,0.2964891793433491,0.1689639806492999
442,0.24418084209786808,0.3733244439957656,0.3104114134913404,0.42136730666799643,0.3516833563540782,0.2916117251583047,0.41472178436310386,0.3347082584911984,0.4600001378224013,0.4419806053280597,0.3423535028851049,0.5538223665995964,0.26589479200994254,0.36759290621621354,0.4738364560544638,0.4526623046238344,0.30906986561097005,0.5455996779887807,0.19083233928945473,0.22178851844174594,0.44731569898345047,0.35575687503220726,0.3940969617923165,0.43473855309727494,0.3877969506630489,0.4719648885676185,0.4784335436098441,0.28912936018170426,0.4007315050611541,0.2743536410952106,0.3612120052697096,0.3975722932401554,0.37079585706207063,0.42408967653866825,0.4459803246952462,0.25963675547437304,0.2909819559621094,0.2027630632993847,0.2964422631019799,0.18881112624618998,0.22183755150345322,0.28169243438006814,0.18236142134482883,0.3847163775479698,0.1508681363734433,0.32652162925812594,0.29515838798649585,0.3051662672984675,0.3920150713964641,0.36514213153025243,0.382060978919024,0.5402732635005705,0.3601044436250664,0.43401792066435374,0.39509991182467413,0.3726542972980694,0.41761163777622834,0.3572880139889428,0.3111843570513917,0.2642096903269472,0.38985534219319123,0.2057948086400286,0.3002468093166544,0.3758679409995767,0.4019317305528699,0.3314713366096789,0.357398248686812,0.3765045160950699,0.6305033757005808,0.5233630155870772,0.5681790479663679,0.46351353370620324,0.3463298777582295,0.4393951435846943,0.37581045483218156,0.30532125159447654,0.34071145869985564
443,0.20687656455772013,0.32797028505896014,0.3630398156937041,0.30543679341299,0.3169975799563759,0.46830082387959127,0.288993677461306,0.447677167944218,0.43379140138776345,0.47573442175073594,0.5423418024027221,0.4804364384047555,0.32783188743583674,0.5526919878455083,0.4647524672627845,0.3250695442536286,0.27659429419270903,0.4622963708853823,0.3370130388573535,0.4163165334434982,0.4881477117277306,0.3932772078425455,0.3202996271282099,0.48775472321839075,0.40644565735315336,0.4969714172824626,0.4102856613533453,0.2558949092195911,0.26518780240522016,0.25411102100973565,0.37145602993081706,0.3819466608436141,0.3938800216403207,0.37421481982955945,0.4963044648068964,0.22398728635195578,0.26998727249686433,0.20737223409177813,0.2871330426152388,0.17930608342064883,0.27589765155839996,0.2646263831356874,0.2961679607077217,0.35507452235905584,0.2722920618664948,0.37285320014629864,0.3100798251897334,0.3531491327920218,0.289130849107392,0.4048628449890141,0.357466784103203,0.5036493870765385,0.47008696238353614,0.493718792758082,0.38467116717798544,0.33348771659394905,0.3642074958997709,0.4160410722960616,0.23017030066769578,0.30255110035823113,0.26365013159754447,0.3691835738064779,0.3900249441169895,0.20479056508421595,0.3202184928072862,0.33432396708749024,0.31977420193855877,0.38373702815262706,0.5087766559123115,0.5111398267252404,0.39113032315831664,0.3770098213006811,0.5159932219641401,0.3520937931082228,0.3093985897852319,0.31179998335983256,0.11910639241899416
444,0.0329791170815501,0.4033451067000179,0.4310907372672766,0.34825933946596466,0.4296675194601275,0.4219820805037566,0.36965087886943426,0.42846601550281593,0.5165669718519761,0.37163612436353766,0.6246213050857318,0.5740610681824685,0.25938473637673704,0.5497271429187736,0.4743565997760221,0.5248890349316904,0.3961414375510868,0.3436707842241296,0.21774452522093343,0.3474560904157678,0.3583699169712264,0.2910026923370821,0.3154536002496381,0.5412717814441207,0.3001908311642523,0.4913789983627255,0.4269236310363703,0.26532519257626996,0.30617297586881753,0.39446139737500135,0.37330761594379147,0.3864977409693832,0.3397400503820275,0.28799085955970116,0.43081310071881396,0.30465665152319354,0.2850686775137837,0.20580820614390385,0.2550598242282383,0.2326066260371706,0.25397282771355956,0.2872568970430343,0.2685807611890733,0.36075850279523947,0.3861432964046724,0.367926981258897,0.46898301571880185,0.267663516644401,0.39797371504243145,0.3503829029175024,0.4457795362527109,0.4381792845059117,0.5330418077840647,0.3221900263379214,0.3814890772790916,0.38818975614062884,0.3601982539547863,0.3906352816651463,0.31786482439025293,0.3612819120613082,0.3361263197093718,0.18641098164781075,0.26651148656648543,0.44113780046567863,0.36065659572208986,0.2652887198243496,0.3767854954742503,0.2890152243532394,0.5717466925003084,0.4305546181546173,0.49050524584023103,0.37442816158658293,0.4960439694734772,0.36183379239084007,0.36756622807903316,0.3498216897510355,0.18620702688445645
445,0.12892075098513758,0.4813661183049058,0.33999891907973917,0.2638807846261247,0.4010426831350215,0.3540909972979283,0.3011130177596936,0.43267606602323716,0.27978317233493294,0.35767981032938134,0.5160105060663338,0.5074280864597004,0.21092313516559077,0.6240084800465383,0.4198774299742995,0.3395215860296978,0.3048027265688949,0.37297171155067677,0.37483686508173847,0.3311485488709754,0.44656876206278745,0.2625500776354494,0.33503778448716737,0.5040061006319112,0.39564684028506264,0.5270468432951575,0.42105869721973516,0.3944326870406039,0.284908052642038,0.3379426716271386,0.3125814306914221,0.3923897975987127,0.45111373422536566,0.2966824036565854,0.39605204396316834,0.29979376090962495,0.2995894413772841,0.20888758276114652,0.30965681676004486,0.25887235526425134,0.14261500508267613,0.2198584979984128,0.2686456809285711,0.27333503400442144,0.2800302029574822,0.4351756807395064,0.3327384052332122,0.302330297729353,0.3460039916428138,0.35976646520636224,0.428674000233217,0.4569437222718157,0.3481000475791399,0.3054591798777757,0.34999788510114044,0.35358978344403785,0.33259837466147274,0.33291503380642196,0.39391612426919476,0.35661117340368775,0.33859798799504714,0.29028921054576245,0.20384765330007412,0.27899577294910466,0.4003151497777796,0.39748493403327545,0.3102249082284863,0.37098927468195575,0.5889968523831253,0.40344372316043586,0.26035935021410184,0.3572771894511771,0.5223706247990596,0.39322252454600143,0.3609860318720185,0.2534646306957804,0.19331252557480125
446,0.20135160263056026,0.3857777330904206,0.34934217745520546,0.3629685895437459,0.43182308573543166,0.3745577281463398,0.40356811500828677,0.4885301806403765,0.3532458089500725,0.5750106469486491,0.5514847133476803,0.46855711523345006,0.2361110217010963,0.48889016149028136,0.42438551826665855,0.37438534742714086,0.36214683032769246,0.29099566460909576,0.2002112572519804,0.3508911078870952,0.4325480735307705,0.35366079443870324,0.4308427465773201,0.5691271996510263,0.49654695979532015,0.4742037356974732,0.5039365893785479,0.30406194920957347,0.4074870356251203,0.3851126918833425,0.37194699417772065,0.44174855458926143,0.4440944905203865,0.4397608886456545,0.3250827016570753,0.3141954603170411,0.2800266510805542,0.27639315664778397,0.21308765035654176,0.29042619453172797,0.31309375675766676,0.23754408951148787,0.08576746621729518,0.302065519827175,0.23579645560244689,0.3519984856240828,0.4000634731062824,0.26877359281499696,0.3862677666029084,0.4610637977128619,0.37959442911443675,0.38164366997270094,0.440495612313474,0.4232785821287361,0.3682697836517259,0.4265690056949551,0.3426012554982033,0.2921888594937906,0.22932773767708026,0.23286061723791687,0.3283270955687278,0.2986567120158336,0.34925158556053615,0.42338294200965226,0.2568606358459651,0.3497705303549365,0.36758041539332953,0.4493160054712131,0.6673930395004747,0.48331550015704916,0.38925036246122485,0.4116303915970521,0.4494511343033129,0.3862009049179017,0.36549829414610274,0.3382070256878943,0.3195053102798727
447,0.050852887308579356,0.5569575621212742,0.368035286075213,0.34948089844441993,0.408134943887497,0.36857160207981143,0.4002266965561303,0.35054013736346684,0.34729830585941895,0.43881925469184746,0.5031851229223477,0.5176339075950566,0.3159151395607403,0.4866203070898782,0.5461138987643466,0.346691762038371,0.23705941651741272,0.3517730697841923,0.2782777911058722,0.3293807881979025,0.5317092537948762,0.29367865619724837,0.5801668185772612,0.6089579995573448,0.3695244142278421,0.4951180293451213,0.45653077265305264,0.24649417182865427,0.326507942773256,0.32173259076040145,0.44149747946318746,0.3029352766175673,0.3883241464118578,0.42149183118238054,0.37740395969513685,0.3236296018076452,0.3024398625300558,0.25269142735479116,0.25407327340777897,0.2486617823616333,0.2436653266749384,0.21807239359341643,0.27085180545348103,0.34180660536167345,0.21062009256419495,0.3655669648964373,0.3952679442062276,0.3187163014849814,0.44138009651005283,0.4241162418032587,0.44233329516685793,0.4809113071262211,0.4794908488553403,0.43283257352536925,0.4191209802394751,0.31028402787133047,0.31430602053264656,0.37840382357919755,0.3531841165033547,0.32387151662370667,0.06410671777566779,0.1475911061533507,0.38477235520852,0.3450196834278799,0.3174660440463242,0.2302702949836177,0.3517832160831385,0.4463420775892749,0.5167729002270858,0.6395109876698146,0.4377142122795797,0.5023109925978101,0.5273047594363952,0.4047445141635835,0.29687828711065967,0.299548647009265,0.2134783585513416
448,0.15152257623150547,0.3934202830993463,0.37224008627334665,0.47103080486429955,0.4288383778584103,0.5023730631859862,0.3724887293336742,0.3319287232124049,0.42078670314159367,0.5509722803464083,0.4518371797606406,0.41472631555746164,0.30792851088726414,0.4960978290326302,0.37406072332509877,0.3974395010492699,0.27624129619392546,0.39645412656993156,0.24340477149242476,0.35125594760912854,0.47403818114844526,0.28963768469099477,0.3809858437919457,0.44842362443240785,0.3841658228342302,0.5202485743550017,0.4353480495197274,0.36093292061405524,0.44308514004295324,0.2497303702324369,0.33955079519351505,0.36718670190150915,0.4502189491578446,0.24750513031122803,0.42839868228513844,0.2717316834353893,0.19160902317341985,0.28758739562758895,0.2960701569569868,0.19541662615680874,0.19886515429538276,0.20374975777309234,0.2928233585224221,0.407045698133047,0.29912942734676345,0.429800174082891,0.4463199151724105,0.34382951197337835,0.44605776216752635,0.4248046870387303,0.3550376233163836,0.42927921264515034,0.43390787248296653,0.383508053169675,0.4219205575071503,0.4023494756048132,0.3935701295140063,0.24421070175217446,0.39556547012763876,0.3200133198211038,0.33449635039893394,0.32753159412693034,0.4040041800571197,0.3249049890414845,0.40604132350235456,0.3295997989395618,0.20677605430811583,0.3870871718046816,0.534064197697006,0.5186946063239957,0.4208721139099766,0.3885867587653133,0.5392789405287237,0.42636301705236124,0.3558231534623461,0.42360819804099664,0.1983384866360976
449,0.1250394717533729,0.3772839194833873,0.41349034763121373,0.30381031246064016,0.35968315444528176,0.554835087258351,0.34870102568790556,0.40816654827952825,0.4010573723505958,0.4373543994252824,0.501154829656133,0.5179693397413636,0.37113243552380365,0.5138635704800341,0.47159248807650944,0.37770528979769524,0.3049308597736277,0.25078482025655546,0.24705466908588633,0.2860508766665205,0.46610079678329325,0.2593518742656791,0.308789139057049,0.4593481201904079,0.2901510942824836,0.5128315055923639,0.5023997312151209,0.31100678614566113,0.3090138956230433,0.3922814197258143,0.42851529454656,0.28694711227826375,0.4118382181008584,0.3563969990036995,0.49170555987345277,0.2144250175894897,0.31121909187280805,0.31431784726623424,0.19880605062051412,0.2324152566043082,0.2303252828697836,0.24777055987919624,0.2382834416910317,0.3520782599891211,0.35335834402375715,0.5302448105231685,0.4762049048651975,0.38248395206398317,0.41050498146562503,0.42019380676514945,0.35337000307291977,0.4692470384054403,0.38695557870825403,0.4228991362490063,0.3168238611729098,0.3602082493752423,0.33697392284689404,0.24290798749325707,0.4471672337631173,0.2596722885775499,0.30876873301062735,0.4418617350004137,0.3008841111733912,0.3516171090578048,0.29528832618162026,0.3025578476632571,0.3348033496241644,0.3470041678301351,0.5536879385307486,0.4272170013737789,0.42952664191885775,0.4012511704449061,0.3792119727007409,0.4326762777716924,0.3036347678844264,0.26382294052112637,0.3241642917513813
450,0.10748175260585581,0.4513204982179424,0.41335573727474606,0.3557479447769545,0.3588287213453152,0.4363453353003169,0.37917747457199164,0.41593426911099296,0.3093352832904768,0.475795597097088,0.47649447873860007,0.45303466418084704,0.3630028308963197,0.5482461471750674,0.5264765364816654,0.357961096652838,0.26633470495918904,0.21111105671044986,0.18686275813221137,0.42601318228337437,0.4592287144813286,0.34950753986681576,0.33606275659242335,0.3960669322925578,0.2930732158651237,0.6251658335328851,0.5544987511430107,0.29870642273805564,0.3435130205027816,0.3749572327339536,0.37547210492760874,0.36978253578597486,0.42968678348685263,0.42149496216993804,0.38397276000392827,0.27658475831656454,0.26032128418164024,0.24348778980443478,0.14401069648944942,0.22616118115806913,0.3254794329759303,0.28622948429353645,0.2007652069491027,0.25534495039058164,0.3274974172974551,0.5559917812802363,0.34909547071793007,0.3241011535308994,0.461560826478438,0.3830636633215919,0.3889897162473681,0.46374810810194655,0.4050336044165621,0.35293789272608733,0.33372483721144525,0.2937331158174533,0.43369729647889155,0.3129254783493124,0.3402621024588712,0.18675594340632093,0.39021252883967367,0.3960736794610997,0.2831764245321953,0.35709249751911293,0.420659004958307,0.3720798454989546,0.32647327007197036,0.4171975663014292,0.4560830079603704,0.3763983206456756,0.6150345094394687,0.3265922625409941,0.4824019492641823,0.4242663929690064,0.26074066796376516,0.34981352937152427,0.2405429067325528
