,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,33__Guibert_Oeuvres militaires T2,34__Guibert_Oeuvres militaires T2,35__Guibert_Oeuvres militaires T2,36__Guibert_Oeuvres militaires T2,37__Guibert_Oeuvres militaires T2,38__Guibert_Oeuvres militaires T2,39__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,40__Guibert_Oeuvres militaires T2,41__Guibert_Oeuvres militaires T2,42__Guibert_Oeuvres militaires T2,43__Guibert_Oeuvres militaires T2,44__Guibert_Oeuvres militaires T2,45__Guibert_Oeuvres militaires T2,46__Guibert_Oeuvres militaires T2,47__Guibert_Oeuvres militaires T2,48__Guibert_Oeuvres militaires T2,49__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,50__Guibert_Oeuvres militaires T2,51__Guibert_Oeuvres militaires T2,52__Guibert_Oeuvres militaires T2,53__Guibert_Oeuvres militaires T2,54__Guibert_Oeuvres militaires T2,55__Guibert_Oeuvres militaires T2,56__Guibert_Oeuvres militaires T2,57__Guibert_Oeuvres militaires T2,58__Guibert_Oeuvres militaires T2,59__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,60__Guibert_Oeuvres militaires T2,61__Guibert_Oeuvres militaires T2,62__Guibert_Oeuvres militaires T2,63__Guibert_Oeuvres militaires T2,64__Guibert_Oeuvres militaires T2,65__Guibert_Oeuvres militaires T2,66__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
647,0.2579834017296717,0.23745449406474803,0.18393421755359637,0.18024462102564562,0.2438271652973269,0.1592633397998415,0.23679042828340105,0.42427938806025256,0.25082327141393973,0.20276307456890658,0.22817756158140903,0.16563393309940797,0.15566697325521497,0.023407162659552616,0.07325161812187363,0.14009155604214343,0.17796514609800737,0.13540570341407937,0.17799246427757412,0.21731859915414953,0.15283207526291778,0.26001870106856456,0.16977550712514067,0.18480908791830444,0.2254129851537022,0.08971431066222725,0.20797148529914825,0.37388756407056367,0.2377055707885355,0.30046991234337717,0.38980411143258137,0.10282282361424955,0.15040423014305,0.18854353743982624,0.20602928234875487,0.20508746237606962,0.0725524860287518,0.10041561773498216,0.09462096680521981,0.20019839936439796,0.16006508607568215,0.04621029321042586,0.12540279469534674,0.11907082138500255,0.23421346634877319,0.19169621435397766,0.1718306148046099,0.09770851851238992,0.17690583207286836,0.21090882904632982,0.12258140919787076,0.16227124663282946,0.19405973501541657,0.11954881933311051,0.10161474142073318,0.1464648097966279,0.2098791329914982,0.05933570503266794,0.11532137135565994,0.1531855430831065,0.12448257369278486,0.06460232602272727,0.18071196952159257,0.14649028281682994,0.1600518798939458,0.13326799903660025,0.1782982090709178
648,0.26632909623032486,0.11253764437902107,0.1897726071309716,0.16889939877381466,0.28295452475838273,0.3576324267671889,0.20076462856378743,0.3017455774304069,0.3262515919736933,0.28024583323911384,0.1848830828117949,0.01400387084280815,0.16284352493200713,0.1673977588046739,0.048912763366719125,0.15766697968527674,0.1562496783211138,0.14917961908220864,0.09335823418086835,0.19068559253612957,0.276091387696841,0.2156091787446646,0.15867065758618262,0.19010939586674233,0.16971106212081616,0.10067822438898118,0.20408819825165658,0.3077194693989321,0.22605532051734223,0.35071676925126805,0.4244491563391146,0.24168721115364103,0.2896939838757322,0.2524416414529863,0.22575807719505347,0.181078057804178,0.11969824152772868,0.06520331799780017,0.07275054077150915,0.1499611137872649,0.18358910213141125,0.05955394073466362,0.09127344784956341,0.24576013584803144,0.08295870264883275,0.15222413844408156,0.061550048522758014,0.20945759699853,0.13471438085393458,0.11237561959133811,0.16506194493433318,0.09671981490175462,0.15146330681716233,0.009993291921736036,0.07590409651866521,0.08806568088720619,0.1975030529506148,0.1563436858973556,0.14877398049293494,0.0566255607922429,0.08274507204970305,0.10534571022292682,0.1515363445542668,0.12357971863210165,0.17447265519746297,0.11073309714789963,0.1905387765551603
649,0.3004790561525221,0.17601873975224322,0.09355651231043947,0.23460292023981538,0.17192503260063072,0.2706934843502879,0.2252822123335714,0.3539776083388025,0.45837266489904194,0.23490763350474436,0.13850214348478238,0.20399353201567652,0.08918732280670817,0.1699881933327681,0.06345222459151056,0.2610083108859496,0.2017105788678151,0.13866469046533345,0.18559741302295774,0.14381278334136605,0.2431818480729517,0.27581558632650865,0.08811971109190288,0.1967370188940921,0.24103744883325498,0.18915704490187668,0.3041115751087294,0.2365218066685309,0.17674022503769204,0.32928843538169406,0.33311190284917236,0.1326588741728262,0.12012585104584479,0.2845153720163746,0.12526652012778122,0.1817270220805536,0.1512340093763139,0.04564973820762609,0.15846157706904496,0.057414709083920726,0.15804945639221485,0.1558363126770542,0.06608852948660106,0.1309811769730443,0.11683498319806952,0.185893120173966,0.18473015071240548,0.1353433476029689,0.08263756955783169,0.2027242133172946,0.20027039009644673,0.044233205735165815,0.1438315548778183,0.20848651122318668,0.08973678613016926,0.10431279346594331,0.17314701915738226,0.14213312767743516,0.115501085397932,0.2481675754859204,0.0423536215300729,0.13245818644593235,0.0945831009864269,0.13239896817138994,0.2111763289378029,0.09668369015518925,0.12084832018057845
650,0.199112339663123,0.15724948272223746,0.13345552938198488,0.3195488139897943,0.2775675169987932,0.10929535977732152,0.20903492324328235,0.42375387189610414,0.40151834278229737,0.21026469882401275,0.25490217958602956,0.1774106592031541,0.09972948501757717,0.13421336547155163,0.17515515317609046,0.20055884913457556,0.2222162360956578,0.1898595908767541,0.26713911252489103,0.29975694366919753,0.2602523161238939,0.0958600136032572,0.2307903063507636,0.10593121921215361,0.20257958415770946,0.1517026475750257,0.32053011416010974,0.3718349276925826,0.22020906477017735,0.403935117487618,0.43184836244760855,0.18780639953168152,0.22352848084388943,0.3130097829072596,0.21398110962455763,0.13222919305100242,0.023075404015120184,0.09416320540278404,0.15439268582250526,0.16392704041946662,0.24448865272583473,0.20797294478994344,0.10803074056919064,0.20116433134999814,0.14535132090075756,0.23488975151371502,0.09176418664354784,0.07498180831059682,0.16350899494606802,0.09348778218356253,0.17307020768750023,0.10006872136845674,0.1608128951980027,0.09847749292672232,0.08151314452517434,0.1887426761051408,0.18039062417070062,0.14382321281434063,0.10631364094504099,0.14594208215505394,0.12111456271052146,0.1261474588160401,0.15472142764378835,0.18367544955745052,0.22234408363950164,0.07168153818192746,0.13609310902648264
651,0.20758527238305458,0.16785263036763592,0.12212726527133336,0.23858903456955807,0.2402001672691758,0.1926879309421994,0.21230174315542524,0.4542734833317557,0.30044819780397247,0.2514954031775046,0.1996593605395332,0.11698381440077554,0.07219645656094024,0.028907054136775173,0.06698444356084797,0.12812525924768742,0.13711655969063755,0.13660760167275607,0.17658018031850628,0.26805669400738596,0.359489999880876,0.21509175308298198,0.3170097911417807,0.08670364220121489,0.30138488762936705,0.07486439385895738,0.25390057208493183,0.1256571861018033,0.34890883158811076,0.4939793332391656,0.4334045992170711,0.20252197751809248,0.12400186185609262,0.1887633019042105,0.16571720340118576,0.16669940458295912,0.0980711426315694,0.11124327479808306,0.10850974596901407,0.14930342943836014,0.1748577207063692,0.07160023209673001,0.11238084370383494,0.09682986910444495,0.11551707043087996,0.3011724208718954,0.057576277772576956,0.19141862011250702,0.1316629705640149,0.16808513478794243,0.08865031361964155,0.10859425724159001,0.21480972033980358,0.09719832948991136,0.04010517659890336,0.17647241614753853,0.08348925561009653,0.08609158522840961,0.1278235431180635,0.12756165509293935,0.08833540727831897,0.08147857021714143,0.13773292412477922,0.15559127839843712,0.1331668980890729,0.17496211438519246,0.11625815825237922
652,0.16307469519662468,0.05851959046696813,0.2625008015551201,0.2938864799746687,0.2654092427147614,0.22465893810377738,0.25851278632489366,0.2364081059284059,0.34772892238116676,0.28343949856559025,0.15450663376055943,0.11181030865254785,0.24874895241214728,0.09024097353851603,0.20118499361459136,0.23775064218034989,0.22912673518086718,0.15458349370419605,0.1619104109616393,0.21984396465670794,0.14895653371908654,0.2017826055814612,0.20147975813063726,0.12388227250617057,0.25014894637907187,0.19813041016713115,0.2968519438304812,0.10846305158385022,0.2633956282613997,0.4342178269591351,0.31655581845687447,0.20646954149986013,-0.008193344238762224,0.25843597968867077,0.14693318180092374,0.12686229644367916,0.0822973624377014,0.07282396246864686,0.17209308607060747,0.17870682145516933,0.023478139844702005,0.04207270344193072,0.08165558499481627,0.06119256675003397,0.12852210167053071,0.17769876397300113,0.08828227147935641,0.11153695411463975,0.10442363812568924,0.15316281440991192,0.125098598596327,0.13454844462131035,0.25738896479784534,0.15262722282985872,0.1702338593012094,0.16198985793673118,0.15431637714347685,0.15962401912344049,0.12587408917677112,0.1876539451869004,0.08633277469075257,0.0887302947372894,0.12903307807877384,0.16112033200756296,0.18301148057408195,0.12414495867752035,0.16057741403929088
653,0.178706557282354,0.1541381849356071,0.14395264258891738,0.12605369260052599,0.258274288605359,0.26072324492953125,0.15604551423231958,0.26755190221343156,0.27062815753066166,0.15013747584252374,0.18418590053889117,0.09865139625919879,0.07051872168928308,0.1101584380356115,0.13964377254329305,0.2109494362983984,0.20783813982620816,0.1834618738734837,0.1545015786662301,0.16203246881705316,0.2025213210987378,0.35809657159134095,0.12850877016692022,0.12405678178883868,0.3025770028937426,0.20869284213945824,0.1694154311739481,0.33430809115141397,0.19428136152886616,0.2768614866924044,0.4079000053260415,0.10935638060446308,0.16907351172159674,0.18604606649936545,0.24650364004097727,0.23351558027597738,0.12205718320513598,0.16459812262412918,0.09552173630128243,0.1775899335061148,0.17160035542480573,0.2637794161996297,0.09971101007259305,0.1208964310988887,0.23303167850846832,0.21041859736750784,0.03034579008800553,0.1253775733252377,0.08204475044955524,0.11904753156581303,0.08590786407833854,0.08182890606600234,0.1640366548442134,0.06729457980908915,0.1121811290463199,0.127798720241862,0.1352276187082831,0.15753316086448568,0.15777559761571042,0.03784105609239996,0.09716845023132246,0.12884462521707846,0.23643813472460193,0.1424690862462158,0.2295180106333835,0.05337843413233362,0.19649169982131873
654,0.1570291896485878,0.1424007479939358,0.18474755668197637,0.1554607103854073,0.17162556531212847,0.18196644288960553,0.2018387112553023,0.37418812607141927,0.329459602904847,0.17903819063744966,0.16869332625886055,0.06031445121980483,0.1259033191072789,0.0491953690545488,0.11350615869064014,0.22215127701857915,0.13000578631825851,0.17288230640106328,0.23727319596713506,0.2371088120576103,0.3017596068472495,0.18743354161741432,0.1276964956899329,0.129325923876062,0.31816708379720193,0.16728136603430319,0.2754891592935241,0.2273300583262148,0.36451311667074604,0.3012200628363516,0.38220455494987826,0.1348662413999373,0.19357699635109754,0.1850058399509465,0.1919697235949341,0.1160225442747051,0.07578884614063643,0.1974382629481781,0.15215732786208133,0.23659452527026467,0.11641354384401569,0.21457396168580578,0.16029328893266842,0.239519287690997,0.1556824673671019,0.15458544820617473,0.19266144981652622,0.23347385733656212,0.06500498220090505,0.19755068823644992,0.15157221140737223,0.09891658683149353,0.237218380952677,0.08190701315863118,0.08702656287522705,0.20461726519888748,0.17680916829294704,0.05058197618351703,0.16247753350256336,0.12201589847293295,0.12898097788511176,0.08702990458937439,0.1268927543348431,0.03074222794768411,0.219861966623293,0.14746017418032567,0.05590845106543715
655,0.19613108167593743,0.21223348383105725,0.25834567433037947,0.33453319926639785,0.2358261370131959,0.2265603027178679,0.18164895605114426,0.2914899362289007,0.3207396703532466,0.24550784727079852,0.21382691614049434,0.10951258286839238,0.20407099181914057,0.03895171621299709,0.1492345711932661,0.13048487820398838,0.12229123686474341,0.16864436842148273,0.15970074842048906,0.293540931906579,0.261297646807563,0.1924299395595176,0.09295499969835515,0.14450391089932568,0.3945992174127956,0.22037371345894397,0.24377259959014033,0.16871313476086844,0.2223316843743757,0.3333297582240766,0.33651294011527255,0.19099819345728622,0.22602189839416106,0.2837881451656376,0.22423659251072886,0.21626534152637944,0.004933437660580926,0.14829111207672427,0.0824092311384752,0.09549437651589521,0.11875387947272857,0.10706137705125142,0.12100900882437339,0.11852824793986094,0.07849066484566573,0.1612405074498552,0.06640736792346225,0.21980932050857904,0.09379116968379207,0.10132906422531739,0.1225501956728113,0.1342887065520588,0.11863468896291025,0.16283139169190883,0.033206969712098945,0.13070341504322056,0.2610529388481894,0.06691608875222911,0.17129531700933442,0.12852822127119531,0.09424464857097546,0.09584904059191175,0.23400600929566648,0.13613596159013142,0.15024997247859637,0.12028232748317785,0.12641981768100563
656,0.1735943083800082,0.21336450145337815,0.16747030670590582,0.1618804757271388,0.12579665646312496,0.2129005137434303,0.295256440309849,0.3045362966227111,0.49337483565884593,0.18421454788548317,0.21791283347876603,0.20657021110992999,0.2097104367718102,0.12322944192095682,0.15637145998524857,0.13001667591573376,0.2390295863389014,0.1712477786353868,0.20477069847741078,0.1955765603139158,0.13113236957051483,0.16331188262318802,0.22467762756064627,0.21734968768456636,0.316934523305157,0.2612886452073427,0.24278393194280087,0.2011114472599415,0.2644656086314886,0.432925329388223,0.49810916209323886,0.23191613111541212,0.20655546716012577,0.20614749257595835,0.25614037027092024,0.13455904139067865,0.12018052190929376,0.20523206422142112,0.15295756659027623,0.1527872872520897,0.18529348234276194,0.2217184073543805,0.19590380197547078,0.15127966967593995,0.20231165496143869,0.23611909720994212,0.1085223333470569,0.08496109629350208,0.09448783398753473,0.1862379514466967,0.11195338490323052,0.1858544459912286,0.12041539342276313,0.03295849533631179,0.08152273595729383,0.08811168251368406,0.13822045288917986,0.14257399404054397,0.10980849443381364,0.17128482971203926,0.14834962225653237,0.18050159432673352,0.14180694735398688,0.10124549856612233,0.13104641879568146,0.19038981192971388,0.19480314959083125
657,0.18386087616457458,0.1848868633628454,0.22032218596235428,0.1632019205445956,0.36817070510950245,0.13928398339813494,0.13984552223826593,0.33751434724313983,0.333278276295812,0.21579667077867584,0.19539169012193658,0.18667130737296794,0.19769277511889383,-0.0069475544372058304,0.13948458452017484,0.2604204321396835,0.2249045102860289,0.13957519889831396,0.24569871734215146,0.27369895848501014,0.21404494032418642,0.16966844272146117,0.2109535009600941,0.09496379297606725,0.21962896228096798,0.21348404668018442,0.2520357192760959,0.24139050182669516,0.30621910373242667,0.3871507892824116,0.3421444723867148,0.2095702235649824,0.23193285688188134,0.3107110999845627,0.2048755277302346,0.1399964468649727,0.22168039502533413,0.07592837911021007,0.16483689522432646,0.0844698903064716,0.16737585240783778,0.05947361722815052,0.18122562287923363,0.21187039762274687,0.17998985931319314,0.19798666284140695,0.1498559167003405,0.15485876793533424,0.11535424631002887,0.19484934393622466,0.19050763988036049,0.196167042431859,0.12849846674635826,0.06435018447065222,0.10645146492686143,0.089839162384182,0.243616681664163,0.06082487082801706,0.17149324054985757,0.09553106151236906,0.05465981372962436,0.10022881029589555,0.19038537251442847,0.11388532584688127,0.08158751360921135,0.20315482106664032,0.24210349842087678
658,0.1364410100242085,0.14928561000706264,0.23803352528927543,0.14459900495655953,0.21736255960061548,0.21355943786814002,0.1639191526742231,0.27569444427489215,0.26230657941704366,0.18184358096161635,0.24850262400687181,0.17089071021609878,0.23241703871377575,0.10323540688868067,0.12317592552301578,0.14391564762413492,0.12104400884246329,0.2070715957096513,0.23565870996015725,0.14552479496122503,0.3132304572925937,0.1935664119771746,0.18367325405106646,0.06920885771899053,0.2795879408319066,0.15330212602110602,0.22375730680488112,0.19060490611884023,0.24485097665971264,0.4157659099670024,0.315904759009354,0.18077861244325544,0.2604542915054144,0.14584873298401316,0.284626396363817,0.1656927088628803,0.1255483822875067,0.1555000550723834,0.15700093479323435,0.14066951907375042,0.07795509419745072,0.14989150436676205,0.2184336970177701,0.2028300502709445,0.11486048583448762,0.15064681094789817,0.17462193877707788,0.056351976975069495,0.04490268426059293,0.1825406696625862,0.1550403936757924,0.06869548623324512,0.1680264639425764,0.13950792601120174,0.1262916332960039,0.026810509145239268,0.10329914968326026,0.11578971037742808,0.10757768456064663,0.11249836480605763,0.10243987150147289,0.07070066957645904,0.0224279708897153,0.21386611576030984,0.17583071292857297,0.17826498336969984,0.07359333251717537
659,0.08514703948320755,0.13124115092736938,0.1917512640924552,0.25191694237895984,0.27946694238776404,0.2837459843870202,0.24677910188683158,0.31223521316551556,0.26249864725213085,0.2614288822945261,0.22699854164034813,0.14415320258383282,0.09116877619697845,0.026559113388482474,0.14561894733519118,0.12142649418593994,0.13263632296731165,0.2194160535260819,0.22029272120441862,0.2405354400308021,0.24157710468235002,0.1514251322854984,0.2811882850245393,0.18511388398427753,0.2037398735144991,0.25770040484588647,0.16052240915457597,0.24617728237915254,0.17055176761856708,0.35460814010944625,0.17587242221625157,0.20304361447553423,0.1616369662238296,0.2364545274665363,0.20732719442912723,0.21844675697344804,0.0811238328240824,0.06741552243070396,0.17563822644135438,0.10475481137299752,0.08644685507332645,0.1827673809151512,0.19339047887526994,0.2587826087040184,0.2328430461076623,0.186819654437734,0.09496580838051145,0.12780688233446771,0.22605554850109527,0.09245369101044565,0.19289475587886554,0.11050906431522618,0.19607235407073073,0.18177573634624514,0.20057449971964414,0.1110847548808499,0.07250969211419993,0.06885608975673158,0.13383680544351484,0.13072539151679954,0.12546464949044256,0.15629210401140345,0.13223303260919148,0.08096481624018516,0.3018761059097101,0.14243228041090586,0.04417299450542074
