,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
320,0.11125107654245621,0.05915047732405687,0.0832901902598198,0.03210369534901074,-0.007220406193663968,0.07945387005032041,0.04709129476310429,0.03896179940696839,0.054616336440491055,0.040146877540477154,0.059543522307182815,0.0887809773528276,0.07302874422871337,-0.046094460717603224,0.06960685007560653,0.027244487426359286,0.044785129312190065,0.05205844133249404,0.008201353753693168,0.0371181977888525,0.02747591789539929,-0.014490828043411749,0.06236590645652218,0.08063026935493611,0.03314534399898594,0.050888391204142236,0.032690460658746055
321,0.12943811432685678,0.1168828412481074,0.027417246805447992,-0.09971408363380818,0.13806899025330108,0.10752070810858888,0.060339206673607516,0.11407894349235377,-0.017189038328688826,0.036327659882170016,0.022712312378001642,0.050776495379425024,0.0702570413709062,0.09884162584393104,0.015356147863170189,0.02132785672765717,0.16428589763659454,-0.03629132374002697,-0.03514313801168454,0.04735024293950816,0.07994003251704918,-0.038732939732224046,0.01963263990792835,0.01593079249685697,0.20330427560546047,0.13005381626250792,0.12386162186317029
322,0.16744739643075243,0.06663216349159111,0.052168877468699894,0.08114664172182688,0.034915874056203666,0.1715119828018985,0.08142344320595356,0.10017384559358515,0.036556746514170346,-0.014293942331386329,0.02169585388455033,0.03150472825813,0.012306446616921724,0.15051676322287175,0.04926339114156375,0.09476815533983847,0.049378578778987846,0.11079607326955526,-0.035753066387641495,0.04158956515346124,-0.006978179657048296,0.00723868765726889,0.0506953305176421,0.09068629171845687,0.08088826884902145,0.059478180344686216,0.13739366623766022
323,0.21918875701606752,0.03572470744677447,0.032538738594486284,-0.003828175159783842,0.04838497689304372,0.12654951733394257,0.06462175818242615,0.0966209398027957,0.022398013707799664,-0.024069880912054715,0.07924742773209674,-0.01698374886267965,0.06504944936758154,0.05203030557817728,0.07164246363223352,0.10178623968077494,0.028577391144845088,0.028923321800278252,0.03444828755151019,0.01598669923383015,0.05391561496091298,0.02986062013777494,-0.006237112756296533,0.04176027117950443,0.09137887624705547,0.021312394157518382,0.02980022235339358
324,0.08028440947782882,0.13204687604659346,0.08712016394890505,0.06295351658944655,0.08549991944840164,0.10699465657379892,0.097534820995908,-0.0007399283470797733,-0.0889959376862439,0.021963650225801025,0.1375719542542757,0.17593289568642365,0.05990353251225715,0.16861297474036327,0.09612797324554762,0.06575027790433567,0.08283995593115412,-0.009898670446936968,-0.01587142279083999,0.045037847097800655,0.012056292899669807,0.06209977569603131,0.011914707689199111,0.12549871503342536,0.09716755803651976,0.06488393855587847,0.05153757494183695
325,0.08254986827707017,0.11238882555949055,0.07279153105759224,0.000382557738827745,0.030558192099948738,0.13546697974213442,0.018878002434708385,0.07487561910523488,0.025535997156278446,0.019401084685870335,0.08410931680817174,0.10242168424524152,0.0359847521809572,0.0859776687728398,0.061163193428137606,0.05253012262166222,0.03750198274798396,0.14572333709641813,-0.061445104918987505,-0.026777258035918218,0.05450737303990505,0.04448145966207754,-0.014836731995043003,0.06626522279829176,0.010726760768629034,0.11823337298051506,0.08195426073616896
326,0.0762125129673145,0.08976477450612391,0.08141345580283575,0.07380594610594494,-0.00011118068865641727,0.18034419593805037,0.054250347805109754,0.005681231303545234,0.046588406312124186,0.10204237121204103,0.006586631147394606,0.11601582031303487,0.05337224963258991,0.08857961415900754,0.055983795930919636,0.13480021173973272,0.03334594999895357,0.0941238872236878,-0.009821396108713132,-0.004259199337241282,0.04266675921808658,-0.03960824486227186,0.02881762397601928,-0.027702824160834787,0.09781982250908296,0.09137646861072192,0.14246615763607093
327,0.10637342831677195,0.07547571058731761,0.09874229097962395,0.06647591248728933,0.11299981493934853,0.16359098882714662,0.06214299958704479,0.05884352569839235,-0.06730152082435681,0.009083647072041994,0.040539177037354934,0.10850224793838636,0.0524165131675323,0.05164800526051583,0.012177372698235081,-0.03483322047228121,0.13372167489462689,0.07824756272517726,-0.008216800537438045,0.017232889455888967,0.07215250901114965,-0.006888348932984456,-0.0105649705619902,0.005537457661604535,-0.1458768731957169,0.10625492221278521,0.0026911523990256567
328,0.19284894687128587,0.1480081527266072,0.1493201331995845,-0.013152270405857517,0.059140573102570405,0.10764428985783057,0.032490078021302694,0.010048100142080185,0.010202149460659357,0.08560443647915243,0.1012125825869263,0.04458446208487269,0.11603365867161924,0.08166177541976004,0.1614998324189217,0.08392690712093548,0.06310572708963681,0.04805409312616454,0.04775874503857589,0.006841582525605405,0.018967858688580752,-0.003660669780293705,0.04637237803122546,0.07570930631711172,0.05068588883749162,-0.03163508120631656,0.04068428800950415
329,0.18795449113769705,0.09291167002925227,0.08563538117266707,0.06483829109383508,0.10086854540416311,0.07309577753738243,0.1133347953044238,0.06188845909934402,-0.007286546377280786,-0.0299926651018149,0.06372669812553776,0.02887188575694244,0.05745025655668621,0.11255067564878461,0.06442878564122584,0.0753374935788476,0.1537869770380412,0.05337449457279527,-0.002099303883431121,-0.022280482964364377,0.08532374709263728,0.06418023271752855,-0.04904811196372033,0.01249704614652312,0.08731303251338128,0.1616572578854245,0.06804829647794523
330,0.09772888888554969,0.09502750465827307,0.07444530476158494,0.0489521205971704,0.09367043114471196,0.10876898199167857,0.05389377516048156,-0.010822527964505854,-0.01918311941192774,0.02159245796498399,0.0555064394433281,0.020855646845459302,0.07092092580405208,0.0854699474031423,0.007818441210264149,0.030021829745976003,0.037396640835362836,-0.014623429608107918,0.06457772129784056,0.01668088442356075,0.0738973163250473,-0.09947077412778545,-0.05521092118881168,-0.018106605325094633,0.028452401272788863,0.010628796671233695,0.04914828270835764
331,0.019948343054049283,0.0724674073170636,0.039140778508812125,0.022101453363113845,0.018101492824671384,0.11736119476184896,0.022333121701529752,0.05735264217559636,0.0539434982328719,0.014426671595291096,0.055450747735133886,0.11560969708944902,0.09705358901162797,0.1177684112022566,0.02665364309717555,0.08682898580300312,-0.03436050682667944,0.015442681637474717,0.10146646361668148,-0.006588451839485772,0.12507468984964756,0.045251553930708135,-0.039560902202247096,0.01380424844548069,0.09292483986743173,0.03299957931828199,0.023363398480092074
332,0.005385568481310332,0.015477228183043368,0.08803971349390727,0.09325541341612402,0.033187999769088185,0.12866390025479388,0.060629719174211893,0.016073957458065058,-0.01908073097661526,0.0429878779429268,0.043702018190749814,0.056320955643742454,0.0008287327414137806,-0.006149421042383732,0.1560714154566489,0.06766389765137044,0.11502548667999157,0.11127661585327013,0.042969800630663434,-0.08031335663181449,0.09052034763742389,-0.028234484859106568,0.04671770641098968,0.012294113456983353,0.032760286605932276,0.10288862746066141,0.031169419307354174
333,0.10719783847807941,0.13290102718146576,0.05611836590769078,0.05332056705006971,0.052226534002553636,0.12677489241353967,0.04185151220732145,0.12620104945695707,-0.06669355111573887,0.10149576531391907,0.029348572653727662,0.14121155642877095,0.03322552675938948,0.07212587926316753,0.011942816478901941,0.08643612208182645,0.04591351039713328,-0.024628437939175962,0.11132412680775672,0.02228078989650345,-0.03924962958337221,-0.012660979324671287,0.004704801311437376,0.03678382084446067,-0.04412364045956827,0.05993544628820655,0.07276263380977177
334,0.17683322744780833,0.10394261389371783,0.023038799933387977,0.023100461286412376,0.09096866889555945,0.04822828787931904,0.06270327363335432,0.04633139605177761,0.05565804124489615,0.06465641613713609,0.044158843702852627,0.08354908191188755,0.024615714006759472,0.05433000489269737,0.03977947310097646,0.06387002982075302,0.07376438551095582,0.08620451327452183,0.03845519356922844,-0.02241680821749013,0.05175191196367446,0.044328466120359344,0.030100305787985983,-0.0006556197401727526,0.07774513966226089,0.05124368392526912,0.052371259587346876
335,0.04984334071031793,0.09609195651512133,0.05909059290131343,0.03089132223649882,0.02784429579303288,0.1025719982848855,0.10084163132129771,0.05880161026287837,0.04565920459137871,0.0020859617179585883,0.09666574116094201,0.05638653979248561,0.1298778850187825,0.027459608079041076,0.03536283851609282,-0.04050272888109711,0.10464572725770278,0.035120192202694946,0.0736013939658393,0.03161149836732948,0.03646727798878813,-0.010462105852407774,0.00965184174155126,-0.029677370609025682,0.15943740124069153,0.06838499255851603,0.0789546006147338
336,0.20493113424027407,0.15759836068198188,0.07687894409580719,0.020128151556688456,0.08293227266608498,0.1007402858847941,0.12988072977796972,-0.009036540669081699,-0.037299460411830486,0.08777505616700215,0.06152526551151775,0.09117203470314598,0.02914689731726109,0.06429237475768085,0.0294966580455871,0.07018269524314864,0.08549686891833724,0.051690008559868696,0.09979965352427016,-0.006206903449782013,0.007879687014783754,-0.024442716622956107,-0.001915684736424598,0.10667293420278474,0.03932692419934138,0.008113215710104926,0.030796141463581117
337,0.11303270785919568,0.0484931164491438,-0.004837572195471873,0.02287798329091321,0.03283620601169688,0.06322984052186159,-0.004004852871794307,0.05298781249826048,-0.0007390230702576198,-0.061052704489005016,0.07482268784041797,0.06868137194808806,-0.017400263115841474,0.14423749724785273,0.17658523840972093,0.023531096476472592,-0.008699356665578806,0.07040379804026646,0.08393414506565848,0.009818986110096942,0.04219908389322676,-0.014890564553420083,0.038936548098898384,0.06321610873408583,0.07943441423859192,-0.023705038738536504,0.03948482385915684
338,0.14862399071971988,0.11509260908975448,0.037172967719315275,0.02070478638157504,0.10517214267885396,0.05718024425328755,-0.00033542173550641746,0.06721060747349449,0.05419902942197848,0.1157995074622598,0.11330898032080354,0.09191175809954953,0.00405012348591092,0.12791756403641505,0.10748125096506465,0.15475880525851032,0.08353213165583379,-0.0019686790248046133,-0.03775058147401746,0.03411734680128655,0.025258834307369343,0.07400463703015919,-0.03590619246669002,0.11429158805348581,0.04315910467480655,0.014137214492720318,0.038610079664005335
339,0.09980848985364317,0.12731221105150392,0.010573345023447292,-0.06038441215644056,0.06751062242763418,0.20274143212109005,0.09325002245905316,0.10534862113853526,0.030635443935908852,0.0537784923782757,0.10278868837362128,0.06725200571562769,0.11236159008943299,0.10573105541793594,0.052578803006252395,0.14477815218416132,0.053618257423848736,0.011962525916805355,0.06528869141493403,-0.03373726504747546,0.09866817864142315,0.06259664258612067,0.027988090061894677,-0.026623756952067496,0.11880916319223982,0.0221658292271724,0.09335295253260285
340,0.08813730714552574,0.07974755805305449,0.05745221613597381,0.02345567094368482,0.08692863907273736,0.08182425495484431,0.12308592437336496,0.0935037317878516,0.026148549163083828,-0.019348265494814665,-0.06425790042770109,0.10721693000912519,0.015196521361411086,0.09178135688900839,-0.029500059409796164,0.006727210063732059,0.11865535049902176,-0.0002449518215169406,0.018424955953222726,0.010394505731276687,-0.0038673240607506685,0.0005358209828492848,0.02986393000020362,0.04899168603294446,-0.019720122371423603,-0.012112139317781545,0.0809917706692362
341,0.16692323223549801,0.07101049982271661,0.022796678182918438,0.010553404858871573,0.07779952676234085,0.13669655253084098,0.07835783754109442,0.030128049199607765,0.026035719846951633,-0.0011783982494676937,0.049375260368723105,0.1342076148632584,0.0019478798481000204,0.03906142382827913,0.03407672201508296,0.12341138782525907,-0.020358449844463,-0.0035142847368832926,0.00930025293277816,0.08008736477630367,0.0014626935014063758,0.024670595041152894,0.0089257311835448,-0.031670517385528806,0.011319289330314824,0.007724986622936247,0.0357591557030697
342,0.11659473282329307,0.08501042181500224,0.09537048322242647,0.012129490689896197,0.05421203162848361,0.10195897188721627,0.042059482235463595,0.0643389172585419,0.02580707346505373,0.04175686152220379,0.13310359593276402,0.09641501680700569,0.09050014342979862,0.11329506544335625,0.05051227131995043,0.052421870688299364,0.08716694168526219,0.04242701733878007,0.05578925180206943,0.0689846002743959,0.03773121698495716,-0.08539992625604442,-0.013140461683575041,0.0747809728935856,-0.054885466880351154,-0.010387720079544194,0.10452704068716563
343,0.146409782493427,0.08087539459304975,0.07942428403510056,0.06075951890587529,0.05345174776523106,0.12426598741295264,0.03488495061545923,0.04312855404457816,-0.006443659015391456,-0.014109389152322202,0.08704411939847373,0.047997877632338246,0.08015885880623562,-0.011612882490700732,-0.06576703501849544,0.0918475657838227,0.05330695345175085,-0.02575373221069314,0.047290329977607216,-0.04268564706592263,-0.05678745913923896,0.08897267429804989,-0.02099632142980599,0.03056011918855291,0.0481686017949133,0.011511022859283626,0.06913270301349846
344,0.02209999997627221,0.05909678990173178,0.10264064130873592,0.04678253576491894,0.06180833493658907,0.0874011337593264,0.002672643761656471,0.059511518963861386,-0.03711988541168983,0.04182173437036681,0.08742586980744105,0.08004972617537214,-0.023278356798046795,0.13274338235714186,0.045215479110666104,0.09896271862363987,0.12809317165709141,0.07994181560021786,-0.014642978437945339,-0.02403893716730902,0.0038880752512020313,-0.02972249866878677,-0.014401609242945645,0.042767292214628015,0.03505461489202651,0.0035079295192701103,0.12198500286713254
345,0.005572832395559743,0.07244690082793294,0.006417792108515303,-0.011936554484401635,0.039153597148784934,0.16467490506517704,0.05976735249879417,0.032861763486646656,-0.018017202507018864,0.12752933557844454,0.0292177297022419,0.042668321994567715,0.05096714080049216,0.09628689807317985,1.589763695009072e-05,0.1159219348115061,0.02106427617866417,0.039588135694802205,0.04843713778595643,0.042251617133205764,-0.03272510291116926,-0.17039216127396742,-0.011406626623783351,0.037117494325946965,0.16480808065942734,0.0659725146549705,0.016483252039633745
346,0.04373976293108691,0.07508904212020867,0.12108173333084682,0.028376095972447134,0.04774470489837027,0.11235020933763941,0.05855791022585723,0.04243511899612318,0.008395679217149177,0.04917670248105277,0.054982529414175085,0.0632262392242857,0.18101572097542165,0.09921419358391298,0.04401319383016611,0.09517066933236344,0.17223652642143475,0.057978070885634135,0.014480393582754844,-0.04048437969612293,0.052316253715381345,0.017132416686691705,-0.009935394400944302,-0.017914314669393694,0.11924692396759379,0.07901758094157686,0.039832049859655015
347,0.0761518888267028,0.03187299554911183,-0.020044487785346583,0.10111253378812939,0.09643254116716636,0.02863336120837886,0.063169109940446,0.07436431057779998,0.03582672707805392,-0.02228606041107269,0.09603559943490693,0.1048741256775209,0.021444466127088096,0.10260135700084712,0.04390050978370904,0.12311277774091794,0.057480595700021765,0.05881530871369843,0.0005510517491741547,-0.04213247180881415,0.030018663565153127,0.04450959371470477,0.04004856740503212,-0.010514647847657247,0.030406947631875104,0.16923476299009613,0.1058801631288806
