,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
279,0.17518603004314448,0.12130988785791091,0.24649934369402474,0.19127310581128498,0.13949068625958763,0.17846868559031873,0.18629665994091119,0.16632683110047872,0.21398049278307193,0.1798890386057351,0.10177778920112325,0.15120542770388104,0.1670697827247377,0.1951855388375219,0.17788115070772187,0.2586757138443507,0.24855600152536433,0.20354008834290918,0.2493147937104219,0.36040919420374523,0.10529816727208637,0.14593627205397133,0.21021528031519646,0.17761720731534386,0.27280892649865285,0.19683907885715976,0.16277993484681855,0.19047268927574262,0.245070035133117,0.12290599774180823,0.17892218627036924,0.20196204232486223,0.11511006697218884,0.2396305118005671,0.2678308225249975,0.20230991783973268,0.17590964390525077,0.13422869842647311,0.12614472903688537,0.23417982201448714,0.09858754565417976,0.1885712123001282,0.23198847388771474,0.2511233078819407,0.20829583204059718,0.19093550014559638,0.1248915987903634,0.29595991164309443,0.14888996642827076,0.25695469361988005,0.11397383264279165,0.27166239896418504,0.20937408353200287,0.29145151298564353,0.1409322642234965,0.15419816136970438
280,0.11490265281093505,0.11354944358699706,0.04821772173989021,0.10927192133825876,0.18459286679742865,0.1433157676366731,0.1491138870061238,0.2295076408864263,0.15474237176891256,0.22140521170599833,0.10111997843240039,0.18193380463266337,0.16966274234796458,0.18324684185990864,0.2329454670211868,0.2919633381464065,0.170473225743703,0.13612238176538385,0.2088500717193714,0.22839907142210733,0.23656662739612966,0.2585094986613745,0.20074958514176047,0.24443587336495354,0.162587055944157,0.16427712751966847,0.09796410917154677,0.20398714966431414,0.10001229950184487,0.20745776486852585,0.19709517373892183,0.15553513537419297,0.08206976556777296,0.12861019700888465,0.17313108397271545,0.19583992896528027,0.20818514649239606,0.18602131637724695,0.21363128852819743,0.22737278415106307,0.07568651579704817,0.18458965322489765,0.21395296298351782,0.21647388367865153,0.21368814544734474,0.2008501003303892,0.1825484675807604,0.2036672189000288,0.1661421355596663,0.22609696411364663,0.24120142080299128,0.2120854449049284,0.20939103561377556,0.1802773314251687,0.16248264300875576,0.289984115652966
281,0.10587996210011824,0.056556995881356195,0.19181401851171728,0.21419424940112275,0.17718144040839376,0.21401776952834772,0.16211263985092086,0.2799029113614688,0.15278406641594303,0.25592681231274694,0.12778695061975928,0.19891180487665142,0.19320585457037273,0.10931000457610661,0.24542337229406772,0.16617097804108621,0.17614193391023245,0.16128889449309777,0.2510573435089832,0.21013782847089693,0.23054459982065165,0.2802378284059384,0.19795944753488423,0.05597902952664413,0.25024644831046094,0.14498513778662833,0.21836068980626164,0.1300990350973368,0.22756433507269952,0.15471921642805028,0.19509746361582236,0.23222149806790726,0.14681993239429456,0.20689259219334552,0.25666898468628674,0.20818948367751525,0.14525627063376953,0.20055113838278493,0.1627549766004194,0.14351041784122362,0.14859030487852257,0.21397111568831959,0.2287079000942634,0.2977463791595996,0.19631300036010702,0.23587936459605555,0.14176988967639298,0.16966791630687925,0.1557866652065307,0.2103650392810044,0.17885925646981118,0.2980986418960194,0.11145236590989753,0.22260383136535228,0.1983882878374872,0.279130825853566
282,0.06762562667111138,0.1524107405796817,0.2523361436602111,0.13963011073181908,0.06458838763278205,0.14366712589757955,0.1945532193989446,0.14451892844599384,0.20060966899157545,0.09314819862938961,0.07996581696131327,0.163944898503426,0.13971678317680428,0.20751717811976855,0.2062953798606003,0.0729401137232093,0.1982426568600226,0.1682210267720792,0.16254509986616622,0.3030199626068699,0.21205761417355792,0.20919147974711916,0.16456433734070636,0.2121722855917384,0.19200522932081066,0.18487033065508815,0.19664306342290508,0.18441198454848956,0.22757309073802803,0.14821500679802865,0.13649139304784047,0.18972014739023982,0.0796916352056134,0.11332321472900818,0.2809837190461418,0.09121979647255574,0.17382817911219814,0.17079140915127544,0.14390871114612444,0.1183914958897794,0.19301990453375428,0.19275752016842676,0.1830942916518377,0.1615546182182699,0.18634857479534284,0.2930402761829115,0.18612154326777225,0.11407032554761992,0.1333628670509189,0.09431744398104229,0.1604721819149271,0.24693635901411443,0.2046112418994738,0.12491373076903396,0.18686662350333313,0.22124574374033087
283,0.1369929131840724,0.23477006075573975,0.19391001298363245,0.1940590151552778,0.21710755891449735,0.1796603846010025,0.14150265576446117,0.23313796725343558,0.16832435733376214,0.31501282538152414,0.13562844520001277,0.22706038988304644,0.16094949050731364,0.17385280146219917,0.14285159542890669,0.21487387188768617,0.15719025045634413,0.24606319854658024,0.25793209884635676,0.24939826877350513,0.21160033640657352,0.23001911097933905,0.19093070408366594,0.2878653666344797,0.22545117614597796,0.27163741433763194,0.20234419315553312,0.17565204895176365,0.12909218881287385,0.19314387479856815,0.3013112293659932,0.17469217368563464,0.06965619053789628,0.14731201070299743,0.2471587142562731,0.2581286699235859,0.20861137384943823,0.18718819704989617,0.07128970768920141,0.09655146342264659,0.14312715620880054,0.19126583229783198,0.0929569056532336,0.23347338003638782,0.1443029999375974,0.22642981507473994,0.2296745329299696,0.15997147223340397,0.21133058182495607,0.20873438958434043,0.21775695743533063,0.3149403398425365,0.18391361030984746,0.20634850756576217,0.21303167780059992,0.3241601740226711
284,0.21590709240159656,0.16198806268333424,0.14723304636234366,0.2192163602537573,0.1654910126975281,0.1386802925099375,0.23721251796703627,0.15730140773086018,0.16677178348234875,0.1779074016787678,0.24561146707806672,0.21785431005489123,0.18684374683683427,0.16012362178935524,0.14102972596654784,0.20718653850363264,0.23325016443862057,0.17514830377978302,0.13193739252286332,0.3286207425050253,0.1224113811638181,0.28970914618017146,0.2861527091708634,0.08083539264080826,0.16528477331755564,0.16776578615926335,0.163506296437356,0.1105527929035539,0.19671421142291423,0.24507168321902803,0.1830290696054917,0.14667949996683136,0.1316765318183173,0.17288490909492954,0.16057290649363926,0.18310006005249033,0.17378866753145883,0.18741521895731225,0.2015035213857459,0.18113958013221068,0.11302278621528433,0.07090884919449603,0.09758286829003919,0.13489333345154644,0.13251627351032974,0.2664747526425984,0.22103169406384962,0.10143082797488197,0.16992154153095784,0.21469529327126743,0.24617602815665637,0.19607805485987123,0.26538343357616506,0.16162200840610338,0.18453957515273345,0.3047237083126306
285,0.1224744237555721,0.014498309687219896,0.12020347534176905,0.13766557693534134,0.1414497075870351,0.23921574458918854,0.1529290468095116,0.1483619804577202,0.2119128311738134,0.16861468730804188,0.18518761276407247,0.17798706552093943,0.2860304891097393,0.2593393348224441,0.045719870255873464,0.14762459729224375,0.1860019073754973,0.15090297242206566,0.1419917937316359,0.26665701904295713,0.23171482850228878,0.29547532820978945,0.26049070504220606,0.15524977529544357,0.15720618305144027,0.1839303768346751,0.14259596051291476,0.16615661349419378,0.18346547107477548,0.18084755510000858,0.2174624590536711,0.16765670970357102,0.1240936588346964,0.14112126216999143,0.21264206345632722,0.24583581190426215,0.16831939367902585,0.2516665175883528,0.21323612984071594,0.10276268699953349,0.0760257358851879,0.2804994643193113,0.2226651848009973,0.13760641042689545,0.1564742977493056,0.18506810730956103,0.19016492215929204,0.1327287570159945,0.10402247926909713,0.344218578007414,0.16592027652352886,0.2717961643112702,0.10047589623799302,0.21025088767197833,0.15316406428495274,0.31670091214539514
286,0.055824264067787656,0.1624749518199362,0.15932845430670103,0.20645375686499715,0.25522115956504454,0.19749783546797164,0.16430438049058552,0.14346205032581003,0.15676457101598354,0.1515019880033541,0.19562776958939718,0.24096917532342135,0.22485924093979423,0.2010873672742427,0.18064141842692408,0.16463401845514522,0.1997096875685251,0.15101188815746094,0.2306169237343019,0.23779553151137714,0.29488071483563694,0.22010955365040447,0.2125451299493096,0.20108915614609066,0.22043578611333856,0.27467660519055986,0.21159191175697567,0.2511084084070138,0.23301703730853537,0.1993641440591111,0.16855212767018998,0.22789876904913373,0.06556623664780002,0.14322915435413708,0.1771867824856545,0.19883339588009286,0.1820434537333605,0.17998321509616036,0.1422892140311405,0.07454196373741971,0.022652792244290176,0.20687291555070159,0.1487456138406767,0.18334355444502562,0.16950458341064412,0.2379476295109126,0.17859950987160975,0.11132629709860516,0.2265360384315605,0.34422035344544066,0.28266025518503424,0.27618102007965395,0.22725952528003818,0.18816493188451774,0.23490603999639967,0.19056326235128454
287,0.14603584394835933,0.1209963692641433,0.18002792166751497,0.09265445752051249,0.19994044602552463,0.1325192618827028,0.2514298668115366,0.15650466801948773,0.2028379361409324,0.1589763158416783,0.17163954407287663,0.24363927075475453,0.20712948490339284,0.14439623106787658,0.21956642241896704,0.1994882014906933,0.2014070003163568,0.14586493037011927,0.22713565151359877,0.4225529859420006,0.18371230265678665,0.12870274738135787,0.21948491431282754,0.23088410750973945,0.20633887579346444,0.20953961924976505,0.14902716336019642,0.16564481549791818,0.23984116649247492,0.3349427428510855,0.1604113847956641,0.1828696907530924,0.20147077741722655,0.1577645825231845,0.23721226356769198,0.22693134375342996,0.23395728968455276,0.14390639902329172,0.12793082952817345,0.1568538558988829,0.06533209678132897,0.13204453732989768,0.18728145156296905,0.23420008303934048,0.16253913221826696,0.26815724229153354,0.19969272737405974,0.19471042324671747,0.17275921333254013,0.20018417527337737,0.3308757069569873,0.21659033302666644,0.20291583411704445,0.21103084011345938,0.18230836225144384,0.19759558125374335
288,0.12002037317179926,0.19119571132659718,0.2902127972257773,0.21888954421048243,0.230649589919988,0.15941022302662242,0.18694093006979512,0.18254298567131685,0.10537482847909502,0.121324011137573,0.1860406723872166,0.17983466070364293,0.16729973930551617,0.16062772115608168,0.2161382576457567,0.23210210826063946,0.19886624794477278,0.26786244962715705,0.2515720143286867,0.13937555758603895,0.15119386115974492,0.19702896404444672,0.18985897117146863,0.23484776595081427,0.16002496420302828,0.14954407879884318,0.1677341527348882,0.15950208473566913,0.20734393638189244,0.1954659281418141,0.19846630222981446,0.18489060449591782,0.16441382250743394,0.15385371634532027,0.1676924454896479,0.2421434580213355,0.1507240941414086,0.07450812543086328,0.14928219730576356,0.20377640351365642,0.22091107011710387,0.1297386651192261,0.18780418447636,0.19376826568906522,0.16303471795782407,0.16876213573730617,0.17520737154805252,0.16328592202305833,0.1293842757871436,0.30009808784578773,0.24643345859165536,0.22926738796123178,0.1912251350203961,0.1423881682847999,0.18410207957686522,0.1421185424983177
289,0.19286517288628358,0.13593590233648342,0.13897971990702387,0.16594930511418576,0.18551284952906458,0.2032162077917701,0.16386418030531222,0.21616159793208825,0.2740380273169468,0.1324895876202986,0.14979110625622874,0.12750990195573372,0.13534965269490737,0.10422434966640792,0.16126463354457124,0.10571666547798536,0.17608473644727823,0.17169278542101785,0.25009737496369705,0.21263446157877985,0.3142313649167897,0.21528992670047595,0.16841033644851028,0.15813306315385406,0.2222181915639781,0.19423395432804688,0.176510776301323,0.1615408378953645,0.2120813875030567,0.22292592187068516,0.13603339342249723,0.19335529052815972,0.12163885110892482,0.22341356509961394,0.30064248381668146,0.260990172336585,0.2358223566548078,0.09679687696259505,0.17456819871776513,0.23485897896031896,0.1721302630505892,0.12563547069363254,0.26442325779072956,0.1808135843937618,0.20958663822226228,0.1726885368250438,0.21960148037849345,0.13711198976559474,0.21579266617345014,0.1839581962671045,0.2054848287926635,0.1972555072131925,0.2604127060035122,0.1890946632087167,0.13597256709323777,0.15020257965468628
290,0.12042384992845874,0.20698049971699453,0.26539286321201716,0.08402873880794005,0.1760971420470233,0.22217952089222856,0.2462145025421492,0.2963101052304783,0.17342471901256473,0.15498156344078665,0.12286819935252025,0.09821888166962207,0.28465414579368953,0.07762893205112203,0.14259640591622585,0.17949661477196166,0.19526413151100028,0.13987270977591534,0.22490193486073054,0.14856683163517098,0.2096938505711151,0.04792366817743086,0.235559523408604,0.16368554725241033,0.1797424383357728,0.220931148805527,0.17239363817931083,0.14467394323064195,0.217035062595209,0.24278216279781942,0.20364900158481467,0.10776287954388143,0.051192894621196694,0.19816407667573974,0.17872667036711495,0.25043614848618234,0.05045758994577959,0.18924605733344843,0.13171420281394144,0.13381147675970306,0.1933521326340745,0.20469358366897414,0.17847685329518406,0.21741560156874193,0.24772586454386483,0.24272333011932692,0.27766631645108164,0.10009203286742153,0.24581898858541165,0.2756862581557458,0.19994495111398217,0.2842492912746394,0.26234395759754703,0.16023502267373294,0.26798676100617114,0.13246282129686895
291,0.11010215826503794,0.13806897444339175,0.15401490875587157,0.17886891352946802,0.21401296789335958,0.19424279683064766,0.1198274277897009,0.11401426380453596,0.2085798612673028,0.2569171710204256,0.14130903937328107,0.18948273411946379,0.07559433330102833,0.07348683691031958,0.14834989519092917,0.21638237397366047,0.23256658818337142,0.15985224886581834,0.2933854262373406,0.29488900809067625,0.1919932593871608,0.24252871308639753,0.11757667400681282,0.18530647147946755,0.130243878969134,0.1438171799266563,0.20354596910621947,0.08381253193370636,0.221866437826124,0.15303019042814583,0.29779882018898435,0.1906990447467057,0.09112773170132359,0.1669108269822409,0.20980170625711791,0.15787027804256393,0.17490634901541138,0.02439608329389394,0.24111511357185292,0.1140391058508244,0.17190776549186126,0.14198430930542863,0.2338183812463905,0.13700021283845018,0.2691441732468986,0.2708472085522051,0.22137577770699876,0.15450398087552586,0.24388099512779637,0.1918068762080591,0.2033900248902175,0.1963157697935785,0.22639252099644866,0.08157606233795045,0.1935567845728345,0.2898768652586397
292,0.20999168312946487,0.15930674640647421,0.16479311547690026,0.16352154561036106,0.19875228431989292,0.16668179308635908,0.15210788848257303,0.17145285695300994,0.1610926522912971,0.17159869472680184,0.11579043040964036,0.28163239857711925,0.2379134284769591,0.20261305671728733,0.19657289195591604,0.29388868132768753,0.20106943893889048,0.230258439706526,0.21182185076379842,0.2999250156756658,0.18047175873688823,0.2569082587459864,0.19373788010025597,0.2784000135438637,0.22741217650617965,0.1389401162916121,0.21801578317947692,0.14202843453517108,0.1937594555986038,0.17591241481023207,0.1880247755817149,0.18087611558323716,0.2057689124270354,0.23625494490433074,0.2559680814743707,0.2234004369439854,0.1103665315431663,0.16909214878640821,0.09895897173563399,0.18691266537145387,0.16883817759617892,0.11835602972137693,0.18969077968862408,0.2326464029177495,0.20822976197423404,0.12708410607111534,0.21458799415809854,0.09819400455560551,0.13270532283284656,0.21418720377847478,0.26140743832266,0.25294819789204426,0.13827826555882802,0.0558575805063487,0.14059151742484988,0.13618261630723874
293,0.18017397339684854,0.059544149710120994,0.23875909565263276,0.1324909992197747,0.17706654440714253,0.16776112603261653,0.24329853071274954,0.1630080602823523,0.18828888858745504,0.27352702158719705,0.1642635562561572,0.22335629008106436,0.14072961242205465,0.09974895972890399,0.16249564088198748,0.20534764906717454,0.18286608495788856,0.165589524569242,0.23263236731899362,0.2148234387176923,0.2303075305296819,0.10928361509631036,0.23594063647407976,0.11925341735588542,0.18165231344953273,0.15554681537170886,0.11474708106458083,0.25617877956331403,0.15294078685607113,0.17601752246489585,0.26461476581697996,0.17128014037182004,0.20651444889107662,0.11897613780626581,0.1431879236553041,0.23969973806542527,0.25229911865918203,0.10109075904469345,0.15492920693108989,0.1511023136867814,0.07081214173646162,0.11218549517900506,0.14265757931854603,0.22938849824899513,0.18693340058848948,0.13281024910046282,0.15665159599458087,0.1289346995862505,0.17686173235290345,0.21336461731019613,0.18635642446133396,0.21442276051423653,0.2350897483745084,0.21638064730126774,0.1836387042322911,0.2603616972426659
