,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
145,0.014637055835659423,0.19843328142409467,0.18253345640598498,0.36884029709335875,0.3214079991995595,0.18325327122052076,0.150956535959799,0.13312958125691834,0.16561711922970135,0.1897938296764914,0.15317770254490648,0.14841940143924964,0.31521735153252345,0.12000160618593379,0.14473929532097626,0.2533181631651578,0.19133074764262387,0.1508522090906042,0.19227507456490267,0.12194066780932024,0.10637713656729553,0.13126710491875807,0.13488788734137955,0.24050043544369598,0.16380647050510136,0.1952760949669637,0.09056300159231885,0.13645358155278264,0.14057620970334472,0.20002751664436128,0.21669916005815368,0.16772401368712775,0.1573998034681512,0.34925740540934913,0.1678144288879438,0.3006920447017832,0.11695886479023802,0.03883768196359999,0.20336038631329031,0.14711997200267904,0.23892510936571434,0.17589640421556646,0.15238125687904733,0.12232010878679334,0.15784882193503513,0.2546889964080083,0.08588568207663856,0.19384837259245666,0.06158821177347222,0.1728927612166721,0.1695529602338677,0.11657689595062902,0.12441444662077802,0.3014625276350265,0.18038872179716792,0.2157016462839598,0.22878207589275035,0.29169892065733666
146,0.07224346497092694,0.12018322345193444,0.23223370842409943,0.2866627101908155,0.16189928490787883,0.17366556862511226,0.09069855165451407,0.23220656999293257,0.057276521266128935,0.2459879312606482,0.14615753947326046,0.07804642827263103,0.2595693463195026,0.18229165297834335,0.16818518763713855,0.21861059910002514,0.1662796244428741,0.17781036873981892,0.1505001017006077,0.13490515433534433,0.19074231360859173,0.09719571044492854,0.1556842213495729,0.13062128279342253,0.08246361202891635,0.20240901695794034,0.06653977796964831,0.14335640259887886,0.21669380733029178,0.21322275608391975,0.12152028132170278,0.17900378124819769,0.13484105578949598,0.3186728333808353,0.0692888655001941,0.18672374950419787,0.12286255969247718,0.1863876788432601,0.15546465067887208,0.17234238363453805,0.1773505324013643,0.20531524037873347,0.10752692137692915,0.11967679886566844,0.0953985005785033,0.2883520610618626,0.14696947822999581,0.1168500897036117,0.11244138562616258,0.1400450043468207,0.04743007486463513,0.14855022418810424,0.089080703943263,0.22615561357459116,0.1940580296197407,0.34086700570735184,0.3687905008781756,0.2972608547559713
147,0.15011118855387603,0.16205819966148013,0.26041818582318055,0.29792150432641734,0.2602308930280266,0.20304975693233498,0.14991281176710072,0.1209382328950642,0.18950555424799434,-0.03373399041345955,0.19639037283175523,0.10704391647778747,0.11063291962392117,0.15392570099015787,0.12228366201020668,0.21962340531207772,0.25098480578895915,0.1812126060117735,0.087216609005256,0.19511814967623067,0.07888120359188898,0.07192605159490953,0.09170667712912473,0.22015968575959033,0.14038485022529393,0.20257663639516627,0.15151589532396983,0.10436057759919959,-0.006109557298708601,0.1658235316731779,0.12782447367119065,0.045085031544232934,0.1251888864484709,0.33639947155353717,0.15943844122484693,0.3216227481629452,0.08896461105316343,0.023004582613039504,0.08578342218783669,0.20415450360233012,0.17984603766662613,0.2650846689614674,0.1772026967098023,0.2009524502569637,0.1248020659499257,0.2771908345813765,0.19303837845972135,0.15423881736542558,0.1165343566597577,0.23061553741915794,0.14073566914884098,0.09537565412593936,0.1296354872756634,0.29494248429326564,0.195761981447131,0.24779279285290423,0.2258114795147808,0.24367733106233108
148,0.07944545878079555,0.18970195978427468,0.21663046651147122,0.3059672177309352,0.3517677132048781,0.15486477108490718,0.15792875503645318,0.16514544168120707,0.1476941915266517,0.14705541602931707,0.15757585376397018,0.13595862776250559,0.2971850272777076,0.09547150906543345,0.15613401499978632,0.13591773930251919,0.1436711418562433,0.23158146598173296,0.16780643742444307,0.1362549058117938,0.06283476813376915,0.087072882881528,0.14106657614603973,0.22275394636109178,0.08904552342144097,0.12016849637197045,0.21761349437613728,0.1587531714315802,0.14060732138124735,0.10323161593101175,0.05408704132653848,0.13299562138405926,0.15049896855135098,0.17807552852884576,0.18695792172305772,0.26978134078322574,0.10849851673408263,0.05067693824168531,0.10221393300661398,0.22377878841671497,0.20980084715869113,0.2563862044337952,0.10522073198807878,0.11415745697795186,0.10798083869503222,0.24720388310625233,0.10207162963416644,0.07669270532938076,0.07018042182009587,0.09324457717184338,0.14555824282672608,0.06658193760886011,0.23918745154398297,0.29252269858705277,0.2674393175228074,0.3675668278730656,0.24047246324989188,0.2029030463910878
149,0.08349605097233932,0.21958339095079876,0.2537630117178689,0.29459219415641014,0.2445460385352113,0.10098163801559733,0.18958149471221059,0.2995729955480606,0.2142538488510237,0.11250829144062234,0.1955561133727762,0.18166332367342597,0.1356672410568668,0.1648468286946719,0.22997640189658172,0.1629143751496414,0.20524294831559517,0.20737847356622727,0.1356933390201008,0.22596438287575524,0.1367288184985517,0.1220865261318199,0.138443644303822,0.16338787285252396,0.17864545910444585,0.16976054801322177,0.192574229540973,0.17860700128297965,0.11884998361262539,0.19641763680709245,0.20986797059462195,0.11805427532950157,0.1830536700441349,0.17250305705342628,0.19840186879369462,0.27037684104887166,0.13197401118166532,0.20786241482342435,0.1455175093493165,0.2676328823334126,0.19450442976291313,0.3081821737863663,0.03562370295424252,0.12108455114689119,0.09529606380431607,0.37575272982280766,0.14668780182910912,0.1815146107145906,0.16291939506092493,0.07869545241303777,0.06439588436526678,0.04285167476588662,0.19132488424863922,0.36253449095786755,0.2040361475032965,0.2750363831114974,0.3678265074706325,0.26822612961916154
150,0.16775558814038258,0.10968795329304341,0.12816469347309642,0.3556587591659985,0.1602693791395752,0.1511945721892581,0.17729566611982026,0.14366130151118414,0.15524103978845885,0.23379870461347455,0.20421521272660356,0.09060074926141613,0.2009790786136819,0.1266328405543025,0.2474460700103232,0.08521357270697011,0.09908383472774664,0.285658970763679,0.15166841131683925,0.16559436273718595,0.05567941145595875,0.25272668859438036,0.19593264845416047,0.1805539181844955,0.159433083650843,0.15297683944537338,0.09179536814581096,0.181571684182275,0.1949153096560137,0.15972672115512587,0.1905751264507587,0.06337578242982367,0.19357215304831232,0.21046926402656735,0.2975649157849098,0.2464431982234159,0.15044634290549538,0.12644625580523658,0.11488637444261751,0.06086493742594036,0.1329937151877348,0.23674998513679751,0.06338576926261513,0.08299415286583967,0.1868198603184904,0.31126959100780377,0.17965939118894822,0.14972573077888038,0.10921734486198853,0.10922926222376823,0.12302856123625544,0.12948494080168657,0.12893973401181724,0.31959410612065886,0.17114373893558718,0.15929880835889865,0.13278079439314072,0.30197627470284566
151,0.11399174226667873,0.17523428394173585,0.10762032218103866,0.25298316826920997,0.36582720025962584,0.21154619257228918,0.11186123448576446,0.13231877160906927,0.17484484258574598,0.15322576895748294,0.16689817598706058,0.18850410896036066,0.10935172408861238,0.20380857186941323,0.21453017746215094,0.04551741928447214,0.15395322378089452,0.14750347892540697,0.24823745934464958,0.1608453549687717,0.14792843354945204,0.09004278041106085,0.16709461677705154,0.17297319070748507,0.14079260685420988,0.09113626246144994,0.1594483875230301,0.19985862229447554,0.15107898929416136,0.12590757097983746,0.043367345445817704,0.1857677039805285,0.19236938387423366,0.3430116486889903,0.20907380916068308,0.271782834673074,0.0773996842086802,0.1084281903874097,0.16571813251364298,0.17870070952722975,0.1875991744364177,0.11836618325801641,0.16391903297602975,0.176107516682615,0.14319835091097302,0.3198706190443817,0.1337363954611213,0.1122434164610049,0.18977660706988916,0.14386766131949277,0.1496716264932709,0.12392086772427446,0.09865023886522244,0.299893247842542,0.2874641640639841,0.28418973375761103,0.3061295911178917,0.23480928055144765
152,0.16401234833768522,0.3118653870327874,0.20447303004278494,0.4149716332160895,0.19374127892606474,0.17045673995780544,0.03995848452774692,0.15993888753572208,0.12283275073965272,0.15329560829817443,0.12762047146591649,0.12815818271849835,0.22081262482319577,0.15444895378968876,0.18561036039470363,0.2677885973883441,0.17334240883455695,0.18831770788773958,0.13179930226077038,0.13765557558293443,0.08038127106502387,0.16417442664029389,0.14940808262225314,0.2018895533650005,0.13088890272811768,0.18320987251279033,0.1780304579223139,0.2604468054552607,0.1393660426114334,0.15027501007242652,0.09107217413177411,0.13966760082167115,0.1444049907139226,0.3062119173026785,0.21621332218673078,0.23114409112970946,0.15509742768978516,0.13872419386759166,0.15792182853199385,0.23869215760800747,0.23419394401925564,0.1557665685805073,0.1350903321303474,0.1236297938611878,0.15388651685721866,0.29627896717208263,0.09616721216546904,0.15412415700675822,0.2178940823649327,0.1727779241907257,0.09007384023315161,0.07639887677884306,0.1112537133403258,0.38164788523819126,0.1798757841792668,0.2941932810843498,0.2155129036263108,0.26114256331433755
153,0.07328630706340354,0.12305756704914533,0.2755435606757383,0.31239696524807864,0.2904362480082709,0.2531375315315417,0.1408988236211707,0.15803404763078335,0.18421452952529435,0.18401061411364986,0.12879221502302365,0.07456147757374952,0.20418491442655778,0.15478434737166946,0.11943650669758708,0.1766997229699743,0.13495600062751376,0.11363812271850357,0.13779364149140724,0.12899932441433212,0.12937162629379886,0.12879934998294917,0.12717313388410295,0.2663875637391515,0.17473434715890868,0.09031452648263565,0.17015001487559242,0.13838951075086897,0.15961548469455603,0.09600885103275643,0.15274003276989936,0.09127759033380178,0.2164641483754744,0.30249695224902584,0.1904709056812177,0.24257475053291025,0.11486554625198682,0.1264559838280519,0.20911185521324796,0.1616759815134575,0.25650258886440197,0.12627386008277983,0.14838290766998927,0.17149937278846353,0.07927241607232842,0.25343616886479553,0.21507125354901163,0.1285138383612206,0.14500524375484938,0.1926457122246431,0.08677447675906554,0.1946024277640325,0.11848952789601976,0.39374844620036553,0.22791126188945518,0.3492788787993063,0.2357396927782343,0.2196772641824105
154,0.15917935764753124,0.13835426591803587,0.29991754278936367,0.3263219544013319,0.25210011038272223,0.16501865931003173,0.20872819637794607,0.21719713213471112,0.17351607351427153,0.15917792291995045,0.23761440567616218,0.09851943095018294,0.2882228599562724,0.16164358090578046,0.20718530783421488,0.11682713969439927,0.11851565452928348,0.1682165550826045,0.18959542498279444,0.20920983761839826,0.1524911935395968,0.2224790608694529,0.1403947629776421,0.1674539884394138,0.12320768082749196,0.07939630347611136,0.19372208582021114,0.21492689948351673,0.19859878941963657,0.2133316537497817,0.11271956024583138,0.03788977502142007,0.14885297459960473,0.3215281353284614,0.18916184526105198,0.23038989800321819,0.15523267535295515,0.09657312172227744,0.1579990425684645,0.17073645628762593,0.2121409980020315,0.22038302610553653,0.11408786485838239,0.09325608775761361,0.21791250667999423,0.15265854504611773,0.1633862661281922,0.1609014170630332,0.1552299247967913,0.034455646321554456,0.09532297205849861,0.08222341011150529,0.08857373687161828,0.20883730165833372,0.26242491547700975,0.31600469364157646,0.28784701882249814,0.1219296596504452
155,0.12681408351174384,0.076974711519274,0.2725008433689658,0.4383285557326665,0.3406848025108597,0.26849810803741697,0.23429811359462774,0.20815000025907862,0.13375504226686144,0.21324815488127546,0.1751436718211534,0.1461362263465873,0.15168087471499758,0.10060631216758947,0.13063828987498502,0.2046445279937852,0.0807118909300693,0.1573607215696003,0.20284344728208561,0.15026971801242234,0.05499428205536683,0.17183327046281846,0.19401445276063334,0.27175907640316155,0.13412812360327164,0.21229088993413206,0.13684007145295068,0.23244845158436772,0.17207033219718545,0.12739997402734063,0.0915535144352696,0.11392136614523986,0.1024047498274722,0.3392644739487279,0.24987204970878937,0.20839384520327753,0.13373174644266428,0.17456916376663512,0.08732131601887343,0.2593441880554089,0.1479493496223506,0.1606705084831914,0.16584637901183524,0.1781253646612736,0.0819791084606614,0.23761995344315548,0.16944048384697938,0.15349877570955955,0.19384919071784448,0.1568339530950433,0.1750422808155658,0.1360159219559813,0.1191660686849539,0.3991416512730798,0.29235295615929224,0.1772824276142538,0.29995586125381435,0.3270750185770208
156,0.03962663363804508,0.1420851047326362,0.13444493160925441,0.2317771424674467,0.30200780654549386,0.14293215764152514,0.2604312566637414,0.2660050090456243,0.16441724206260122,0.23981262156426467,0.09292074139061625,0.15709627225294737,0.16292448324395528,0.12203994164031051,0.2350630412596761,0.21162395179705587,0.17928706319173746,0.1556212884950323,0.18318494852728812,0.07807210114071174,0.09663103926788512,0.1513292070384179,0.18047389445671572,0.36932061243804987,0.12238279084315144,0.1565473114798428,0.13143868581329962,0.1742809808612116,0.028822072114313185,0.2119304608858896,0.17323820995435138,0.19337788745154277,0.1624069630180862,0.23281047819241701,0.10655029092282177,0.34187429746268383,0.19700343936771747,0.19297057692060512,0.15946207236740892,0.2585808275715519,0.24198820360926962,0.1719602452423201,0.1290235560092577,0.07060529927529156,0.08164471953978995,0.12146131430400149,0.12292134285532298,0.08438758502612037,0.17676277620329336,0.08580090557575014,0.10961726630154978,0.12218684292167004,0.14663629605886644,0.25581004625407155,0.08714562253442633,0.3248382773570612,0.2893478789696546,0.21431756232417584
157,0.16249584855487356,0.2624033043462149,0.3179056094597862,0.38589348844961024,0.27960320792100535,0.19499675445482037,0.13924194821844935,0.23259875771741897,0.2164799095345785,0.13209278505957986,0.15196207728878114,0.09815321879680898,0.2641622959370505,0.1909820585032755,0.27682662968439137,0.12419127760486026,0.23642487297935677,0.2063070221511374,0.16476270917614314,0.13074672246175534,0.13032170244639102,0.07450272840430061,0.1704339888446402,0.19321687406934737,0.19176036528630513,0.13795416619181397,0.09598838885204193,0.3275450910525928,0.21224772372055956,0.1762085758522364,0.10289458958948161,0.06321367244501663,0.09168812306086044,0.31024852677615367,0.1997177126029527,0.1954410571195593,0.10730004148145322,0.20433506203517274,0.21618228514803373,0.23279959710657971,0.32151859750365924,0.19766781835616384,0.1345203167122541,0.08676911893742756,0.20749783963924398,0.23607691796029545,0.21078291888229414,0.12449668595003859,0.09425844013926148,0.13160037880243616,0.12600320438777055,0.19603206882396443,0.07688546076454915,0.2807153790515883,0.2231116720671078,0.3511694068115522,0.3158266450306042,0.24275198710961265
158,0.08924425687749084,0.14453132447014372,0.29308106217421326,0.3594755555321573,0.2603722566912653,0.12047481148073279,0.1966876138751293,0.0745844617724399,0.09963985691033793,0.23924545734927657,0.22206388299851285,0.18256014395219158,0.19162517659927925,0.12774093831935926,0.20843328807743952,0.1867015546589266,0.15217225224117484,0.11141680860945535,0.07305864353484115,0.13865904922378391,0.12532597593638747,0.1734519667545914,0.1250528556389955,0.10914492872867954,0.1271183573510902,0.155590395969217,0.11400918648579735,0.15934698390913984,0.11355454786644072,0.1249126725349252,0.12990796816163563,0.04105512970679036,0.13125053179035315,0.2291898209771019,0.08445731758711317,0.23469452399884708,0.09616748657426105,0.18660805378277384,0.10022892486266965,0.2532095704929179,0.2900001561305368,0.191738353393853,0.17620151119985983,0.1653590577419468,0.09211945928968186,0.24779799349878948,0.21829744858286507,0.18250654313440687,0.17276240454669864,0.17671785869920467,0.06879722888966348,0.10364122170815515,0.14490167856232977,0.34432086717662264,0.19589113632268995,0.3318659561245653,0.11759352004391643,0.16718126644220843
159,0.06216852147478698,0.10754121708624365,0.19626816039816242,0.26618720357429343,0.29464074476189595,0.14841291020113218,0.1685257798909295,0.09130377913337036,0.14567501977486327,0.1878703814661064,0.0798433388889728,0.1544071153703783,0.1508171742456433,0.20411899578266537,0.10270434017610906,0.21494742362605163,0.1611324678238144,0.18336201849620093,0.1710084867036666,0.12383664738523013,0.03783609627033794,0.1331806169151508,0.2570125821003255,0.19800812605656604,0.1691505994262276,0.13559812351728273,0.11421438706167036,0.20687482899895318,0.12706452288016587,0.006558157225442432,0.1364364590876647,0.16301823530019247,0.16159425604396424,0.13050377193420362,0.20347139257837096,0.24185088148710143,0.14330561098377032,0.1024441954888064,0.11873827741619825,0.17068388350764266,0.23427015763438766,0.18581207479190512,0.10962527100058088,0.084556161876311,0.07222731558017163,0.2932856834305807,0.11472263973809999,0.17326397569732227,0.19165887781793361,0.08502488010890857,0.1017450308108382,0.08582980408636903,0.1681207798704824,0.3236919227219792,0.2526258379579223,0.07673053098082883,0.3944059315382747,0.2126874751722436
