,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
367,0.1498073541824965,0.09714346049070878,0.05277281507978064,0.16835975520625204,0.07414715381579612,0.1254754932646072,0.11439753942153523,0.06906503727080382,0.06816902518530081,0.012098006729708361,0.0820201085090569
368,0.1722335431082707,0.012640664933205517,0.10811652248817614,0.08943581935615437,0.07770180835011252,0.11631195201774504,0.07632819122513053,0.15569406987401666,0.0685743211063524,0.06650588243051368,0.14933030531433097
369,0.12485793114984432,0.07665572782947705,0.12782561293190214,0.05805722568190045,0.0591914756116456,-0.017566882289386243,0.2022704459658007,0.1056673889687671,0.14687332760956595,0.09888705614202997,0.025078215681648454
370,0.0932628897031821,0.07643350606456667,0.08666627837252155,0.11010046287707065,0.02579044822734779,0.0902432464707501,-0.010540908697695344,0.06896284973387372,0.09687139197848217,0.046317210076397775,0.026452734372124066
371,0.08892131013355048,0.09711142215316142,0.06646380294916361,0.08887988143329763,0.10965430486421258,0.09239712157469386,0.12750293373017937,0.15011288947838905,0.05281487976991979,0.10465176103346684,0.09970452581492972
372,0.15053042424267588,0.09859943347608029,0.07446005681956086,0.028319732102501122,0.1420925191197771,0.18717545338465325,0.08856153254894676,0.09623325433542501,0.0049835271235877205,0.14234003909569806,0.10906257814572223
373,0.10726640433665378,0.05925101017778014,0.004266758774101024,0.042139706357915974,0.07023398958544358,0.05468260839512425,0.15863744639681218,0.11697123005426774,0.06619712139348972,0.1475895951690127,0.11076827167206761
374,0.06603236449271122,0.027307799816757017,-0.06636999947598066,0.11902186804825086,0.0470030348474218,0.07597334763090326,0.0612828950195116,-0.008756267296798865,0.0020180432335880445,0.11266218654384312,0.02658053757513233
375,0.1587358959488078,0.054467019869135457,0.11598390821866893,0.17454843630770647,0.19486706579571886,0.1333812297205261,0.08008731892038379,0.06916853802158074,0.08976187383300716,0.1634984885801745,-0.05962195989150865
376,0.03952047656690414,0.06996202890128798,0.08090118463811567,0.16807231260612499,0.042346702813235014,0.1050364296421754,0.14751470703802227,0.06299259283590525,0.130772418651367,0.057462385388125904,0.06284814995001252
377,0.0057637788271282155,-0.0033081055079272796,0.08512015101326471,-0.013224246679862809,-0.004420884802852891,0.12495968912372518,0.15367889322840125,-0.00917079392585259,0.09958944090099335,0.0673962968880809,0.06141343567234432
378,0.08496613415843439,0.00618260174265565,0.004163677425971476,0.08096424735972206,0.11265863478505224,0.07450584339305517,0.11094802680743754,0.12040355791456576,0.05197491677722142,0.053653831167550105,-0.03492192255607781
379,0.0831401274894542,0.07088026494531147,0.08434404416988835,0.09920989552240878,0.04578496276596681,0.04247668228309559,0.11970950796628266,0.06021046691884222,-0.005932798874739778,0.07684626462107795,0.0002501171605660546
380,0.012777049289914097,0.03591267898301272,0.11938735895820342,0.13914485466828286,0.05850880459726754,0.1590817861413675,0.10684732001855968,0.023292725072887897,0.07065796552146185,0.007590945307659988,0.08833877328195867
381,0.08422664931093281,0.006636114604789783,0.07030836039170313,0.1282029245805121,0.07144321764397009,0.11713761265976615,0.06409228318733697,0.05200160784555254,0.038060252495577575,0.08923785689170673,0.06263638678190732
382,0.14580957255984806,0.06304299817983482,0.03737698649000896,0.21639617501325698,0.08807623626886568,0.14410128389643131,0.06560279031243395,0.041799095029084,0.03413900458986713,0.0607153336139441,0.088902496376561
383,0.05697260512571467,0.06516847623775933,0.08653746225004744,0.15275983668719995,0.09842248665197312,0.10006339103315927,0.09380240844159111,0.10563654461330885,0.04319491146303426,0.10120558843553806,0.07222535879659998
384,0.08240385827775383,0.13491494188824857,0.06486290223470736,0.09964171662324041,0.13081870360710154,0.026861243104156367,0.06138163705141404,0.05925414713438317,0.06197458871595163,0.02166215791099065,0.1441348207325924
385,0.0978417604234166,0.10553630349965253,0.11341127114861978,0.0042225660966535945,0.09896633673146821,0.013056473658585236,0.1397286529462248,0.041880443909270926,0.03011447942586391,0.11026430366395969,-0.03661962870571156
386,0.14553585453478662,0.061929538403243854,0.16648173731721772,0.07743427338052832,0.06629402813758016,0.07680071314231901,0.12102571094747629,0.020330746550352774,0.036890014880075296,0.036032929147545655,0.10083499902551206
387,0.24265498366504826,0.07074005511078524,0.004259744346708745,0.057221602789466884,0.0950632000473078,0.1212042824021931,0.07069671510708804,0.0044621997241688915,0.06552210654973083,0.04922153898276423,0.20280454485053795
388,0.14473868490710165,0.12053523333933974,0.06850370050959277,0.07373059275861858,0.11275615153125414,0.1262354274563188,0.11949320158495398,0.0903595047910649,0.08985229232794993,0.037282324131050336,0.04120691683544503
389,0.11662551150368167,-0.048405081842993726,0.10561339249972901,0.016623822371183778,0.07559736498839809,0.15062197889046788,0.12103288995897361,0.07465380239844377,0.14365426256356828,0.04658820078249758,0.10736512352134057
390,0.056480488170084386,-0.0003190854411525938,0.10545420679111149,0.0846550438125443,0.024431226323529488,0.036155360939081296,0.08799841579681918,0.1458544481649012,0.10323852843869596,0.08551272686439941,0.055135170901275364
391,0.09157823093766147,0.03829251359463073,0.06642254344819472,0.07194026780932755,0.10413924682260722,0.07801842822296828,0.025327740096378632,-0.01082093371656804,0.024413251931722613,0.08589231369403971,0.026468233113246233
392,0.13073835303461664,0.00598230900550184,0.09120996031127347,0.10843702336391811,0.07421563547996403,0.09728162653048804,0.13668590592825788,0.07165236509765426,0.06608484412462735,0.09109447535037733,0.024357273008851786
393,0.07054449770236815,0.04958694611436275,0.06766885821741431,0.06768211569602954,0.07676817724612467,0.11316008088986114,0.0998200947547182,0.04670902157930962,0.09894998687000055,0.0929841703730002,0.09146533028633942
394,0.07087034550684417,0.05579787877750181,0.02767593373644613,0.1354039542404031,0.03498187941532029,0.07385261577107634,0.11222590606023747,0.08089086962625743,0.07660603449741571,0.03665240005867263,0.11925126098255116
395,0.08085358470796929,0.08158184132704939,0.056097320026003615,0.14791817869886406,0.14243336213985766,0.10593662995053726,0.08031764802346719,0.014597836372596465,0.07596130919594828,0.06080064427046069,0.05193920034681121
396,0.13660125031536324,0.024863527667861058,0.09327146462047613,0.18104051867558021,0.12307146514923352,0.18297498627935124,-0.01353830201299048,0.10975089344318223,0.0682416242886598,0.11301319842339767,0.011287362396646497
397,0.13898910612605656,0.10525727565295757,0.08151569484734279,0.08316405809486405,0.07445979593340324,0.10531205439087594,0.10422080978035751,0.024917423648021464,0.046511736828980355,0.056154604030032994,0.13185680695595517
398,0.10060352478085212,0.0858860313110803,0.09956635289070588,0.1333824676170727,0.10443331162514802,0.11209821419555394,0.2132696522448693,0.051203161682910336,0.07445254118881728,0.11116374653529386,0.1147261761165716
399,0.11068172114763551,0.11620449614512889,0.06618552716837212,0.07116972229886069,0.04344556074925754,0.07841714619999952,0.07537179492017072,0.12924536775361384,0.031914166895393115,0.04273564921163523,0.09268355304159916
400,0.13309506149906866,0.06402915710934752,0.09931590477375658,0.013192680206969398,0.046247844916194235,0.11667111444365352,0.155073502655955,0.06472970334834328,0.09823822953587097,-0.005574686206409459,0.08050004253650395
401,0.05946019348844554,0.07286776656463483,0.10810460595331488,0.033075201667681596,0.08530604026645548,0.07621898026567864,0.14501188370650794,0.1569862195056828,0.10824649770093131,0.08602324603679641,0.09951176644830158
402,0.0892129811797368,0.04523367444085515,0.06257433557460745,0.0880855429927468,0.08838755732435392,0.11025305342123838,0.12423868532666653,0.08365414082773315,0.16169323400734573,0.044924788828980045,-0.0015604031109741068
403,0.14468821856270664,0.05186820623894384,0.0602852882420884,0.10199306643337479,0.10054626256210858,0.09749580252304509,0.12470195777592767,0.09947914801344428,0.05975259645384762,0.048116011272548866,0.03708907178102614
404,0.08638540628283052,0.006364344672425933,0.03319640286574108,0.06049398493443162,0.16198323203009718,0.07836906584215747,0.04813919944641615,0.10945468568371063,0.1127705605669312,0.06759551631213502,0.045108555415178594
405,0.13717687089758923,0.07113581766020899,0.14735463230471046,0.17771641379697375,0.13768092405336,0.056735977503393265,0.0691171785313488,0.1304028990398592,0.013763240881752329,0.15050265205455085,0.06167212300871276
406,0.08450818313369308,0.07879685249667383,0.10403787180644301,0.13834149438228083,0.12530924865141088,-0.0006465530544382814,0.0715695053752044,0.05403628748718424,0.10200001295334403,0.1219346926679582,0.060657209169036816
407,0.04962325918445067,0.03627857477061114,0.05997279011298429,0.14034505960606944,0.14299233126960084,0.13343246898871206,0.05510207849362862,0.03157956227071882,0.05224606454176706,0.04198501919782597,0.057711441254654716
408,0.09501641086514283,0.012058545176343416,0.03307698954399918,0.07433418376160487,0.13341393645268887,0.10208918638636277,0.11072685949506478,0.10334800234031481,0.013076133430834561,0.07086314484409345,0.10889712700384087
409,0.02487083882351378,0.016516469864871708,0.07964090178894939,0.10061425529687044,0.05736836834129958,0.10323303260535623,0.03799780755571088,0.021464936595679752,-0.0028641713113465306,0.14305595744431474,0.0667574522986971
410,0.11076592983209234,0.09349698501608684,0.076788820751395,0.08911547518756403,0.06889864621335029,0.10958636521923011,0.08622607991805015,0.09690476253916458,0.10042604366420547,-0.03405768405249021,0.017788543875358886
411,0.22091805895824748,-0.006921482872493427,0.0636387745710324,0.15924921839614098,0.05707844528842473,0.09392868825139152,0.013039092355422962,0.13467979721049045,0.12597531282935273,-0.014178250418055222,0.029533347032080416
412,0.13010236732667183,0.10282861105780479,0.03182206285376558,0.05256094390910317,0.03330273221291554,0.1372141870696756,0.039557208723210925,0.10197641136400881,0.0325515588625049,0.09129967349783168,0.0626096911472399
413,0.044200957169572175,0.05144696700018407,0.11772257542012758,0.07174854744000563,-0.0024197845352430707,0.13447779986254568,0.06566929023889491,0.08364366148638487,0.07798019141402206,0.14775728590818735,-0.0008734179503504154
414,0.04774719247518078,0.004753323913182006,0.07064357122510724,0.10139548752465923,0.03786309952936301,0.044642408930405185,0.0681117240712147,-0.006230629407440365,0.07891600787768832,0.16519189787045438,0.09466871578057552
415,0.043055909029312646,0.11950343273879434,0.038526224084253734,0.06871892452527116,0.12691239266428495,0.09261988754650559,0.03387260313747753,0.07730610788060593,0.13308067613978003,0.04583061202725517,0.039132532190249515
416,0.11404280373994717,0.030857601084108937,0.1419655408422234,0.11158287077065222,0.03884791380609596,0.05546512391170767,0.1421851287134269,0.017181553932037318,0.135164947679604,0.19524850805547728,0.023565990694091304
417,0.0784094594550876,-0.05215933391366349,0.10615734391665028,0.08564903184794588,0.1247500083164864,0.0355714153821323,-0.00228657082506617,0.12460365508453186,0.042096185529108765,0.0904970246226372,0.11968865564316744
418,0.03523989855427798,0.05646456603731868,-0.03871092482745311,0.017240089688245995,-0.03066931265800582,0.10387966765689827,0.09482602574124921,0.04659989017105402,0.1259180696392634,0.05091242309380369,0.016830794199855316
419,0.11585036403941486,0.11953556074691829,0.13502635691108797,0.1264492577557703,0.062278883268090654,0.16010511171408878,0.0855721780600498,0.00454140014973666,0.020391926438138287,0.0967311334626591,0.03538030724914233
420,0.11015534541357958,0.017239534854638732,0.009384978507337308,0.13120595254805045,0.02886541031711498,0.13843499283646085,0.09233009750975114,0.09125603237621982,0.08992419019977282,0.1655832291753069,-0.0012815673039517361
421,0.1250783362350858,0.0622606180499195,0.12941694590117994,0.12613177096524844,0.17494145187685964,0.17184462946986623,0.050740932806227136,0.050316472813952164,0.08282530354939248,0.16162524447084695,0.18170832063855982
422,0.05118760383922688,0.021692993580243236,0.07022972360523043,0.04997025591557826,0.07030012063740576,0.07598874339615828,0.046231845949246696,0.14028109573680983,0.12629113000380546,0.15867404138603666,0.07647578070313164
423,0.08547561605727051,0.1426995009302368,0.13864745605386258,-0.0685093374786439,0.13467727454894213,0.06536869523818441,0.16738657143465915,0.13541308003150573,0.07389150187288614,0.07565955165806859,0.11995509790061702
424,0.1323990935536095,0.10836297505252691,0.039892195917984485,0.06906458606787576,0.09630224898711391,0.06039879613029812,0.05285234918505124,0.05915919283190433,0.10032888539386002,0.055966014515856234,0.10422109719454926
425,0.17694452276879755,0.13097904640749156,0.07832191715533103,0.10073612574823865,0.19774046638922937,0.06487337558273927,0.10623189686812445,0.1407014275837958,0.061349017667732486,0.1252597125799318,0.028800067511023784
426,0.031190882003802246,0.1072561518074483,0.14488284860272602,0.12914737197299678,0.11646630766752475,0.014189796900229553,0.06441340829690993,0.14378223692332157,0.07209334043825849,0.08591958119559066,0.022753510028192814
427,0.03092573116575844,0.04395011697533378,-0.003385348966950641,0.08803549341229101,0.146370868666731,0.11915647155576782,0.12356316910286963,0.06285885757637755,0.0004772012523384106,0.10703051814710281,0.0663446791603771
428,0.08356307431952163,0.045366485504255705,0.11120385208513915,0.0831055811760757,0.10579432575261105,0.11259867540753578,0.025273595351520996,0.004532409121118445,0.13859664282689857,0.1298512658861588,0.10876901353497685
429,0.1252381562632065,0.14586166900076636,0.06680652768498581,0.06009075076550637,0.0676306034681941,0.09495805240142248,0.18437418271891462,0.052444297297543185,0.1361549893796387,0.14635532203503612,0.002268292409172405
430,0.04517408089896992,0.041403908358679596,0.08506269781199542,0.06867856981089217,0.11454968776302794,0.0768628652007831,0.09651640326231671,0.1916672140217124,0.013323753789993027,0.10496109007315158,0.06499160533790806
