,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,45__Saint-Lambert_Oeuvres Phil T4,46__Saint-Lambert_Oeuvres Phil T4,47__Saint-Lambert_Oeuvres Phil T4,48__Saint-Lambert_Oeuvres Phil T4,49__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,50__Saint-Lambert_Oeuvres Phil T4,51__Saint-Lambert_Oeuvres Phil T4,52__Saint-Lambert_Oeuvres Phil T4,53__Saint-Lambert_Oeuvres Phil T4,54__Saint-Lambert_Oeuvres Phil T4,55__Saint-Lambert_Oeuvres Phil T4,56__Saint-Lambert_Oeuvres Phil T4,57__Saint-Lambert_Oeuvres Phil T4,58__Saint-Lambert_Oeuvres Phil T4,59__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,60__Saint-Lambert_Oeuvres Phil T4,61__Saint-Lambert_Oeuvres Phil T4,62__Saint-Lambert_Oeuvres Phil T4,63__Saint-Lambert_Oeuvres Phil T4,64__Saint-Lambert_Oeuvres Phil T4,65__Saint-Lambert_Oeuvres Phil T4,66__Saint-Lambert_Oeuvres Phil T4,67__Saint-Lambert_Oeuvres Phil T4,68__Saint-Lambert_Oeuvres Phil T4,69__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,70__Saint-Lambert_Oeuvres Phil T4,71__Saint-Lambert_Oeuvres Phil T4,72__Saint-Lambert_Oeuvres Phil T4,73__Saint-Lambert_Oeuvres Phil T4,74__Saint-Lambert_Oeuvres Phil T4,75__Saint-Lambert_Oeuvres Phil T4,76__Saint-Lambert_Oeuvres Phil T4,77__Saint-Lambert_Oeuvres Phil T4,78__Saint-Lambert_Oeuvres Phil T4,79__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,80__Saint-Lambert_Oeuvres Phil T4,81__Saint-Lambert_Oeuvres Phil T4,82__Saint-Lambert_Oeuvres Phil T4,83__Saint-Lambert_Oeuvres Phil T4,84__Saint-Lambert_Oeuvres Phil T4,85__Saint-Lambert_Oeuvres Phil T4,86__Saint-Lambert_Oeuvres Phil T4,87__Saint-Lambert_Oeuvres Phil T4,88__Saint-Lambert_Oeuvres Phil T4,89__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
664,0.17364463356233864,0.18259609638009675,0.16461797938608982,0.15371321916327504,0.12835541869593767,0.13075445697278185,0.1760890675215864,0.17956753111266294,0.1263947469438629,0.13561402817947318,0.1155950971069486,0.09611464535611502,0.24792086104660535,0.12685005368571708,0.13333694954280614,0.15149211094727097,0.20959998257107912,0.12122801890146184,0.14733395909527305,0.15402947785632778,0.21424953211032258,0.14677911682573172,0.10615472201075225,0.15396592720035168,0.2678122159929484,0.15145440482089995,0.06277137584086194,0.1203858946416503,0.09306593759392963,0.16065238338069068,0.17434242221811866,0.15702240378316903,0.13243036792899338,0.16506291085955307,0.1181050129551627,0.25466239061585183,0.21303490335588385,0.1489142218665113,0.1431522089666157,0.1493626088922339,0.15639345241037717,0.18158299521504662,0.19635997414135134,0.1995661641869518,0.14048829595224122,0.2547627754310333,0.201083344670853,0.3170343426047074,0.2212796366169064,0.1225890853124061,0.11557923760739218,0.08437107019743305,0.07576256315546552,0.1964257884347768,0.1954344733968705,0.08150528656395913,0.11447086073292015,0.12390871429454431,0.15964786820753699,0.08287282991267597,0.1458481935024977,0.17860028919220863,0.12555980104578246,0.19022812549942777,0.14037684400892256,0.11783459812151924,0.21680501365500834,0.1647283170586837,0.1565041166498732,0.1461419421019701,0.1780367378836469,0.03890692721536996,0.08149980002637508,0.23633628676267113,0.15771643923657355,0.08787253932995022,0.09888455820563863,0.08903617694687498,0.22365680227196627,0.16156116617183133,0.034097829728257555,0.18149479447907524,0.11436878120847249,0.21981563903232806,0.14552841078475925,0.16756922853278858,0.19003260955055715,0.050488080968997776,0.04445609658336358,0.13413682145509248
665,0.17847775407455174,0.08145973851643686,0.15315189211533378,0.09318294729744886,0.14047034279794277,0.16066936719138633,0.13760842473631493,0.14638329398577846,0.1494639789908351,0.09731349355989678,0.1441269595053108,0.1618993308308311,0.23297729692551059,0.07029810910885191,0.151378084512116,0.15856060095807875,0.10810112699977903,0.15926290442708207,0.12284960274843071,0.2107366263765029,0.183401101588239,0.23835103920454678,0.1655248819082444,0.19944454439767098,0.17789938216575052,0.1258033209268388,0.08163346555066438,0.0959736437675438,0.18368695725040118,0.14638189586926784,0.18455317334648214,0.11731680439191006,0.13924710985532493,0.07737156840083716,0.13733397878858195,0.13540470189097623,0.2045048854646266,0.25598725612393525,0.17428395385214962,0.20124734054937612,0.11148548121714906,0.1896260620769121,0.14642060458140102,0.09512103933105952,0.10903172694586165,0.18017649789253407,0.07716987932431289,0.17876272344858699,0.13139710837130242,0.11760851743354288,0.14761175491266207,0.07241421694704904,0.08025714731549673,0.16905755614625448,0.21385743135688332,0.20753084130460728,0.17896932698847487,0.19320961745519813,0.15499564604109597,0.137110248918518,0.14897138161649778,0.12361602257134652,0.1619598048187013,0.15594584974395534,0.10373827299983925,0.24110493767290841,0.14367845962632544,0.1689434517935062,0.13181387888334622,0.15300842622257,0.11469143803860478,0.2913490301046899,0.2202232038314224,0.19911292167537803,0.13881392699443082,0.06900770583481293,0.09265507078215213,0.10101112063950018,0.22781194411474506,0.13865269701498276,0.14830947022205457,0.1282532376859012,0.11873695418015863,0.1706812725485597,0.11752154710151734,0.09664494428809935,0.09232197262315256,0.14546721406304186,0.06313922875533094,0.16886561863673388
666,0.055711224958152894,0.1438681056865576,0.08953524021656488,0.07321934465010686,0.17867249539924449,0.14386705372053676,0.1239209321596682,0.17866663857149936,0.11766976143583563,0.0848125837802864,0.22139964362035777,0.182797387902017,0.1753671716967123,0.10667762598848092,0.14908155589105493,0.2158826764916466,0.20089820063370825,0.11743635056688405,0.13610667008152508,0.09967851977114985,0.1428837326599897,0.16689986958092654,0.2322069099057298,0.1359909233940507,0.13717813298384832,0.033894155361207115,0.19471428875471428,0.11244043323454504,0.116253969890995,0.18602003433226919,0.09657375458198818,0.16868940356809875,0.16466815454159944,0.17104047459412802,0.1828599715417198,0.11021684794688465,0.13280294322853556,0.24789421568231565,0.13420918022055098,0.2023255325378819,0.11217462100910343,0.12509372496355045,0.023640889893824013,0.16514926673830133,0.209566366434384,0.13249484781979934,0.1554996608964495,0.25931482446638016,0.20612226203738013,0.17505137676140362,0.12285419327081742,0.12314234022575754,0.13175968329767013,0.15197947400048237,0.26899978573188654,0.19595108085605198,0.21938239133470852,0.19943772768172996,0.127725629698357,0.08563771358954314,0.16375020211354827,0.1831686928183379,0.16316326712464754,0.16040951869266065,0.1893070389969044,0.23384797106572142,0.15706786561285466,0.1418310060336487,0.09225726718198245,0.17664171488812622,0.16487920835280276,0.04048787722502911,0.16954112743127978,0.057555788573805944,0.13977203983634653,0.04038438481433826,0.1119988830808124,0.03948679904933687,0.19667105366254667,0.1460085151397482,0.10265531314385433,0.15667654577736775,0.09676545278888356,0.17718771530556293,0.06228766589642214,0.2131314834514723,0.10835148114144094,0.12337915340418591,0.10603613221652275,0.1670349491930797
667,0.08557602497196076,0.14589950403302054,0.05911274507436738,0.21950981505994863,0.14924624360486052,0.24158359019008177,0.12196616381547569,0.09632026174042513,0.22466366823040854,0.05554968563349757,0.1638301855043283,0.12939094811883742,0.19897587624668867,0.0903019385652149,0.13955384957621694,0.23232152998689878,0.11980500718632824,0.20969298553800067,0.029000306632778416,0.23746171982498357,0.14962190939942957,0.20043461507840302,0.08477257470833612,0.12265791248116052,0.20898953986044222,0.11889274931192549,0.11206578226921421,0.008564133217345837,0.10763229862802791,0.16060698924323447,0.2093531064490749,0.23253144268549755,0.21018841690690332,0.20533843683850425,0.1576615628749308,0.1789635661036165,0.05546263279823817,0.19916854572604867,0.18175852819205487,0.09980321852624262,0.08705069049130292,0.10635754746986266,0.10944162828821469,0.15659128674045084,0.24384490285693966,-0.005936058640513036,0.24297607271163194,0.1628550001439791,0.13161462729135903,0.07809762373153913,0.11219143510555792,0.09400065006086945,0.08218066114155455,0.1814544967931411,0.15373118821479484,0.09103618084396435,0.19411707714176546,0.07744159478398771,0.09618699558843602,0.03912059721909365,0.12755101199994126,0.20290393854734903,0.11660487431127664,0.13778195742189733,0.1414421791099675,0.1506697643618843,0.15697444928529697,0.2466389637615205,0.15159661593373017,0.022508751657209742,0.09236265154445306,0.24328833623648977,0.21396099023943624,0.2021283323377577,0.15300814616002092,0.09811430508685504,0.09037985117929415,-0.01401618750897915,0.09565502485882839,0.17329843473649115,0.11962850575944593,0.2178618335403737,0.10604967705564174,0.16345476058079542,0.2705494864922125,0.10922749407076364,0.1127099583155965,0.09947800838697114,0.0964791010702763,0.20262093051250926
668,0.12675062666307613,0.1496980401885915,0.13796748134278375,0.18874764726966364,0.1991203571183838,0.21751490326088838,0.11346826254154722,0.18920463906139853,0.21382705810461325,0.30726633168058337,0.19410065694571788,0.0852336086591587,0.05367388251424212,0.1643319345000951,0.09781358980698572,0.19635565150525477,0.06869884282408921,0.22979916784766694,0.22387628099377524,0.2669748599009364,0.14329868190764075,0.2126376282505721,0.1900094647535672,0.10758073340022482,0.23373410129968122,0.23208066897807206,0.10486447783981882,0.0536480298816008,0.1194885042675411,0.2641258414345766,0.19435503665260342,0.1884382036570165,0.03808311664711539,0.05861794467492935,0.11414776427960742,0.22874147801693587,0.12804877799962297,0.27507585424061964,0.18397239201902815,0.11887872111520734,0.17002479383091448,0.07833737456211198,0.07815847809153272,0.09922175024753699,0.009709587065649488,0.11607703107001706,0.11305835320628686,0.21808484207918002,0.18940807733834172,0.1125378892772435,0.1555309256583146,0.08629460882401795,0.05794017229889333,0.1990845798694598,0.09292297423894985,0.13524753306492332,0.10428703519606741,0.09165536639033038,0.20611500342588984,0.06806588336566843,0.11276055591630975,0.1632334278656156,0.1408573234371249,0.12653376151699436,0.12827500230947853,0.09053918118036207,0.12976629717245264,0.2004592435875661,0.21853722148216564,0.15293959885437933,0.13922992113122704,0.17242195529895402,0.11607453654953943,0.0983990723162703,0.2014133890685156,0.17821131130374576,0.1386067920753387,0.1450011090072297,0.2057906492537773,0.023558617486445648,0.11723026094463695,0.14546811940462676,0.114090167710364,0.12345924576685585,0.11520776301494223,0.20873744965034077,0.17464119702496472,0.15242202577210104,0.03143672685922361,0.13638037943924902
669,0.1701978434673536,0.145172297003379,0.11764932013761244,0.1747722054439639,0.09413506066513404,0.03860429841548255,0.14792747349506258,0.15215753041787336,0.22325521259251016,0.1796086813909856,0.251169260843549,0.17881467146866817,0.13892491357898087,0.21078435484169897,0.2126096252728721,0.17642727863600646,0.13207530524499858,0.15661011174588743,0.059780445250039546,0.3149534928201131,0.14635496788123115,0.12033088287876982,0.08886361475874144,0.16467764869637075,0.13997797601335504,0.2261281302005669,0.12665256777441544,0.06415331471646739,0.14765261614639494,0.1711729326816858,0.11261372581888014,0.18431943934203274,0.16056677768507377,0.13233116755807203,0.18862726431099383,0.1845712088531462,0.16666593226492335,0.12870662566921973,0.3192729056013627,0.19330606560378652,0.12437453352434479,0.17054858023722,0.04591403103597449,0.1669001833130814,0.16284859973279595,0.14767004055773897,0.08609335188070039,0.10881682008912898,0.15412250779914136,0.11246694650687332,0.1739811530300015,0.09885174090392666,0.07950717547336877,0.11911252214823055,0.19373542748471292,0.20209560148399996,0.18858610218608338,0.2160603575098861,0.17507555033195393,0.19288895952751645,0.13975783365826036,0.16505744473933,0.16551911991707977,0.12426318856833357,0.18550065847856892,0.3119929452373545,0.15512175594707456,0.21476610501029816,0.15975613532381602,0.04094042419335525,0.0763680098118581,0.18992740385720128,0.17419633253494787,0.21767797085802604,0.15114805722219693,0.26707934083135026,0.08996971993587144,0.10536962566954382,0.15428531056905806,0.07879002977216965,0.1348243629976735,0.151578307964368,0.12195276064417887,0.1323471313818972,0.08976910213355098,0.08575098998992504,0.18575495683715776,0.06147973212206263,0.04403646437238216,0.1980579344001358
670,0.16811076072561287,0.1475654337957421,0.20464490532399546,0.1151519121551765,0.01616463283638986,0.14142844170617005,0.10627585121467281,0.10679497848632119,0.05701835707965715,0.053142944075743825,0.13066064823745988,0.17770362021792344,0.24634777955759607,0.05928178694827426,0.14383335104892536,0.17725340512820195,0.15942519525160184,0.06100725527724127,0.14414776629804912,0.17302022249504007,0.12157678724021272,0.26278351055006777,0.04689065828363752,0.1669526718323258,0.1373873986844346,0.23836163642254274,0.19402855308714523,0.08266424029552688,0.11382237615725292,0.18667559713233092,0.11066012665728517,0.18852553640702513,0.1615066669993718,0.1979984815009217,0.195574280144896,0.24509960650580034,0.1262378561129058,0.19726562449732932,0.22124291872206758,0.21346807758916436,0.20114664482888384,0.13286255909763248,0.13296213387939398,0.11309358091114274,0.0904245203745036,0.0975843948451837,0.21288193831907332,0.2740183184993457,0.15688243936783644,0.16164802639129242,0.11858215300695718,0.07794302855730845,0.04871843280967567,0.05935558666625072,0.16316783094878418,0.08620599046807231,0.19250605016245756,0.1985872991570653,0.120834275899794,0.0999259286562949,0.2773515782896378,0.28395316420005556,0.185742461681133,0.14559971061110935,0.14546947632589682,0.06542406151886905,0.15861804202595772,0.1525318167712061,0.2328320687668182,0.1388866054135115,0.1298218927377048,0.17569859376979083,0.047934202971192705,0.18557397061825773,0.20084034733115286,0.15016728386360595,0.07121880579630113,0.04816867335605107,0.21351128678460027,0.10372560946628796,0.11406907196083872,0.09417409101538005,0.11632003049694029,0.12928319306560762,0.13348220360231555,0.17779814142576258,0.15334363135757517,0.15659940696415264,0.16550958114533695,0.1501436608197294
671,0.13770740467469134,0.21198352447384353,0.18819528307713532,0.161274188477928,0.16493277636020362,0.13166226122512245,0.12144881500717697,0.08469870943737323,0.15477272687385438,0.10955977024595542,0.19639464546356952,0.08275354737604057,0.18193178412383562,0.09375301930822633,0.15680518113011319,0.19057575147764996,0.13772230923655923,0.08984064511693839,0.07504307098258123,0.3709649265798108,0.09822756906386872,0.19434582998018524,0.17245518184811345,0.0780302466595361,0.11462413246718517,0.11915648710140919,0.18650502226903176,0.13765799122472355,0.06995465335882635,0.1351562022107619,0.18439273249063273,0.14424467338563482,0.1567196843445447,0.08378015417521797,0.098813326615258,0.17853596587613285,0.16439594237395605,0.12995364976071275,0.1696137196940358,0.11133831807495097,0.11945932221538187,0.13645241927692456,0.07768753512424666,0.21958700318239185,0.024363041193869527,0.14316616456971337,0.10644343517094756,0.21582758043245134,0.15609701306746654,0.18763331669371888,0.2383393399343001,0.1141625384255005,0.06998770141909731,0.13458233101221523,0.2688137583076177,0.09184667243668458,0.17267250161944356,0.18621073377656264,0.16168289778484776,0.03540779368316581,0.18081487592051168,0.32311022769301584,0.16458909297709165,0.19622601091068922,0.10210259280857086,0.23654328120056842,0.2671342496687346,0.18768534732159095,0.18400534901555501,0.11992849738053178,0.19218487380561777,0.21911072508027954,0.13464029505589117,0.11663551809416096,0.0963883981909553,0.07949298046700959,0.19497403203686245,0.050328071472724924,0.09855427776050651,0.15725635679468022,0.14595732530752717,0.09454533824453003,0.16954740430392964,0.12372087776065549,0.14201052017259952,0.15545917886832175,0.20327235898450244,0.08933768057466128,0.22297395768533224,0.08008866724118043
672,0.08933232184060852,0.1492125406327431,0.179654388986533,0.1482301472582319,0.09253215742573222,0.08247074337438552,0.15154242328332068,0.1413318930250896,0.1683859625992997,0.1926543515435045,0.25369202324939977,0.11032404614210663,0.12767932949403613,0.031424811804175126,0.13766517802057243,0.15938020259647193,0.11582273227914403,0.1973493919997327,0.14790217051881055,0.2243809337225183,0.11760652713458192,0.144835751014163,0.21330515205534428,0.20217050020014907,0.1759242655533841,0.1737303618265126,0.1445072265032442,0.11580335340380182,0.007802297927771429,0.22545599299472907,0.14889068016768836,0.21034695682326107,0.11797229837636926,0.15571358824891962,0.18036047254695328,0.05834791314424281,0.12839208846097422,0.18615005527652775,0.14461848630951837,0.11026429682122273,0.16780432307895488,0.1212523049752003,0.12938857904211115,0.17240375350679799,0.14402845486079646,0.08798331299192758,0.16660167626099445,0.12183245728219878,0.15703943487690844,0.18232097563074856,0.14586212451408692,0.17767255045283206,0.1323184521809045,0.18461040380928284,0.15721581501933282,0.11233245869796575,0.11999593827253448,0.11294107448810997,0.1051280924408673,0.19713455992179707,0.16241280999280158,0.16758336876504973,0.11215466667508478,0.1403963266989174,0.13426444438617155,0.22398856699153416,0.10979782381816176,0.17272819958689142,0.11369301624898859,0.14101066196632836,0.19134002192664243,0.06924828980968518,0.02546671837957043,0.25457736772510364,0.1370970046328918,0.16553761497611263,0.11981176967234881,0.12171954144229291,0.2137266998434921,0.22767823710523585,0.14056158853024606,0.2035060100930565,0.1361897134195994,0.07142841278559546,0.07900961473596674,0.16637836244525275,0.1473269533795706,0.2228113197172492,0.16304965377800562,0.23769429038982995
673,0.21920009159347134,0.1478270982205641,0.09852292039950006,0.10948478490218227,0.15165382296693067,0.19360725597123848,0.23173764501129426,0.18076464820471022,0.11850510660642549,0.21437973606745406,0.24897474235888314,0.05335159209190036,0.18086466406818,0.1338154437400205,0.10736472917616303,0.15930929927738496,0.17437161345054206,0.1605672103397518,0.2084387478997881,0.24232906455273748,0.16727716819245705,0.2962665794490489,0.10667295527591338,0.04510414694980695,0.08358548930839099,0.1459449387315155,0.15670669754291625,0.07995760932934672,0.025317283725068564,0.16356008894753135,0.1350240346997784,0.25608152190724626,0.2459709952865228,0.2231289657815939,0.17544163487276837,0.18193222670565892,0.07324850602136723,0.2605556678473165,0.25615408857241045,0.12100303668412592,0.24560160032003622,0.13608954404085935,0.07305506517218428,0.22737337027581628,0.15920921439001215,0.12082622666487879,0.14390109215673516,0.24420133389133272,0.17049798532773616,0.1736170706299856,0.1705365226915271,0.07342531910318932,0.08319203499158061,0.2374253982036195,0.1481543175606073,0.1370028961730496,0.22039943229533607,0.08344919783343425,0.14000277691235358,0.08969996118800205,0.1480690895641223,0.0649606163447785,0.1789420342694449,0.18157798557125795,0.146827222040862,0.15757164462466788,0.12393641665661115,0.18140947146792438,0.19920636227942615,0.23485906969802361,0.06649121552269106,0.20413345420257234,0.11675660562864337,0.14760326552102157,0.16559423489777472,0.25914593110731154,0.09666860311075175,0.05609178864155716,0.13065667076178503,0.19657889972376333,0.10851475465116785,0.18447254303778746,0.19250967108987047,0.14696314148150563,0.10635190650821923,0.13024466290090123,0.1416464929288133,0.1847516989358981,0.05868851534206384,0.11577394709343747
674,0.10044666670264225,0.15742739913947448,0.2519939296798646,0.1282341581043772,0.11439648242745816,0.15817358391956438,0.1924771489655175,0.10917427619603239,0.10778424543314753,0.14515228223307167,0.16472166678720548,0.12066296668336374,0.06681107412271582,0.12013724887255013,0.09421597743382731,0.21710489081469295,0.09472057325219556,0.09856857306232478,0.14045945448323569,0.19472427988994911,0.08505561097349094,0.14685427089530956,0.0837372200035713,0.10786727690912062,0.24034802696331448,0.19722882464425953,0.15871265781694702,0.12171582631822664,0.17611157510927905,0.06663680713249458,0.14098406080906903,-0.012066713790455614,0.12086011786001462,0.20584750597516385,0.17134237108876046,0.13412726071987785,0.1420007361417068,0.10347344940533941,0.15359319051736253,0.1758492028743554,0.22253966366227204,0.2071595633753485,0.02396096286893845,0.13321502127543214,0.15222284693776383,0.1707435130340526,0.11793382852404528,0.04332150044435261,0.04634225491959939,0.17034631694566774,0.1691701136474539,0.1585915315888479,0.165053145064166,0.15280284726450935,0.17690073272573245,0.15125872546926206,0.18492872024398194,0.1713745369039147,0.11892077467882009,0.11882013179980284,0.17061422666761195,0.3210738225702574,0.15196342998717657,0.15024687074983228,0.12316203290689687,0.16928816488262596,0.12191627942421446,0.16904121003492553,0.22369583171667032,0.22650770715276755,0.18342139061524582,0.05563709186838335,0.17721236643052476,0.1584251707393667,0.19187393145905615,0.12449266810793334,0.1020992409564771,0.20401126608622455,0.2042479541440886,0.05691087199208559,0.06961032669025434,0.09255439583946162,0.08395617154120055,0.04544465017305488,0.1776957298375522,0.1131063452446849,0.11175192426941062,0.21069657996489713,0.06955301083764931,0.19938103101220792
