,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
136,0.16933668440703656,0.23725129074400858,0.2086158213968289,0.20764647204858205,0.17890245184498108,0.22305997215356566,0.33505395563850116,0.28500458768667675,0.11456471997479013,0.22589311232319068,0.25074033219035585,0.20385084404588802,0.20352386143507764,0.1403993192803816,0.07881273051977439,0.2038823605461307,0.22383297535545682,0.20965870762221658,0.1665367558698714,0.12268414216069477,0.25716037952493387,0.18967618184999813,0.06985287338613762,0.16195217885334373,0.2804962192656341,0.1479981940356891,0.11527002639344314,0.14157692596895868,0.26596124438757196,0.26076933874801245,0.14798878434191057,0.1765675159012119,0.13802398226223692,0.20688112630884875,0.11530960926491324,0.2333209483472273,0.15503407135547628,0.16257944186774861,0.31719205836830544,0.11754024102891043,0.22485603058186812,0.20928884907319528,0.21212490407613988,0.25422674970887665,0.22351631816593281,0.13573022303084226,0.23928181621445205,0.10463677581511871,0.23296493307412316,0.16687305104303146,0.14950284124365681,0.171368064320959,0.23870620243470184,0.281004482558993,0.26727117607776013,0.24766717442627098
137,0.19156859641119675,0.15049317992940311,0.20139183999400975,0.2224706986134927,0.17018299050982255,0.17369727849972344,0.25844750669980443,0.2399429274134957,0.15447497378985867,0.12550773135050208,0.22404051761027619,0.32879323189322374,0.20975705692843913,0.18947567006874247,0.259207951072978,0.19321105096718186,0.26179403598754275,0.20208048130346165,0.1187115039089806,0.22737266362927183,0.15839865669135317,0.23567073529059027,0.13740584221303126,0.25902691992596727,0.20249955767340522,0.15580357295171016,0.2134798362902997,0.1282012348916081,0.17624176379282597,0.20214410361903062,0.11428584763983221,0.3214695899254995,0.17829527655025243,0.10070358088793983,0.19564533985654728,0.23263410105328955,0.27015604183795366,0.2409263688356897,0.15327514841917647,0.25139800392706385,0.19029082858070553,0.21443476693811012,0.1927820235751625,0.13630277190247972,0.18851632736048937,0.22711251011761627,0.20567879811143897,0.29128065610384973,0.19674916799013883,0.21397542749265847,0.1279703312632822,0.16388515830150144,0.19013233682304895,0.2821078019010285,0.2386749252912624,0.16893711773706144
138,0.20381240656495994,0.1842138350003859,0.19328747569471688,0.17026983585749825,0.15279186042323287,0.21129291451743487,0.24945079205492954,0.13123775619996117,0.21752604151682509,0.11622390370943066,0.1987584918503977,0.285109532168874,0.22139851271825478,0.2533014367161315,0.08675256878559363,0.08508213149069088,0.2376651969816258,0.17525064936796445,0.18250747460074446,0.28189275560283356,0.16363867055179313,0.3207607154361357,0.07132923379907669,0.19209170761290342,0.14836366077984442,0.18174247248796546,0.20800097594938713,0.18431883165048182,0.2811223153230509,0.23940322372225453,0.059841064884597894,0.27750850446826386,0.09640841894117001,0.1687994552181012,0.1259013924769446,0.19285256652708865,0.15904627855053036,0.15992328868659625,0.21463352026229143,0.24070271221480402,0.16743250387697228,0.04908066802510508,0.24578026549837326,0.16706161968044872,0.20173722559286358,0.15593141793428356,0.18976671859759062,0.10027979110263066,0.19054156779400214,0.13345833201764115,0.1591902127010472,0.2230739045864565,0.1627851302025526,0.19679107596831463,0.18820765529773037,0.09084685558483119
139,0.09961673672751008,0.10540369282913375,0.2721333648717681,0.17380378349770736,0.16144526617150184,0.1950369217941197,0.1981053624060525,0.20400549490493602,0.2246328558694515,0.2709179189611306,0.16004957091717034,0.26915188815608043,0.19439234452190873,0.21537220165277873,0.09929082380701235,0.17136774249801343,0.20803947481849874,0.15914503901002336,0.14966604856234983,0.19941385289468141,0.21301747326329531,0.1873272652912861,0.13072746999320742,0.22502067870800468,0.1749771752235478,0.17150101684162491,0.07258669529191492,0.19997613843486503,0.27887066790284254,0.20537318553009684,0.09815346211415382,0.20055748314088737,0.1504710991461082,0.2265821512403173,0.08890383998986079,0.16719126512724494,0.08747580909576792,0.136438876913805,0.23245079702738952,0.198863309901797,0.11616683446334337,0.08968070454761963,0.21582589363173868,0.18476596093507494,0.18579616388727993,0.21712547009124192,0.19045702398837303,0.1262890132834065,0.11096198357395588,0.13880944195938777,0.32870217156873016,0.12879965129952692,0.18647372512354593,0.16456930159710567,0.23222723442360674,0.17806048252634785
140,0.21058102111318242,0.19219715965827508,0.22652315726395314,0.1473941228491136,0.16199921122217503,0.22409014929621143,0.3710169641418953,0.25471640689614994,0.1745724387965718,0.18300049288910028,0.14736121012209735,0.2140975162634058,0.2171149811327367,0.23073012629154918,0.11733477286710793,0.221443715641266,0.21647779929215072,0.25692789563994034,0.1356463675512619,0.17681916899070377,0.19668534351758607,0.2409954930800601,0.165081131872682,0.231263242658728,0.1302624641364065,0.17902224119241406,0.24914885781994026,0.20385083652657215,0.304465602145015,0.22618054534073026,0.13921905084784283,0.2815693072807199,0.1269085611541538,0.21715653209833188,0.10970803008782438,0.25018362556763385,0.14193152714414303,0.22772780057237915,0.09111887335236829,0.21250361245383273,0.18879441510811037,0.15368788808048006,0.1617680829917431,0.19656341352146797,0.19990688453724198,0.20049793034444482,0.199600972334059,0.19921334159778306,0.1973875236533231,0.30323335911608795,0.19276786178280436,0.1507404497397598,0.20606811493143334,0.18868158843265573,0.2912528765553646,0.19432237900394142
141,0.16896732713752707,0.12315068513008254,0.14851183450391306,0.15585058608740296,0.16717045362817176,0.20807442027286444,0.20353993586592592,0.31797552958388375,0.15076262517939662,0.19616363664002576,0.19224143556872889,0.1960967327517648,0.21843874612221767,0.2060011533192608,0.24065177106592875,0.158553775977413,0.21471288004593186,0.19550965705615753,0.18211745928838902,0.13282555495005544,0.25510829708365185,0.24137986819118892,0.14479971532880956,0.22063993489327274,0.31102448932312293,0.13592762977070363,0.10016954489580421,0.19389431183688746,0.16839980249842018,0.2250976600049189,0.16020315425728057,0.2717722165746625,0.2227888631441555,0.25080984892124875,0.21876616663632809,0.13445776754586866,0.14949470714337298,0.21694494291643163,0.1854779441006271,0.148060364234855,0.2558875100557217,0.0977263471151975,0.1727106566724035,0.2182147354598297,0.11327547230964348,0.17195871125637147,0.14622680804878888,0.08741790539432585,0.16852562060640078,0.06747977460827291,0.21736221042502185,0.21168170109975015,0.25606816214498995,0.2905642469505919,0.2807561415463861,0.2259417568536848
142,0.1962837128749804,0.2515883451762863,0.18479051036407304,0.20171543295979363,0.1546385282884238,0.20754585658824373,0.21976188987012527,0.2204046865101623,0.13742553869777083,0.2933600354931514,0.19442134188617788,0.17305814451371157,0.14636315807403774,0.26863484423225664,0.22627913584356157,0.20312844737529406,0.26278046767333557,0.0661669287474508,0.14982519899807242,0.11292516273732066,0.0646075519705588,0.23953323478293517,0.10510692210086281,0.28210050083883786,0.18651783067594874,0.061557475590972,0.15315755417246596,0.20607464211653928,0.16330920018071468,0.19230557704748816,-0.02323896003628828,0.21614983267940538,0.17135030077385535,0.24565852389505097,0.2520278993243279,0.1331412244330289,0.1413381655352252,0.1978558351420817,0.18472874742485582,0.15894391920233025,0.1519572401745444,0.16568980577706036,0.14102081983529705,0.16064852142936153,0.08236249968958602,0.2194000585700043,0.24441623681364577,0.23803656156663952,0.1442427543755606,0.1276116266345881,0.0946225354804368,0.19314326709155036,0.2248440469355897,0.13260018612888666,0.17531419144703123,0.21019520410099327
143,0.12651760107866855,0.2155667965828119,0.14238862433865204,0.12485829586606463,0.1779568962321334,0.21560586916033367,0.16472158529071546,0.2195966109750932,0.1830482243030064,0.1607389544018277,0.25771021506782016,0.2359733799785029,0.17414236549342688,0.18960711789530646,0.2049125611629262,0.03642797810891998,0.18367241065283227,0.21037847821221695,0.11586942017719301,0.14489276378199353,0.2482117673865223,0.2704523577855263,0.06447488985950071,0.24825972042151098,0.18952315329167815,0.14065084649006637,0.14917021208403705,0.15855193151262964,0.177321652273017,0.30502641964636157,0.11025660982874476,0.27022858432046654,0.22097052668259617,0.08439661684579079,0.13565302470207843,0.16290893943954413,0.18445033551719706,0.15061553877848696,0.3243805221841656,0.18707931480378368,0.09888886435310393,0.12400297517984028,0.13236452504138815,0.1123671499109749,0.12148270734546965,0.08036504184096055,0.21136173467784838,0.15014404914978188,0.2211456963040163,0.15089957564302034,0.14581780145027526,0.1955271041324501,0.17551875745677514,0.19358046594383443,0.09981020536002112,0.08480090955273399
144,0.20408943777138275,0.18920125924491055,0.21918914177456644,0.15391752155671912,0.2865302693430025,0.19353987910164375,0.18284499525106712,0.18876008108344813,0.08147758570355014,0.1701983342497014,0.15602277357991456,0.2336675259200609,0.2626907069656209,0.23591244914673923,0.12505765614134037,0.24272531607510284,0.24135307505678327,0.05861760234226519,0.1368445700624607,0.17397842577115838,0.1953472358319267,0.1708286061949114,0.16628355779484374,0.30206052048617643,0.2282806073079007,0.14436975431795998,0.21190213562332424,0.13187336069856764,0.1252550735307418,0.2232794846782881,0.07044682846497831,0.2515568247066038,0.179176749281417,0.17945888706829113,0.14868147197729206,0.21869960848860967,0.13420289423712548,0.34656499632128646,0.22296926752621143,0.17857818031346254,0.1998771729229885,0.17020384418455511,0.13974357983276645,0.15170747727397174,0.14990235573603974,0.17715649838563177,0.27993059140972093,0.185666230310384,0.23058070027067723,0.123139686386527,0.1936512632509713,0.2424925971021123,0.16579610970832845,0.17121932947250743,0.2667396271478326,0.20416677316834556
145,0.20899505086630318,0.1497179534259753,0.2125544352738166,0.17244325754853826,0.2447414486854366,0.24870990015341124,0.22522668234698973,0.25012222418699337,0.1521186278131989,0.15942630978576977,0.303946838581397,0.21175697981047623,0.23448597551706593,0.16743994236880602,0.2466442840956264,0.1718135546603983,0.2632420260592108,0.30788130062332064,0.13270546995329477,0.22031195829637787,0.16503802869178122,0.19372150957296863,0.147730914809962,0.16812461877212243,0.2273819264505932,0.12689175018248525,0.1206412826947873,0.16768858732069783,0.17997643937627555,0.1605930124852927,0.07517636445949054,0.2720230400838218,0.1850701537664096,0.17636442931946741,0.12581328964319555,0.28905421570402073,0.20596058288499852,0.24341959678202554,0.20958642083764553,0.17013618444718684,0.20982124559451407,0.05363838009178318,0.2562292211874734,0.1631753815415078,0.09099194277978377,0.15113350188435384,0.2551986068376412,0.21384871633423977,0.263118583734622,0.14692513437334512,0.19579712740096847,0.17307279896491454,0.19363865519219217,0.17256377438162204,0.22767422826621206,0.16906669636896451
146,0.21226348843639686,0.12349846873743298,0.1577359341404621,0.1854013132493871,0.1523656657287851,0.18989168880532017,0.17062196087904205,0.2598202313525178,0.12939093685266873,0.16438323752266223,0.09304594749039218,0.31964699840644467,0.1610197326935848,0.24636197242841087,0.13808122812413895,0.19006236439076976,0.21156357301190784,0.24440782523071333,0.1658797394495799,0.20082274512356066,0.18482383673950845,0.2261277542015835,0.04800201094949358,0.2156748022061076,0.2989225304108558,0.049381658919335915,0.302338929094351,0.08971176196891836,0.1767384704035244,0.14638575267550416,0.16724665377155287,0.22286983484171646,0.1333598062627248,0.26820638077119086,0.13220226778304647,0.14269703943895792,0.18521063486282244,0.19533212105696943,0.20804083893005593,0.11155722546026568,0.26173462246409196,0.1695158986379877,0.2994211658792259,0.16792140703010894,0.10447205260320096,0.233221720858095,0.19415105233466295,0.15116692402829657,0.2135487919780472,0.19175459692670416,0.26423942464499717,0.2250962056355036,0.15950266830505336,0.14516993834958572,0.24437769332389367,0.16324734509567426
147,0.21638077627814267,0.20378719826572736,0.2610672428607497,0.23116381443827247,0.27881184566597145,0.1793031588217359,0.2054213358794328,0.26832545541212854,0.1891116659382098,0.2395298187467204,0.19571226666012506,0.2330245586578781,0.18952050906654713,0.21136589161419098,0.11063964236590863,0.1288292620172764,0.23250146366216476,0.2265425683860611,0.18381278248625552,0.13086174986561266,0.1688618921491195,0.1421554381904285,0.10522325913178494,0.24391441836931108,0.23179657832831532,0.148196672320619,0.1386753644178774,0.18621027699056905,0.2121107771122789,0.2000330533898522,0.16946584929738687,0.2202767405653091,0.15823081773778347,0.18288747517591514,0.1880031665811756,0.09458722032723567,0.19573416375235603,0.20673377984703883,0.1304715827283445,0.23969902966946086,0.2081412373648183,0.16884749840497712,0.19557755080701403,0.25407656555490565,0.12702582750276328,0.22097557903757672,0.2395040777629827,0.15547769193929376,0.10818010254845435,0.23100577712397177,0.2661600286788389,0.11421213213952525,0.3005136651200293,0.2778443449247467,0.2303791778072211,0.2363655479647207
148,0.1395601258680867,0.1542869022268538,0.23023134017985034,0.22521289854557633,0.22017253085877325,0.23765185420081267,0.23988830968209354,0.16755510244758545,0.13942778471947456,0.19531798192555708,0.17195981274920832,0.2905693681340915,0.164351711569046,0.27657065189127894,0.24944416751990753,0.22168884952873416,0.29662255730892734,0.1857109492747544,0.1161009919353116,0.20021390754073448,0.1824981650319306,0.16329954843001457,0.06847870169892976,0.22631101189947228,0.2740694150158349,0.13514493118793489,0.22798821115426493,0.09771332748539056,0.1437494617826772,0.29581992827489706,0.22174389750759496,0.18664436113312535,0.22852861827664314,0.10820407734097048,0.10069227994751496,0.18867821286057548,0.19835597242129946,0.15582332581241917,0.09474434200807322,0.12242625362191724,0.13001979312369671,0.2892666462487047,0.15095660528619606,0.19797992914557608,0.08292859803513404,0.23074749393500643,0.14645731659995764,0.17876619691330645,0.1319878648196635,0.19633536855416003,0.13842177531332242,0.1053011969827417,0.22208996407327383,0.2596743511626493,0.2752258624771081,0.1533527899103089
149,0.07036615181193144,0.19547584153611758,0.2443034936461221,0.20462482556508063,0.20586775514476738,0.2507191595701187,0.32126794064630115,0.1534532298246185,0.16616043143477843,0.21561445866898987,0.209382910432173,0.2679836360555486,0.17945374240895562,0.17474628265020717,0.2042673148535388,0.15659108496363922,0.22525282064103724,0.23358444942538462,0.13919729047987991,0.2464405082009481,0.16574585323473512,0.24927119414547247,0.18079238191437996,0.18954649700476886,0.14125966991631625,0.19219431765841552,0.07191001170595598,0.21215436370513865,0.21988892165162635,0.21856827770010365,0.1216030055368955,0.23430706065540804,0.17211961593451044,0.20270716719225906,0.14207312061416102,0.19756314856090512,0.18429918416177626,0.13686549111927657,0.2663706511571183,0.17270469197616287,0.2848329385903648,0.135987353414755,0.2530725361579825,0.19935074836424638,0.2076508307441689,0.23120224326098276,0.20700614339034207,0.18532765426748934,0.2293245884463066,0.13937802819675638,0.1995859401677315,0.18066909710114828,0.2143183145105865,0.20090796944179867,0.21749823863438517,0.16741124069179006
150,0.1574788309463808,0.17261243828061537,0.1901916219568923,0.1957092070188347,0.1423604291397396,0.16762764860310359,0.28957548477309497,0.20884023208108782,0.24872800756509236,0.20816530007705253,0.22358179532405142,0.22624023118938336,0.23623624412942995,0.17797792387501368,0.2806935370234362,0.21495804938681437,0.1987923591262594,0.1846701355356242,0.2460620489520812,0.22654667624290556,0.2008459738646055,0.3015051207016378,0.03578629482712762,0.11931547250968468,0.18621623749465602,0.15512298771714897,0.10558237554492785,0.1861292759299406,0.13904915277998411,0.27370487750157874,0.17033145754883816,0.23997971968241527,0.12405905913420678,0.1982345376637716,0.2965613324124291,0.15552953182386267,0.21389362400566522,0.20024592706400846,0.1838953748229661,0.15578640915861142,0.24431466777135225,0.07272829164929417,0.16847010393340214,0.24501422739430662,0.11372603113321104,0.21552734018182082,0.11553554401915223,0.3307650942013504,0.15135556525401575,0.2197690920831236,0.22228538598007727,0.1425504220769173,0.12876393155414753,0.2623988262613771,0.12809451775328087,0.1814299741419264
