,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
243,0.09398846238338378,0.057333030880612514,0.10674307890832656,0.03311209556177127,0.029952710949140777,0.18486132941534647,0.18835136388101079,0.022706387526122918,0.10383245806872073,0.06663929440624632,0.055132100313122455,0.13196881844760167,0.08237804376038795,0.0869385037080308,0.032144329395792794,0.1765857711478889
244,0.07890609382581636,0.18454466633578331,0.13294497883200976,0.0886094737319416,0.053217027245408555,0.1465723998614372,0.06440978029843457,0.06852011334498925,0.1464629088965371,-0.06773866998501125,0.10660947967194184,0.09641401231074909,0.06019621500474261,0.17071279594253116,0.07261930651525028,0.0636262336360644
245,0.12335441905373468,0.031418677962060014,0.22845791587613706,0.12983558187935587,0.21191238165126416,0.05570236286197424,0.10824978624137983,0.12293082954475333,0.06194133935115742,0.06334665210312142,0.16453700596279103,0.01156806107350237,0.08934188221942276,0.13528507270890125,0.1078953884154964,0.03349772282025213
246,0.11574232500187716,0.1861030346886577,0.008084526700546768,0.0550900687161298,0.1313771141343247,0.1368242818216801,0.053166427426976214,0.0779218701854854,0.028076238189760273,0.08054463086745763,0.04622230145124073,0.01221412850710753,0.1374526670806627,0.0796648134158433,0.09985225542954039,0.09103543029163057
247,0.046490757345353705,0.04033201398009574,0.15126385796946207,0.13064028828230176,0.0865443447219421,0.18477042082817405,0.09212128212264588,0.14591785526041312,0.03591694518682457,0.05694005734826242,0.05342677486194029,0.005413099293041604,0.10980825563555761,0.0401376014981083,0.09207168350908222,0.1506473883751759
248,0.13917185259169393,0.08911290533478129,0.1324103842499316,0.11499754435987336,0.055707273095775535,0.029086232582638392,0.0975098100959478,-0.014789833501604694,0.07202534397836058,-0.023066039543274092,0.053339596650272936,0.10305252358663468,0.08701008174684453,0.11963947038449334,0.01852363003647347,0.17141428660004307
249,0.026028354200965758,0.073189720837139,0.08812862530284911,0.13800635441179035,0.1469598623834167,0.1492578253549567,0.11731131090280732,0.08258266231209692,0.08593225510661863,0.05821545579569517,0.1400890720146379,0.13711901145558128,0.1082250339119209,0.10518411232163455,0.07997776573554331,0.1462749775425722
250,0.09638350415007917,-0.05175836665655013,0.200966413531551,0.1046492377188616,0.09789750197463831,0.1738094676589059,0.19109280556764374,0.1447525979288853,0.06984717631828143,0.005951370400084903,0.05917334668845938,-0.03070121156243292,0.03960553492940749,0.14461400385941678,0.0911363242531721,0.07212585045431774
251,0.09440087032064003,0.07142941373054695,0.05180611184782594,0.046383566780543686,0.1604534547842023,0.1063483946925592,0.10958820790712533,0.028920502127850283,0.16768438052852375,0.09924190792570596,0.10125260621877556,0.06906038837371546,0.03412330445858275,0.0909674896155694,0.031600911007061395,0.13387074817951863
252,0.11875054711048218,0.09186081667890006,0.15180159331393184,0.05551087393942141,0.03246076870366852,0.03585510913352229,0.04942052545474299,0.15588755274635122,0.10523917449712197,0.10847924704047479,0.09008770042973768,0.14802397749012408,0.12896901173552344,0.287744362735599,0.20914198971245543,0.14284277539004855
253,0.016496153386488542,0.04080928192781937,0.1407837276329383,0.07315415192405499,0.12326700194952613,0.11227561108794683,0.021971657678640084,0.1277049774905379,0.11999859892742486,0.13535309245306812,0.0813602503674576,0.13349985881667784,0.07377418978336876,0.05625326522092248,0.10331869330055765,0.11145170879964193
254,0.0866937603636701,0.04151125510505518,0.09542595833417326,0.11079255601090139,0.08375781660273891,0.0621575362204986,0.14992906357734,0.08055203613232369,0.014881872636346272,0.09332209280160937,0.1513540420565134,0.04023301795729649,0.008780260774099435,0.0769466466435622,0.0644862191540953,0.07144227600064944
255,0.10435867121010356,0.04445443597534715,0.1729926958303921,-0.007620249730173982,0.05772602954790279,0.12520533004790907,0.09117571904048948,0.07072904347524454,0.06521263589582331,0.018254685444084894,0.0934216922930391,0.1430435693341994,0.024197645463499468,0.0896450917767652,0.14162809743077684,0.11573311823944825
256,0.14219296431815534,0.11507110260624814,0.09596392202634407,0.14354812966004585,0.12159662808310474,0.1088023256177687,0.044565448472712675,0.054955078513630386,-0.04176798269937961,0.08740687905657507,0.08387061315309281,0.02939877902844793,0.08616017564101715,0.1021782015433584,0.14523713915908645,0.1359308776033885
257,0.05388383996431597,0.156987398032069,0.13028451280342493,0.1540273167355247,0.11115303406305742,0.1030114424516491,0.1731909953192766,0.11114607334236237,0.23525664317333397,0.042869658679631384,0.1147498236205323,0.09778086124532515,-0.00468099711308854,0.11326796304357618,0.05809893309406126,0.10352516017240755
258,0.012682756724712715,0.033778983929449134,0.12202631376622507,0.0841055559101258,0.13458118532499463,0.1329846644001336,0.09800880747226015,0.11993702697608129,0.08980825896688212,0.08646780540918686,0.0933639660196277,0.07496847675622172,0.03664621299822394,0.10498402634792307,0.09567010008585063,0.13188482713112148
259,0.16555487121862625,0.057519205836870944,0.08982682623535036,0.0936023152637423,0.0780861600601912,0.06067985229363182,0.12068008289325,0.10179389647624193,0.08916756931426868,0.04785930204062955,0.11768768877116552,0.03737631468860433,0.0748332640646201,0.14045115217514945,0.01902074091548909,0.11686711186144703
260,0.12121708983849853,0.061066237951689695,0.16141592336779173,0.13059587898249692,0.11045366825593361,0.09369702462514014,0.10332119342800257,0.10484614856311118,0.08540417807944155,0.10399257646072492,0.05676949988788473,0.034514174843771804,0.09918858519526778,0.12850836596461213,0.0662854115691466,0.0904349571809576
261,0.11709397984371632,0.08479661385228797,0.0982336954323096,0.10379537508097629,0.12418002675085622,0.18199469910203026,0.1149325744337411,0.05948751583414119,0.08724634572693447,0.06971530717206625,0.1180516241911287,0.07712891533731787,0.02727288394913613,0.1898403036013753,0.09708116636583548,0.20713322926123834
262,0.15545164815137494,0.11830199476424193,0.11775058983610993,0.11921733235473124,0.11781524750409682,0.09362109928153045,0.07691442479272313,0.04687585871749881,0.0887237685248556,0.1121943739557359,0.16269685111017013,0.10869164105310537,0.012563963899115996,0.09311400866757481,0.1300099627138395,0.1325575721770814
263,0.13084999282695559,0.05781236930044853,0.15191817534883226,0.07600236272084744,0.05535410040976163,0.14375491201942808,0.09547527880334418,0.06421864016202937,0.13975621376729494,0.1468118139455021,0.07049758928608231,0.16398850795382885,0.08626595833260196,0.1515597562695135,0.11954672701695028,0.09844251118457453
264,0.14277682720695672,0.1465196681081268,0.11921395374622518,0.12273060808637874,0.09203723159781751,0.07845740524956572,0.06548441205766213,0.08737959296101143,0.19513318570021043,0.07263024394427271,0.057606264973467824,0.03643884237281858,0.07717810326809683,0.16264721979155983,0.09898025601251541,0.0883432285057265
265,0.08093294211310365,0.11380248850525061,0.09019525023348418,0.0805437011373128,0.06016598338048355,0.18736559932870636,0.1751659469096137,0.10000819606393412,0.03783270299344221,0.1436861352628807,0.13057551981752327,0.117858383924601,0.06707164396959296,0.1451890575472378,0.06710839399216405,0.06887509836966689
266,0.12314989854387705,0.08180737824558336,0.06171039820786946,0.05314494201626746,0.10529018417216947,0.11325489979283722,0.09984446379123307,0.10863560958886698,0.10792475240220763,0.04466886545211146,0.10660536336884174,0.015234539678248688,0.08446560949610275,0.11655979465252647,0.09754888838666886,0.17710540816966344
267,0.024131960606113056,0.08534924690260325,0.12787236390610848,0.12758416690242808,0.1412662821092643,0.15248000682026217,0.09117327878773474,0.05511258753824059,0.17238791224107344,0.09541666801936667,0.01640486004842031,0.10314476912864855,0.10602561593362748,0.11802513696924594,0.07499711600095076,0.07570322000436146
268,0.04923880834408928,0.009804313747686403,0.19461775808691809,0.12116585482634346,0.10475837768863695,0.15835472487186364,0.1683997109108168,0.11555512021632701,0.10428524333462245,0.037160184817448316,0.056952905860419845,0.1437400888529958,0.08289397284810207,0.17093346509677354,0.08134328758721683,0.10961387942410317
269,-0.005191120665773855,0.03727431172132787,0.06733000438271103,0.07486930854382016,0.12299767125086157,0.04286604953292913,0.11221623632334855,0.11346550354442055,0.0829389180972696,0.08508277996732079,0.24230767053532734,0.1187885899388627,0.05330205905495664,0.11003341327293743,0.12216344792038464,0.15045295291962044
270,0.13011022606427405,0.1095634063759499,0.11629263129391426,0.12298765357709569,0.08212960404952176,0.09248235303439596,0.0867038807953368,0.08322440445878586,-0.045520525369909026,-0.011321259476355853,0.11143719200420503,0.044337836645922536,0.016037349880491086,0.17217715006653167,0.0794094411186691,0.09568308522526477
271,0.06861352850387853,0.1476234465847471,0.17767981083626427,0.11703416122554561,0.1539774231179044,0.09531866621638785,0.11763819067752969,0.0577400327420761,0.09986631091216865,0.08143548270349456,0.11621701886380202,0.030139482364128778,0.02528120270506723,0.09448538735286745,0.10859170749600534,0.07950337067034097
272,0.1783078492657948,0.13449864588267244,0.15016247356400544,0.11867698918578734,0.09869047618485373,0.073113738036508,0.08018159454989376,0.09079691643774075,0.1568399219003059,0.08213127672359262,0.08038431190817506,0.03934948753767372,0.0813726738685236,0.15889892022681393,0.1835255770388197,0.1312716482179723
273,0.10443297281198298,0.10225701616448717,0.09209046800988456,0.036095803404306015,0.1316013613774226,0.09714836557458262,0.03308702610521129,0.24776924089274224,0.07246406773750858,-0.0372343764636594,0.06355951093164097,0.005249516599727055,0.07972982026420661,0.06991231253152003,0.12520615320456624,0.03485825664785578
274,0.035946756361772005,0.12046135895602021,0.1137691319432818,0.13066523562528753,0.07354243683819868,0.051571746997741294,0.10860612690572213,0.09989475220948207,0.0766000084172911,0.00556768557963222,0.1110222786503694,0.08866156327717913,-0.02247119636333768,0.1668594456944777,0.12302286442642785,0.1615822391542145
275,0.10744026302811861,0.11457947117486249,0.14707455522520724,0.08274023892952609,0.0380041197016463,0.12718718501825194,0.06528962977108949,0.06203957758829226,0.08663317547112541,0.0845200792840239,0.08676227643951656,0.039600329444318884,0.0679160151125379,0.17305993387120636,0.07360019308565402,0.07740868515378325
276,0.15735138361439496,0.1274886906039775,0.10729747899653214,0.12557010585861048,0.1534215421393317,-0.014875306348804223,0.0628254638726433,0.1228553505798101,0.2010400052079094,0.14869046022142385,0.1432217236279735,0.08620432145568813,0.023123887512383735,0.11288258786409855,0.12810577093782513,0.06433790582887562
277,0.10581554961531146,0.08694213998171567,0.09513577783549756,0.05345500175865699,0.12683390117658858,0.1335043875632623,0.14815644885182946,0.10876120573210418,0.10343195834619051,0.04862106546092572,0.09156334689466451,0.08946594432832429,0.11112820339307476,0.09556484766606682,0.09317672589027315,0.13202292114801087
278,0.010123180737047027,0.14076905089702915,0.1242708217509203,0.1658770333008571,0.12756717443079393,0.10826203594892658,0.06158581938243631,0.09951351657833529,0.10872265147108302,0.09077721555394391,0.027308019545165062,0.08751024524913077,0.03483122314788667,0.1624688847180414,0.09037445772079243,0.17450663702196803
279,0.060912297558022764,0.09472210377041963,0.11792927677405592,0.07848441103062,0.03665392149482903,0.1068974251362304,0.013134488286063579,-0.007116643677305727,0.12981985002414845,0.09635716340194674,0.1629807475092758,-0.004759183765457791,0.10048394238052318,0.15186914260355835,0.09898727993533717,0.14739289310683695
280,0.09942653064994394,0.06963074373104611,0.13143046327518917,0.10887175229452552,-0.023013074116452203,0.14302671911056988,0.14247592646591722,0.06457968835730032,0.15630948455612073,0.08006566998368725,0.0012660370193977402,0.11036438362240224,0.10399661093547818,0.12385679703134328,-0.025859351902037954,0.13815452883297655
281,0.11120883421454954,0.021252579769548714,0.06862935419778604,0.1353331357584574,0.103651158596745,0.0746543075002734,0.14755522681201547,0.1125617836626945,0.12389810064861895,0.12761747991810088,0.05212251478905322,0.1433896898392565,0.03299874843075584,0.19324506288537033,0.06238484759354801,0.0840582856692383
282,0.09276078271212544,0.036814492498108656,0.11890584428391981,0.11290890993186325,0.10715849233710006,0.12414296347931073,0.08399923302752936,0.06816872042365908,0.1311176770392047,0.06709719967266918,0.11305291900073804,0.11213628211104416,0.031449519089603084,0.10778008301236601,0.10088929872188036,0.08246306869317693
283,0.03442627098127504,0.11990267896833483,0.1008519577995809,0.1928320824046383,0.022005626606922422,0.13446981909775282,0.07289146699053495,-0.02379227540348685,0.11361464671250908,0.12500467621867492,0.024759105131785773,-0.021089749285893133,0.1609411793571329,0.13332282022532913,0.04392731648086168,0.09813539830234307
284,0.07209002944308268,0.05273948073877146,0.10162393589477417,0.08658519127649224,0.06625352652339472,0.06580349190691948,0.08802173511889094,0.035891869103419606,0.027441200115824925,-0.009562631913412223,0.035596536891747764,0.08310105411016237,0.047854359390135125,0.1387534622557661,0.12486329305044919,0.04899235320211577
285,0.10516472578821841,0.015359366085638463,0.05542530088291436,0.0649275265012344,0.07612758917169712,0.12839790932626918,0.040740148108392236,0.026860476276089507,0.17335421728986578,0.030100650232142534,0.08707254312011452,0.06980079347518608,0.09047795705992186,0.20124559285723267,0.1783880299099919,0.10634790072392264
286,0.14294073204550287,0.10531379856325657,0.1125620144963511,0.0990051771356122,0.173770307552171,0.11160273941296035,0.10010582760416838,0.07648871865772926,0.04429943486196759,0.0665596725131631,0.04982507471092679,0.12624675269468574,0.07158827659269522,0.08423873878244786,0.042277860758588824,0.14695325436742557
287,0.05078008672991289,0.119107509873081,0.11301027543947625,0.05896269407527762,0.0798333812943962,0.1255154128401639,0.047702904198277864,0.12182175372238574,0.1227175733296887,0.021543601989583733,0.08031429163993963,0.05631762111461247,0.10929952063815324,0.05804355606949838,0.05259055302438544,0.07304771317900773
288,0.08488417617556793,0.008772948198038182,0.13618311790493132,0.045447912218729326,0.09384151376290896,0.12994750549842468,0.07493403291234187,0.07204402464876254,0.10624070008076406,0.05245927473224411,0.05234665720711643,-0.11285611018109247,0.037362724467105736,0.11483455869532418,0.04367712335619748,0.021986030899676694
289,0.049567922680075115,0.11020402720110994,0.14167377749281107,0.06760583784279624,0.07698693805513451,0.1205616474533986,0.10543646800048573,0.08732008603572121,0.08225726031938096,0.04703877343821181,0.0924759068432926,0.11102589352432085,0.10202979120343385,0.11143814595462616,0.04835493609750274,0.1773226254552149
