,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
323,0.09898065260225096,0.08311458248846693,0.055649580826391785,0.12901808097346004,0.04671361415855796,0.0959534016188045,0.08837811115562995,0.14870570797265792,0.07615674641409403,0.1174308561052741,0.36197629242666723,0.46644840573996427,0.15907476719499766,0.44513679617787555,0.09590673045086064,0.21761606802435166,0.18255451241238999,0.21026347222531547,0.18270757413762947,0.1368872293028234,0.13284598604799958,0.005566097706807105
324,0.13871576268878116,0.17753915061829442,0.08414043869082392,0.10424633742551553,0.06386059592660742,0.07015212104658115,0.12783325870996107,0.11525344186023428,0.19033466939806895,0.1178515947036531,0.38625550837605077,0.49072382833755207,0.11277684767447844,0.4398979964358167,0.2873419052550118,0.10811402993012519,0.10360507125665402,0.08429502791703487,0.20377904217971662,0.15579383265340654,0.17716975711277438,0.11777317565392459
325,0.13377618622025922,0.07201077896254228,0.09155770637974449,0.14119003544732864,0.13126398919054097,0.13249109762287756,0.1665808851644944,0.2012891599138029,0.11892850870302674,0.03973727223354998,0.4055676887127878,0.41090566045115234,0.20576115270151263,0.43396454816435137,0.1669189761508863,0.1818156664078038,0.1102449454642828,0.17516903643798767,0.14789707622620812,0.1696856902069938,0.07114882378552158,0.055340017418199716
326,0.19903989652748916,0.13285786659131468,0.15864617259849526,0.17434129792413966,0.06147140522665071,0.08788899282922741,0.04877363672247396,0.07030406190720262,0.290180131896968,0.1018994701683124,0.2975087791161133,0.4911310656913334,0.09322656321543014,0.38279972400649126,0.1978319136259188,0.13201500428968144,0.09111269182100305,0.08880882584838239,0.23731850110492816,0.15192680220673752,0.08076126889108037,0.19624856724051337
327,0.18603535227374077,0.1383884084403995,0.10244874445300278,0.14208957894547986,0.19214019862862367,0.13289556571745598,0.10494371912411775,0.09621701468971179,0.26814537794699406,0.1934524436958491,0.27416282566895134,0.37650969031418297,0.21114530724360772,0.4211176247667216,0.1455797381844156,0.1807801441320667,0.06935847445210362,0.102379740583681,0.14610802429569297,0.18754637539668642,0.15836416441261505,0.061498911476616916
328,0.17471075672911224,0.1491267315995534,0.10450674591815995,0.16435812626037744,0.06343265539110558,0.13120070150672514,0.09750146807795558,0.12178903151767677,0.08718760585687563,0.1105924960150824,0.3582889799378332,0.44743625922010966,0.10000573927134483,0.5560104580463504,0.16298346851328394,0.03484997966974893,0.15747409025961256,0.11838657390125085,0.14378971516463568,0.1959187062058856,0.19487374165786436,0.1338716745788475
329,0.09482181050491804,0.16143452987082363,0.0598305330112948,0.06288151632959564,0.07631886421400884,0.04076931909299497,0.1025151126202083,0.1808790916316155,0.23684591076188835,0.23148240456163027,0.3957668378746501,0.5410119777703493,0.25453900389424455,0.3439073246236091,0.17606519045180677,0.15497737518026342,0.1417444149385241,0.14581122509122393,0.045487676620120585,0.17545393701412654,0.06390918035552162,0.134158459952495
330,0.1859971929704002,0.07580367856696446,0.1886053070669742,0.11313319061408562,0.0554643405753809,0.1430559867743417,0.08334982501335325,0.12382924938873664,0.1863808242790776,0.18709325525499593,0.39460888636116226,0.36691055285714796,0.13451503645370205,0.39339598285747784,0.13206193597212523,0.10633639512249103,0.09912106001701404,0.11702346541453468,0.06571055680151021,0.09099314824041253,0.1451767752157486,0.0889583194198541
331,0.16001288270015604,0.17048379324405832,-0.03219468810614001,0.06927384653297579,0.047363165464155456,0.056642482705484706,0.11017275955212684,0.10719363345108389,0.1766202999087981,0.03769444245585437,0.37728231645465093,0.4426528303871593,0.15537575220684283,0.5262408325410909,0.04225545453669464,0.11908007113301199,0.12967588288428059,0.1149330771012385,0.049858807641783943,0.18641667009226126,0.1028800157204071,0.1427061434345925
332,0.02490589353000805,0.13868255161804707,0.1540503476461781,0.11448009994586762,0.16218952129079872,0.11199202953209104,0.035960654164835106,0.23277307724947902,0.26977034974858527,0.14960189646152833,0.4215035918691179,0.3532096455517863,0.15069453122984167,0.5505428147789105,0.12202327296238263,0.14616975665791573,0.16330256227758186,0.08854921898535179,0.12882841424560032,0.21142281322109696,0.13719013493041765,0.15298859281136848
333,0.19515036927104096,0.09751792588435253,0.048075639351060406,0.06736306583451816,0.0933939514989688,0.127658513546373,0.12999593733797127,0.09921803048725514,0.12596720242411444,0.0944933268914551,0.39963253072956306,0.32492856851323815,0.16520832816577155,0.49831713469983,0.21498796584386454,0.10416312655438714,0.11303875502372733,0.0720766430494662,0.1716997474149624,0.19010300921421633,0.13130952301602197,0.069775023379175
334,0.1089848124368203,0.15284539324730395,0.06571896416185079,0.2408657315521204,0.08492980576771862,0.11554747501220441,0.10369627454825657,0.05777233745967314,0.10868870850779344,0.05458944487717635,0.31853050883548506,0.48047011150659896,0.19816267435294746,0.42848210733671244,0.14916910143389045,0.21256625484357292,0.09976916464207518,0.12733378683409355,0.10115366927259849,0.040775815873720936,0.08729915230461721,0.13176097908607667
335,0.09048116773280164,0.0488856478153014,0.15798257898046464,0.09940402853384694,0.16237565308760724,0.09402598927732886,0.10710400716520067,0.1252956662554101,0.20905000287955833,0.2294727621739663,0.45910057571941076,0.5479362719461858,0.07570272288335933,0.35547073142833385,0.14584925476632335,0.10580189926868312,0.12657836174822715,0.13254680396361104,0.18757987834501397,0.16051759330771284,0.22545774715539882,0.16293465273528995
336,0.14942662261407053,0.14731552980698306,0.16248367596741486,0.004693678833534684,0.08058753038000371,0.11532447207766855,0.1378333188625344,0.13678121403759705,0.286822457270096,0.11917161888055372,0.4036643170992566,0.3799814843104491,0.1465653369438686,0.36022642717311615,0.1890445085099451,0.1731460222478742,0.1292130881274185,0.13239655649078794,0.1522310268387262,0.0885610226587813,0.15309267485722905,0.10523129377614844
337,0.12430110445646499,0.16991497649531698,0.05354506383998449,0.11823333555658848,0.0986811269655083,0.06254052677969078,0.12822767191479398,0.17798867051225734,0.15419465222573983,0.1572805300066137,0.3684353605220184,0.43195637919233587,0.1454018811381485,0.47183341553569275,0.12342522034199746,0.18161401589906162,0.050259773699998754,0.21297638474394984,0.1557641430935147,0.0872995480764764,0.11216996400262313,0.09693659404255477
338,0.1882716260490467,0.037829000817798275,0.03942753876459616,0.13567939014484862,0.13921205568196554,0.16055139828446813,0.15538902471266408,0.07639120433574553,0.1852474298417413,0.23915401739257136,0.2714409003639096,0.49190483913053257,0.1187723217867082,0.370566179992881,0.09549705536393778,0.05866363041017848,0.08881704597829804,0.14928123586154265,0.17372179495515536,0.14013763773124183,0.15351048372078005,0.14750287677508728
339,0.0766468311008779,0.16661572879937211,0.1345015396510309,0.10720030885018901,0.10161515672873246,0.03312482644302776,0.17005766699619404,0.041889915822127845,0.1252014055629616,0.13952361273719957,0.4491807884398282,0.4410432686882266,0.13549947530228512,0.42476022286889625,0.2569572877164825,0.1213182386945908,0.07746818986683514,0.037122600184484024,0.12088058915080624,0.15481974156071207,0.10720063330365698,0.1505941413150861
340,0.17289395226195778,0.16913759209104004,0.0597520971812866,0.10562069000899908,0.08303677466532818,0.15432090994305248,0.1311846220204581,0.08338664891173685,0.16690994059703443,0.19515929388519945,0.4105992396789082,0.5361876069006606,0.17782302638296582,0.49501946130234525,0.20304129643121502,0.08951430193961833,0.1439043211049138,0.06183566565421624,0.21943455112802876,0.1694172077784919,0.13009341891126075,0.13201444592854789
341,0.05742013269756334,0.15326190761226433,0.12226114384589772,0.012660018279129917,0.1083240656282244,0.04706715426180467,0.06546907351551666,0.13094179301609069,0.20337458996072041,0.1331780786224843,0.39230899347835224,0.4861166109907241,0.10385855765115604,0.4721122744489913,0.2189434705315662,0.20377155230609703,0.08141615467632397,0.10243875238817707,0.17148556997728556,0.11752506961325355,0.16527580098531716,0.07179585350503936
342,0.04875675278424472,0.13820354466616416,0.18878394640937202,0.21951643439016336,0.06984004205460022,0.09334544072452687,0.15946276992514322,0.1323898514166428,0.2657060632914259,0.14053993100920115,0.4086032067298827,0.4377730350057237,0.14360679131970303,0.5237237437162818,0.23143943842450207,0.050521148804482496,0.1003383628692228,0.07206953548733645,0.12213566704121641,0.12616653537588654,0.09153373993019331,0.08337126499530827
343,0.20608476209031604,0.10146333577516652,0.14148589835087044,0.10955564333649555,0.1081894683200779,0.11473453321574517,0.1539351582957419,0.05240784373136964,0.12097583262020563,0.16019347155273536,0.3947202018534047,0.5101974011435211,0.2631308396538686,0.4411650205213751,0.058239215505505385,0.14911745363698067,0.11373420214000622,0.10945725530455087,0.14763774393824258,0.1471887251087142,0.15145966213273745,0.015016645289815944
344,0.15553335513747368,0.17108947636132554,0.14662293505910406,0.14779389405330437,0.009904532086708922,0.11384812368222978,-0.01287576449659263,0.05809851778303258,0.08513562176715146,0.1787539655358843,0.3744248633918563,0.5059859393076029,0.12454011023134975,0.4453901768391512,0.12795984267092705,0.07536435525267408,0.07900579974941017,0.14559787699249918,0.13301901091376,0.08794637306550444,0.11611831293646636,0.016699142377061604
345,0.08382755840153054,0.12825464144823054,0.07081825364996364,0.034388150258461384,0.10251836468601559,0.15738379756839502,0.15858873471802573,0.07109632351077975,0.1893309285529587,0.12398705371911008,0.43683475764773055,0.5426620671928201,0.1623322055411315,0.49737520689629067,0.09948221510753393,0.04530478863161489,0.141266604423876,0.1627784294230707,0.23673683670551424,0.19215331292694918,0.11377157998390652,0.13755840213925516
346,0.17252688467781765,0.08239231590102762,0.11259740037390194,0.11538352873426538,0.11108455538896245,0.15181707678525583,0.008629155233674895,0.030841081968480715,0.21679054756204846,0.1310121865390589,0.268574452777792,0.4347031869166761,0.0520524299205238,0.4874174203555865,0.07479873223415862,0.15962651827793753,0.10672058316766954,0.14614985802156788,0.14900761433134685,0.20105011598629138,0.08947306024912403,0.13358191510254844
347,0.0024766381986914103,0.025386002827555248,0.12803205031651452,0.1215420745990206,0.06886319239886592,0.09245397685193728,0.1646739019961985,-0.021710068345818567,0.1298673525470657,0.1776354439660844,0.25226532904086035,0.4705083467750575,0.18903791340633602,0.4609936578226298,0.18791079605765157,0.08509741545404624,0.18091838950501493,0.12703591990684332,0.23386341335754593,0.20754762873778826,0.2053083764554127,0.04323492335204043
348,0.16980810614036765,0.13288262516045218,0.09312253456627155,0.02049979685771506,0.06424892819632165,0.14028349929039752,0.05477617689941594,0.15160436974087743,0.325899223576618,0.10895109675793635,0.3291635768017216,0.3845348880403117,0.10753093625318229,0.4879313929217768,0.10951463322185939,0.09447860315992908,0.02830393754909564,0.15806094840116966,0.19179242885902495,0.06927166195652501,0.18037944199819986,0.196777888304127
349,0.15918335384258867,0.10635580601344892,0.1348074606223291,0.09564950120181887,0.013801518364417602,0.020698121627099796,0.03861750775846634,0.17677709251153134,0.0995692345055813,0.19747859374956417,0.3668348148527467,0.3849616355780072,0.17490992267526428,0.39883557798679525,0.2605555380975681,0.16062641016144177,0.03680642401591949,0.09012203977804506,0.17551617513528206,0.11008572334236792,0.14947429897042466,0.18301630811987438
350,0.16488951258663648,0.21934971304020998,0.0910866007934209,0.1370880367876954,0.030696835372688747,0.12176982205346382,0.1299361188654817,0.04032203525474147,0.16359598486104124,0.23670900476083093,0.42138884556738215,0.445185383254235,0.025942884931619413,0.40457501932495127,0.14730497537812118,0.13593856986140776,0.13369339825521262,0.13654115310429712,0.19943795357936106,0.15952518336729762,0.2137574943291179,0.07578849851167084
351,0.156086433171682,0.19286972629769777,0.10169373736065339,0.18119280328940185,0.10169758641153664,0.04580662710876433,0.12262674246270196,0.15306876958029622,0.1700267700919678,0.04108254151119578,0.38836322219908215,0.3185022695324668,0.09276705483552762,0.3560414278424649,0.26579818810001976,0.15586069785783277,0.07062413922321213,0.06794543616842137,0.11107184638546097,0.09745343502120796,0.11812761382137232,0.10327388582599427
352,0.11330695869156508,0.11585066694458336,0.08142895179165677,0.20477263752372862,0.14428022320677245,0.023800484933058273,0.10946557360609871,0.09715150602112131,0.16986374488416656,0.11620778398130041,0.5008850401295804,0.39692676965818924,0.10451777234026767,0.4240264388440153,0.10966353031254113,0.10897288178434245,0.0931868576895941,0.07796605586402716,0.11655830102327368,0.1927623521405733,-0.013074503969173718,0.15476769594683099
353,0.15948377068455058,0.1411335864521073,0.07460807409662669,0.16122757292414,0.12567122236711828,0.1698569300894923,0.13404652975250375,0.1373962950447909,0.1303784145214119,0.1254248736020401,0.24467980331191755,0.3746697700168028,0.12038848129992162,0.4699745856814477,0.11259709231330807,0.08303901941388657,0.10044492892944688,0.21232509314449977,0.18569468778952514,0.07964526208978928,0.12644359701393748,0.08115890952908422
354,0.12500587577029368,0.08581245970024644,0.1450567149414661,0.1693881010549945,0.15079908851898954,0.05102359356898811,0.07458206243610788,0.0886794046467758,0.19752009674472182,0.20015634223923626,0.5011586493538988,0.3375955816172392,0.20774819652552776,0.43107190464119766,0.28786115931127004,0.04352852398032024,0.12384322139906716,0.17542367074359863,0.1780692937609316,0.1390788699983312,0.21525728276743608,0.053948704435608695
355,0.04192831889896943,0.17443055008154115,0.08106858275630151,0.15431684953259028,0.1526092573256387,0.12974895030427783,0.09695977571877956,0.12619819088331094,0.3192576280122042,0.10705743761416533,0.33616477324336774,0.30316553495827425,0.09314131334838677,0.5405816235060875,0.07016916645094935,0.11524483506953716,0.06704381518750402,0.17064999067456588,0.15590181601036965,0.07484605265667545,0.1290798319738303,0.10136008290447274
356,0.09864202613364348,0.19906911709524,0.05175954953679294,0.09223604691994365,0.15071354655679897,0.13225241832155246,0.12283921913191975,0.11528920001525211,0.18564623821404494,0.11250984662330826,0.4219185031779638,0.5171868777664796,0.16463564591621743,0.4769281152319837,0.15206764360771063,0.1479897609120218,0.11744315715512003,0.16096751882786994,0.09363842933709454,0.17170277017839483,0.20377022029862799,0.09924792949084325
357,0.21601919329828867,0.18179063456067818,0.13201024758939114,0.09014598095233733,0.038151827705955224,0.11009030912233692,0.1159326935074413,0.15821820707179507,0.2143355127647437,0.1478677847410872,0.4667348554952779,0.360704769510374,0.17334529259416045,0.47340353179728817,0.16880609033554597,0.116042272352157,0.1277135756839364,0.26946529015637144,0.17573217207078892,0.13294429004171737,0.23086178248727615,0.04597445510764618
