,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
245,0.09438299509273416,0.06080376277553756,0.08947951300461392,0.14659262751636135,0.06294686893815256,0.121438733014492,0.10521571839561455,0.11407638279180836,0.16709997805202434,0.1044560027915158,0.02361212908305214,0.13154632290664928,0.07909788556071988,0.08319248531790441,0.0915917194274662,0.04130863976697284,0.07421836692144117,0.1198913127742997,0.06929123703451329,0.11874195510067105,0.05973543627604304,0.16879028618897243,0.12721421184783685,0.05530074923059765
246,0.11895805443668107,0.09136985446335806,0.08329550787434932,0.11333886698040879,0.05829617661533548,0.07971432851151657,0.07878665713638337,0.061970017076511466,0.1396813604494925,0.09509534733888449,0.08562604424205318,0.11952715678264463,0.06446064690550568,0.13276554549613073,0.11053748837796985,0.11909269559305406,0.12265140102530518,0.09753660124885954,0.1210742345675634,0.1461521665813701,-0.06622447331961885,0.1073164182836749,0.15707322980211727,0.14012724400770707
247,0.09425717175769822,0.12539720751749933,0.09528738068074477,0.09751057874635542,0.049134653474180036,0.05839961896400377,0.09692250591964063,0.06192644144862639,0.0903656058202929,0.09447583629550475,0.046272620074311564,0.09300479184936887,0.1565173675864671,0.08725222619062811,0.05776348801448428,0.1046398124861605,0.12624979321338178,0.02745776671626462,0.12254755182710403,0.12529176924318017,0.1370261491069795,0.0974868076560818,0.12124356609320626,0.024634283685751046
248,0.07747351366758658,0.1858183155261571,0.11255209671709727,0.09094142040392506,0.2009097761222494,0.03742654393826393,0.10074964011826149,0.11100859093748934,0.06393524761611295,0.151517887719609,0.07333710938337261,0.09150225456488342,0.1638562447708428,0.055962695694099486,0.006793636710075674,0.07653069838525905,0.11497447901603901,0.15216505675851177,0.1539650481759273,0.13379867262274295,0.08318962883763535,0.18250400319838048,0.10244919568031656,0.126231856830313
249,0.15238217042180266,0.07574006261509943,0.1366244837343832,0.14379283348976896,0.07778395621130284,0.14313654527172737,0.13713639438910044,0.10370299784903285,0.06990812499059594,0.07376706387196624,0.11275954739578535,0.1516337554798192,0.14830302944919385,0.17310725313224765,0.13050553650504046,0.07339499834353165,0.10540170233178453,0.11005879759439152,0.19560802900400806,0.18776585961267403,0.14466409525708726,0.17214749891208248,0.034029179714226254,0.0619466073612186
250,0.05621723863893463,0.08274873014944832,0.08787799006687019,0.06732137621355384,0.1630902054083578,0.09150638647784698,0.12426651913621371,0.09986309829869344,0.11920464223731414,0.002600972230799803,0.1272864166660547,0.15326812954391156,0.017848539877103737,0.13390163330112362,0.10990778270183683,0.1495116795856443,0.10987079136826872,0.10862954018591024,0.11667923327001899,0.0611129994395697,0.14893851550098788,0.08296641449853488,0.11330494971049793,0.10783274872245514
251,0.10091433852161184,0.10800144620311258,0.06716178969372055,0.16208095995633137,0.09189343903646163,0.047720700979289654,0.08455821645777149,0.07906200209721158,0.06778382304405904,0.012010375207001694,0.1768639124731565,0.16064144640103295,0.10014202012416874,0.07887893498590093,0.08783833561943387,0.08691605035246264,0.1590356091017702,0.11430994432703499,0.08747314099600943,0.11223274411823773,0.0510035017382533,0.07240670331424078,0.11089326935120619,0.08186153869661984
252,0.0709004714795677,0.13446333793782564,0.11987513694023604,0.1412767203780278,0.11455599603537847,0.030879970770422226,0.15908604877036986,0.19636964199046608,0.09244017357957203,0.08764460891799099,0.04473001256507333,0.042527044176906004,0.08221978805850838,0.100684934121404,0.11125022051775685,0.1279576532214564,0.09360656648869509,0.0225066215797848,0.1074422651152961,0.13611879663414633,0.1772493472144028,0.16272029589591383,0.1158497998489797,0.06708824763651015
253,0.10170782079729003,0.10973897104099005,0.15614993562577334,0.15200174046148487,0.026695334017014648,0.09933925731749961,0.12335419581201983,0.1866238590226612,0.06724936599467601,0.14792059531996984,0.12214011118903166,0.07036403910355181,0.051203903007032,0.07055895135199897,0.06093954338797266,-0.00454420910130097,0.09395003868536068,0.06372985950078981,0.11997216997534424,0.1733473445111465,0.12885144131895546,0.15288736218458548,0.13379007508041066,0.054656375841839466
254,0.10230286208903383,0.0907288716127282,0.09417789353681118,0.19109902261715153,0.023865793579331683,0.12425134294477928,0.15654611615343877,0.14870171209373553,0.13493260532198934,0.1383977317911371,0.07038565829258166,0.08071564823435216,0.06400589142560631,0.06100245642865283,0.1448909777575703,0.067117932046672,0.15318129155059468,0.03972248868079311,0.1393360269857504,0.16232914307519714,0.056507767085119474,0.09828425267765213,0.05905745551526738,0.06499121628780173
255,0.13426945006257163,0.13906861794067388,0.11383648193057394,0.07433642434827488,0.15125725903443774,0.10670449798622135,0.10821900519837611,0.13413312371038086,0.14318440176696817,0.06475522755153269,0.072687190802747,0.11720509081106019,0.1165872955612347,0.11418971598572673,0.059428999907777946,0.1163907577351299,0.09457297192485438,0.013879421733148637,0.1123684780182136,0.28547176107630595,0.11861079610392646,0.246478404292647,-0.03857164248398195,0.09399366102092448
256,0.06445466288041057,0.10591370782356228,0.1001434947612151,0.09414307241513618,0.10636879312402991,0.11192231922589492,0.060065035726943515,0.05150845624216582,0.1267140550172358,0.06601156541126703,0.1378130665596627,0.10868648173599499,0.02903629005623448,0.19011706183615312,0.12717661446192632,0.08412056271555612,0.16586459144868468,0.1204290393529195,0.14817596180305018,0.09024226073330958,0.12847991485105914,0.07942372850141426,0.10420836220508763,0.06507987629725587
257,0.04834111663153009,0.08779002281206687,0.04450950033120569,0.12924768560525532,0.12258278864812773,0.1087459827542135,0.05640830009733264,0.017607328168920855,0.09155090767429651,0.14798220104813045,0.17912993249099707,0.1521946650982382,0.06449740780810896,0.06770126728206148,0.12020225515151228,0.09117062847733808,0.0021070223462491726,0.08146881805001033,0.10239529369521105,0.142075393879461,0.14509530246109176,0.1401833639747627,0.12659680309204083,0.1485902852026459
258,0.04455884169773824,0.10102022126991499,0.09521537562289417,0.036660402549252034,0.13167918362630984,0.15272801577689896,0.07985747665878033,0.05047353960851334,0.06111160469752188,0.16222910367228965,0.07810161170196576,0.11311074070636651,0.2309173960252452,0.20680793062280628,0.1492646002914913,0.13736149433596836,0.11266308733601033,0.07906306105587513,0.14999976698524012,0.12205151157364101,0.01762293231239411,0.15016732196715846,0.023861215491625974,0.03656263698567119
259,-0.005601813999779695,0.10969747881876853,0.08059162784199475,0.17329268944237555,0.09852141415470744,0.0783559499434135,0.1631523169913299,0.10085557837643862,0.13499041790034572,0.12838507703758487,0.055429715589017624,0.08554838083030403,0.05319757523073156,0.04593914410151345,0.07780348895332062,0.10169676261144124,0.10077886330219728,0.06566986404191821,0.1486133289140353,0.11121511556050251,0.12677007594355502,0.1040963280012155,0.07788215139848399,0.1367705551443797
260,0.13774513698800062,0.057199450435557964,0.1916085523317025,0.15642693168134494,0.06389471256475988,0.0385272989899863,0.053598210393261736,0.022907537817716095,0.11094240504187076,0.10520816893857084,0.0733934754253026,0.09034442416298345,0.13910872664512278,0.08445580165152344,0.0796442867489302,0.08944288135185352,0.11615462501725593,0.08611294991854974,-0.009947357062425407,0.18417773099367482,0.08052451159864853,0.08411342684622768,0.1352618414985511,0.03621612776950767
261,0.028403345203087182,0.15868817430942708,0.13978009446967943,0.1293867947696963,0.06717008535526808,0.07407569774909904,0.02281238159875073,0.10493958177033556,0.17182170981613687,0.13426604281935614,0.05911501329552119,0.002345750838507003,0.08804741340179821,0.06742904224890167,0.021193549100146113,0.0613405423028579,0.03254566420720478,0.15773575426481576,0.079659831746676,0.07542371211339904,0.1306528807416988,0.16314932451484826,0.12205939908083963,0.13767003359938132
262,0.008403522740871897,0.1523545980492364,0.08768310448847516,0.11023734097043725,0.09459766192410349,0.13955972828068156,-0.002880584804961247,0.021621219033336227,0.17070752337441464,0.06521836100927965,0.049164071345388416,0.11580044126897714,0.1426728545985545,0.08955421657477491,0.09304917511900056,0.13625318207479667,0.10236739858707704,0.18424587563100156,0.05032560998072018,0.10866875554955419,0.03942533193302087,0.12069856494408963,0.0774947060016851,0.033498813169858054
263,0.16715952966391903,0.069488241291912,0.07694625422510443,0.13903731004244788,0.07579508785882304,0.048048858780393645,0.03577653519775407,0.11469582867514462,0.12112354749108631,0.10019299034029795,0.14045388446230458,0.16861637958888576,0.06992455941422561,0.07817601890425309,0.06276502922033404,0.13641824786344867,0.11823971987349309,0.045831916204616,0.11933903655749471,0.13543978567491788,0.13723594273630485,0.16682994064710496,0.11509976265515785,0.05349034523865505
264,0.07805524874504928,0.09992466253665434,0.13743326820237892,0.12020788679659723,0.14378312510499094,0.10264009754874635,0.09320632077947184,0.15730486695575494,0.1529208889337161,0.11646067052499277,0.1006355527522879,0.0827145932963957,0.1464389944043612,0.044789429347555365,0.09311598034294678,0.08736479169673633,0.10598018666609242,0.11913465776760579,0.18811892707735745,0.11902303043192553,0.0876286164500124,0.04483467626651133,0.02914311308479378,0.08458763434648812
265,0.1026903917442868,0.18165012898651903,0.08064880106907817,0.05199779092325298,0.056154710419328735,0.1430411371278565,0.060026368465141866,0.161687497288001,0.1707167965659879,0.07438540560824897,0.09832294851656227,0.06754218588981172,0.1190653084418608,0.06705818815557756,-0.017097127631380528,0.0964389720988794,0.10645436470329468,0.10612671184042367,0.10017922813311174,0.06363900319442174,0.009828116340125573,0.13502646865723023,0.17478736444718546,0.03896759331455637
266,0.08319848107125218,0.09101641856574749,0.1690805085887467,0.07817811426050418,0.05442231156524361,0.09222831071761439,0.09708964642758988,0.15801288389720378,0.024467552357971895,0.05463426924755701,0.09114475870552778,0.08931209000680446,0.06264592535424539,0.11463954163914893,0.10112389767776846,0.1305443536755542,0.0618389971568797,0.13235391813435549,0.1625569157414661,0.0913154233708549,0.1542732594662528,0.14241741424339308,0.12439662549895976,0.047697096120658235
267,0.12824300703169067,0.17350460185151026,0.12893765979289837,0.051486719735877894,0.010126809609855902,0.018871219042469207,0.10460877363674054,0.1496754789590993,0.09232714181320245,0.07831333437805209,0.0446149792170219,0.14060923520675106,0.10691331353972572,0.09225057857337456,0.09882458132963272,0.07977100278328964,0.06995331792241999,0.08050573259765363,0.11932385473635772,0.021786201341800537,0.10441532814059173,0.16917976640936724,0.04515146779315182,0.11162246588852869
268,0.14631686831053384,0.13646317880787617,0.1473744527256414,0.1329178189139932,0.101584713362199,0.13497667586549247,0.07434605069037638,0.0441885815650544,0.07222771042903943,0.06865938925511787,0.13821311153038826,0.0590122715940941,0.1306257470712763,0.11592870969827895,0.07950748877937112,0.10620264548489756,0.07968167935264016,0.07940057793185629,0.1780268177563645,0.0853780363827543,0.1165819950022426,0.129943019505864,0.1532180687731806,0.10989900058202519
269,0.0684429251765472,0.08882009112895013,0.05604412392757193,0.09757755914201494,0.038476401119537984,0.09053828562066707,0.08289278988454002,0.11710569982786538,0.037207256768194474,0.06662911816654722,0.10635263485228698,0.03645900832001803,0.119808206790683,0.09407401851238369,0.07008608922234799,0.09279284070228888,0.12181731988160821,0.14464245602105408,0.12572595530261294,0.1755387443933022,0.11928894905351961,0.1042354406612437,0.0741247998230911,0.10168028363435835
270,0.08249777342267373,0.12180111446296893,0.06933879094845789,0.12844081589170075,0.0736955437364173,0.22464687547478365,0.08136743172893253,0.14180195781559243,0.08940710790815136,0.03921981412865223,0.11125963686885727,0.04458638729297095,0.06939078146353676,0.080902856093181,0.15186669112515924,0.08355996639623679,0.14212940995380505,0.12508491852960588,0.16490689653447058,0.05692155589299097,0.12957437520641515,0.0708524602782827,0.05151967672244464,0.04920245418514043
271,0.04750337305344021,0.12268523143107209,0.03851087508653086,0.057399683439245175,0.04549237827810415,0.10948274932109181,0.09068480022723645,0.13000097394393664,0.09751144981359672,0.09307061716005001,0.08359500723283753,0.03638519937279213,0.12001633372973848,0.17515299855935265,0.1295155420159451,0.09455618901697886,0.16542425254997914,0.20414203350047863,0.09459257328816001,0.07650573917701466,0.11738770631128186,0.1933411465509589,0.14437535212152977,0.13822966588348073
272,0.057907581975899035,0.07050318154146185,0.15633836800026837,0.033101205588775086,0.1091180088120164,0.10990340900429453,0.09192093551982015,0.02775920475297442,0.102753190668802,0.05071974557262071,0.05382907853448425,0.07365318273114191,0.07062561922730692,0.15509216022904856,0.12813294272371703,0.07622640100281464,0.0810597122788179,0.06935890928932753,0.13183975952542923,0.1090046589067075,0.16818556937893894,0.13530258631427133,0.062155362203402766,0.14339878443420664
273,0.05535772659095741,0.10517021796117121,0.049829952053796034,0.11520722633410323,0.12382243038284364,0.16689894569976635,0.0332029845394692,0.14601178302883247,0.06797746612509814,0.07259267377901402,0.08590100347777024,0.18629819700695793,0.14518394480295946,0.1064312832474632,0.03175443485189553,0.05623088998909381,0.04340325525678409,-0.05456433375591659,0.13994950982567475,0.1346170099662833,-0.01185434306837731,0.14150348870422666,0.06454823465476019,0.07795529862941149
274,0.11130821719662261,0.09087432668935462,0.040029152155446,0.09649155406757255,0.11475254268748769,0.11195894411677082,0.0911312216276801,0.10318715233298821,0.11162783180995185,0.1507786590038993,0.10637566041759842,0.12148802384250929,0.09155829921419421,0.12138431364797571,0.015986542276041994,0.07480091576598935,0.116190384324539,0.06941422967705661,0.10611613889650028,0.08389773334844786,0.03857979646355638,0.01674593910525814,0.07486133855573973,0.10127339042390361
275,0.08337349169484924,0.1467156482499285,0.041911825295423366,0.21235375426373143,0.10868315511771415,0.1626153196143802,0.04908382064549791,0.17667530148619143,0.07054369492376096,0.11906582858124976,0.05627852127201076,0.12409186908553559,0.16071597483913075,0.11053950295197314,0.05928991437315262,0.17208920925808896,0.05524491786866772,0.12724723684554665,0.09339187121162089,0.10193941961881547,0.11765464717647667,0.13997363142725888,0.10292108544268189,0.2537901287575864
276,0.05400107168719418,0.11564469558461907,0.14901970593539424,0.19328399808076088,0.06406549484599204,0.15299100148841965,0.09478611900007024,0.1485401414061287,0.055036213726584016,0.058952622140918565,0.08020036533754697,0.022889245503647314,0.0660968002748351,0.13846295384007443,0.09462099357036872,0.04639797840008314,0.09897635370520286,0.20407958235114065,0.19529157674705466,0.11268633910446609,0.05779094166990732,0.09056790433067217,0.10354537891390274,0.00673660632377974
