,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
343,0.05537939160400553,-0.090892862934721,-0.052161893319786844,-0.02098925933094294,0.08265407101847451,-0.11714836809406422,0.0371593966169696,-0.047833870746798825,-0.008073150358966571,0.04532233675768047,0.03014020995448813,-0.034043533519678836,0.023536338809106067,-0.0047411388697778944,-0.027733456789827932,0.044516841784662996,-0.00913381463666953,-0.03564163579546729,-0.02619440468959276
344,0.08653698613007092,-0.028590755568431082,-0.025544558255587862,0.0012817303531875712,-0.024580140071353784,-0.014649741406498348,-0.10106656848025967,-0.01025055098049571,-0.05612307673806651,0.03225075519917416,-0.10491087021723784,0.03561983484712226,0.04780539639068985,-0.027376450216654948,-0.015299526552502626,0.02545165267002623,-0.09020788866374822,0.022949375949286144,0.04444175357908986
345,0.02347508064930176,-0.06975140368621996,-0.06483694959500974,0.10105942569462983,0.13779892159409626,-0.11230630787002371,-0.10521912694313139,-0.11131910107271986,0.03883173822681257,-0.14698699091467918,0.018972744267827985,-0.07397714161606987,-0.01398435424620037,0.045199995039339136,-0.09452073417115144,-0.032674885048388745,-0.11281813817212284,0.07442088497159936,0.027883960839288457
346,0.04050803682083942,-0.16364069733645162,-0.04335471263988472,0.04792832649916998,0.005808857514926177,0.0029541624961090065,0.004604742186755476,-0.044602326586931786,-0.016301502920041323,-0.05212302831462462,-0.028544734952527535,0.012681293937641577,-0.06551554568330348,0.04772572456256682,0.02423310501567747,-0.12312341560210903,-0.12324461912574101,0.032223263222066034,0.08064973273515781
347,-0.005100441813924161,-0.04695684731468739,-0.03786905635726584,0.05549171327085998,0.05716222842752805,-0.054900212838744834,0.011581121939184183,-0.10519272959516542,-0.06630719845445132,0.03246495813468775,0.10861374476372276,0.035698865202038355,0.0901732426378848,-0.0024114168130435027,-0.02756757474622388,0.005270934867787254,-0.04429089670779992,0.1113334036875631,-0.03853124970775479
348,0.043086394999162815,0.0839028724050871,0.04508458113203077,-0.01041968181729926,0.0896440718756834,0.0012550242639040778,-0.04746979027738768,0.013787712042570418,-0.04641520879759172,-0.03083240977941178,-0.0024158732108386927,-0.10213650893094905,-0.019090745114315095,0.10800231497607009,0.004756721032160127,0.03831293939652952,0.0216271423244484,-0.08434976813976353,-0.07089995264189307
349,-0.0495423525523497,-0.11591796225531652,-0.0755271861210548,-0.0018068181681564948,-0.030897667484778697,-0.044523553695686204,-0.040467080439146506,0.03696873643633247,0.0546417338195479,0.17532912739098772,0.025073469997815234,-0.09074464384881588,-0.026590946727139797,0.022620276506664577,0.07450181596755605,-0.006326744563028286,0.09825589844087294,0.03814312950762727,0.023457517221680435
350,-0.08300514135510602,0.018836743654892556,-0.004472249205957309,0.04277255267664611,0.09462078749652354,-0.05188540111032157,-0.01705375717973434,0.07522956302587049,-0.04253192146929711,0.017754315733121324,-0.04429729732004347,-0.024944479770138063,-0.026970567017489473,-0.010200622130303835,0.08965664482675112,0.02365239837265672,0.049358601990896346,0.06495959240974587,-0.08440028753881701
351,0.04787630246875709,-0.04618836772885798,0.01930835789534528,0.0705560674341607,-0.013588736977668308,-0.004572361803205601,0.12206909886022875,-0.04538575035803013,0.0695349167232651,-0.05317707515554032,-0.001245570000376432,0.0037568338165757664,-0.04679731162425471,0.030389591421280022,-0.029019596779680874,-0.03240803336298137,-0.08139793278884304,-0.10623366680772206,-0.01585134065780419
352,0.017830637181154612,-0.08252322726552631,-0.09082125107615706,-0.004107029639913051,0.04072681992792818,-0.0025311135998852628,0.007669556628912185,0.07413655464760145,-0.10164951955756552,0.04548967729026143,-0.014495638510090614,-0.10060259417150219,0.024397026506870367,0.07287056308785607,-0.07136882439809694,0.0464225617753891,-0.03689084428458069,0.06763177513563284,-0.04134695286264212
353,0.02971087794706989,-0.032841860711338156,-0.019314326067591942,0.03643876453522695,-0.09670235794174538,0.000329596982545477,0.07207368700455961,-0.0020365033319957124,0.04403946887713306,-0.05901298889436413,-0.07091686147347707,-0.05160838948238868,-0.05531905423293406,0.04689239197531172,-0.028012739117933637,-0.08926287460231357,0.029158129875601346,0.04975211296833034,0.0487748435442494
354,-0.09257028863267952,-0.061525759903901155,-0.061918114543424,0.10852674887324393,-0.04084613283334171,-0.08697775746575559,0.003031127598299507,0.016218589015848772,0.011922092532004639,0.0007702704062293453,-0.050222760954462764,0.0027597987728305387,-0.05685922505839817,0.08518037348186341,0.04551148731006623,-0.012746669579286293,0.03578796066870138,-0.07883421759326563,-0.05262015670401643
355,0.07610377842806955,-0.09731571070389594,-0.0011029016919513381,0.04980477754280527,-0.03412367056808829,-0.05639553282008134,-0.058786207008304614,-0.028074327492871566,-0.01704328757576906,0.05184063207745213,-0.008957660365551345,-0.014493527687335805,0.04622264139068223,0.03685352388859864,0.013188486510839315,-0.1111854820806515,0.02091272591599889,0.05316773094737829,0.03580208664717516
356,-0.009281366376971615,0.014063240523999931,0.02395350614148643,0.07143329610072284,-0.0791536669786344,-0.047710228875229556,-0.02107429762481905,0.023960229038048803,-0.04074804642125233,0.046966880829008295,-0.12303543952746902,-0.048455043475175964,0.09519247640037543,0.007298501210311651,-0.021337377573019067,-0.130569048708319,-0.03035527888511776,-0.07976369542966606,-0.08081531111379349
357,-0.006347092035020689,0.022928175994875028,0.03318577644735077,0.0060030755996329415,-0.004387524429409613,0.010794142356476893,-0.0046823051592846205,-0.0035918210285551533,0.01518754530488281,0.031786808768186826,-0.03512440708985668,-0.10664479545313889,0.1256253531012273,0.009503617922476226,-0.05155698955860991,0.02459429247885945,-0.008338908375393786,-0.03711569057669164,0.10496512543106089
358,-0.030380900147196042,-0.061831519164208815,-0.06554383342663633,0.03316764038986195,-0.010337723271602983,-0.07552044934374186,-0.10153772022085673,-0.10030621366610137,0.08191531264141942,-0.04313535529467231,-0.17605157566523605,-0.1608728486611364,-0.0043105285379820835,0.08817868571099878,-0.040993233395050656,-0.1947551631300496,-0.10776570395612765,0.07341100337580116,-0.08254228092654751
359,-0.029376571272217007,-0.06944473704163279,-0.011654094340056783,0.013820716359075669,0.08175835053419801,-0.08282274353842063,0.0891146310575699,0.007318303657582237,0.09668505084648206,0.039740582685430924,0.09208024166305284,0.014684150962683792,0.0615856420490161,0.05988356201678524,-0.05586000438994613,0.0948512339795054,-0.11743346722364867,-0.006937067089038444,-0.002902764454204528
360,-0.08077923557376036,-0.06535916365159143,-0.06117067872416785,-0.03279321665897594,0.15136512399282062,-0.078391341325041,-0.040393757530776966,0.02136661316992968,-0.0025835667756053207,0.009855883672814907,0.062428442862476695,-0.13519127182492877,0.058704261878453234,0.10060477781991949,0.021673636356805637,0.010225910951042102,-0.07780668970141176,-0.05701090696768204,-0.04728966105421848
361,-0.003626178199467163,-0.10898854828101324,-0.10031631519905791,0.013062125505848657,-0.05322662745487272,-0.05431446850298255,-0.10611721412971499,0.025640955681378957,-0.021339547804257952,0.040883206718627475,-0.08214037250550722,0.04242022058073682,0.031089281612056263,0.01870767113554454,-0.06685180608743536,-0.03302910935796647,-0.04647498869610036,-0.04372733428656472,-0.09248521466957726
362,0.039353958752711915,0.030658625124178624,-0.07612194141669658,-0.003505002532246911,-0.028430701492841364,-0.02243031893159636,0.08304285458859373,-0.00676094232844815,-0.09042144107965082,-0.04989597720303002,-0.11278381659050189,0.017428593897326684,-0.012120670036978606,-0.07792969255870164,-0.10374136226029215,-0.005630263734815215,-0.014972732139260906,-0.0020043871879496696,-0.022097894679155128
363,0.02734831556178589,-0.09639260067278128,0.07036005235771109,-0.010776016311174936,0.011214283222459525,0.051759698326219204,-0.05727265643588323,-0.07914234222289411,0.08596703327849559,-0.04394021908139528,-0.08100126400585017,-0.1234641437580643,0.18609064629814673,0.04341650025400504,-0.0877056908286946,-0.02843256598312997,-0.005590405967692132,0.09746617150258934,-0.06617781817885487
364,-0.051474345117447584,-0.05874300013007712,0.07240706588315904,-0.004997250494121808,0.027717839235001745,-0.07365175948733249,0.012510885831725124,0.06348530863856337,-0.020853621048317967,0.08105252985258227,-0.14660150040242384,-0.036674003315407155,0.06060129455502746,0.046672258598522955,-0.01693325685885007,-0.0639654280312547,-0.12667205765097753,0.06184983987099565,0.0005054200005804033
365,0.021394846464961852,-0.03166428309310543,-0.08097198517709332,0.07451151512086712,0.08738667574639536,-0.12446953313461918,-0.04982792851398201,0.07499324207253745,0.007950385166878071,0.11257582100126191,-0.01195146765951599,-0.06795072207156157,0.1840960412466761,0.07561483805935733,0.05627540003764072,0.03903788501030333,-0.07566832397640229,0.0195080903305143,-0.051379270050373294
366,0.0088259293371733,-0.04239480402008181,-0.08683854995781039,-0.04909567450103144,0.02501894287727106,-0.00737437061174312,-0.04778373317060421,0.02962976895722158,-0.042610920660916686,-0.08826132132575272,-0.028015057202250594,-0.12232590162947558,0.08480836386663178,-0.04403068438429628,-0.0371172951194218,0.01675235387420393,0.06656693223498461,0.019491350695710712,-0.08749835860704813
367,-0.057053891665143686,-0.08019192031617127,-0.0008115889843153257,-0.05167861820980679,-0.03333086790535855,-0.08231189660621724,-0.00719215516407464,-0.07742914708218705,0.05215858615035879,0.0703945111063684,0.017171334619457173,-0.08872825317948307,0.027617913750389484,-0.028083038907918596,-0.01859358807048021,0.024705830027719755,-0.006932463483477795,0.06042985081888715,-0.011442366436443993
368,0.02427584281178008,-0.19285803090261136,-0.054798567574040134,0.036882152588208726,0.029544728610626014,-0.0998309416922218,0.019409097828346822,-0.08658686565969091,-0.026132724096285566,0.01676434206990842,0.005405914184137717,-0.053897559191815714,0.04150182233077491,-0.04629529958591545,-0.06628346103722822,-0.09099228228609263,0.029701193735659697,-0.01899771557847052,-0.053221196296549166
369,0.10119360627904407,-0.015008330116790888,-0.066607203330689,-0.011199044313906023,0.08278397377267903,-0.03286358928389752,-0.010916321946228472,-0.09003156015160978,0.02522097749910146,-0.048650329713523156,-0.08453457426000106,-0.10121307415571638,-0.0033899697078386692,0.004445671478171172,-0.05528631614699784,0.015062985615727387,-0.031231766214435668,-0.0592707059419196,-0.07909443534893651
370,0.05770992999721001,-0.06883180252467147,-0.10466943478438173,0.06035534083655989,-0.026335558667975174,-0.022049756601588512,0.04329675563111366,-0.06753524954162526,0.0036049014403397583,0.032093238964943094,-0.0014752120275589957,-0.07030635446282074,-0.02473852644117941,0.05966502447060695,-0.017229776446681777,-0.07498916766392812,-0.056522309570517924,0.009189971071634512,-0.04629102039269647
371,0.0644518176497942,-0.01969283338179384,0.04735212163348725,-0.08573724490191124,0.020806190036455934,-0.0558345317371684,-0.018021971777751594,0.013780889769913762,-0.08269837323651157,-0.045321062358367026,0.00947114744481703,-0.08625891664546718,0.06564330814586718,-0.00695516987664981,-0.04436878873337896,-0.03694438943461977,0.04926541368568201,0.009112616976911458,-0.07058167023764927
372,0.004462801472672787,-0.0928527259706647,0.016890978415282403,0.0980580852420206,-0.0983653229190176,-0.008576957296623555,0.019632051680167628,-0.10187988978687275,0.11271217318166743,0.035017970606255576,0.1026496747258059,-0.04236683476773817,-0.10440913670841051,0.06857777678981603,0.03999646798904958,-0.09871243041767264,-0.07631505919755421,0.10391927739195682,-0.07276420632428339
373,0.0726869664071192,-0.05338858602422625,-0.11983235708969635,0.019250906635858173,-0.0658418281969715,0.02152061764756874,-0.019346340023820612,0.07133555079364541,-0.0657158216402664,0.07919698194919829,0.011282225277996216,-0.03306629712372161,-0.0077332002235832396,0.028487488091071357,-0.0403466070728721,-0.027843514191739045,-0.02630105088712722,0.09437427714714286,0.015011327597937774
374,0.01624120822785513,-0.11868755307603733,-0.02996712879935818,-0.10802909238029479,-0.029234626060234303,-0.037043842415312035,-0.04061490164251017,-0.051073373978560044,0.021994152678782575,0.024102072417370744,-0.043712721330424066,0.023956564534132013,0.14754037689415786,-0.017956162706055677,-0.10190028338036285,-0.06039134938114997,-0.024601517144977547,0.029883841075303452,-0.1297531042378639
375,0.07802102394487247,-0.12173224134792725,0.06306885534470935,0.01294281111044369,-0.012306532616591315,-0.021788190102504934,0.058157160548512644,0.03709102099776692,0.016444722755783476,0.08202267775525311,-0.05567023793859027,-0.0012744319270275115,0.04893160641287014,-0.00541832829647452,0.06519208749545526,0.060744519470347424,-0.12367911919122081,0.07530464728151048,0.03804727078372191
376,0.03672210784556754,-0.06069195852793467,-0.03931911194805352,0.022933428538307987,-0.011180037699044815,-0.07274466988390717,-0.01869825532601736,-0.012471718910913254,0.015494013022412434,-0.036126368728460125,-0.08609281880981896,-0.009791876311427822,0.11776427005570374,0.0732960254645071,-0.045817993151571645,-0.020181083044965985,0.028996733335060088,-0.08606107518551213,0.020186665426500088
377,0.11519530874203947,0.004390635649349403,-0.10925605244324255,-0.030757470804181397,0.0342681636834772,-0.0865377659774509,-0.03538655368817752,-0.024463795121300168,0.03316824868246273,0.08674698294758376,-0.030760277160251665,0.0054036368417954925,0.0363608374712602,0.09167973921176008,0.007647604286545022,-0.01610869833119923,0.058642949578874205,-0.08288095804755123,-0.052682967800256865
378,0.1000326801773901,-0.08655399127179908,-0.0056389767316431345,0.060485524932423505,0.021770847654813335,-0.06011789887002439,0.009090011170109066,-0.04745536041837097,-0.04162409572199791,0.11881395005966305,-0.03002319304943609,-0.07107643799913095,-0.015083619730995368,0.14989312819030018,-0.09983938081258296,-0.11155623804327709,0.013891818945558465,0.06547198833455914,-0.07397421100615169
379,0.04855947948971286,-0.06862427462273003,-0.0333782247042553,-0.09750043186294599,-0.010448651923922452,-0.034198016639632935,-0.02047478665903692,0.02095423661215018,-0.006056479385569099,0.02344618188203773,-0.00960105332580922,-0.062381990049850344,0.00944732714182576,-0.06755030529493271,0.059046733742553204,0.03513755230516569,0.033329016497672205,0.08074862038144691,-0.1321442295070515
380,0.03727080583286344,-0.003785779796461923,0.02793680247982574,0.00436586352624696,0.058114838812645266,-0.1432026399158993,-0.003254903248949133,0.07112820589970975,-0.046427217530930744,0.04450076034418604,-0.01828048811612959,-0.09489925169892553,0.035729000595996686,-0.027563965899387238,0.053562305502784235,0.006763346289527239,-0.04490901399117194,-0.025904975841108218,-0.09211831279028317
381,0.04100324309939033,-0.017530900632117742,-0.036969726513300806,-0.038496856846464755,-0.045455626048695554,-0.04922539333613637,-0.12969682504493105,-0.02100848894348641,-0.017183715664849424,0.1291767740655717,0.029359700263519417,-0.070971950795445,0.043340207318272726,-0.07796027598042692,-0.03252227015860263,-0.014400365776786125,-0.040887117812403694,0.09843306393478507,-0.002625915771607627
