,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,35__Saint-Lambert_Oeuvres Phil T1,36__Saint-Lambert_Oeuvres Phil T1,37__Saint-Lambert_Oeuvres Phil T1,38__Saint-Lambert_Oeuvres Phil T1,39__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,40__Saint-Lambert_Oeuvres Phil T1,41__Saint-Lambert_Oeuvres Phil T1,42__Saint-Lambert_Oeuvres Phil T1,43__Saint-Lambert_Oeuvres Phil T1,44__Saint-Lambert_Oeuvres Phil T1,45__Saint-Lambert_Oeuvres Phil T1,46__Saint-Lambert_Oeuvres Phil T1,47__Saint-Lambert_Oeuvres Phil T1,48__Saint-Lambert_Oeuvres Phil T1,49__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,50__Saint-Lambert_Oeuvres Phil T1,51__Saint-Lambert_Oeuvres Phil T1,52__Saint-Lambert_Oeuvres Phil T1,53__Saint-Lambert_Oeuvres Phil T1,54__Saint-Lambert_Oeuvres Phil T1,55__Saint-Lambert_Oeuvres Phil T1,56__Saint-Lambert_Oeuvres Phil T1,57__Saint-Lambert_Oeuvres Phil T1,58__Saint-Lambert_Oeuvres Phil T1,59__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,60__Saint-Lambert_Oeuvres Phil T1,61__Saint-Lambert_Oeuvres Phil T1,62__Saint-Lambert_Oeuvres Phil T1,63__Saint-Lambert_Oeuvres Phil T1,64__Saint-Lambert_Oeuvres Phil T1,65__Saint-Lambert_Oeuvres Phil T1,66__Saint-Lambert_Oeuvres Phil T1,67__Saint-Lambert_Oeuvres Phil T1,68__Saint-Lambert_Oeuvres Phil T1,69__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,70__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
651,0.14055552160035475,0.2284240025865175,0.09040981985126834,0.08189808298508487,0.05309084616512871,0.037081196843047684,0.14837807630030006,0.2285563257960409,0.1390930984011058,0.12554143054832143,0.056965166491305785,0.11216250922585275,0.19026791995012532,0.14359506610630754,0.1505797978571424,0.06259007149496547,0.018767492096672687,0.10707491496229374,0.06571644027216283,0.019132723653521293,0.16811516400319457,0.15146642898536375,0.06129936893925382,0.16100000020558655,0.2237220469683216,0.177463138467401,0.14945043235968355,0.16239576790952606,0.13006689499823462,0.10583340378657224,0.0319323592043258,0.215417730303617,0.09847178766136587,0.10307089001190894,0.17217253870412277,0.1478400801621293,0.08334662364568964,0.09781016126358055,0.05849740128849856,0.12181436422138839,0.1929007054851315,0.14157731351080885,0.1903534917884535,0.0702886275326849,0.14228614644287432,0.1273051920609497,0.17222907617544403,0.05875628306272662,0.18389767752848965,0.20296512466715974,0.14192839801662097,0.10734285520268337,0.07863350268065682,0.12942290091586262,0.1269814359618465,0.0947233066850637,0.10556838997904283,0.10123817531811685,0.06882239402882612,0.132301746156249,0.0909673205318458,0.12305051979509696,0.16836582246336412,0.11537245394907673,0.14577679461120666,0.12201121621477133,0.20056710930834,0.16422984470683255,0.1273243699698757,0.11489453066610021,0.07318669475082905
652,0.1698519837937127,0.16762863619577223,0.12918301421802036,0.12397794271297524,0.13718559942227218,0.18417338844422837,0.1152965750783609,0.16208621039822346,0.09559466457297396,-0.008082565861380453,0.10651986716767055,0.07706283607511089,0.2038364718741009,0.09522682094113581,0.13895497720870528,0.05340772661745611,0.09483697925864339,0.21698728942680576,0.08205758581495637,0.09201819182206988,0.1777398145869165,0.1061436757462066,0.03430930379779686,0.1492594425609202,0.20805640200576614,0.13294615566443393,0.08369684139728077,0.14288736337742647,0.153000052362514,0.08321111482398195,0.2009811880123272,0.10411028986631193,0.1264889058278452,0.07837349898689483,0.07924148340029467,0.11193374276531805,0.19516307290453158,0.05000566635505825,0.11853534025551453,0.041402691661684,0.14920546243698365,0.10130189197315025,0.1655697727742792,0.1617780827200133,0.1879079211987621,0.08192135888425285,0.15387968321214282,0.2007321174241065,0.07454021917890724,0.1006807159589404,0.1901003657152878,0.1097748631184053,0.11505625784100003,0.09689898061848089,0.10518152565417586,0.05950377909770358,0.15794537817227297,0.14760109187479117,0.04425661594930839,0.12048668439346595,0.12680348508013364,0.11113201682781217,0.19159640667420239,0.17330927292326703,0.08327313754015765,0.16673482127926653,0.12310431381664477,0.1645170680746282,0.0342731512996971,0.15757347828989632,0.042967957397786714
653,0.07132845307710156,0.15667280599411082,0.13152578572632653,0.0649419915610604,0.13305933321916932,0.09062664292968857,0.07607964699442132,0.09570440136195113,0.16301114971647732,0.08940470142813832,0.17714544334215293,0.15937905518272383,0.15348301921660393,0.2000372054111685,0.15656532500292794,0.1234136198518041,0.08927461775690632,0.16964309301566527,0.12318931873866684,0.20773572498182444,0.13066231888320282,0.10449129050725796,0.1453362643466025,0.20683739353646838,0.13964730305458764,0.12633959574133288,0.06238243878949893,0.12854933339270222,0.09304950785673562,0.11735973131160511,0.19056123234549507,0.08687926065341443,0.15849304408473322,0.13827724878422346,0.13200929074707618,0.14311143508204302,0.13035389236311515,0.11606384441152508,0.13983170468087264,0.13042309490373452,0.07776461482672568,0.1493113752845899,0.07142850406421235,0.2052507394814573,0.18763826330117706,0.17067263876470282,0.13542929517831973,0.1515831142090557,0.13161829822908425,0.08103857041262369,0.12665571892749003,0.150108629316138,0.06979589260881092,0.14624299519604464,0.1498773792611466,0.07237096110643408,0.10043536395370638,0.10629308435916064,0.08941422853950302,0.0899432562502423,0.13513368303598944,0.12579814682564985,0.023057963507432815,0.12636232480641063,0.12652988889442945,0.05617829153795713,0.1508997209489531,0.17911067331669986,0.12322399331318015,0.1888094803116759,0.28287002095152625
654,0.19269989527548853,0.14749659071744217,0.01929191615319257,0.17771689152020767,0.13348553086190315,0.08350776027878737,0.15182167691960247,0.13494104815330463,0.2415246249176438,0.05461404388411362,0.10902747611888221,0.09506588873543625,0.07258635250794049,0.18002626048654718,0.13348945694271858,0.1082352571366026,0.1062124098980542,0.23074787856401924,0.08312619410323664,0.09620540305456866,0.17750108722891297,0.20451923781338374,0.2040382390592291,0.08402787110533391,0.17046604421042935,0.1320354274410008,0.23244925235173422,0.050395184481171654,0.05472923577745775,0.20823192997072415,0.14223321465444186,0.15691008759715344,0.12152137126644726,0.0425002001271349,0.17490393210563274,0.08060436838320943,0.0996883294505153,0.0720680964354893,0.03790827259393248,0.10007124056325449,0.18264974605309015,0.10686259802626345,0.06113516867606168,0.11313736598224737,0.19155794276884672,0.09162804370612711,0.1784102059781384,0.05493600947818654,0.1725493944896583,0.14734280538246136,0.10651124609518377,0.07254315516187992,0.23949081894427915,0.0612836854679363,0.08169648615705162,0.0745484661424871,0.1275599280938414,0.08840877168846346,0.04864957545164169,0.19066852921250585,0.11683201227660024,0.10679050509934918,0.09730142344236996,0.11618713738263536,0.21472720433541484,0.19202789663600242,0.18157953491059908,0.14587156459513462,0.09507792431287931,0.10534744623296188,0.13734533456152273
655,0.12310780156164436,0.08139391864988586,0.09718267795077747,0.13963705961284759,0.18009355798282775,0.07798844215388841,0.15651698047407162,0.14357044628156088,0.10941221211557507,0.12953076951348355,0.10781726586909063,0.11530946226565959,0.14960308697555488,0.03423556807382777,0.13857299126669975,0.0891587832713484,0.03291504163161296,0.28453783092349066,0.18504148280158936,0.024824227365445355,0.11993937084734885,0.21799939508276675,0.18935308077155408,0.10236286607631706,0.17690452117039515,0.20427016271479684,0.0874665943826539,0.07780206657188982,0.11703603740712183,0.0938471936699307,0.11284201667867222,0.03904893892835033,0.16670175620863736,0.16234364041842644,0.16243007577088717,0.16394580945230275,0.14810314473808353,0.08760772763367096,0.18027068463540305,0.1894373562645663,0.09348476579540732,0.13394718997919988,0.14708572486814644,0.2727696746901834,0.18819808652976877,0.10137764340998144,0.22762747379627743,0.130732047261545,0.1563473406000889,0.14749419374771972,0.13277362217995484,0.11567261879318025,0.13478361182014964,0.15580554368431873,0.1963838123130571,0.06590948850540897,0.1675721039821341,0.10754706865109143,0.05445594020258471,0.1009409306262297,0.09459194703485752,0.025774753698781773,0.1779439828712307,0.0862497397488265,0.18347384200200534,0.07461381985988941,0.15911649758760246,0.21671593394889208,0.04308123123125435,0.17331926336243839,0.1599799170295367
656,0.20198062987463478,0.16997091150643193,0.07301898591929912,0.1932252197513166,0.15060717845148736,0.17189291941564594,0.17516797930504482,0.09461997223396962,0.16108506492517985,0.11427813588992823,0.05814253240865883,0.07406077134167587,0.06323354056054632,0.10290301175264706,0.0857421724560639,0.07675583686827303,0.20835160745577444,0.22853995578214517,0.15455983513405083,-0.01826410046710499,0.08597909708564332,0.1797314079640123,0.13111515376411895,0.28911675710962015,0.13947198751178072,0.2069514462345499,0.12969467788021594,0.13485587719910122,0.07289885967606008,0.10289126583754254,0.12522439411677394,0.11298991566042405,0.13620509493577035,0.1263707249547992,0.16264208056536328,0.13669278036185778,0.1369988010579935,0.03067130599906413,0.24533415962979438,0.08757423781601788,0.15407145112135257,0.1668479311086527,0.09497837702020029,0.15494649409688044,0.09848900431393932,0.1438821853814658,0.16902011638552092,0.04735331942489849,0.11002163748681731,0.06862145194707077,0.16423777707618045,0.08404336599470931,0.2459483268932053,0.05030572948295098,0.1657898168046177,0.04075036018087556,0.10418026265652852,0.13134471324208558,0.1276756133864511,0.21742369406906556,0.17317060032488746,0.01900051408190499,0.0682186217883115,0.1117137062499607,0.2342301499357937,0.15295299438631332,0.14045482784598287,0.12684652968008436,0.11468730890377216,0.18838811143320672,0.1450990815058237
657,0.11306837637025789,0.10069466120710541,0.1273852288421249,0.14915297489160773,0.07220763039374395,0.11821100743816897,0.08517933765883107,0.1365298903031759,0.0758156867027221,0.09036465131728318,0.010074307934265078,0.26939056627805824,0.1369215121673065,0.14140398051707342,0.14922766567899695,0.14080338101872045,0.21100351156522779,0.27605657644548837,0.06848529398431508,0.04080887593376795,0.15843295218188516,0.17495269141947253,0.20545230429052588,0.16210172449372745,0.10323369307080993,0.13957635585280045,0.17480646884727705,0.0955854816695958,0.12519362142840593,0.17113671184674092,0.09235181673761346,0.12859825938159664,0.08909015471353525,0.09275509868174259,0.18513524408087745,0.09785613476352366,0.19262708368978956,0.11942230095245909,0.11114359631867866,0.10969404583287572,0.045141113222291696,0.1827293953190663,0.13477223034353883,0.2892286041931329,0.09846744478235679,0.22167433960904673,0.20545072149698845,0.06559711428797767,0.11546850027096074,0.14734864375369106,0.12503631231330484,0.04955311418697959,0.18195501234691785,0.105392688037378,0.0958476693279816,0.020872858296305398,0.14383947431609986,0.09005664150607816,0.09372159188128149,0.06402397554507527,0.0930272744235373,0.15759320796742698,0.08631871570994154,0.11152797139381865,0.08254216547001832,0.1339576922682997,0.11993258937375902,0.1860137365954924,0.10029592142606242,0.14895591695315477,0.12255677805493519
658,0.16371746126068243,0.1748932897281105,0.12935131372079117,0.10941729804818194,0.11657886933325352,0.1337357853735016,0.11600529508936219,0.16019718580730105,0.1626810940950056,0.014146945107199604,0.12694692330527838,0.19668154314121047,0.15931204434505844,0.1671844134555078,0.20834559764022248,0.12660507446235011,0.18351061405171348,0.2144815607936984,0.21041660351119348,0.12833367997431844,0.13105089945284368,0.12458289159145315,0.2180504627409722,0.14614817955958376,0.16847393222079618,0.17007335947159932,0.13135820186478162,0.1308639519772174,0.13028348895238132,-0.03609927828841438,0.1368253752003369,0.1492846245519924,0.0702968457390462,0.07100410080987107,0.09718002955951766,0.18037418393198446,0.1416502184611163,0.16048586494976924,0.15012273275750387,0.11935325930577352,0.12070606786676646,0.22527447627630517,0.09963767169815581,0.23998761003996508,0.16470218147542284,0.16319988130446791,0.1573947531160377,0.11066372167757127,0.09000244437136368,0.1528085781635421,0.23611008499455186,0.1295351104381834,0.08501895288326812,0.08613964263115377,0.12844925703077148,0.1113339223456974,0.10162112277305758,0.14068947866511108,0.11482580759111316,0.17295855946848201,0.07888422135133387,0.11604936744573174,0.05641328240646608,0.11190276633207814,0.10596673696817709,0.15961210761517683,0.0444161678265237,0.07299148548757162,0.1458298117635707,0.07451612188457866,0.04465846464791632
659,0.18031277057220604,0.10806271700780078,0.15039997441141004,0.12276614183552215,0.0647773611727836,0.06060205748623171,0.1273680393303466,0.1595472506422052,0.0869882772574514,0.10304493726830537,0.2346663295891308,0.14267774162271363,0.14643099497028056,0.25414567611138555,0.2079649536603582,0.1429921511154656,0.16448756932917902,0.21571905073705763,0.09176947340663416,0.15301643215789115,0.15394103529956676,0.12237067732189555,0.13590280884173409,0.16519296113396933,0.1999744651399131,0.153563280320093,0.14214025681006065,0.13122651149645206,0.006881199672982211,0.173673249786831,0.1056927788343851,0.17871108067595634,0.11657707344965627,0.0355270119300504,0.12052130929018545,0.07048152657717684,0.12455231478998496,0.11261501088461924,0.0845751721728214,0.21380607597362283,0.05439980531245592,0.14320453243808462,-0.016259688902990066,0.16517075904922549,0.25412178962420595,0.1075195398834811,0.08478777087159844,0.06669454299215254,0.13792715990376636,0.11673866748382823,0.18896249700111875,0.10884483661376608,0.14630413330952693,0.15540127326177722,0.12477730382915286,0.10095377344330042,0.0646802289009256,0.07107343745972892,0.073489762730091,0.13648037439426305,0.12501458971160515,0.11512088491689809,0.11051140485917658,0.0843290283764877,0.184824893352968,0.0845731459784977,0.1782007587850775,0.1241831709891254,0.15517135887281927,0.20640326073118162,0.0877526521182113
660,0.20615699255914702,0.1176618626684644,0.13251927726885634,0.0768012877771872,0.08053752856503177,0.04882171028675895,0.08556390549130394,0.11662791133318767,0.24430382841772308,0.1698064325994106,0.1071840007022639,0.21415885673182225,0.1303035447665896,0.09201615638806403,0.12052134810604247,0.10006632019912554,0.09182520519620789,0.1810465049559876,0.1327227088934305,0.12157443516478735,0.18352121737092275,0.11861084216382933,0.2530598366307348,0.08314209119863229,0.19033596496659252,0.17211024660802055,0.22490527808076763,0.05147660718276189,0.1642709157260974,-0.001935274193549478,0.13928505867634744,0.1373158409753991,0.1575286883865355,0.20464399471200886,0.11224508683823173,0.04757744592426514,0.17985540195432065,0.18300119851161437,0.1257186428426674,0.034009367479036524,0.14632032820045948,0.20188156001862806,0.11621648310871267,0.08391036409124565,0.05455478284906591,0.12324056284618802,0.14752721163250995,0.12775335936185983,0.13049448098036362,0.16932374907453152,0.1999358648369833,0.08326714844174887,0.08005381558185953,0.12134423158734298,0.15526131032184362,0.05592289797891655,0.08305572956202018,0.11970885759930901,0.07939896337967355,0.16740502231552634,0.14232801283966606,0.07131905939915444,0.1720013547244341,0.03364635618961913,0.14253914246911706,0.15830238723723145,0.05057085536856459,0.13002020727818528,0.11012024162005307,0.06666805091981272,0.186719442267389
661,0.1390461089884886,0.059051058345604104,0.18196186365923092,0.11176509009399922,0.13199189138069556,0.1133722043638687,0.0525274370590646,0.05806846356075979,0.03722016496758705,0.029028890097915927,0.05986482814725108,0.21548719032616936,0.192796166084738,0.07163198160017288,0.06911122652312085,0.11101642234885419,0.15509532351838004,0.19030778898586234,0.1150021838896107,0.11256116808348793,0.1831367852128605,0.1289167454284142,0.1539052482483776,0.17613192417211723,0.1972152725668913,0.07172967005445265,0.19800813788283356,0.10794586754011459,0.11662294576082895,0.14097952845662556,0.09474861102530802,0.1555882316337476,0.15152015626499912,0.10320807072685818,0.1428418365778897,0.06938843968556369,0.18587147071021823,0.08785236050930299,0.17767841498802495,0.06794253505687652,0.06892478762801228,0.19178347804625165,0.06086808349805101,0.21146938718852767,0.14953240355928776,0.11411509505587723,0.2185614504950875,0.13811089614915337,0.07949504421720449,0.13516099040880616,0.19248810060745644,0.12202076957983432,0.11589657291535878,0.11147781651413204,0.10441411787727922,0.11183505093888098,0.09432522322832297,0.12886305629860037,0.08150591643593606,0.09058934510451559,0.22326038851614569,0.09530714019548049,0.08092283833768799,0.02239942499266419,0.07901864158956234,0.1275133427301046,0.12451743966375874,0.16348449520044656,0.13860483561950757,0.18100753537330913,-0.07028230216371718
662,0.1608480296639425,0.12337388544598205,0.10133941478859647,0.14235200131080636,0.08817289462020973,0.11449336038001766,0.07928709782134018,0.13074304881980567,0.14278296479204103,0.1182695861538134,0.14976344768231634,0.0912314732400162,0.0963683125819596,0.1609817441799119,0.08491761399847547,0.059713375470495475,0.10795535975305215,0.2086709190744553,0.13343710973192113,0.08871316017238029,0.17773823370581068,0.1133764418769355,0.2062644822027879,0.13587902574605876,0.15245050107634497,0.15324760409845956,0.10763345701044828,0.083590616743002,0.1531522263158782,0.03312383307945491,0.10827548436668866,0.09650352650184775,0.07085050675321454,0.06471531167721178,0.14770653940799247,0.20284969855862386,0.10578395316719622,0.17326819254132886,0.20123792952981226,0.21085567846970785,0.06817622894006627,0.16309950171068768,0.14092938616679182,0.06532100002789148,0.12323016839096257,0.11526850427925671,0.1383179657068778,0.12939901641252535,0.09502289998688078,0.14806621824261273,0.17027467280161293,0.13990859507666237,0.15798435369377894,0.18280606383230547,0.13570140996731653,0.04486527283325795,0.04617149657564111,0.22228132072880508,0.060068713210250556,0.13480135575728572,0.0469498292757499,0.07965704055658267,0.08103278704808368,0.0875807058537032,0.28361281688613516,0.1488886184106847,0.24015958229048787,0.10488293979486403,0.11430984014693947,0.22519085616771115,0.1824413143146633
663,0.18857466172337733,0.13428473408496197,0.1346320348791402,0.13832461518533404,0.11018414068248879,0.06269347935820069,0.14812059109607809,0.15099437718442713,0.03786865326356746,0.16556221883482655,0.0791498336665936,0.15033902772028473,0.20535294043569766,0.2227669386858123,0.14226719990085354,0.11185979339522145,0.04102404669984555,0.18732371575695417,0.1150973615074364,0.10077691917185383,0.0621346528754846,0.12123074114484585,0.16090111213063343,0.1406047534357369,0.2283992252895172,0.1382219668460955,0.11957835260059606,0.19713980732510616,0.1714708758468154,0.05467233541180405,0.14491932732355836,0.19116460162179694,0.20405022561967803,0.147855318163802,0.18838621292736063,0.15366834564468226,0.14307802934940403,0.003422903923702962,0.1134209551165653,0.17108796890245292,0.08238450931385928,0.16975682254238672,0.12479729164959823,0.1702646336039847,0.11230510343787937,0.15197313979945967,0.042116821237694425,0.1397890337540071,0.1031486359176781,0.12524350245606605,0.16906158130720858,0.12683063330344493,0.10941881265677222,0.07259388737805184,0.128750326267332,0.08216096965966548,0.1990550813687282,0.038061946169765014,0.07658498367017476,0.11686316186469141,0.09973691781837268,0.11204350126558109,0.06785736980927348,0.22824189865392563,0.10735070771775355,0.12148632504322009,0.19149348221251788,0.12621922457541876,0.12436606478740668,0.10400367799875576,0.13465187817345975
