,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
114,0.22075600573142076,0.21858297385262107,0.3441063027397164,0.09912047067250986,0.15609994836356064,0.1581687639012994,0.18244238918037778,0.2571536220585058,0.19193032156627157,0.08173519230591582,0.14212343139280928,0.23562853224179722,0.1995775584802452,0.2510713530235254,0.28899849953774187,0.186318845133658,0.13038064691761114,0.22479913900035278,0.18563597284924854,0.13764956950344767,0.19304937930494687,0.23468470135218586,0.18984573069941077,0.24366123672120055,0.26766621329460466,0.15157007423108845,0.1921404836608469,0.18449833429150783,0.2008726364703337,0.1797263468488077,0.12966088567034514,0.26836645709607915,0.1332413231322823,0.3004554646415396,0.21317349259085636,0.2299337359355972,0.1814381393775706,0.34012818790459404,0.25081315654784664
115,0.16009541372665176,0.12404402687206614,0.2815441838259531,0.16216582429570991,0.15905370065559735,0.21714333153095206,0.23523982557282722,0.15176910732240223,0.19779785591787438,0.10785502331929409,0.2389004620423957,0.1987784973081112,0.17485800971292031,0.1893893129782114,0.22996313881079794,0.24037354092871963,0.20878715603341025,0.15849235243045018,0.21117085831146667,0.21841021895552412,0.20729029942244057,0.30390507161770175,0.23674173852061314,0.1478110020112978,0.1409190899504467,0.16271871876004504,0.1035132193800033,0.16058541953550093,0.2389404254164799,0.09752894731654005,0.25701264089115367,0.1643594491540578,0.1576404576340519,0.20104517633871813,0.1749165811058378,0.24428134235573348,0.21469926623514288,0.0871013904626799,0.2615483374100332
116,0.22774554108429423,0.16204423389869121,0.32699986622940125,0.2551597604737884,0.21079517115736776,0.15889943261757272,0.24903244292182494,0.29601525547147933,0.2555503831802338,0.1892821631202689,0.17012104031387235,0.14501194835094305,0.24965009012853587,0.1940178981745609,0.23266931051458348,0.13652478440632326,0.09123885633095451,0.1957109171447536,0.11487932918096294,0.12551096458963432,0.21574366174300016,0.15467009517719732,0.14667677350873642,0.3336651591949587,0.23552173489317477,0.11746144387034357,0.14118146703739973,0.1804494659482404,0.29747787034402334,0.17455565372289875,0.17121910717480918,0.18279948789668238,0.11208463260311771,0.21499526376972214,0.219060296761124,0.1943384343108265,0.2228022156366599,0.18416814807285686,0.1561080376388892
117,0.22357532372101352,0.2163463432943358,0.2277315116859819,0.13608566518911544,0.2496062499068263,0.19613656612405903,0.2894738873110807,0.26563545585074,0.18561210178362897,0.11487004301978575,0.208033183765668,0.20090274021235263,0.15202916290302465,0.19343469026035826,0.31424257355079377,0.19810390161924504,0.24014542326563904,0.25364339928178564,0.10009989559150446,0.10660889641827292,0.22885288611937124,0.12828141535769208,0.19090690945035735,0.1669097697424453,0.19664309807580058,0.1463016278018164,0.21368295998181874,0.18438881957554878,0.19192512118558888,0.12452469552580527,0.14904787080793422,0.23325325486835538,0.09258834105029212,0.44212713752232513,0.2787262653123665,0.1933070722260353,0.1897597032120453,0.14700305462899185,0.19096555173954652
118,0.21899197505981355,0.2794498286373286,0.2575281346006602,0.1459981375735857,0.2796796992570728,0.13276759272749009,0.18792857137812055,0.2444700108265618,0.17800530323116648,0.09314814748510913,0.15183374135655978,0.09435852525707984,0.2113343051207284,0.3251176502916059,0.2579548289247246,0.22079612091756398,0.16761081151786628,0.33777288769903885,0.13627917214757365,0.11008293025696086,0.24005682816111054,0.2015242899697021,0.16499105964816102,0.19053561356999382,0.14657951163478908,0.15720273909093357,0.1107292275996322,0.1128916233702352,0.17447759676820027,0.15108346549093718,0.14299972579087283,0.1646196408826941,0.13575891028137274,0.2322979242064475,0.23090166488653252,0.2899455870437762,0.19814273027216958,0.19488258755236823,0.17169339943080816
119,0.11147506538327503,0.2042011383807729,0.21067406223637944,0.1764746919655138,0.21778350562334733,0.1566171128767453,0.11532170232482535,0.21650122436420327,0.21714684797257208,0.17727257962943663,0.1387881040552541,0.2344385147585281,0.22818379831720811,0.21499232569934243,0.25218485267997676,0.22541497863681031,0.19194870804428696,0.173570057356388,0.09083024466604953,0.16111383749937572,0.21847665223113547,0.23918616327345477,0.2052282693470244,0.13722652444386801,0.16564331399864,0.21308447422908064,0.17741339112654472,0.2504569215089335,0.2609748984081638,0.1248244265833612,0.24058936184328422,0.10134282110704775,0.24291953468640903,0.24523498644458325,0.20190080918381437,0.25411358550593605,0.1308517690426251,0.19746049952021028,0.16648254966310924
120,0.1843123434937771,0.30850508483617994,0.32663244493845495,0.18006620486877306,0.12158400733033087,0.1393826220822415,0.22098523156207625,0.21965156396555582,0.23411583942340577,0.08707610260053743,0.21452814505733755,0.11641521757833782,0.20822046037051142,0.21119828128547033,0.16124906603434366,0.14327572257058416,0.2741261783630023,0.21334813730288463,0.08988416524461255,0.07080052038716476,0.13960607695386484,0.2509986787715592,0.17453464142990527,0.15751230540160338,0.1951518705276273,0.073276795255944,0.12042405932096838,0.2436924804672546,0.21714204659545203,0.18235084016491998,0.17551376104723998,0.07093670350057317,0.3604353022380578,0.22852487358575266,0.23024478588813735,0.18582871826431804,0.26115379608598027,0.15068472920933426,0.24557981424345218
121,0.20927315181048015,0.0978764538812103,0.19655371674680056,0.23919083774420366,0.14840780814999066,0.10119067665293967,0.10767418342333131,0.1821693218667619,0.1311795467940105,0.07555821483393127,0.20801778173888366,0.17497476984272933,0.1413946408943258,0.13117593890854065,0.252609486613572,0.31084853191130357,0.20738519095999097,0.22171139352472682,0.2596992136425907,0.17032101761061444,0.21062313945239022,0.11165618767485291,0.15700597370680278,0.1716012357074971,0.22841264644431145,0.09625961729527906,0.24603793833587165,0.2642918546838078,0.08880331505436496,0.16751973627313757,0.3130391782922184,0.32773733600770066,0.2147614678307097,0.21048298605217108,0.20379227400156444,0.24241016690643996,0.24706760679304665,0.15211823412663625,0.25346724752733674
122,0.22962366276138146,0.17744249856020264,0.31216800564029334,0.1583414006251704,0.18387618057026597,0.17427071165231808,0.19263206218012743,0.3008320993033738,0.22929652676509074,0.18304248516690924,0.18778352239295984,0.22801891626260354,0.19038071451670968,0.2027534937328552,0.2710775935593162,0.2052899254149688,0.1813854474765315,0.13770174601164378,0.15042675813645673,0.10165052152675548,0.10578424094089868,0.1820459665652142,0.2216207389602032,0.23819653503088736,0.15181529747487368,0.23139872198758413,0.20747771784342542,0.29280772924321535,0.18469692046796587,0.148031639172293,0.25168089867101506,0.2850517701279821,0.19506135840479577,0.23581713938508161,0.1796669823302944,0.2531884140161183,0.35355518545139325,0.11254249727166551,0.27330234861345465
123,0.20242474643618194,0.2206457349162693,0.28021746637016315,0.14469833549452296,0.1914661446602773,0.19689245267459438,0.24086845955408737,0.17639555966163906,0.16725736163764596,0.08978139740605477,0.1480783934929297,0.15000603029615583,0.180005984789859,0.20220169292244244,0.2455926366428635,0.21011992234185908,0.15209132807308948,0.1896677299060916,0.17313962183980322,0.15425044237777435,0.3046080060017491,0.2433579443788781,0.11373765874842023,0.1977036751530103,0.162050506386266,0.08893374985814569,0.12858841534775142,0.18439163257493077,0.14093774343851284,0.10523949530675196,0.22794557870570817,0.10166202695726168,0.20295062034761344,0.27191016276129726,0.12835636889231564,0.3220420355340673,0.18762384902439908,0.11890914743422176,0.2274924773462728
124,0.18158378094175073,0.1261435184033488,0.36457370139608514,0.15928547649298982,0.1902853819641841,0.09447907640882451,0.260038499428323,0.2656889815183252,0.3275148457623437,0.11888692809332685,0.17777805260046606,0.09795955470426759,0.21868359404788537,0.15239666522924938,0.24064384848719714,0.1413496202779787,0.1689226885424645,0.1775363388544727,0.1427522681853958,0.17102651560090965,0.1580886758659865,0.17531951794191655,0.2065613726688202,0.11769795574396438,0.20268909018114764,0.034263800680142176,0.14977940724012853,0.12493402068453581,0.19493493653246993,0.07794433442269466,0.2019987308027152,0.12134293227676461,0.12395867192828952,0.2531973760059177,0.17404130299061057,0.23610157300434695,0.2418739341110964,0.21479510627892007,0.23972418872766724
125,0.20813324298921793,0.19147239314517445,0.3675068043167866,0.13593013504692744,0.29000426819773445,0.11705220494243126,0.2614664999051814,0.22907068911953019,0.16186687822820026,0.18920392872749558,0.16892861972721268,0.09357042792449889,0.22960582439928154,0.16197933868378386,0.21426996837412865,0.20901063317783622,0.14436638422181045,0.29399954045938215,0.17141933422889352,0.10834122553690688,0.15205402895355447,0.21712515632932114,0.18862710595595297,0.07129789326584722,0.2753767018305614,0.20556069550577158,0.14509984003846962,0.12092660172001087,0.2452415090071484,0.08805800366734136,0.23576949953505785,0.17018466184050998,0.14092883680300267,0.3215680979058114,0.2240103053932195,0.26614693564168485,0.21052695361775697,0.21616382084073352,0.20541237659576536
126,0.19742115158863077,0.12540764478818398,0.13886743546145594,0.17726213009982042,0.12429381133261047,0.20286939930516643,0.18403985341086557,0.12654065718004806,0.2229488428932872,0.17553528712682223,0.1548094980317417,0.2021945384001802,0.19459910606024083,0.16986013605496383,0.27677169935905305,0.21209850738151279,0.23474540360162865,0.24611876320603396,0.18739741209865995,0.21483287965408868,0.2634624314318185,0.20299305964365738,0.2162820903234694,0.2757713139936022,0.1936133592083856,0.194386262934202,0.11967344484459409,0.18768661753296492,0.2547034596119735,0.1388073056617627,0.17089945815108332,0.15686810953768482,0.21134544836872168,0.3642569083496464,0.18887842229752502,0.22342587268177855,0.17721109924295592,0.1298677655639481,0.16265848662585247
127,0.22124679407915251,0.18759449397209177,0.3450390866631758,0.18087461891628057,0.11732575861010565,0.18991332046058795,0.21006902107355063,0.1852853781858044,0.2190518031828522,0.21035732655411807,0.17485504470301125,0.1807873969778233,0.2620303376844959,0.3195545797008201,0.32142387731682537,0.25522915064729024,0.10523286532020872,0.2562177314846752,0.10915063847593183,0.11486516766052805,0.2602605542716486,0.19248392890350258,0.17389447478800096,0.23585001680659498,0.061653385669503916,0.14008436480924305,0.08658410773290248,0.14537973652339692,0.23376297349750316,0.10515996630741287,0.2205150252159998,0.18804545623009206,0.2944220539318884,0.1726193937545088,0.14612885723272748,0.1961300197386178,0.1951886611093339,0.26250414061396005,0.31954418140433916
128,0.16302325502925982,0.14224484722393027,0.21238285727820017,0.23084351463575284,0.13221527171282224,0.1546541056111208,0.1126243041181155,0.19432551243983678,0.22510613220067366,0.18315604592134252,0.10734355131688558,0.12040500322217025,0.2806705594024364,0.13124484011304835,0.14927239541280446,0.21040530474994637,0.1320439025999047,0.12221235730252585,0.12078212996840172,0.18071417028840875,0.24377754613857802,0.21854925186061347,0.16538483859869083,0.18644020611300466,0.19880006923246676,0.09938133203219968,0.2359617217045614,0.1787665015594684,0.0947086660419229,0.07494935767532483,0.18785705654307805,0.1504397903387597,0.08240690525253525,0.20671596835697434,0.14606672034702078,0.23038790481070698,0.1944875589346114,0.1630590219397988,0.21340409642019434
129,0.16503587832185881,0.1813311238571195,0.3323177625931017,0.15953844026343236,0.2327284243764933,0.18805386535921528,0.21922564758134894,0.28783464360919275,0.14306413812534813,0.10680211643229459,0.2048097135905963,0.1439257322223174,0.20150464773104051,0.16091432107989273,0.20240068102999068,0.3089101417977822,0.20942858530886443,0.1861759518232279,0.19493757001085318,0.23760189795987324,0.23910768152074707,0.18925135208632424,0.15879559435472765,0.2010800840050175,0.22716578748335972,0.22077615555925326,0.18515540150065868,0.18272273809485978,0.2344485647490099,0.12454103138156584,0.18577025874865388,0.28114259149282306,0.2105600496029631,0.24457772196424024,0.20181921034394895,0.21384137274564075,0.24407919723467222,0.19078876349020024,0.16421655254630044
130,0.1960451693543435,0.23709551205623808,0.4082095099469685,0.10536871685625128,0.12317374368150226,0.14144266514550768,0.18017041118429203,0.26087881898933796,0.10360159588264625,0.15838887584211914,0.26924621563881285,0.21451999093378235,0.22877863603968962,0.16992145192906258,0.31666354345957565,0.22845833543028138,0.2856233078766247,0.2191250594716083,0.09422381768134142,0.17054700335600248,0.14792943402186473,0.09517975088583008,0.12406266896474007,0.1716642485935195,0.2289506666881834,0.1428671919290068,0.15960336738256123,0.3022957169376327,0.2120989133439923,0.15134959502316006,0.16967134963644392,0.1994498855275492,0.23683714542789364,0.31967045679352396,0.1742712068633357,0.21119724216590394,0.12311043949629202,0.10297709981627362,0.23599335054289586
131,0.23955835437559958,0.20479478452677793,0.2605200448391673,0.08924421098987662,0.19266348020518173,0.17217567091888278,0.11565529743741965,0.24568165454542157,0.2503404096007036,0.2173338986340425,0.17475364852127515,0.25322588531236534,0.22320701531108458,0.2241866352917766,0.19975610260625684,0.22029534231702674,0.163457709330347,0.11773206422383965,0.1877490589096605,0.23047152000534857,0.13436916064409027,0.29477221374979196,0.13537791982868658,0.18504840412060122,0.12496631082832035,0.16835584239337525,0.12377716649253027,0.09005027443633351,0.22451193629428376,0.159373507022926,0.24522599069028064,0.2448763076888795,0.29047505811239677,0.2278028438587607,0.12032578869521975,0.2827951593766174,0.13783520176087619,0.32888221911911225,0.31325717686442595
132,0.25158490586507376,0.17145439739416882,0.32852732477128305,0.15358442082656965,0.2006771210771657,0.20347848418626538,0.15319453321529866,0.19494317586743584,0.2312933786797933,0.13721180037947311,0.19573123268658027,0.17247325359697516,0.15113658704761948,0.1409023606387209,0.10349332922886462,0.23353228380252095,0.14757078934617715,0.25710157793097016,0.2035198219083095,0.12787438146925115,0.19788225464154943,0.30810833776527186,0.23440077158814904,0.19881292677130516,0.2599173877149118,0.11745909771257441,0.0711367801987539,0.1398512479291699,0.1251377065639732,0.06870579598719316,0.17569530303404823,0.23635781878849094,0.09614637434138718,0.14891291245520905,0.19176852144963932,0.2759199139267644,0.08827674974113887,0.18932324175582557,0.13452529052947745
133,0.2981638060816896,0.1864480759245369,0.30002606663091713,0.20647996557224546,0.23498158349569906,0.20452065030245994,0.22638257614275167,0.16096104314074636,0.2087384974527243,0.15394829159199822,0.11378426081067491,0.16358629317780643,0.22894005066459786,0.1377090389437724,0.3023602673983881,0.19780662267145913,0.2512857728387684,0.2789123981942664,0.20330521241119323,0.22784568069758798,0.18491494793365393,0.19232436387271953,0.24810524147214957,0.24095066844869287,0.24679505719137704,0.14103734158914136,0.21125981447170636,0.18488467222540414,0.15083611057968466,0.14379676366922153,0.21686766141445912,0.16259891179616418,0.21299240142276257,0.3421505744283597,0.19307600250107548,0.2336017354072616,0.24684430624498097,0.20742599024938105,0.24038265846159565
134,0.25192770309719037,0.15977783284373173,0.3136956144629571,0.1402200099973477,0.1943253042325998,0.1295389450951691,0.24625993693506648,0.20852681311994828,0.3308702579778963,0.11492698353990939,0.20208048646398238,0.2269563667323243,0.186124848943695,0.172670127233092,0.1867262279320869,0.27623273268276766,0.15960407644524605,0.13596589019867464,0.19102043124253323,0.20592585908345815,0.12424379848777503,0.09134304223587185,0.16392246832420795,0.18232116487506841,0.24655685100510896,0.20887391707728373,0.18615745257547586,0.22023449741988685,0.1356918106299737,0.13151559033702284,0.25539230028787124,0.30344794981475437,0.0931105977069735,0.3696642638618709,0.15411603240058222,0.4366286462409276,0.26298985367170813,0.27044682232993283,0.1931832267615086
135,0.19095267316643857,0.25899216671391234,0.3053468195930298,0.20466399541543198,0.18157889195878588,0.16159418181036186,0.310701153050231,0.23836778435118017,0.28296779815867495,0.15581629217635432,0.23389977487697294,0.12579733215009795,0.13463229740775393,0.17190210094406594,0.15831086375324419,0.225648772445007,0.1523663790400299,0.21204559220375133,0.15313196527477532,0.10833463853898866,0.2438435548420401,0.2551499547182902,0.11715205695152901,0.08706632603893932,0.17081050725832794,0.15107062356185505,0.09841006727801323,0.2297581069153435,0.11144408670298085,0.13552689994318132,0.1896396169122849,0.13891813666717653,0.1541863576328809,0.09532405710242722,0.136476576002523,0.17964396290234744,0.2029918746557114,0.31494651932404877,0.2154968545454352
