,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
164,0.2512025836780863,0.18831716542973417,0.19958984393843918,0.23793995004866378,0.21732665217525546,0.19951558696812502,0.17052473578617336,0.1778148851211827,0.21270407923707982,0.23680320876385336,0.22657496663100032,0.19889270303535236,0.15297376959522535,0.12049704833975039,0.14250050756078986,0.19642401686501643,0.317623594889363,0.10270080121991262,0.19539212884260274,0.14211375760570685,0.24058927549619646,0.24927237636686836,0.10919941357911774,0.17875353440124178,0.12958611419521984,0.30715790740623644,0.1826163812558215,0.22788984175361743,0.24501293673750316,0.2611232575937453,0.16193954338834574,0.24793862091538632,0.14516144815254076,0.19428523883740725,0.1902332314652195,0.19703896961496312,0.13413410366334555,0.15486457983076835,0.28660921725382243,0.15428791089354252,0.2827268597255094,0.14462546280345906,0.21299069566314588,0.21287100853765276,0.22549686621162898,0.11456037999779632,0.25469260192606086,0.2582243722651164,0.11866137886210257,0.05256572150240417,0.19996947191921796,0.2160227118617988,0.2000173445063005,0.1501885003667425,0.23793408682972575,0.14037073797835747,0.23677804934277277,0.18259734664020158
165,0.19231389463035306,0.1886606437125768,0.24329395052074446,0.04615546281394767,0.3389883467513159,0.09387444211738998,0.2268756819693122,0.22898585356890486,0.2365828949749717,0.21570896715709661,0.11631028806663508,0.18543196939362308,0.16617465489739067,0.2474533886972805,0.15695793104434227,0.13548326878080233,0.19686891442977075,0.1405249975124985,0.23115267998815028,0.1598248889674211,0.18638537286307796,0.2240942512364445,0.1612060602843116,0.24813441404199277,0.1672369059832878,0.16421858480474066,0.2154529869739821,0.2570512133084451,0.26622635413552254,0.21708369629885363,0.2476472003154935,0.13186119380653957,0.17321415275670343,0.14511309174350184,0.2117643599447541,0.17196976801240452,0.20512390992383486,0.1494227102610702,0.16187350189442487,0.1813097557007924,0.2587658366441636,0.17685198901216811,0.1836682674712793,0.17052327915554577,0.176763303695619,0.13719085537099426,0.22222601140985998,0.1901566030602538,0.1477299310943434,0.20728587260906,0.1572779348766887,0.3304197341771676,0.17115283122453498,0.21665843265807047,0.25022642006018364,0.19866574077449903,0.20461180310089158,0.2703655121743309
166,0.19169532762901803,0.30765556243635467,0.1650666205709378,0.14327835260911043,0.21407029727798912,0.16738446281734898,0.16064746714393724,0.20012977432255,0.2020035124666572,0.348661241196381,0.21595844542897613,0.15232700203694963,0.19822527904869572,0.040977134599686584,0.19003277808900973,0.23403756054208288,0.2735975245071107,0.10435029202534829,0.1814907219004516,0.17183766099575928,0.2938634291862822,0.19779303132120576,0.2053730759294665,0.22368168597235463,0.14774574016850558,0.20802086615954804,0.14764670814571837,0.22065621529713214,0.3208190908039796,0.12494143377410932,0.09231034787675903,0.27430227323993067,0.19028245545613023,0.056347881713837866,0.2734257526907579,0.1700160348103391,0.17735722119199773,0.12934909143393855,0.1154672103193286,0.20761077480963613,0.25405008455315553,0.18293950010234217,0.2912637711335925,0.08261560510191952,0.20923657120664368,0.19306519614397546,0.19838547515638705,0.1502756945036899,0.07695903794355415,0.14723489985000351,0.20623507367594768,0.2787672442173664,0.11510728195503087,0.24118359559066913,0.15770114270559307,0.26817792465415413,0.24150983056727074,0.253929808717137
167,0.20873186520500323,0.12218028402853935,0.2074475594441693,0.15407892631955492,0.09935933639918267,0.15437527186031497,0.16837352732984753,0.2264199858915918,0.15344760677782351,0.28261922080657337,0.13356228075374216,0.15721683498701391,0.22385385069360927,0.20643820356369455,0.18533120893180394,0.1495637857951681,0.22543797161162848,0.22498919052867167,0.19262999308053444,0.15942298706635558,0.11121610675387798,0.142915703684057,0.1358767330429104,0.18503406677035392,0.1502450802701882,0.1260119890414182,0.29888735664836075,0.14382199374521404,0.24911315495791733,0.19504719972519016,0.15003001439430827,0.30070601796610436,0.13091317218714116,0.21567643277090245,0.14875488024910052,0.2205816688727167,0.1824397634844955,0.23693817530610137,0.16612130133669864,0.1481929869786425,0.21147243606595784,0.14586101159617454,0.1224144856670239,0.11197703010255121,0.19571033002617447,0.22218401277594202,0.24813464637002183,0.13665776980914607,0.061250566608660836,0.17089906137967317,0.11192505247513745,0.18227300306548627,0.2243658410838554,0.24334490498391262,0.263268456365994,0.1672716584971561,0.24414114575123932,0.25865035138538234
168,0.2659584552695944,0.15968243963809717,0.18048700205451496,0.0906948681459621,0.17825490529820556,0.09472408246194186,0.20567529743571647,0.1887681413500751,0.15143775412139504,0.29497850682204196,0.0908136531021622,0.13539577994674726,0.19066638896650231,0.17108075343963122,0.1590831525542678,0.272129841688667,0.23012194350550594,0.15484713171284314,0.0918921142134309,0.18225816169136574,0.18322368787040194,0.1068924695456751,0.26408168159706924,0.18273928788565383,0.1185407026725789,0.1935293563486533,0.1869881764703871,0.30124444451124927,0.2774745901470177,0.14971521038497662,0.1821893280095755,0.20302838511274038,0.19788227062792235,0.056535457102276365,0.29279366861915046,0.19894540772063243,0.14439369452734194,0.1825328355569549,0.14379164184653506,0.1270934532466629,0.19591678175276409,0.1213897508672908,0.2768840574766635,0.13722109295927568,0.13299089091687763,0.10449321422297109,0.17188774999757497,0.20542116696223936,0.11481346569355373,0.11696564388179558,0.17357971022175916,0.25880954373950216,0.1735247133697503,0.21817834709201003,0.2091635499718207,0.23921295016713226,0.15932412504886034,0.2606132736763701
169,0.1977572408752479,0.06653109140791712,0.29626798002734384,0.15961257164625225,0.23232316180276671,0.21756974573145496,0.2862964818525427,0.2214194950121138,0.13725122852151717,0.2925925983004222,0.17862429107428876,0.22925514960504054,0.2000918331837241,0.28097111119007945,0.17217445807139506,0.10128128167720284,0.09288992855258313,0.23445326762837695,0.16915718046946004,0.2004836084957907,0.16155072213489172,0.17311211742789742,0.17150530646360365,0.24000986431037344,0.181340181744675,0.20684073363388464,0.2166374958142692,0.13634006167210733,0.2033599485929646,0.18545056720334252,0.09230000324506865,0.22657032302847296,0.17534887231744403,0.10386729554197278,0.2680790621609733,0.19980839009921286,0.09220065339308074,0.19168073998747556,0.0798583580110307,0.14399085265398634,0.14504801110687657,0.20188172756668235,0.1409434078105315,0.17307762678560526,0.05875421473583475,0.23538207525444702,0.1906892507337857,0.17906481276596756,0.09145460569553948,0.13807227387940893,0.18780890845865775,0.2440488571905933,0.30957154755704835,0.14739199210812834,0.22944930970461283,0.26161996867217874,0.18244960455969053,0.1269895299209193
170,0.20172035639179434,0.10657290380804116,0.1469642613624464,0.1887505846400428,0.20793008839726115,0.10868008231061277,0.11843383645841617,0.141831198804097,0.27515211450823823,0.24846946833280267,0.191439737049821,0.159912530535545,0.22924079409414827,0.28062673210886363,0.1269034760273872,0.16879966784580094,0.22058552899394543,0.21644869926189245,0.1509475830458436,0.14295332218505252,0.1076071094257784,0.143292371774121,0.15010771410239185,0.24624086715546345,0.22803812620216765,0.15707998277927596,0.11382737188023823,0.3425822716671947,0.17865143140080034,0.1856881490312499,0.08517599648261305,0.18639541869951085,0.12650026519385915,0.160462986685592,0.16825748305459381,0.17695333888464918,0.16391730172949084,0.24918253320650205,0.12414950009189736,0.18455965737751173,0.19057792010008237,0.17973100068301454,0.15981424478600112,0.22312585574501295,0.15340230472030666,0.17432143521274387,0.15863859807348604,0.16405103710561678,0.13195885330797744,0.14089625728837982,0.14526050159232484,0.2590358170728631,0.1347956123101823,0.21278784915003449,0.2566844310536459,0.31940769918895523,0.2578349015257334,0.23073494480216594
171,0.2963425352319557,0.18802705321262497,0.2633666131385514,0.10287180701923332,0.20133138444523674,0.11268965541378358,0.14779908253750948,0.13269711467992337,0.2816764805266793,0.22481316295605805,0.23709264494642313,0.15641524449338334,0.20730660836234613,0.19183739446394996,0.14303947973253142,0.25571484232542985,0.1477278611960005,0.22233890955440627,0.21980665129203228,0.20304126892111643,0.0781196658109307,0.20324510597233866,0.14270980628956761,0.1639302895495681,0.14332967581093856,0.06792399074030636,0.2891110455144781,0.2366825572395798,0.21071208254210338,0.21716387738862278,0.1685831943070019,0.2065222412484962,0.21394742078905343,0.14683305280483727,0.26319312278169993,0.227728937760477,0.2557800142007771,0.12693819491618943,0.1305551176805371,0.20036987565303396,0.1772839921848266,0.09137449809595248,0.14331408989769603,0.14250128729350378,0.07721371680453286,0.2036396405289835,0.1761311402151758,0.1316470886963265,0.13397923743563916,0.13053865925424993,0.16427359856303866,0.12333042844570533,0.17243820612474978,0.1471339200370073,0.3546801593154611,0.2071802585339364,0.14666658868791013,0.15755662299523837
172,0.1658445959040059,0.17383249970079676,0.15499728816762146,0.1389559035277051,0.1634694647622772,0.11837468938894058,0.2893535990195313,0.20417636802437356,0.22964480490495423,0.2337531706914085,0.319838843579507,0.14043548112143484,0.15918083930518326,0.24097328659058478,0.19813247599560238,0.10467777690491337,0.10980321522354358,0.20156823152608497,0.0777363704060028,0.20334646861317618,0.1392757439458738,0.1460353500880556,0.22494005960748079,0.24289280316937065,0.09158358753985281,0.13279409947766352,0.16012898371336892,0.19216367186313543,0.2848466336225752,0.2503277899507544,0.0988812636717416,0.22021563688476106,0.1626024156528828,0.08439132009467958,0.3102057402688365,0.07594273912407111,0.21027014637252053,0.220472790428214,0.23603899699969386,0.17531836850967347,0.19928116068139548,0.25582137266654636,0.1907271546567603,0.16902129461596507,0.2333858504707392,0.24861205288833527,0.22485376244347333,0.17307053229431463,0.05721483029096659,0.18074868498078747,0.2827943644964255,0.16485108086058778,0.21388382755942814,0.14556029875631,0.19259112027054162,0.2713571079457313,0.18118404021209536,0.277985358320449
173,0.17768387625351542,0.17908455395058911,0.24691421211793768,0.10891572927615804,0.187684536859295,0.13675222957011898,0.15483288735332415,0.06967720813121892,0.25338458177888906,0.2762511291124389,0.18708843457633267,0.09558022435383752,0.1379627163829211,0.2165574459050781,0.19441680874843836,0.106057379932485,0.2785643619444696,0.27899969236191,0.2120233015633926,0.09786332146562354,0.2182708754030273,0.1267124644495918,0.08868163269314412,0.2973383646702309,0.1499978173875683,0.06405076950707622,0.1902918849838218,0.25753658885732605,0.310212571191174,0.2289532755569069,0.1828360964950652,0.209282883446715,0.13382394161845126,0.20856738704727365,0.2526993637337221,0.15824875021225648,0.13086150152773945,0.09999691064335257,0.17030859801558948,0.09247965278539622,0.23220544787932507,0.15050890431276784,0.3105849626401852,0.18318876570768258,0.22572423726292845,0.23567708471228868,0.22694086689501466,0.1728300813482386,0.15820375626297148,0.13811351389726256,0.1901576302158643,0.18751181271339631,0.09882145037413607,0.18304017033462938,0.2776835291250463,0.12703392588670837,0.1828270092543073,0.22846074666235663
174,0.20580523427996283,0.22224383236791653,0.26118806507681197,0.11856165804107838,0.2553921398568379,0.09222467704728338,0.20698719633903728,0.30407622610271906,0.19668008977356377,0.15979824118665548,0.1544500009944826,0.12268303771187031,0.16808511179574595,0.19994975442994034,0.21754806847664285,0.14566191955347443,0.18934647192212653,0.1861358567874681,0.24437064487785615,0.17682869862626963,0.2002908309317757,0.1479358777905774,0.19168329211891766,0.2830357253413487,0.18261881267939198,0.1323774157761256,0.19718911627811767,0.26634646582351973,0.18055198060975672,0.15745096540223805,0.17483853975469726,0.18078018192485493,0.2037549562110764,0.1880426407699601,0.27742323320246215,0.21180167120325807,0.2633259231864898,0.1819136742924213,0.1561309445376788,0.22845932145525677,0.1536763158291686,0.1898573226209246,0.18305588702384265,0.1294476549574854,0.189001046881773,0.26177860082513776,0.2125538539989439,0.17049650656128934,0.13700603651088047,0.1675319598608598,0.15943075366469942,0.35261100641509124,0.11351775805700681,0.2200380813039107,0.29427480602108586,0.26088814531512217,0.2187647672625724,0.2742023493834789
175,0.2010415719310163,0.28541018404590623,0.2115605609756703,0.07680830028100699,0.29644495419076367,0.057818556925301426,0.18870248798506392,0.1636655034143065,0.19123286153185343,0.2721261074579375,0.21847523577678438,0.20050537371151814,0.2958929662534542,0.2326260552360314,0.18043326139904647,0.19107652834754513,0.24206051189045508,0.20925618439052773,0.15837314858538595,0.14591583300186714,0.13592327526648806,0.11342707624976456,0.1360722628999946,0.2059020629036323,0.1427066441183613,0.12538774621784307,0.27298069709585626,0.18735100024040677,0.2469912304876011,0.22857311169980768,0.06557588998421722,0.18993646298018552,0.21457562079774548,0.17028633231335394,0.2095898260453368,0.15913305280434684,0.12376525169475568,0.1273564862299054,0.1494428960510242,0.12045091269527876,0.25850353884174265,0.12477524124289764,0.215361179690663,0.1232867433477089,0.21024405165620264,0.17847776871961415,0.22894250679871558,0.19472125620186378,0.04417156899876403,0.08803726310821823,0.07544015407787007,0.2245495138453464,0.15728375327452146,0.2698174733987021,0.28013147650811343,0.22126682977308795,0.19114100323442257,0.2858508178443774
176,0.1597061851704854,0.24255291177664062,0.24889902853236548,0.1820758962426363,0.2718326198283088,0.12951975798352708,0.19401710429132132,0.1948974093259734,0.3057737929097868,0.2925231659606645,0.2495063998002632,0.10184985658132643,0.18099429163084843,0.23347994833537417,0.1347963291516678,0.17575901009630643,0.3353555642631037,0.2456687415872987,0.20243948957991714,0.07986317723208143,0.10941961316246336,0.18584924940138572,0.19515962915911286,0.21617672305613567,0.07877118688137087,0.1750735831539397,0.1492603439962281,0.25018348685038044,0.3206192984462324,0.19939012955372817,0.14476326163733222,0.1884826754794141,0.22123564860239,0.16655728879099835,0.18773163077831737,0.22592789950692185,0.15332678805511782,0.19764151131503116,0.1521782836638124,0.19205149616082023,0.09846976486564113,0.19117488747473665,0.16571252830151925,0.12194550035837258,0.15533963009941934,0.19748391587932296,0.22996764998508068,0.16179063768998458,0.05874888815130541,0.05483328115728825,0.12331038955171503,0.19709908321719055,0.22199293900306666,0.2426869157833681,0.22299061624738808,0.22016880973795785,0.21786406105136,0.2585844979479349
177,0.2719309490613554,0.20277962552913428,0.20653467041310933,0.2421153785568538,0.29490104691747554,0.16843363320072444,0.20162395312646342,0.21122908492384632,0.1072370647867024,0.17020145858138683,0.283173739707983,0.16812702417280287,0.26685733500161046,0.23787647090814779,0.14574632252929673,0.25090400279887054,0.1889412338109724,0.22153239171924508,0.2127984757572675,0.14227891134679466,0.10961319453556255,0.12176100973977347,0.1587001514392303,0.17641684108663366,0.13490027456688627,0.21533591717699438,0.2645896965500918,0.1982879113328006,0.32163878774858184,0.309818217139689,0.03943384604936543,0.15996021041191813,0.15942910306445332,0.06381495835413742,0.22824032608508918,0.1727889604099498,0.13382026011033574,0.22585255820588476,0.2776479839064369,0.09131609625878576,0.20214776394094416,0.1554004237760557,0.14798831480159466,0.1560902091082369,0.15054959535554516,0.14522009897939067,0.24845012217433252,0.23869984735820146,0.0760595985507695,0.11897465731201994,0.2802109819362227,0.24851233387586746,0.15569316002966038,0.2189045570697331,0.2246321698810778,0.24499383506410227,0.1323568828229136,0.13187915669366526
178,0.10700940462191447,0.1938319421247198,0.3155323564784079,0.11253067165815961,0.17723537294186967,0.0630536390360525,0.18404088932909438,0.1654274483381078,0.25333178901946785,0.22373019912171258,0.2799332418930727,0.15002288916644924,0.16306336127726828,0.19900983963207383,0.12310933176688307,0.23276350905942075,0.18054480302042455,0.2020270282016506,0.16603666351764546,0.25555560779839925,0.19148315786926737,0.12348811011359132,0.10247969176112792,0.19878314051419035,0.1635294316110603,0.22552327597570573,0.21640081398725264,0.29046444501650004,0.2294107263914991,0.22584450212467877,0.16518146778547396,0.16080831625503678,0.17842571349590372,0.11160265560682543,0.2616839432647841,0.14686441599974662,0.21251446881053515,0.12224429407293587,0.13290272476454942,0.2269820921976356,0.18793412883690205,0.10593611604801036,0.13263691699716124,0.17580752195461166,0.11647250191135039,0.25868203766530884,0.2009524390717776,0.14952007171537313,0.13116233147652936,0.12676050399642463,0.27193567471493785,0.26254957308319493,0.24433745147814045,0.21895721077132344,0.31828916319778505,0.2989663401862673,0.3052679496472764,0.2764571453944065
