,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
90,-0.0038699270820859635,0.13226238194279125,-0.029291262993218305,0.030582813238016076,0.1404419501713042,0.0902565388459588,0.13881409088730728,0.02525888898168116,0.07696983841383914,0.10452915206901399,0.08763048338861686,-0.004005044335779344,0.07756794453098524,0.1714257104092819,0.06945066719650793,0.0798866154563906,-0.05879873864714258,0.03264218639266285,0.05441523646548346,0.1435271011268248,0.16014635354301002,0.14381876596351187,0.005181062781133616,0.0577371885492496,0.10332063595185924,0.011449217751537307,0.1843039601931005,0.07266341597390856,0.10833090773346073,-0.008866552305709133,0.12482152941107695,0.01990207928758033,0.1518075915790378,0.1430237617477839,0.03364836697292495,0.08104245274623711,0.08271332546754234,0.0529047430371966,0.002038137080494792,0.1659891242814431,0.09346934092212283,0.0346265885908397,0.057640035907715916,0.1316958492965912,0.08917708793786773,0.15406724038307437,0.2319996887544462
91,0.04658864755937022,0.08275555858779864,0.08201980994801249,0.09391327488068424,0.10577103530141702,0.008143564877769552,0.14003565306533441,0.12535055205291679,0.10083558335517205,0.07922659079971374,0.1033826224651289,0.1222122794782488,0.18851807248448132,0.11138439720037872,0.09435558272294635,0.17599235194883728,0.04372751735498763,0.17157495028032219,0.02262841602954526,0.16680620500115698,0.011499724870134731,0.14591025533133248,0.04801269175885622,0.08115770341590785,0.1562700786494761,0.03969013788547553,0.18026047925260041,0.07660361372638579,0.1075766762536772,0.078969931189376,0.03894407862880076,-0.0047492337003556435,0.17944670913137303,0.027247218111127607,0.07895218985094131,0.05933794168714581,0.08863419061913748,0.09344349458419159,0.1108413107088207,0.08971117598093326,-0.010918109607569004,0.13865480909733563,0.030739954917967622,0.09099841569264833,0.09037367499673021,0.10450496839194288,0.22328736072021407
92,-0.017337526701461436,0.18830166460252765,0.061097192695682555,0.1232364861227878,0.0706646842210034,0.11853826961774015,0.08872151738414324,0.024062282008063353,0.03127693677825355,0.06446518980789723,0.06605763508403267,0.09005180712486606,0.10960420607881101,0.11028615825388027,0.07521860763462107,0.1495203911965436,0.08823404197518588,0.09858429465692524,0.06205344680413725,0.17304325353165476,0.05149861825962432,0.07028655857630828,0.04416739803206136,0.059945029593712874,0.08555827796638409,0.14122553922688028,0.15522108431671508,0.09286025218801618,0.10014039618230432,0.023856213443846103,0.07197277344622312,0.12786268632495087,0.09080991279564464,0.0009235656170251873,0.020102604943289526,0.08096689899456289,0.08766526277732478,0.07737481046202427,0.058377450570553956,0.1403692676384882,0.18446315865964605,0.3140681527798014,0.08185003521157025,0.047797164311408624,0.09250469661248924,0.08666264329764367,0.1333167420421055
93,0.07290793005517825,0.11824636508076547,0.15483250529083845,0.08194512550734828,0.11124834502537832,0.014519927142022585,0.2012413956281255,0.044412613746041996,0.0124877067289772,0.19740188768236105,0.07611985854436738,0.13131191157134056,0.138033618497167,0.18321045689914986,-0.047872835962706785,0.08902709320093384,0.09370043950082617,0.12779744996104295,0.13756663314749976,0.04390349126083517,0.18686592671714738,0.1269815596954948,0.03580129914404567,0.047447253036402924,0.1423417189296928,0.11214561185836834,0.14001676976545072,0.08373174782321939,0.12543562193584734,0.040155168547690266,0.05425756681750674,0.12381131136511546,0.14587881237715536,0.045399256613868066,0.04330915449487164,-0.017746403990820208,0.07137451857493075,0.0053403667784155395,0.12971117588120212,0.11801144636247209,0.03734472889298287,0.08931169445299407,0.02102484938682425,0.10626916617862024,0.1517708249992568,0.034685512684117646,0.09316653619347885
94,0.041002860970066904,0.11955887011402616,0.16170561899465344,0.0637454807360181,0.05133206301133782,0.10387040132618906,0.10293211632785841,0.07511619096597096,0.11116002602593994,0.0956017932652261,0.12459331681170675,0.056080497820017075,0.14073385810121572,0.0873371504699658,0.09515037445970011,0.047567147078114214,0.039481315563353436,0.09511220943448567,0.10661358174251463,0.07166746132943709,0.09007972240684235,0.08756950271309166,0.058463067231388756,0.061675827002904984,0.08261702995915415,0.02857406338115307,0.05059243718454474,0.10058394831284902,0.047818302550689494,0.07451569216656884,0.06557366021759818,0.06648170217339762,0.08698545514334095,0.09187464752188773,0.016892392577162484,0.1233276311468255,0.05990386610232266,0.12893996689046539,0.08819853345996696,0.11500881472103182,0.06623194116503421,0.17250061593810298,0.09140668655143745,0.1210541990941187,0.11725134013013344,0.1399403639857068,0.0816052702117459
95,0.06040190767822453,0.1392737964112739,0.020555015945493898,0.09684614105289963,0.07288120265357063,0.19422988965808588,0.036989686565872926,0.15724607083225253,0.13273259885307861,0.06989839853296147,0.11137178603454768,0.12898850111476934,0.18030535428868213,0.07641225785358459,0.11787574564099408,0.09722150880903058,0.12632982249226768,0.1308278411101555,0.0405564640996964,0.0499390951633748,0.06845227481450157,0.12178150024173955,0.07893721806209535,0.010764557215783437,0.08407443935960014,0.20708956240130463,0.09256708441064339,0.1253972950159422,0.10643947490501116,0.0014335410302560765,0.1923951999692969,0.10509311081861795,0.056453340411416954,0.016057958917242265,0.06603239702681218,0.03247283665156053,0.08575185728671107,0.08791826572312304,0.09697481348157466,0.12639345706594812,0.04922675478859303,0.06579798714603384,0.14135338192996658,0.11973737597582368,0.17630944305631596,0.12944708247954606,0.053914430475391725
96,0.0724248323498587,0.1604835433272818,0.030339735057580162,0.12108578559788158,0.146124659914549,0.06813323025853342,0.1277000130825336,0.04004743447003636,0.03175584751623992,0.1491835712265759,0.08436081855869432,0.05091270953355672,0.12606093196474322,0.11044991960109142,0.101697272335743,0.1181034534596946,0.056537801491930495,0.18167187786073366,0.07436989196234695,0.07235868032074627,0.19859723133273965,0.1595185077360782,0.10541905369346542,0.05476481714942605,0.08985923135692377,0.013301084432058205,0.0730649715537689,0.0059470451855678595,0.026145827196991805,0.05351600374418939,0.12726837698797666,0.04081173660999682,0.12064111661067349,0.06467978230614696,0.05501028610553521,0.11661984983759442,0.09440930659288445,0.07347866321432682,0.13717917322921772,0.01717624500437683,0.1007381114615622,0.14449233485005664,0.12987648249181066,-0.0005387008936533211,0.03681759400328379,-0.020168603290543596,0.07168531632752961
97,0.09845892114779183,0.14317003200752002,0.06977380712805174,0.0658099277443265,0.03968262074171862,0.11190229996664487,0.1291095568292649,0.04632657251972978,0.13294101439249498,0.06537462814064317,0.08781066059230162,0.03546339869196761,0.11398161747363571,0.06761706186164639,0.09619817607239485,0.13993702876106834,0.051426749106079306,0.12368271693736749,0.06882355467343987,0.08075769670000493,0.10073231299992653,0.12411307027949077,0.07444235251237284,0.16677767257930173,0.16286260751387602,0.08756269444153987,0.13827475685237814,0.07569408094151679,0.09661467534966278,0.10314248505654787,0.06143618135259401,0.029517099034446735,0.13111492302686006,0.02550262498813949,0.04810048929610783,0.02325973929248663,0.12801118481657295,0.020813439282069135,0.09366580813145471,0.13258850007196374,0.08166990018231052,-0.0057797086840167084,0.07741192729803702,0.09292984693189521,0.06913296237113704,0.0461769426918152,0.056808380349628616
98,0.18231868649724584,0.027966092333758352,0.10830549891288958,0.07042157960453066,-0.01721030224602736,0.06633920642133902,0.09081242250718673,0.078554423466438,0.07934232975878848,0.11666319852856978,0.09338598548675393,0.10333496535363085,0.09476866307303201,0.04232777766906809,0.07745773978898925,0.16068037711999109,0.17825826879485737,0.06600107737072623,0.09391483351536097,0.08073778784357712,0.08163068281596199,0.08321893212584587,0.1596867466794615,0.10250986214340957,0.08382093989143607,0.1620249706774131,0.06346775538306991,0.08800768581211395,0.04496003983821445,0.08331539193879323,0.077731789571657,0.06046248291812865,0.08507408977750829,0.0761717788076328,0.07689991775544773,0.1394332319228572,0.06262661946124472,0.033737345597584956,0.11722213749367404,0.12334910034460105,0.013597175070791334,0.01580678553392173,0.13526999039100226,0.04018813963422543,0.06637562027131098,0.022153102819954012,0.046526786034230494
99,0.14228700434055844,0.060065435641272515,0.17660466744965533,0.09317103092716579,0.08156477377710432,0.02537072488781204,0.10938667384723466,0.030493555795752282,0.16131086076328074,0.06657045760735719,0.02677014784794394,0.08198593959664036,0.04878726080362483,0.05390637156949023,0.035596503727856256,0.20065344156738982,0.10594679593611984,0.14373765034618197,0.02996067624447448,0.025069752599411965,0.14635487401283861,0.14260729947293663,0.0732604917653124,0.11000586159333425,0.1621225591999918,0.045278464446150024,0.13263602359780408,0.09116943253391398,0.11674224355259825,0.0672023030547712,0.13227085827806098,0.15516313801187848,0.1398641748248286,0.07811780543235707,0.05339796739005568,0.07265181641209946,-0.02045230844321751,0.041376417212049724,0.06220899619538885,0.1300144168840975,0.10296054458109784,0.07868883095655842,0.04399037311544821,0.11364294439017604,0.20684889544233978,0.029970461220011714,0.0654089289855385
100,0.12666786656026222,0.11230705072216635,0.10679543553951755,0.06976718917387044,0.16891555812521045,0.061319585998892444,0.05988951090200245,0.10522467110165262,0.09713788006233111,0.043692255450968075,0.0526588086464993,0.0737134947306523,0.08899964379115856,0.0415189236584481,0.12117598449441114,0.1310448799138474,0.1154122145817365,0.010089996945324012,0.10267189174348923,0.05666626228449915,0.08439151937889607,0.13708386600748249,0.12063953062678401,-0.03229102765046721,0.09885606463057768,0.13471090908150754,0.12495984798849007,0.03626512278845073,0.10483590765379026,0.05879264234267445,0.1487498095103957,0.13857289450508029,0.11077037622913032,-0.005670135739539747,0.05083634652751917,0.08926968330656454,0.09055373528207374,0.13096262010373888,0.14945709701534907,0.11000643419163662,0.06085703802900977,0.053730360547698044,0.06740694500338533,0.08430619557480858,0.16308412946986536,0.08728475366982862,0.1637846627210349
101,0.1981995972081262,0.08685191217107302,0.09693672768271715,0.0778709207459858,0.10246384947357841,0.02601606681282024,0.10571000612695008,0.014986332684347051,0.09892945732117343,0.05558290070512031,0.006589838181142097,0.13818682848613736,0.07826488585687151,0.06351139466796357,0.0754438930144723,0.15765535400724595,0.1101119668197534,0.0648364072755867,0.06174634183971922,0.10685993724656306,0.10106813415440104,0.20958451028146657,0.05949403354739854,0.15746273430241284,0.15016503975964737,0.13377833805618006,0.13709159574884328,0.10111851196524818,0.09739386002339212,0.08727894639287548,0.14741397389802202,0.08245320700811133,0.10735612841988042,0.006579933042017741,0.14784033904399527,0.041512160274675726,0.06646973034280516,0.07316744608633002,-0.011263224689780232,0.07761073048493616,0.08224773486925623,0.02372877956438259,0.21788827586014878,0.0892457426966784,0.03868247902754529,0.033595366826370356,0.13754300432233613
102,0.10642429866900109,0.029013211213055314,0.17228514121398453,0.11579232611717556,0.06305115004406496,-0.029297739809303096,0.08391024205950391,0.0755932078374324,0.04583432072377273,0.02784070439254869,0.051215934855177,0.04916864221279464,0.1827674587409915,0.001075208198764924,0.06594914267364192,0.1372660927441843,0.16151308088088162,0.11302483907418064,0.045980920633188926,0.10447594110373094,0.11771232835765094,0.15653782025233545,0.1960323391289374,0.14091964710547214,0.044902041554389274,0.16024135742031123,0.13427352190190986,0.14762157117929883,0.05955581718884832,0.08008100077724012,0.13640467904587492,0.0682537833994226,0.09774787810079993,0.04119445664677601,0.07606589894962874,0.011628428830118831,0.08902267933496655,0.1327781897176328,0.10402857461128245,0.15736187166453666,0.1977027237922048,0.10268964001011181,0.1647874107021639,0.09272890467835353,0.08118563626319815,0.08734446252346094,0.12274546769077677
103,0.08652854265806807,0.07305734460158803,0.14666837027804938,0.08080237623538189,-0.013828314580494883,0.03475545963496499,0.12741512317200102,0.1589876833314853,0.03913450856714473,0.049749459697526456,0.08788232390359264,0.06164948514679702,0.05139958702810247,0.11770548933686814,0.06525452951142922,0.11431838772134258,0.1622088429438627,0.04528451051935143,0.06223037981014708,0.07823297466199892,0.07652286481789133,0.19740289462165325,0.08003116410054106,0.13038734562851023,0.08866197512340844,0.134944644100188,0.12436841800416996,0.304875401432884,0.10462128069832179,0.09229857925000362,0.09214248204097482,0.07673315818082599,0.05117758206147869,0.03579766198724784,0.11576715295470634,0.0350492407337035,0.09848335011822662,0.07125437841896927,0.07257393353906261,0.09047707910968543,0.10211887153095041,0.0032192967600059297,0.12601393920655565,0.08598480599383777,0.0572583098890479,0.045966759697788,0.10519140728784705
104,0.06921638986857297,0.0584591302634568,0.1537338131294994,0.043992136563195186,0.015552162653880227,0.057086579156836716,0.021558774645747257,0.030932742930945466,0.08840911624015456,0.09220284893744742,0.10453510374763475,0.023130475252978955,0.09610956928363805,0.09418006753574382,0.06511374469294183,0.11046763797016966,0.10127400792304668,0.0018309211640480756,0.0928204092836019,0.08209810826884835,0.06169938986649169,0.15890478351534087,0.07487499177236881,0.07489211281504288,0.19306030453544307,0.15560220543341655,0.04890861077805196,0.1244066818142238,0.15431718202949538,0.0789933980430904,0.13400752093203155,0.02712629601170702,0.11031484036686835,0.046032124764990544,0.07125331496163213,0.0007935095286140115,0.1282095426931011,0.13659759687576611,0.09298125418075483,0.1599693579748709,0.10561119828868348,0.08301792798075856,0.12591764752079437,0.010951142482383084,0.05905594226058414,0.09505841617510465,0.09575563143511401
105,0.13175862777402544,0.13872853672754495,0.011827178359550477,0.07552790427718485,0.0921944496661143,0.06455095344754563,0.04683947459525304,0.12665765923752345,-0.005715035049727904,0.029338460139531636,0.06413541540354056,0.11121395519955686,0.0696838392209519,0.07174608584694518,0.0786715375582319,0.1111528936992422,0.06873867916999406,0.12591645299737128,0.13443217599269178,0.17556233670836532,0.037184221930832026,0.026533306387307092,0.12959969587274195,0.09681966300253053,0.11698211749889975,0.10627561961092465,0.14229728269700925,0.016745096504180455,0.10407060995635814,0.06716537570547922,0.1612768219202215,0.08013953934048317,0.08029999966913681,0.09240799835208306,0.04467575890410944,0.07538626243678892,0.12568101944319596,0.05884625199038633,0.12281792116385604,0.09261680279933203,0.08842147918819142,0.0827528505510392,0.06805306253169933,0.05749977131667674,0.04242142565319834,0.054670015242691015,0.10769393864709985
106,0.09053446631619329,0.06969782732115598,0.00586826146035139,0.10112189924056246,0.09828717527062641,0.09824586292637767,0.057453748180971285,0.06736251212866547,0.07566330971701896,0.10928220887554184,0.008600851966747758,0.13851884052365582,0.06716063096060831,0.09477474861838213,0.09278182798707135,0.07440560751116937,-0.012810753809887165,0.050046476978058974,0.013984353374112302,0.08491308960835205,0.14004098261050962,0.08633087181241632,0.06255406175427651,0.14603251040854193,0.12959854845757612,0.09484182550208829,0.11270560643124604,0.05765417987203281,0.03974861714750607,0.04486113264788442,0.07834787933477828,0.10661089065908143,0.17050835465674988,0.12431069837356563,0.02879294381511891,0.11505131462663541,0.009393749798950912,0.12636863070435522,0.05677616645941386,0.023099451419220374,0.1118192060566938,0.09152049666467765,0.09541565780049784,0.09356948479043505,0.18110102131636913,0.07521462981273952,0.14789218277266547
107,-0.03949317150624645,0.1289501958520702,0.0695654311278248,0.12430573092293055,0.05490864979073072,0.05386959748266845,0.12372829920530375,0.10397788113642,0.056802901557176336,0.07466985852838776,0.03171979117593645,0.005770414002075379,0.0753815645464055,0.06165420695801009,0.05264716058556934,0.1913581883291878,0.10213146084124802,0.10178264731045024,0.08066818385296141,0.03358023719762685,0.07202528944800794,0.17221878512380204,0.11260612872954996,0.058312845743717354,0.14464777956365585,0.15019786418161987,0.09297058915025302,0.019474499969075576,0.10797602618933283,0.08087015570688395,0.06816271731075785,0.08225837376309604,0.05929517767419501,0.1055477643676691,0.057713700072446916,0.07452810407079292,0.11057975269491889,0.14040977951657532,0.11373860903841389,0.12525365930725066,0.10261127311418483,0.16405897868632005,0.107651860605681,-0.007345721754974629,0.06427439943730708,0.09501481664361593,0.09735350684467711
