,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
321,0.24450540478037497,0.05340575870355611,0.12532171087284075,0.09974425102203906,0.22857845553983025,0.1822968947773221,0.13559896538589483,0.16022696992921878,0.16117967983896267,0.16468889273553552,0.043234710214705804,0.15475500778366924,0.07378222877939712,0.09139522656173604,0.08518769124980718,0.05153243540906953,0.16969906190426332,0.1235907212114446,0.19671832126984304,0.09300172709712146,0.01680646856347349,0.09431186419594116
322,0.2793335498306843,0.004850618825327651,0.02526985041336734,0.05949604372556291,0.09205854951209573,0.22591565662385463,0.15814697942640993,0.10408160017641672,0.06614406671522467,0.14832482845315378,0.13857334691599316,0.16970109180038137,0.18080262188387045,0.11551820826452147,0.10649755403197197,0.055063831654497505,0.05517269033856981,0.1350914615125264,0.1817950403536417,0.044679258610694425,0.04984000279356077,0.15239503322574974
323,0.1558849560379904,0.044543297404168035,0.11095323949274849,0.048839562807143244,0.2698628161286412,0.2293378698952316,0.18100489388600097,0.1542554749218124,0.12020001695961802,0.14045478016347027,0.05496678299954631,0.12187769417612386,0.11110545010217457,0.12052187310939157,0.08155484345111007,0.17449205990116642,0.09097047307964556,0.10762908960654653,0.17535761646047604,0.13213953507493473,0.05687384058818825,0.16407619769908785
324,0.13192106906647919,0.11016774887385677,0.1864404674448169,0.1651493265133899,0.16979224086266903,0.1161768136252876,0.1666679020415436,0.1788983977416632,0.11332740780119992,0.15590489687378176,0.16679667484301833,0.07546067318839433,0.14882075468797423,0.11800408859765955,0.10340521229157185,0.13110778272528748,0.11651972819128803,0.1609756143401251,0.08412907534589358,0.20685903188454693,0.12834556052629456,0.1229826822016149
325,0.251602452674741,0.057754743300973674,0.08816429195012271,0.10082256690203414,0.15281832051585278,0.15058100370115066,0.2039559463363469,0.17059445922333663,0.09878112253359152,0.02026379096428142,0.1545278893054148,0.11710037221495789,0.12811904012499156,0.08839874788276586,0.10315679822045727,0.05282570101972702,0.12636201432896108,0.06496969785760016,0.11731582356164097,0.12621349893361222,0.07162661315161983,0.1072175418854151
326,0.12309550279839143,0.08616867539335393,0.11663944636164232,0.12946130668223094,0.1376855617140124,0.19439779716799985,0.1086611314364704,0.1953305425225539,-0.02778316362461284,0.09101927637309123,0.2395812783250666,0.14111035067699204,0.14126122680563413,0.06093031290340604,0.0589164650031202,0.09557956274801659,0.10086358960274001,0.22727335510984847,0.16906408182604055,0.09752137362946701,0.09250369467668022,0.22257675877846542
327,0.254391431720541,0.13137861544415255,0.08421939696644865,0.16377757593544054,0.17395550393941653,0.24032550634175642,0.09365860691528385,0.12556216243622542,0.08570754631490647,0.0370209543163702,0.09380777015260928,0.11905500392276831,0.10921210770879146,0.16000563887360691,0.09081902187729812,0.07931087865824281,0.0899838020334383,0.15820532059255932,0.10407928365309083,0.10477968378841802,0.044623376780267544,0.07726794071932104
328,0.20149866218089055,0.036982997715109454,0.14692804166672632,0.1458940415516817,0.1889355939489746,0.24368255882725265,0.28840598735090783,0.11113749279125658,0.2077552056839965,0.11116865987254983,0.11481469659833374,0.07031443558051358,0.153605730231975,0.07488943649305306,0.13283228167875857,0.11777731870351688,0.07014680025057646,0.15805833911154685,0.09351889413708454,0.16446216995820953,0.06036010874036675,0.05770430010622857
329,0.20413985854390096,0.12285833697905234,0.1420462398577381,0.038099048614829635,0.2150512112906539,0.19530621928438976,0.17115588341979543,0.2505790075576643,0.006296460469983703,0.12022741660988744,0.15693885304707975,0.09829862769245719,0.10316961288404723,0.15957090882278988,0.15069012507520219,0.09600554916392989,0.10483392481299376,0.2140356235887635,0.10485858796630404,0.19407083916703585,0.05590949888390486,0.11107112804890677
330,0.1448259760939655,0.0760303127614156,0.11234031764739355,0.13275007873495015,0.1707008285867215,0.21816331067390668,0.1883598606436828,0.15070491087047827,0.2245304851690605,0.15572029355014286,0.10551110273641216,0.02296819085093177,0.1022331937059767,0.1709929020513681,0.16161218999379934,0.048038865235023875,0.035025187441405314,0.08172714974240756,0.19688179509196177,0.13684624725558703,0.11505246785959881,0.10846862380419892
331,0.29566605378501004,0.06453905672051607,-0.016227774803037037,0.2358847588436804,0.05652665968112579,0.128678953172122,0.10875230078726626,0.18854782838573594,0.2105684721839672,0.1262068809822949,0.11540501517402246,0.11862747367355182,0.15858054120276555,0.0851455720403382,0.17977794274535502,0.12248057675156243,0.07857408375281376,0.14311420818445908,0.061445908785473846,0.096952896087886,0.06826370379199853,0.10954726163534607
332,0.13791484688332992,0.07205283218768344,0.23920288668789688,0.17646757968955465,0.09556745540644818,0.20476686787976464,0.19791832377123278,0.17358258971773177,0.14083243146222296,0.06443888440242251,0.16091320266045234,0.07081276387471447,0.12515875348141325,-0.04875204017256296,0.10951922699481507,0.12548326865215892,0.05708061391108421,0.10864791136857825,0.1399082874806601,0.14782864919925012,0.09479248440001624,0.09082501805841822
333,0.16685636234519138,0.06413998782003556,0.19179230873057726,0.13694618037229064,0.20088064318155388,0.2112119134059818,0.19222599409829652,0.2031925114327623,0.13047852542252708,0.06814341445224466,0.1878346242887599,0.14448539731135365,0.14133817543973454,0.14656346859913358,0.1374579794644518,0.021896442530922454,0.12682035590348736,0.18490640852183995,0.20274454253384738,0.11921110127373617,0.10324379096356535,0.13521617465414512
334,0.1908473902828082,-0.002695348221339007,0.06774908563033812,0.0154391372143796,0.04214888431966797,0.1910187924562803,0.2016903449654938,0.10639947255769017,0.1429268991372059,0.15061166214397478,0.17790139346378261,0.09919349363701076,0.054904975301160786,0.09148616376274336,0.15123292378069728,0.10243188419543929,0.1139691231058572,0.16097019459183506,0.07329269356850286,0.11945838645061131,0.11268265289050343,0.007867447564955221
335,0.14224964774709678,0.05400644753993713,0.12456317810507993,0.17738205843783691,0.09535231660972639,0.24294889244653645,0.20539555952453284,0.2295528250798716,0.16494585117158642,0.18026750988602583,0.13455647906319462,0.13834398361714093,0.19451420338018424,0.146588660508628,0.005550040145651783,0.09586431105069575,0.15245214068047885,0.13000956956043777,0.22282203450157026,0.16715048421159648,0.04430657967540501,0.029578591210578042
336,0.1163489839036664,0.08401775215451372,0.010894321863212394,0.04343126161562266,0.0842819218326545,0.1743716154319244,0.18722786310547587,0.21540569654092595,0.15584082610442726,0.02014647482146039,0.11303500908002634,0.08896910172698547,0.05794115630132646,0.1160642310331952,0.07849832417743365,0.10971014155462278,0.08702364579440086,0.14327834487983365,0.18916374595265528,0.1313790632694122,0.14758765749946198,0.09525361409392913
337,0.19634861330843445,0.07221071127540152,0.10899461847388679,0.09628901890481807,0.14622907086963735,0.11688594845337452,0.11276390114658874,0.13940952117809874,0.15745026364038245,0.16115573377385914,0.13104839856497338,0.21624037375482577,0.1563762140066706,0.09606063938591274,0.1665849268635218,0.06393161570760368,0.09688874198202659,0.13888159631242106,0.1713944519912745,0.16310720476448837,0.0533512691513249,0.23433702617950283
338,0.22931803278101046,0.07277481188671459,0.048634940279241014,0.12056352164912121,0.2013367756034176,0.24511070113536182,0.135526623177568,0.15291594878555045,0.009222524844677393,0.08200786200478828,0.09864250385098931,0.10152770499288581,0.1446130776801697,0.12958889779386942,0.07692494316363324,0.08748270259874107,0.07381869599326739,0.1814571790166674,0.11693605439184936,0.16364699869063,0.07453204657337753,0.033561757369143554
339,0.15263262711248732,0.0823457017241233,0.08758052616517213,0.09648925809426345,0.12143830410850054,0.11376168355870424,0.188650660341853,0.11049436492110898,0.12684396727764646,0.13965484119396113,0.08250862530501298,0.0779196583937984,0.09448132463485581,0.06085756758161498,0.15592879228866888,0.08750150278799329,0.07791292412203767,0.1073215321626102,0.10321484238910494,0.14722748893126522,0.07533232501927105,0.11392029028744466
340,0.1781970141807119,0.04920850547154576,0.09750377030149593,0.04374383643214781,0.1747876814591846,0.17022383605583272,0.22962576396812148,0.24944533453899623,0.19411585512088747,0.20224835710500091,0.16571151727168343,0.10735838745333776,0.05496681623443035,0.12996177479969895,0.13467559144787902,0.052518053053853986,0.17054792230197388,0.13772170727668606,0.1579750603789427,0.1339188166997433,0.09066253159681074,0.1810942885127413
341,0.27167833561588517,0.08434453342467163,0.13840844752473788,0.20626370968166646,0.14449938397781104,0.20499318024993396,0.23106427136614616,0.14943751313042317,0.14542852220916555,0.1278473404343268,0.07840386493335459,0.14212175505578423,0.12520962500946034,0.2232605043810554,0.1615367890000847,0.11505471154591283,0.18867182444249764,0.07236146172839254,0.23059666238315868,0.11987975743483187,0.08187569481958139,0.07626849171360141
342,0.1950656954593458,0.07293518579878894,0.02172024071223218,0.12396552324784137,0.2210346016930397,0.1473134943714385,0.06233357411372599,0.1325165126622207,0.08983487893523166,0.1276671899177885,0.09785148864443881,0.15923926754883852,0.193821467126399,0.1410227404743972,0.09264524763233906,0.11579584051785141,0.12258094846573019,0.1765331810951365,0.1359459777723868,0.16820840433166576,0.07172606893823946,0.12172720334046001
343,0.24766067840518674,0.1175184355763544,0.10735665176671354,0.1704056354675961,0.07060745574036893,0.17172541014956041,0.12915153760332979,0.1630508956422189,0.04407571858704652,0.11796004192970928,0.08517602369711504,0.069835544488191,0.09097654682539474,0.13021555284627798,0.0902128472268852,0.05970658558481651,0.10214832223707715,0.13107646088640884,0.10577792913676799,0.13295580119610817,0.05649563494118411,0.024943425833383603
344,0.18795388812777164,-0.07504177758359863,0.0806108637034018,0.08216104968866302,0.22001423349133428,0.21197012795266817,0.20184998664806852,0.15683928656808224,0.10714616455334754,0.0778867751928226,0.16117250304094993,0.11013450607139057,0.1295994708935134,0.15917050830119436,0.10210860994376116,0.05826044788897876,0.06286445279515347,0.09417577491127581,0.1806692651560181,0.15589128669827948,0.20915087484337072,0.05886100179617184
345,0.2790549867057516,0.07449441323047316,0.019502112063031984,0.16086088300014922,0.11054637987912785,0.10244238154978058,0.1279389196144941,0.124874725977067,0.14921606010167673,0.06321075693783658,0.10790780852181243,0.1303242480469354,0.14728484792788024,0.13151335120018373,0.16976055878560106,0.08100800550074339,0.03643482405256461,0.1253593793043676,0.20489957770885847,0.06785282047037043,0.12477608956201659,0.14261592770706757
346,0.22736153339486823,0.02806344236339784,0.0935322045169777,0.17391339015743215,0.22995560831727258,0.18647345983169208,0.239604002745244,0.14583066331128305,0.12153617162561409,0.10651908168123198,0.175859147005112,0.11165144640232949,0.2060897250311691,0.07773371080265933,0.1186775276542667,0.008069981972019894,0.14426738682437787,0.15208059278593053,0.20153550061521222,0.14496309593224677,0.059135752627534385,0.202415494722313
347,0.2711238594077233,0.14041414881979764,0.08493119488668076,0.08517212643977574,0.1805885897276359,0.14658549747688573,0.13037105660855233,0.16072941536828728,0.1538198625588624,0.17076541384565355,0.1569035499629529,0.09395161332553194,0.09854934350804989,0.17419750246328658,0.20381220932310778,0.13020252648776368,0.1511811021571483,0.12317056002884554,0.13049766276532412,0.18382716729634674,0.057139627147558505,0.023131579013118832
348,0.1957149122849993,0.07968498577887484,0.17327916678986818,0.11295179150385769,0.14223087743792936,0.08872641684343768,0.18065871492097396,0.113273568986735,0.10100630247873171,0.14746361158330804,0.11057480894694484,0.20549961132840275,0.1728223367894033,0.09784178802622173,-0.008149608683468276,0.07343236512082453,0.1074392113976304,0.18507054166147466,0.1508807343777753,0.12718607760231895,0.11624673694657586,0.06140557778874186
349,0.24384003439442295,0.057065874393997316,0.11383565346749809,0.07355030555882251,0.20142648371184366,0.11379098387502141,0.1706130501059749,0.13587650925079214,0.13537202581119176,0.19778628555473474,0.1304106160963057,0.10810972908988288,0.044395479395808325,0.10798136937919382,0.13450603337798603,0.07010434477714406,0.08201228045725555,0.156535641380841,0.11753049114591135,0.11931401008654123,0.07334338474037498,0.10234285102674771
350,0.2371198503370383,0.028147641056914786,0.13532600915737564,0.15594594173741141,0.22373790146261718,0.185958951633072,0.1704569887477355,0.16070878706222463,0.19799104173747867,0.10995298354370202,0.15961306978787163,0.10441398193659605,0.11256969649279563,0.11897486040909476,0.12875409473573193,0.10245236545406629,0.1667488860918598,0.1382296772730581,0.12202128583256415,0.10411178963576755,0.12647624221146406,0.23445769055613594
351,0.2533838157980605,0.10084776358210007,0.17249802203478817,0.11396692983967827,0.11733674060432392,0.14412562363505838,0.22914811586991637,0.13662467091119576,0.13028574886313785,0.046361185320512324,0.1440050746179937,0.10195982184259417,0.13188157288540786,0.1524658045466393,0.015564035863108266,0.0014972002388484555,0.09364386454577718,0.16855685042456214,0.19093004559457433,0.09886210493657538,0.11731674860117874,0.06882780243984353
352,0.1678650948428985,0.0933148567155947,0.1397211207381809,0.1299330551672591,0.13482514761002481,0.12703353350189064,0.21764277470833424,0.16273189166551172,0.14585713878414877,0.22176271364184055,0.2056196455184069,0.08520723073729797,0.18829750049049532,0.12194794481867234,0.08923789844585005,0.10193351389586201,0.2308988293920474,0.035851355730687394,0.17057784024473932,0.09203193758332333,0.160168449214835,0.10692318074339797
353,0.1449203535869119,0.046091497479078404,0.13583178688327194,0.1392682782206467,0.1543782930209274,0.22902048280320336,0.15358995222576022,0.1852044691794532,0.21073586158906385,0.11337936347295041,0.08038302636791407,0.10921634093421036,0.08849827588315279,0.10076305048174883,0.11671004370626638,0.05696468112115718,0.21329492407623674,0.23754903321301285,0.13982178935092357,0.11121676417868925,0.1374948804639974,0.16664016535992532
354,0.09788472945912219,0.09521352754815567,0.127542014751695,0.0947614042528538,0.24899615805140354,0.15746909248156218,0.06438656256570757,0.1752123916534806,0.19833541757323117,0.17546266701442795,0.1825500545421133,0.10838535174443369,0.1532454240741422,0.10350568571885109,0.07139981483908449,0.15436615260848507,0.06868853295336746,0.14914828742985747,0.09011852598953493,0.14877965342660823,0.06274199613930805,0.17281296431053922
355,0.2155697256715643,0.17050884541602915,0.012387873102468564,0.07326780425723722,0.2864426553694159,0.14856852039290425,0.18116208856098115,0.15959917559605805,0.11383089952769776,0.1335600075499525,0.2165936838447848,0.07739733215809204,0.1752352943387212,0.12066003278277153,0.12827914763335227,0.14143663114279947,0.15741167340384452,0.0905325377695902,0.1983054038461341,0.12099296972029368,0.13185278170978745,0.14940683355513093
