,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
354,0.06663485788653989,0.08916234856712653,0.47500435622566656,0.1994858366192178,0.07310775863837678,0.16659053097946014,0.15143989840379105,0.16898205545167658,0.01721189854739939,0.108748628174736,0.11644618424257569,0.15867919244850856,0.11675106097970327,0.10249455717747628,0.06196531023712085,0.12404231047539543,0.19851572479878182,0.1412001095928113,0.06408117938212211,0.14555507337233353,0.09292627678770292,0.1916332602850248,0.15582245963330374,0.12903671846790762,0.058718870604517935,0.11776314230634456,0.4697209653077303,0.39860806382933006
355,0.06618457544203071,0.1263290251390651,0.4245663227859072,0.08342365749120127,0.1279487303673953,0.15289120797570585,0.053289653691356555,0.13697733006819687,0.09133241624384487,0.12563459981905772,0.21584950223235275,0.11049161315496375,0.10935979522686524,0.1224143859080757,0.10908661663944537,0.13910126503651785,0.056253512504237976,0.2046412964957242,0.14013305345736254,0.20205984126996168,0.10200634526899528,0.2538887645528806,0.10630542534124432,0.11742456300728733,0.1272224361729842,0.13402435240074734,0.3572855199006357,0.3098813194903568
356,0.11421888952597431,0.13390366082108093,0.5606223237341599,0.18885055020709698,0.11080507197287992,0.08857569521855908,0.10188482689952538,0.1936018396974434,0.12233121597906778,0.06885926759532839,0.20734089639195294,0.1878575478088397,0.10028694575803256,0.1386742875622941,0.05875583068262284,0.19894855194719646,0.13742406100317242,0.18784798620322793,0.041209869229889104,0.19635031058311167,0.11602308991300687,0.11100580476297695,0.06005575403785093,0.14873521424462743,0.11165896660537555,0.16251891842565544,0.41927374166014475,0.5157936361697492
357,0.09734790123192165,0.06027105653080371,0.42746019501457,0.1737548753179822,0.09804421672391805,0.1315914514463747,0.16875797808623463,0.2203459363522531,0.23096682654885406,0.06408609223511354,0.10414465173423147,0.06515879833455819,0.11380988857952741,0.21178863816604654,0.06683704454425952,0.18118303626094256,0.23726188100318896,0.1518884017696819,0.1306769192220488,0.2014019936348917,0.08731981805850379,0.1230398837020609,0.10078796703406796,0.18536111746775383,0.04576745401853721,0.13139073548588334,0.34484828016135505,0.4466190222380098
358,0.12861318232356808,0.02666394526287308,0.47206536029228324,0.07430206002995265,0.11825984427019803,0.14104879169572496,0.1176056050528596,0.1613263288919465,0.18501019804637017,0.06941852519191967,0.1333459093895822,0.10649193753386921,0.13063990841673298,0.13555335691930506,0.10010354222595212,0.12191824863105365,0.1676946935244039,0.21000812815121478,0.07700913764333377,0.25347318632580373,0.20741021878838573,0.13529825680237925,0.06306345314594301,0.019567123858742024,0.10990362225897092,0.14694976863792109,0.3416075870456198,0.3916525377412617
359,0.0405818717056734,0.157711351415296,0.44313312083470624,0.18319572365830217,0.07268702926635201,0.041981444218264594,0.04626365099288883,0.11186584789760722,0.018054006775270044,0.17156146395597593,0.1535888128590486,0.17639750024341116,0.10952620115041019,0.08015706564522096,0.11878692486166026,0.13422314871576482,0.09540085908526443,0.1750404551107911,0.22310701988993373,0.12320924640447344,0.11259958979913705,0.12526116074142962,0.12423905302233074,0.06814363451643375,0.02384497646268583,0.15136674461579908,0.32295257511152653,0.4520965520481743
360,0.1133960277587351,0.1443740798617488,0.47206260454275206,0.08685604480046387,0.06995124984211011,0.09652287969959895,0.07921579768472763,0.10525838420217,0.13837184018165993,0.11903958732794413,0.1094951469308051,0.1887723538917954,0.07038471450506036,0.10820358535685841,0.1969451779375671,0.06018095157895422,0.1581101296480073,0.13935751356064477,0.1495827180567087,0.07973501398440593,0.07934102080971121,0.1170128169904827,0.1423723353472758,0.12660598906686688,0.16908990997006199,0.14877572688293597,0.40207049916216814,0.38406276866107136
361,0.09069785969480822,0.11067556576681277,0.4994637204029448,0.19407954577465028,-0.05084828827725307,0.1124500558889886,0.058434029988899946,0.0723355618094577,0.15598166863684285,0.10975504298088695,0.15186533300944208,0.19728285218832622,0.14223838705164377,0.10112214277100648,0.14013541337959826,0.1498244148663989,0.14359288038214182,0.14096432004710838,0.15527468018549442,0.10772960630202456,0.10202736963877611,0.27005887573420634,0.09774066498865354,0.09005892464282143,0.061512166786997335,0.21330907748266603,0.3891109225302541,0.46031010319186105
362,0.06350201467237176,0.1578455963656096,0.3951338901140008,0.024441702324403937,0.1131555599289001,0.049923159178303124,0.0514420131490634,0.13114753859679032,0.10333521257956128,0.22979709265900566,0.17052238982711676,0.13269675924240285,0.04884865338126413,0.10956573591057185,0.11843644225117765,0.08903455528538462,0.05015640718021301,0.15438401556107073,0.18264704425983916,0.12166249238648906,0.051031763806833476,0.16931788185824578,0.06652689026344527,0.07948538205096982,0.012278541679891546,0.1431732303300481,0.4205536490676052,0.4176877141595624
363,0.04675368947850678,0.06660477283875155,0.49429486240613185,0.180691814567131,0.02696189836113812,0.023641474016449043,0.05828272819062648,0.21016656989645274,0.15571464655513975,0.11080278322641067,0.15551949837278914,0.15359352764424428,0.11542257656443407,0.08731344041146076,0.05445908113215323,0.15591920590087224,0.23034517919385655,0.2651055059548311,0.15081893405769448,0.12430224492298562,0.08130167617747142,0.14636246149190413,0.11716431618135657,0.10306450201937943,0.08264197384263894,0.1726164686343251,0.33974402121464614,0.3342102541351319
364,0.1408078196080847,0.11238507960588939,0.49051680234024625,0.07043619241333364,0.08595736960735574,0.039910972725161344,0.13506830613388596,0.190646121983966,0.12170127889422237,0.045011497795808264,0.118732454430727,0.168054661846145,0.10147861133557029,0.08436949856154123,0.0780626401163077,0.14850990756623458,0.13575580228748793,0.20897724559470054,0.15011155906179405,0.10927936953869082,0.07921283176601511,0.2047473415088197,0.1814491579823935,0.03838711290989035,0.1318799583673002,0.1973541389584548,0.44629548606825403,0.37441445705883847
365,0.062234288253988,0.1213113964267515,0.45150997762724987,0.20027366971790458,-0.005660315406223174,0.07563190651380149,0.05872414408141591,0.18729673831966318,0.1741616075142262,0.06970160682385262,0.09013036391803127,0.13761456393097957,0.092431247913608,0.2232852398347883,0.07661007066762655,0.13694792280036408,0.12347937635937438,0.11805271186871857,0.16268734077805191,0.16127984534276138,0.10996811731165985,0.03773507345889182,0.14146531863449976,0.13398719526525213,-0.03385299887906087,0.1504739765305507,0.29857199862317535,0.41743628535639327
366,0.11451774273885147,0.11983905498130014,0.49969203391345995,0.12208635240657667,0.0732726540699225,0.09400703312258767,0.1820823435487411,0.14418686118939578,0.16451938765702814,0.13375528483195545,0.042105759199071446,0.12936926190185039,0.09661717857508993,0.13331837105562164,0.055452833765042175,0.10667988358392859,0.16355223581081538,0.11572590917194488,0.13331482127746805,0.20454305964975117,0.07525381377959219,0.023305446376290895,0.1976028070543322,0.14103916637746308,0.24175602116105052,0.10811861444121192,0.3000142768050136,0.3673253505648571
367,0.061126705667609846,0.1107008617252241,0.5105575192504309,0.05368035294996657,0.12336719289546545,0.07191211343576777,0.08775475284890832,0.10639205462920524,0.15537338162940859,0.1470216268987576,0.3617485240334434,0.07881890375718524,0.09058728313266685,0.05969337575987921,0.1699365821258073,0.11490307056658795,0.1196089913937422,0.14079130287427494,0.11466465796636655,0.11121948141490945,0.15995637923420689,0.2727600396459873,0.12270752901600802,0.12416260456968475,0.1506642156476867,0.10415243885153114,0.4391457837958545,0.4152751114597879
368,0.14126525552279576,0.08410612403942835,0.4747149797971342,0.24712425459495618,0.130041302923341,0.14003142825581258,0.024746497948804604,0.1854435447548997,0.09425197379978557,0.07842459742700451,0.15399622856755094,0.1517184238016824,0.09917932497471971,0.1527951773157203,0.1153093199400441,0.06423225234700362,0.1498017912126787,0.19940833092753907,0.07222142832378496,0.12660059635534157,0.08679562497288888,0.08535476972532285,0.12548383587717785,0.028930769207808127,0.12622105099719508,0.11653083600797116,0.38293702261779694,0.4881477995762154
369,0.16417966030279543,0.11292788964136258,0.4946094305459466,0.11128696905982023,0.0917528470693846,0.07601278080979723,0.11435887384722689,0.1379144922193265,0.08253975144711305,0.15751781472974463,0.03365198415343843,0.18052718179255065,0.056363174305190146,0.12148027300822695,0.09439004767546261,0.09925115482970302,0.169115347778911,0.08552024883487247,0.24634703975024438,0.09947309931686577,0.07532297989531456,0.14079352405607357,0.12076026164990061,0.1595189257842136,0.10301856870843563,0.16504656758111275,0.3478245944929443,0.4522521708101654
370,0.15839042717513505,0.15887006414243185,0.39490511788989435,-0.006544753023863962,0.0659903804597844,0.1257206174542919,0.07304494115982417,0.1141450717628591,0.08992724773422793,0.106286039754104,0.2107298705179696,0.1859236376425976,0.1536465354667281,0.12998813622749375,0.1090348839368946,0.06411967326856328,0.2081926431668125,0.12794584631948858,0.13606274194342624,0.13155238750299933,0.13978768606590009,0.09098870245753647,0.07388736277542862,0.001991308825393112,0.05009237215020719,0.09111884070354703,0.43262236686280175,0.40743538174195215
371,0.07001211549404969,0.18797652634114986,0.38812304229256084,0.18099434613905305,0.07543657034202696,0.16846703506796054,0.07325869420141999,0.1191052691393449,0.047770130006488554,0.0734974927116705,0.10045741773340633,-0.02342337077276694,0.14209322273914132,0.18560790547533,0.10596758296522707,0.12982608789073496,0.10987872659454644,0.16909650368189888,0.10627018240955637,0.07654732120861792,0.1306034119751875,0.16965943031609837,0.16819028386709914,0.05009103104604977,0.0835007587544359,0.06186132703634929,0.3640910199219855,0.4127389078181905
372,0.0817177008666247,0.11505924620048762,0.5578922166118739,0.17645995691700467,0.056067350885498225,0.07231831319224981,0.1068580961059979,0.13177420279980412,0.10162919131761361,0.06406443871186239,0.10534851797737861,0.07891756456659343,0.06535493085181232,0.11639313086151382,0.07260648142545352,0.14834730986827246,0.22177359706825825,0.12567706714958898,0.1060036191659543,0.2078549819356887,0.09797871940288178,0.15449200018756562,0.13302951865653978,0.15725426885357055,0.1358904428471774,0.1057723403131976,0.2765724967570064,0.4447173338214428
373,0.09343032994616868,0.050371270504476096,0.5006865816072839,0.14724792477681045,0.1597215621656773,0.21166747629836294,0.10432335534418745,0.15127594895942775,0.12976548828503343,0.16139197741997496,0.19301514983020854,0.07977002885374744,0.058375444941911124,0.07355732307688022,0.1116909302862136,0.15784689765631857,0.1971260393555936,0.0600456177003408,0.16332028783565336,0.10323046134449941,0.060525939729639364,0.15559405235231377,0.12795382492681337,0.05936944467805273,0.10005632113687984,0.14109019222091196,0.35251842710414943,0.4072089887762924
374,0.13895622843434247,0.12780631411706997,0.4055380376850276,0.12763966940925517,0.13058215800491957,0.03465815799139027,0.06448983283649841,0.18043447756651895,0.23933353786133474,0.10321970897020309,0.23447346607855357,0.1395238966170318,0.09001266415512364,0.1065912103120688,0.10903864051823305,0.08820099125788994,0.13568830721234101,0.2478810128970512,0.17072134263553537,0.17065145204718085,0.0955526795669797,0.08317798360065291,0.19131283434797927,0.07530882248734083,0.07019449503963739,0.10989165483678857,0.29714046982332903,0.4709680324982575
375,0.12922852661544137,0.13123343243575977,0.3740149694822497,0.18800119679449898,0.060368052431762464,0.06954658514651245,0.13694154509555342,0.18512848821012415,0.07979842494132637,0.1930679322177297,0.0531921512955027,0.12457048868150322,0.0942100547066519,0.0846523293190945,0.09750359354458538,0.15716612420628281,0.10897822775331378,0.10801200148600615,0.16080386157789603,0.13873205968892643,0.08582593255714782,0.1275025106364095,0.14078151818653806,0.08305997548911818,0.16701024649681354,0.08357871270498228,0.3621421897274611,0.4008445163686824
376,0.1295713278772669,0.17701666717155298,0.5921116195350736,0.08431722131993835,0.13999183134066365,0.08916583692507207,0.13278043391477864,0.23507547144978122,0.011977454622946065,0.20510295591528294,0.14642243205707373,0.007076753937510709,0.1254345410820364,0.09840821549600061,0.19014459519165583,0.10600515658837428,0.17350994769307895,0.262272415210405,0.21450074299082525,0.17139973718385645,0.0976624675452637,0.15250480241178485,0.08224585191967969,0.18114218152949738,0.09068500728929883,0.1264615515344463,0.368799245853721,0.3276898146849101
377,0.13357066218890198,0.12281655764991391,0.45986863826028507,0.11772518192153143,0.090484074589113,0.0808627213643665,0.1447810807954165,0.17580685874197813,0.13435336258277722,0.042230248613709144,0.1276168458893945,0.09125900323905978,0.10564513106475676,0.13932356951239952,0.10652193428364715,0.19408646599768997,0.11458388560897383,0.2712189239980431,0.14567566147834266,0.14605041887678133,0.07698449759258229,0.14324125870846524,0.11550207312154563,0.12971178474614117,0.054220349103794654,0.15372556854286804,0.4454953065520366,0.5374338439866639
378,0.07874293847515147,0.12713936718766253,0.4844998832646087,0.20750326364673122,0.11353716952955689,0.06163938682072941,0.11625412775663226,0.15820370134687523,0.06610970854732201,0.15574028602542128,0.13231016861112263,0.16733071657208157,0.0899980350722323,0.11600486321954466,0.11746927193646467,0.1336545608042906,0.18671503039015172,0.09674567314072553,0.1504448680288454,0.12685203611141424,0.1602552308437196,0.05969182920566637,0.10317854300085487,0.13946646156181838,0.030682295713354825,0.07752006057466326,0.3352571357200722,0.4048507556214381
379,0.1014600756355135,0.2128640654667139,0.4888905135319011,0.05501649618596527,0.10386689680655554,0.0963825742337419,0.12506877559602314,0.26119729630628025,0.12479363203245986,0.22020402782785925,0.1595772503244279,0.15692888349781112,0.15111377232570794,0.101290245773493,0.08886150419506293,0.08580032421053978,0.1928060067526383,0.10390358344215973,0.10621258354808326,0.1354505817213697,0.12237334899300951,0.10385502290416575,0.1703735464683522,0.2497281967647593,0.09607510443940663,0.12119465332759338,0.3313548617629461,0.38043373662114527
380,0.11439371146083917,0.09348871222985926,0.37628430850634303,0.10662570195516534,0.080669805074688,0.19936324979877446,0.12926844835325488,0.16483320873641105,0.1702348268308422,0.17901491775776732,0.10576736632294666,0.14360181126476546,0.17059366169652923,0.022725129696396472,0.1396851099475501,0.05114346177987441,0.12854140920159365,0.11131899581429995,0.1755779545873908,0.09191693903045643,0.0873975906611996,0.10681646766530055,0.17246974643396956,0.2270007844052165,0.07974768079268801,0.10206468278528202,0.35721427968096137,0.4829340834297096
381,0.15921839147440586,0.1100596200070077,0.4594308795963135,0.1111682024343039,0.09900565410101454,0.08721986873437858,0.06959003065908054,0.1619633443756856,0.13235699864191242,0.12752619439457877,0.1902486252827771,0.23884182931207928,0.19110291013294586,0.12439733811803592,0.06421618360519675,0.11604931714569894,0.14059189076914,0.15037893371031144,0.049612931064368294,0.16253609626079657,0.04232037246560396,0.13559260844324214,0.0662306928055148,0.10517182546418151,0.09871043474565432,0.1537385305327881,0.3632696435224197,0.35827562427086335
382,0.13219155202303834,0.12307307020340652,0.4912504839234048,0.12094764007831697,0.14604918927479169,0.10319279054985071,0.08497357719862388,0.07284038611085301,0.04869417808117127,0.06263418871309322,0.12495634056923503,0.15883501824292293,0.10371504196519754,0.11417902777444366,0.16186495053966923,0.06170653726404327,0.24506265976450764,0.1717212893809267,0.16723806428064886,0.11728861009348143,0.07963494792249431,0.2064322629480251,0.13380165514508588,0.19011034683922934,0.08521783518029623,0.10493713580408204,0.39798639409172004,0.37588637095394467
