,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
414,0.11141312627444222,0.08475885916196686,0.1101053995778441,0.14289292045581878,0.1546480339380448,0.16568523553004547,0.17796313360038915,0.13925316100773014,0.19513031241798942
415,0.0865352540046991,0.04433039915693998,0.1821508119615952,0.1266279230974226,0.08291510713294552,0.11236957380719859,0.1292174084578417,0.03815714341205604,0.05278042447263365
416,0.04367711693551653,0.10718728872208007,0.13568451081448332,0.13935265651097054,0.11483769282667246,0.08919166136389244,0.02151677862453024,0.2000980919325568,0.10782884833871488
417,0.1501515290824019,0.031653099606291146,0.14041460988817203,0.14903966538524913,0.16055399308494891,0.0677909421972888,0.14855399082755658,0.0954951215412299,0.10654760140394559
418,0.1370089660701996,0.12399945634163229,0.04509749136290153,0.15846292982590363,0.11908483362995631,0.1757058656949954,0.0565323290743025,0.1523964851341302,0.1019611129033457
419,0.09985617319324853,0.08848077332667588,0.0962596185280618,0.05475915784669153,0.09141231741280302,0.09723892025140939,0.06490647435772419,0.16531975408186594,0.1350673373549874
420,0.1907908273683015,0.06151000626100599,0.13247827379956098,0.08592414254867399,0.06001085066960068,0.07511411658389612,0.07692439533121231,0.05093661295775065,0.13911584915490402
421,0.17914502101455673,0.19225497512729464,0.13771218763017218,0.2434085686134302,0.20227399288346545,0.16561540643469785,0.06783754644688163,0.0551133957054887,0.057879758695372194
422,0.0521676781461489,0.05101757021990263,0.06218178134552582,0.07703758102429116,0.15892363042933105,-0.0023831047565290495,0.14823028063239366,0.041528625345816715,0.10083388288933297
423,0.04343532991810365,0.08694924797925933,0.14138648613633212,0.07803675690925733,0.047869545693264036,0.046808310401961574,0.14750628447466663,0.11931085121365298,0.01695798867854744
424,0.17847098572142553,0.18300349127810409,0.10342889565280328,0.14847400191769067,0.19252251351116167,0.07707740076247309,0.17051921889029661,0.11183985180677035,0.14099960660572244
425,0.1426658538827417,0.024455454313002573,0.14253678062517236,0.10926729984189233,0.21075683248742005,0.09420568945037046,0.11359693570879344,0.1332476266555206,0.22904988109501884
426,0.06195435901871921,0.17077907508335718,0.16470881362172354,0.10832129093454561,0.1785039336366701,0.17717867134098025,0.04908684689423418,0.059655097304804006,0.15512823535231077
427,0.09970259433373947,0.13650396560304093,0.13549906045648305,0.11519530798315253,0.0992942483955165,0.14267500859494406,0.08693702593048358,0.07170926741064872,0.07366318938255806
428,0.059389044893259246,0.025471350743526872,0.09151236910458797,0.1226854588521038,0.1969801325210858,0.1064823851001624,0.16508692740656428,0.042278914131553734,0.16477378300016168
429,0.05150307873715212,0.14070582225879577,0.13355147399982412,0.11988067154199983,0.1579370442738732,0.020566543709956326,0.13607760901674923,0.061130922201110285,0.004283480189967732
430,0.11728850544554466,0.12797718940180355,0.11127035655118771,0.11745047969164611,0.16474981580959988,0.12289551879510674,0.1285968445189306,0.13061408166531963,0.11942740874957986
431,0.08170193255658774,0.09261999720978707,0.0958363762035538,0.1257708054069196,0.09640428999475564,0.17005193192480586,0.16405119312288444,0.1286057309140754,0.18691822541194145
432,0.1569604959809384,0.020263846362494658,0.08191521196199229,0.15796141072568495,0.12670293378317768,0.06454942742671262,0.15018213592141572,0.11794357579598096,0.10439025445018263
433,0.035212267253824835,0.09734020661035041,0.17873161803982032,0.11464350453305176,0.08794550055168165,0.09236230548348255,0.1323017875349297,0.07859344463655756,0.1666406973827356
434,0.13053107441895825,0.02655030874953973,0.10768260568904127,0.16726310628739816,0.08967680565774012,0.1355174316372333,0.1534494318597665,0.10048216370703518,0.18418393414291848
435,0.09997472776515372,0.03730842213067196,0.08529465643227742,0.09418373031552557,0.04321500435182032,0.17207162080824803,0.04585842087892709,0.11584101791729719,0.10818546525288364
436,0.12096471863244777,0.045538130246716844,0.07657150548856928,0.13554747636909856,0.16052901125671604,0.0612807284609518,0.19645634548747398,0.07877258840440264,0.1831690325434834
437,0.027341803371748054,0.10251579527652664,0.09783701148488066,0.1225561712819771,0.17474232364539238,0.08210200526673939,0.11397134088651457,0.06439200438860421,0.16965971218177028
438,0.02093965242158169,0.1571822245228259,0.014850286144176958,0.0977613352190303,0.15321904413938828,0.04865363005631328,0.07042063958450732,0.185666009302444,0.07299913450359902
439,0.129472154040645,0.12090783227549808,0.11030601189764266,0.127365230483073,0.21388128642775542,0.08503909165249994,0.02297067649986915,0.06084332776331776,0.22740624677926527
440,0.22248380515774108,0.0650277041074772,0.08283510040451257,0.17828477442152996,0.08421151960912913,0.13586680093178335,0.13081829033324485,0.19511647234917598,0.11740587640193902
441,0.07083972111268615,0.0833850564232816,0.17885296394257558,0.14186751476968013,0.17019938811578514,0.13759337960285553,0.1482614143735616,0.15142484517723456,0.08465217437773291
442,0.05599583451773786,0.13690252622628982,0.13419277685564193,0.13114977467983388,0.09764071929978563,0.14916874515361025,0.09272596930025052,0.11289090724676486,0.09524340204935085
443,0.04972836104676202,0.059788346137431024,0.10217233567324824,0.1571002780824563,0.0708244723586312,0.05874882474776788,0.09860671288326972,0.15398193775786972,0.13476950420637773
444,0.06434515044566798,0.131343197256162,0.11654124038954843,0.09968006206133333,0.08100566994029172,0.1441107257455352,0.10041344993348573,0.15530559964223895,0.0645088467517716
445,0.03852476013542631,0.13533675824589406,0.02142471434740225,0.18810212863393128,0.20327876287352473,0.12985702940437724,0.09801877269826416,0.11196960538757984,0.09964973771195364
446,0.020970986273563197,0.1296125319733357,0.17628404411587537,0.20347321604429047,0.18406961102527164,0.1646204369632492,0.11043257648467288,0.06642889139600426,0.11492175825864244
447,0.1247590315186143,0.14286772738755318,0.1604207289032271,0.1314646702470062,0.1559474156988566,0.07623746955559879,0.10474980255426675,0.09968191421703465,0.12227680597936251
448,0.05737871907405201,0.10431789419704746,0.13480036105571377,0.16116230699321868,0.1231290518785837,0.0737155182748076,0.09718855750529315,0.11448448227795498,0.21017909345142632
449,0.043139316717396736,0.05446194881247498,0.10605293617578089,0.11518878272553329,0.07875998215906181,0.13128781672437814,0.12944608130315888,0.1481894558197945,0.02653010225860865
450,0.0976209618624505,0.047898950892158385,0.12452896026497144,0.056255253987239684,0.1631326154886962,0.058436341451022736,0.10186480209950262,0.10512529711846269,0.19811287997265847
451,0.04000190868801725,0.10654135078398068,0.11433537202391386,0.12399065811585708,0.12734023167823008,0.14302987286634058,0.08308371729229781,0.18048869282791957,0.05726208418303541
452,0.08923039565671058,0.1389578685239723,0.15306290407638645,0.12244886615107553,0.07392213158491134,0.09346902457170632,0.10379456587328205,0.18720286854240206,0.08208904046197285
453,0.029120049672151795,0.12632265285437688,0.085702004044669,0.10675074832626918,0.11923538563787774,0.06581821283869171,0.11912531138944597,0.18133059850669156,0.1165237363454814
454,0.06696230718537442,0.09944416406784055,0.15731288052488465,0.0999803234117458,0.2566763045838752,0.09154934830236224,0.04135822576683632,0.2522218764239466,0.1066706145107047
455,0.024155213844915147,0.14374483662278956,0.15876429708463682,0.17294068314067979,0.1543567966855214,0.08699294826290103,0.10248483824372374,0.11038607698015064,0.11923744437726647
456,0.15104328838625383,0.15302075214122082,0.1440617912725646,0.12294668518163775,0.2045764530607203,0.1373207971456573,0.14188252018623243,0.07019880412366365,0.13074894437096346
457,0.0939582578295557,0.13125580793390357,0.1732373334939002,0.11866982868734834,0.1605771998276577,0.1043717804993215,0.15332370653586005,0.10217692274387462,0.12615888150871737
458,0.008470297061181686,0.027421531715766702,0.08159450801716715,0.14185560199584232,0.09452751638936722,0.10659295483607434,0.1798220311835624,0.1794173944908041,0.19482630282372113
459,0.08840440556239414,0.11239366496002966,0.08324712351740042,0.09321732002856266,0.17324034229896612,0.11304866568311041,0.11647620091879413,0.049678444515830845,0.14720714604466226
460,0.12148461930039793,0.11948091251482097,0.1213401290545734,0.11270985238498898,0.14382986949479779,0.03483446324008368,0.1434244376404901,0.18476157503586463,0.11883070208587332
461,0.10159300595660543,0.07796083156618323,0.04987451765330061,0.09656053366154567,0.21625005831676214,0.039537058214190034,0.11826335238627504,0.06692493360432678,0.0903957104586433
462,0.036274237664918475,0.18084381009825076,0.12970161275535708,0.13207058701566024,0.1475703442044678,0.07680511978316523,0.12702098894214223,0.19454746828800365,0.1154989048609662
463,0.10174802560302926,0.08758912193275849,0.1848674152569112,0.09301707438977395,0.10765176264594802,0.09051892042181643,0.14473090011584136,0.12722671083782658,0.1577469910079269
464,0.14872925719371413,0.09790748203550002,0.1781513401731564,0.13283558105631774,0.07901954453214559,0.09891943472528379,0.06393193861508979,0.12972051993768466,0.19015233271317888
465,0.13295609461979266,0.0988254009336737,0.13793805430486797,0.0853309117980796,0.18293595026114695,0.11988006325057537,0.03318061753378625,0.10772481015275066,0.11420736218898504
466,0.10318469497953815,0.0998837195464785,0.12034448482932002,0.13101118767420533,0.15128032697041705,0.19074045237394946,0.1704706423825705,0.13609831934768066,0.06966230966720745
467,0.07204701513250676,0.12784886207943222,0.08007895056784409,0.11279814233773085,0.1119799797326107,0.09456312310993764,0.18290435780450887,0.18691093081362117,0.1827921697320092
468,0.12386802661100331,0.08769806932184687,0.12860678745920404,0.11765897124506354,0.12191635836131522,0.12597782644045122,0.17296221221044844,0.11363910151958011,0.13590204745305917
469,0.08117926111515901,0.06544082387979337,0.11641097526696087,0.036596155558217346,0.15213585952638584,0.19828642592290202,0.13844942446025799,0.221769068905796,0.18439862953541683
470,0.07642902894420273,0.10808941459896387,0.10669975592376639,0.09450571038674481,0.1804760817032482,0.15160699105089667,-0.03102213594488105,0.07878937412135396,0.14631978350162256
471,0.06450933133837944,0.14424018211120834,0.09466618776079434,0.07778421265753177,0.10166012379271276,0.08238691183695313,0.09880483885149316,0.18270328502087854,0.11168440461476929
472,0.06927719689951972,0.1264842259593694,0.13527099234669415,0.13432471949235825,0.07603593648679861,0.04797665382511331,0.15188453133232097,0.15008938609341688,0.15296507056155664
473,0.1327053381123516,0.08009928983068733,0.10893732719119868,0.06010738100681945,0.13507601777756797,0.060796276094952306,0.2232980637476296,0.12366646950594777,0.09512735358102901
474,0.06536502590994396,0.0661498195048917,0.053257039837825905,0.19292324237222064,0.1676348697404699,0.10779036093033072,0.12032890244189115,0.1505780275497815,0.13652656459139337
475,0.055873850391159,0.11521360556232448,0.07133135973881893,0.11566928891377977,0.17266200201118106,0.1091636987021737,0.17617428475247107,0.1165997094111438,0.18523260339275144
476,0.08278950059990564,0.08369866049029602,0.06120634378553336,0.07607163781752495,0.09387256884253038,0.0829417961976859,0.0934335156791239,0.05139695774883581,0.11797464718203504
477,0.09045661400003434,0.1203021903020403,0.06351155776580074,0.15668231182732115,0.0412168517402578,0.18132379067995494,0.10334085878080067,0.013744793802328459,0.10074576112231559
478,0.12770906870063706,0.12397240041821218,0.19607485225357105,0.12218351192275072,0.03114450397350732,0.10143847800212018,0.11507873859819846,0.168276823392099,0.09437868261171817
479,0.07316793476899507,0.02922512169814362,0.14410395064218878,0.16322753007264126,0.09219891061989939,0.08829464615791732,0.15557057285091383,0.050458273404365636,0.1697270570060416
480,0.11883840767604775,0.13439595667635373,0.12874266157214942,0.07788420624943147,0.14053989918446883,0.04047035135151807,0.17446379471704276,0.12270140250828764,0.09533544781184834
481,0.09328097688434721,0.06293718258775793,0.07363013928438722,0.026999207860856154,0.19621950280873998,0.12013721640267894,0.11311453416632018,0.082595206842905,0.14011962256562413
482,0.046359090998970065,0.06692055787143998,0.07328722611929762,0.1868290459565645,0.15008172251009483,0.10110615966448687,0.13011848628025346,0.1633778980432646,0.20608725866077052
483,0.13180805175190102,0.12482115820550974,0.06613136655985326,0.17190517202673983,0.12505017596362852,0.12336268094176449,0.14441768035338173,0.029981791499944677,0.1351072703630656
484,0.059548003151186815,0.16371718820162498,0.10294133965013479,0.12480746464026528,0.08707150948576059,0.07722957450988777,0.08144207535188457,0.06809889294785414,0.11055087805274211
485,0.16545505260295504,0.0979683671027753,0.10437212003319384,0.05332433194387126,0.11709250220591644,0.09726004606038498,0.0524753838129399,0.0998973264849675,0.09415674127185031
486,0.16422528089768793,0.08569435004845706,0.17568384113210536,0.19545068367751747,0.0961380064137023,0.1255612110463006,0.13545362084606247,0.05375103147454361,0.14083990401188193
487,0.09785852729084311,0.09665828259636226,0.1754222871418644,0.17011184208246352,0.09567293899234525,0.12553031943475038,0.11133185686666419,0.13777492482000495,0.1258458357766574
488,0.13587390170932304,0.14215899583585181,0.037201710261562784,0.10405381320567618,0.22512264134206753,0.04146615029521542,0.13265992278632813,0.09147276617795609,0.10796498672174816
489,0.11121464216386089,0.10960730025889164,0.10153972867630577,0.16285656093331188,0.23912685274624662,0.015217047577575287,0.06891268633577091,0.14023970342717032,0.09271148429878817
490,0.13117625114647344,0.10665112413029125,0.09287846424936014,0.15571935320923444,0.20470914426770015,0.13936277012245035,0.09628461819898616,0.07897600165187006,0.0751118970783445
491,0.09823462697786645,0.14494065930029795,0.11532248763108728,0.06376307098821977,0.11621172983948823,0.17472652582692919,0.13606252702646196,0.1608348580318783,-0.006854348700770063
492,0.16147698249654033,0.09239902345217797,0.05945645920818449,0.10235304289697139,0.16833041976128937,0.13711467068610905,0.14869558299299046,0.11941035830078933,0.015649757340800062
493,0.10807944465093794,0.10578103536610879,0.016058541483241928,0.06924615894676962,0.12770232790727334,0.11992630371350532,0.08874786693691701,0.07656090917051918,0.10125315839100073
