,0__Meister_De l-origine,1__Meister_De l-origine,2__Meister_De l-origine,3__Meister_De l-origine,4__Meister_De l-origine,5__Meister_De l-origine,6__Meister_De l-origine,7__Meister_De l-origine
901,0.15331888831406362,0.013503781779203491,0.08022636649329075,-0.023316485728766656,0.046065658338314795,0.07610867591244086,0.03127862492021636,-0.01110686196081632
902,0.023636549877626922,-0.09366709925021004,-0.016835852369422016,0.0010308785553218205,0.02658106720431789,0.04498064213994805,0.0074747924887048995,-0.06763320838124472
903,0.08601253990420993,0.0756607555915569,0.1237688195910309,0.022650196168933896,0.06895024147479291,-0.08718130117365848,0.011198366576504823,0.041147650217713494
904,0.034746451504289254,0.0558707478334334,0.011737351850094427,0.05192294363250086,-0.06653010882372512,0.0555413838830315,0.013684307708332769,0.0767573005699667
905,0.08953993099654965,-0.005439942728803363,-0.028005115410024334,-0.052095437522248454,-0.033509100226712475,0.08868597065132046,0.2150063508098937,-0.03396813536978016
906,0.1394813190690616,0.030776065559351935,0.11014655975799963,0.007036138478713446,0.07299761117484616,-0.04943539467066299,0.0258891833017255,-0.05730998648228256
907,0.055858132989927034,0.01650820726184275,0.11372580512775676,0.03867455967767693,-0.025781037467218715,0.001741819912903749,0.03459075720580288,0.006797863625841301
908,0.09133982223488951,-2.3412637242203882e-05,0.0234720927358882,-0.042436226538889676,-0.06970648588329015,0.01633789364959561,-0.06270121444621923,-0.039231534929174916
909,0.019806685409887986,0.08077537950829906,0.08151221619921593,-0.12330174774201354,-0.06288847185541031,-0.04836528041668697,0.027279096394841273,0.046129392445501814
910,0.07814291799318275,-0.06940458563156691,-0.0024287844626820956,0.010919911411350087,-0.07483674943074019,-0.07634578191831563,0.013799549504765788,-0.05868218765499509
911,0.10998335112553304,0.014201740856985797,0.043014994909342165,0.08956013618852009,0.06108109363507178,-0.11772193901055554,0.11819536429191331,-0.005861026971805683
912,-0.005726242753640181,0.08138663461343154,-0.042534886742708,-0.05968335118456888,0.12198366694673184,0.01510454116270162,-0.03300366260599793,-0.03308712657391344
913,0.037984006236851796,-0.08440488290299474,0.01321945780042159,0.05158009895654762,0.06112926038867448,0.04291248152033422,-0.047000653381753486,0.0724532054448404
914,0.08203718023117164,-0.16287473924398913,0.034332481327950394,0.06054276361876979,-0.04386348009530363,0.03415104105301614,0.05956947497313601,0.018660403426362365
915,0.09483808263836158,-0.0017348774431626777,-0.04001958474206833,0.08408119602402438,-0.00919678937444949,0.04808436502135497,-0.052260786534503244,-0.021036039395123107
916,0.025738348176385945,0.05876962005825872,-0.022469115458248885,-0.004427154992656002,0.03232183673870883,0.1217289441823377,0.006323730441250267,0.006787643057310222
917,-0.03431516816457201,0.025499338683063977,-0.015097491686911971,0.08024679743584534,0.06053105616312734,0.014556905222457764,0.09558675950401103,0.09115280233828764
918,0.001205022332245398,0.06274465555455004,0.058280340587629764,-0.0611832587731271,0.03521540061027754,0.08358693734784588,0.06986663793360316,-0.044135048512178345
919,0.0889048800194554,-0.025822477521795728,-0.012901177394160357,0.11861486309812734,0.03541334351237644,0.003175610003985789,-0.05427535302483379,-0.04457700589682234
920,-0.013554917694736785,-0.05522119716428037,-0.05223870860314439,-0.0008869962171338215,0.005639041290254276,0.025493181080117593,0.03777202453856571,0.011753645718318792
921,0.0692869816293946,-0.03484521833038967,0.06603883251248906,0.04946069924837948,0.11617647656384611,-0.021221265517471867,0.03194484339228998,0.017713365455756525
922,0.08352854312696889,-0.020531801584883918,-0.0017822777845218167,0.03429113443244223,0.09102725114117098,0.0904531889255088,-0.027660933873709305,-0.08755214974446507
923,-0.011991913180845212,0.06720096295452725,-0.024557027969524248,0.07650820309702451,-0.04204782739290062,0.015039919030031101,0.02413874275877122,0.0033470133466882803
924,0.1814410737814789,0.07627228467326519,0.1350173099767847,0.03558367509849512,0.00027066873467895824,0.016516265527751595,0.07363692148068222,0.011051155350239686
925,-0.026101007977693436,-0.06980340689558988,-0.0192689204500599,0.07619643180492901,0.14483285248692968,0.07044174222817383,0.07784610233655921,0.06966263912397702
926,0.011063901883941962,-0.07587722885305621,0.025798251928619804,0.054915939575636355,0.09792350267406665,0.01869471488357131,0.01673862903722647,0.02445546060241175
927,0.01259139432063124,0.06495688052627828,0.058926857139961375,0.0955518345101954,0.06672132712300242,-0.03757738901429634,0.0883432557088184,0.03011691040608729
928,0.12022162237909578,0.023166552431787595,0.07138288047779111,-0.016178562919647716,0.08988340312057856,0.09794348689302458,0.049071809738400675,0.02011288942395867
929,0.09975839425974968,0.14922779041392542,-0.06582532465610706,0.01995473877192065,0.04117614004534935,-0.04538518160207028,0.08139634233350072,0.03254560356406213
930,0.05915241968137365,-0.018380385128314376,0.03422711808785565,0.05031247110978406,0.050565867943349385,0.03719404881651948,-0.06367785020393167,0.013551157041555129
931,-0.018682746133375748,0.0567705231617181,0.04790809403505181,-0.023179517861965277,0.0007711060594458399,-0.055704874283275606,0.09856084915153958,-0.0708473521086137
932,0.05022605118527471,0.1554410219592701,-0.004142411743576342,0.009634484310184618,-0.08402433885617284,0.06306107795979894,0.06292453224681825,0.05029159931173438
933,0.12355440359667856,0.06924340077295306,0.005427930304367834,0.08638797012262588,0.04357833698505927,0.014664616900293229,0.06191726254472977,0.06996023446288126
934,0.06551853587329887,0.01635930085454762,1.981090652208861e-05,0.05593909643944215,0.058760984669962005,-0.0410972508989527,-0.03844514558614268,-0.013156555302693274
935,0.027953225893410517,0.11454262613026257,0.03545948269040541,-0.015657268428181898,0.028818539756666595,-0.016822489148878145,0.09775150615680635,-0.085303447938869
936,-0.00974647136073653,0.010978523652339292,0.10639315141297374,0.04315598138762189,0.019091230299279283,0.04912709871652474,0.05035357081194051,0.014218449984448026
937,0.07629724725099059,-0.038384611196398945,-0.006067192833863774,0.13720719338531415,0.04027266118647501,0.1223805133689397,0.04671114587580135,-0.09203145138343814
938,0.0353273267795719,0.07794205012115386,0.08984725124636828,0.0813013841809232,0.013964673473734385,0.06896747462502567,0.12055623789488183,-0.08056398815429378
939,0.08897514248001052,-0.006706416718098462,-0.07512923635898805,0.028907588922970722,0.017067401676834404,-0.04787788206609611,0.07168077349210085,-0.046126582688538
940,0.0015203245051836531,0.0268501706492739,-0.0001987529203505053,-0.009193175180136699,-0.010272624537010205,-0.0824326575118221,0.20881061840046233,0.08107020004312677
941,-0.001011882467004288,0.06134262359680013,0.038482369812668914,-0.015664017401447572,-0.10249537303292998,0.09909439472039384,0.10001107507285723,0.06454869598226236
942,0.04392431147668489,0.06207424939346299,0.001546926037909143,0.07150479028453399,0.07731604451841706,0.05194540080453134,-0.07142988181185433,0.05228476938649259
943,0.1892492611039538,-0.0578437256735555,0.023140332969922222,0.0117112127796206,0.026584809270625825,-0.020018093376800456,-0.008298523178169964,-0.02506233153249608
944,0.07213167023391365,0.16537225534526467,0.05333264375957503,-0.0097737758296913,0.01984322315746364,-0.04024655475339826,0.11165443121489445,0.04250216478827753
945,0.055508578464541825,0.11716164426167829,0.03506352246216906,-0.02885457204418192,-0.012441506154491152,0.009397312104113745,-0.0021687286733426308,0.053513241138467595
946,0.10005887146302543,0.01235644407760302,0.04424100595891023,0.06366666030833307,0.01615159504953151,0.024130717712040207,-0.044779302329079486,-0.0075873503894776095
947,-0.07252028489856831,0.03192944732302098,0.056748866829332924,0.021078920148021485,-0.005582463961445239,0.04118284221627536,-0.03290481829486391,0.08040281759846847
948,0.10455318210433517,0.14140762417784827,0.03311720982325548,0.07088874956639683,-0.052508923657546225,0.07449611975126906,-0.0028057895202998986,0.023795142181742574
949,0.10706259198726953,0.12512431296714746,0.01582258507681818,-0.02004202458619303,-0.013926339265217098,-0.057114188622434746,0.08909779347418124,0.05276370262477544
950,0.10294877255841557,0.14382832338663556,0.010253438301753848,0.06505102679446369,0.04461891460417988,0.020408225617243054,-0.0434980284165772,-0.015068045496803148
951,0.046465673134977924,0.05291871563936464,-0.06258830665720944,0.07307342518229869,-0.016782392977651366,-0.018178912965420586,0.06145217549607331,-0.06649493182309223
952,0.07226082580793546,-0.025402656255494833,0.020463673466969756,0.04857051687167998,-0.04720452464812286,-0.10257896621376866,0.015203112777876152,-0.006056488688802912
953,0.08524792260332632,-0.037409277824834664,-0.018924511210266153,0.02965786625460024,-0.03158279573358036,0.03589431248547226,0.05668274489811791,0.10065558212340046
954,0.03844570863949722,0.07481462013879858,0.05230559141214695,0.03970489118664433,-0.03410816102258679,0.024242459570510577,0.03097412542881541,-0.012061194503934872
955,0.13386468268276516,-0.0021228406237837243,-0.04857046350203551,0.02671731348116272,0.006280611320558405,-0.0024679740816959486,0.03917033900720287,-0.03957596750426412
956,0.12328999317459255,0.020706789455668173,0.14437348021720495,0.024743006291045755,0.0846626720049672,0.031227790570181935,0.11044162752725166,-0.006449992334723209
957,0.030025433851903167,0.1021471826405585,0.02277824960758677,0.040603626845227114,0.09575303372150684,0.07539750585877103,-0.03825926665894704,-0.024732940915421275
958,0.05223537447391452,-0.08217334830272623,0.1414040981066492,0.12474707437597234,0.06311939577835052,-0.06026065238771796,0.03593248453906783,-0.1372330699640494
959,0.06347076394689809,0.043535382465574333,-0.025665478807566994,0.0031844017201793084,-0.007982045799249993,0.057313184842258814,0.06799598126723795,0.04961099164846344
960,0.12484239019469984,0.025890675867389284,-0.028212469101699316,0.0934245420044647,0.1179039867986677,0.034580427954241565,0.13814144058441358,0.05721004546795855
961,0.1040054116667158,0.03881739272512622,-0.03951752442915185,0.005917543960381855,-0.010845074959574763,-0.006656359272145677,0.14515743602390524,-0.004163758017664572
962,0.023023351915132384,0.022262776748291302,-0.04413681723692009,0.05825138573059252,-0.01818052105475935,-0.07863151022377542,0.0990945100319139,-0.0073306676290464026
963,0.11543559380170025,0.06687488237137569,0.06022423764659649,-0.05680148956035985,-0.008158980661617835,-0.014363319566351321,0.018474340641807824,-0.0029697464837712038
964,0.09197587563874386,0.10141279653849715,0.009527330518028712,0.04331879120023722,-0.02650186428460427,0.025803250370319646,0.04939343865546356,0.04369712457974696
965,0.09331155073747895,0.14799543836392945,0.064850869779448,-0.17056955751222078,-0.030929562040813912,0.003498559595954816,0.053596828377473184,0.014571745399920752
966,0.07279740136427287,0.12648391105924095,-0.02873288630669818,0.02553002211603602,-0.028633263724750908,0.08703836315298781,0.07189079025496255,0.0763101816011772
967,0.024593822559123103,0.0032404495149244514,0.011821280754366262,-0.0388785740646961,-0.04440794151107186,-0.00795072482299534,0.11611515254770106,0.03462440728630184
968,0.07562563449225786,-0.009565891628685172,0.08191211423472165,-0.02004884453030975,-0.04658805118730371,0.0118307797712525,0.059395954978875565,0.007188778644883764
969,-0.03593143413727048,0.09861865683101688,0.025245084662715356,0.08830713236161347,-0.021726156765901023,-0.02331186492030059,0.06935464618340663,-0.0025804627846331236
970,-0.04561388732492041,-0.022113350011974342,0.001997040456519439,0.07059563613189719,0.051262969180721485,0.026726034201006315,0.02648980235385597,0.007860739149599597
971,0.034759588128547216,0.015577739736961749,0.020780872461761673,0.046852726936984244,0.03815808641155488,0.033814169017700825,-0.009339268560542568,0.008846934087871608
972,-0.013165889369846528,0.051809267711238706,-0.010665927078239231,0.05616278590808147,0.0416031134074765,-0.008953990750425208,0.06123263522199346,-0.023880572656233296
973,0.18054387455809176,-0.0377651480070759,0.02577016553579551,-0.038095914959231224,0.07099953966381439,-0.001696805982399999,0.012165723977646667,0.018524098504549835
974,0.17408296455634759,0.028943886193592006,-0.024785175212043247,-0.058186899758400946,-0.0034790746296337422,0.0573920944087147,0.027937166554960736,0.011248135084051905
975,0.15384007412147363,0.004826312849372424,-0.019747293326957016,0.021539650777202213,0.05799833095755389,-0.06050038580027389,0.10629165779341669,0.03791301391515023
976,0.10342065508578992,0.06272493908599669,0.04283489150081717,0.02748496491845772,0.04163768510390364,0.06995692782353284,0.07027179438727897,-0.053242706438185794
977,0.02591239851576521,0.009589939585822141,-0.0235320915756026,0.09298086881455096,0.03173383629538599,0.02147596183062998,0.06693865907509632,0.06140707122378845
978,0.05693437501070049,0.02608501252244485,0.0401021809021652,0.02614002449192454,-0.018826648607224255,0.00846373750234138,-0.04937898458777216,0.009271858347808174
979,0.034113345181724396,0.017988758916955228,0.022417078821759456,0.013279958867754571,-0.026193252185328086,-0.040664070945018206,0.017038910689439562,-0.03963400664000231
980,0.07440143215737027,0.03504418557616181,-0.019443995022868126,-0.03185070817366892,0.019734045753122393,-0.058541810441094244,-0.06895265698741403,-0.022983492065194715
981,0.04385232913163364,0.028989340239500987,-0.07300829494483572,0.011571028843450923,0.00898481996876882,-0.1057815623594693,0.055237505623043616,-0.051220881806110265
982,0.06128198738131615,0.11297481623067888,0.027828895751489724,0.07554162466042685,-0.0026346977773725002,0.015448463804489923,-0.001006773321622708,0.04863318253365898
983,0.11874187843806516,-0.023809593631772208,0.04653524732959324,-0.020400717023545734,0.02137073836675152,0.024260944782893163,0.1402778913626154,-0.04987546705018527
984,0.0784792793810597,0.0570447129966983,-0.04158754937466702,0.011961330619523574,0.05638102938333935,0.08485058158480653,-0.03385952618540766,-0.05376809790075306
985,0.11364794305646884,0.0699428971935231,0.10086205400036068,-0.07454348373672452,-0.0010790909411137846,-0.023961432189450776,0.12296824297677249,0.02487235065642242
986,0.024809062828860712,0.03161425908362921,0.06878314431227167,0.03698902109803415,-0.012201635917106546,-0.02140408264335068,0.0047996095485569965,-0.029326328496009378
987,0.010882196192883017,0.03840630732983289,0.0337035704230047,0.03641302007666036,-0.0253629036694956,0.02094550379904377,-0.023057808587907107,-0.052763347103412274
988,0.07583162509516482,0.046374208580292245,-0.031814311205108435,0.05280043237103325,0.036393667337145184,-0.0164042065522582,0.056198954898191676,0.04797833742047656
989,0.18936462364854786,0.019256466957299174,-0.007160453211167243,0.0313198584811278,0.005526966597459548,0.04995909928732132,-0.008746166097841773,0.024523661536867414
990,0.09429904398495371,0.08030165394993011,0.07370251722548961,-0.0323467056117653,0.026497795853656653,0.053744952821366855,0.10265697966431442,-0.06913699470298092
991,0.09193794867264055,0.0847833665983857,0.045391277374656945,0.0606661697247741,0.005612398961182319,0.014767718060514967,0.003117292002191167,0.007290066907586656
992,0.03764201626069419,0.09112837768950106,0.024453318211217618,0.06284852819238738,0.044417575764577534,-0.0037635120837874645,0.0679373150239951,0.05240303578155644
993,0.06867078705319268,0.006119684043271345,0.14105275334926226,0.1400391727076566,-0.008612940677435213,0.005846532908640437,0.03379342639843156,0.0038531409823922376
994,0.03934291471636046,0.09940348849135594,0.06117492412339461,-0.1276785509027629,0.013341975120906438,0.041032510864109216,0.06808327934645059,0.12411653700564058
995,-0.06511941783323409,-0.10319866026159169,-0.06688359175500713,0.010461278909611054,-0.004311564720665369,-0.06159696503179194,0.039236474098817344,0.008019724573946507
996,0.09087621470307745,0.018935379222207116,0.02856094746922096,-0.0434873183910525,-0.0349731651878478,0.029653142382675544,0.06269442725025538,-0.017026964197447685
997,0.10239592967137905,0.06392476012525071,0.027755582247499484,0.05156010827904214,0.03708293750204816,-0.023444958259827137,0.10257294451115993,-0.05649266551872393
998,-0.064607779303413,0.04700544324780431,0.039246267820010526,0.003364523951881952,0.06829176206130587,0.045672618751732695,0.1111960576609467,-0.012555299516983032
999,0.07788025116793733,-0.041962253050046486,0.08865436649030108,-0.09668983634220234,0.011500668142028806,0.035139293344696364,0.0010003296928181582,0.051359566627503815
