,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
298,0.3218461546511718,0.1983996546123166,0.2689193017838679,0.3078832594910207,0.269383665899084,0.1626668060803241,0.16514605444205355,0.24443141948139538,0.2815508075923948,0.3761722497821,0.2539434884155805,0.30129219613948044,0.22542766280985013,0.2588972986169156,0.17704507166855735,0.2888495416897296,0.2488360164716538,0.28408848442449686,0.41590401891667483,0.23526506682502626,0.14846034210429493,0.1123041479861202,0.1909310821983318,0.12383230919843188,0.17207994546317773,0.24523914315403808,0.2511994513175407,0.23785374833050515,0.2295728794864896,0.3794628020961872,0.25721750060744375,0.27327189862155654,0.35143392391533107,0.45019177893913354,0.2308965419167323,0.3437634381986463,0.22679384294732627,0.2661423813697263,0.2836944014975814,0.07609139139592763,0.21396043618884203,0.16897734757023938,0.1957064311538614,0.34054772425329005,0.1854456392970368,0.21109669120628907,0.12556860478203485,0.19619016449391904,0.32486956713975546,0.22268343301165705,0.35842991185928347,0.22559243421048866,0.25101563412411254,0.13965489948351517,0.2792662312634
299,0.2968112570215641,0.24504423391979843,0.20344851833546815,0.3560603192249469,0.24651918308476223,0.13409096096081732,0.22429355396914832,0.19999186751326753,0.345484081400239,0.3699284186620641,0.2905239594098492,0.18226678165016688,0.1993209044271614,0.17644300025975426,0.27681567613781716,0.30664740236605625,0.20893036597004813,0.29241228688111087,0.3619512555097326,0.22674280675027644,0.12296310062863067,0.1424196710515769,0.20617961777323285,0.24475373673155584,0.2141091142813394,0.20930936533785244,0.3057185044156251,0.26511532977725627,0.3042478188991141,0.19036517356460686,0.28035770607040184,0.21621607380257776,0.3119679956166112,0.1675764718070838,0.1653070717272551,0.24297677842980245,0.4180927781138853,0.1898027461923465,0.24059645353439477,0.23120993001155285,0.245644673391408,0.17442550684335273,0.10435642151284824,0.2971471574573354,0.2038026544705239,0.3568316631445573,0.1800659600241186,0.21650260616822492,0.25816850189438734,0.2456225430433178,0.36401009366681014,0.23205563199923834,0.26392286916228425,0.23960372397321308,0.3111832157582918
300,0.3076094322709864,0.2434448686466804,0.28767280722511385,0.18467259213162354,0.2957744167492368,0.1478741635088705,0.35676890409410333,0.23160364813175524,0.29723337340296146,0.31038668079317966,0.2826122870033671,0.2852658674336741,0.22181544082546953,0.16123975762996964,0.28939039933259914,0.2904988493541675,0.2598083846346254,0.21428448297519817,0.42922904962122127,0.19931473904443894,0.15828933400722134,0.18140398633333224,0.15903108191839108,0.20766737724617879,0.11217462164560643,0.31851692151219185,0.25426007772344483,0.22196990053620064,0.37148501896248265,0.24097157236261796,0.27454555415576887,0.2530209365165895,0.4375144445684003,0.33380039018823027,0.3473382481197427,0.38157466634775744,0.2774370981770125,0.26898405175904766,0.2839171624558381,0.14176945757302375,0.19235227332316093,0.220975078903232,0.1285882214644243,0.30510446517705136,0.1453337515297066,0.24798096391571553,0.2493878054600995,0.27250025798387545,0.29895919009038563,0.3787940160898391,0.31009576281033113,0.2773084929495094,0.3811119484124913,0.16029402844035087,0.17197407797752837
301,0.3496708574798363,0.2490497803892938,0.23714305081120504,0.2196382079627399,0.3307759648232316,0.21628194450624702,0.20895652901902076,0.19656556508643083,0.32113452336538695,0.24368656635045513,0.45862078481761054,0.26436876525149355,0.18092073009159484,0.2956784465295341,0.23692527792005344,0.42756419653827205,0.25981394851974193,0.28394294685085686,0.25455918675229794,0.25087693635901454,0.19691335601098928,0.13192025311101332,0.18773404437572075,0.3411058854660555,0.16095808112346713,0.16859114353099056,0.2257775814065868,0.18577976066268703,0.32463019131754717,0.2748160916691289,0.31091922911830067,0.21638771595714426,0.4169997321738276,0.3156582693914221,0.38661090360330214,0.32743078141414234,0.343088155419699,0.24819123468398047,0.25112594251608694,0.17258574910875454,0.22434315764617171,0.19103606503129728,0.2571076195018602,0.23798763253322852,0.2255379469293746,0.22196217432463505,0.1750536455636542,0.231579703592495,0.41485510888994315,0.17895606218624513,0.27231827045462487,0.16147651571149813,0.29692629544549265,0.1990427800996044,0.19713305962752717
302,0.46946385943566044,0.20107693868473195,0.3561214942222665,0.19730276914279474,0.43316896991398124,0.21894091460189835,0.1724350944426362,0.2970554634970251,0.4203416220062173,0.3240309569038414,0.1790387475979163,0.2402549982782307,0.17696248239351198,0.2941635220432026,0.24796990378042638,0.2861788863605245,0.23956666777263583,0.23656978060233694,0.3430293209958927,0.3327893150223627,0.14943806819778413,0.14588698104635575,0.3101256005221026,0.18512701602634374,0.2315005375604217,0.3111666789849141,0.33765643039614324,0.26874595870903784,0.38351363230391106,0.3042304960465053,0.23726003009890986,0.2960335994462434,0.38970599643900516,0.2028210742253944,0.1517647671538055,0.3508877097432683,0.3513595628543997,0.3355500845992888,0.17429421572078108,0.165482058853385,0.15162008610715574,0.1412986701499966,0.17276417335065833,0.17164218934439412,0.19370163086278283,0.270000587854292,0.3055180663782835,0.27803405260724323,0.29526091931864806,0.3223096678352352,0.24127216651912967,0.24794826014048854,0.3553034726384789,0.218065264603336,0.21245131305023465
303,0.26621331927124553,0.18019696264565163,0.19094701384499144,0.30029899190285453,0.3221204400016994,0.27488526809683966,0.22952785686461136,0.19303922178070745,0.3563321324208986,0.4067341838192985,0.2748264297753099,0.27163696969413226,0.28792522734677706,0.21546013286879523,0.2545381895984083,0.3841420572102162,0.19485035777456586,0.36963702428875417,0.41514123734476044,0.23373674516734794,0.13336444234069342,0.1441732714180524,0.16525569119315653,0.21575301222460236,0.20263124000660188,0.25824424165867493,0.2484129978997778,0.19806656263331232,0.27652818287511854,0.3883703057599659,0.22392457914117075,0.27598141653710456,0.33700673309822743,0.477406221202335,0.27917896869108094,0.16809992058483925,0.26482642280076846,0.43838149884479904,0.20194338031064776,0.15765765789024952,0.24235936812983236,0.188949116763645,0.1949658520369543,0.2306140603185575,0.18751846715374507,0.3256114262566785,0.18913589681975362,0.22434620600539046,0.21414491517713455,0.2808633931629531,0.2738239760867944,0.17962812366864325,0.3486726249296412,0.14879426589826214,0.2603856872887902
304,0.2460181241078737,0.16649321772844336,0.23666083360052703,0.15801347300380147,0.3692359049211334,0.19473852222960095,0.1858514015535608,0.20316847336639537,0.3964116619418017,0.21648016053934252,0.22246538655467016,0.3259668062148029,0.2005970373339812,0.2774495655960828,0.28712359967585577,0.21360536636999666,0.1644607993888256,0.20063329867185523,0.2551175673310996,0.21201965465398512,0.22052833153613383,0.23248527301833918,0.1991470732949335,0.18785190888371872,0.1488519666986154,0.37324743464994925,0.2785120483396527,0.331408087773596,0.4297837107578242,0.30763068016875256,0.2777547642537805,0.2955578011251615,0.3484005392736711,0.3400407166021475,0.2131126856152802,0.3192803422466461,0.24342325440567064,0.3402159912074509,0.32685212908066047,0.1435290149311183,0.3355301461038361,0.11821171654021141,0.20558016220610095,0.2975111111840171,0.22424705106395457,0.2229694244817911,0.2684285555565092,0.3315459168527587,0.2736634524824472,0.2789237725384317,0.2420821006660597,0.24937000120419325,0.35232773012460417,0.07703173434386486,0.2602264427758705
305,0.3246282066813073,0.15660095673088695,0.33114161944503884,0.20169927378496896,0.4134379145928882,0.27204699864460685,0.3214485871866291,0.29198573744544576,0.34487291947081145,0.28690387281978863,0.22089121546426607,0.32543678205548804,0.3057386385176909,0.2700932934498784,0.27530561222345973,0.31688295398974653,0.2038360641568294,0.21903459364576816,0.2773320387381351,0.1310697055040965,0.15019946426181632,0.10254576802595572,0.18715780587420452,0.3261694739619602,0.18557516727493753,0.29524468525577524,0.21817116641014334,0.24103522427558047,0.2616669291178067,0.28137934849230184,0.3049083723826537,0.28349024466764877,0.4245282760542907,0.336829457976707,0.2936615230317444,0.14340624082286324,0.3507841812750898,0.12187475781025034,0.4092916677996185,0.23616842497821797,0.22991457610594093,0.16969194434458978,0.1702056541902334,0.23631665242354624,0.1711257632396114,0.40961227665575783,0.25891364373637876,0.2085253895007972,0.18927767855688413,0.3168740883097826,0.36079617809085646,0.1356755743467148,0.26490774578897003,0.1733102671074976,0.22180210008849466
306,0.3045132304636809,0.22684727100508487,0.263147544838402,0.2608865120254357,0.41628052937286963,0.18876046430408056,0.15087066384088474,0.18415045325767207,0.2575973832221907,0.2908656583178327,0.32180120904437104,0.3369428293580134,0.17694952671292805,0.26288429072696595,0.11683292794951247,0.26634420801061964,0.19040434942820558,0.2606040123020566,0.33099437171588364,0.21915148069436644,0.22432249742709584,0.12494626287479138,0.18860134139097434,0.25899308637197954,0.2541298356787602,0.26138452082049723,0.26516092853403483,0.18134685689115365,0.3599891501755576,0.31177308495715667,0.2871623662598005,0.21213788090030897,0.22934345002954556,0.383821272240096,0.2763454515114606,0.21136245090802427,0.2731595229608482,0.3742266677840292,0.2652325845129176,0.19173294449983197,0.2092043692312093,0.17370940034397833,0.14518092952619574,0.2770003026423844,0.1989476192714638,0.1804602206730114,0.34530459244543504,0.27371194487479944,0.29125834307079346,0.3358616657270269,0.36838319770962846,0.166146069630139,0.2413221071279672,0.16570168078794098,0.22738887222265203
307,0.21695683084930997,0.2191875104047343,0.18088659192314355,0.4505746727280916,0.3752671679512931,0.34966408819122696,0.1095122099885067,0.23976564302774855,0.28680043546072204,0.19018479574158023,0.3386861728148709,0.30994760507627606,0.15813295706157313,0.0823752872389891,0.2640285224548887,0.22790862245452728,0.24390612876510007,0.2776270735191455,0.3637508884545761,0.2615785000910776,0.18560385234816298,0.27008247798995993,0.12298129964842848,0.232789241116189,0.1466009759308632,0.2688320050131988,0.30591993566729475,0.41231251285643317,0.43977092055148304,0.2769307291500624,0.2584745954816134,0.23353848875862984,0.4858691723072764,0.42474270156883803,0.2581935012318203,0.3008507993826182,0.3175967726433254,0.37915551756166604,0.2462272161086751,0.1827042603637191,0.26935622062300774,0.24520854687370375,0.17334848727182636,0.3175429653866822,0.13262572288024807,0.18616811083661228,0.2168132418175063,0.23537934761339516,0.2543910965493079,0.20230780343278662,0.3576456666322654,0.14397531274988348,0.342758690881654,0.19285654404822491,0.22910527150187407
308,0.21523374765435296,0.3021966948855975,0.20532040442347724,0.1804952014606991,0.3722759390818391,0.30327889530708546,0.21640790245870442,0.3013580981189623,0.2503518353518851,0.3574885200870518,0.3675747013193734,0.2323087012669993,0.14281589292172953,0.22799733253824614,0.32373032879475105,0.35714386459517106,0.19057246859305133,0.3918831644312236,0.2782451554026802,0.17126419421801092,0.2484890407390323,0.1735888733448446,0.20167954714422787,0.23349027266410452,0.09983045426140018,0.30284709378219227,0.2620603647482461,0.3040157337494824,0.3822026280011541,0.30454789684067274,0.2632859694491334,0.31310853828120266,0.28849713517244124,0.422609751534003,0.2475285083590954,0.28735277385830843,0.3073963264870607,0.3546323903788552,0.20877185592571146,0.003776041844607651,0.17109117277276284,0.19093645807265996,0.11498587472531997,0.1945709248166965,0.15338436294734617,0.2868928438811397,0.29891939450456123,0.21257647035794255,0.32281836596786223,0.40401117964788036,0.2657500578468218,0.2082684056823681,0.37448801105495966,0.15849001468703705,0.2343397683051064
309,0.37115478215059317,0.2565629744509202,0.2492644172176733,0.38072787922154977,0.3439683170496889,0.18481256802204096,0.2724926173792526,0.31356428984586193,0.24849516558584875,0.39603263544573813,0.2981372304463376,0.24549060222007177,0.2766278669897095,0.17648430663369338,0.22093538935442456,0.34729315122127563,0.2629454954346098,0.27880237768374805,0.3084820962224334,0.2900758355843513,0.1679677358766635,0.04172868736543378,0.17710305200869858,0.19715996407596073,0.17952190236232762,0.26351535234947476,0.2925228869107144,0.2531685153804612,0.22394435716586863,0.1713989021817001,0.31823954844006547,0.2648982170784,0.37749047102961286,0.36843095326553893,0.3600342088872038,0.2603855117168065,0.31635099721045623,0.3778341709507716,0.27978789680777916,0.10966716606327435,0.19069550639177613,0.21998913153677543,0.14993392837803446,0.2259785768585842,0.0948523448450887,0.24219428847398206,0.2799540845748398,0.26497657090026483,0.36869605629464186,0.24168719168814617,0.20342389525463547,0.19737997687514944,0.2858410865103952,0.16519194730998557,0.23604461420305414
310,0.34383137921046913,0.2508627920056696,0.2835565017279032,0.23546641880638022,0.2881735655885926,0.26992662847038573,0.1766010445642601,0.2871668951028258,0.3530471865416219,0.3041893772027626,0.3892824512163759,0.21689307398659266,0.25783100395985764,0.28502113612619795,0.2503999247410635,0.2395699230657187,0.33054087494850554,0.2845178008753981,0.3443538638155853,0.12263369457938678,0.16960597461312424,0.08548437808772456,0.1287302849565673,0.2775559634522942,0.3264432419615804,0.3479514909426132,0.362335680213922,0.20514942819284368,0.2824170868744245,0.31640798879481113,0.2387978701428619,0.3492192902462509,0.20881020964195887,0.32879561027394894,0.3605784554236901,0.2844711695591437,0.3949673349482719,0.37881647215885966,0.19376812251204614,0.06236673815328485,0.19010391846514987,0.15072670075034675,0.18869676759050788,0.1574088700536961,0.0727088162105038,0.26947900289091387,0.15440942922346254,0.19773196522603773,0.33899549076414015,0.26110697382004405,0.46388686164598,0.23973721557882602,0.4103456271473976,0.15848921423955895,0.2583187411753826
311,0.3711141083364313,0.1946263585608839,0.1690175282887301,0.33247149423439226,0.25130646097807635,0.32095927396642326,0.21170197728179557,0.22817339255652064,0.22981644574747861,0.3884908492687222,0.32268917629396193,0.23049907272276224,0.23232390416053242,0.248301872896347,0.18339672352701908,0.27443591412960794,0.24002116136742027,0.31781638261658274,0.35719209135106433,0.25863051476451127,0.13620037931968745,0.17378264111771455,0.17454444426253973,0.1439536360902677,0.14691198913830564,0.2002188787920264,0.35287711194953864,0.21785073677963265,0.37525378244643565,0.29147673507972827,0.3235889072431925,0.3163409099869884,0.266192313675869,0.21096572080187703,0.18758624463982357,0.27141111583581856,0.30230350608041684,0.3086805188375341,0.2056576163509082,0.16042086336177588,0.2360472926766434,0.24453127846219574,0.21040111628045405,0.1972885428003976,0.0438107455528292,0.32544792910965054,0.31747399405404736,0.2386763007931313,0.1904192957236923,0.2281927145527007,0.31773615251550813,0.17453875576901243,0.4563434968976098,0.14872034933736225,0.2929709447726369
312,0.26101963404653855,0.2633382572572255,0.17978195523152415,0.2933204738810963,0.3512652534172232,0.30653433067189195,0.20257016247996867,0.11446842865802173,0.2940653608778166,0.21482523829758335,0.4446467586715061,0.3066445243728014,0.22711766336456615,0.18656138699142247,0.2659624365032761,0.21230108837197284,0.2703253249692295,0.27552819247174326,0.3627586995219327,0.13746829945001085,0.11922938925434794,0.1250591349058157,0.1826702944675782,0.18976956296863395,0.31185058434221663,0.1748323221000664,0.18130161010032383,0.14784850896714488,0.33900386408864985,0.16194471109265043,0.31723689225031587,0.2991781683544126,0.40286607917478096,0.32991521319258077,0.2700831410591207,0.4222656263211891,0.41197794484328903,0.17873151335798834,0.25394383773145324,0.1596164373608842,0.19006167909856492,0.1779735166431818,0.18495268464973091,0.23370727781897793,0.0997330242636794,0.2811953188636463,0.1928949076983345,0.2684714073976571,0.3119386694157453,0.1923265534117434,0.35174328988180187,0.15270739718764761,0.3502603100776228,0.2148008681039239,0.2862635679853779
313,0.38012098603614014,0.2503698296157064,0.17546929632025407,0.317089537122513,0.2577246995654977,0.22512696324755413,0.2599071123764799,0.31086168949571247,0.17669991934288679,0.14566499572616762,0.33466760983611404,0.23138700361713785,0.24088698563921118,0.21782627746288738,0.33709858982777124,0.26146526543292165,0.22711034216161022,0.24899558630709115,0.3211033448113464,0.21467102627585716,0.2018490192677643,0.0877679507423168,0.09941332673665333,0.2230094507915267,0.17907527598517303,0.36232834229619604,0.3153332384735293,0.27449420188271484,0.35179345951693947,0.3387870754092097,0.31896208345170873,0.25776321845832334,0.3369673209142235,0.2461595824671143,0.3344704179084993,0.30337596926269844,0.37491013914096566,0.29532398190301634,0.18903538453353808,0.15397282866067744,0.23807302794954527,0.21467201922410176,0.13435056769025175,0.23291719555836313,0.16840392730475098,0.30910950419386785,0.27465921090572937,0.3146769785644499,0.27584326187373603,0.29693511212002216,0.46695987646839593,0.253380077710204,0.4066412943029613,0.11244343201428408,0.3296376293268754
