,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,46__La Grange_Lucrece T2,47__La Grange_Lucrece T2,48__La Grange_Lucrece T2,49__La Grange_Lucrece T2,5__La Grange_Lucrece T2,50__La Grange_Lucrece T2,51__La Grange_Lucrece T2,52__La Grange_Lucrece T2,53__La Grange_Lucrece T2,54__La Grange_Lucrece T2,55__La Grange_Lucrece T2,56__La Grange_Lucrece T2,57__La Grange_Lucrece T2,58__La Grange_Lucrece T2,59__La Grange_Lucrece T2,6__La Grange_Lucrece T2,60__La Grange_Lucrece T2,61__La Grange_Lucrece T2,62__La Grange_Lucrece T2,63__La Grange_Lucrece T2,64__La Grange_Lucrece T2,65__La Grange_Lucrece T2,66__La Grange_Lucrece T2,67__La Grange_Lucrece T2,68__La Grange_Lucrece T2,69__La Grange_Lucrece T2,7__La Grange_Lucrece T2,70__La Grange_Lucrece T2,71__La Grange_Lucrece T2,72__La Grange_Lucrece T2,73__La Grange_Lucrece T2,74__La Grange_Lucrece T2,75__La Grange_Lucrece T2,76__La Grange_Lucrece T2,77__La Grange_Lucrece T2,78__La Grange_Lucrece T2,79__La Grange_Lucrece T2,8__La Grange_Lucrece T2,80__La Grange_Lucrece T2,81__La Grange_Lucrece T2,82__La Grange_Lucrece T2,83__La Grange_Lucrece T2,84__La Grange_Lucrece T2,85__La Grange_Lucrece T2,86__La Grange_Lucrece T2,87__La Grange_Lucrece T2,88__La Grange_Lucrece T2,89__La Grange_Lucrece T2,9__La Grange_Lucrece T2,90__La Grange_Lucrece T2,91__La Grange_Lucrece T2,92__La Grange_Lucrece T2
494,0.04872462369543029,0.21862674585560174,0.2230865894463264,0.08680216610432057,0.20849931594821322,0.13520071867127667,0.08785631805712553,0.25541443412730935,0.26846435797092305,0.1269135311528163,0.13590957951792457,0.24245328626793003,0.11471896824167292,0.20508404259860571,0.12452776434168067,0.14928067211403054,0.014039300059080995,0.2431953505135424,0.18099892070576537,0.12912074577320382,0.21161853567933506,0.2207726782726658,0.16248196712477794,0.22182586059886258,0.101060075382024,0.1758645705145615,0.18751727345396088,0.2007662647916239,0.20613174664452383,0.12856938983035263,0.10558834446436997,0.1795234753212551,0.3177132351035861,0.012793968476071763,0.05409235118592848,0.03871386158570729,0.1287800924535033,0.1987966092484558,0.11589628896399906,0.16789646753611023,0.129075382662202,0.07997884569905923,0.1964994376279434,0.12073184364476923,0.17832374641281534,0.13598697151041214,0.15166123465575854,0.06924842190056302,0.23830987391499006,0.11878956140865492,0.10024509878723879,0.25054515648402204,0.08912179931258572,0.18657865159915737,0.2164607361041456,0.110036422483331,0.18196909227790548,0.20177177520215486,0.14545946542852042,0.0017524566945954128,0.15080984254468438,0.21585437465070098,0.08851642465180054,0.19514099528106768,0.21035939575239135,0.09172469028732415,0.16220395510125452,0.3198785756009926,-0.1381565054516787,0.09442388944074276,0.025258569348051374,0.0304148348395659,0.0990767982993029,0.0011196482173339386,0.006662716253911442,0.1443289770428928,0.04710695484211178,0.04297418526733695,0.1442014559195033,0.156177870249341,0.10789242025048691,0.24552943296758878,0.11165806871653529,0.009169170694891721,0.015765765200776292,0.07585236377705855,0.1544732896022783,0.07626947488578105,0.08687315354497072,0.22365082578366213,0.0014136217353900213,-0.01379807162424366,0.030068309891375284
495,0.06382411289500933,0.16565685297029242,0.17696265000410502,0.12663805817825335,0.2899871476098865,0.03888216834759883,0.16505521835884765,0.0871642839046034,0.289406710509137,0.1023092844853269,0.1297430925655855,0.16077584505505318,0.19345087505890335,0.2170540924120539,0.07792300724208363,0.08978491177096094,0.1333670831812463,0.08841778670153717,0.25365937764735597,0.3138897349501237,0.1792230420936871,0.17120012182379787,0.18664875131464395,0.06090912764469151,0.23224273572584975,0.15274476660748107,0.15791683155698105,0.08555316469279103,0.23248724378570682,0.016598014546903052,0.223417738678103,0.13869009163520576,0.2545007471402606,0.0749434995467675,0.26864272831344416,0.06146961240119243,0.156479252095325,0.2068216524531696,0.15302227161108758,0.11013170690094926,-0.037174599442973744,0.09365587784145289,0.14130240581001374,0.052587081672813195,0.1580399826465346,0.16903960653339692,0.11015472859645102,0.11806722859917357,0.20626462289530015,0.24610956540386394,0.09935948990940413,0.06585158217390998,0.12815504012989187,0.11350630088432577,0.08981095353755346,0.18683229419018266,0.24893543550986358,0.1338136317023864,0.07378019955052668,0.04775036543646588,0.18754248005767413,0.12987462411684073,0.14262646601596715,0.17049798453953013,0.07479832736774485,0.04457620720651075,0.06837705296023779,0.12545346204493338,-0.03695599146205736,0.1355243718261794,0.022128029257948732,0.12225389844851565,0.027134319932059593,0.07156013875938672,0.12062201590216193,0.28153233724448384,0.12235347154005509,0.057139310928342936,0.06596588115144135,-0.02239824896658756,0.18692611669051362,0.13245961488545108,0.19511321838620085,0.06861043331377781,0.12585839423214704,0.12848876646779087,0.01319181473370229,0.21672447024073463,0.0404001160274266,0.04121467804442912,0.0018935007877705818,0.09350730055118357,0.0663809851297637
496,0.08021798591564283,0.2477484482882554,0.20760511926116473,0.23543678658588033,0.12169731860808576,0.16203920374150155,0.11267702736276519,0.21695545446669562,0.19243665165572074,0.07749953501580836,0.10946743429198975,0.23617607523137785,0.24708016833440336,0.25927794051425995,0.12840369564568452,0.14153504711060574,0.0727759275371408,0.23256768718986057,0.2209932699108305,0.23922699803206515,0.19647525490809298,0.2697047406382996,0.17114889857188545,0.15866909499130263,0.16226730407648232,0.17821035581559716,0.18105772144682472,0.11133300074937845,0.18602100204282485,-0.03584222861819283,0.207344165764864,0.1888893609880711,0.11983170730479949,0.08224907291739823,0.10636178225186284,0.08292149375066349,0.21299904139618814,0.16913650000284622,0.13755889045839556,0.2038732645443865,0.00922886725793746,0.10347350958987862,0.18943122705993895,0.18543795219513323,0.22203544904503567,0.15321244100519513,0.14016019170058053,0.1003752686048602,0.15356479432807715,0.16943554339648356,0.2681751168594653,0.21889755388961538,0.027293942360039937,0.1381327878462344,0.17968710628566945,0.15099812673850477,0.18779407300755022,0.3135337999742498,0.10476363062568252,0.1657216537398474,0.0015950176418857802,0.14510710764069482,0.18505434638875615,0.09430386218326138,0.2037011995325708,0.11952758162859574,0.25732017536957014,0.18293546636167787,-0.04449717252109383,-0.015347494886893112,0.06626938883595636,0.14022868692097148,0.003653293535647658,0.05575460923516647,0.07083223794789484,0.09197329043258994,0.06633919795405578,0.05946806517911111,0.20420074486036366,0.08745971841078219,0.035472967475505324,0.15223263659593358,0.16627869698302092,0.043336470725742614,0.07796072235852587,0.040639656434320014,0.06454394868920299,0.09720853031861125,-0.03546861816775959,0.014074023617029289,0.028296975512831224,0.1805392182123323,0.06887748082146312
497,0.07725588617838558,0.30213353748390454,0.1509048027904548,0.250682135449746,0.1744188652194979,0.20947688632546854,0.13694503228297766,0.10664154971085081,0.2298276030662226,0.14186666836227885,0.2458348638701523,0.23187499063739783,0.2567297094422318,0.19074354690547424,0.11999898524901431,0.15375025758888283,0.05802802181802852,0.1605208390432327,0.16767337913634497,0.12722935819507517,0.10964643372015458,0.19665096809560578,0.1709893394408756,0.1553003008868277,0.0750817404211462,0.16880615548885533,0.135507549850397,0.22658053300192033,0.130686047492007,0.05272670037071958,0.1811024500285899,0.1687544649221284,0.2224088977441409,0.0880322928033545,0.1397448819296066,0.27105415868950616,0.23005852341766006,0.24580246091900168,0.11839995754070652,0.04463877125255507,0.058001135861662056,0.24643317626522968,0.025353909726677892,0.03476452081479131,0.2323137032766233,0.14953296600092444,0.07726945247940653,0.08181759007782245,0.2671323465004678,0.20269547061125773,0.2464239797345988,0.19109779809388722,0.12591234186888953,0.19187533132582635,0.15265723681804144,0.1522943058012761,0.21113919879449933,0.14879510331061815,0.15787565825743458,0.12908562525332037,0.1382816068871087,0.11346817287562926,0.19452190407959993,0.11119830749986671,0.1914765225292791,0.13076243476034163,0.02875502321418997,0.14145313869685947,0.13318817300599578,0.12202373249334464,0.12006892809587148,0.046992953631133115,0.06713271034130634,0.0463574748138146,0.07153361076609104,0.11437928570383656,0.1398606036665125,0.13909177838305753,0.1811716423661395,0.18041334141643128,0.1981677831668978,0.15690674923428352,0.15837370319252264,0.137860546118592,0.13104408939145956,0.025170413006043096,0.03956206240602448,0.05712962854618794,-0.032774452279533316,0.37326607845841814,0.10337952024434878,-0.022370891933860843,0.09029173893918409
498,0.15242350651504158,0.26627989908096195,0.1758970633464275,0.13566740187720636,0.20965187109285935,0.25654974398321434,0.17267265658083733,0.11828028806097697,0.1468847879913102,0.16278469624200245,0.10011912181764827,0.30683800948739814,0.24373711199329035,0.10383508585857004,0.08218218259320009,-0.01682458188014017,0.1537071572130516,0.26123964835162944,0.26233718288752883,0.1922716484569453,0.1999309960698296,0.207274488166784,0.19670316564091342,0.1272797564110523,0.11054939329634252,0.09193957856569474,0.13170056579827064,0.2853531460388534,0.21656638070613546,0.09639876776396357,0.24225829985727462,0.1718024327226866,0.2409292042331241,0.08252399190359071,0.1547529832073062,0.19499837893101502,0.20284057286834187,0.17771524910277067,0.1533909790487181,0.22815228749956049,0.09262352763661452,0.11536458204375676,0.3107545162143833,0.03507814097310543,0.13018904703426562,0.16375202065826613,0.052707456180151234,0.031017156490151947,0.2040059233433952,0.18328153129804528,0.22692452868299576,0.14352449027860376,0.04522658848658445,0.23062487477277283,0.23346090515493187,0.10827749088918394,0.17742205374589898,0.16646687748767494,0.15437700124978587,0.09951089144000007,0.08182520828137237,0.16822101495318428,0.18956452278649358,0.20177401102703668,0.2684046590480172,0.1404446493870841,0.12043972798155193,0.2182911830059543,0.06131475886630067,-0.008052221570596116,0.01878263664813314,0.08094195178748205,0.011853272185743132,0.11779104930000621,0.016431944125605003,0.13388151035554968,0.15992711509594335,0.07444009668177633,0.017639423411690003,0.02037550252729392,0.11325325593614062,0.24222912282628703,0.152257865407142,0.004899841691224408,0.1054265692419042,0.07067432504606853,0.06871247125545206,0.08767458804934279,0.004498292110347653,0.263830100566661,0.027230396794248695,0.04672313608924533,0.1296942074396352
499,0.021479463422817813,0.30166778911775644,0.23787808399272922,0.20604612259417346,0.3076652723103867,0.18157646513598427,0.2665776886960246,0.19554748865198232,0.15899871816998534,0.08075353794463157,0.1068232084222339,0.22363507298246207,0.18395599485026579,0.14455794532888483,0.09508778413468943,0.018680070330483727,0.0886659829422733,0.24670018616422554,0.13475671076342444,0.27297661530293055,0.16577547922265198,0.265147315291831,0.20502262120853815,0.06217401667071637,0.14853679612131127,0.1306549457559744,0.08227429118319707,0.15922656341741961,0.2860638470693952,0.06920193378653146,0.19183806078051777,0.17081253096433843,0.2685975408457951,0.10173745330005508,0.24109125094977493,0.20089367207870817,0.1863905953658835,0.12687142722532804,0.06002646826452087,0.16887715296533382,0.06630002816992024,0.09688779841013545,0.18218594364429153,0.1636220305704617,0.156386305702779,0.19186588523058112,0.04114750867102388,0.07744492861031976,0.062214712925349025,0.028242832480735114,0.16916917493584396,0.1092978803565206,0.10415661714984849,0.1701451350065111,0.22217737605978502,0.10138238433582493,0.12833527908140044,0.2024963084714598,0.270554519298945,0.049047345490341655,0.10631044707864891,0.08462715185713311,0.1677669999962681,0.06875476534595948,0.3107804615182556,0.07275479451222794,0.08606698913605147,0.17025741407138092,0.07603948563092522,-0.0131925547753462,0.0906551267327921,0.04950294076763131,0.0407934419474885,0.04773078976195838,0.20180550269713113,0.11120983189393456,0.1615184790837493,0.07186320623716581,0.17849858945821745,0.02742799318050911,0.1517590806506107,0.1468668319070426,0.11513798338690805,0.022277593308948518,0.11875357585033725,0.15274365935634746,0.11490598028844923,0.0374324393013629,0.03499936819704815,0.07561289291182753,-0.10054937572433448,0.10644991151781387,-0.006689564591092582
500,0.046083692657545916,0.2613702400765797,0.09717126154854715,-0.006009684753741787,0.19252350371046303,0.12086490156164562,0.18620822274776533,0.21247615783565732,0.267736262742352,0.0646787047802212,0.13312858509288367,0.176114371943786,0.13725311130026727,0.0975688743492859,0.08842448656667012,0.08645850597413703,0.20093525985610966,0.18635039519839122,0.26454292959023207,0.35305614702961424,0.2377367269646695,0.148157155003856,0.1167794562578187,0.18749121659004173,0.1284241139224104,0.15442297880530986,0.2145810222756587,0.08933581389460711,0.1858633122520225,0.1352101753763744,0.24866723593251774,0.13649806432297726,0.3075176241558205,0.08044506481787804,0.20697739230335568,0.07894234170778591,0.1892429829690315,0.1440540139260446,0.08394105722137252,0.05455885826598815,-0.03468632782481681,0.11368433484092562,0.30014769014038695,0.04947903639039538,0.1843048810166424,0.13528288595100005,0.02449500996253271,0.17626484893722785,0.17405844261113168,0.1500676818688014,0.20164948834489868,0.08533463319123134,0.018503250889984967,0.16541495306103413,0.18909741257322207,0.08655486949047697,0.1773140069785115,0.2831848933449009,-0.02481483369454777,0.1734123519135206,0.11716692009793316,0.1031004234420544,0.10530843930974655,0.04976597624990899,0.21799506505395896,0.03800691601454616,0.18117271023397163,0.1621027914491786,0.02842278824447538,-0.004282681985676773,0.0012883315203415418,-0.03613459892408111,0.06355985065141367,0.016312958868501665,0.12047884279932201,0.099611762402697,0.24689216882391193,-0.03693250487933782,0.08257766005744742,0.13943421374607234,0.023340652674939844,0.14082557338369217,0.16424588886749605,0.14036550355657418,0.21458920385475236,0.029175472254074332,0.08810935081957903,0.020255227003404912,-0.021153095798415844,0.19111198130592236,-0.04991337224700001,0.1096524869210929,0.09052951970008975
501,0.10148751945434958,0.12766866997593104,0.2264767060324934,0.11392059340613259,0.15593646979457346,0.16880106045647536,0.12936117914167425,0.10771952418817236,0.23206590079059744,0.17118268848890292,0.14295739697341245,0.3232040634608767,0.14884280843049155,0.22988396053137464,0.06975516252795466,0.18065947651163558,0.253250445034826,0.24130685702659535,0.28593174300894686,0.3269225533501217,0.19429161047734092,0.14819217899540532,0.14393237454937782,0.25750693147111786,0.22044190204340333,0.0895943193663447,0.18903200771483125,0.13345125810897868,0.1927579747612295,0.04577053415411916,0.13165957634032627,0.1089922704968418,0.37630797769130464,0.13429433811878685,0.2293574522341645,0.08852958245828123,0.01727858439052678,0.20344788006295758,0.05858199862221904,0.2565730616997956,0.037996355627303635,0.19528909635517744,0.15878030061440107,0.10239852284937441,0.18056826612856963,0.1892618311888961,0.18146854989425476,0.05771436235911337,0.35173881906658866,0.17133487435176334,0.1952096966182084,0.09489945291867918,0.2431355279107242,0.09445558018772043,0.12785636458220126,0.10066194566611956,0.15376955803209127,0.17555039289255484,0.1940165237535683,0.18744687736547708,0.08554655269825785,0.15325120285171745,0.19405903731052473,0.01747395018042064,0.08934611251383821,0.002228315473771151,0.05586354129317639,0.18496639204079982,0.054911256784577235,0.059793169856582895,0.0602451235846723,0.04329770560176599,0.012873866585254209,0.06981055886273863,-0.024207429611104246,0.1330542738885512,0.10092111204945022,0.051856594485385044,0.12145892052137651,0.10370686384564841,0.15887866286347954,0.1715683868874589,0.19288953003908785,-0.000592498067575701,0.20905114996003374,0.07849057916687951,0.04970052489073138,-0.011455976256320758,0.03969908752294571,0.1329789464857104,0.05206400283295657,0.061272315029637606,0.02435904950224697
502,0.09019772680425535,0.17151903835122326,0.26434115398707936,0.1017891952310231,0.02274609035459888,0.16246158249980244,0.1985238447510759,0.08510951359310948,0.10714723745667111,0.013701191170498894,0.12064492855856528,0.164196358411358,0.1743593046804757,0.13379980476065859,0.06246185656656957,0.19835646917454447,0.08876784312849832,0.13868273802047784,0.14383377646537257,0.2950593245433203,0.22173257175406838,0.11121614478058509,0.19010483100128428,0.14888179416179442,0.1171765449651373,0.11279210781833506,0.13284596756741904,0.10538853352937812,0.237081522018763,0.12009973257757749,0.14226338458802848,0.1650411688600825,0.20063882423182886,0.045317611049045047,0.10203843899416232,0.1552067794615882,0.14624832539542004,0.13586180411439353,0.1541274245828115,0.10916975920509771,0.07015256019659467,0.07862074794721015,0.13590751509885635,0.17884533198846822,0.21650647145548324,0.12597726412586277,0.10206359433030705,0.18119578249145912,0.23480560460303124,0.1910670648029583,0.17816713133715123,0.14775348598957233,0.13780559613955742,0.155711808265552,0.1270743363176672,0.10444290593164823,0.17653039543905713,0.16712125957763377,0.22155689183510205,0.1080664188852402,0.22132740456919278,0.11254607383726563,0.35545458049188844,0.0984530790515905,0.17575239164943088,0.11565170075499435,0.18070966276649006,0.10812411764214341,0.006037902564133188,0.06820574550936905,0.0736821702193831,0.08216228108627939,0.0863262016045591,0.13161358840089224,0.06348859098336389,0.16511786141889592,0.08228054853430145,0.13166861935352606,0.15709354124097344,0.014048098901694561,0.12546014336536768,0.16052976501552702,0.1258781421060429,-0.007323465116804409,0.06813904894688154,0.04029333017929163,0.14911269984066808,0.04545482380880443,0.003043190497506639,0.15629377823834764,0.026457914904132535,0.1265522651790027,0.10852308417392588
503,0.04387800697265409,0.21231394164246833,0.14103947699809238,0.2152428435542861,0.14197813543422388,0.12749860959484996,0.07052827701031601,0.22435086052309103,0.38305569124874417,0.044115839300813774,0.18230673229494937,0.20352159136538586,0.3143495712607174,0.10729818767537258,0.0507812370180214,0.16174066572328571,0.15143430631723395,0.17652856979100454,0.11873685990673165,0.3441961547869675,0.1893203339216649,0.23757515360164017,0.13896939502766478,0.21984792026756572,0.08731823449024556,0.1337035400515478,0.3344640031759017,0.19882225686155044,0.12770010945187002,0.13197793454717383,0.1269538054538162,0.1324553635204447,0.31855806339145476,0.21196342761393033,0.1399138404309829,0.11176079770286891,0.10223871062957328,0.0870915782977072,0.2033939833832792,0.05797068872646145,0.02293166010693511,0.1812717208633454,0.1843135776272784,0.0660416500052509,0.22416385982901357,0.1972206656893959,0.14661659292964016,0.01576261975265932,0.0818952263826072,0.24741410860821095,0.18889307376072415,0.13113678388963657,0.01620021206738983,0.16153693689270068,0.16845657992532428,0.036467401371432465,0.19635591851322293,0.26230916915919705,0.24000258949369144,0.1749869412622906,0.10461301823038689,0.21971304717656756,0.2784353537569038,0.09895739392561757,0.16450835396876787,0.24002510644408892,0.11715238507886915,0.08222790459986999,0.08252398369788662,0.1139863130773896,0.04948076970179416,-0.012327836098773285,0.04795951532097638,0.03245583225228158,0.016287508088173808,0.08579077559764013,0.129256578320323,0.11725546139921152,0.1453347839430914,0.14744224978877135,0.15429985524260786,0.15670893285118526,0.17143253386794188,0.06288343163537286,0.10064779608991596,0.03494385726242596,0.07460919410642901,0.15112457122405978,0.058712327769779825,0.2468415862682884,0.039902222640335584,0.04627490611961713,-0.03177388550877421
504,0.05940174339932889,0.14987252130861498,0.20182529848760983,0.17725678369545264,0.2082689640032455,0.07329806030354506,0.1864278971103926,0.14169444798839753,0.17867869373881867,0.07037430685213814,0.04008432503811262,0.11175134133623504,0.24225349655334447,0.18496765158133768,0.06389813614196789,0.008093850473277375,0.13119971927768673,0.2713224429678622,0.09834572952450912,0.29424950829122154,0.2569184186467856,0.09297199312448685,0.1410357980818542,0.09171523583829504,0.05573944173209783,0.014767861648127193,0.14367810858199634,0.2195715315104035,0.08934250655976694,0.04221697479356499,0.20212853553821183,0.1703853804756815,0.2966955410268138,0.07711186546832365,0.22749113161178,0.22529661647756752,0.14579950545448633,0.08394549337153251,0.22674405517221255,0.25450066722521547,0.11337187031937827,0.0025171724158216295,0.2827658355852723,-0.01090424540217257,0.10867194494459952,0.11140674585181892,0.09632811623489618,0.11301379805098032,0.16003824234055428,0.2232879730799766,0.03993197274638649,0.08480161168101817,0.0625454655768246,0.1770550229729248,0.04816319015149036,0.0975855296615888,0.20097998591151117,0.1468917489357072,0.15241685689563955,0.0060557720550501095,0.1742699557016224,0.11950306693091589,0.12885529716434932,0.17039869903070068,0.12687530916914616,0.05048179543704684,0.12985909023539588,0.1838312162710867,0.09408178865465618,0.19913151526532055,0.05723749828889768,0.1302038912620078,0.13000981564480577,0.08588474037855275,0.09991367410152298,0.18137017323433507,0.15462709333073954,0.09713457220847244,0.09208899558206335,0.1208809356064217,0.24246846442942752,0.12737398217133988,0.140787525781035,0.10506702499479108,-0.04354960961181988,0.06048867838662505,0.05295221278313359,-0.017708052604172964,-0.0076164755263768615,0.24566989949419568,0.07062891189260724,0.04764686283958619,0.044775814402379065
