,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
304,0.1410700316240386,0.1433587266548654,-0.006597647107721964,0.05508072411000372,0.04424374508054807,0.1315546684178639,0.10879893772546649,0.057608049283940956,0.04877220223659482,0.0059014641775793075,0.14757056256062787,0.08539168769324605,0.06797634444968388,0.08715863900926228,0.14656657658171815,0.20047499370449828,0.13327349764633653,0.16972902443705898,0.17060625074261107,0.1478223772791458,0.1515960963712297,0.1531208594041085,0.11201578839796865,0.16769318161334926,0.1904165565901719,0.14051937233346845,0.09119432883914202,0.01667272544607819,0.1098516295847642,0.11110056278157356,0.06723625200581423,0.13146711247541024,0.11769869080569889,0.17904811502350523,0.11565824612193866,0.10825624175927684,0.06560161169154122,0.21716255386723593,0.06977819562056463,0.02954864118572953
305,0.15153397113486158,0.09670280933094581,0.03483193237437613,0.006688678940245199,0.06076699211246558,0.16169301311562798,0.06334204977665427,0.057648622585933285,0.07809146631297403,0.18526844133617326,0.037247855914682826,0.08290374510924593,0.12816563305601536,0.13848391583010586,0.15598089384108316,0.10985940634323192,0.15122763654898677,0.11398578151784021,0.11517291628990456,0.13525473660219528,0.06453351768061145,0.08413324750608346,0.2016692199654718,0.04973438965528019,0.12473626874934886,0.06443976212239262,0.11241392305077975,0.09314717870722589,0.15096213902680325,0.10786008485456139,0.15451639090629493,0.14274411378440707,0.12933202358685927,0.2517486650361449,0.09780399205653335,0.11857375858785744,0.12447107849739004,0.10126900731786327,0.1527710160280973,0.09460795369316198
306,0.11235483753965769,0.11261330998689499,0.018785088511689214,0.10965875125496155,0.12303018050306626,0.1353220009284329,0.08014517839574765,0.18157991843532148,0.15337160381421563,0.08928168302498907,0.12766300224134344,0.11762859954834261,0.10657044308600314,0.22202095720236645,0.10528743866023361,0.11200932510231339,0.147790984506483,0.1644699912491175,0.2538800935292511,0.15344310168505962,0.10277806178774794,0.14434063220807855,0.2031352808822036,0.13171324815644303,0.14707290265743775,0.1814708551850304,0.09668544729077,0.07437787175460131,0.1524220600645685,0.09179692555110296,0.17754498285596085,0.07004742322269168,0.17890418981764947,0.10697476359558677,0.07543907719162583,0.1237070421652335,0.0331444839683705,0.043359355003425505,0.03499113773078466,0.19401255840078174
307,0.12201413874351996,0.07702559894204052,0.08286913327130085,0.19289842494213275,0.05184105920916408,0.13185352466873296,0.11468001192041934,0.0437326733994818,0.0631789080215185,0.10349721732034418,0.11481517258816591,0.19351266452849983,0.07620167989687525,0.19692037826748934,0.09124575742919404,0.10083592251191979,0.0982408241313415,-0.04938060492409414,0.11719657075456731,0.13091816232814815,0.12890768842760073,0.13338464372054953,0.20793054952730014,0.08554445849018207,0.14807028250044757,0.0681560574964704,0.08707167879243298,0.22750155855632945,0.12208317716231985,0.10617071717394407,0.16485882980453784,0.16978601184701358,0.19223019336542904,0.1808565600223203,0.11487496741908099,0.12482208174752851,0.11592038013422573,0.041001039215934176,0.06470663623000933,0.07388914706920542
308,0.18558746533717965,0.058157973906767954,0.05723768910806641,0.025647690894151753,0.08040909539242115,0.09135421092895805,0.15292227776752537,0.11109498827508095,0.14785508779944387,0.06929534058269417,0.061536539278602954,0.0623639502392338,0.11861167629818785,0.10918683498202586,0.130329005981735,0.06590062556003111,0.0792963290518373,0.16239286290249677,0.16379411397037352,0.0803924411051698,0.08130742643847143,0.20847868284914398,0.2075534984766272,0.16235762054532293,0.2274919778807416,0.07173861564408802,0.12027172737762472,0.09996379607558385,0.06446863261571846,0.15240017823635207,0.14892160559822767,0.07645796204831275,0.1007398687345476,0.20040072742451315,0.08204740817389106,0.12110460967332956,0.021565764655343135,0.1361119270369955,0.009858154358243072,0.11450071021885604
309,0.1551661467400817,0.15732403006129253,0.048580158158968934,0.08180181401979757,0.06724425005986057,0.17322096891230135,0.10289619713190301,0.11080572374593047,0.12398547651029375,0.11697585572159008,0.1236332183188771,0.09628950180944346,0.036679083789442624,0.12239091081685048,0.09326432826088031,0.14185210838220066,0.05848355717824013,0.11555556851006826,0.1753886347165667,0.17991361150900056,0.13278944454988023,0.14583911974996386,0.19568025038679335,0.2026392988369529,0.19482389635989575,0.25173594576346414,0.07829286102161774,0.09950867488303865,0.2343923148679848,0.1958509087128714,0.2070525615312526,0.05672318290760803,0.1380167427918102,0.18827059249527114,0.14632497833336008,0.24937241696407692,0.06598794271492014,0.08620952679748518,0.020497437960715792,0.10438538837562074
310,0.10760296250948259,0.018035010751198177,0.06889445633556855,0.14312470620004725,0.09214645817357177,0.21400389325573596,0.1495358208633639,0.06064675505920238,0.19977436116122468,0.13021824454406036,0.12343839090169126,0.19550146485122177,0.05817578376494914,0.11961401983783919,0.1507596859732482,0.21390789297351595,0.08140908545243596,0.14514365836578932,0.21911043853282172,0.09839621615270877,0.0814783107925982,0.20807413489319876,0.1469178583527669,0.18114602453511283,0.16252482132037402,0.05651015941515623,0.11844399102125892,0.1384112126868357,0.11191442331750329,0.13335587450741324,0.1946396873236449,0.1765672120737355,-0.019712597795046007,0.1944813712942447,0.09649378222105044,0.19450824148961465,0.08965128087647924,0.04745970315221041,0.04358779491577266,0.017836172678738715
311,0.07932933568873257,0.04436532162921801,0.05799161701287492,0.030359534280457106,0.06289716874676728,0.09557598612433926,0.18971230199688946,0.050268226828723915,0.12223568918466572,0.1285560023784275,0.05343829567421806,0.12292442877856118,0.06798726378400717,0.02226482433899398,0.07709057720377406,0.20361422285206995,0.12613222134089727,0.10965257562607274,0.2209848873293952,0.1474927511764739,0.09473541798894354,0.07943493188038643,0.2332340485400197,0.1881772065201037,0.2928612147304693,0.06621041485550982,0.10836593015132234,0.13499706525328392,0.1483090016509673,0.20538104295487206,0.07487946558866944,0.16122363557311883,0.14035927078254454,0.10112978029928399,0.16802111374605258,0.113851598462054,0.11598522394427009,0.11473072989248334,0.0862397719084536,0.08474133698977282
312,0.05200534769800669,0.02753985786903575,0.10635479463862635,0.07848210646530983,0.1061957487085219,0.192881945980144,0.07569408472464172,0.08964816404105469,0.06514784280373413,0.09648460430532481,0.07301080520946586,0.07881522287925585,0.08138295767486525,0.1208304464712744,0.13968154873685432,0.1141409466318233,0.06826630389152101,0.18084764217851498,0.25689141592309434,0.13674258404630707,0.13794681089135524,0.11971388002034261,0.16070665264951975,0.12521818506918578,0.1281487114387655,0.11374410917417593,0.1532841465043238,0.12846060946454216,0.1312499000657618,0.20039869169348637,0.16095479892798373,0.12288778789278065,0.19587947171304237,0.1259326309446698,0.09459431891850906,0.14509256927900385,0.13865650145727373,0.09289941657508012,-0.014753889254171279,0.0318134884482566
313,0.10557179444668707,0.11868520203051626,0.10361134730887529,0.0741433288037442,0.1208493781373563,0.10603946070972863,0.1412130249013173,0.041081601841244667,0.05559532184845153,0.05950832489258079,0.16918927123904645,0.08304999609362984,0.07071588081075492,0.10985001860175714,0.17846502545222573,0.1273924954146905,0.12911715287835293,0.23437092644186514,0.08798810710976586,0.07502144038928166,0.17237884189210353,0.1304956639722819,0.158161794998219,0.08928261471549491,0.13578908543363966,0.11011362292770303,0.15838293300088774,0.1194407334557579,0.15782671676555696,0.1299193133967327,0.2664563015233081,0.1306697916460632,0.19049203892191743,0.16559529258406144,0.18540316267824644,0.1417071657517749,-0.024574891862316723,0.08085546712969566,0.024148193937584255,0.07970160514000402
314,0.0558370787540974,0.07676343131910283,0.04195250142610187,0.0888616959914017,0.07299970608603346,0.11857252474556573,0.1071304428126139,0.04360957255736053,0.04864269297808095,0.061947712968783486,0.14594803959489036,0.13362895415772105,0.07504884993546425,0.01820430523516355,0.13128216579471927,0.1331118784513974,0.06583615623671764,0.13386946213154935,0.1897724725646732,0.15852959900364996,0.19151875811612612,0.1357276766868984,0.17050356622292667,0.20412086842532354,0.16228265768920896,0.1147551810735442,0.13322000426261574,0.07859831990745841,0.17679677086960602,0.12217576568823534,0.1475124821393003,0.2666861513174795,0.14364957151063287,0.1664842777772303,0.08875151022450327,0.13523635902121298,0.1133950868677766,0.16495616953003273,0.04871508888024464,0.06412986174449326
315,0.16439333314801044,0.18031340568865395,0.029092397664009673,0.024132623812932612,0.1316294609997505,0.1665272811529047,0.1295544912052209,0.05056659485074727,0.05474080451671518,0.12276064104923438,0.11605387863629103,0.08530969008642407,0.01580236709164669,0.11375930643322746,0.13907386925544468,0.05300192172850567,0.12218690019456763,0.12834527098302803,0.13168335911534482,0.2030148250426466,0.14680185211053157,0.11957101122700024,0.15086453278365877,0.20652869288777922,0.17505955878336787,0.09024756296587871,0.15138639730426642,0.12361540446569586,0.07954111556765926,0.17623446404817822,0.2162990090876359,0.16237714657958222,0.13709289177439368,0.1454183820585448,0.15894997223592153,0.133150282293536,0.1739737470295228,0.0339564964198954,0.1637304520519276,0.04764287542663237
316,0.04966605159162911,0.1182714442472087,0.14387755309331235,0.04403822299206944,0.04852126781915306,0.1290474095312574,0.10584520685995354,0.14882223120065763,0.09963534770386467,0.07512775268664192,0.02986922504522005,0.1379185050606037,0.0899974186195537,0.10889820082596392,0.0883101771961264,0.009728529065714902,0.09721124785027353,0.21318520034252142,0.21115099003483653,0.17094876540127654,0.1868936569913818,0.17294095759557693,0.19445033695156785,0.11882057587934758,0.1241827828753009,0.09151632832942537,0.12449707256380745,0.150038647473106,0.15028587425917714,0.09564799001028257,0.28326389503999216,0.2572850000605745,0.18232046576747948,0.09565355482170178,0.10501684734762963,0.08188787734285467,0.08226666180416732,0.09708890216062672,-0.00999648822009617,0.052593459314649905
317,0.1207442625580063,0.12161522687821119,0.1032106485947668,0.027782286309768124,0.13292542306810376,0.035453155931698156,0.14591473821752443,0.10917503193398474,0.0781359081421165,0.08161116842486939,0.08589670786265301,0.12364922632275689,0.12393476993242036,0.091046010203934,0.1659942250485225,0.25440550378942384,0.11764097556009916,0.0948023637564327,0.17556913791254594,0.0865963413862561,0.06789331943732584,0.08810040158169626,0.20835871110557927,0.19858855614414442,0.19982519508705862,0.08782781450703558,0.1313170357257795,0.10574467234017554,0.17387030358825326,0.09613822602371051,0.20327361430363453,0.10352247527065767,0.06903977877492022,0.18838749062772378,0.02074252822988341,0.16676947716813223,0.050170477073847954,0.10499606289819925,0.012408463138183909,0.0544819313999955
318,0.1617023106553563,0.012628355524890944,0.0693641760002074,0.007249779849826314,0.052592771729341625,0.11241972822264618,0.04121527289612126,0.16037207810248286,0.06266251233775715,0.021190355343770707,0.1786336775677799,0.11939579109766173,0.08911994797736404,0.08777561092492368,0.16629250576122748,0.16812370367943702,0.06826276807703402,0.11805128679759401,0.17418214593422185,0.1505599757666056,0.16318037479617925,0.15465838723270062,0.20639346249541465,0.13487479205077643,0.19277860213797463,0.13860594668930956,0.09549594574237079,0.1844523989304158,0.14724668899894033,0.15123487867024935,0.2300855855768654,0.13695655883571314,0.09468729196213475,0.14156147975172514,0.09201848180333262,0.1818517703539775,0.1612762944167676,0.13287112016969665,0.10623263392021294,0.03372050038912224
319,0.1287589077126161,0.12264069350366656,0.017536787051691777,0.09803942238449015,0.12978231872856535,0.13285774873450956,0.10237245235025687,0.07587895684887598,0.07881418872821715,0.018894642832188037,0.11507389839504116,0.1564235503917911,0.0747234291232086,0.10930150597988848,0.1331421632057309,0.1450459878889869,0.1422306467957063,0.2107838843411198,0.1565390858378386,0.25181842211945044,0.10823419997061899,0.09659681929392398,0.16428630662912405,0.10878591409542986,0.18354328282004193,0.14282895800157053,0.14056882870060475,0.1431878907516282,0.057752690278786725,0.09876137747945198,0.12385928674159026,0.06988575573456475,0.2021156215484372,0.14808236378545794,0.02730983031359302,0.02237573875544454,0.008140079647236806,0.015705179923172108,0.12584990291421352,-0.022296819140900852
320,0.14893810635152596,0.18144054969518175,0.09278573785266393,0.09586923246670671,0.07952409954394403,0.13017980179848362,0.08844024455100719,0.1418029796870126,0.04740551768661224,0.07530589359095592,0.16159150799012537,0.09841492841797665,0.09923122073982397,0.07473958782525919,0.1899922933052155,0.1248717431694829,0.09353219610979781,0.12054216417029873,0.1772439855288324,0.2094116129407987,0.154282233968521,0.15341155607790527,0.27296015365195353,0.04879299817391708,0.10001168601240139,0.035062351091600774,0.14750677976896578,0.10285341031134985,0.1262436993577952,0.144839379112899,0.12268643608822764,0.17051178574152942,0.06883149071905344,0.16030912862756344,0.10372193176885613,0.14633170220905303,0.026267828672671096,0.09489885313960984,-0.006760763456849211,0.02458768663284918
321,0.15250417287867793,0.12781311445961396,0.11487975825089299,0.08259483946307904,0.1045436140892317,0.10649706251353314,0.10740883826481668,0.1208510908200356,0.04825921094603399,0.05474465289283009,0.10786918802127154,0.190277721207445,0.0617899398162336,0.2815095182938951,0.09412204750203705,0.047189506752019474,0.10227377044842845,0.13836758031158572,0.1410921833425355,0.1462617678498425,0.12690030171750233,-0.05006855045656093,0.28019263644703896,0.14530177683337173,0.17918867335478608,0.08854783321390186,0.07677383660060993,0.17536644438504587,0.21193965669947698,0.1229209221617636,0.2724032416376629,0.2341535911822801,0.15686451157910677,0.16316105988597443,0.10978878344718312,0.0789302693326982,0.08073351164419919,0.07537970061365995,0.07946477218328314,-0.01150091080882391
322,0.18014963212464843,0.1715460288741939,0.06944197167556004,0.10121079694446039,0.12418656069099732,0.09939371612067292,0.221100952257964,0.10248076739955982,0.08713915805892407,0.14085176058929819,0.13041160404522942,0.17229568876578763,0.08839122360845918,0.09876186700227448,0.14234098866250158,0.1113974492643078,0.026794235391133608,0.12788189304491557,0.15604728863039208,0.14556031359600877,0.06803199623753627,0.09117026044656727,0.2935321677818221,0.10643628121733584,0.1272139549861352,0.13007265714198868,0.16403712924298428,0.20813829537979983,0.15895096817191542,0.19131535200271996,0.1538168190752771,0.1375286967683296,0.08645473340692277,0.11431011286149002,0.08511299510043104,0.06761657835194651,0.14757882936322356,0.06004271385967298,0.13082970026757604,0.016014525438435658
323,0.1745104973438927,0.11579662722370114,0.037014851306204986,0.047280235437761164,0.10700744364811082,0.08706335107279917,0.2280446616323849,0.12764049509603645,-0.027632036159033112,0.09174765548994879,0.09647943448379571,0.1617925377205254,0.11097590236984815,0.09442279380474615,0.14194806544534816,0.12876396710751728,0.08093220784649191,0.14766099952652686,0.12454048608414785,0.20616434851573248,0.18675682912123784,0.12142413106667915,0.22938947673959634,0.16527777625439913,0.09605079579391279,0.2575968347736692,0.18883805468309303,0.17871201428724956,0.14476481465812677,0.1576384782138925,0.12949753086122714,0.12241614694401269,0.1450805739432766,0.05965281596671368,0.11074754826737652,0.17175679693653065,0.06739154514167628,0.08833772099217235,0.03700622911715412,0.03451278311917896
324,0.1112756717806392,0.04546902695696483,-0.00040054500048488295,0.1176245246760504,0.1311672916060335,0.14976129291418713,0.11014932156735442,0.03286520773889182,0.11261424373798246,0.08418213405733721,0.20609365239895838,0.13421058496163132,-0.00791142066700623,0.10664088131200693,0.09056807351071594,0.15174854702668872,0.09497610939533553,0.14563798253268948,0.19883005905110876,0.11135915994779613,0.16068122052962205,0.1435353248115493,0.2222017336968685,0.08981934804247914,0.0895964120906858,0.1570376182156615,0.26860665179075255,0.1947640425853789,0.10150080305957794,0.1500233163247249,0.19989495700278623,0.0598675980350458,0.09024893603845392,0.2475058032490919,0.08917147567602053,0.07759878558438615,-0.02308423515170438,0.1555138451484661,0.08799665617980597,0.06699564127686657
