,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
374,0.07809396112239105,0.098295883850693,0.010542039674486376,-0.04135479082312293,0.14884182295733653,0.09806158053407575,0.09364543667122749,0.06654600405152726,0.03946740071405819,0.07413632057241486,0.09922361664125796,0.129162991627135
375,0.08145374110256572,-0.04074292198367061,-0.01815881261039154,6.350798337869269e-05,0.05858153802757142,0.11392856381604398,0.016212128246691087,0.11536399782087238,0.08857934762310056,0.0586397286459527,0.15919547865655367,0.08365236971016832
376,0.0681313389436472,0.08653301752637833,-0.008355159029584428,0.06651052653144006,0.11160063818327652,0.09785131968058325,0.1279196987345089,0.07556373783149561,0.051051116916602156,0.06851408773363495,0.11668234233529802,0.05516771287294699
377,0.04909603783391919,0.04747565052513403,0.03756526856276915,0.02406878910390492,-0.06168785633515311,0.05174764684939963,0.010863933391570824,0.07819943332133357,0.11763340986968457,0.12326789781073016,0.07499709078087409,0.09115423925225093
378,0.07280722739774105,0.0738292005325446,0.014124318718445161,0.02422547061425288,0.13869115366731394,0.09206472581303815,0.15077248132296958,0.11413895067546277,0.12853887322743054,0.11546698013156866,0.059662824442512585,0.07133994975390125
379,0.12287176274384844,0.06930412979777027,-0.03728254508284545,0.028716721176602844,0.04753169770030351,0.09812885291713878,0.10576742824971297,0.08243661557657855,0.06309248348399471,0.12316635747873023,0.08251650145479883,0.11262113730121294
380,0.08130758582874507,0.12350107512548769,-0.06664407654607933,0.01988780056468951,0.058324990983098735,0.14193697002424635,0.10346628127988737,0.13024244569786445,0.09637412393992632,0.10728632153953012,0.020283307029718554,0.08306729496565736
381,0.06559733218168773,0.0947268811512325,0.030009695479929675,0.02264902595194877,0.18232124610486863,0.128534739122282,-0.019254679821446925,0.06398741658371526,0.07522885784502041,0.19149580346017428,0.06229513582880501,0.042243082968397294
382,0.03399001345511695,0.08835605833307532,0.07287791469805072,-0.03949798531851415,-0.04514166075072721,0.2382557059365779,0.005412918201159061,0.04889715259970545,0.08112121679623163,-0.005114331552772059,0.14253238265043947,0.08744250833899574
383,0.057212169829052174,0.060368913773296506,-0.004429189289289351,0.023171681720969135,0.08863413820283124,0.19193423519156524,0.008445749912959858,0.1451566486600805,0.1529577699809993,0.1080193360980199,0.053418792732936815,0.06359654292560118
384,0.06112158539442467,0.006842167958917697,0.09825765646761586,0.07922018169103118,0.12490518564813208,0.10862295463054682,0.09551026359435084,0.1650538354408825,0.08218081447840882,0.06322183439395561,0.1459921247993586,0.07558437721154683
385,0.022870263757290437,0.012489316224163178,-0.024992875251200974,0.02142794410200414,0.08805465497928422,0.11068690345592132,0.1330451880774942,0.14890753015199418,0.0902828614062317,-0.015915530980110892,0.13874184230362452,-0.010824242694773148
386,0.09079397301297258,0.08434194398029676,0.052064937105293106,0.05248641826301379,0.08458770741044054,0.14817365333610383,0.09728050125748665,0.12215195047104281,0.1357962965973456,0.06383351527911861,0.08728515120008955,0.04513469802076331
387,0.04873595526764514,0.05953232148374902,0.11745298442478157,0.05174419852920268,0.11452748092357513,0.09281652357607205,0.06296656209793712,0.12926636548173578,0.07357113928669246,0.18123895439629878,0.057205362506397184,0.03435375310758221
388,0.05454277115928417,0.10404153371151015,0.08224367796221725,0.10682140369161242,0.14061699841137787,0.05496781139392818,0.1561991377426492,0.08336158643671658,0.10333049135324153,0.038865626746395675,0.04367816021749086,0.11274108574439713
389,0.06879745419371742,0.18099918521075223,0.040722434908222326,0.02362449378602279,0.15442573509021285,0.05299523499110927,0.023556119281545662,0.10463894212433678,0.11615467988426209,0.12485218663836739,0.04045148334393778,0.06642565193092892
390,0.06584010009879933,0.02310919557069968,0.006512955502043542,0.01542531784635241,0.0254830412092219,0.10591517321421368,0.07798689082750848,0.19425244045784212,0.08619671223843396,0.10080514233112237,0.09930498001094024,-0.00207835671869718
391,0.15286554918429215,0.06786522383929061,0.05020156075107911,0.045444977037132385,0.11178198318795414,0.08370245637898881,0.052513455401568265,0.0999971168316157,0.1140929732417827,0.08431786637341059,0.15677099435457484,0.11479392335413469
392,0.13636013540715872,0.09048338172172334,-0.0347011851729897,0.10885232594696341,0.05432640802318596,0.12342782514878008,-0.05851707176520502,0.1263464815740021,0.13318506369680513,0.06054516747357876,0.12220616662129753,0.07845784489209018
393,0.06643032776937287,0.1228970530252483,0.03781368529253687,0.00015388064869030038,0.08652552012848176,0.18358669149375462,0.1362053852255579,0.14537218800914284,0.0691084478881991,0.055600731479689657,0.10620138822447396,0.08549009107920669
394,0.06157984228423404,0.11101577573237931,0.02659893972063341,-0.03531597052883997,0.09260736665648549,0.04689350801288974,0.11662478898731876,0.08067492858924713,0.04570364708402234,0.020777987371806972,0.15954772740036152,-0.020857027316971994
395,0.11922396897646059,0.03615058335188076,0.048475169062071256,-0.07751912003637423,0.07059785093239089,0.07029424935252876,0.15871303502961664,0.12547146587700095,0.06931842690794539,0.05906941240065359,0.11374320368908064,0.07799273461638813
396,0.020349992406975253,0.07642426919979096,0.05947441682008414,-0.04091981871384753,0.06397449809840183,0.1049002054893645,0.06738226505227544,0.07229560462531759,0.14769449633183354,0.09327672416595358,0.060756356885553454,-0.0008851103173794228
397,0.016101880076328994,0.11504234480076099,-0.017521120508315818,0.027412270498872238,0.077580683372332,0.12162699465970313,0.13009297648991794,0.0740865896048127,0.100036152814082,0.15342377694570983,0.12759388569475746,-0.06984569378925354
398,0.05942739365336915,0.007882941052477999,0.05681139156846334,-0.01982507712662847,0.15303757912567684,0.03952023051263239,0.11617961993850286,0.08110026915612954,0.15034344366876654,0.08421153272587323,0.155731118489861,0.035686759436462503
399,0.08713532545508042,0.04608657454591895,-0.06066287209499077,0.026828973317894744,0.12010478765654208,0.11719953149121311,0.09438537153860471,0.13677372881951375,0.11265897990354591,0.12661371644026673,0.11630371804957074,0.13045338808398133
400,0.015517203775570606,0.10224659593594838,0.08938540037129673,-0.036030583285911764,0.17041536033789517,0.017584057048246338,0.10736193290747605,0.1469101968055969,0.08164159404581427,0.11625930485626858,0.053359179095583,0.08397377035419733
401,0.17402563699985343,0.034246625339775016,0.03461046774566199,-0.03655770587307868,0.1071281559147506,-0.0014041099735630502,0.0772915338347761,0.07801440309587603,0.041727606214944424,0.13216505071864015,0.07308919665441299,0.08054505610043357
402,0.06760452704837323,0.08200606765395275,0.07794706158068741,0.009601420780807668,0.12340255542147553,0.0910122108305839,0.045381005348323455,0.051054847877654706,0.08832878107980048,0.07980963581743404,0.09161939329990598,0.03644388020834238
403,0.021262738981148464,0.06990194578518986,0.037698626672681236,0.004897858812366522,0.15129252287217906,0.2680029511969621,0.13815253469396496,0.11076365040779947,0.027178417254218566,-0.00025331181317770745,0.042253881947201075,0.08704873741050385
404,0.15205650798307976,0.15597364215899578,0.07080475610958552,0.0428250265898931,0.08405293329395853,0.15631830728909674,0.045535609822101995,0.147915455916499,0.031863178509450564,0.03892963118273771,0.14617943565159985,0.0746794104499897
405,0.05016134860888336,0.08789709557583943,0.07932303246696042,-0.07934552271879965,0.09071301620112023,0.07898315010979591,0.018587411407774035,0.16028972835099686,0.10036731559922658,0.0742887585624409,0.07243664715984288,0.03930671489215898
406,0.0701348160743173,0.05173445329801675,0.028270083091258984,0.02284361478535002,0.060650450718742754,0.08420753097953738,0.08953974707046303,0.11718732630748296,0.19750599755720544,0.12405336618746415,0.08031127347455637,0.04174853233925759
407,0.11977579260293049,0.09639104321794485,0.03673560303400351,-0.03991517967621596,0.16646011400957356,0.1938060250493206,0.08724346274097937,0.13331285113249863,0.19035536481596368,0.07711493096450985,0.14517476286670716,0.098816541548453
408,0.043861812671166435,0.04694843212888974,0.03807914069834665,0.0007232404933881407,-0.02046481368319501,0.12613847295947847,0.1241891668842978,0.03769081816049896,0.21026468777281743,0.06281874356553019,0.10976393314077847,0.10504499857128892
409,0.07252102015276507,0.008332476962560637,0.02731723598274055,0.07867855506797565,0.11255617955566145,0.0939478124309282,-0.029360484383873026,0.06542567586625608,0.10514460915424362,0.12002208192263027,0.12269469799611549,0.04889321850612201
410,-0.00970345220454144,0.027114774794869307,0.09482862548543913,0.02323033433753043,0.10587628484419713,0.162507655374184,0.06814798149780515,0.14794642002330413,0.006697521327473329,0.016753918854717664,0.09318450646864891,0.11537501609695629
411,0.143281422876305,0.11230490329741522,0.11188815367747453,0.014456131126275456,0.07168689029674052,0.05050193218246898,0.10562734747411147,0.10086646878747217,0.08848181787375566,0.1132490500226218,0.1569835477990366,0.0455601745505145
412,0.09462944899433963,0.002400482387807952,-0.004800094244915195,-0.006421877003145338,0.04721289801884513,0.0958948084490046,0.042948459139100705,0.11970033771741447,0.053684391631792186,0.10124384992308051,0.1210676255002958,0.01183473122672061
413,0.1402757857049213,0.008652399265843751,0.02423868848233346,0.07359669839980704,0.11413726805392171,0.04706722683455594,0.07630438111609543,0.10685481993421349,0.0037879027936788177,0.18064362229327138,0.07806230317314977,0.007291916488047131
414,-0.03481570247175999,0.04563474274286916,0.032877650702247,0.01593418490960282,0.1260247415657881,0.11738207088616999,0.07405852254265453,0.16707372530520873,0.03675314917035001,0.04117185014130318,0.08027213966219049,0.09702029816074516
415,0.11250410076744856,0.12874792920369432,-0.031094162541850563,-0.01316734298190153,0.06448062545784804,0.09072717982419158,0.10590756817979508,0.024711180323902994,0.020187790150449636,0.019880423321920304,-0.005349791937623842,0.0976255625820688
416,0.028248100982900443,0.11907395964512506,0.03325317864890517,-0.002460745852526166,0.13967939411643696,0.15691559334318927,0.1095872184431929,0.08520666234475933,0.09686504542117123,0.09517996515375456,0.166362666964074,0.005879265324088297
417,0.05222592751543191,0.032194673060531885,0.04823735704411022,0.04600298008484142,0.14539083602933817,0.21375748337971406,0.1153568254298351,0.1011954413271181,0.03494732024729149,0.12206343872850606,-0.01676262060086231,-0.0016331629318355931
418,0.12910872314845098,0.03893586325794742,0.01702545757416733,0.013724471585371194,0.13814586829592815,0.15395842230072224,0.09857998869931146,0.17739829506907512,0.08451968598962102,0.07008716729428366,-0.0078095779882210725,-0.02716105521618754
419,0.08314523177611688,0.08401504831237906,0.033577865661615025,0.002862056480722297,0.07263985566921809,0.1609666244356505,0.023199868178187682,0.10617877158715067,0.13712827103962974,0.1130314135376475,0.060438601145365145,0.022923736976377323
420,0.08233829776431512,0.13585378805313486,0.0009259511634129858,0.02398613776887837,0.13716261866769905,0.2182080463758573,0.1335635902413526,0.06881013636944211,0.10026650935454544,0.03502112947650138,0.06088810210782225,0.07756884992450236
421,0.12257488071397565,0.0983147966723968,0.0022609171275766262,0.01432197923596388,0.042265737338925614,0.1771791403170126,0.12653778313065137,0.12301293073231662,0.09451191594402397,0.055154295923600195,0.11656798757771734,0.005100722075182048
422,0.07353831328901043,0.07524126109889173,0.17207977387844106,0.0642911042713901,0.1091706018118135,0.12059226508624499,0.11839075139306625,0.1739877500448934,0.08509740752475599,0.08314460172066913,0.017397341777256638,0.10992007357756599
423,0.08739605374075306,0.004410539081940354,0.04284112924433044,0.03667542178648401,0.060775199286847416,0.19533731379038063,0.05906421888048774,0.17122767477502673,0.107355576662366,0.19848061462481534,0.09771457033259413,0.035855009324443465
424,0.08414548049008876,0.03126063981409074,-0.006528965741588603,0.004932334907463254,0.036973723600323326,0.1337643063371216,0.1167577815960501,0.016077031582629502,0.038146717517236896,0.17241766699511432,0.008728892236974706,0.038669558770464005
425,0.076578008490457,0.2628014917575321,0.013818141601986838,-0.03685275493926878,0.12527803262265547,0.07240165681601313,0.06798690967130076,0.12591494986378465,0.06373083738497347,0.09509699021192664,0.1098345621409632,0.08605252624385346
426,0.1169184125088711,0.029997015948952988,0.0386282854068957,0.028588503505131167,0.04474105091945938,0.0710022641501243,0.059591134372288926,0.06695638031786431,0.08524331929777727,0.10792044222742402,0.02669545864456659,0.04228299595429034
427,0.06812504031851074,0.17463016042528504,0.08460688412395871,0.08038553976298934,0.13640177019227312,0.16939281545525034,0.07653679692188342,0.09829645547527906,0.11972976732310708,0.08879498110658758,0.05482567921118612,0.06378886519405985
428,0.14767457184553265,0.10370802832875281,-0.001685976141263831,0.06965349067552336,0.01867948723988836,0.049522595500195984,0.060779267164906225,0.144748690559688,0.014325019348459977,0.2132533316808061,0.08693332085274837,0.07342904866460143
429,0.10474099307757956,0.11600672217484424,0.16047610135919,0.04369745101010275,0.12722393660969786,0.16477722324690106,0.09581005160871714,0.09428705538822257,0.13213395922079138,0.1711445242504537,0.07414377476695157,0.05306607258237932
430,0.07584671927842894,0.1407104789823006,0.0542129169144571,-0.013191390500451186,0.11021080945275906,0.20526616511911241,0.07175906849752291,0.15663334896484932,0.11944914469889155,0.11684394900577166,0.11923376260082634,-0.0029850866131148814
431,0.14047960253484973,0.09491568849568749,0.09150619904438752,-0.052469365807459645,-0.01771356062238007,0.18266129628001201,0.08882499491587732,0.13173955770047055,-0.023286142195946175,0.06314047532125615,0.06846601774229599,0.1200280443995626
432,0.11658181163675739,0.0035560932135092114,0.15398052673361132,0.04250121491817299,0.1041463553446435,0.14379969991090005,0.06195278677258179,0.13196400450707405,0.10197930752582018,0.030184658230694418,0.13171298920910582,0.1032845549408861
