,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
114,0.21845371018194618,0.2983758423887966,0.1658773540232831,0.1584507761198296,0.17720972158102177,0.1335609438797977,0.15109412761050187,0.1978926035562579,0.17654685906703413,0.16723635178048815,0.1910631840190319,0.06029684785651451,0.10860375305778687,0.11643530161603577,0.24696989727404592,0.08172169034667534,0.11983500917234642,0.18471632511323496,0.18731062637412108,0.16246529709563642,0.002052910804187496,0.18889106198809089,0.18308170070324273,0.19234462289318385,0.13815484464851882,0.10011228897822542,-0.01491129713815953,0.04175161761400724,0.12153223957891618,0.06679841332808914,0.2003913537407181,0.29232116691731197,0.12693047539435878,0.24090168518144353,0.21216125229682792,0.19730475442255654,0.23079367434288015,0.16176617038742294,0.28114551923533815,0.29590343407069913,0.1759481803829111,0.1895523511017207,0.11672931519386913,0.18259502809501726,0.1628907367208127,0.1334309780172155,0.2586545297680307,0.24542553210848256,0.2198530822290984,0.2090580190973351,0.21426493493264762,0.30397821610207626,0.2232443243192653,0.2087422754486433,0.13458348738439352,0.19155506394139984,0.1691754392292787,0.16001093697787463,0.23117199312292783,0.2130426510919184,0.17029414311357527,0.23585013757859233,0.09413019030094799,0.11932432325322166,0.11963463400439515
115,0.22983928945408041,0.20429502324593282,0.25733656202944727,0.14557369033394865,0.15292558062832792,0.19111745994939958,0.24335600760841494,0.20034080147726654,0.1468171943085536,0.17343130735907142,0.15956122252964952,0.1451212795828876,0.2311755068114544,0.011009381748439701,0.13097002120885215,0.09156493245220648,0.1661953370876999,0.08597338527333094,0.19262963397583913,0.06901766092442081,0.1295514276195995,0.10810015817387225,0.10605165654501154,0.2762715344203844,0.10356654093132295,0.11094565363357729,0.15288666697892295,0.23595809133319118,0.1294056311745226,0.09633440773367981,0.1241116562440352,0.10809627663625819,0.14195512362842644,0.15947260440516794,0.11337578344113469,0.2174829490085714,0.23237504004518786,0.1988820760101645,0.1493486126285067,0.24292020448000629,0.20313038471075093,0.16636825345524195,0.23104836297573791,0.23496738150484475,0.21030461502909154,0.2243861346016059,0.1838935995513352,0.1471211639116393,0.05586819192731646,0.1952090357284237,0.2572672799286208,0.21793547126258225,0.13080862722150122,0.24767228043455067,0.21926851490628754,0.16739864326806875,0.15237760030238048,0.15813545432056658,0.11713696109581191,0.13195955021811812,0.1627856158288497,0.20180902330090406,0.1414167066444659,0.1530948505034557,0.10012522723652961
116,0.16801827005875627,0.2589112611305186,0.22339055061308877,0.13307853986702503,0.07007225828181855,0.03597559371424197,0.13559521983214695,0.18962521011787556,0.01780750841841494,0.15457447088037674,-0.007184044561929745,0.11345402818692622,0.2158390531957224,0.05960366302231651,0.14291393447379394,0.22444857917035252,0.15343601711710617,0.18715648808466903,0.18789175271250996,0.10041496590079274,0.05005301079447512,0.24532101491658795,0.10453395356239918,0.1625678425145686,0.18485010528988735,0.15253035996870454,0.16822611141579621,0.21562257224617132,0.10800032208790263,0.15235601761890466,0.05901461925882884,0.2627730111003669,0.0848391594709692,0.21290171295699914,0.09285807659674657,0.22081612777356488,0.2451521128781007,0.29613283233091187,0.22917586013538396,0.2527241387513492,0.2761272787053035,0.2440683167601516,0.14091246074198938,0.17600311748033298,0.24890691617768557,0.1049796351017197,0.19490342458680665,0.14973557430844123,0.1159783529938202,0.14032445041364272,0.28880298840664287,0.19196843397391675,0.12451294781964888,0.24860325776905212,0.15147636354826594,0.2618679126945431,0.1677749274878831,0.17305986287292788,0.14874753487237372,0.29688941732235186,0.20826461386765835,0.29959838218537005,0.10704234810280644,0.09042479092319644,0.10885346092754204
117,0.12027612432186785,0.12647469146343251,0.14394388256713694,0.020579019535065763,0.11387563338001555,0.06212213993738701,0.10348707126478761,0.2070903636304812,0.08116014126469995,0.08560106783747207,0.20039413003949944,0.08374625747439612,0.17818703448810294,0.23641666254811985,0.18464641173262386,0.021554919225092818,0.0824909901092667,0.12508460908388494,0.20959092162256768,0.07945008116097713,0.16040740519833344,0.1819319904566714,0.02698733090610994,0.13260856537119933,0.10944897731777088,0.15868955251950337,0.1422642900375308,0.1397361118177732,0.09135305879309856,0.1485308636548593,0.11993021298124558,0.18692215484053867,0.19415296736660972,0.12840470829816875,0.16648741648337617,0.13204015941977218,0.19890301456709622,0.2129298091367546,0.20253819464437364,0.2670841638896161,0.21229689321567488,0.2049741277745137,0.14780013221033386,0.2059599665445554,0.12326095846537483,0.1708819546598851,0.17205005701537182,0.27848972723467547,0.2567764877315282,0.2019066941609933,0.3093299591420408,0.2022045376166481,0.16823629397055018,0.21123893690816822,0.07202046006834976,0.21889084298621822,0.18112868750816755,0.18616308125245554,0.3083581084830034,0.16539683071576336,0.1369677161511162,0.2340659714790669,0.0091650863737191,0.1574258613496263,0.07404811746112462
118,0.109405168465402,0.1917259168056113,0.07689378308291937,0.16470122168096255,0.10860840342592266,0.124789185956851,0.20592421842714273,0.09203869231122275,0.14750303463299186,0.23765751007154046,0.07010405309734231,0.1123433790256722,0.3367432937877305,0.15952970800188992,0.18295632838827264,0.10512004717789095,0.1778654245083405,0.14868454204619272,0.2614699160926245,0.09118919246558198,0.13033485804802095,0.0848793227342421,0.15586332841679376,0.11420770885554195,0.1378726033522222,0.08093419447777574,0.05442756251110638,0.21552879676641848,0.18597661036952004,0.15307938467950363,0.09229752435276772,0.1297555092555811,0.07425413605729486,0.16252119632558173,0.17315174811229875,0.2006987880427981,0.2680289063928938,0.17746026403881401,0.21232075954383042,0.22412494270345393,0.22627278144417054,0.24206222544424655,0.2655260791189167,0.1653114938217394,0.1910814834484112,0.050490587695596036,0.10872185361267772,0.20336485890105999,0.26099348994574273,0.1662343466510048,0.14544821529031118,0.21012953914632165,0.14534512456960638,0.23304998785694117,0.1758475273214958,0.13058016098933742,0.040813583559147625,0.15137747442304336,0.22657507779415995,0.20145320010853465,0.21417049604633207,0.21711689950680718,0.1713392120424372,0.05921982329428451,0.04922937806401946
119,0.24501920575665737,0.24220340674502727,0.22839021712041696,0.13641937048312433,0.10894067911060924,0.18013526090130616,0.1567480681488634,0.1467653740464214,0.09998081107599958,0.14765438952860235,0.11568814779097789,0.09504481616290479,0.14758939222848064,-0.005870293165047094,0.11339260057179121,0.11294783777902308,0.20436811434579202,0.11171515970812984,0.07507456833525676,0.15425158383233642,0.0601154069625565,0.15868439268145987,0.09723670765407688,0.07417221164898197,0.1291187831440099,0.07873824093241528,0.15579575402009713,0.19465266051296823,0.17093016977738212,0.2007360735120148,0.17757487494823684,0.2132493414001934,0.076439198143048,0.20435027362759076,0.05205898284835329,0.22249419359880032,0.13218999899457587,0.2603519620418887,0.15147711943218803,0.09756815288973825,0.22821598140255042,0.15351387182494167,0.1683465438734332,0.17806893854239358,0.19703239677793538,0.14084467509569035,0.1758553024786599,0.1421662872079232,0.17953218677774566,0.22628155382657153,0.22803750383353685,0.1730264067977236,0.03075921791034253,0.22564802763317807,0.25842982959974686,0.16279914777856597,0.15859473089957246,0.1662192552882427,0.2258753694695212,0.24687739747306506,0.20285310745433208,0.18569168124707733,0.1827655061322099,0.09900318807008479,0.12104232052461454
120,0.19947941599691427,0.25712168646180783,0.17381087791791505,0.06179395678006287,0.10787889679083966,-0.06039276984436628,0.2272158632795683,0.08939730575426823,0.08062819967689816,0.2750245189084913,0.24021079481976093,0.1779680345395791,0.18073590563380335,0.24189607515378206,0.12233012029973883,0.0849189318567501,0.14860006628838654,0.1958457022629869,0.2402425544182182,0.19158629903276633,0.13543851150011368,0.10008727021650843,0.14370700923294744,0.06122189449221793,0.16444929250351129,0.12082669571406829,0.05516005660503389,0.12298278419635328,0.14603021893232362,0.1943707484653949,0.09452926751539265,0.1368231364565421,0.1377171444438771,0.14841369640287075,0.15301475340768905,0.23121064448389514,0.20892135594481057,0.14231015310590842,0.20170122629349482,0.11794107417385513,0.2959208819628027,0.13070555727539404,0.25908069283109275,0.21593999075442374,0.19338316648235324,0.14940537155018357,0.037871392080772136,0.2294427802602647,0.10618901950227576,0.22711202248078624,0.2558690661273593,0.16261770617843693,0.18731812779936918,0.19329156234676467,0.2418924784796557,0.19455848740052792,0.14117886636718785,0.1755058881315738,0.15718770637187443,0.15130581360901488,0.07632311169759898,0.2152913796036983,0.11647119093323981,0.13388957092879414,0.1784512169102898
121,0.1761272399233176,0.20024649387042728,0.23459806635714595,0.12990313758443153,0.15758936212172758,0.22637926994230737,0.0031500511356901315,0.06210598166679088,0.08711536259118069,0.13254651266716652,0.23120323466783174,0.22752079604091527,0.15832566154846645,0.1571235927477284,0.2780344479354553,0.13588353906425524,0.12892086188246868,0.1538092723311291,0.2539501006759243,0.17976170516863588,0.15993565880809943,0.09816378253275994,0.06228148765376411,0.20314413968993192,0.1671639531400975,0.18601821773541402,0.071443322483074,0.12879030999544164,0.09825185950608976,0.11659208718747523,0.10946110677828616,0.20167787651938607,0.13038578836339879,0.09278131203153395,0.15562981588320882,0.20397620684908283,0.15868684929781354,0.1752028291849531,0.20083757193187082,0.12314467034382952,0.2102543491173758,0.17666702137836085,0.11432090056285225,0.18092307505768757,0.15104594022519144,0.12002330168642295,0.1824324760816722,0.21752386937585919,0.1751529908251066,0.20435050568322524,0.2137076556760042,0.32415121362578325,0.1496491645348816,0.21881861576946451,0.2039067580219682,0.14556520832433067,0.10241875940188883,0.18480482264541545,0.21714331320517602,0.21086877897131176,0.11965664391789017,0.28511412379887097,0.2408471144561828,0.017804758847054753,0.12263733311779539
122,0.23368279955722862,0.21483055702734993,0.20265723566711882,0.1860543028137054,0.12966673876454796,0.12894184211183696,0.09504011099130392,0.18475771411195183,0.17816905248608395,0.18067141791446883,0.19641173817069832,0.10392699013351298,0.09745402703329138,0.15269997936737612,0.19929966815136893,0.13706090711801241,0.1315815679772957,0.11086043639631714,0.1933744606747335,0.1664600828609125,0.08978233952462605,0.08784411532703175,0.0654157038383678,0.13044097300559954,0.2507081779183621,0.026185205242043985,0.20372511003793148,0.21244419122968095,0.06309534692197687,0.30381979744786924,0.26631790759687185,0.15039449742285657,0.0879221117520919,0.06177083321808059,0.05599553767364422,0.2613750445510277,0.1493924448503224,0.24031659709198597,0.186541852811936,0.20511115498374397,0.18519879389817642,0.17784638462838606,0.29466588588822545,0.15918146890705623,0.1302988923702092,0.17231914393915762,0.209125933577431,0.1594368145772857,0.22492417098153675,0.1893249246469532,0.23721721955991362,0.17113057438196025,0.05551767129831368,0.3248901093192733,0.1599919873260379,0.19328067687077297,0.23484160000260676,0.21944961618228756,0.12931187538866798,0.199633668555124,0.08117088440892783,0.18715610329321172,0.17489072239778783,0.05153449369358165,0.1825786838219298
123,0.12108371805341968,0.1550998349800439,0.1670638099912373,0.14416842251010692,0.05757083027357328,0.1638779307362645,0.16690768276615406,0.11919961711010814,0.22681310390391235,0.2007971602918147,0.1265727692718959,0.14605713481484187,0.12515861286234795,0.11992877914432565,0.20028240654823076,0.10076835924464772,0.1449240334729451,0.1318405635844658,0.1311963475705947,0.09626132364004712,0.07475023453606772,0.12714247689230343,0.019554699675471167,0.1092046220705869,0.14410810532783455,0.01998187962550243,0.07215820592085011,0.1336982422347987,0.15737648826739706,0.24097073880806288,0.01452593717309599,0.1445658169642686,0.03565675609373581,0.2008737620348488,0.08556160643296573,0.2472236790605028,0.22218317179588806,0.2654196608511882,0.16927854072730245,0.2251278567251008,0.18451804947356149,0.14358553370828467,0.2247484292254198,0.2261337206669042,0.18121816820516115,0.20434107439743257,0.1118107442665973,0.18752852184191887,0.1499199585217185,0.16171031293252439,0.26788273134467294,0.22172532292036712,0.20196536888797625,0.20385778977949845,0.138980447513825,0.21595377946858557,0.09694135305555353,0.13158156728066345,0.206219891841379,0.11788934820544085,0.1502225945548653,0.1813252222309794,0.08726609820931867,0.11422213585202957,0.08381960551550517
124,0.17967427432873864,0.23140849584154852,0.11233712296357407,0.12326541166441064,0.08686990467687737,0.20821053623278576,0.044758756248629274,0.14352347680467734,0.015061331633178021,0.19394039194098042,0.09349784123821007,0.1255997832805685,0.13070309966075067,0.1814717228787364,0.1984195668928644,0.15967289738381849,0.25575769986772506,0.20851739723585316,0.15188914362735173,0.09079934798579986,0.09852995953292226,0.04235278321971368,0.11333246541368687,0.14060655523241747,0.0724369860636016,0.19063985854720705,0.1115416526212975,0.19624230234923648,0.1499803603036348,0.24004036743935472,0.16306664382987734,0.17458269203199558,0.17262090151823065,0.16830326555126104,0.06424770636761051,0.13795247542197256,0.28523487153258376,0.10379183617813442,0.23064014154300222,0.23182113228744744,0.25625126224596134,0.17739412632972826,0.12117864478269065,0.2102459009525542,0.23971818919306673,0.12837844938720175,0.1278755938427917,0.27540268891431813,0.19416114634972895,0.21426150837449207,0.18895440373274106,0.27047529426342126,0.21632354136137028,0.15791267562399885,0.137522188245949,0.28147764898704614,0.1418187573038249,0.17938699199077737,0.18489428458233145,0.17263891576339616,0.13349366309410196,0.19302020219939867,0.06991355627164449,0.141620732422228,0.10389188657425896
125,0.19606112840069576,0.28313020165571295,0.16033009455618533,0.20548965648427897,0.16446031227086952,0.24192430741995416,0.09656670498909514,0.17919482460952224,0.14045916635584257,0.21755889477401577,0.10989195796794184,0.08299019474143839,0.13060107704406923,0.09113415738504382,0.17883625317208493,0.273364756904519,0.11210527376486726,0.07119884965981653,0.06292654708322526,0.13123939814705188,0.040140180561205295,0.18777494772282266,0.1317941067886152,0.11065192838399375,0.11674242941840578,0.13267676473302453,0.14631173839236253,0.20610014128267926,0.11263685614128416,0.11932392549106238,0.031808512582472484,0.20760807819992083,0.059989817264872326,0.03253145290484338,0.08085975937292855,0.2589823236776267,0.15049710795376628,0.1595672374905473,0.19537792987647215,0.17852623327956815,0.2805232969562959,0.15724113181359836,0.22527352188246377,0.19331742510806504,0.18454341561009577,0.10704730084874887,0.05567341420471468,0.13938682147321352,0.24069780669209465,0.2379154155661141,0.2531038871299093,0.20464023300223436,0.21075490361318192,0.2315286089364542,0.22779207746364408,0.13345643394377027,0.21309301884957488,0.0563188655103931,0.17127637764805012,0.1887331746372739,0.11737965202363652,0.12519223270895205,0.10032369008111407,0.20588261820057913,0.17072220591195278
126,0.1362230940266494,0.2884616574609799,0.23288078819604058,0.1936429607995099,0.17034322508881858,0.02026884929580288,0.19197981527920557,0.20953815016428826,0.14532679346247243,0.13236105029706904,0.12733717303809391,0.172476884542051,0.21812733497077463,0.09040265427756196,0.22100084299905368,0.20620718194503598,0.14861779307543302,0.2463550125459023,0.16554636136993098,0.14432614747305195,-0.0037848002530053715,0.06983569054433936,0.12417563799945978,0.1555741023464072,0.11643809173372316,0.09450900590666118,0.11717316989997456,0.1317796503866138,0.21686160111543176,0.24207933884217184,0.12638193745813062,0.3160761300559695,0.0886250398678347,0.27151521431604103,0.14313776880022697,0.12179942155734673,0.18498545350478243,0.17052635511983225,0.2504906466851645,0.2986566409803702,0.2096245942107946,0.30874270023227746,0.24738272382720855,0.161595613335066,0.19873287164582037,0.2654960997381813,0.2113405319682408,0.21613684335817127,0.14458261463191405,0.17870065235444269,0.2376292562738917,0.25799236858167646,0.2100048704868313,0.09136985076296823,0.1556974061097123,0.23165069718374925,0.15829621847588402,0.1753950210212103,0.264331211000849,0.20657051673395666,0.14988258018501002,0.2567492132857412,0.11919798646823665,0.16881123968067943,0.1154047126816805
