,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,39__La Grange_Lucrece T1,4__La Grange_Lucrece T1,40__La Grange_Lucrece T1,41__La Grange_Lucrece T1,42__La Grange_Lucrece T1,43__La Grange_Lucrece T1,44__La Grange_Lucrece T1,45__La Grange_Lucrece T1,46__La Grange_Lucrece T1,47__La Grange_Lucrece T1,48__La Grange_Lucrece T1,49__La Grange_Lucrece T1,5__La Grange_Lucrece T1,50__La Grange_Lucrece T1,51__La Grange_Lucrece T1,52__La Grange_Lucrece T1,53__La Grange_Lucrece T1,54__La Grange_Lucrece T1,55__La Grange_Lucrece T1,56__La Grange_Lucrece T1,57__La Grange_Lucrece T1,58__La Grange_Lucrece T1,59__La Grange_Lucrece T1,6__La Grange_Lucrece T1,60__La Grange_Lucrece T1,61__La Grange_Lucrece T1,62__La Grange_Lucrece T1,63__La Grange_Lucrece T1,64__La Grange_Lucrece T1,65__La Grange_Lucrece T1,66__La Grange_Lucrece T1,67__La Grange_Lucrece T1,68__La Grange_Lucrece T1,69__La Grange_Lucrece T1,7__La Grange_Lucrece T1,70__La Grange_Lucrece T1,71__La Grange_Lucrece T1,72__La Grange_Lucrece T1,73__La Grange_Lucrece T1,74__La Grange_Lucrece T1,75__La Grange_Lucrece T1,76__La Grange_Lucrece T1,77__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
435,-0.0032719854271158573,-0.01471444243652161,0.13645146384482473,0.3832198090410826,0.25635322886197387,0.22546536283577498,0.2195739021622842,0.2673258468570252,0.12688384768106173,0.1426167594225042,0.234153522871087,0.2066343369674038,-0.02277055775934117,0.2106861011730633,0.09251780869699333,0.207466585709654,0.2610834103241019,0.11748098729296656,0.21521932839963706,0.21745814789872467,0.2801677912886642,0.24066855478031082,0.2525922143392354,0.007232487719319669,0.17249663287662345,0.24637653378700258,0.2048016035501676,0.2152879170898596,0.20296148192330762,0.25191458552003815,0.2470795228458534,0.15685457906063063,0.2217102834208066,0.22837542348522724,0.13392369268883622,0.10924020890050436,0.14306618586039202,0.20783386900324605,0.247581632426112,0.09150969777026369,0.06749858506281337,0.25127831040796705,0.12535006303837315,0.12127993219713128,0.11646730357365694,0.24405143106009033,0.2179351824948046,0.08238901042646053,0.1697364321634703,0.16875385936527007,0.17213293063688803,0.07700235493625367,0.012671830317570187,0.2608873250191776,0.15655257796792185,0.2554013359489983,0.2074247177955467,0.05708749791414216,0.0905161908620445,0.08567497250564526,0.11724016823215329,0.02048094770247405,-0.004174450369843707,0.11495432010505367,0.10314589669412329,0.053111491508567386,0.11246137855758039,0.2760405785328676,0.06726086917384821,0.10448584090731933,0.2612890908668241,0.029584607911679182,-0.02074368267275306,0.053103289082030714,0.052325477712952075,0.015055080991593436,0.15738147721277904,0.22866829253299759
436,-0.1091878017950374,-0.09529763574825956,0.27694082352107036,0.239784872505096,0.1599961817472242,0.1745215700917159,0.27507981335673604,0.28401842790686155,0.023535282688062854,0.26110249070779074,0.16613901080840696,0.10552797032856648,0.04759131210398728,0.15543586755491887,0.24567205929670483,0.18892322589599952,0.14606494205196352,0.11156742020475546,0.15432494473120426,0.1729373690895805,0.27155063264797663,0.31703798866931243,0.08737657159309921,0.07960567945265436,0.16787292699331635,0.2570218594350325,0.2937469668182688,0.22825297557606875,0.3005865778257382,0.23132546902579018,0.2383794726593819,0.1618006084815511,0.15858661541512753,0.1494322245512574,0.08365460874731528,0.14781351282909413,0.20277119924235515,0.11724460896604992,0.20349932035182836,0.23198235435197131,0.13254235044516868,0.13361989233459762,0.07268935899196662,0.23872237371339336,0.180736867576651,0.2935072844795933,0.2698878170901081,0.2528266904070209,0.08001880665689043,0.31031474745826926,0.22459064896506403,0.2245432527286729,0.104638272496881,0.15980717446839157,0.043165555053609084,0.1037781580524948,0.2103174989441529,-0.011416529711203011,0.1544066705795997,0.17417513490994127,0.19802745844905392,0.033189835384702236,0.07800488512003662,0.13469810922778355,0.030483331695233096,0.045996524760187084,0.026911206025145518,0.14688279988673755,0.04103527459910342,0.08120475958605639,0.2208628366027078,0.07418487282693181,0.06709082523760894,0.2295580280123153,0.18208727629768398,0.11316321931800234,0.2337527983379994,0.2775005440134296
437,0.01733906231901537,0.038816464734362954,0.18224225861006108,0.15799741473213855,0.2103841775283999,0.23062290747727288,0.23388828150142693,0.2288518496107749,0.22703377984589337,0.24017381265595653,0.13498018019652278,0.0842828127973001,0.0770748522292785,0.2682971248336473,0.14710456506422243,0.20234596464032403,0.18034797628348556,0.20384573475864035,0.11850937780930566,0.08633606869188822,0.16158845453663032,0.1952430539809287,0.1054907066063695,0.08851446329869617,0.18545681824284405,0.30966642162821967,0.28410354780093783,0.21132306962238398,0.11440829163472648,0.2694513595154762,0.1832349821043115,0.20104246451308863,0.10082831343459563,0.19158994302309026,0.13386797724118868,0.2067740209793357,0.2561227479268466,0.22265274022686954,0.1515057772358109,0.21045595185481183,0.08171178691901547,0.19552631759517147,0.10757537750012958,0.24544085500680304,0.13790022379148378,0.13324937654245247,0.1909625262585207,0.1178295393762573,0.13501841986594812,0.10996729436586981,0.2136930581674679,0.006728580650862145,0.13450478957621131,0.2111362874418647,0.013106376783871904,0.14351928700772457,0.34086349721498144,0.09700684600781358,0.16360284764316133,0.11480041600423459,0.09691786739174109,0.1389693818019012,-0.011079167170672144,0.046658346506000925,0.10440357787260775,0.004390584754287774,0.06411421644401638,0.19823734906559676,0.03786835193341472,0.08056256915603432,0.1589605614500891,0.07901805003664635,0.025191132883076173,0.06478102753531179,0.1161168556579318,0.05645109694122267,0.19939357188494927,0.23982049656350934
438,0.03025490319176392,-0.08104220028886581,0.17823798281703074,0.1579216800716213,0.1636448441108462,0.24083008770988307,0.2413264459109519,0.29301894268441997,0.24628649303173164,0.2471331517020863,0.14345532630798327,0.11082237392913452,-0.003844494369111459,0.19370673210313777,0.24031028276392682,0.27728771955692666,0.19153141233589935,0.2642448283254734,0.1426097411300762,0.2307707891102177,0.14241341393856996,0.1819394394110647,0.24935715733523353,-0.015574177047122367,0.3358154650887805,0.2908132639079678,0.2996357892659921,0.2075070921101445,0.21200981470510946,0.13189327006422163,0.12231288310450203,0.10070796063948444,0.15577033025723466,0.2868598265970532,0.18662439692605845,0.08148014874491884,0.15233577641400983,0.1436417991392476,0.2362585674686363,0.20407839847491951,0.08617748418767922,0.267860645028583,0.07073096331367186,0.16559509959530053,0.17511312820029187,0.019690269695251117,0.21036909641700183,0.07637392050230558,0.17526914119306733,0.1716741431992186,0.16172643472052037,0.07203061108907689,0.022389381848039902,0.25907264066355085,0.07555524267646423,0.06403026951489521,0.2537943478311648,0.12814748438481735,0.11172006708139721,0.017578611605900074,0.19326891219177628,0.12078981425503847,0.005485077040175201,0.05181309526352407,0.012324457565780211,0.14563152989791,0.045535037703845926,0.2750271427695521,0.1713772181889693,0.1671263992969554,0.0898782050354983,0.16130909519342373,0.1071539263904948,0.08168867908741369,0.023961959549455403,0.050888977218873185,0.293153325399669,0.2886455547910437
439,0.04877224052010409,-0.004507399115458259,0.17028663553093173,0.20640504363697823,0.12224241766007142,0.10625175242745884,0.3191511368051507,0.205071925236787,0.12767323768296357,0.34609538438462983,0.12266044033466761,0.1093509390507742,0.0755772126562405,0.19802794937692061,0.12862287843423284,0.23897990780812964,0.19448237242468516,0.20103444057615802,0.24578473772651618,0.1685189578260362,0.29642358961192894,0.2676969634656181,0.22278058676364057,-0.029457595585731782,0.21756198880505526,0.12175296838046978,0.13016532924823607,0.17063594604771168,0.24528617917287365,0.32519552339136976,0.23881122868900675,0.18354375026100123,0.16649892294013416,0.1756715724871124,0.11805580974595177,0.23219387955697818,0.19440270861188205,0.050459495417906106,0.2364492300494679,0.116327844248149,0.008185294069202986,0.16411610572121946,0.15557547903993196,0.24731205248107171,0.08097533044856403,0.1247600017553125,0.13309041970696872,0.17663386437175538,0.21256746852829633,0.10193996328453776,0.1641259906311928,0.1181876448755826,0.18550308765606907,0.12744129121748568,-0.0010704737241743478,0.197363860643858,0.1810693426339117,0.13271476454167164,0.0684923469882958,-0.008326081352769263,0.0987144965641693,0.02739540289746308,0.09680377887757337,0.09647944322294737,0.03025818673348226,0.01526392760226016,0.10608133392328489,0.1990462192089695,0.07420172203446862,0.08430045490713385,0.09871787017467838,0.06661850047932051,0.04586021079373087,0.15358072413912915,0.08328394648596475,0.10056653510641998,0.26112059539433896,0.09936231034332432
440,-0.06276645287223526,-0.029346087714414493,0.17092144939495643,0.24676966868498493,0.18341201930725698,0.14593313765883054,0.24331320503161705,0.2504771044452385,0.15099341435541216,0.23817052404334926,0.1089082075956488,0.16176421502389346,0.02966112271095822,0.26142859844948635,0.1937492069081805,0.18942237388070202,0.15175455474177058,0.14445131747307186,0.2742995907899025,0.24015574059207306,0.21712129698273466,0.2859200595066013,0.27208163268108304,0.1401046660664846,0.21962648698342016,0.26835791687751265,0.27879210842460345,0.3615410789906247,0.1322573213958493,0.26483478204591554,0.1571380484577984,0.19866920685720646,0.25890223798328316,0.1332926232393268,0.19656867375950615,0.16931433372823548,0.10421483602929495,0.22964379454986084,0.18115177099237115,0.12874758710243275,0.2615299371122586,0.29418583866375825,0.2917017412176547,0.20166859411833318,0.11496932473858813,0.1044036594429872,0.13663888325180473,0.13806272006080791,0.13950532842451405,0.11702692845439956,0.25338707914050623,0.08947605677042252,0.1770259690891455,0.22801459755699321,0.14670060245140285,0.1971591230706458,0.15784694115777057,0.06379875825071263,0.03813165728460469,0.09299363584476,0.1684401204334889,-0.04983129710528267,0.05273950540533475,0.15854510570256589,0.05473208976597684,0.09982712724305337,0.1296901693587252,0.14781706039797773,0.07196141888044387,0.09408081700468562,0.021864889977599184,0.01967154477163015,0.13740179434440292,0.02978576275848236,0.1530903190341536,0.04959212670230195,0.3200065269964119,0.1805822288372702
441,0.03157605823615772,-0.07868127482283115,0.13254171833187398,0.2171473561579337,0.15105494548459078,0.07994803710785003,0.17682212330532152,0.3660270552978015,0.19748661967782108,0.18668300403799232,0.23582481396658062,0.19352101346142822,0.08858014353373656,0.2033832330217861,0.18116160280456278,0.25134779105804217,0.16097214316904154,0.2510139544131082,0.1153486698174679,0.2045253250845132,0.24058492321592212,0.3766519654273797,0.20444129331634434,0.008100467125079077,0.20217565715911293,0.3513405801923608,0.24112321802845615,0.2165876223091401,0.3062177116897911,0.28256695775326,0.18151765748336404,0.3115283857964837,0.23673443188083707,0.2360235427924309,0.14936387993711173,0.13625736097378455,0.1963566492562648,0.23982080931144456,0.11099115693436261,0.2089428950392786,0.18663962494523895,0.1690135822377391,0.17309283012908808,0.1532944882220743,0.2341452980774741,0.07845301069107748,0.18870811957152586,0.13223332795635598,0.16535431781554233,0.26013526587184566,0.14334511326180352,0.12399760669290472,0.04351702626814782,0.21433937925543659,0.10447834850645893,0.04867495313787338,0.23982601442109766,0.09754624308578713,0.050816579210109306,0.03484269582978413,0.15310655916628793,0.18643374937719168,0.059450850442643845,0.10621806138904416,0.04232125721988926,0.026030921299939003,0.13184315879425032,0.059727809743621185,0.05305802595336584,0.14701806789570523,0.09497482848213179,0.12244204068585479,0.07074063582680466,0.11172236684816832,0.057851827223631434,0.08656615062411292,0.19088784460981925,0.2761044374816619
442,0.029573493845135062,0.04784142180077714,0.07499697688237343,0.33147048541115043,0.2401699579506317,0.2284290548520549,0.16873589554148818,0.2118297537873897,0.16348556442184162,0.2582016658683748,0.20259028133405452,0.11581199803692332,0.12218340763827248,0.33297284931243376,0.19264039279149572,0.27209485001735306,0.15631110142417973,0.1315502693687374,0.20885753379033015,0.11632003730609117,0.2704482553240701,0.22948047136831715,0.1572978239632767,0.20304225486784608,0.1919147809759397,0.21566917767785643,0.3795162977764744,0.20368417392266241,0.1266489513936368,0.2606406869671447,0.20629672931776988,0.225141915977524,0.19876227993725404,0.21534013778956382,0.12826580260680662,0.06308702040340174,0.13894456184112292,0.15141986414188238,0.1512422697096107,0.16066323674484154,0.18085020752548894,0.14947938475770323,0.2118141854970951,0.14293547319080094,0.18020095737222047,0.12203524379761697,0.3167708356017778,0.17233974910793956,0.09049068374637596,0.1321077609790842,0.2715459842069779,0.0766813272777233,0.13049961643417093,0.25134811629122206,0.12982544947404573,0.120221802439693,0.19216967977968472,0.12772018333709825,0.17964986418999543,-0.05081710058088026,0.08463833723244014,0.1291077404954663,0.1164078100037661,0.2179855990190724,0.07790084312020584,-0.03469309830265945,0.08048198581466905,0.13938558046879176,0.08311841530229884,0.10410560900984805,0.13678354954430558,0.1482780847291091,0.08322827088193128,0.05298441805028682,0.08692876233117963,-0.00720625931736063,0.14228796159624715,0.17104337012908258
443,0.0039977677787184085,-0.05787286453661169,0.21412154208819767,0.17786359584825004,0.26780769821463135,0.11866430776544222,0.1660204367532774,0.2479578188435705,0.22099537316060303,0.29339969690964035,0.30137971565570937,0.1679982408496125,0.09368815212872779,0.21378275649139075,0.14916005028209958,0.17913450430866912,0.25611675265945855,0.3272077132600214,0.2855543378258508,0.12677898332669948,0.3130792118508994,0.21483807561978852,0.23056795494841079,0.02467774706102686,0.27173452489001143,0.233421246893661,0.31653801644801555,0.18480527753843415,0.266335897890514,0.14903596491794815,0.23898289583687501,0.1737227770975593,0.20992688400618664,0.23540573749529323,0.12529159607800355,0.10641190392445717,0.22726654774847152,0.10695818991460317,0.24994691246643228,0.1896842763965491,0.03073284090272347,0.1960129480323117,0.25104852697204233,0.17096700376917653,0.15727466058244396,0.04399932053277752,0.293151165425345,0.20710255808554257,0.18013553703404891,0.2724093382108059,0.24781913213529727,0.12724147732817978,0.09638348152046206,0.05048555858409441,0.058570011463270844,0.21560583718591034,0.22082585888357778,0.05252035705444844,0.1392965784047361,0.13815527106279138,0.0872223397516666,0.0991962086421072,0.07663650191600259,0.18076322274040812,0.1306223662637224,0.126729464315136,0.06167111454926812,0.2022766629603139,0.07530281048981989,0.17647859114290468,0.2058764027023897,0.06027709447570221,0.07253533619677044,0.12647165537391938,0.09340379500441072,0.07758229062951748,0.2255293761126608,0.19403936331157337
444,-0.03664988902572678,-0.06452757355962413,0.1313994764683237,0.36080723809273424,0.09366214745741448,0.15536341570301324,0.20769128236944626,0.22568593745535562,0.1321904459901145,0.19862668632615982,0.2584452917745551,0.23136969561400766,-0.011330754476360524,0.1597224843642089,0.1371415993229895,0.19062319479841386,0.1740450409817013,0.34103706738828893,0.34531632960214215,0.24393215368982124,0.22645726359389787,0.26697543181164696,0.1131261928837992,0.10287553381847436,0.20994892573867338,0.224840291893702,0.2892551095102917,0.1668341635792979,0.2643475547996955,0.17961718195209356,0.13312240721388338,0.1616003934053746,0.22213354519921244,0.25774305979563356,0.19738329268773122,0.14434159338728603,0.3057315306995186,0.10268570980588942,0.20184690862954363,0.15569471218806546,0.09234301971727549,0.14040088282819327,0.2077940391828936,0.25183018918681105,0.3151956197412881,0.08978012526159612,0.13317968281179227,0.16364117220605795,0.17081983126179157,0.08558412493152716,0.10876624264258006,0.11853189515668638,0.1578731757336099,0.20950256786166657,0.030984376145763253,0.10957290545036504,0.21073434284975398,0.01440055763445667,0.2045815747675255,0.07264726703380713,0.12942308919160933,0.08053372249673346,0.029133809505312025,0.09606360836698945,0.0976499168825457,0.11809661520342635,0.1348273807576113,0.22526765404962942,0.04731032191813467,0.07642776253044213,0.16343446451649293,0.05915370007913612,0.0739536274448948,0.18365754336558757,0.17657679625811568,-0.0020158794014057957,0.23609083150054916,0.23128527864317194
445,0.10046600280669893,0.12921004313022028,0.05197049827744541,0.2363799438363255,0.26340080217920314,0.20587889227994494,0.07038917954298236,0.15835689357856,0.2173423223612043,0.19979600421249796,0.20017644552745925,0.11401580916692274,0.02042636415275423,0.17266571380233903,0.19864769053789189,0.11655868036897839,0.1859420209103287,0.22989298789663404,0.1561005030761249,0.21374145052020374,0.2843595536055514,0.30090414344789074,0.03204429772678027,0.13199123061568577,0.1820542086971223,0.24746292926987395,0.2424069729597326,0.12074286545063706,0.23652058729061573,0.17524258652394448,0.20395686963079787,0.21675982143675926,0.2555458989435511,0.20407554871196135,0.16570436503615202,0.09450385054533368,0.346857703134797,0.23998213834857868,0.2540053500761981,0.17314816210346773,0.09983059832501608,0.26770378806522943,0.17662971700020078,0.3531620383274611,0.1399278390574173,0.13657599831568598,0.27455065663265027,0.17132986811204862,0.028531784774964764,0.20886185796046783,0.20815424082822917,0.15268810826478363,0.17737404863787629,0.179608650113485,0.1468334998432583,0.009228408800551221,0.28352674023855934,0.09487981988031807,0.14191393793898888,0.06673919491925014,0.11091246788344263,0.0860970576043616,0.04547661634876621,0.09416600594424378,0.0038858096722954225,0.06432949559911078,0.08317602133778172,0.20025366833839234,0.09345421802553848,0.1807445345096217,0.06874222971921613,0.1001304698559859,0.07368453594239481,0.07598005708304396,-0.014368356705761365,0.039179885461952335,0.281543171700884,0.2815474363856275
446,0.06168267542740763,-0.07389089749115092,0.10992035060293408,0.25880351966109605,0.1572951335335587,0.17064544264502637,0.15358343284060028,0.25013209074068526,0.13798086326263648,0.274789144894448,0.1110846664626184,0.1542616273219415,0.10187677731102433,0.16382076464766052,0.21081539935257063,0.1965431218626582,0.14156183929364285,0.18199882290488814,0.2688510255813164,0.30107864534651674,0.1040559790450636,0.15728354729570115,0.2719644798218391,0.0094359594695795,0.17148497140337318,0.22051314206958336,0.29150457673709107,0.12795064297572886,0.29785558609288454,0.21637013131221314,0.21204797262888123,0.19210181928855982,0.22316044351178574,0.15586682941457308,0.18555180969118126,0.13940940950769112,0.1928119504822721,0.1519031952680212,0.15376931535811114,0.19956720588770077,0.03681844112523919,0.28106927602847753,0.10597608733436348,0.21737592568530242,0.10214950483774281,0.09740577243988013,0.1078780543396012,0.11157604231786539,0.07045757610815491,0.08484900145058703,0.11361389278580712,0.16243822169533406,0.10469904726573899,0.1615293643344121,0.12532843131746024,0.24218489908747612,0.19255452096138553,0.0992179185812102,0.12481179820931804,0.06149474324115191,0.036452810158772476,0.13407757807145118,0.05403222124739001,0.16468588898655392,0.027467133580060164,0.10733633020613687,0.07875022628004431,0.25735463892971816,0.07997257430038353,0.1551404166084567,0.167528234917512,0.0345119587315208,0.14724828697341175,0.04644583565604199,-0.0018356469959479962,0.10942898209872365,0.22212380468754056,0.2540637168214627
