,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
248,0.23317259499241136,0.12877189954263843,0.13707645219085954,0.22076732801716628,0.2841826768532585,0.14502457429931215,0.20860363799474324,0.2526018517677928,0.15904127422362638,0.2219556738670888,0.15966639900565588,0.1998357041947206,0.06828518936614524,0.1861367475684175,0.15995281679231751,0.1410528143232493,0.1993936408395467,0.18412542473094642,0.15804122625963382,0.29456090191598316,0.15500708003582972,0.20490130588252528,0.12951734518460287,0.11998614876755699,0.31641326126458197,0.2345979983743178,0.211762453547238,0.17885356736495392,0.19104256490047164,0.050535966789033215,0.04662335704480852,0.16032983504506168,0.18384863196289772,0.11959316221540957,0.19763573807930826,0.24242866398521948,0.18369213215916871,0.22821346475224177,0.22289876980666218
249,0.25212655388904104,0.1569937532014514,0.1551359024343232,0.2005975293597243,0.16800736187560253,0.18798417856361868,0.20951501169504852,0.21319489810799308,0.21763526272708028,0.2286501881412347,0.13572229594662608,0.1728867407658034,0.14918317987356172,0.28551624378864915,0.18181367387776057,0.1893023871385434,0.19820083078005848,0.1962194049318605,0.1580379964935867,0.20665980038986376,0.18279887619681115,0.2917029856965924,0.2342621661376402,0.16344855702767708,0.21630984763825437,0.1812497642982364,0.20094376723513876,0.1192673098345334,0.13962937348145746,0.11141272031680036,0.17183590294792347,0.1650370566404141,0.1712798085892742,0.1586554342065512,0.19649699526940054,0.2860020772530933,0.2636560230261552,0.21926784468551222,0.16896217084212148
250,0.29776304907156154,0.20263913277212298,0.19086491758580942,0.146875257778389,0.16641604874291552,0.20161998669881628,0.17348389087850832,0.2460118255440961,0.21945923451028432,0.19431960916092797,0.27841769948084405,0.14755792518343838,0.16418343123113296,0.1391285861219713,0.13486911879356095,0.23035145877810892,0.18144074498369198,0.18766127185104736,0.12234914028858643,0.17068636030321097,0.26198983296265793,0.21130811133756564,0.22493910617526325,0.2538315890704019,0.22206627435985274,0.23756490117560333,0.284942976199379,0.16968948284105212,0.23177816138571722,0.1279166630137191,0.11752300197517966,0.12219549088767434,0.21178902326521698,0.11677885562541612,0.17819809060488673,0.21919546527371117,0.2555481982774456,0.22593553503313796,0.18788620464779007
251,0.24588807962461226,0.051464913270749924,0.11913421421101751,0.19357513126247924,0.20383754521627984,0.14978242686057977,0.22091978369341192,0.24513595770825455,0.2280442259441606,0.23282609135644305,0.17994869701287217,0.2184735403350563,0.24563208473127027,0.17802058922553296,0.11591466866087631,0.1428807925778198,0.15732783873967135,0.2544282371169583,0.19381196294750314,0.18277005719665354,0.1753422633186311,0.11681888188181315,0.2305904752930611,0.28233739710705275,0.22000164781350692,0.22212344334101705,0.2528427003176808,0.28348931829835067,0.17557406121790275,0.14025103583952883,0.144390162091764,0.1258581963630672,0.12403636302919434,0.18891553439719655,0.27838651278087273,0.25548633540393284,0.14280300302739757,0.12370940352094724,0.1830400715082106
252,0.28886237875049836,0.19844175954550125,0.14105032522230468,0.20669235514075082,0.2027196991043583,0.25690210909461014,0.34681521164009055,0.22511528758133154,0.19777691784653265,0.2349138451151979,0.1632813782456073,0.17605077469431304,0.2160293875902485,0.1264183553609411,0.1453900159349821,0.1400201692473459,0.3165058469723592,0.19114232353756824,0.1484246323727356,0.1962459565950492,0.2607995911227746,0.17660966433186165,0.1824327052521784,0.26536830508865644,0.25167672415340553,0.09060185560918238,0.18206562377076327,0.18890688105336592,0.17732270159818556,0.09033200911876749,0.13416355823649492,0.12610539379303035,0.18281599808613289,0.22585060327386017,0.12859102566808844,0.1339037234043117,0.15031420230924553,0.141641629452218,0.22747869436897958
253,0.2438961567285834,0.1786284416455686,0.22431477971020555,0.17690986655167645,0.18626550811173087,0.16778257337330182,0.21801593723462706,0.23918428294008467,0.19954033720066341,0.15455659353164317,0.18982849551146888,0.1565208549350914,0.1713475716881089,0.11346454643454716,0.22732078998277191,0.27672791022225296,0.17165546013491134,0.1790029703892972,0.13686747585681344,0.1200489460576021,0.1717273856680559,0.1870270591597764,0.23453211351266545,0.15171533453289698,0.26168124951617655,0.12807934744303975,0.2573016004562053,0.321748819173203,0.26246687446751127,0.1413696113817283,0.16209593237680356,0.14613831247622946,0.2569460491419172,0.1509046206106314,0.20667079393562868,0.2621216656954327,0.12991084484735885,0.23431660614803415,0.23812915927535447
254,0.28524976776582717,0.09675560298568238,0.17544140167704358,0.21148119747739583,0.18682486424430297,0.22041923352111,0.19270745282601373,0.20978726383621035,0.25776177921408494,0.27725745896353265,0.13138362531452966,0.21561832112042215,0.047554628933181145,0.15854358176242925,0.167420423950053,0.2836876277123901,0.2096888743627595,0.20568011740135375,0.1452521308955024,0.22305108013707756,0.16426998336634163,0.26110563158741484,0.1718094142216214,0.22598451561194963,0.2140477988955884,0.2697075046590202,0.21653380773734726,0.14219752677381473,0.28708823519922433,0.1640085540348439,0.22995340110804027,0.15819973669885848,0.18406003859469655,0.20453340590923413,0.1311862868933246,0.24540784058823226,0.19236729002515823,0.2248561104584388,0.2578613455227639
255,0.23072145298306443,0.1865989234371219,0.17711553095835655,0.1653560975999442,0.16402955038841996,0.24071881850348395,0.24461178027872552,0.16851699379834992,0.17919036770765304,0.24478152349738205,0.19920327987583247,0.1846177885357867,0.17844760478420893,0.27580543456341583,0.160310661134276,0.11162966248901045,0.2689901471297082,0.2581376635035389,0.18245702632880736,0.3018160505156062,0.19846064231302743,0.1930574068199665,0.11236596576545717,0.12629120935723173,0.17232019360573692,0.22617643217798686,0.1586637780371646,0.23216531802237106,0.17379238405550934,0.1309113606596224,0.1258672064993532,0.14533712532615176,0.24698637929101172,0.19746421980309842,0.20436653100320304,0.18359566878998626,0.20124826775754165,0.23338524917401265,0.2031799202856434
256,0.19787575612768338,0.17770759875285633,0.25490208158635325,0.14368624599092925,0.20075036759420128,0.16774746522125664,0.2108727964843471,0.18090026804694057,0.19859179461147836,0.2502081637549528,0.20629919548350725,0.23921947390326073,0.04985054943894037,0.20440187839269272,0.19595819778588783,0.21400694127066108,0.20367726520638083,0.2352976460889751,0.10347597660137811,0.19798381469753,0.14265634073274516,0.2217873585384947,0.2082190102647918,0.3097484811870732,0.24255906464327728,0.17740557569676504,0.1673917513350918,0.18495418634417696,0.14200647005491976,0.23623972966660178,0.14413916869556856,0.2065498564964852,0.13060006670818483,0.16242391623537714,0.045947254793092085,0.10901715556784226,0.22540370581650349,0.22372996281845753,0.07276079157046518
257,0.11371639391829466,0.19924323999555332,0.1274764868004616,0.10638426142261634,0.2493728350720174,0.20824995113632166,0.22111892587115736,0.2089204184798132,0.17722072363116703,0.16588394486618313,0.21231777861998322,0.18608483523600824,0.04589371188195942,0.17984976005794037,0.13645471235203582,0.2518352168699187,0.17805685536809718,0.27130595228149124,0.17921970471180412,0.13379350837368956,0.1576863111350755,0.2043507847985892,0.25346529600496964,0.24961209135527748,0.1894724583112275,0.14704293405000723,0.20959475606713843,0.13061881772308848,0.25229253494897413,0.1496548032792453,0.13963389855003683,0.1108490293893598,0.189931364740106,0.10798274853811123,0.06305647386953135,0.19372735155668225,0.20800869890517173,0.2607548967559923,0.19643335356440358
258,0.284524544127615,0.1654405297282008,0.12396815936560052,0.16161650249707862,0.251303282146664,0.12154773014582106,0.21282211841982127,0.19072209693933762,0.22070170188331917,0.16896880999836225,0.1498719254522825,0.1354390062011071,0.132425822147676,0.21875712263926994,0.17531784238327683,0.14594251806012923,0.19229839935884183,0.3189741253921434,0.15112828470230044,0.2286623732695314,0.21965376161781744,0.19862513609915466,0.19737037804128432,0.2032519067691285,0.21497051773985779,0.20491457967000495,0.19679735354713798,0.16364209604833288,0.19079346780074488,0.10158163887065123,0.25462778983133055,0.27114654789942616,0.1936784755966574,0.24222299094299587,0.20101829476267843,0.13360739569480676,0.13764056418997003,0.26944431095756066,0.19966248827351166
259,0.1299957690928635,0.18324574167876914,0.2121020707770406,0.24372244452403505,0.11512551679184246,0.19170924305326253,0.23302076346668085,0.2762623660698724,0.142427977347409,0.16762654369577948,0.2663120327254765,0.12927429885433248,0.2106303991315028,0.20107628853144957,0.06054224885771181,0.1939664279050936,0.22864594339179506,0.2592222555605379,0.1366040407906671,0.1709509493924207,0.1609466248355835,0.17019244367970407,0.26120682696194975,0.2081834333827401,0.18343563132415155,0.2923196359135487,0.23154875646485237,0.25017766566398925,0.26304219800852835,0.17195024405426615,0.20451038571370458,0.12718078674478223,0.22283179964854735,0.2048048681171886,0.2416400811925241,0.21323292401642174,0.13363532183757396,0.023524306792932454,0.2503662753084885
260,0.2810050295179704,0.10981187187593394,0.1345263803209498,0.20849206685136065,0.19436965270465978,0.2229325186877744,0.28659266820620605,0.20939436847360268,0.17217706540897912,0.21145216414772885,0.14677924490340513,0.2188781160427232,0.23147147826836392,0.17296923963589458,0.21860957653375054,0.15534721981354185,0.155852792451195,0.12124565903202585,0.1947044404796611,0.15990533369798807,0.19373578033729014,0.13033915561279558,0.23437777444179536,0.18363490408516106,0.17606477817331065,0.21474265162599024,0.16281467923253842,0.1340607567367095,0.27800252267387243,0.0916418038126847,0.09314630424706091,0.1475538912228298,0.07981721314863931,0.1338230224987044,0.1456693252726877,0.19466762944991883,0.15735272841638817,0.2020528594474161,0.18436026641350342
261,0.22502009845737492,0.15639150083790274,0.19600420004656283,0.2162493847488236,0.18228365211436845,0.23744001781095025,0.3273683867676771,0.2117668298921819,0.2519947826117923,0.19112284762369136,0.2144882022885561,0.2072203973780135,0.14491055825821644,0.11468437090392564,0.21044930537350234,0.23830277474366526,0.17380875165539525,0.20577896793189276,0.3038961023218747,0.30223308051085357,0.1540478834164875,0.2404534354036827,0.14646367361475973,0.19736575592616504,0.23722555683214547,0.22834948447596243,0.30840085173885884,0.1774273735045113,0.13267232927693345,0.15175242518103474,0.15347422846747014,0.12148152041936973,0.17928518760150067,0.34532836207811396,0.1445381948232944,0.17015034961967468,0.14278215903108957,0.07113303152879796,0.2034517317803353
262,0.19063043504523092,0.23541060201827438,0.15130992137671118,0.1685792916315657,0.15725489193998723,0.19083601688754784,0.28406604595234397,0.21898750604799525,0.18371355815174453,0.21936926800513268,0.26430009239441127,0.27345765280624157,0.04427433900210376,0.25680989079330796,0.1267867570937555,0.21618796829269815,0.22046553933037177,0.21695855966420072,0.21476034075129935,0.11874417973685132,0.10868591465378911,0.32499491177880013,0.24062004484264468,0.27469410739324923,0.18115681458861174,0.1487255990576298,0.2052119200352139,0.2368392012883612,0.28345182661860746,0.1685302704197685,0.17348302594072262,0.17386276872862683,0.13666750741947728,0.16887059652181932,0.17179509484589525,0.12626002956158647,0.17461240794434316,0.17063219830021412,0.2121116603984557
263,0.2230582061711344,0.2073737075091108,0.1664127251122292,0.1675215881871531,0.14220424073738455,0.2861422278012054,0.16419133279629436,0.2122438467375599,0.2260759745443208,0.2689921768088897,0.15946378725684812,0.18333704766104955,0.21133337988965847,0.23550428836964896,0.18756962191545676,0.21165753411022434,0.15817558843199267,0.2729590228901334,0.16092896165192092,0.21610684161821248,0.13061513709180753,0.16745669443609262,0.26231412751896416,0.16750191550791302,0.2246801178144157,0.15518326102140728,0.09989193086542193,0.15719478486530394,0.24315265714073597,0.2405437762638952,0.12322157060729516,0.13988935474196484,0.17884429694882212,0.33128810993316216,0.17072155957761267,0.09646307805083522,0.12694359486365533,0.22351070004118145,0.18181788009976516
264,0.2957429767471498,0.09395158931367104,0.17679879726568434,0.20514920724819888,0.24827224876888884,0.24478831255965508,0.22048834790778815,0.2448545000875234,0.15813841042270366,0.17790826662630665,0.27539754376144027,0.16066385875987907,0.21578817119680793,0.2515423264209467,0.18391485312414782,0.20036612038164245,0.1313703972621377,0.1619107834275256,0.1703178376520794,0.17779232811931692,0.1913706684776794,0.13262406928277617,0.24707075362588726,0.17889296410401165,0.23145994655632737,0.13915795787936208,0.20184140658149788,0.14943118544178632,0.24584308972610516,0.10193268823477131,0.12259997000286038,0.1515263641034933,0.14272989217072163,0.10959407819810325,0.227106211327764,0.17645075633681492,0.14164589262514612,0.11846075902092978,0.15030054656939187
265,0.14874046431033375,0.21002805301568162,0.26415678535109166,0.12990697439675844,0.15212716219467512,0.18626702255226,0.2633897241377508,0.30962828363089084,0.13926124370477413,0.24301882590382215,0.07985589491749047,0.13053421903139578,0.1834004397287805,0.13684171563925585,0.1906622275582434,0.17500022762010897,0.16272326951079677,0.1573143735886991,0.13906818322138637,0.19781545375152873,0.17269757127081395,0.21450738651748955,0.175718705190004,0.19875813036894907,0.1871596463438847,0.2185031417517598,0.1764943237782464,0.07011325772578653,0.14495544669032268,0.1260599925137131,0.13875170610315687,0.16950565777203,0.23069466633260316,0.2020398431163554,0.15453354676844241,0.26048708492393563,0.23591107926986774,0.14433827933271912,0.181103173812869
266,0.2875544475735196,0.18207280245353832,0.17611569515161077,0.1796662066279927,0.2636221110662672,0.1529229267157118,0.2329759477845002,0.29002849802661146,0.14243857792233308,0.17574706571786666,0.2307623406747093,0.13660627301890668,0.26692803673439564,0.18780117250542028,0.12187370532413709,0.12998185838882695,0.129693371108054,0.1359050762273453,0.18170307370832403,0.20862889093312856,0.1611590777979017,0.0953071773623137,0.19314460169531197,0.18310105449694183,0.34181720188164294,0.1457353967132741,0.19240571232946094,0.13526968343894336,0.25562833427722675,0.21030614029927655,0.19767289466345483,0.07382703273298151,0.10690494883802008,0.14081067082471094,0.23537746901534562,0.08350950626229803,0.1314426256130044,0.17534312233160024,0.22905227293250321
267,0.22421239716066885,0.2158661720731527,0.12818936144157708,0.13318837945944922,0.17295697701263293,0.13845416180896156,0.15633865449857956,0.2856121782506131,0.2349529525782936,0.17191461041218073,0.17617717062628355,0.11195854880859236,0.17223254957861442,0.15762199255868523,0.19150480127115405,0.20020030379996803,0.30403138926465967,0.16220571291453445,0.2052422487121973,0.22773546810203213,0.21940717439043578,0.1737133868484019,0.11111829551659347,0.19759837616549397,0.1891554489148489,0.22737300255650503,0.3217917815318078,0.19451124692493274,0.3154260876307659,0.23967041913891707,0.13064462689221784,0.1858277671007877,0.17082056065755288,0.049243579426016246,0.2747099263009067,0.2918466279769743,0.13833128635646383,0.1372974176563432,0.145647446685385
268,0.20864459595535398,0.12002373552034516,0.22264860296853742,0.20286212735127895,0.2709745956645346,0.23071550959700296,0.3371777109507127,0.18598631552929076,0.12724661864770725,0.14145263771403158,0.16899873254831865,0.13824888841788086,0.1569808427963866,0.21306168891994304,0.11608609794644952,0.16189204464263374,0.14868055173744552,0.20238005038527304,0.26607428879495015,0.1954942010946545,0.2565108453027626,0.11940271145209044,0.19663976073956468,0.2674907803579894,0.2715599438562517,0.2157517973928153,0.11741900756617862,0.08377005330419425,0.1605918752342166,0.2657445374939125,0.1901825271010282,0.13879501296475252,0.09946452312892591,0.15737939185701239,0.16170854897923534,0.2370324448877302,0.16564246647999536,0.24241019127945138,0.19220349660036173
