,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
259,0.11546805370269554,0.15233130328398908,0.17092121055307533,0.24477002282918134,0.18754595634419774,0.22190961796172418,0.17946771066341097,0.14740409998111212,0.207241588872741,0.1151640875455488,0.12967326869328477,0.09771105664085496,0.21762167907153288,0.26531282535381195,0.1945128279938128,0.20415054472155458,0.19195269955070335,0.19487160627065556,0.20064936708178369,0.07568951511832593,0.14048554628282564,0.31396508563552405,0.17077242307127935,0.13246829552297548,0.1797532839314261,0.251757128925697,0.19582601326617033,0.2101120960919842,0.1799809149872363,0.12209397385004139,0.26639749499008875,0.15002247878169397,0.15335807145562594,0.0912633106506678,0.1720195802838317,0.020156168464757446,0.1536906948030685,0.21377994808360662,0.10886238103826142,0.1680406956869189,0.22628267811538708,0.14282985042714771,0.1300286643364529,0.20775748524410756,0.17182253782058574,0.12250909185165221,0.12430664254468456,0.11616273009890914,0.1874466182318554,0.21745656158995844,0.15175305528281416,0.22204942277887577,0.1585049794279587,0.2035725503953116,0.1486209950699084
260,0.20081415013314766,0.17357401726802082,0.19294634073070677,0.15968341192492536,0.1306789979385862,0.18443812324589845,0.08275863188515893,0.2251523639331898,0.27718692701599823,0.13127435334671608,0.1110760565461313,0.12128250459748278,0.1706531089062108,0.2472199452037939,0.219720054394275,0.2411366806800563,0.26371124160880843,0.20267765745502658,0.18049963100283747,0.21056906521725832,0.18841879256829105,0.20416875814270619,0.21332897421025604,0.24287580024984926,0.21128701661516883,0.18799672592476716,0.2512093690755,0.15657716954511988,0.10716415079886506,0.10220424710780919,0.20645799730947859,0.2114558954630643,0.12770671053471674,0.08491693232363011,0.24507092112759787,0.22674164837706698,0.09075606433628468,0.23485543446589396,0.22182292546612656,0.1922721651655388,0.2686993393697503,0.21705022015252676,0.1775844407986771,0.14758454741478425,0.15627593211452087,0.24315927346368219,0.193867457469106,0.14039564825361797,0.17064424722095925,0.05002710871867263,0.21761734372110167,0.166019244604123,0.21342714589564352,0.23527984492122417,0.17379483080292765
261,0.0708592141817096,0.13209292229192263,0.27619132931963175,0.21956908253479537,0.1895530684810009,0.1930311773233512,0.09373745255873345,0.20580937110824646,0.2987698945427257,0.19935101446256573,0.18312732315412159,0.12412106717998457,0.17218134807817304,0.14567822670673447,0.19884395540043973,0.1122023888022522,0.22947096589232727,0.26912526790607466,0.10229623633733903,0.20868452221831305,0.17880949465583174,0.3566348173042024,0.14674823429857697,0.19436201526780114,0.21864383628723585,0.10799197161280265,0.2921467050075479,0.259639418545923,0.18452116992479398,0.17182121133687764,0.20831547390935168,0.17625130863071362,0.09356732017650471,0.25397858956099684,0.14458328731723086,0.12916246961574676,0.2071963304862026,0.20394334511942688,0.12553997131726802,0.13322283559529494,0.17590319598819829,0.1790587101408315,0.19159140021853358,0.19912751621669836,0.13348554087221517,0.18458087571538465,0.1832673895539174,0.10063234999422517,0.18837939590060745,0.22046280289311398,0.1780125264516362,0.25786297709447,0.12835348791204854,0.12040622777832088,0.11201341061756821
262,0.17507976987513804,0.24870412597538374,0.2057048495730043,0.15776706430784074,0.16091889303510784,0.165782647972511,0.1392929405566405,0.15592777011808437,0.15598713523728056,0.1922794302308842,0.19866319754979087,0.14359404770956408,0.07072396378239303,0.28111021923198215,0.2667121922782926,0.2582092530894615,0.2168657581866679,0.23434053512887934,0.22364691732166775,0.08672937947885839,0.16335294214248453,0.25687964729445656,0.22325709786552503,0.12215792896241517,0.15334738376954166,0.1559031206956659,0.20513928858419653,0.2210291623964248,0.10860953026187709,0.15795139122006188,0.1514810020258815,0.2204857000729344,0.15397181435252535,0.1697421370360968,0.13160579760638436,0.21909211896660594,0.22949211501477002,0.1946333566109497,0.2507484231082091,0.20728555205193788,0.1549081052341742,0.1673266274287808,0.24155139118626368,0.2944590075211508,0.16104966627221817,0.25983503246200584,0.11095818449987915,0.17353400424395884,0.18722892872165806,0.2149394803798049,0.1382304586145941,0.2568313603257387,0.2513481447855654,0.25944989803348234,0.09135515614185419
263,0.09372455507035048,0.19756154664704892,0.163088195936577,0.2115311555647705,0.19653117540947843,0.20641747217643125,0.1699499485755476,0.1328650180783432,0.28603727634330256,0.22583204301750306,0.19573478685105067,0.046626212403112745,0.3179841414930564,0.23708275559940098,0.15339903598360485,0.2155168316383673,0.2806746971944138,0.2395327049850389,0.1189261327426292,0.2946318254141636,0.2929912692989298,0.2086532477911646,0.2168650687418379,0.18446011017351172,0.1161155667873107,0.12621013375454163,0.14147502343909119,0.18795766627092,0.22999261194267281,0.0571222321739539,0.2246703314993795,0.22323600177758993,0.11246940221497777,0.17630441460099347,0.2314148018140327,0.0748148163600169,0.15513616623436388,0.24864767457320128,0.23164944464624312,0.17258733154036246,0.14914398904445744,0.22068310899325586,0.23146971188096777,0.16617469781492425,0.0656372353992765,0.2844673329960458,0.23099337311171578,0.15811617764149563,0.24699419730584496,0.1721106704755707,0.10597741103829698,0.2431867545966726,0.20244497361910535,0.11058819447073981,0.14534745617358266
264,0.2034775646103043,0.1390424662160941,0.14572508362852962,0.22898572651222474,0.19443629328655945,0.27694223927682476,0.14680937517149478,0.22284245535707814,0.3003764943798726,0.14649836653399312,0.29193566547003746,0.11564488818187614,0.13973732545711584,0.19992634412928706,0.15776078448331385,0.11257665656751778,0.2736105622047285,0.20760216498704626,0.22224393836192433,0.19929583828699993,0.14536880078990974,0.1733434520991973,0.24935245926728436,0.16721247768550015,0.16344086699300406,0.17903405488172044,0.19888036088645153,0.27230140366886124,0.20988099906048155,0.019446646297343828,0.19019226832543004,0.16656201606982957,0.19392162625064657,0.16363835139096608,0.2389320845201969,0.1844371022128651,0.18403034166355622,0.10389166240623719,0.1052420495078262,0.24692542953323313,0.31759302187548255,0.1489283436845146,0.11494575000951124,0.08755579484240202,0.11437294889998761,0.2309187784309036,0.14887501425535152,0.1554221814051999,0.16161483120132294,0.19980147300086828,0.18159656456810236,0.24588165437892626,0.2210242516471211,0.2773742458937798,0.2031250886066934
265,0.08497198020813213,0.17773078416713523,0.17572383915492795,0.24042262118954963,0.17387177731824208,0.2503332761118474,0.09729419644402698,0.1988758008353122,0.1957306151144638,0.17358037583440908,0.24242377107233667,0.09943818552281335,0.19341727866822767,0.13716792325877897,0.2545324862873758,0.25829409391033925,0.2498703695169216,0.16769188550230793,0.19997472559949878,0.2588815669057359,0.282065178324975,0.20419383422095735,0.21518259177116114,0.0996482374473832,0.14071731891095055,0.12009827536686168,0.23729277867897866,0.20349403810328023,0.1844524623725824,0.11550324747468803,0.23961554092523338,0.22313736873311882,0.18528656748276073,0.13868466924006664,0.19632705855999025,0.22188382130597548,0.2246494795863086,0.1859417055066222,0.09393653527972273,0.18788134744123575,0.13682539743407673,0.209291827495399,0.13755666541208542,0.17990988455248563,0.12829052236270563,0.14186496513331656,0.10737480638162245,0.15251988919506046,0.19931970414832187,0.07849881464574902,0.09241368885846418,0.20434429596749978,0.08601404957606856,0.17448867814970967,0.14085204617668093
266,0.12772729816995929,0.2027228526455342,0.19853391642578225,0.25761764478424765,0.22911571807454326,0.21287657900695023,0.21143891657785838,0.125054409526399,0.298343889343885,0.15602052017839638,0.12990870289267692,0.1361906483029975,0.15605400809659684,0.2589004624264099,0.17451533233327235,0.2046312757252182,0.19530682939725572,0.2218932779178229,0.18082469334285314,0.18637424758345458,0.2435781083648708,0.17709527008945442,0.23447390996237413,0.19320498790987983,0.1766516596970845,0.1449266223291659,0.2778148950723249,0.18373516231236148,0.1747616619715738,0.1232411309931102,0.19062866839526352,0.29047287479453293,0.05161788631566104,0.12067601841038196,0.17982628350057114,0.2476303326457417,0.0817905266545681,0.20441786890583777,0.15326658432106396,0.14686357693217952,0.17278195988298362,0.16306616804296442,0.22222884422356648,0.09853818711135033,0.13799112938104094,0.155951920852582,0.14774891950719668,0.15336637906636788,0.18843503409758072,0.12231108074159654,0.015664040533192113,0.1598740429483684,0.25561691273832,0.362991632233528,0.0664469291628202
267,0.1371235015174555,0.3051849288126894,0.16099686786393413,0.26885577074374034,0.11808000700743103,0.2146764613179851,0.18957381581810184,0.14041330380873965,0.21192579441957324,0.1297645422867775,0.1849012309783232,0.10669432493064251,0.2932066478299012,0.10664409029200005,0.2751949542954011,0.17258188645366113,0.1478022167926621,0.18839600306466409,0.04000836354609161,0.14405078698362908,0.08198249214827223,0.2254647860037622,0.1802770847769008,0.182392946344211,0.178481607366065,0.10310354983629488,0.14426237239466544,0.22564879650345357,0.1629784617225401,0.06682022056366695,0.22562736298028233,0.1354188670805431,0.1294431203901459,0.23727757566437743,0.1309116556925996,0.10216356594973797,0.18828352071161708,0.2338763195368038,0.13338384046987387,0.17463911720206848,0.23527156469086058,0.24886119609665375,0.24701156149859274,0.1046572997617385,0.20575141302394298,0.16067766186697494,0.1567834986073968,0.16144064672527886,0.24476786159304778,0.15318760672959955,0.21126140450610428,0.15299803500813647,0.24445860411320558,0.2558351640654049,0.21818955796587716
268,0.15824988631211978,0.1859703649107222,0.20199423091682892,0.19317347106267369,0.18752916090899027,0.19884492257782702,0.1306759282647786,0.10740750434143716,0.23391597962342042,0.2454840388147673,0.1548848369475025,0.12461333562828843,0.08369802282519719,0.18782581689633077,0.14866374100360652,0.22285802426721735,0.22385473265120429,0.18957008194381111,0.2803813459143259,0.2250376770820825,0.23543787588705645,0.24826749199668283,0.09451337265787403,0.20901707418089857,0.12449993234851608,0.20796958956492864,0.15219308618066943,0.14493901751590607,0.07905239257236478,0.11147441535695375,0.22300513580518497,0.17747344384684777,0.19065433332500448,0.058479161366284504,0.22540058261402182,0.17611489613705264,0.2965598364901549,0.22215335508505527,0.14271980698587347,0.1664748860625784,0.1845798006314945,0.1407738083373065,0.21028615606776005,0.09667797258369487,0.14887183606243384,0.2147059078227456,0.1206334830274038,0.12136219676143506,0.14190609190690287,0.07144652519238859,0.2288045701980286,0.2285120441909668,0.2129962750554544,0.11803861733379588,0.2196686957604208
269,0.14994554403177768,0.279503058877031,0.20172901534904839,0.21420555942684355,0.22053765398611092,0.23333717930729242,0.15625522437714603,0.2132600808390038,0.26118681653580783,0.19520454018575487,0.16367940304844592,0.17181687835884366,0.19857142139809564,0.22543743714598394,0.23782274439853565,0.17772426623363016,0.23523453548456946,0.258925014563095,0.2567590822026284,0.14774677646036333,0.18505131516052695,0.3176762059274267,0.13078812054817132,0.2142050625842328,0.18936581232440539,0.19485490602416966,0.17887689357617303,0.23627708743023065,0.0918098770802923,-0.0016254884444350708,0.238868859694735,0.33736524263174755,0.15209790682012073,0.11849007745744895,0.1828656783067906,0.2793240284093087,0.16494134030303634,0.22743706569640318,0.20317534205916635,0.10256742638772164,0.25644934605881414,0.20384813104295152,0.034343303804610814,0.156958383428027,0.17636228994157074,0.1013450307619336,0.18961901420704536,0.14189395400100566,0.21166538457944076,0.05910255494664204,0.1890825516303585,0.09470673357792884,0.190240413003284,0.1670813806775112,0.18710925328584127
270,0.07113654203057629,0.18309104919715077,0.17894303763908417,0.22415346741990544,0.18977224725501365,0.160694633238019,0.14667300900689426,0.23027382371795901,0.1575873378506572,0.18082376342783033,0.14767012515823383,0.05878869993583154,0.1698019887663168,0.24229107552279736,0.2436760575717211,0.25219576979546393,0.2782712501649041,0.15220422916169635,0.10881755408653973,0.10403625712516601,0.20864607224821505,0.15174827174073816,0.1381647579481958,0.18852853854067228,0.19124734307896799,0.10654582238744432,0.22305312226110646,0.2722614397548956,0.09940241870847229,0.09520840417473632,0.15324335747335607,0.24987502912111723,0.1321053989474697,0.17739678199083317,0.15521089255641152,0.14346010142076993,0.25235933762196877,0.15161657704754397,0.2583012271892819,0.22559983715733756,0.23072819314473078,0.20355414927694612,0.1602999716333727,0.12043778695742685,0.12546908262928988,0.226827680648193,0.11245268857366937,0.11086949335661189,0.31412988873775505,0.22192033044707002,0.11824690818570781,0.20504831229505466,0.1789040528158354,0.28014840708821137,0.21844993454050743
271,0.20652269760808692,0.34445259851288595,0.1955345614711693,0.1741512656798838,0.13462182673057252,0.23471494252130995,0.17282809056588977,0.33638968282780995,0.23154960387135418,0.17364672197616512,0.18062936943093058,0.08934686106783397,0.10746118419352592,0.31547902798352284,0.2513432568341727,0.16723222929585235,0.1857934358667224,0.20905135981079126,0.192033993926338,0.13527917234802353,0.22486712795498973,0.1961726498683497,0.20202044700368094,0.18392671804656058,0.20758415450399847,0.13722558110774744,0.2773477514209806,0.2057851823163118,0.177703638623429,0.11683597735217037,0.27252203940057707,0.1808457483580311,0.11363372482234584,0.24968217335041026,0.10954854677368624,0.2138170914747495,0.11728746869971385,0.28600380572751427,0.18465478819847173,0.12578993153404755,0.12029845194359037,0.10507516327222066,0.1427458240179748,0.20070805349777862,0.13497281462016153,0.11542799606336669,0.12226611736501028,0.10400409038338755,0.1487484411391023,0.14657108015012896,0.17774223255704746,0.20523598385310568,0.18109213859097673,0.18163576154939623,0.13485204140530413
272,0.14772090115583195,0.25301192503520414,0.20318524087913087,0.25011999209546637,0.19295678216309636,0.2258160370454569,0.0551989354936527,0.20080547220168743,0.24417849959908888,0.16292112111996782,0.15856368511586835,0.12838938315237133,0.17815982234126895,0.2588118483333104,0.15171113814510226,0.12628854704212603,0.12150753456485838,0.21838691465717977,0.14254376207260797,0.23769610747813996,0.13198389884240255,0.21163720820680956,0.17473706905127706,0.1704384406708028,0.14119045938528843,0.12838218820326264,0.15906736172463723,0.1681217851194602,0.13319901311987364,0.13124803309358654,0.23518336472115728,0.13011596760368607,0.12941576553738499,0.12656003598642382,0.17970314854595962,0.21919077043203258,0.1999366153817919,0.19432408133686616,0.21921964741673475,0.19166405259323063,0.18991064258598786,0.1725925378881802,0.20485734292941893,0.1371379935996377,0.10204032306650733,0.17833864611583652,0.001026249859956363,0.10746823863760897,0.18081494052506195,0.08394141865352639,0.1429016181472326,0.202495739874941,0.1670514204854732,0.16238839780275674,0.18309274887358126
273,0.14327806877068308,0.22352247507708553,0.20536922849887418,0.20658116914315103,0.1805092246563225,0.21299765405065293,0.1404925737645796,0.2069246286385297,0.20039409386488902,0.21003083065664763,0.17925088177384144,0.1144707017570103,0.15605611771304886,0.22409153641518362,0.14105912174346094,0.24203079077435685,0.2565031884488878,0.21586540672252505,0.1073273425035085,0.17604481118757057,0.2594862483437744,0.17578671809999036,0.13840166827114672,0.08524891632185964,0.25470402125624275,0.13503090019212932,0.2727320439607615,0.19883582604474873,0.09609644936787215,0.15106808736689833,0.20355443204223614,0.20079843665076222,0.14633478333721303,0.14118181383520823,0.18291383722182866,0.18730290950665637,0.17562265519237286,0.1729059684555019,0.20410084699328393,0.2252751299456417,0.14488723161793018,0.2289394888779451,0.23652951487585375,0.22356218052566862,0.17906120947232737,0.12184724014006708,0.17659509565768497,0.11676081093381686,0.2007623654037606,0.19678238510007875,0.20045260364274095,0.19268176221308267,0.13691743077998772,0.14664847199912046,0.21534142880545715
274,0.16201068759254625,0.09875748757896485,0.16411779188444878,0.20101548753156023,0.1059355221165622,0.13024279870218392,0.10429915748185065,0.20382857639179883,0.1894321175013141,0.21764939679604975,0.21236349690162132,0.09530010798333449,0.1801726663374201,0.18321401004498222,0.1457676920586362,0.2074413245583259,0.16141950417213405,0.13732866848656106,0.0678060056901759,0.20025823454356098,0.2482992986577176,0.17111730727945626,0.1626385800627092,0.14314843207656758,0.15424909424838293,0.15941222528147378,0.21497088579069976,0.256934705059295,0.14233886120447256,0.1348704239415817,0.147012376710805,0.1794545367813501,0.12497270551601736,0.1662499272164927,0.24347499820072402,0.24946392720529137,0.20391733227665457,0.07837454712103975,0.09910013807940413,0.23439579981324793,0.22180629861467954,0.13424602532325294,0.14980157941495056,0.15301751799686572,0.16612502162253698,0.2752455523610352,0.20820400048630713,0.0862944696368952,0.14785935529364183,0.18683478565095427,0.15801710631087793,0.19140522601602702,0.1038645913801921,0.15192014436072726,0.1273820331787892
