,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
334,0.02291434624781778,0.0454356365683712,0.06981314629549167,0.11933423160290224,0.12176055713625612,0.09387968315095763,0.13338606190947874,0.09016145974093154,0.01679900940990046,0.05318199495398105,0.05962613465259292,0.09488665447598431,0.0491986331474392,0.05863020511926954,0.0691135584216264,0.029891212739780494,-0.01332443335775313
335,0.06179238447547856,0.10137295512575457,-0.02142233934167211,0.05321603505865193,0.15347626433907488,0.17143435097481552,0.06885151691853005,0.056444421576516635,-0.04828566818191201,0.10945342619045628,0.13907121598149888,0.08478199044452302,0.050633865788271115,0.07875739379557423,0.08206924113986915,0.08826964096255258,-0.010041159768952534
336,0.07872622463568345,0.019128810914762782,0.011137524263562126,0.1048833811005244,0.18918014332450825,0.11914494858892806,0.11262571703301905,0.08263314232308344,0.005863669986904333,0.07307723094425105,0.0043547706351260524,0.17758652918701426,0.05743090311863859,0.1032750217816809,0.09562330676895871,0.017489954571157616,0.08378996245511415
337,0.10056243198715305,0.0776527829857188,0.09121611942499168,0.05463711460172386,0.15951244909740817,0.18393959180067385,0.15966783120931485,0.09302403996489056,0.05816529714554636,0.12532348992923048,0.1129070015725689,0.08394622456007049,0.14068472195266762,0.09527726236328841,0.07958158580945095,0.021307507716141778,0.012246987255264241
338,0.020342363949519493,0.058360987875749525,-0.013962349185413558,0.032149496221950756,0.24900355158276213,0.13613830473051894,0.11016395984989656,0.06543091252135753,-0.033478283586687266,0.18293336413686573,0.12211070977985888,0.1298005040023559,0.13155128463405671,0.15463317127205936,0.08567987281885757,0.019763442285058535,0.09480899165895558
339,0.10102208860324173,0.07780658952914467,0.022951959070953248,0.09144799028382916,0.09045654627719009,0.017350766979770227,0.08567847786645148,0.027200923345112076,-0.023343439670525584,0.1998442661435463,0.11416841958758507,0.09586619123044553,0.16365846476324344,0.05460441237772022,0.06377338028046169,0.09077349436394205,-0.028257030343550132
340,0.08760325316698979,0.1284470802006924,-0.00998729366703168,0.1047498088814273,0.0569196409362628,0.1339662903386353,0.059981305735883894,0.15411812314643994,-0.012160400002903896,0.1262157016723178,0.03164257479996304,0.16070262680203704,0.12903214785541953,0.09007450817579539,0.11916527524501128,0.09205219395995724,0.1268061487750067
341,0.05592076704589769,0.06317073761768942,0.09194178583521147,0.03243022184456619,0.1068309671819045,0.07244313102930412,0.14270079610613626,0.08125727264653188,0.016017953184474076,0.08151082727998356,0.02113528887282118,0.10389774539134772,0.10464699156073475,0.0908391395967822,0.11386004297325249,0.03808507103056471,0.02850910879185442
342,0.017958139920971432,0.0750075032972392,0.05379525712535721,0.10547422233129201,0.20590972807855232,0.10728094719652037,0.10644942480286594,0.11244843547703208,-0.02891491661370214,0.12019962355558023,0.06801755615780934,0.016316130679630857,0.08384018651189658,0.09458410836137861,0.08601983736020542,0.03524971262006853,-0.0005671358581326909
343,0.11106115941974243,0.05254982951987162,0.1063842547022366,0.07515897943266159,0.0821915220215314,0.12382704298373792,0.09897637013931641,0.08330350570667482,-0.04244678701739726,0.07007508020914445,0.06376241251695763,0.04457565665487254,0.14550337115309556,0.12339985421546969,0.05907574916124125,0.07149601705656215,0.04388850200943876
344,0.06762436347063078,0.05540124329688082,0.11547913936611416,0.06682887474955186,0.10901796095742321,0.03982392867615451,0.09436088997591241,0.10298734833160827,0.10465872305328304,0.13521082337654325,0.10363769710820764,0.10856532345534976,0.08771996834634978,0.07651341586120224,0.16755220237626403,0.08748127382784217,0.03051545551707966
345,0.07305577216054975,0.025298998280025763,0.0070511567481188284,0.1424183764757381,0.06645763224153682,0.07033957219683439,0.09017262462453722,0.08761549519273382,-0.03731817285472002,0.13251885998845872,-0.03112466714008579,0.0983756228965051,0.12407839700030711,0.11887721449557877,0.10150900757864893,0.04335796758749053,0.029313022885192552
346,0.060993928463237444,-0.005687725288460251,0.004339306917092001,0.05165948394757134,0.10736819107308536,0.09416179067363527,0.089345760391263,0.1358821078441198,0.019954039481928164,0.09533004391472255,0.05451785849687155,0.06034741228571194,0.12364777664175279,0.07067463846848056,0.09781818495467194,0.057608967005806,0.0259129214718834
347,0.15956897191736377,0.03531227435919265,0.07272268224849902,0.17277238354913993,0.11153158632038694,0.1393213725069104,0.085947687749322,0.065337809071824,0.02454892417483769,0.07823264535176028,0.10687565140672378,0.17870729286465473,0.08099948610215217,0.055907672865900856,0.11072170485878259,0.01094447201456561,0.05854523548293428
348,0.08116976747710125,0.007069158533674069,0.02539376997841451,0.048075341155832264,0.07737773917945058,0.00789908116596901,0.16085947317703778,0.07395899433476742,-0.011536292296887499,0.10635524421531024,0.2042032573283387,0.17458836098647326,0.14854470330248845,-0.012668587569987639,0.0474055070109667,0.04520731777807285,-0.0005241730136985034
349,0.03480071290094713,0.08002330646497509,0.06418300152071581,0.13487203656799882,0.1270685855401483,0.1592485996587543,0.14466980499811222,0.1716742825491319,0.02836097018277406,0.22590357287606272,0.127890988639674,0.1311590589644501,0.020265114713701404,0.11664449571383523,0.12900339277753206,0.07787432198610607,0.046981845261509524
350,0.05174403861583443,0.02446336425087849,0.04883975093433975,0.029843341404796463,0.0761740536477737,0.07725894428067394,0.14615667737671453,0.09550149983836019,0.013903811866025906,0.08765551170617718,0.059129209571321506,0.15458287312696395,0.12070185962530701,0.07210579865744203,0.03928052199366677,-0.007009345468998951,0.04589277565920643
351,0.05310852042508688,0.04319121411864054,0.03700153159343963,0.033656467397266666,0.10887223565760436,0.03683373703837458,0.010113602311404957,0.06212237595015742,0.04079178702076738,0.17615959721366045,0.12659405988887706,0.08538690841999791,0.14127394424258907,0.14434648861212795,0.12069498022635781,0.05403712896109667,-0.014879825412919396
352,0.07568501786771287,0.033940919162946226,-0.07028686916811104,0.08096853918264983,0.03569455153663792,0.08653497919397946,0.03698884748948622,0.0958096916878886,0.014287894771050857,0.14059625572112747,0.15203026326771252,0.08527635312197555,0.059298573661367815,0.15010419995201277,0.11292590928034664,0.07195041942927029,0.04127625814429262
353,0.0046159905062651,0.027798925078106107,0.047446869925779234,0.016824765002256714,0.09789187056527322,0.0683085291231137,0.07106596398900128,0.11984600464356714,0.06847246833632575,0.17132215722040048,0.1160468605535317,0.06509982935572356,0.15998555195420774,0.09881751797875044,0.11133142538106666,0.07444338111086153,0.009279513143955734
354,0.08294855283188525,0.07724189172104601,0.07539462404631259,0.13528695524137332,0.15600269583707652,0.12487730053109301,0.1040744295872379,0.10854942759223919,-0.06985500880447681,0.08806264347940969,0.10748916309122003,0.07431172115693929,0.12000693125635141,0.06270953240944639,-0.03782027523173311,0.06872309834658834,0.07881204024636439
355,0.058620277381020935,0.04601678475351786,0.06419027011252033,0.07636264740398564,0.08780351482729447,0.06897920416440435,0.15555508998894654,0.07944351874358346,-0.04615728483165926,0.1430856492691762,0.0467100783346059,0.10873866751030731,0.08154087639928852,0.07287130238102431,0.17894950948829477,0.07625573940458695,0.04045869824606313
356,0.015236165276042287,0.10760820936326766,0.07074539610038562,0.1045893161032237,0.08864259581558692,0.05123121790593247,0.15105277970059075,0.06980198161887012,-0.016838369052518436,0.13195906418518608,0.10158157815399434,0.14683113110916002,0.014369108221590376,0.0078098308832103384,0.06401782588131956,0.031035393841909398,0.04610820837206697
357,0.05913333445374477,0.03831613707697288,-0.04214975959084646,0.09435976805238515,0.2323388240785412,0.12758456422505485,0.015299571420490581,0.056744865070460684,-0.024238217379122018,0.010331127404335746,0.10642400035290588,0.06739996321200624,0.16511122203822523,0.04206340332557351,0.12448618944331502,0.016531825400831184,0.12856297315226847
358,0.0661318037114228,0.08775023763129496,0.09553875769341573,0.06331092528641323,0.14288472764674373,0.017361215530194728,0.04943931703113889,0.16989293202197708,0.018680170526902257,0.1936318550568588,0.12028178089962187,0.09768732864740894,0.1430765674330801,0.0019531238877997428,0.10360193356007512,0.08321051709848769,0.08332720112255533
359,0.1244936195562361,-0.06817275582651254,0.031236584986858145,0.08788669735508169,0.03865541456414771,0.07430375084236258,0.08586263599390748,0.07608228526629358,-0.0071392410709872536,0.07109340503981341,0.14126239941617316,0.09723952945197423,0.1085924968877961,-0.018125991780670665,0.16385299933129407,0.06999769745421201,0.03829140710860842
360,0.004062393885479429,0.03520570587752766,0.11277278862275464,0.14568724713774941,0.1257235528013633,0.08534176191461641,0.11270730923831711,0.09173443026200594,0.012421440020727832,0.11784035083073646,0.08357886149612005,0.209196842135521,0.1002022227273542,0.15611521803665554,0.10899444756741034,0.04974852470998292,0.030616469872894053
361,0.06900256264751552,-0.016139875939362874,0.06205847766702196,0.006783906326386185,0.02056910301863163,0.07215098464692245,0.14069990638742083,0.06220272774513154,0.020760239886738974,0.16949385276195342,0.06542058954975911,0.10993753143775742,0.0827790980910355,0.08323562151218966,0.064977918401305,0.10734423370860541,0.07013705773720597
362,0.08860049040808116,0.036802004812375354,-0.0751869262996614,0.10716367258110719,0.09686763285760681,0.04127875473557648,0.0359000037755457,0.1147564586442426,0.0026784033190954864,0.09291888501076663,0.042773352680464206,0.008588451484636089,0.13064151859454484,0.10411676502267019,0.014671572376860287,0.08247903214440551,0.09013152519685101
363,0.06439641731110553,0.05592890962410968,0.13026778115319107,0.1072464949253197,-0.005834557456613579,0.10293709831654879,0.06129420889025446,0.13418286233586574,0.030627343551604458,0.12330122805386096,0.1497302884215152,0.12826046610553543,0.12754178253641954,0.04987160308842805,0.12750138710025113,0.07169136904228136,0.10832951307983907
364,0.06899430903397184,0.026320638936438212,0.03283242062555956,0.05378901167233785,0.13431201491941727,0.09104210999787243,0.13240738090892384,0.12296747581722607,0.025935198613140586,0.10361754210487606,0.004165835643044421,0.13712932769591032,0.17193465026558896,0.08464857311247269,0.15279567856822854,0.031510235288405464,0.03468183603575764
365,0.11113067835666796,0.021911479132611413,0.07930577257160491,-0.0016049219664866499,0.11376308111527607,0.05428382290572035,0.11877894178421639,0.10222636774676373,0.12782305994854384,0.02600082617476096,0.0949290417172045,0.1375615249531376,0.07191838622496294,0.10647624381109515,0.0884655785361202,0.014609686438740499,0.01311615942059352
366,0.08899775248597876,0.1052911963450094,0.039040038558151656,0.03408319863745374,0.07827665018821296,0.05413854673537347,0.04516745790592247,0.13158782585118214,0.1659160233824055,0.10325926544236894,0.05964913120462748,0.030680272196086784,0.0753874035728167,0.08803040877854158,0.11288790702881313,0.07070379653346108,0.04788462004151813
367,0.16578241978001315,0.09223504364618855,0.008730686009088643,0.14203797472463858,0.03521609106834965,0.10750443650091095,0.07162111551025085,0.0323819447503685,0.01966695057861804,0.11783741842686196,0.12050777900729659,0.16342235027976854,0.05539965947056154,0.14391638264092407,0.08699050627139443,0.03151548481306343,0.04027412110889774
368,0.11677020279205895,0.06291258985311687,0.09147531203549258,0.09273355937927273,0.11797171503555154,0.06578603089216167,0.0394040845763019,0.06502315081971577,0.08414257099218131,0.05864194677857504,0.06387611758565948,0.13762297868198617,0.03499931283627087,0.11538238198078012,0.13463127299678032,0.022895037390909184,0.08136622337985482
369,0.04252484200209664,0.07347081002186391,0.1461101986047563,0.08240316483679487,0.15409640103618746,0.06652683041067854,0.0709111906617278,0.04383565591726356,0.04274408359962414,0.15932379437641728,0.07344531093823405,0.11357518169949016,0.10022010476404845,0.06272625613758659,0.05218185810172175,0.04999086258760316,0.11685649978081093
370,0.05658370404563795,0.025564641653733806,-0.0025067855011670272,0.051080491243237214,0.0984066832536975,0.05353982025182891,0.0200503726326919,0.012309434498059657,-0.0532789829665388,0.08233432707175452,0.017510444492361055,0.11463378295330888,0.052570864710208234,0.08597340866733194,0.09955205404545157,0.07209587305750842,0.09132279852441831
371,0.10911633301705165,0.0853901145782641,0.008155024223006254,0.09467652413039938,0.0019271483417028963,0.12362089261813058,0.09770543132334769,0.09901258315975803,-0.03088734813568894,0.09732827901629,0.15023522116827243,0.11557968560004396,0.145432514166314,0.09416913014530955,0.12676269716686525,0.041206113063416316,0.015535054967366698
372,0.016517915007831542,0.12361147472878103,0.0853729123738936,0.1607006384523478,0.15139760566038707,0.01993003470780489,0.06790293762928766,0.10032519407101294,0.05885053709931185,0.00891594765646675,0.06651959277081121,0.13496638683486517,0.1435948060939484,0.12059085218211418,0.0800001475748151,0.00670559148335248,0.12060489327450413
373,0.03525206483410911,0.15696645144986263,0.13051064139815913,0.09291971423909225,0.15236186916206051,0.0789283588883803,0.10522147667788086,0.059265214894748584,0.044698146607508225,0.08111562810700705,0.12985513781212762,0.11534796406212695,0.19771915846888757,0.10395778075891599,0.16476238451605033,0.09732353161159125,0.06252278477716071
374,0.03135744710749002,0.010351682257544997,0.07483014451474877,0.01527181553765002,0.11372580631560619,0.15100115269778372,0.20009854413025643,0.13710263270422884,0.10669237836035639,0.1317602604010819,0.1680178312669273,0.02731113486093878,0.15714639290275212,0.1406600525624976,0.058280395861059195,0.10708729103916953,0.0645296618745131
375,0.05223520186764448,0.08386680816614599,-0.037074871619791415,0.14214752580612408,0.14637550441181954,0.2367855715407534,0.13644761403664193,0.10480058414939115,0.037555034489973015,0.15909975973404958,0.0719543577726731,0.12469684129454928,0.12313574495290301,0.09388272680002714,0.09275649731446602,0.1451483146161345,0.13050903507725659
376,0.04145734062548474,0.026281236296827843,0.09653601812244439,0.13392092554059917,0.05261691099684416,0.08084636365513115,0.07424577727650224,0.024103907704797388,0.018866332133644546,0.1800738609956087,-0.013316464377753615,0.1754722752158572,0.11426736764440626,0.11174978413001052,0.1830788888354124,0.10536848465916476,0.051859729074781015
