,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
317,0.0009684451652079984,0.12068955813865273,0.07750933209711129,0.07990753577083376,0.021380690819408278,0.14431283933537334,0.16834358936702373,0.056700301718555945,0.08601157322739134,0.0727146916444912,-0.02074490119791922,0.11092155764493279,0.1619468655757963
318,0.08047775158998595,0.18967653555419398,0.043383782012725636,0.08364727291497642,0.04647018804262496,0.06447155348324392,0.19397714031632937,0.08664205652508217,0.128024221740523,0.05696436837435065,0.17862202980145006,0.13106821751351075,0.13283228720005555
319,0.015071046607686694,0.09205631124046208,0.0946292228624644,0.10478315992707725,0.06530812569702647,0.08884791725300668,0.07109330009181695,0.08136204209690139,0.1774336622741042,0.09355274929984093,0.12605352822115812,0.08061472909693597,0.04830347365993827
320,0.10548729062358737,0.16214466633718036,0.057381689674768754,0.08075356375498055,0.08376237244975994,0.21106052000720052,0.1874934509070029,0.06264174859282463,0.132740586879084,0.10551537631050818,0.01881652903333388,0.11141270008319153,0.08228169346243712
321,0.06009240133859669,0.1481870305834653,0.14646223695237592,0.12160271294386649,0.06580287016962354,0.11209079026790603,0.13328271376623493,0.07090546928399803,0.05420914339963012,0.1280330831426061,0.023355337886679838,0.0682706396230075,0.19537382183622007
322,0.11425478424003987,0.12071728454569036,0.15099285453733488,0.11228873687934127,0.03273732531329334,0.15070574274380025,0.1394364913653667,0.13120945625720248,0.09027937402582625,0.06641108905051264,0.08155575157688688,0.16393039156278957,0.14270994870594253
323,0.046192718887761997,0.14443272603856833,0.10693541180044917,0.06484870959669703,0.09784452550997264,0.033305762392816206,0.0207414004747569,0.16492678116785625,0.13403720863505222,-0.0541751375178291,0.05743143912770412,0.079811077784792,0.1241442561353678
324,0.054526179584529044,0.17910827389650366,0.11791814137378735,0.22743276302252377,0.10204705606344368,0.19653664488089048,0.10706976939640885,0.14651591898591843,0.10297533783536694,0.105412168015293,0.052395168865653596,0.1009119412543576,0.21051118039888705
325,0.15615419355904028,0.1319173300357272,0.09384445307315588,0.12172226169189707,0.18161169845672157,0.1309113710813998,0.11200513262960077,-0.05144344825606976,0.10392966778881602,0.044437327035125186,0.01227112121871828,0.15212068849684893,0.13402257481157576
326,0.21548740579358014,0.16103939247662374,0.07159926323253858,0.08876656879577395,0.1207320370567031,0.214636969445732,0.1527239693501642,0.16791352031918924,0.08021089042436214,0.09092216851738437,0.0604819764573443,0.10457741115562247,0.04572251485036029
327,0.13912317235852809,0.14204289650503255,0.09274921171462268,0.16262828406314536,0.10620796594219972,0.09404318373173183,0.08284010430359356,0.16232078379048165,0.12531257144396454,0.036436307196323806,0.003162779933089591,0.11665578406845445,0.10630939517549927
328,0.1607045190603562,0.06245368812329819,0.1437201853261315,0.12644379436616834,0.09894254043863669,0.11297019709866624,0.08023167660587509,0.11868027949368602,0.09553321164891755,0.06772594302750341,0.0256968714958901,0.0862040425873255,0.1478244739185399
329,0.19342458171114996,0.16596796925103793,0.15682353378362288,-0.00454355495706347,0.09870053944215866,-0.006943031086809788,0.09855135130760607,0.16843785871325842,0.031205768555186066,0.11786384021886616,0.022925491041135726,0.10438489673408065,0.12660468424266072
330,0.09202804805953325,0.21985791243698016,0.007433399003810681,0.2182827469974747,0.0859061191802985,0.10265771984785828,-0.007746591982090045,0.1676222143888922,0.1662663187971248,0.09437668205259304,0.027787979901911508,0.10855113322249037,0.1706759868013071
331,0.1333692150531726,0.09211689062413218,0.062144368664368496,0.15262331863262,0.03981040265545619,0.09089474264424142,0.15860800547451068,0.10114683782014311,0.08548642574742531,0.11374552712159136,0.04036390605322656,0.024479489411297406,0.08007813266781222
332,0.10259011156238396,0.14285931714120206,0.1390895614830072,0.13354807172141236,0.07353466193387324,0.11991506447513423,0.15362197663692564,0.12354392441788435,0.1782701241193135,0.14477384591737064,0.1537848919324843,0.05052001403688616,0.15587824660019942
333,0.060141125582059085,0.20575232384042538,0.02395390123446543,0.0919077237145569,0.10190840842115934,0.0729979916272734,0.1238407390156399,0.14809156378889984,0.0319535843137306,0.1112196523198762,0.13896074619573548,0.06600528608571028,0.1624327388080443
334,0.00829711640753672,0.08823914299078632,0.02936645601374312,0.13846420886159208,0.05402153222066101,0.1534599728637641,0.24084285917609696,0.1126581438851633,0.05961201932365329,0.1853831710279725,0.019952322153131752,0.11429383889096967,0.14714228620493974
335,0.07654354465381556,0.1270070616077513,0.08747437541472163,0.21227737611191974,0.042885896545628945,0.15489267579839044,0.1675727825291686,0.1380181540471804,0.010687100149595823,0.11351291265016518,0.09995499276713916,0.11250294368079063,0.15437328403162143
336,0.11320038980367671,0.09739186683059294,0.12618968565915833,0.07699109762413896,0.18733207135623312,0.10199203799168471,0.14014864223833004,0.09556866026325278,0.0551640500615726,0.12260068354161346,0.04979814005487263,0.021569071416475995,0.09187591070091193
337,0.12083779287049745,0.06764785966342841,0.05843054932322859,0.10721125920723541,0.09126400093931031,0.1574363659395208,0.18662669803377036,0.08048328804509612,0.09086235915120176,0.06351389321271476,0.08739361711012779,0.0649425986136082,0.14373635671201193
338,0.09773401832941657,0.19698328072280005,0.09154902017126837,0.14976688665491483,0.049166687175847025,0.10066364202997513,0.06928571955222451,0.12887227875569515,0.08715270442341726,0.1198901425296593,0.0836634196706428,0.12091414132782967,0.20160905810784369
339,0.08684300484620507,0.10247955889942174,0.10566848465018512,0.12664205057010453,0.07442084783632934,0.12754418708927462,0.1170605912754067,0.12857278190174534,0.06800528125203172,0.0796712431048957,0.012467626577689905,0.029118644336665,0.16632801045728304
340,0.09824393146065186,0.15062392880857264,0.20636391150812491,0.0640820987538336,0.09252027143196617,0.16874920288787132,0.16785664680431014,0.13025923570050849,0.10800765295025704,0.12075739784019134,0.07690111431735691,0.06356791797270257,0.21273669127970288
341,0.07500272071467712,0.13937730534143256,0.1657192580262775,0.14598543167885566,0.09471881405371026,0.09349393288437326,0.08986370648570606,0.16853319152043275,0.13687628117523357,0.1158033394995223,0.0754109433887667,0.03997037145300014,0.10182930035140314
342,0.020989699980442998,0.08053921654879086,0.136500374384633,0.19012447445530553,0.11285978327444617,0.25888011684533646,0.1870270688202402,0.12471936904508694,0.03234383253877737,0.09921060333221872,0.03732202643558685,0.07513574647353383,0.1551480617182514
343,0.11972439647318588,0.08962428574768165,0.15629236506665758,0.10770318417505116,0.09136314671310448,-0.013343058490148607,0.16860710702912635,0.08911344400552042,0.09144401895202837,0.11288709806570237,0.08156524373051471,0.11921065480680948,0.11022035572537468
344,0.11279455115863506,0.14626016053680382,0.06785977130768196,0.10717833084081581,0.007946807785453128,0.15305650050044586,0.10646210526758347,0.07526693323061495,0.06359037906430003,0.15296062392009055,0.06885226415566703,0.09703947144822556,0.10534523740967995
345,0.032496278726402685,0.07449383779900665,0.1087681859898171,0.07268792707894482,0.18751457560047596,0.17599284169002555,0.19694843137413473,0.06948499758442633,0.08652042431835648,0.08852620055783139,0.02437866993387102,0.061323708727542926,0.20282581346865045
346,0.08209727014446894,0.17518375721511667,0.13038815072390555,0.14198696616492554,0.08179320551563764,0.13520820847348455,0.12224753399694464,0.165828070985868,0.09698977056315196,0.1349227952281738,0.012466378658277285,0.016936577161763923,0.1600310258065257
347,0.06180637461813472,0.15087694555484463,0.09727183204498228,0.15926151099657102,0.12875809834732363,0.172942719567124,0.04365144460821302,0.08485442355308052,0.1114354492092453,0.10834193206674668,0.014100492276294136,-0.0066445018625356424,0.17809812569341843
348,0.042276500672623285,0.13110160229199913,0.1512491103061552,0.1325009986702014,0.06742419940617268,0.1236463897124203,0.09375732259764762,0.06296647893474688,-0.02968341035800694,0.11974865638338443,0.03420484560847703,0.13315210895116267,0.19102335847336796
349,0.18204756534113045,0.0736851958803848,0.16864203661872587,0.08158801366674434,0.13970482693338485,0.19917173144516903,0.05351225877343886,0.11442653172519995,0.062003542956870605,0.14170252005051312,0.003912279546253986,0.12639649327486857,0.18186431067451714
350,0.045317084594095704,0.17408386334565115,0.1298474810340274,0.03506845715836909,0.13294185299152503,0.10417616812290065,0.15580005209211298,0.05059692687306998,0.028939535620118344,0.03699624453231577,0.12167010708145748,0.04759827177499115,0.18365457657112075
351,0.06508950356166211,0.19344432082879218,0.13626913218154038,0.14084779733124556,0.05234003897947024,0.1235353201748694,0.15459965350457963,0.17790711844933207,0.08390877861473595,0.08859645918397929,0.0169444973640104,0.151043428183512,0.11113592929130045
352,0.12912458161604504,0.16217923458865371,0.15343737783606345,0.08503461555702714,0.05198471912334226,0.13204071349107452,0.0923012429337179,0.06770397687586253,0.06134607571833304,0.11950028045581189,0.08276824628240403,0.04852710429580655,0.14049543036239245
353,0.10114370799414336,0.1947644350009268,0.15288010791183446,0.14570157834990397,0.11250414488814874,0.1127564956590366,0.20886574167270347,0.08831747272775066,0.035116171851668376,0.09816517997013069,0.05408770178791241,0.1750287232958839,0.10399098492006226
354,0.13424124005715582,0.12074790936612029,0.09913439876250775,0.19060704360947775,0.1357810376673986,0.12582310059579346,0.09813919874714316,0.06376561823072154,0.11293556619352367,0.1317418658832735,0.04711513650477019,0.15721662426932595,0.22169676431558016
355,0.05474018860691787,0.12130922641794613,0.11607619383639474,0.06560619611318096,0.08300680771212039,0.17431027652147757,0.1659775254739484,0.1531279402796318,0.10500736183099259,0.06080742092249547,0.09995207146551992,0.041824486513272786,0.17254270409809874
356,0.1403155068131218,0.14085582295787277,0.08268049844190783,0.14900756548552332,0.033103232066664365,0.04917770453760355,0.12525330577273164,0.07119619245464782,0.09228002452509369,0.11696763987574836,0.13960252528908199,0.09203617517162017,0.04906089698390241
357,0.05443402202388494,0.1667095069020416,0.18607721553233159,0.16965485977945885,0.07279526823038313,0.07469126464367686,0.11483124621143594,0.17221808994186916,0.054308113287798075,0.11248758464934966,0.024538650093517023,0.12144167512018,0.18600934920495443
358,0.09053103254376059,0.17908731778766188,0.0723206370334299,0.07942527301303004,0.12616562931920608,0.15456321058418435,0.16716314302359161,0.07676654412830845,0.047707251752892144,0.09670038051647865,0.1583589183163702,0.0496413934193799,0.1584620473909643
359,0.1155940048578158,0.18977146871206138,0.1941197229307828,0.1565994681911993,-0.01280989562639247,0.1222796171830086,0.1344289745766742,0.1295155096176802,0.17898323006009706,0.08103321266162833,0.0797438409475717,0.017489377797874257,0.14564930873872736
360,0.1076272316586675,0.08161676242315552,0.1747793353995968,0.19085555757328584,0.11239593416871356,0.07066589001168588,0.04485985560662058,0.13384615743074993,0.1766526362575165,0.06398895943529441,0.09558029482491671,0.029096465959150424,0.13136988251045387
361,0.09415949028217778,-0.00020199859940863395,0.09102370747030784,0.1237008802958135,0.14458699580911213,0.07101205589431847,0.14089245921474366,0.09457834701876833,0.1143076336547047,0.032454723626347215,0.11197064061525593,0.08390910574554528,0.11287349034335004
362,0.031175427215617557,0.0725500470871794,0.12501112261779876,0.1359651152812195,0.14153902919555586,0.12376925523424709,0.0819449402598033,0.08948223148444201,0.06639697053167869,0.16614676669768827,0.0779554047068088,0.14319796973283752,0.05405054657156212
363,0.10708073950974238,0.09704624677442711,0.12286807732833611,0.16971684946570226,0.09180559691311785,0.14708879987057075,0.10857806022694837,0.08342088396381224,0.07962896324566195,0.11137720837842428,0.10017524730436589,0.12675130092479212,0.1549246674954595
364,0.07812129336614615,0.12691691867309837,0.11340070440885018,0.22456430586338313,0.02326243761390991,0.17649137109472546,0.1852841521366711,0.14244812845976138,0.05879197951976547,0.046867879560920665,0.09925343710793656,0.1320371561896261,0.16731522245202404
365,0.011990470102924736,0.11003469671804063,0.1613625723950153,0.12206083805789048,0.1794363739815125,0.13109314029498106,0.15714727618161062,0.09788177909723104,0.08577098257758127,0.019024908543437836,0.108745673168201,0.02926340343149534,0.1543577671750852
366,0.0052448138424060296,0.18061307398226745,0.1483968299358041,0.16698059377330512,0.0729837129868766,0.08515189998748662,0.13614085450656316,0.1234367272568647,0.12098670343996698,0.09649700691774249,0.12219668150827324,0.11753405730077626,0.10664110462144967
367,0.1144034312406428,0.1279281864641382,0.14056006220652933,0.07552866860973843,0.1836103995186826,0.19062977037951268,0.10762865193387539,0.15246553188880524,0.0646257578091078,0.08053793687513654,0.018307554391091108,0.13266664550043733,0.15613904801648446
368,0.05304447642077481,0.054272583873828516,0.1933567003617954,0.14037742494973038,0.03863427363231627,0.12906264343688342,0.09331437005343036,0.08291909236639894,0.0649444649536048,0.1186190044009543,0.07215815383149532,0.08624303493233006,0.16961235985974615
369,0.055159802052316555,0.18853042090539548,0.13258273386005526,0.16468026934771218,0.12719473639415288,0.14019032285610972,0.11715558306069439,0.0338107070221357,0.08658858660705777,0.0922209744518961,0.08471876826170965,0.14682485365740575,0.1342937980104338
370,0.002945582550348121,0.15761306148070156,0.1391695472545529,0.09983299990961454,0.08434479412843471,0.2149486144676194,0.17015780065931888,0.1295962163298715,0.06014122998617788,0.06474921184968428,0.10519517207903595,0.11589564618388982,0.12851515829056817
371,0.04924580285883664,0.13635308454191045,0.1295924388904543,0.11705108809264574,0.10678717486450072,0.12650370623548046,0.08311608313299508,0.1608647317122076,0.057289311313332716,0.16044949077332168,0.10012365009544687,0.10133392130652065,0.08105386269886238
372,0.09592267802071114,0.16699035127174636,0.246569842452082,0.13849426634152875,0.08802318578709296,0.13724711598695355,0.06977710522574167,0.025521232406779393,0.01846490840368533,0.019231090168708054,0.08408063056420657,0.13598953246601428,0.12708418692769954
