,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,32__Deleyre_Essai sur la vie,33__Deleyre_Essai sur la vie,34__Deleyre_Essai sur la vie,35__Deleyre_Essai sur la vie,36__Deleyre_Essai sur la vie,37__Deleyre_Essai sur la vie,38__Deleyre_Essai sur la vie,39__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,40__Deleyre_Essai sur la vie,41__Deleyre_Essai sur la vie,42__Deleyre_Essai sur la vie,43__Deleyre_Essai sur la vie,44__Deleyre_Essai sur la vie,45__Deleyre_Essai sur la vie,46__Deleyre_Essai sur la vie,47__Deleyre_Essai sur la vie,48__Deleyre_Essai sur la vie,49__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,50__Deleyre_Essai sur la vie,51__Deleyre_Essai sur la vie,52__Deleyre_Essai sur la vie,53__Deleyre_Essai sur la vie,54__Deleyre_Essai sur la vie,55__Deleyre_Essai sur la vie,56__Deleyre_Essai sur la vie,57__Deleyre_Essai sur la vie,58__Deleyre_Essai sur la vie,59__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,60__Deleyre_Essai sur la vie,61__Deleyre_Essai sur la vie,62__Deleyre_Essai sur la vie,63__Deleyre_Essai sur la vie,64__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
209,0.020204366687747742,0.10399502565619732,0.03667652868499505,0.07804589262389779,0.1716579450183371,0.09987464740084101,0.06305874294834174,0.14901101346760412,0.1240545486762278,0.13458084180610827,0.10081994930474436,0.10707334819660624,0.14433831432088054,0.06287812029852409,0.14975807389977416,0.04753714936812279,0.11338139440811484,0.04762052119501795,0.1335318753641169,0.10158026437935579,0.10624429598710959,0.06886415078492834,0.07344205576273329,0.15167345616669106,0.0571645950551952,0.09955866638865057,0.06059726303107996,0.10703200333010975,0.08430937710079352,0.12225943519895283,0.0663654722674416,0.07853494291260933,0.1433765956603357,0.1555207798949947,0.10140789864852436,0.12477855857523885,0.05350917170550327,0.0539291461188286,0.08353189300291143,0.08986538534150335,0.08778072823373312,0.07769825852382169,0.09118848618034316,0.1061855532081985,0.07407206777801904,0.08264737002973917,0.023053251242881028,0.17845594468684492,0.0908205769367862,0.11334811149821995,0.14700476821960065,0.04389318544420491,0.1769970454744906,0.09187067612555606,0.08557076940149187,0.09187354913955041,0.17852061227451801,0.08618063030555694,0.08745243557419301,-0.023815469771767517,0.0534434297799025,0.013429888968098214,0.026649801598185457,0.10319113025268813,0.04715234207798691
210,0.10718917690206271,0.09373181812758587,0.05813131239893776,0.08418805925655405,0.09957677131849081,0.11934790793874143,0.11805030169689301,-0.038262015218212785,0.1945781382502893,0.025370752968013128,0.09081215170805441,0.008642134471379015,0.13112137807172786,0.10494841621909214,-0.0019022183037814184,0.13325285161726075,0.14470738483048348,0.059283174114475444,0.12691420009258086,0.07104605362158789,0.03787670186623173,0.12932569030421026,0.08358054931325866,0.06520824059523962,0.01080277645008056,0.07579809726421849,0.07585843345143357,0.05832951957542924,0.006004663212573888,0.1069128187886159,0.0796490604435871,0.08237974376528634,0.06372853483083624,0.20336276106201787,0.04525121149576883,0.11309738097615325,0.18930191007985234,0.06164423210471741,0.09875012147583724,0.13741559793862287,-0.00980000151922413,0.1803723052856416,0.07244222531330628,0.16884475179624528,0.23735005705892134,0.114969437379419,0.0614900386095238,0.11943520258705197,0.15246138845191062,0.11792401472269581,0.06495498390217118,0.04483770727892209,0.07588098063608982,0.04453542426644049,0.06693299010937752,0.07115757745586508,0.17953348875681238,0.1363495710556471,0.14716717122893044,0.03845998939005796,0.10385071177175091,0.10818270662340786,0.07756110272676538,0.08703499839570678,0.11843457089514335
211,0.09918014393778879,-0.0321651835861874,0.12184665503778251,0.13953223133236714,0.05622000667010696,0.07867580538504922,0.14187782495834003,0.21549115520396087,0.1443063244152299,0.03237091182984444,0.18419647555282948,0.10936576280388527,-0.009534561556296839,0.07417487577168963,0.19477276862801127,0.11862982159151773,0.16725014494567628,0.057899415151139534,0.12443095334672456,0.1503705081409171,0.08659939692192468,0.1210394541129347,0.09698038669395492,0.13026909762365962,0.09173906738633576,0.0639131531679822,-0.05356089382001147,0.07329283483317606,0.18197739206205402,-0.015753994693337714,0.06356925931213826,0.12635232013259914,0.04893380410088751,0.1082826027030341,0.09056008426838881,0.03838750797589528,0.06482758466420895,0.17969068464755114,0.1166492906591378,0.11279306992404566,0.0608796757185864,0.08597094405724087,0.13073759052139314,0.05907783897376041,0.21332357807922944,0.019098414203753834,0.020325451414042146,0.09153446533724545,0.14581467674760556,0.07382373924249826,0.042959834368852756,0.10771706701105477,0.04282904106154132,0.09231661430836959,0.07427216607314657,0.06684967378335076,0.06502852595667448,0.19189406559177086,0.14602172394537408,0.08250567584094666,0.09802765254982994,0.027298981797101128,0.0807021628470377,0.07334610436572875,0.057647693829275634
212,0.16826147457374593,0.12403351658862673,0.11686156531692056,0.12865930344433985,0.17131295138022318,0.08489545625612262,0.07883811601867685,0.1301804812851293,0.11518855167210375,0.09008141420133368,0.08306131569504428,0.10758207079308933,0.022944373498096603,0.08287901367958024,0.17423352008838017,0.01336926430727218,0.08242401848382318,0.09488910583602432,0.04686452975907555,0.10827521566198428,0.13652201211096296,0.14233478446465267,0.18488583691941626,0.09624030210495249,0.0006182347104393519,0.07726527916113508,0.11905400155338408,0.18813131640883549,0.08151878871048224,0.03622187246254719,0.12025793162565228,0.046076388382750966,0.08701117482112253,0.1397985927075547,0.03863038028582427,0.16626812661673254,0.085547478258073,0.017671223802870693,-0.025568940456382583,0.062266394379287014,0.15345149681262588,0.1005361955751874,0.12448971217869598,0.12255906934742865,0.0815954512293093,0.10600754209700508,0.07070851892088882,0.12752218604997057,0.1587811400188771,0.0660733979568976,0.10473296812155043,0.07251125053131706,0.15904022913472968,0.09258144454951234,0.0320326442819033,0.10397258451828835,0.16126696032354773,0.12824034189595176,0.10591459405888344,0.06598536269395015,0.10366139472716294,0.09725855909792323,-0.014192657835586172,0.08106068731597611,0.00023499213457108328
213,0.06468101508908534,0.12094202611865577,0.156641040188343,0.07255189909133443,0.15829582369259654,0.10464530988187885,0.08457758533472297,0.19564225044985567,0.16978471692029604,0.1642902669421392,0.025902608389657467,0.1639445991273397,0.1461516464147564,0.059501951521452365,0.1510263472981976,0.08747046451929243,0.150617200579348,0.08190300333832941,0.04777979140804726,0.18441617247705896,0.06767528171271188,0.10800209560131148,0.1312590269094097,0.09984738257662214,0.09977596797814987,0.11195167151983866,0.05928721242176149,0.07359101921242607,0.15160356212174078,0.05045654804155671,0.06051998992507971,0.14518032649293725,0.08051896119318536,0.09825850313422137,0.07698234033889421,0.13541466485964435,0.14871226779678978,0.15354622303386786,0.04902136781790435,0.16490168987370923,0.045536920764408816,0.048998801176394005,0.05167488456600594,0.17123635358205722,0.13311216233814124,0.0543260821809667,0.06014621027103467,0.07380166773187745,0.08407746829672981,0.06690492161894236,0.19521180722509487,0.04889754061115191,0.14123993693954248,0.04145703494318518,0.0520411313837005,0.14416077373552205,0.15022659457844564,-0.025283499388425,0.13236521587198904,0.06749095346588685,0.06096185812239804,0.10328646798797225,0.11639692901666376,0.11127125080662444,0.13193339475612859
214,0.06619588378470508,0.08161252049989622,0.14198152500662123,0.19511831656676357,0.09400651992458821,0.10733291174173619,0.08877799672289681,0.1611190085128812,0.13508634265441768,0.1151400428284033,0.0863449226562184,0.03402888927424952,0.15787457260950988,-0.008257812972099488,0.1159839752997643,0.11294122085638965,0.15012004258937497,0.13116044058450768,0.08366775761979846,0.10350679765375798,0.14346582151167317,0.18790462403668845,0.11277055882842497,0.16488660524018384,0.0401807340523489,0.09313946133554551,0.05659804766336507,0.04311262523664091,0.0327504815777534,0.12689649765372815,0.10530987353234796,0.15035765395975256,0.13590360399564164,0.07383131501307942,0.11232494223438418,0.1908883784169074,0.11927316894870861,0.1237861036475242,0.15065841658149814,0.047968474274368345,0.0872195604165807,0.12141421646680561,0.13310067352194738,0.10539942979712624,0.13383135405112986,0.10284145790307116,0.054386137354801176,0.2019432299699868,0.125487309607213,0.12838831049042942,0.055293994678956904,0.08628402839731292,0.10212011367462753,0.09905708264769342,0.0910029723008718,0.09978577094373764,0.12437945226889094,0.17191323379593706,0.0788156429715738,0.05567358882769755,0.16767888325447897,0.04390169953251329,0.16897215556190656,0.11651082688903765,0.1102583178163387
215,0.10734077733087,0.06866845644175179,0.13049458428472455,0.1386425086761186,0.10214741767829179,0.047343104259972936,0.14172197301548356,0.09544329640236904,0.08078314417140596,0.11414970985285633,0.08041698347030601,0.08227957406774809,0.0974866633160633,0.08697498316541992,0.22520763565770083,0.06719240851606019,0.09829714031965263,0.0187308131309701,0.11424443428897309,0.04946595741606559,0.1540370070833424,0.21154187335732985,0.19378787183152854,0.14257605361423095,-0.05832874461970583,0.05242863672047504,0.08711044858173866,0.13703858985373576,0.10606132660330403,0.07595049119073556,0.1901865315304692,0.11929989019015656,-0.007964041640563599,0.1991528274951704,0.05929922531158645,0.09547451058870148,0.12151685985148623,-0.009182326549765604,0.10509501560532612,0.17297804845579723,0.05903188420569898,0.14119941850870213,0.08566545444921747,0.06087762319997937,0.07660616432202956,0.15268232340253177,0.04032305581629527,0.0316386981528056,0.105312586833954,0.10037420039660687,0.0710685470782731,0.11042734783813295,0.10422846069374066,0.022778027147846047,0.10192249124890844,0.15360959435749694,0.1555475632239418,0.07039817031155289,0.13309356318247292,0.013687150639422755,0.027644346235426852,0.036192932717659186,0.08654890878309222,0.11298963994691247,0.04009992049090927
216,0.0826659128434452,0.08042085803451621,0.0973052571217043,0.1147159281730552,0.05080682777847417,0.09216121885795536,0.15759550616145807,0.11021804054181551,0.11884357680040969,0.09339471473938162,0.03970074076432541,-0.0009282856335169158,0.10124800040726034,0.0845545154758008,0.0963005808352214,0.05981234667556562,0.06618528202175368,0.13269386580152617,0.15756033061668082,-0.016408701035861267,0.09608721866324081,0.05566445058323094,0.22154360792145963,0.1583381108556193,0.10563680174696988,0.029493168451655394,0.06936781102912419,0.15155761760424272,0.07068897801891162,0.0836893671511298,0.018888576180012405,0.08896230537919365,0.1358153630894531,0.07780964982111505,0.07673615786709519,0.032449643945465526,0.13996648057382208,0.17552077093751742,0.13792370235916,0.18108162004413753,0.050473742703276314,0.07608951150005532,0.11979270279797605,0.059064693619767225,0.24678769406206033,0.03730642135219695,0.07103576474031652,0.045925017852288995,0.10487069604964307,0.1202603492492325,0.08016362535984439,0.11135019509890547,0.13190645736076392,0.09401800124699661,0.01737794721474084,0.03308580224596995,0.2381385852024019,0.07346242872899084,0.1735300723379409,0.09276958671792562,0.13393092582612168,0.10039245171420662,0.021550805608937317,0.035518860896538204,0.09504414942909396
217,0.03754174427459437,0.09252455902282108,0.07181801514106367,0.06740692210468922,0.06843960715655789,0.1301242750908906,0.06902032975515886,0.15048139444103226,0.09864276019491293,0.13937432521737333,0.10064199841133072,0.1268637586436579,0.11657035318322324,0.12374968685340715,0.06430810542778202,0.1370525464385775,0.10979721230335666,0.11196095339244923,0.17970065843837368,0.14081650287013917,0.1030716961380645,0.11221379487833333,0.08776609931013724,0.06276929158458124,0.08352438734855477,0.0994091350045719,0.16711848348919395,0.12364256949681668,0.055560473482842265,0.021236616063552205,0.06375706813161576,0.1510548375307119,0.1195639008754924,0.06033474640718506,0.0652542136538989,0.04962634300039276,0.1482005339834853,0.10132761846437961,0.07197434149552072,-0.01758418990128032,0.12912048414034674,0.09647518040730892,0.08045208484722327,0.07490353840691737,0.17697628963704518,0.10226005867964678,0.12654710408278266,0.04716899651895633,0.06364308864309072,0.07041193919050458,0.05076575440869298,0.049434518910670154,0.11234401805273293,0.09761168008637582,0.05864032688710541,0.05473258347952392,0.061001764264902905,0.07303140694366211,0.11118468580732661,0.11144551569981055,0.014435705010692726,0.12085787169833867,0.05254084395618216,0.0602476319080462,0.08827745610412834
218,0.07921657027919897,0.13924216684881852,0.1366386298719188,0.07408694825383129,0.09956641601922189,0.04979031266882124,0.03335866318589178,0.11860779047205605,0.0914755003564846,0.0598933231836072,0.08088214864846477,0.04604135372323509,0.00903939692794333,0.09876002121090634,0.07980375627873777,0.04015547941237124,0.10208656645993447,0.09166585038570152,0.12441519939754202,0.162619407891817,0.06109300706288958,0.052998490716112255,0.15018986715650076,0.20123979084802326,0.02660395309736876,0.07871254287330305,0.07569894694649905,0.10644494714212384,0.07809376686241276,0.03969721669585339,0.09213123743184297,0.14438793711876827,0.08114745374407219,0.12524095172728986,0.15179766579158313,0.11701810944107967,0.13277702959498525,0.12643013089610533,0.08460336748626017,0.025784601169935233,0.062411924804701716,0.004991942253123142,0.07790605879030747,0.1359743124261357,0.12515410211267383,0.06156791798515637,0.10079538543844763,0.11886425383608078,0.11131929323900824,0.1423682287177182,0.19858840881026393,0.06374747282135074,0.12447467274230713,0.09731419430108419,0.0781799092171918,-0.0027931610637640016,0.11996144007927295,0.16353422564233985,0.06579377641037532,0.07368209180755857,0.011179081051783796,0.22196443851680275,0.11565025284445325,0.06929543984058983,0.0376474005625194
219,0.1103643274941652,0.1411223703283997,0.12354429034472932,0.16602667321622666,0.11197299654749561,0.06477674767025056,0.13710467983900124,0.10874756631337734,0.18961433824874002,0.14824171766667657,0.11174874984652765,0.14613330012628706,0.03692294474212637,0.026141856168792166,0.15119174898405002,0.18664462929409112,0.04827705888937589,0.10364201374989844,0.07284837559082048,0.08178305402541554,0.12344532515201297,0.17536764166607702,0.13799242016102123,0.08662266592342527,0.0517227923230282,0.13897206597657222,0.06544619956533126,0.049778629619383716,0.1510234607924031,0.08998862119692135,0.08401206679397873,0.08908585984389565,0.09967397204146251,0.0906462352466356,0.12474910683470725,0.10421623998178133,0.005390932477590223,0.20312013125108605,0.06669805636127883,0.10683261183081023,0.08798076405345791,0.004961704590215351,0.17706098901465722,0.0973788127534978,0.10976381951776287,0.0673726048903839,0.07782017234923459,0.055698358180014264,0.11224103239394363,0.23743226062902256,0.13047965464432384,0.1110718538784662,0.08737241035369814,0.116478583537678,0.07616464333110445,0.03818424116655368,0.13833982303881012,0.04891167054630493,0.02930690503142099,0.08790933657391296,-0.01623234644225896,0.1236294039538161,0.13756316378683545,0.13726851778104432,0.13297409263334256
220,0.12063341627936974,0.1299701353625197,0.12703209947463906,0.12111970199820365,0.08442749199340625,0.040641470572321224,0.0025354269434748242,0.15120611415316287,0.1360578730841234,0.06748361743058297,0.08367130487621414,0.09935032882755075,0.13437522079191846,0.14434853681373014,0.1481007978732948,0.08655979098932536,0.1553005503988584,0.058206703627459125,-0.0031002159991557563,0.14443037007338902,0.12076309625532368,0.11755153251278794,0.1381697526515069,0.1369138966293498,0.12663571992754905,0.15803268858997746,0.1128594169904475,0.10072410215705534,0.05154636701846462,0.12516924108981245,0.07724491948845102,0.1174978914791069,0.013251885204868955,0.17190691319211074,0.14047890675979402,0.1537393432648492,0.06512585987164195,0.03823021992594651,0.1490210361598677,0.09049713555973793,0.13501160810897433,0.15753200284632843,0.026946154769183866,0.04998180734568734,0.030983241451267223,0.06290414315834124,0.11913501613172765,0.22272009304846938,0.10067269499599141,0.05376206356725939,0.1458542250762543,-0.04261035923041571,0.1490131430706981,0.1270668866904142,0.08059670722727774,0.16971495765823635,0.13612598677377907,0.1712084593393567,0.08264581376714626,0.10160699936720717,0.14190827202032472,0.05792045461460973,0.12660278988424054,0.07697974409074808,0.038349946415444945
221,0.06100431561410985,0.04000036000175526,0.03429585527250907,0.17039158470419116,0.05813280024821529,0.1037525116102564,0.130744478455504,0.11774482490177117,0.09182149324662231,0.057887480236819736,0.18759878187224435,0.10568294952810704,0.11987126280453209,0.15095542212675478,0.14062344071382907,0.09199862461570639,0.10411002945325393,0.11236269296323208,0.1181844004850709,0.003540536414558964,0.16886946158680258,0.09956638814738493,0.06660844565509429,0.14262241276010693,0.049834890328818826,0.16094999690670617,0.10679027481696661,0.09749655267051706,0.13289787695567437,0.07156224353034531,0.08529412431389842,0.06527639047486293,0.02635982973094118,0.11096032908313212,0.13105853324951797,0.11423039066117874,0.06305888537242733,0.028928893376627296,0.037336485951145616,0.13363809434258422,0.10414493836454253,0.03606553599060569,0.20028354449907382,0.09780317061429498,0.17955468776725292,0.10173926133935372,0.009366457635718362,0.08394103284339594,0.14165797682621836,0.04332572250869184,0.03399711809876316,0.057444051878012034,0.1285289810351606,0.11971700136884604,0.0802003236986989,0.05984429125205367,0.13462884101229486,0.11481579316074132,0.17937298816638025,0.047550474612199856,0.044341379844896056,0.09176436938929676,0.062405794912395764,0.08491908108283765,0.1281193052503666
222,0.054788745748830435,0.12199509874948315,0.10180332916287611,0.07946915318073076,0.10881240469070418,0.021046908415244037,0.1418146439537918,0.07308022257109757,0.09784374887525138,0.05589585379057144,0.11360019634557085,0.11825444416352672,0.05729906534000584,0.12181768010142224,0.0817179869797951,0.11095560542817268,0.08154757638416577,0.10267804029020938,0.12617719713362088,0.2017221752474454,0.03607031192041206,0.2450548646593923,0.159793873823063,0.23590596333803243,0.09120016542462893,0.0815946245620401,0.04592110642196462,0.10949866542585766,0.07909023514789543,0.09290631458141313,0.03802138052484253,0.1513881815776782,-0.07455685032235508,0.12863363675042222,0.026047383113231536,0.09405057532175487,0.0025526044038856792,0.06011342663896575,0.05761435243899168,0.150177218308607,0.12831826287759648,0.09441880391549307,0.07137951379230384,0.11483110925150458,0.17610052222830946,0.09387995188669852,0.16186974179397037,0.061477719980298606,0.06830920170312986,0.14955515748999346,0.10893956853272242,0.11017106139410697,-0.0019749042918105926,-0.015901312546591606,0.12938982690495462,0.08405758484734277,0.07721044160343014,0.1190818747261198,0.12884176798485555,0.051674902060657946,0.013167261057454896,-0.048590509662494064,0.05806987396830421,0.04580067985627044,0.19038725533463596
