,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
389,0.16212939155044284,0.2547299017024671,0.09335908331083848,0.1733588240716253,0.1696069781905594,0.0450878568598975,0.06732490924247914,0.08558007723862626,0.05762399457892301,0.1614062306337193,0.1469573932418486,0.13209924836572368
390,0.11053525602240875,0.15580884856379204,0.15773877638057887,0.18626599569240002,0.14490324471683938,0.14957384583182157,0.0920300137704274,0.07832889611082379,0.26703285406798927,0.16384955859223577,0.0668577707875118,0.11066680022694826
391,0.1723285924603399,0.21540755520591984,0.18968754206114424,0.07480099960663476,0.08993342559165685,0.18106352738976184,0.06858020755256394,0.08111178218889363,0.09679170991886031,0.12644676633241844,0.11378366700348214,0.18901003878558775
392,0.13137755966733275,0.1489639877644536,0.16256184878602922,0.07731347199872556,0.16311419093500504,0.08199113408667778,0.09521924892493354,0.1361634600354926,0.14494548514992367,0.1570493047495957,0.07470320400412324,0.17749403742337688
393,0.10936042183260544,0.19487821871727243,0.13154208552052815,0.11128477124801112,0.08805965282692212,0.06615545016848896,0.08890969515122212,0.11772076094797201,0.1216310665897516,0.199001223995153,0.04609493217826177,0.21595069792043706
394,0.1323974887127265,0.12984179929597683,0.11348438249219729,0.19311148606364462,0.2407840652433784,0.11741764160552011,0.10055726031628108,0.11279207536086677,0.12047272153760875,0.14163450015175796,0.21043920616361025,0.19602543741698944
395,0.05028834301455953,0.16892192259633496,0.11501416624229331,0.17950386004259739,0.21160444431122663,0.16565783503620957,0.009713896473957668,0.08553569649803079,0.10697124987024009,0.1048675549244823,0.22689274980027704,0.08579314271682979
396,0.15299307871702714,0.1741610706292194,0.2543146728232184,0.12574623521880002,0.0877936096017493,0.16749939496406047,0.07508596092253088,0.07142842177764054,0.17368908281857168,0.19943255870086082,0.06585156417069693,0.19729287073948337
397,0.13821323225316628,0.10388219160701333,0.07972027138949539,0.07376646131362675,0.2764688212475504,0.08587244428459628,0.09105465352427766,0.07113232368085255,0.09984783369744703,0.1303577206812187,0.2253790213446037,0.1180182428689882
398,0.1781225332619857,0.15059171827248338,0.18077582040477488,0.16395820499439417,0.04630673840983005,0.17718773686725575,0.011459429980529956,0.03431253944598278,0.21322564286626952,0.22000691154583155,0.09388616499593556,0.23711447084075105
399,0.09000672485199161,0.11681524459539792,0.13792922015855005,0.1189314931963007,0.07546754642943569,0.021251420080240557,0.13772055129035912,0.12198684167520686,0.21226397871196576,0.24275367750689938,0.07794000350418717,0.14027960332146402
400,0.1313904924094297,0.1009893303858073,0.17078602478733848,0.09737561055150874,0.06112172752241848,0.0045068368088174715,0.16203784819808778,0.13201141196280555,0.1259103655033309,0.15855797493400206,0.20470477235526566,0.16595279666997942
401,0.06598557165191547,0.15743239376062615,0.11318468079243028,0.09187887876737603,0.1271956516440211,0.19224175370681676,0.03558354503034764,-0.005143223555782636,0.1290280418093549,0.15180537580146955,0.13038309855482597,0.04091911401835065
402,0.16139691335865586,0.24576360702554476,0.09284375913887043,0.1806528487970441,0.08484201429847554,0.035854212731458446,0.08578359908272386,0.06485036229340613,0.29409543628768875,0.09570811952876578,0.12244310935442206,0.08675656694619956
403,0.09001126786960643,0.08547400023716939,0.17023664145214545,0.06209422416435485,0.15101296628779268,0.1031361586498224,0.14224405390521944,0.15467635971262536,0.12462373088831503,0.1597450678020578,0.1532936286816154,0.08076223961353873
404,0.19614130999415055,0.19120040267887953,0.08540153636294955,0.07009100871502305,0.13145060268350423,0.14897656826488268,0.19079089779370956,0.15235149693989156,0.07015538055713248,0.15254704223532192,0.2031945365332981,0.05807004088690121
405,0.09626297925266168,0.09667720358552186,0.13359120953055226,0.09563045651855216,0.14766740149485338,0.06755691539953478,-0.014045476833292103,0.025043023712983503,0.06410326013851149,0.14075946757360883,0.23138680852881224,0.11408073417686415
406,0.17627479064278043,0.15684500348561023,0.15604173555047077,0.03625514316902682,0.07852712986524912,0.08247851032974159,0.02695831815902631,0.07127662141974415,0.13161224577788047,0.14190501696523497,0.17981854518472998,0.14267969643762582
407,0.08627692887655602,0.20212996859105184,0.17268252474845988,0.18557252297141083,0.0803672731775914,0.16476986197686694,0.07536660465196325,0.06256759145651158,0.15568924414322444,0.10630643035859949,0.14252390850766347,0.22488738400186123
408,0.10695590319817742,0.24459610263557244,0.19741531575236254,0.22123012001709072,0.039721204666550027,0.15177964941855168,0.13055808132357113,-0.016875704186911644,0.23361341573624547,0.14659913159610907,0.22760276179846137,0.12518143192396167
409,0.21009464228933308,0.17729728231754205,0.16558072577995886,0.1891786943791984,0.14223516420178872,0.11308068479860484,0.18484731114973402,0.0685514272310041,0.1788177178290297,0.1621627539086196,0.1718489850060809,0.1358592728839124
410,0.11653455975259897,0.2360081555128771,0.1902540395634938,0.09224643702942205,0.03731449931969506,0.1691097380441712,0.08247813940386113,0.16276570390413456,0.11030167539269915,0.1560071694998102,0.14424911402724186,0.05971698250565853
411,0.18215628550157667,0.07716627079851406,0.08872460243520003,0.12481138535391935,0.061998392750150386,0.12251225716481073,0.10422032313206081,0.14683632675189387,0.13342043194352232,0.2007030286313127,0.18317399071963902,0.16165656346290105
412,0.1137377537675434,0.1989993364207622,0.028115494475648116,0.02563721414037277,0.11072296777931462,0.12136441686217446,0.0865802632779501,0.059253010431945405,0.10082310653683131,0.08534270112032306,0.12884834711299178,0.23393353050312643
413,0.1290348016227329,0.1411087284885884,0.20591011891837424,0.16717807318650424,0.1012965354530898,0.15675353259685365,0.0937693318992839,0.04649731783035147,0.21611514430192616,0.0955926281519679,0.17777514614874132,0.13752210292430583
414,0.06235257051895197,0.0735830352515614,0.17546991208413565,0.13886689017899664,0.11264729314088791,0.21392186088409862,0.050234497555577295,0.05729230743142294,0.17618050482556455,0.1472256183866243,0.14149618050334836,0.2551035050137919
415,0.04732000854838673,0.12235852822368325,0.1289396477491784,0.12693916101558994,0.15145559391266522,0.06905683664463542,0.17295641809831908,0.11340829084060576,0.2092330495414211,0.09556994056635745,0.08993148247726347,0.15939225515967909
416,0.1802126921844234,0.10320133591233331,0.13882713660336812,0.13560178456072547,0.1493175301444967,0.1741527068693424,0.14193872234518848,0.139082235072274,0.23675788090695057,0.18373876668249256,0.16676308247006824,0.146381766206701
417,-0.01199385495278001,-0.015611051661447809,0.17199312112129284,0.08208375313820505,0.07077363542618936,0.15795737569370602,-0.007855643601520985,0.16258361492144857,0.16813190938391384,0.18224552150915369,0.14782460594774252,0.11366928830331952
418,0.10929563646921105,0.18882398052449012,0.12072254036573417,0.10142667074450668,0.1351000589673947,0.09306825563384885,0.059789809314768884,0.0783149519847579,0.15128035058782313,0.12295842555679665,0.05417596270015018,0.1394355260478865
419,0.09847738895241104,0.08813013543258569,0.0848425077168083,0.09897753510952058,0.1395907908587978,0.2153334771552795,0.05175047851232987,0.06727668271065568,0.1946289819470783,0.17322959969310567,0.20450676172059015,0.08430903886652125
420,0.10069516330906625,0.24547112632489718,0.08486895032104158,0.09654925689262349,0.08883755205055062,0.07872908019400889,0.11177726698925104,0.10645052518579541,0.19130281789228387,0.1470462592202874,0.12351197956117277,0.11090393844994016
421,0.05602934477774785,0.15144426081863996,0.21705451390115973,0.1257441576839082,0.07611304012605774,0.10203060725970199,0.13561125688594453,0.020376543503029275,0.23196112848201528,0.09791712780433841,0.03757810464062431,0.18360209392695884
422,0.15705912069030156,0.18660373148692166,0.15035720213718548,0.18844754880859535,0.13781991777878463,0.06347193587958565,0.08084404609984062,0.09975015500193118,0.1638887741511946,0.11002197885831244,0.17278304114782347,0.17781327048610907
423,0.0686906106615434,0.1815873613071545,0.12951236581413508,0.2212856156530565,0.06847148326244767,0.10492408182254796,0.08666970043797456,0.0807354892550785,0.13683420355464737,0.09792105249146515,0.120225987095861,0.1555475543267887
424,0.17553559902962035,0.13544886618907695,0.11799999144862537,0.031425849951123574,0.17002387259589338,0.12339749890724254,0.18397884984406274,0.09646155633647968,0.10077105396239668,0.11678861645169149,0.21080575101881088,0.11162363196810136
425,0.14679498816369316,0.12271383149097172,0.18043806719303337,0.1402945179094076,0.16032029025581807,0.19947930786017873,0.11399537806032316,0.05760669220711415,0.18714078755884106,0.09134726672224856,0.12800548429503536,0.062482350442123025
426,0.11148313505878825,0.09601015478663537,0.08812276094606301,0.14743908596976066,0.1445620066141022,0.05109255600783186,0.1065320873451119,0.09848995550164931,0.22142234330622537,0.09936690231176255,0.13092051041834593,0.11534674070264028
427,0.0829296740336365,0.23337830253874095,0.13109043332927087,0.08050821551106054,0.22370662752730194,0.13601660479009856,0.09524785286836285,0.025843637345064452,0.21661799495373724,0.0782579274867405,0.13590322228652296,0.1172102285547787
428,0.1806987057564757,0.11324883830148015,0.13367106949478624,0.0623881626985505,0.171839901229878,0.11102230745716402,-0.025006964635864992,0.1441364447277642,0.21321619097529818,0.20759618657184667,0.1425684783176506,0.1560069551477908
429,0.1471195578120762,0.07252801674535149,0.09447883026304553,0.11668679464557213,0.0765728957225374,0.16273253969449475,0.11286757690526372,0.08837610569724814,0.16738953148786437,0.09014954243331295,0.2342479913625541,0.1672775041247977
430,0.08194098230904517,0.10845328241888073,0.11652694783239048,0.07131033423561924,0.04763314066547748,0.12506675537663067,0.047486004846965225,0.16437999880874776,0.10470142424140585,0.1020480648616277,0.20296041426519806,0.1324734111343336
431,0.12082481664603195,0.1564874396821189,0.09716045539899328,0.1634328529489195,0.1785454022136219,0.1273599765498856,0.08509189165423105,0.08607589772982809,0.18597405083768817,0.15685995839156078,0.17262513294761933,0.13242406385022787
432,0.13898043827786877,0.03612938605619509,0.10493974565419438,0.04231585463563777,0.08070576546172441,0.13408792559926322,0.007728796160502131,0.12077716851910164,0.18555061950333912,0.1194957493134969,0.13989583467327313,0.1718355146974
433,0.17824658188402062,0.20685222431597652,0.050347710490301456,0.2198357469896677,0.07808668735543062,0.08376007506777268,0.1664407180340835,0.06252484330634304,0.11794015908091278,0.014428912524065085,0.13144616679037877,0.09998688265085498
434,0.1743251520427372,0.23804388150877687,0.20246555500870908,0.1856007815164002,0.020406774750816203,0.08570100971479135,0.04708293309575943,0.022837146800955093,0.037470985654182845,0.20444882066490908,0.17856711955141402,0.18278074992997892
435,0.18418592183450636,0.11019685767023414,0.10357228666438452,0.1535180240153096,0.15574081558306127,0.09953905857823551,0.11760508137019621,0.05379471000683048,0.04522212336602253,0.21461705028327574,0.1526569959670547,0.15859926288004436
436,0.126122354756451,0.2011666896729106,0.15619224007404145,0.16863019139161964,0.2090600199945803,0.13567734547810867,0.12860517990526862,0.053893381756820305,0.18263770086671888,0.15500660646170009,0.2249899332193435,0.1690418776287324
437,0.07119495619805145,0.1969239350303628,0.1835558878367001,0.20109164877564425,0.14861460537421892,0.04062373078740672,0.11493942806005393,0.06915026743012025,0.13071224353370717,0.10676418844472019,0.15084944842408288,0.05678407505025507
438,0.12243402048783292,0.15894735804592067,0.1729691765538601,0.11169052969830606,0.10338205453464462,0.1286366054821443,0.13331999364923885,0.047988622679990364,0.07693801440786434,0.23063168042841956,0.14488024398459068,0.17692109855983815
439,0.19494088794443054,0.16786346421951243,0.1138082722692648,0.17406117263623674,0.14472781243628255,0.17857010287735628,0.07560517457315956,0.05709126572252823,0.15103525669060047,0.17111872732469122,0.20115037211491857,0.14155440924114315
440,0.10401071205485875,0.11304180743679709,0.1095963456740282,0.13047192878866876,0.16683796976141987,0.10935306810986815,0.09778898008983461,0.09503204651657438,0.19876811450975176,0.0943707552286504,0.23500539733226508,0.11751702886505842
441,0.09651151558203479,0.23550707323099873,0.1311885274511375,0.18989530913795846,0.16408391737130065,0.1740730459320177,0.08536251336451099,0.028080257146527253,0.08736813397962324,0.09272492999849792,0.1319739764073022,0.12789335019493767
442,0.15922328470411581,0.13592708649135932,0.07716037210420952,0.14441495429457832,0.0634209081813452,0.04446197649096255,0.13025571333919345,0.08028459052477556,0.0688450812138617,0.24409284893736158,0.17019088143677552,0.15348028234665584
443,0.16280308998828116,0.09692253408152297,0.10807021220863751,0.11623200138501288,0.09163201083256856,0.17590681009238596,0.08722563395816514,0.04934293534285977,0.16504529882693064,0.14606272097095144,0.1142533766798723,0.22088318596699788
444,0.1040404065982845,0.15806364955633076,0.10640363826996085,0.17932564052790909,0.009104517328769102,0.05524247592572544,0.11970880533106766,0.07758631251118497,0.1603584978232568,0.12172301998185597,0.08099289704162099,0.08470707035845886
445,0.07508340870835482,0.08074830637541115,0.16081276171249057,0.15480377716648686,0.05292580677957849,0.1281966353163776,0.06985748011115789,0.03181539356755162,0.2775263360703012,0.12340910410222498,0.21536580373509182,0.20275653621899473
446,0.06295849298034532,0.08261706341756896,0.1461996203507593,0.13189179683496136,0.08588760544301387,0.13300823419228888,0.041667434884754904,0.17121489236802193,0.09581175350074393,0.1591546751277734,0.10179547107030247,0.10982838522440798
447,0.08725848378704032,0.12490108439133056,0.12758002809531885,0.18507346337397135,0.13425168330517367,0.11429930714444096,0.10788939610352062,0.18316167420741156,0.0915197037769138,0.16595856814755514,0.23916394349737422,0.11231025474116539
448,0.07513142047406433,0.14980577210444526,0.04359229288358648,0.0913621971320215,0.06009899611184848,0.11952290664074623,-0.019991218919472975,0.01877442349660245,0.16378183962157866,0.1315230160365936,0.09437540365319523,0.19906433813740043
449,0.14847858922755303,0.22806503879839138,0.05920471069723854,0.17000710569826163,0.09831052252096105,0.08989076104408827,0.06804377715979153,0.053603151068708776,0.20877101139098206,0.17690556353321232,0.19457381348496963,0.11793863990708825
