,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
301,0.189214218808918,0.1168275770766459,0.07284327784488627,0.20058676392240626,0.16353874694216372,0.15466954508863584,0.15974081351297217,0.2416386565631269,0.20104218816887204,0.18136651552203922,0.19564792717725768,0.15657414996519994,0.2410517137960938,0.08716362110849567,0.18958016258954719,0.1835957354605999,0.15364255952198844,0.17540281460749205,0.16228313511224904,0.2380849454510884,0.12677727496286348,0.08720376302090199,0.06861948654720695,0.23238267007190525,0.11770199968151317,0.2052703259006316,0.1404401652791041,0.16028507191495348,0.21694167712141052,0.21455668961086863,0.23303623975059112,0.054521987623826984,0.16147528774638764,0.19770628238780572,0.1427940054280453,0.28863535498039977,0.11551078131602634,0.2039419163090001,0.13974022764416713,0.17124811865711728,0.19690941849765645,0.13231701164117698,0.13796426156535155,0.12091970050579262,0.14859325448242658,0.22539648529440895
302,0.14411417443020919,0.20010891238141118,0.24281277294460055,0.20364995673554978,0.10236326604887708,0.2772669565654446,0.20854774375774024,0.18125586703026045,0.15362276616537532,0.10718151988933729,0.1573898370889615,0.16374259935384214,0.16526409348185325,0.2117805145344614,0.1906912123048959,0.14632040778504798,0.15208132146041453,0.29320075447631233,0.16221350092705808,0.08700602602303864,0.08458679956348347,0.16895855081537345,0.011509825408903959,0.2501457281009929,0.1763898215914164,0.20295545981896604,0.14253528779360672,0.1582695570211536,0.20808689187960552,0.15487486345401946,0.21944530873920673,0.02832005379588372,0.19594561560318174,0.20534286470216326,0.171165921443262,0.2728622304509185,0.1636695044798915,0.22877236388787384,0.10884273187405134,0.10739119649282465,0.21150504128054845,0.2950725231645555,0.1984189702159538,0.17156205445959277,0.2337341302081646,0.18082010525650383
303,0.21595777745025388,0.18056943640790743,0.31175772032205085,0.08117702852659969,0.03948467994613867,0.2865442070148321,0.17072446813628603,0.1409295530156937,0.26222568846282845,0.2002290648585874,0.19001056460046095,0.19101942601272753,0.2273633867629684,0.17024475456817445,0.21070370979648353,0.1901172209280689,0.147223129864315,0.27526041627648357,0.15992663889764555,0.21355534666238316,0.15202881120756276,0.13688504289121683,0.1497076064905473,0.23017777016369423,0.08065479876248294,0.22043044144617743,0.07730689153982054,0.1071335798295207,0.17001506848245407,0.2110584015018788,0.1984186380912513,0.10055138805825799,0.1484389756465949,0.21742596168321826,0.20860715033590002,0.21967341161489737,0.07147994144096313,0.1544347583981464,0.1297233732880666,0.18069827024524018,0.125948652459715,0.0976451780409534,0.18411235899444178,0.15297513458369918,0.12945080323151464,0.18350637346554075
304,0.2658128387235629,0.3020267096069709,0.19028166190076803,0.13264428557566663,0.10807023101669756,0.20638867740519304,0.18136242743405415,0.18767679950621205,0.22610777940209018,0.23679116757745283,0.16834984177870846,0.16103198196964236,0.2596382185600324,0.16482863190958955,0.18837499248078357,0.23202106297320121,0.277108059203676,0.15494340011574292,0.1643230409937936,0.22593883811639728,0.2071130224913051,0.10282259764691415,0.14088519068796548,0.1824001419780686,0.09229703876579531,0.2164714714395495,0.13753092339262507,0.1951483977829813,0.1836050640106944,0.13355310652341693,0.20044769250888056,0.11185142476104949,0.08535506292496571,0.2965039093386948,0.34820756312292145,0.2434932744409127,0.06557832912991085,0.1349930861316014,0.17916295227164414,0.07893907572186877,0.12200777974140525,0.12501666585890162,0.2412846453060342,0.22899849281788534,0.2306093733561632,0.1214277200667655
305,0.19269886873992684,0.333166775649539,0.2172126208759645,0.2026466654422788,0.19215005834882604,0.18943114967077782,0.16951787959874484,0.22204122685586195,0.16658541870388835,0.3246671901168306,0.19089978386379436,0.13435866734431937,0.19003040023915177,0.2088658358523397,0.15262759970963646,0.16343364013174247,0.10119290957224872,0.15673650357882019,0.15789979598055562,0.2329077148782149,0.19006590090171158,0.12312487749554471,0.10863927550594805,0.2495898663290354,0.1313761375771846,0.35251558876061223,0.18214482311533042,0.33307155326399923,0.16187671987880073,0.14659552058892936,0.18857129534633615,0.09280608058507585,0.20331347473912809,0.25446159927404044,0.20452957233767036,0.17040252683752755,0.2710633875627849,0.13251904587110971,0.2574532814648088,0.23973341727388975,0.1271557652508227,0.20802303981780604,0.1743194884292345,0.16791241579416372,0.10809161633999557,0.17142616392476603
306,0.20653513212676566,0.19630919922727919,0.24611140614706484,0.22415088774863728,0.1945581464541444,0.15899452833033154,0.20859215575180204,0.10029967144161649,0.17921696772877935,0.2178584290408064,0.08411016196836407,0.13442033786146015,0.27503031055718763,0.186424164785484,0.1534753846319482,0.2047512065653202,0.1901485154195395,0.22565506069819977,0.18548424983682402,0.21922079716076584,0.16480514062803012,0.18634086656008664,0.12443033388715215,0.26012756441965407,0.11485329201006406,0.17160508703175384,0.19781517105204177,0.14725580286509019,0.2863866916644875,0.13525574208487495,0.24579872578228829,0.2189681897799494,0.10916104093033178,0.16942097627049627,0.19343723441430835,0.18195863980733648,0.1687014724749498,0.11174363427480949,0.19545986504194748,0.18410205246500666,0.2224290622730967,0.19377782080780045,0.15882271536088297,0.1528057314126251,0.2918177946057787,0.2967086285029157
307,0.22892445695773447,0.16980441824427508,0.22745813717440513,0.1593885216607873,0.12415596220290313,0.15828519847586078,0.13564934647854263,0.10552977051776673,0.23888990103696547,0.22492266723059592,0.181781156751559,0.19024900095715166,0.22500234134272198,0.17108120949100813,0.19313617260690977,0.12175588262206216,0.15661936140185376,0.3066857533351708,0.17379004028536912,0.19251350445628268,0.19813575441412404,0.03822863226267824,0.07846473751169536,0.10775842772353536,0.13942210817122705,0.17762436459807338,0.1775475511017202,0.1681737975914157,0.150617128258114,0.11016330797972533,0.18715326860736428,0.13191200857180252,0.14037425089412678,0.2412412213627841,0.18223574987088445,0.24626369948884128,0.1687906905642064,0.08490979866166085,0.1500561277962705,0.16201150397935563,0.15933348954539936,0.15054541609986935,0.2708802576958965,0.1755575503778873,0.103842588471111,0.1734207864695752
308,0.10032136567085533,0.2459091033175013,0.17112195967694424,0.20998238859921411,0.2099310972588591,0.22888422776657144,0.1169105438787235,0.12317545637385746,0.18755522994474536,0.1728433265389153,0.18334872370339503,0.20599732034880408,0.23236128089094715,0.1206801726521145,0.2811392346045393,0.18548564727794484,0.12963600283117924,0.1917002353448675,0.2067961831726546,0.20756380883947032,0.18938463954091253,0.15691958839685674,0.13389576446063509,0.20235347396324782,0.12825421244788704,0.2163538566000857,0.1663603041343528,0.2265524637511623,0.2510068911363112,0.1812237390668239,0.19278556135907704,0.11346082583960487,0.16308658669137735,0.1632482216321597,0.20289646644941414,0.22270979443703723,0.23015799933763206,0.08958034648304547,0.1780202126660272,0.10327688194082395,0.16833907240237947,0.22219461751072406,0.20742550497956333,0.17763783001313718,0.1288740318645751,0.21332531327792714
309,0.1469600586850263,0.2709729417685066,0.20943826998764173,0.2166362788993947,0.16213451252559546,0.12415982318075501,0.16400019034191693,0.17436618857582023,0.15429822823876999,0.15524342967910412,0.27199201717360816,0.16727378547606395,0.2077053417582435,0.16628896331063678,0.22296464807042832,0.16089669996855846,0.22076911474073266,0.2163302936583039,0.18318745445406817,0.20957868977426725,0.18405951557736774,0.1399338532932862,0.09752747382190068,0.16497108243063516,0.14612954756299965,0.2091133797706596,0.08127801462135893,0.2528911528531066,0.1147024069922328,0.31170407729628463,0.18043029763493065,0.22521417715823064,0.18441332299309707,0.21310370001937104,0.2237673290340094,0.15526450819229395,0.2034982741199888,0.03628076731480469,0.1517520066508317,0.14940811841001883,0.18520787962159177,0.19910896590928737,0.16969750131956232,0.14973445492293772,0.14317006969853707,0.11683788327892453
310,0.15264964633494774,0.15696142526131218,0.28612913071727714,0.16929089946395617,0.06492524347990246,0.2032831691334082,0.08095927362039113,0.10841599746721131,0.18718039900561062,0.20263102142600495,0.1486059579740127,0.20268632375197743,0.18907094718754483,0.1452754248802201,0.19606224899006333,0.09465606734017028,0.18621248211960642,0.23137634954262762,0.13089128857897311,0.14189984064639063,0.12044346473563396,0.10686129585351493,0.15938298983306004,0.303815461378856,0.17950071715395388,0.148162560863708,0.25858909031743815,0.16725795243801395,0.2861569634409356,0.20784439584453435,0.19605052968322556,0.21653752371658638,0.12827411032541844,0.1979717234519365,0.2174448733204691,0.21223467388008274,0.2476714449764752,0.19258784079148727,0.22716647759015,0.21052606700356236,0.16025169237144232,0.22237922722023235,0.12129653277082622,0.14749682011661108,0.1334356334363695,0.22813401438760486
311,0.11881271836263826,0.19323137266369753,0.2504775354376792,0.14884962559973738,0.1407236601392873,0.09799506892388839,0.1642488882247398,0.06949075763202073,0.23649967871058428,0.21445376392226403,0.18794175317390024,0.13380494815081082,0.23583590137394997,0.20839866571546908,0.21837620124705442,0.17812088656332148,0.18671702648058347,0.1747318795685623,0.12220365573815406,0.20570150955387878,0.18808564383797297,0.07104728642099535,0.12390790438966309,0.2059363944792819,0.2668051879459483,0.26346786189464966,0.20848320255368405,0.1881763703942537,0.2069640154137622,0.15638166995520889,0.16208694416934957,0.14753471740522453,0.10886151175151393,0.13082359667012045,0.22465468400124425,0.1938034834095488,0.2096392977549394,0.18487728530650246,0.1793614705230341,0.20961827071932543,0.17041680665044526,0.19526838822144896,0.14100514025585542,0.22775612688908772,0.17154462454655864,0.20020356912447992
312,0.16628689996636056,0.22304182629229843,0.27493692493625455,0.22151200103339017,0.1195025462943332,0.19506620106491337,0.1375950973429387,0.0914221490087098,0.15288294943405542,0.24725246049304542,0.2524060247108734,0.14194391147034616,0.2776562445574283,0.09708910072410777,0.15637406196577205,0.21862773749866665,0.2039773590404886,0.14753617595115898,0.1942956058818835,0.16785088117278535,0.19935353836393596,0.16497582800512398,0.12196556814908543,0.24062438849630438,0.004818733427686425,0.24569264443065988,0.22578092827794638,0.14656505619154322,0.18703466639332877,0.13393197713287142,0.16780002983875575,0.14122990716485936,0.217837334914571,0.16772594827325557,0.17866482407241682,0.20131899693050231,0.1916423455104116,0.12794599864911785,0.2375446588030295,0.09790252532099224,0.18886549198941477,0.16839025682775322,0.2718401248020033,0.1828911119228774,0.10074383624997756,0.0942715346152795
313,0.08399831543726967,0.1913257596453067,0.21840399807592029,0.19280387775101435,0.13911785824306497,0.16490983437809595,0.2274439140665815,0.09150167319513292,0.10844285552322315,0.2512254340232517,0.1428165805594706,0.14390945726701004,0.24607251740752006,0.08171692496051493,0.20943257505970184,0.10782019794672107,0.14267009820695728,0.21026478360351478,0.14329696968423158,0.1265952875017291,0.09804080137279327,0.130916703637651,0.12128343141713778,0.18398464730865396,0.0876213284582224,0.25764054834332756,0.2427246842749714,0.18382143864343706,0.19258175617038067,0.16267454760360125,0.1564982870366532,0.09963896027421708,0.06545328344314656,0.13852555744738407,0.17124141386683914,0.2005575849721233,0.2509554617107064,0.1364624099386335,0.1255082783528652,0.14827850504834458,0.221014216535893,0.24167176824744735,0.18777886917169126,0.19928848162416143,0.1908064198143816,0.1586892049626635
314,0.1037430433839497,0.219146397306072,0.18891433094492113,0.12201081807947249,0.18065364508186174,0.16008895486267194,0.09545531698051479,0.07529061800617305,0.22621339581539227,0.2466472397435796,0.14394294558982054,0.16995012701145104,0.20019531665602167,0.19599078429281533,0.22776351215366136,0.14831136035939055,0.15511985968219966,0.19749911240089876,0.10842794013775812,0.15813445534233697,0.17433447766673674,0.13632652091444042,0.0721345240047699,0.14401242059495725,0.1758410704031219,0.25166441956656765,0.14985685363288667,0.18493988609494885,0.16911110095685136,0.14662988461119622,0.15613860674549995,0.1225620751748366,0.2679450138923498,0.20861035158087804,0.1317498451149737,0.24140295141294818,0.1270987939463226,0.23456561959983935,0.23585076646269917,0.17032654119425325,0.23398272845813883,0.18439970655579627,0.17041612859214963,0.3084585516178857,0.2572966709928172,0.30007241375688426
315,0.16478230982776612,0.16584100210788424,0.2185232706271613,0.18211125398102473,0.15146952966326904,0.2708075569590077,0.24052492605087206,0.21968025139006633,0.1685025246678018,0.2018883716434939,0.2341193327788284,0.10155656681013091,0.18676890928397036,0.19155513625390244,0.2193481077724578,0.1247628024111228,0.18428408692448248,0.18198771104965125,0.12795333510204612,0.2881582944318247,0.12213468002769695,0.11528886257057112,-0.04575880292812958,0.292716793036243,0.11471246942321366,0.16894439328423258,0.1853826725616333,0.2368724233762103,0.2726790120189835,0.14153584642780506,0.12850384528328573,0.06874288880845919,0.1055171377594391,0.2699714475267821,0.17939089990562604,0.20042066194620847,0.19477658672751422,0.12828916951867372,0.1831904551024485,0.17988812423820935,0.15879283324997412,0.23077770551157198,0.17339681149957534,0.16563825786700104,0.3043197190299256,0.18801540551430426
316,0.1688059884856665,0.24805025351286505,0.23940306803821995,0.1100984853844462,0.06400834559917928,0.05469723575220686,0.24376773844610958,0.16766627784075785,0.13231929546327548,0.23977263114100786,0.12958339124707305,0.0823613529752043,0.2487213483992928,0.1789637709122994,0.21703344853228404,0.18771523433941442,0.11293860751127656,0.13559626517989473,0.09863188957409502,0.19510162845774506,0.2057772430749196,0.12678030705145252,0.07835960777640542,0.24327994702562103,0.05445990039885016,0.1643511166442624,0.2865964392414482,0.2796334531241735,0.19688329930960924,0.13805326827767603,0.17943700844713942,0.051419924114882276,0.1410515826904105,0.174397117908406,0.2503313931304281,0.18667637462133793,0.06594299281703803,0.2316717031248649,0.16540442618060877,0.1339587499975174,0.26659462813727774,0.1581472056281161,0.19954428318527445,0.16871829955854542,0.17223586135129984,0.2858484389421653
317,0.21229268252248362,0.25149894181011495,0.3210638671829341,0.22023240183944673,0.17762266962109705,0.259243064181402,0.1886846765555051,0.1648319458830866,0.19496075414712763,0.12001385171492247,0.19923310683501588,0.20374920552034143,0.16633647746060384,0.2019572729986447,0.24103176460218825,0.2005344837861732,0.20409725181368235,0.10418409028270857,0.14394281941565348,0.18248465885358692,0.21860314327822733,0.05912029748676301,0.07342071611700614,0.10418562613570471,0.1562019788304679,0.17106851104583767,0.28563605724057123,0.20929382010418035,0.24222680823952772,0.2308041112046784,0.08876984207222251,0.11673465056437225,0.24239694665658693,0.16262402700530607,0.14448051936498676,0.14603892546815853,0.16500946475974723,0.1568825907209259,0.19636900080251823,0.1218263924134249,0.04558680688166465,0.1338651725518813,0.21465904705217978,0.2569981583609046,0.20919322906486246,0.14293859575485038
318,0.0799228501502746,0.1609389701484581,0.2957652814182092,0.2878838443439353,0.1185806662737148,0.22009802078191495,0.11257222390560367,0.08687034180084326,0.21989893608623934,0.1913541173028701,0.17931161178418858,0.17013286392321397,0.21162220718364502,0.19067227922361082,0.24383615704056485,0.2243063446907454,0.13224967146318575,0.29921568814152544,0.056284432761327975,0.15717733941962983,0.15849045673577053,0.13693580591825452,0.14415642742928686,0.14881500974253078,0.1304708805726625,0.24750675443074435,0.2478173380086696,0.20067902489302838,0.20767547517345528,0.20259094611489234,0.20145515916661053,0.21934754904677478,0.2215821677426969,0.23496695591748157,0.203178279345572,0.26422128173409987,0.17359444878195643,0.16530317685686072,0.17318261391116818,0.11084865664923367,0.19238352112893362,0.12349322186357342,0.18972219082657324,0.21102648394708398,0.250274535976855,0.1716216483112511
