,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,35__Condorcet_20,36__Condorcet_20,37__Condorcet_20,38__Condorcet_20,39__Condorcet_20,4__Condorcet_20,40__Condorcet_20,41__Condorcet_20,42__Condorcet_20,43__Condorcet_20,44__Condorcet_20,45__Condorcet_20,46__Condorcet_20,47__Condorcet_20,48__Condorcet_20,49__Condorcet_20,5__Condorcet_20,50__Condorcet_20,51__Condorcet_20,52__Condorcet_20,53__Condorcet_20,54__Condorcet_20,55__Condorcet_20,56__Condorcet_20,57__Condorcet_20,58__Condorcet_20,59__Condorcet_20,6__Condorcet_20,60__Condorcet_20,61__Condorcet_20,62__Condorcet_20,63__Condorcet_20,64__Condorcet_20,65__Condorcet_20,66__Condorcet_20,67__Condorcet_20,68__Condorcet_20,69__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
478,-0.009306569011664509,0.22991417708392015,0.17879998114636036,0.22238406301317096,0.1266459558891049,0.20819461590332894,0.17884967715716918,0.22410199479224754,0.19957998327954576,0.14603964601199496,0.17422817733994186,0.11151517062700052,0.1804141144614259,0.280930852264455,0.07345345909544891,0.14594797955695313,0.18243375125153305,0.1646277522245577,0.27755422372358385,0.1560748004338511,0.28946603626327716,0.21771451821376842,0.20752846666314514,0.16647689509838862,0.14205069057383923,0.2377861362417796,0.20374914328299654,0.15064902502873082,0.1397646061921701,0.20753389309714906,0.1891531230649102,0.18344321254630705,0.15165455075161838,0.17379412351486012,0.1397314457520065,0.18594908979352887,0.13222446157558304,0.1374410269351059,0.18046767450338191,0.21957286797019257,0.12210773235586485,0.05839305626780948,0.16796207476560523,0.2128030925268106,0.23010061578845212,0.14785589745487826,0.12745260177777595,0.05673240511853121,0.20828135321380778,0.09980121962769248,0.24977102237961202,0.16428741457028015,0.2602964575412004,0.17051455503829757,0.18248852990749,0.1648642289901795,0.24348304867518847,0.2511192838212697,0.05635784043631714,0.14388402533514508,0.2953635625036318,0.20702671580397117,0.1762948099922076,0.3598266497518413,0.20818497425007795,0.22669936047884837,0.07577764691091081,0.15445991103100964,0.13629008636270354,0.3659126027905964
479,0.2428213200235394,0.2346038641158708,0.23772560851601646,0.114102550690113,0.12246020677526992,0.1429368834109677,0.15152117984150518,0.16911927176021258,0.23666733734672182,0.2081266249586388,0.19425227212740892,0.16138049590213002,0.1817990757262373,0.11240231302536081,0.14371497846835188,0.10347646074507101,0.21361893434590162,0.25568120197714567,0.17764098834438777,0.18857968354296603,0.19584591534703763,0.17465403453295966,0.21096230449049888,0.27278417485539913,0.19956598648752283,0.10845942167764425,0.10645936519254229,0.08687353003125588,0.15605149043558206,0.24356780110201612,0.203283837200112,0.1759837232704493,0.15556380736945377,0.13819113233846378,0.25255698342221217,0.14177249041107684,0.2405974947798633,0.14965315779040003,0.22761825689769974,0.16329818134177806,0.16651109860152732,0.17126787391555306,0.17015934968372273,0.03284012928398918,0.1578843509828308,0.2577088891111271,0.21732588779048748,0.10634716185034505,0.16591884896729275,0.07434330021786943,0.25239767760039716,0.14627191987983215,0.13912270258478557,0.13893941045200975,0.18550690720820479,0.22703856873500314,0.16714423611517756,0.20154882519362802,0.11913704871537609,0.1857785160196588,0.24074121121611197,0.14718974989072617,0.19279967101979253,0.13696118072747515,0.08900796107120416,0.1271402494112462,0.12369489586156245,0.18690636963339796,0.24867612254182486,0.24519357169076214
480,0.32555426935974174,0.21083199191046273,0.08300128979796005,0.13179197333387738,0.11931752299003648,0.18779884755610662,0.11461443980703859,0.19539675571294102,0.15127189376226768,0.2077756143924696,0.21414742905029582,0.16736090304669562,0.1868364163791917,0.17336244832404993,0.15954040691099872,0.14985045829703672,0.1455501963571404,0.13755600405595306,0.2115758219827167,0.15209191458112445,0.18820723043569035,0.1185616946153195,0.31936699156735865,0.20329404627318315,0.29604533119706494,0.25635118052700345,0.27086355501714715,0.2776458125433049,0.12542013748152891,0.21675474800199093,0.2585615879363316,0.14668655009821796,0.15990541588460117,0.16154836257103375,0.16731780809019492,0.15359465717655163,0.142831477552567,0.12848705757161263,0.11190016901514871,0.10862450320089795,0.2092015508550601,0.2343458954052874,0.15529727860305234,0.25058845139354785,0.25307725204398557,0.25177785866163166,0.2535248784482546,0.16146035770513545,0.15159795581469676,0.16552314159320203,0.2892618085580743,0.1467180671500357,0.18047864052768134,0.1829450799911647,0.16969312053467908,0.1450328099262596,0.2763610421639173,0.13675853510763702,0.24135755137780684,0.17056320065512964,0.1308013838554715,0.1701282887855138,0.15054257176465832,0.15106947434344326,0.25176977810728957,0.07843614335792011,0.0888105319057988,0.17338829288059973,0.17348379777897657,0.16071631370730477
481,0.15660061496837221,0.12109251349820449,0.15755765772216676,0.21780355477835123,0.14344997260825218,0.10725080421103954,0.2156499643461298,0.17729959893538497,0.1398818196418024,0.2325145881736113,0.21437041239117263,0.19725947444844846,0.21994475587266624,0.25452605679447204,0.12434975766862483,0.1823786588410147,0.1194983193393014,0.20055443510112084,0.17296712166461733,0.17751557447768124,0.22797689152268835,0.18804500441164487,0.16849714597493,0.17575537902878272,0.253200937657574,0.16632569679376902,0.10712677235567915,0.23657921945908433,0.1348904426658444,0.33424107356175786,0.17079318262018042,0.15797817009988432,0.1701655913909863,0.25302073286389054,0.10213963497099175,0.13021060428585346,0.18071051809346764,0.18250181456412445,0.09112495941577174,0.23204034544687097,0.10807037922776258,0.11492364591606503,0.16464556430358576,0.19401705508348854,0.13532594840555925,0.19314154157495536,0.291560441312761,0.04953409023072053,0.13392106799331993,0.21520281746065986,0.14193943535741785,0.14998669705129228,0.1500700199843414,0.18621499532737332,0.13295550976343903,0.21340518966523256,0.10526106342312262,0.20663196232125117,0.3829401683756757,0.21628231500517212,0.34846645817934857,0.19397123690274395,0.16253663238969968,0.2514896782553817,0.16492712178407967,0.14066031162666817,0.0635891993829814,0.19562197121105582,0.30829881128299624,0.24917673156984066
482,0.3293678433648395,0.2105642181288132,0.16287467867302782,0.1611603113105011,0.10931213912300321,0.19192491267384768,0.3041621687657016,0.1281013961068043,0.20426962177871902,0.12772370190025287,0.1062645044191731,0.19257786420315562,0.23965632729453265,0.15198868480137165,0.19294201959425955,0.14477182201312874,0.1430117011717517,0.2252290459987359,0.15419535457958117,0.1853347164045193,0.21027801919890698,0.23865822464271452,0.16975020192909557,0.2261826654681888,0.1728030487539492,0.25532490777428885,0.2348790208243518,0.2257156392941252,0.0779039830077154,0.10397758871056255,0.1358423553204843,0.19222942084336822,0.0588229382375509,0.1879740887209461,0.21066639809777143,0.2881169925772135,0.19207691523587672,0.13594740081219667,0.15160138608464122,0.20646817793721223,0.05716498194610856,0.17431833961758939,0.09203370826581235,0.15282954417001152,0.07776554003005998,0.22004940456095717,0.01848720487247444,0.04927586437269292,0.1063421190170676,0.16897787371774523,0.11598921506695276,0.23340880403412087,0.08316543189841846,0.13228017519944923,0.1624664050484386,0.25452148940575253,0.1835945704733519,0.13511716523436806,0.15098549800897312,0.03281930182982351,0.2509370210334331,0.1893528155604002,0.14877588070724557,0.12131371908468898,0.2594217303384621,0.12380043154188301,0.07774129684231207,0.1990881223737033,0.19974859192481711,0.25731130179923833
483,0.13812726121789706,0.2279109127559246,0.1299333067377448,0.2051180218700384,0.1624025096789468,0.10586625464664069,0.196466372864392,0.25362087782946974,0.17731885476292106,0.1860660653586198,0.1585229374346599,0.2022800414196327,0.21930760588055936,0.24750403126593853,0.18143140464903995,0.15001338838744868,0.2035095489039673,0.1994625061486532,0.09975498994227344,0.13778432947524125,0.272137771164498,0.2242409571932739,0.1624818143082015,0.21286628155736667,0.23396051086906144,0.21382861704988368,0.10923379743984352,0.20504032738114905,0.07921001509866667,0.12204076721522984,0.23077762697936874,0.19135304364913255,0.17515477250913947,0.19536529812455034,0.1866905658308515,0.18774382229276992,0.23145383757017604,0.14914618279185718,0.140627876899141,0.18043221506591237,0.2089145688812387,0.18629530094992766,0.13685776243983344,0.1522114313944711,0.11883305683936762,0.1988157509973669,0.2165325573966156,0.06029938128665522,0.13719376286967866,0.19334789339108005,0.19829296214564843,0.20651325218322714,0.10005870937403964,0.12228172289002666,0.1306487413060551,0.2581139180009813,0.2150837302549217,0.23525371519258806,0.20814680051718773,0.18682697124667788,0.09509131146916537,0.18442260841906075,0.20671825141001524,0.16187067226341642,0.23031240269915132,0.16567386324517136,0.14170375532441112,0.14375747132220312,0.2830407261377834,0.2365553855954893
484,0.2393138086476961,0.16903423913432822,0.17995491191287113,0.23750687057778333,0.21871560974199114,0.21206416845979512,0.22375260153022475,0.11989730339687665,0.23090139767957646,0.23261798851601354,0.11742841488293877,0.16049022208560934,0.16378758308078936,0.19441906425425887,0.10880078507108397,0.15784820136909858,0.2352049883669442,0.22390970555016457,0.09128359992787675,0.14076649896242494,0.2507080840170615,0.13240492004851803,0.17047176196492994,0.18891463812824985,0.12953933624735026,0.2118017269483681,0.21058771197645906,0.1761088595438769,0.14522691351473324,0.2182100330046139,0.06467993480742422,0.1493959157934739,0.14859952650044045,0.18178777445663993,0.14243853561417966,0.1442244821175277,0.08089464908038284,0.16856082227247055,0.20020234480931512,0.13466581162207716,0.18460929258729913,0.1535629255665135,0.28256663583743946,0.16861628902181466,0.09289916104585721,0.2685352965187491,0.15269944159997115,0.17220848700692723,0.26329534579179087,0.23489608108390572,0.23941259936191192,0.15189557566936265,0.09607884766835421,0.2030365372029261,0.14466630819474538,0.21038483418856652,0.18355194242367667,0.23364366129847894,0.1456198746026391,0.2278821600300844,0.056187308456957116,0.1060524258930136,0.1148335256747689,0.2221279422714549,0.23795167894607744,0.20025060834594163,0.1437518407531645,0.18034402370300706,0.24775135448112964,0.2335475529629695
485,0.23238239831971705,0.2500836290430389,0.17334642362148603,0.11671155105966213,0.17422062935560303,0.13050116712030305,0.10808175584022246,0.225330197198476,0.19738169865922814,0.08249550932343322,0.21366215177199951,0.15354420946820704,0.2610505602882734,0.1660344364456107,0.12640539662706154,0.23425899489888105,0.1712353129894962,0.20375274778279243,0.21466963818579413,0.10625769657412698,0.24672609399243176,0.15939989804881224,0.21137064735600877,0.2736057983485519,0.17862414513861535,0.15667674160293973,0.12870579617614847,0.20429850358300894,0.11188489960181408,0.167074750549066,0.17199591146753843,0.10091232867374124,0.15300248353452645,0.12933578288857933,0.19724068664313507,0.18126496816928642,0.18509956631040492,0.11110436793688912,0.13081950652109078,0.1809485948445132,0.19984092101340206,0.19324593728742698,0.09512794669942752,0.18110940388876076,0.24636211744304276,0.26702383329797486,0.12968737628624885,0.2504344047174723,0.20801693179580868,0.14943281183149693,0.16188342765423422,0.2034717728371643,0.17831177816736213,0.2200454802060494,0.14412942413260305,0.17477758355277134,0.23782633659320793,0.29539732709637945,0.1700891103011081,0.1318977857656717,0.1447999996901715,0.2432831080100006,0.15707580039677901,0.1833593371764238,0.24142707277673076,0.17274275688465027,0.08999978444700134,0.27030567920530213,0.1728622588604064,0.260040730494512
486,0.15027801186599674,0.23696715834533916,0.17275604104960166,0.2046692486750074,0.20783581027561235,0.23693111318434004,0.2854741961086241,0.23303981446165342,0.20627826411893468,0.191269343296158,0.15499541773121003,0.18626132648379704,0.2744233996226407,0.20351180740047603,0.15308957943973509,0.24561653086710725,0.15272291870142315,0.24595738874026654,0.18122971617465938,0.24390205522875733,0.1290153937766744,0.09793966242623064,0.21839290040025217,0.18714163667418154,0.0887447945284056,0.23008796231970421,0.21425648731972957,0.15004184142305146,0.08941270945917545,0.1847603813219039,0.14786846950919377,0.18368553958424055,0.16374304692033048,0.2528440339275281,0.17217398777106888,0.1812599078846868,0.22510397252962655,0.16369214969316018,0.09988986466265193,0.058209153089428256,0.08875203080250212,0.2155230750732209,0.09727956778175877,0.1988714735983767,0.24276671225058308,0.17961844104304722,0.09182249283939704,0.15585068676456543,0.18932154091241288,0.1751708038579576,0.12935487821988909,0.2267631462768396,0.11481742823638978,0.16297008835233412,0.22713904418351263,0.26004470385539885,0.15885631933738803,0.2659931607031535,0.19066637806778955,0.11442671562598501,0.1257233640019715,0.09711668859622967,0.1848927543155867,0.26221995146753097,0.2166406383592659,0.19891812759022598,0.12864387684765513,0.2947505150403141,0.24878171304911187,0.24284714864886622
487,0.13128365078232845,0.1448544595651613,0.15587263798863393,0.13503741740363562,0.0695259069488359,0.10840767765990121,0.23941711093940096,0.20089112866601733,0.2694544091296306,0.1584629479439545,0.09131872073299893,0.1264595089036839,0.2272541811450907,0.15324183370134434,0.13487020808562278,0.1591869167283592,0.19336874675976096,0.13647224352443313,0.19998962009330298,0.12869500793958347,0.28998425628607766,0.24959991961922967,0.26312941006258705,0.22088214574105391,0.09576022189257026,0.19548903673353188,0.1477684154704191,0.17788765067480664,0.15723210649995914,0.11703796114528209,0.15426700158043097,0.205723356373281,0.13173439230821923,0.15983603800046628,0.1848964275755181,0.1703419414717352,0.24362679226288342,0.19787830258041175,0.13924960066032935,0.13170803773223513,0.0607400190489516,0.06976302142400397,0.17005871616120957,0.2157285090095115,0.17055547663902898,0.2113409239337592,0.2075711888379789,0.13661352392954765,0.08250609294783373,0.12615616254668668,0.20719601799423185,0.2209247525042313,0.08186656244606548,0.11848071579389875,0.15070293454934136,0.1691778728907909,0.20207929498974864,0.20708731064256783,0.17757724822787777,0.15144752068979117,0.20326477752872818,0.1311512507513384,0.17681511622104185,0.18586987220672363,0.21801488172999284,0.17357260228456692,0.17060135786175623,0.2685558791358778,0.15166142123310727,0.33208851068247114
488,0.16089918879141646,0.19676055335213466,0.294860730127053,0.09778647872500569,0.12351713135707004,0.18016898954048113,0.20956153985901282,0.24480368998890614,0.1536923926910435,0.21570616143814367,0.19421991615776943,0.232103580630857,0.19750695875056437,0.17944589468491862,0.1720588843952728,0.16041720708760532,0.11006515611007378,0.17112116956227297,0.20967547653364246,0.09706845469532926,0.31025343332903743,0.18322937100084588,0.19979594433052852,0.11928454925453115,0.15814922522925468,0.15931096309540577,0.2221566943029002,0.19877627644356724,0.11014962602699058,0.14002621381845093,0.10620339063811846,0.23622981583142358,0.1427292669941321,0.23139877624340432,0.19121374931246762,0.11923554808314679,0.13108529310145026,0.11165939360649015,0.12966608258436582,0.10448797102107243,0.14941633166802956,0.21134116342300543,0.19775824270413125,0.19933935481569348,0.13451290018598036,0.2135526637912095,0.11771010200924147,0.14682001744543563,0.18556189230322878,0.08417605971698357,0.22827655674972513,0.2157224270501704,0.12075882202628328,0.2012088766092281,0.16612893695256561,0.20641760324205324,0.18005672441624757,0.20574590815605934,0.1951711872223884,0.15795449009361065,0.1660988419542253,0.15751282149000725,0.16283617715062945,0.225631119266375,0.13437854561085424,0.14033118705103173,0.09614404969280727,0.18960728860111095,0.20345269184772755,0.26757108199881136
489,0.28407289056599705,0.1369863083824601,0.20180835416638676,0.08026923128236503,0.13610398563266182,0.1700083601585254,0.17073214038165913,0.18931029196825735,0.16791597223106705,0.1943447283603935,0.292542696252324,0.20577754407681156,0.22120821717186762,0.2141357285273038,0.23635975528235342,0.21133194704338557,0.17495912636219554,0.24321847440771757,0.2321627043852324,0.1804516036958068,0.14068809781829647,0.1929503270279335,0.15004240491415563,0.15674519433646675,0.1279639796248476,0.2948741369036193,0.06913537524181161,0.19372215105356627,0.11359834521713143,0.21633874873172956,0.1336538626468865,0.14286517263267332,0.08669358385983846,0.2289033098411873,0.29426456659745365,0.1396578569033259,0.18791764100732578,0.11097334731745533,0.15482472475606388,0.18433293679876664,0.2403782379420339,0.18604453382204245,0.1214711914121978,0.2647188927593062,0.1697261919751885,0.21951893064268083,0.13892392417213342,0.10140194951225094,0.13212275970222775,0.06408648161068257,0.21746261936985342,0.1454036949475084,0.1254528150858141,0.09033716781602773,0.16865013187533226,0.2604479263261366,0.21440882169390882,0.25096273323820917,0.13307297025158846,0.22553631108313826,0.1812001662369479,0.1449618006108846,0.06735848325874703,0.3044792343782208,0.1306481604080659,0.13739254077390267,0.1522502957931174,0.16202894624840167,0.25502779716651125,0.20762971003332567
