,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
280,0.1306622033825736,0.05561127227210372,0.08162018590161241,0.128404382891717,0.06860644348655187,0.08406443525962119,0.09519405965817969,0.05790109014579836,0.12704923766356804,0.08183014669896645,0.09845317604514735,0.06322105470640026,0.08162713597057929,0.11435155412575204,0.022109150285200573,0.15147124600524273,0.11445060966789589,0.09894715276814557,0.14867597003410812,0.16013802458531098,0.03510215957708218
281,0.15043953382924272,0.11061116742487409,0.07621721303043244,0.08098004395767346,0.09732470945116146,0.05132231596031108,-0.001555154187809123,0.13192920142447598,0.12647986595511662,0.05308745500067097,0.08323395864262519,0.10473691941541313,0.08882712047976382,0.08529783064383119,0.13033455656631318,0.03748515805130663,0.0961739171428581,0.11264534459235227,0.05922519486018496,0.13853494317993106,0.16079295424737597
282,0.16319697562285632,0.10679559275249828,0.13580145186650874,0.08707447007847974,0.09487130682672984,0.05957218853301346,0.008604877472106698,0.09915332410036287,0.09638074798163299,0.02860181770149922,0.10752024439441882,0.06594302549514275,0.023070557864919163,0.09595942175929627,0.07229546515487835,0.057113212045212615,0.09179865899331112,0.059767598187291715,0.050040298646492475,0.03330902249386684,0.0656461720501212
283,0.03464981089360637,0.06741619717098403,-0.0337090958503836,0.026146667735574648,0.08520190967623274,0.07272837180558545,0.03009264412825415,0.08384352122514836,0.14551129294246412,0.030572940756474414,0.08562135197222127,0.034661626973945224,-0.03088550905251708,0.11821988900151903,0.1411967384008274,0.10288379440066654,0.13816773549903663,0.1084562981549872,0.1779144688810145,0.09794036164984189,0.021814676055885922
284,0.10411106065812137,0.05975046149331899,0.06642828294349658,0.12827690351158882,0.09074172108085336,0.1956264807876041,0.07867870750070016,0.11041704804148245,0.025555523055251644,0.13341638495356592,0.049377176309099914,0.1232572207236456,0.09667265072165863,0.12493012011383377,0.08329234925532779,0.16618622787701354,0.09704946022382345,0.19337795799977844,0.0970449897939592,0.02290821361259049,0.17803318535173385
285,0.0832553608632504,0.039042173117265044,0.1599919996817027,0.10752516388827667,0.06903245971881156,0.0686179606562989,0.05833237948750719,0.12323354058202489,0.08071728202178723,0.05633918502393093,0.08204557003885848,0.05664601390986298,0.007335275640257617,0.06316429461566969,0.05140997405704166,0.134550474323589,0.11709083719951341,0.0523600283939611,0.09635118791359552,0.13062774556950443,0.08652127325092783
286,0.08755468403522433,0.08760218843715173,0.20201460453056405,0.006178714872054422,0.10103037639755563,0.06630037911153898,0.1196789208470659,0.16671127560809834,0.11791345370690108,0.0744340953918185,0.11786733914485631,0.12150290707744688,-0.07813325919578683,0.1337780672865969,0.2110274717677584,0.029031942776234332,0.05205739575511429,0.028008233672801235,0.14237576131465904,0.1446618476245305,0.15310901534134727
287,0.08755431643670501,0.16880589498146584,0.09914430609634987,0.1145464740977381,0.1643816629960248,0.10851745762985827,0.04023691488879964,0.04001955226421183,0.07116181922150838,0.09320026778397662,0.05688801849941524,0.021184480889676543,0.00582658180809581,-0.005675236589883836,0.1849227149312924,0.16390525703297082,0.06212103850531118,0.03067062001164252,0.16862922613065973,0.1343935826544753,0.1384825184885183
288,0.16456673526161594,0.08148900088998855,0.09309979540218542,0.15554238814275964,0.02212747962410085,0.017561226679044174,0.04178049402804677,0.08157642647439879,0.1224213236155949,0.19099237238206182,0.11799382943029645,0.0820696852547995,0.008556546948474315,0.10897013045991995,0.10769267688548682,0.05798912850072979,0.0615575607488944,0.13800217554013475,0.1401638371304149,0.030827977275970714,0.07029920959053182
289,0.06256432459744789,0.17726693052200684,0.06071631527360244,0.10392755216581677,0.12215733215694104,0.0915704579741246,0.07035967208477063,0.11916743443733063,0.0712788191869675,0.0698438962124948,0.07749593460153735,0.06696506299963946,0.0774180106620417,0.13339834385411073,0.08603981155069824,0.13287712915554162,0.14350149324007483,0.1345366725546128,0.1021519767717619,0.15597412446662956,0.07816981208403824
290,0.1366516200048085,0.11751923099224827,0.08013394895066074,0.10744184648685556,0.08280077253399676,0.09178436446818124,0.09413470364234038,0.056030711806663136,0.039101173446640325,0.13400731759548867,0.14291753353182676,0.09272263743017457,0.05163906482342314,0.09067769250353135,0.06867131273383359,0.06346413237221149,0.13028044112235937,0.10836386073724587,0.1317189311939662,0.06998407613341434,0.060482454266972484
291,0.13560807104212871,0.05636442163947232,0.07569396165783776,0.07988188617150253,0.11826155898090147,0.16274185227250632,0.10920410136227798,0.05355460293890039,0.11509519958570402,0.09195753356570409,0.1214665732567896,0.15188223225658962,0.08546424648613409,0.0911997151370816,0.09717812090546123,0.15000994434197032,0.11235376534066967,0.14536280160712076,0.11299319507761844,0.05538468873740554,0.1411980536142863
292,0.17749525763568721,0.16227525432886422,0.13927200245298926,0.20978719359337628,0.08439628324554022,0.06144268944654156,-0.030199531055783213,0.12065732120790912,0.06973718420515612,0.0927390655541086,0.09199768304604296,0.07742180506009222,0.05979266809993572,0.15889835295850394,-0.0009842243205032322,0.05798211713628672,0.1281577240833285,0.13196718979112046,0.17153373094416638,0.0921712846498306,0.0839538707463346
293,0.13015794414480822,0.15854977832299652,0.14905557331585154,0.02395206053694924,0.03501020748466038,0.07143694733929236,0.03594825058409886,0.10210361184045381,0.059868125387574245,0.0557528630905865,0.01862443662585981,0.05670815902790601,0.03768070802023791,0.04747967216399477,0.12882127476305508,0.08303159698598706,0.09515023454881878,0.06512548316200772,0.22129503551275528,0.14631373737034428,0.05685369568986243
294,0.024481894667206017,0.0813329813105008,0.1075653662155583,0.17081957354953015,-0.031516018104380206,0.10062873422546541,0.05034077555681064,0.019787051840685334,0.06302776479820703,0.08506336472027469,0.14110816535996415,0.11319412178497205,0.08458428963423069,0.09617336515439735,0.09270606520578357,0.13556377615162316,0.02900292142960888,0.1706543142302955,0.1872842112509246,0.0707509501008296,0.13447950286132174
295,0.08291745703778679,0.09923895515509708,0.1611705867006218,0.07759796907205403,0.07838616964972082,0.15349359056176876,0.06618922999790726,0.15275052484679877,0.06970253885121584,0.12063447884123447,0.05795180457929955,0.09600704502808272,0.06561392433592424,0.10771073935903479,0.18210170440149406,0.02070566269883195,0.08852047720627061,0.08680401785441631,0.078379541288314,0.1680218244447638,0.05519032573418884
296,-0.03265387652306787,0.09051956628845644,0.1007672852143619,0.05546050915309986,0.07924527444857186,0.15329939290880315,0.05079417396355438,0.04749300806172204,0.09683571809068191,0.0955963053022026,0.0975162381618403,0.011014130689617874,0.09473847777004792,0.09868276471427458,0.08952790301292596,0.07783681069364717,0.1421402729198361,0.09786279215527828,0.14516709280680765,0.13690960533935814,0.11829494489592712
297,0.008408779051545393,0.0030943353480264446,0.1623650569893388,0.09893147683230184,0.1436348378767739,0.11634070093022653,0.08204638268132743,0.10353388996810108,0.07488082846172395,0.04960961142784818,0.0709610826267812,0.017632595707433918,-0.036968912962841605,0.15503526477172969,0.08020542420738726,0.06874207058929056,0.11146556772056293,0.06429944685190259,0.13824097860334622,0.13190041789365609,0.11987992033987854
298,-0.0135189861923329,0.16349354821634754,0.12122870847366751,0.09334150329621321,0.04689077201697359,0.06687564254713942,0.021270629446968427,0.042635663242369004,0.11908025866623462,0.09485363406758877,0.16380299108600765,0.0837580609492583,0.10387273180235172,0.10871211350408572,0.04083885237260443,0.08022812157415704,0.0409758035651725,0.04327567207191487,0.189754371662403,0.0870852392028536,0.0729687636559277
299,0.12065651144359309,0.04377358711490986,0.06406373448676189,0.059986131842702406,0.09891153071901183,0.019320493996579834,0.022789574814423653,0.03836059184260136,0.07992212674853862,0.07480874368515178,0.030901396455501256,0.12059503139117954,0.08604616440700641,0.13751109142744347,0.07909446907163449,0.09224549972765983,0.0905257569163652,0.0846541064235311,0.1268968379883265,0.07322652783166927,0.06461157131361063
300,0.08479472392272296,0.13166713245983935,0.13076831261651486,0.04592353476245411,0.07527563830191869,0.07770650944160347,0.019238794912841563,0.06299903797540977,0.05079046324237937,0.11633292989691768,0.06537408637010135,0.1079668163235921,0.15714644944778677,0.11022680740424794,0.06291572754834833,0.11411730915392798,0.022962101978427185,0.04923885834343981,0.1260432305939324,0.03941149527942632,0.06165314178948848
301,0.023748805732452083,0.11434604737293765,0.1581552214548915,0.1434399346927609,0.08668517680190352,0.07690474053098972,0.03345419181585515,0.10516209581178847,0.10955019699571593,0.11161542431232563,0.11194237431319563,0.05104590862119357,-0.04401796009507621,0.086865878046348,0.11440197987686825,0.09042961458410755,0.12979593138800083,0.06507283492577398,0.13772627971735618,0.23200283961343993,0.07921834777058125
302,0.15407778910448047,0.0616065003181247,0.08035425492298624,0.10174637679204575,0.04923561508032478,0.11592327758706754,0.025069158351100705,0.0492512613723064,0.1221235275140078,0.10758158243951661,0.11964112707440559,0.07042748983311746,0.08277748692938647,0.06402465334237684,0.14873355993638634,0.13917636209470677,0.018739663959690213,0.03135011850076971,0.13641417490647503,0.04279807667087675,0.018206102613593417
303,0.08758055436166386,0.07720417457030508,0.15821663770711217,0.17082229212144323,0.05675278508202454,0.05635366223952949,0.12475882530406583,0.061206141318947006,0.12052784091034689,0.11007716203924389,0.08767654605751211,0.04530824372568761,0.053704195238381436,0.1289940852315625,0.16217909352705612,0.14336413509169596,0.09762826671135379,0.12534276566366517,0.04131923253793439,0.026454612795251263,0.20111720314938994
304,0.06671862969382956,0.08958554652183154,0.13992403092312602,0.18334636358923986,0.18808483436143889,0.06696706159667389,0.0486824672642688,0.0986531406601891,0.05811277394734288,0.04744964757726955,0.14244817286367864,0.17725645902427092,0.042002888964233286,-0.006134069981650744,0.17346127112925705,0.08501572637879613,0.004514329036417501,0.03941971504109295,0.1342032444434295,0.05802607418442659,0.11299421603592119
305,0.00030791558059782044,0.0817631232235988,0.10340261795173815,0.14105728043113552,0.0712147824823063,0.06976002679146624,0.08744692281406412,0.1436358879553122,0.12543182786302,0.08538825803665263,0.11565666384302119,0.0759844084078425,0.07833988772394379,0.01944707004757214,0.0985959351333439,0.15934228311943938,0.0878993120206112,0.12036231847983775,0.06307484684348004,0.06420205098418548,0.1330775705154791
306,0.08190290602874002,0.0638229706349669,0.10719815458456293,0.13562891772277874,0.09509200272093167,0.05326903523726062,0.0881988829554436,0.06405876664840092,0.14592512216027892,-0.00044269672610369737,-0.039794289988394405,0.10769930270008199,0.09606285453412954,0.012419564265265564,0.08666821403230136,0.06132010146556168,0.024226357254318064,0.07789552197721268,0.09686497557677702,0.09226281555756843,0.12687355432885813
307,0.08688119497966916,0.15598137457031416,0.07865411938609239,0.10434340711485351,-0.04082022871518912,0.15805724325633616,0.04619293865269033,0.0414475166970402,0.13677689124073275,0.1386868074046102,0.07661686206900203,0.13990135685812252,0.0713073820065459,0.10371991361229216,0.13061683820700262,0.10435116447519023,0.061058406901757456,0.15207103738572436,0.21566070535240175,0.040739873908583225,0.06473650719555034
308,0.11907999270848342,0.012109527728353239,0.10667772733275975,0.18399363999419718,0.07453981339858189,0.04817936012090285,0.08034284985275557,0.0883625251336453,0.12203092793125282,0.10869189521638543,0.07391262362467267,0.12989742240283106,0.06381519671402446,0.07612790054707415,0.08296891431764637,0.07467336296688419,0.09004032534456129,0.1754498337562836,0.08989097837611738,0.02072716677655586,0.15166004357900753
309,0.12377116399598438,0.08352213531232981,0.13819798198961164,0.17652621113220907,0.0906507538252947,0.044648355314904464,0.014824846463333746,0.08360081547631633,0.06849217110598722,0.09406855527058451,0.0816467665519991,0.03771852758379459,-0.014772458318144518,0.06649519823584342,0.035964306661601296,0.08424121492230523,-0.005436996493531169,0.00030379023508732804,0.15118831311351413,0.10124152832120341,0.10764811587209412
310,0.0646757412040862,0.10808148881377583,0.21188583039513054,0.14478745098866438,0.055943315681173944,0.10429802855262504,-0.04510060551483349,0.11540518286631203,0.05481456943236851,0.07417496530721461,0.01783981739516407,0.017132588812341365,-0.0012973511910817827,0.10247841066197942,0.22498209078739181,0.11183307135051002,0.00290053349322907,0.13998594658301536,0.09976944376327827,0.09998831983216651,0.05237322783113161
311,0.059042198121567614,0.06364872744157045,0.07072499940819021,0.07892351885716299,0.10016413328655584,0.1107205443563777,0.10756678891285326,0.07516567481775716,0.22392345723005155,0.19387459862481782,0.10935341367755101,0.08137820007768048,-0.033952390414978884,0.16822032237139695,0.1120035189154418,0.1421363388172102,0.09052530865352515,0.04160071633092092,0.12197441333268472,0.15538938285596132,0.054547427469519905
312,0.14104229920869046,0.10338066493973937,0.08053643891628604,0.08232023836819102,0.09289726908923153,0.14666457936707253,0.06123945087137098,0.15533682268986482,0.10677478918782439,0.09855538849083624,0.1257051936449212,0.07397307343301883,0.04910594850611738,0.10915771091913429,0.1297119152595425,0.06244377001822114,0.12535425750050105,0.11891024296658496,0.09239152309150923,0.15395173385930344,0.08927844182030058
313,0.1927721675977128,0.09364708925129227,0.11057700045523239,0.1359675561549333,0.1295809490643302,0.05850801117940537,0.030667283749846896,0.03139279346173033,0.11716702626129306,0.09096350202547286,0.15188481917637764,0.08147282059512821,0.10622940610857645,0.17569320179887868,0.09167780577283531,0.1099727820379237,0.11797312819100124,0.11996970228328462,0.15587084863481185,0.10224855712902375,-0.00812828348930326
314,0.052549433171103235,0.03207269737853732,0.12361407062014379,0.08245243030507488,0.09033734215852611,0.02123210397644067,0.09181531039329793,0.1516213911135107,0.08070172881909386,0.15936367841737853,0.06576850610919042,0.08122767332613585,0.06273171510406578,0.14657614969090532,0.04205384782945344,0.027367232834653955,0.04961241242164003,0.11540049903944725,0.15454047092804105,0.09556056418457598,0.021910558446395962
315,0.14728644520876077,0.08119302701874442,0.12341490579263414,0.04476553485239915,0.0656647751889244,0.08026527491455045,-0.0391262235627543,0.017254376936792843,0.012373378095906624,0.0398315616471282,0.01568320616433383,0.005517449466018731,0.03551164234251949,0.15435209806613379,0.05221247369755866,0.08403589905696988,0.01694593128284968,0.13449699202661536,0.18211597438524454,0.03734500602312078,0.009134990937388326
