"","work","author","chunk_num","tag","de","les","la","a","des","que","l","le","et","à","ou","dans","il","est","on","d","qu","un","dieu","vous","nous","qui","ne","du","en","homme","je","pour","n","ils","plus","pas","sa","corps","ses","leurs","sur","par","leur","sont","son","raison","elle","une","y","loi","lui","avoit","ce","s","être","se","si","tu","t","aux","même","hommes","loix","très","ces","ni","au","religion","bien","entre","font","sera","mais","peut","faire","âme","cette","ont","fut","étoit","nature","me","sans","dont","roi","point","terre","avec","comme","tous","toutes","fait","deux","tout","contre","toujours","force","ordre","nos","bon","dit","autre","avoir","peuple","assez","autres","soit","trois","bonheur","grand","monde","été","droit","rien","notre","grande","vos","esprit","effet","nombre","elles","parce","où","faut","donc","moins","choses","mal","moi","état","eux","comment","quelques","souvent","lieu","trop","encore","votre","principes","là","aucun","aussi","doit","chaque","ceux","société","chose","quelque","celui","mêmes","temps","mes","cet","ainsi","vie","quand","après","premier","était","ma","tant","cela","celle","alors","objet","guerre","seroit","jusqu","dire","toute","partie","rendre","grands","car","nation","ai","pouvoir","jamais","mon","beaucoup","peu","non","peuvent","ait","donner","enfin","avait","trouve","autant","yeux","seul","cependant","argent","pays","avant","ici","liberté","chez","fois","commerce","compagnie","voir","intérêt","prix"
"189","ecole 1","Raynal","30","30__Raynal_ecole 1",5.6,2.8,2.9,0.6,0.8,1.1,1.1,1.6,2.5,1.9,0.1,0.9,1.5,0.3,0.4,1.2,0.8,0.8,0,0.1,0.2,1.8,0.7,0.6,1.2,0.2,0,0.8,0.5,0.2,0.5,0.5,0.2,0.1,0.5,0.3,0.5,0.9,0.4,0,0.4,0,0.2,0.4,0.1,0.1,0.8,0,1,0.9,0.1,1.4,0.1,0,0.1,0.5,0.1,0,0,0,0.3,0.1,0.5,0,0.1,0,0.3,0,0,0,0.4,0,0.2,0,0.1,0.5,0,0.1,0.3,0.2,0,0.3,0,0.6,0.2,0.3,0.2,0.5,0.1,0.4,0.1,0.1,0.3,0,0,0,0.1,0,0.2,0,0,0,0,0.2,0,0.2,0.1,0,0,0,0,0,0,0,0.1,0.3,0.1,0,0.2,0,0,0,0,0,0,0,0,0.1,0.3,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0.2,0,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0.2,0.1,0,0,0.1,0,0,0,0.2,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0
"190","Histoire du Parlement Band 1","Raynal","30","30__Raynal_Histoire du Parlement Band 1",3.4,1.7,3.8,0.1,1.4,0.7,3.1,2.7,3.2,2,0.3,1.4,1.2,0,0.8,1.6,1.2,1.2,0,0,0.1,1,0.3,0.6,2.2,0,0.1,1.8,0.6,0.4,0.5,0.2,0.2,0,0.7,0.3,0.2,0.8,0.4,0,1.2,0,0.5,0.6,0.2,0,1,0.8,0.6,0.2,0.1,0.4,0.4,0,0,0.1,0.1,0.2,0,0,0.5,0.4,0.3,0,0,0.3,0,0,0.2,0.1,0.2,0,0.6,0.1,0.7,0.6,0,0,0.1,0.4,0.5,0,0,0.4,0,0.1,0.1,0.1,1,0.4,0,0,0,0.1,0,0,0,0.3,0,0,0.3,0,0,0.2,0,0,0.1,0.2,0,0,0,0,0,0.2,0,0,0.2,0,0,0.1,0,0.1,0.1,0,0,0,0.1,0,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0.1,0,0,0,0.2,0,0.2,0,0.3,0.1,0,0.1,0,0.2,0,0,0,0.2,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0.1,0,0,0.1,0
"191","Analyse de la philosophie","Deleyre","31","31__Deleyre_Analyse de la philosophie",6.2,2.2,5.1,0.6,1.8,1.5,2.8,1.4,2.9,2,0.3,0.7,1.9,0.4,0.7,0.7,1.3,0.5,0.2,0,0.1,1.7,0.8,1.1,0.8,0.2,0,0.5,0.7,0,0.6,0.3,0.9,0,1.1,0.1,0.2,0.1,0,0,0.9,0.1,0.2,0.4,0.3,0,0.5,0.1,0.7,0.9,0.5,0.8,0.1,0,0.2,0,0.3,0.1,0,0,0.1,0.2,0.6,0.1,0.1,0,0.1,0,0.6,0.1,0.1,0.1,0.5,0.1,0,0,0.3,0,0.3,0,0,0.2,0.3,0.3,0.4,0.7,0.1,0.1,0,0.4,0,0.2,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0,0,0,0.2,0,0,0,0.2,0,0.1,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.1,0,0.1,0,0,0,0,0.1,0,0,0,0.2,0,0.3,0,0.3,0.3,0,0,0.3,0,0.1,0.1,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"192","Le bon sens","dHolbach","31","31__dHolbach_Le bon sens",5.6,3.8,3.2,0.6,0.9,2,1.3,2.4,1.7,1.4,0.6,0.6,1.8,1.7,0.3,2.1,1.4,2.2,1.2,0.1,0.5,1.3,0.9,0.9,1,0.3,0.2,0.6,1,0.6,2.1,0.7,0.1,0,0.2,0.3,0.6,0.6,0.2,0.5,0.4,0.1,0.2,1.1,0.1,0,0.4,0,0.1,0.7,1,0.9,0.3,0,0.2,0.2,0.5,0.4,0,0.2,0,0,0.3,0.9,0.1,0.1,0.1,0,0,0.2,0.1,0,0.2,0.1,0,0.2,0.3,0.1,0.1,0.2,0,0,0.2,0.2,0.1,0.4,0.5,0.2,0,0.4,0,0,0.1,0,0,0.4,0.2,0.1,0,0,0,0.5,0,0,0,0.1,0.4,0,0.2,0.5,0,0,0,0.1,0,0.1,0,0.2,0.1,0,0.2,0.2,0.2,0.1,0.1,0,0.3,0,0,0,0.1,0,0,0,0.1,0,0.1,0.2,0.2,0.1,0.1,0,0.2,0,0.1,0,0,0,0.1,0,0,0,0.1,0.1,0,0,0.3,0,0.3,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0.2,0,0.3,0.1,0,0,0.1,0,0.1,0,0,0.1,0,0,0.2,0,0
"193","Le Christianisme","dHolbach","31","31__dHolbach_Le Christianisme",5.6,3.1,2,0.1,2.1,1.4,1.7,2,3,2.1,0.2,1.5,1,1.1,0.3,1.1,0.6,0.9,0.6,0,0.3,1,0.6,0.9,0.8,0.3,0,1,0.6,1.4,1.4,0,0.4,0,1.8,0.7,0.1,0.5,1,0.1,1.2,0.3,0.1,0.9,0,0.1,0.9,0,0.1,0.7,0.2,0.4,0.1,0,0,0.3,0,0.2,0,0.4,0.4,0,0.9,0.5,0.1,0.1,0.2,0,0.1,0.2,0.5,0,0.4,0.2,0.1,0.1,0,0,0.1,0.3,0,0.2,0.1,0.3,0.6,0,0,0.1,0,0.3,0,0,0,0.1,0,0,0.1,0,0.3,0.3,0,0.2,0,0,0.1,0,0,0.1,0,0.2,0,0.1,0,0,0,0,0,0,0.1,0,0.1,0,0,0.1,0,0,0.1,0,0.3,0.1,0.2,0,0.1,0,0,0.2,0.1,0.1,0,0,0.2,0.1,0.1,0,0,0,0,0,0.1,0.2,0.2,0,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0.1,0.3,0,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0,0.1,0.2,0.1,0,0,0,0,0,0,0,0,0.1,0.1
"194","ecole 1","Raynal","31","31__Raynal_ecole 1",6.2,2.3,3.5,1.2,0.7,1.4,0.7,2.6,3,1.3,0.1,1,1.5,0.2,0.7,0.9,1.2,1.2,0,0.6,1.4,1.1,0.9,0.2,1,0.3,0,0.5,0.2,1,0.5,0.2,0.6,0.3,0,0.4,0.5,0.8,0.9,0,0.3,0,0.1,0.9,0.2,0,0.5,0.3,0.8,1.1,0.4,1.1,0.5,0,0.1,0.1,0.2,0.3,0,0,0,0.1,0.3,0,0.1,0,0.5,0.1,0,0,0.2,0,0,0,0,0.3,0,0.1,0.2,0,0.2,0.3,0,0.4,0.4,0.1,0.2,0.3,0.2,0.1,0.3,0,0.1,0.1,0,0.2,0.1,0.2,0,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0.1,0.2,0,0,0.2,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0,0.2,0,0.2,0.1,0.2,0,0.1,0.2,0,0,0,0,0.2,0,0,0,0,0.1,0,0,0,0.1,0.2,0.4,0,0,0,0,0,0,0,0.2,0,0.1,0,0.1,0,0,0,0,0,0,0.2,0,0,0,0,0.1,0,0,0,0,0,0,0,0
"195","Histoire du Parlement Band 1","Raynal","31","31__Raynal_Histoire du Parlement Band 1",4,1.7,3.2,0.5,1.2,1,1.2,3.3,3.3,1.6,0.2,0.7,2.2,0.2,0.7,1.5,1.6,1.1,0,0,0.1,1.1,1.2,0.8,1,0,0,0.7,0.3,0.1,1,0.7,0.7,0,0.8,0.4,0.5,0.5,0.7,0,1.1,0,0.9,1.1,0.2,0,0.3,0.6,0.4,0.2,0.2,1.2,0.1,0,0,0.1,0.2,0,0,0,0.3,0.1,0.3,0.1,0.1,0.1,0,0,0.3,0.3,0.3,0,0.3,0,0.7,0.3,0.1,0,0.6,0.1,1,0,0,0.7,0.4,0.2,0.1,0.1,0.2,0.1,0,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0,0.2,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.4,0,0.1,0.1,0,0.2,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0.1,0.1,0,0,0.2,0,0,0.2,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.2,0,0,0.1,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0,0.1,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0.1
"196","Analyse de la philosophie","Deleyre","32","32__Deleyre_Analyse de la philosophie",5.8,3.7,4,0.4,1.9,1.8,2.3,1.9,2.7,1.1,0.4,0.5,1.3,0.1,1.4,0.8,1.1,1.1,0,0,0.1,0.7,0.4,0.8,0.9,0.2,0,0.6,0.5,0.1,0.5,0.2,0.5,0,0.4,0.8,0.5,1.1,1,0,0.8,0.2,0.4,0.3,0.6,0,0.5,0.3,0.4,0.6,0.2,0.9,0.1,0,0,0.2,0.3,0.2,0,0,0.4,0,1.2,0.1,0.1,0,0,0,0.6,0.2,0,0.1,0.5,0.1,0.3,0.1,0.2,0.1,0.2,0,0.1,0,0.1,0.6,0.1,0.3,0.2,0.3,0,0.1,0,0,0,0,0,0,0,0.2,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.3,0.1,0.2,0.1,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0.2,0,0,0.1,0,0.1,0,0,0.2,0,0.1,0,0,0,0,0.1,0.1,0,0.1,0.1,0.2,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0.1,0.3,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0.2,0,0,0,0,0,0
"197","Le bon sens","dHolbach","32","32__dHolbach_Le bon sens",5,1.9,2.5,0.9,1.6,2.1,3.2,2.3,1.8,1.1,0.7,0.8,1.5,1.9,0.9,1.2,1.4,1.7,1.8,1.6,0.1,1.6,2,0.3,1.3,0.8,0.4,0.5,1.1,0.3,0.8,1.2,0.2,0,0.3,0,0.3,0.6,0.2,0.5,0.2,0.3,0.1,0.9,0.1,0,0.5,0.1,0.4,0.3,0.3,0.5,0.6,0,0,0.5,0.2,0.9,0,0.1,0.4,0.4,0.2,0,0.3,0,0.1,0,0.4,0.2,0.3,0,0.1,0.6,0.2,0,0.2,0.1,0,0.2,0,0.2,0.2,0.2,0.1,0.9,0.2,0.6,0.1,0.2,0.1,0,0.2,0,0.1,0.2,0.2,0.5,0.1,0.1,0,0.1,0.1,0,0,0,0.4,0.1,0.1,0.1,0,0,0.1,0.1,0,0,0.2,0,0.4,0,0.3,0.1,0,0.2,0,0,0,0,0.1,0.1,0,0,0.2,0.5,0,0,0,0.2,0,0.1,0.2,0,0,0.1,0.1,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0,0.1,0.2,0,0.1,0,0,0.1,0.1,0.1,0,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0,0.1,0,0,0,0.1,0.1,0,0.1,0,0,0,0,0,0,0
"198","Le Christianisme","dHolbach","32","32__dHolbach_Le Christianisme",4.3,3.4,2.7,0.1,2.3,1.8,2.2,2.6,2.1,2.6,0.3,0.8,1.3,1.3,0.4,1.7,0.8,1.3,0.4,0,0.9,1.5,0.7,1,0.7,0.3,0.1,0.6,0.1,0.2,0.5,0.3,0.6,0,1,0.2,0.4,0.7,0.6,0.7,0.5,0,0.4,0.4,0,0,0.3,0.1,0.2,0.5,0.6,1,0.4,0,0,0.8,0.3,0.3,0,0.2,0.7,0.1,0.6,1,0.2,0.2,0.3,0,0.1,0.3,0.1,0,0.2,0.4,0,0,0,0,0.3,0.1,0,0.1,0,0.5,0.1,0,0.1,0.3,0.1,0.6,0,0,0,0.1,0,0.1,0,0.2,0.1,0.1,0,0.2,0,0,0,0,0.1,0,0.2,0.1,0,0.1,0,0,0,0.1,0,0,0.2,0.1,0,0.2,0.1,0.1,0,0,0,0,0.3,0.2,0,0,0.1,0,0,0,0,0,0.3,0,0.1,0.2,0,0,0.1,0.1,0,0,0.3,0.1,0.4,0,0,0,0,0,0.1,0.1,0.1,0,0.1,0,0.1,0,0.1,0,0.1,0.2,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0.2,0,0,0,0,0.1,0.1,0,0,0,0,0.1
"199","ecole 1","Raynal","32","32__Raynal_ecole 1",5.6,1.6,2.7,0.8,0.9,0.9,1,2.5,2,2.1,0.1,0.8,2.5,0.1,0.5,0.9,1.4,1.5,0.1,0.1,0.1,1.5,0.5,0.9,1,0.1,0.2,0.5,0.6,0.3,0.3,0.2,0.4,0.3,0,0,0.5,0.5,0.3,0,0.4,0,0,0.6,0.7,0,1.3,0.4,1,1.2,0.1,0.4,0.2,0,0.5,0.3,0.3,0.2,0,0,0.1,0,0.8,0,0.4,0,0.3,0,0.1,0.1,0.1,0,0.6,0.2,0.1,0.1,0,0.1,0.1,0,0.2,0,0,0.9,0.2,0.4,0.2,0.8,0,0.5,0,0.2,0.1,0.1,0,0,0.3,0.1,0.1,0,0,0,0,0.1,0,0,0.1,0.2,0,0.1,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0.1,0.1,0,0,0,0.1,0,0,0,0.2,0,0,0,0.1,0,0,0.1,0,0.3,0.1,0,0,0.2,0,0,0,0,0,0.1,0,0.4,0,0,0.1,0,0,0,0.1,0,0,0,0,0.1,0.2,0,0,0,0,0,0,0.1,0,0,0.1,0.1,0,0
"200","Histoire du Parlement Band 1","Raynal","32","32__Raynal_Histoire du Parlement Band 1",4.6,2.2,1.9,0.3,2.4,1.4,1.6,2.4,2.4,1.5,0.5,0.8,2.2,0.6,0.9,1.3,1.4,1.6,0,0,0.1,1,1.4,0.1,0.5,0,0.4,0.8,0.7,0.5,1.5,0.6,1.2,0,1.6,0.6,0.4,1.6,0.6,0.1,1.3,0,0,0.3,0.3,0,0.2,0.2,0.7,0.5,0.4,0.7,0.4,0,0.1,0.2,0,0,0,0,0.2,0.1,0.4,0,0,0.1,0,0,0.3,0.4,0.4,0.1,0,0.1,0.9,0.2,0,0,0.9,0.2,0.4,0,0,0,0.2,0.1,0,0,0.3,0.2,0.1,0,0.1,0,0,0,0,0.1,0,0.1,0,0.2,0,0,0.2,0.3,0,0.4,0.2,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0.2,0,0.1,0,0.1,0,0.1,0.1,0,0.1,0.1,0,0,0,0,0.1,0.6,0.1,0,0,0,0,0.1,0.1,0.2,0,0,0,0.1,0.1,0,0,0,0.3,0,0,0.2,0.1,0,0.1,0.4,0,0.2,0,0.2,0.2,0,0,0,0,0,0.1,0,0.2,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0
"201","Analyse de la philosophie","Deleyre","33","33__Deleyre_Analyse de la philosophie",4.5,2.3,3.6,0.1,2,0.9,2.9,2.1,2.7,1.8,0.6,1.1,1.4,0.8,0.7,1.5,1.3,0.8,0,0,0,1.1,0.9,1,0.4,0.2,0.1,0.6,0.5,0.1,0.3,0.1,0.5,0,0.9,0,0.4,0.7,0.1,0,0.2,0,1.8,1.4,0.2,0,0.2,0.4,0.4,0.8,0.1,1,0.1,0,0,0.3,0.3,0,0,0,0.1,0.3,0.1,0,0.2,0,0.1,0,0.6,0.1,0,0.2,0.4,0.1,0.2,0.3,0.1,0.1,0.3,0.2,0,0.1,0,0.2,0.4,0.4,0.1,0.1,0,0.3,0,0.1,0,0,0,0,0,0.2,0.1,0.1,0.1,0.1,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0.2,0.1,0,0,0,0,0,0,0,0,0.1,0.2,0,0,0.1,0,0,0,0,0,0,0,0.2,0,0,0,0.1,0,0,0,0.1,0.1,0.1,0.4,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0.1,0,0,0.1,0.3,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0.2,0,0,0.1,0.1,0,0,0,0,0.2,0,0,0,0,0,0,0,0.1,0
"202","Le bon sens","dHolbach","33","33__dHolbach_Le bon sens",3.7,3.6,2.6,0.2,3.2,1.7,0.8,1.7,1.6,2.2,0.5,1.2,2,1.5,0.6,1.8,2.3,1.3,1.3,1.1,0.4,0.7,0.9,0.6,1,0.3,0,0.8,0.6,1.2,1.2,0.5,0.4,0,0.2,0.8,1,0.4,0.2,1.2,0.4,0.2,0,0.2,0.2,0,0.6,0,1,1.1,0.3,1,0.3,0,0,0,0.4,0.8,0.1,0,0.1,0.2,0.2,0.2,0.2,0.1,0.3,0.1,0.2,0.1,0,0,0.1,0.4,0,0,0.1,0,0.1,0.2,0,0.3,0.1,0.6,0.4,0.2,0.1,0.1,0.2,1,0,0.4,0,0,0,0,0,0.1,0,0.2,0,0.2,0.1,0,0,0.3,0,0,0,0.2,0,0,0,0.2,0,0,0.2,0,0,0.1,0,0.4,0,0,0,0,0.4,0,0,0.1,0,0,0.3,0,0,0,0,0.4,0,0,0.1,0,0,0.2,0,0.1,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0.1,0.2,0,0,0.1,0.2,0,0,0,0,0,0.1,0.1,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0
"203","Le Christianisme","dHolbach","33","33__dHolbach_Le Christianisme",4.8,5.3,3.1,0,2.8,1.3,1.2,1.3,1.4,2.7,0.9,0.8,1.1,0.7,0,1.2,0.5,0.6,0.4,0,0.2,1.2,0.9,0.8,0.8,0,0,1.2,1.1,1.7,0.9,0.4,0,0,0.1,1.5,0.2,0.4,1.9,0.4,0,0.1,0.1,0.6,0,0,0.3,0.1,0.1,0.8,0,0.9,0.4,0,0,0.4,0.6,0,0,0.2,0.3,0,0.3,0.9,0.1,0,0,0,0.2,0,0.2,0,0.2,0.2,0.3,0.1,0,0,0.2,0.2,0,0.9,0.1,0.2,0.7,0.2,0.2,0.1,0.1,0.2,0.5,0.4,0.2,0,0,0.2,0,0.2,0.4,0,0,0.2,0,0,0.1,0.1,0,0.1,0,0,0,0,0,0,0.2,0.1,0.1,0,0.1,0,0.1,0,0,0,0,0.2,0.3,0.1,0.1,0.2,0.1,0.2,0,0,0,0,0.1,0,0,0,0.4,0,0,0,0,0.3,0,0,0,0.1,0,0.4,0,0,0,0,0.2,0,0.1,0.1,0,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0.2,0.1,0,0,0.1,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0
"204","ecole 1","Raynal","33","33__Raynal_ecole 1",5.8,1.5,3.7,1.3,1,1,0.8,2.7,2.7,1.5,0,1.6,1.5,0.1,0.3,1.3,1,0.9,0,0.1,0.1,1.4,0.4,0.5,0.8,0,1,0.5,0.3,0.3,0.3,0.6,0.5,0,0.1,0.1,0.4,0.6,0.2,0,0.6,0,0,1.4,0.8,0.1,0.8,0.1,1.2,0.3,0.3,0.4,0.4,0.2,0,0.1,0,0.5,0,0.1,0.4,0,0.5,0,0.2,0,0.4,0,0,0.1,0.2,0,0,0,0,0,0,0.2,0.3,0,0.3,0,0,0.6,0,0.6,0,0.3,0.2,0.3,0,0,0.2,0,0,0,0.5,0,0.2,0,0,0,0,0,0,0.2,0,0.2,0,0.1,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0.1,0,0.2,0,0.1,0,0.2,0,0,0.2,0.2,0,0.1,0,0,0,0.1,0,0.2,0,0,0,0,0,0.1,0,0.2,0,0,0,0.1,0,0,0,0.1,0,0,0.1,0,0.3,0,0,0.1,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0,0,0.1,0.2,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0
"205","Histoire du Parlement Band 1","Raynal","33","33__Raynal_Histoire du Parlement Band 1",5,2.5,3,0.4,1.4,1,2.1,2.4,1.7,2.1,0.2,0.5,1.5,0.1,0.5,1.7,0.8,1.5,0,0,0.2,1.7,1,0.3,1,0.3,0,0.7,0.8,0.5,0.5,0.5,1.5,0.1,1.3,0.3,0.7,1.1,0.6,0.1,1.5,0.1,0.2,0.3,0.2,0,0.4,0.4,0.7,0.3,0.1,0.6,0.2,0,0,0.2,0,0,0,0,0.1,1.4,0.1,0,0.2,0.2,0,0,0.2,0.2,0.1,0.1,0.3,0.2,0.5,0.1,0,0,0.5,0.1,0.2,0.2,0,0.3,0.2,0.1,0.1,0.3,0,0.2,0.1,0.3,0,0,0,0,0,0.1,0.1,0.1,0.2,0.1,0,0,0.1,0.3,0,0,0.1,0.1,0,0,0,0.3,0,0,0.2,0.4,0,0,0,0.1,0.1,0,0,0,0.1,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0.1,0,0,0.2,0.1,0,0,0.2,0,0,0,0.2,0,0,0,0,0,0,0.1,0,0.1,0,0.1,0.1,0,0.1,0.2,0.1,0,0.1,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0.1,0,0,0.1,0,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0,0.1
"206","Analyse de la philosophie","Deleyre","34","34__Deleyre_Analyse de la philosophie",4.8,2.7,3.7,0.3,2.7,1.5,1.7,1.5,2.8,1.7,0.2,1.1,0.5,0.4,0.5,0.8,1.2,1.3,0,0,0,1.5,0.5,0.8,0.9,0.3,1.4,0.9,0.7,0.3,0.3,0.6,0.4,0,0.2,0.1,0.5,0.3,0.2,0,0,0,0.3,0.8,0.3,0,0.2,0.3,0.2,0.7,0.2,0.5,0.4,0,0.1,0.3,0.3,0.2,0.1,0,0.3,0.1,0.3,0,0.2,0,0.1,0,0.5,0.3,0.3,0,0.4,0.3,0.2,0.2,0.1,0.6,0.3,0.1,0,0.3,0.1,0.2,0.3,0.1,0.3,0.1,0,0.3,0,0.1,0,0,0.1,0,0,0.1,0.2,0,0,0.1,0,0,0.1,0,0,0.1,0.1,0,0.2,0,0,0.1,0.1,0,0.1,0.3,0.2,0.1,0.1,0.1,0,0,0,0.1,0,0,0.2,0,0,0.1,0.2,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0.4,0.2,0.2,0.4,0,0,0,0,0.3,0.1,0,0.2,0.1,0.1,0,0.1,0,0.1,0.1,0,0.1,0,0,0,0.1,0,0,0.2,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0,0.1,0,0
"207","Le bon sens","dHolbach","34","34__dHolbach_Le bon sens",4.3,1.5,2.1,0.6,1.3,2.3,2.8,1.1,1.3,0.9,2,0.7,2.5,2.8,1.8,2.5,2,2.3,1.1,0,0.6,1.5,1.3,0.4,0.7,0.2,0,1.3,1.5,0.4,0.7,1,0.7,0,0.5,0,1.3,0,0.6,0.5,0.5,0.2,0.3,0.5,0,0,0.3,0.1,0.8,0.3,1.2,0.7,0,0,0.6,0.4,0.2,0.4,0,0.1,0.1,0,0.1,0.6,0.1,0.2,0.1,0,0.2,0.8,0.1,0,0.3,0,0,0,0,0,0.5,0.4,0,0.1,0.2,0.4,0.2,0.2,0.1,0.1,0.3,0.2,0,0,0,0,0,0.1,0.2,0.2,0.5,0,0,0.1,0,0,0,0,0.2,0,0,0.2,0,0.1,0,0.1,0.1,0,0,0,0.3,0,0.4,0.4,0.2,0,0,0.2,0.4,0.2,0.1,0,0,0,0,0,0.3,0,0,0.1,0.3,0,0.1,0,0.4,0,0.1,0.3,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0.2,0,0,0,0.2,0.1,0.2,0.3,0,0,0,0,0,0,0,0.2,0,0,0.3,0.2,0.1,0,0.1,0,0,0.2,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.1,0
"208","Le Christianisme","dHolbach","34","34__dHolbach_Le Christianisme",3.6,4.3,4,0.2,1.7,1.3,1.8,1.8,2.5,1.5,0.2,1.7,2.2,1.5,0.4,1,1.7,1.7,0.4,0,0.5,2,1.3,0.8,0.6,0.2,0,1.4,0.5,0.3,1.3,0.6,0,0,0.4,0.5,0.3,0.1,0.6,0.6,0.3,0.3,1.4,0.5,0.1,0,0.2,0,0.2,0.7,0.1,0.7,0.2,0,0,0.4,0,0.4,0,0,0.6,0.2,0.6,0.6,0,0,0,0.2,0.2,0.3,0,0.1,0.1,0.3,0,0,0,0,0.4,0.2,0,0.3,0.1,0.4,0.2,0.1,0.1,0.2,0.1,0.2,0.2,0.4,0,0,0,0,0.1,0.1,0,0,0.1,0.2,0.2,0,0.3,0.1,0.1,0,0.1,0,0,0.1,0,0.1,0,0,0.1,0,0.3,0.3,0,0.3,0,0,0,0.7,0.3,0,0,0,0,0.1,0,0,0.1,0,0,0.2,0.1,0,0.2,0,0,0,0.1,0.2,0,0,0,0,0.1,0.4,0,0,0,0,0.1,0,0,0.1,0,0.1,0,0,0,0.1,0.1,0.1,0,0,0,0,0.2,0.2,0,0,0.2,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0.3,0,0,0.1,0,0,0.1,0,0,0,0
