"work","author","chunk_num","tag","de","des","la","en","et","les","vous","le","il","a","l","d","je","que","nous","un","par","n","à","du","qu","ou","est","t","une","ils","elle","dans","qui","bien","on","plus","s","ne","leur","sur","au","ses","se","pour","deux","ce","y","leurs","son","me","si","lui","pas","homme","ont","sont","nature","font","avec","être","sa","ces","elles","nos","où","dit","ni","soit","peut","même","était","comme","mais","fut","point","tout","après","été","aux","fait","cette","hommes","moins","doit","toutes","ceux","grand","rien","sans","autres","faut","tous","faire","celui","autre","cet","dont","avoir","donc","peu","ainsi","toujours","encore","jamais"
"Reflexions","Morellet","13","13__Morellet_Reflexions",5.2,1.9,3,1.4,2.3,2.7,0,1.7,1.1,0.8,1.9,1.1,0.1,2,1.3,0.5,0.4,0.6,1.3,0.7,2.1,0.2,1.1,0.2,0.7,0.3,0.4,0.8,1.2,0.3,1.5,0.8,0.6,1.4,0.3,0.2,0.1,0,0.2,0.3,0,0.4,0.2,0.1,0,0,0.4,0,0.7,0,0.6,0.2,0,0.2,0.3,0.5,0,0.7,0.6,0.6,0.3,0,0,0,0.4,0.5,0,0.3,0.3,0,0.3,0.1,0.1,0.2,0.6,0,0.3,0,0.4,0.1,0.3,0,0.1,0.2,0.1,0.1,0,0.2,0,0,0,0.2,0.3,0.1,0,0.1,0.1,0.2,0.2,0.2
"SupplemenTtxt","Morellet","13","13__Morellet_SupplemenTtxt",3.8,1.6,2.9,1.5,3.1,3.2,0,2.6,1.4,0.6,1.8,1.6,0.5,1.6,0.2,1.2,1,0.2,1.3,0.7,1.4,0.3,1.6,0.1,1.2,0.1,0.2,0.9,1.3,0.1,1.1,0.6,0.3,1,0.2,0.4,0.6,0.1,0.6,1.6,0,0.6,0.4,0.3,0.2,0,0.4,0.1,0.5,0.2,0,0.3,0,0,0.2,0.5,0.3,0.3,0,0,0.3,0.1,0.5,0.2,0.7,0.3,0,0.3,0.2,0,0,0.1,0.2,0.3,0,0.1,0.5,0.2,0.4,0,0.1,0.4,0.2,0,0,0,0.2,0.4,0.2,0,0.1,0,0.3,0.1,0,0.1,0.1,0.1,0.2,0
"Theorie","Morellet","13","13__Morellet_Theorie",2.7,1.4,2.3,1.4,1.6,2,0.6,2.8,1,0.4,0.5,0.7,0.2,2.9,0.1,1.2,0.3,0.6,1.4,1.5,1.6,0.3,0.8,0.1,0.4,0,0.4,1.4,1.5,0,0.5,0.3,0.5,1.1,0.1,0.8,0.5,0.1,0.2,0.8,0.1,1.2,1.3,0.2,0.2,0.1,0.6,0.3,0.6,0,0.5,0,0,0.7,0.2,0.2,0.7,0.2,0,0.1,0.2,0,0,0,0.4,0.5,0,0.2,0.4,0,0,0.2,0.2,0,0.5,0.5,0.7,0,0.5,0,0,0.2,0.2,0.1,0,0.1,0,0,0,0.4,0,0.1,0.3,0.2,0.1,0,0,0.2,0.2,0
"Le militaire","Naigeon","13","13__Naigeon_Le militaire",4.3,1.9,4.3,0.6,1.8,2.3,1,0.3,1.7,1.1,0.6,0.6,0.6,2.9,1.1,0.2,0.5,0.7,1.7,0.2,1.2,0.8,1.5,0.3,0.6,0.4,0,0.4,1.2,0.2,0.7,0.3,0.1,1,0,0.3,0.6,0.2,0.4,1.2,0.2,1,1.8,0.1,0.2,0.4,0.4,0.1,0.8,0.2,0.1,0,0,0.6,0.2,0.3,0.5,0.5,0.2,0,0,0,0.1,0,0.1,0.3,0,0.3,0.5,0,0.3,0.4,0.1,0.1,0,0.6,0.3,0.1,0.3,0.3,0.2,0.2,0.1,0.2,0.5,0.1,0.3,0.4,0.2,0,0,0,0.1,0,0.2,0.1,0.1,0.1,0,0
"Manuel d-epictete","Naigeon","13","13__Naigeon_Manuel d-epictete",3.7,1.9,2.6,1.2,2,3.3,0,0.9,1.5,0.8,0.9,1.4,0,1.9,0.4,1.5,0.3,0.7,2.4,0.9,1.9,1.2,1.6,0.3,0.3,0.7,0.4,0.3,1.3,0.4,0.2,0,0.4,0.9,0.5,0.5,0.6,0.3,0.5,0.6,0.1,1.3,0.4,0.5,0.2,0,0.3,0.3,0.2,0.2,0.5,0.5,0.6,0.1,0.5,0.4,0.3,0.4,0.6,0.1,0.1,0.2,0.2,0,0.3,0.5,0,0.3,0.5,0,0.2,0.3,0,0,0.1,0.3,0.3,0.2,0,0,0.2,0,0.1,0,0.1,0,0.6,0.7,0.1,0.2,0.1,0,0,0.4,0.1,0,0.1,0.2,0.1,0.1
"Unitaires","Naigeon","13","13__Naigeon_Unitaires",6,0.6,2.6,1.1,3.9,3,0,1,1.3,0.8,2.1,1.9,0,2.6,0.6,1.3,0.4,1,2.4,0.5,2.4,0.7,1.1,0,1.3,1,0.3,0.6,1.3,0.1,1.3,0.8,0.5,0.5,0.6,0.1,0.1,0.3,0.7,0.6,0.5,0.8,0.6,0.3,0.3,0,0.3,0.1,0.5,0.7,0.4,0.3,0.2,0.1,0.4,0.2,0.2,0.6,0,0.2,0.1,0,0.2,0.6,0.2,0.5,0,0.3,0.4,0,0.5,0.5,0.2,0,0.1,0.2,0.4,0,0.1,0,0.3,0.1,0,0.2,0.2,0,0.1,0.1,0.4,0,0.3,0.1,0.2,0.2,0,0.2,0.3,0.1,0,0
"eloge","Pechmeja","13","13__Pechmeja_eloge",5.2,0.5,2.2,1,2.7,1.9,0,0.8,3.2,0.5,2.7,1.1,0.4,1.3,0.1,1.2,1.6,0.7,2.2,0.4,2,0.2,1.2,0.1,0.4,0.3,0.2,1,1.4,0.2,1.2,0.5,0.7,0.6,0.7,0.8,0.4,1,0.9,0.6,0,0.5,0,0.1,1.1,0,0.2,0.3,0.6,0.5,0.2,0,0.1,0.1,0.5,0.1,0.6,0.4,0.1,0,0,0,0.2,0,0.3,0.4,0,0.1,0.6,0.2,0.4,0.4,0.1,0,0.4,0.1,0.6,0.4,0,0.3,0.1,0.2,0.3,0,0.3,0.1,0,0.4,0.4,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0.1
"Telephe","Pechmeja","13","13__Pechmeja_Telephe",4,0.9,2.8,0.6,1.8,0.9,0.9,1.7,0.6,0.2,1.3,1.3,3.8,2,0,0.9,0.6,0.9,1.5,0,0.1,0.1,0.4,0.4,0.3,0.2,1.3,1.2,0.7,0.1,0,0.3,0.4,0.6,0,0.6,0.1,0.7,1.2,0.8,0,0.5,0.3,0,0.3,1,0.3,0.3,0.2,0,0,0,0,0,0.4,0,0.4,0.1,0,0,0,0.2,0,0,0,0,0,0.1,0.2,0.1,0.8,0.2,0.1,0,0.1,0,0.1,0.1,0,0.2,0.2,0,0.1,0,0.4,0,0.1,0.1,0,0.1,0,0,0.1,0.2,0,0,0.1,0,0.1,0.1
"Anecdotes historiques 1","Raynal","13","13__Raynal_Anecdotes historiques 1",4.6,1.5,3.1,1.1,2.5,2.8,0,2.4,2.6,0.3,2,1.2,0,2,0,0.8,0.5,0.6,1.6,0.9,1.3,0.8,0,0.2,0.5,0.2,0.2,0.7,1.2,0.1,0.4,0.7,0.8,0.8,0.2,0.5,0.3,0.6,0.3,1.7,0,0.3,0.2,0,0.5,0,0.5,0.7,0.5,0,0.1,0,0,0,0.3,0.2,0.6,0.2,0,0,0.2,0,0,0,0,0.4,0,0.1,0.1,0.8,0.2,0,0,0,0,0.1,0.4,0.2,0.5,0,0.2,0.2,0,0.1,0.4,0.2,0,0.3,0.5,0,0,0.1,0.2,0,0,0,0,0.1,0.1,0.1
"Anecdotes historiques 2","Raynal","13","13__Raynal_Anecdotes historiques 2",3.7,1.9,2.1,0.3,3.4,2.8,0,1.8,2.6,0.2,3.1,1.7,0,1.5,0,0.9,0.6,1.1,2.2,0.6,1.6,0.5,0.2,0.1,0.9,0.5,0.1,0.7,1.1,0.2,0.6,0.6,0.3,0.3,0.9,0.4,0.3,0.4,0.3,0.5,0.2,0.8,0.3,0.2,0.6,0.1,0.5,0.6,0.8,0.1,0.2,0,0.1,0.2,0.1,0.1,0.3,0.3,0.1,0,0.4,0,0.2,0,0,0.2,0,0.3,0.5,0.2,0,0.1,0,0.1,0.4,0,0.3,0.1,0.2,0,0.2,0.4,0.3,0.1,0.1,0,0,0,0.3,0.2,0.1,0.1,0,0.1,0,0,0,0.1,0,0.1
"Anecdotes litteraires1 1756","Raynal","13","13__Raynal_Anecdotes litteraires1 1756",4.4,0.6,1.7,2.2,2.5,1.6,0.9,2.5,3.1,0.5,1.1,1.8,0.7,1.5,0,1,0.9,0.7,1.9,0,2,0.1,0.4,0.1,0.7,0.2,0.1,0.1,1.2,0.2,0.6,0.6,0.5,1,0.1,0.3,0.5,0.2,0.4,1.8,0.1,0.5,0.4,0,0.9,0.4,0.3,2,0.4,0.5,0.1,0,0.1,0,0.2,0,0.7,0.4,0,0.1,0,0.5,0,0,0,0.1,0,0.5,0.3,0.3,0.2,0.1,0.2,0.2,0.1,0.3,0.3,0.1,0,0,0.1,0.2,0.1,0.1,0.1,0.1,0,0.2,0.5,0.1,0.1,0.2,0.2,0.2,0,0.1,0,0,0,0.1
"Anecdotes litteraires2 1756","Raynal","13","13__Raynal_Anecdotes litteraires2 1756",5,0.9,2.4,1.4,2.2,1.7,0.1,2.4,2.2,0.8,1.3,1.9,0,1.7,0,2.2,0.2,0.6,1.8,0.4,1.4,0.2,0.4,0,0.6,0.9,0.3,0.9,0.9,0.2,0.8,0.8,0.5,1,0.6,0.5,0.5,0.3,0.6,0.9,0.1,0.6,0.1,0.1,0.7,0,0.5,0.7,0.2,0.5,0.1,0,0,0.2,0.5,0.2,0.8,0.2,0.1,0,0,0.3,0,0,0.1,0.1,0,0.1,0.4,0.7,0.3,0.1,0.3,0,0.2,0.7,0.6,0,0,0.2,0,0,0.1,0.2,0,0,0,0,0.3,0,0.4,0.3,0.1,0.1,0,0,0,0,0.2,0.2
"Anecdotes litteraires3 1756","Raynal","13","13__Raynal_Anecdotes litteraires3 1756",4.9,1.2,1.9,1.4,2.5,2,0.6,2.5,2.3,0.5,1.7,0.7,0.7,1.6,0.1,1.4,0.7,0.4,1.4,0.5,1.6,0.1,0.4,0.2,0.7,0.8,0.1,0.5,1.4,0.2,0.4,0.5,0.8,1.4,0.7,0.3,0.2,0.3,0.6,1,0.2,0.7,0.2,0.2,0.2,0.4,0.3,0.8,0.6,0.3,0,0,0.1,0.3,0.5,0.2,0.5,0.2,0,0,0,0.4,0.1,0,0.3,0.2,0,0.1,0.7,0.2,0.4,0.4,0.1,0,0,0.1,0,0.1,0.1,0,0.4,0.2,0,0,0,0.3,0,0.3,0.2,0,0.1,0.2,0.1,0.2,0,0.2,0,0.3,0.2,0.1
"ecole 1","Raynal","13","13__Raynal_ecole 1",4.7,1.8,2.1,0.4,2.6,1.5,0,2.2,1.9,1.4,1.3,1.5,0.2,1.5,0.7,0.8,0.5,0.9,1,1.1,1.3,0,0.2,0,1,0.8,0,1.3,1.5,0,0.6,0.5,0.7,0.7,0.2,0,0.4,0.6,0.7,1.1,0.2,1.1,1.1,0.2,0.9,0.2,0.1,0.6,0.6,0,0.4,0,0,0.6,0.8,0.3,0.1,0.1,0,0,0.3,0.3,0.2,0,0,0.3,0,0.4,0,0,0,0.3,0.2,0.1,0.1,0.3,0.4,0.1,0,0,0.2,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.3,0,0.1,0.3,0.1,0.3,0,0.2,0,0,0.1,0
"ecole 2","Raynal","13","13__Raynal_ecole 2",4.8,1,2.1,1.6,3,1.8,0,2.4,1.9,1.1,0.6,1.6,0.6,1.5,0,1.7,0.5,0.3,1.6,0.2,1,0.1,0.3,0.4,0.4,0.1,0,1.1,1.4,0.4,0.9,0.5,0.7,0.9,0,0.1,0.8,0.3,0.8,0.4,0.3,1.3,0.6,0,0.3,0.2,0.3,1.5,0.6,0,0,0,0,0,0.3,0.1,0.3,0.1,0,0,0.1,0.8,0,0,0.1,0,0,0.1,0.2,0,0.1,0.2,0.2,0,0.3,0.5,0.1,0,0.1,0,0.2,0,0.4,0,0.4,0,0,0,0.2,0,0,0.2,0.1,0,0,0,0,0.1,0.1,0.1
"ecole 3","Raynal","13","13__Raynal_ecole 3",4.4,0.8,1.7,1.3,1.9,2.2,0.2,2.7,2.3,1.9,0.9,1.2,0.1,1.2,0,1.2,0.1,0,1.3,0.4,1.4,0.1,0.5,0.4,0.9,0.1,0,1.1,0.9,0.2,0.8,0.5,0.9,0.9,0.6,0.3,1.5,0.4,0.6,0.9,0.3,0.9,0.5,0.1,0.3,0.2,0.1,0.9,0.5,0.3,0.1,0,0,0,0.6,0.1,0.5,0.4,0.2,0,0.2,0.5,0,0,0.1,0.1,0,0.2,0.1,0,0.1,0.5,0.1,0,0.6,0.7,0.3,0,0.1,0,0,0.1,0.5,0,0.3,0.1,0,0,0.2,0.1,0,0.4,0.1,0,0,0,0,0,0,0.1
"Histoire du Parlement 1748","Raynal","13","13__Raynal_Histoire du Parlement 1748",4.7,1.8,3.4,1.3,2.4,3.1,0.2,2.6,1.7,0.1,2.4,1.2,0.1,1,0,1.3,0.3,0.6,1.7,0.8,0.8,0.3,0.3,0,0.6,0.1,0.2,0.4,1.2,0,0.4,1.1,0.6,0.7,0.4,0.6,0.4,0.8,0.4,0.8,0.4,0.8,0.1,0.4,0.5,0,0.5,0.3,0.3,0,0,0,0,0.1,0.5,0.1,0.3,0,0.1,0,0.1,0.2,0.2,0,0,0.5,0,0,0.2,0.4,0.2,0.1,0.2,0.2,0.2,0,0.2,0.1,0.1,0,0,0.2,0.2,0.2,0.5,0.1,0,0.2,0.1,0,0.4,0.1,0,0,0,0,0.1,0.2,0,0.2
"Histoire du Parlement Band 1","Raynal","13","13__Raynal_Histoire du Parlement Band 1",4.6,1.6,1.9,1.2,2,2.7,0,2.5,1.6,0,1.6,1.6,0,1.4,1.7,1.6,1.2,0.5,2.1,1.1,1.2,2.2,0.2,0.2,0.8,0.4,0.1,0.9,0.7,0.4,0.7,0.3,0.6,2.2,0,0.3,0.2,0.3,0.6,1.4,0.3,0.5,0.4,0.2,0.3,0.1,0.4,0.2,0.2,0.1,0,0.3,0.1,0,0.4,0,0.3,0,0,0.5,0,0,0.7,0.7,0,0.7,0,0.1,0.2,0,0.3,0.4,0.1,0,0,0,0.3,0,0.3,0,0.2,0.2,0.1,0.3,0.3,0.2,0,0.2,0.3,0.1,0.5,0,0.2,0.2,0,0.1,0,0,0.1,0.1
"Histoire du Parlement Band 2","Raynal","13","13__Raynal_Histoire du Parlement Band 2",4.1,1.5,2.1,1.3,2.4,2.8,0,3.2,2,0.1,2.9,1.6,0,0.6,0,1,1.4,0.3,2.4,0.9,1.5,0.1,0,0,0.7,0.1,0.1,0.9,1.1,0.1,0.6,0.7,0.3,0.5,0.2,0.1,0.2,1.3,0.8,1,0.3,0.5,0.3,0,0.6,0,0.4,0.8,0.5,0.1,0.1,0.2,0,0,0.6,0.3,0.3,0.1,0,0,0.2,0,0.1,0,0,0,0.1,0,0.4,0.4,0.1,0.4,0.2,0,0.4,0.1,0,0.3,0.1,0,0.1,0.3,0.3,0.1,1.1,0.2,0,0.2,0.2,0.3,0.3,0.1,0,0.2,0,0,0,0,0.3,0.3
"Histoire du Stadhouderat, 1750","Raynal","13","13__Raynal_Histoire du Stadhouderat, 1750",4.9,1.3,3.1,0.8,1.4,1.8,0,2.9,1.4,0.1,1.8,1.5,0,1.2,0,0.9,1.1,0.6,2.2,0.7,1.2,0.4,0,0,0.7,0.1,0,0.6,1.2,0.1,0.3,0.3,0.5,0.9,0.5,0.5,0.5,0.2,0.8,0.7,0,0.6,0.2,0.5,1.1,0.2,0.4,0.8,0.6,0,0,0,0,0.1,0.5,0.5,0.9,0.5,0.1,0,0.3,0,0.1,0,0.1,0,0,0.1,0.1,0.3,0.3,0.4,0,0,0.6,0.1,0.1,0,0.1,0,0.2,0.1,0.1,0.2,0.3,0.1,0,0,0.1,0,0.1,0.1,0.2,0,0,0.1,0,0,0.1,0.1
"De l-instruction publique  1775","Rivière","13","13__Rivière_De l-instruction publique  1775",4.1,2.5,1.9,0.7,2.2,2.7,0,0.9,1.6,0.3,2.2,1.4,0.2,2.3,0.2,1.4,0.6,1.5,1.5,0.1,2,0,2.1,0,0.9,0.8,0.5,1.4,1,0.2,0.4,0.4,0.2,1.4,0.8,0.1,0.5,0.5,1.1,1,0,1,0,0,0.2,0,0.3,0.2,0.4,0.3,0.3,0,0.2,0.4,0.6,0.6,0.3,0.1,0.3,0.1,0,0,0.2,0,0.5,0.3,0,0.4,0.2,0,0.3,0,0,0,0.4,0.1,0.6,0.5,0,0.1,0.4,0.1,0,0.4,0.3,0.3,0.1,0.9,0.1,0.1,0.2,0.1,0.1,0.1,0.5,0,0.6,0.1,0.2,0
"L-Interet","Rivière","13","13__Rivière_L-Interet",5.1,1.8,2.9,0.7,2,3.1,0.2,1.7,1.3,0.3,2,1.1,1,2.4,0.9,0.5,0.8,1,2,0.6,1,0.5,0.6,0,0.6,0.6,0.5,1,0.9,0.4,0.4,0.3,0.2,1,0.4,0.4,0.1,0.1,0.4,0.3,0,1.1,0.3,0.5,0,0.3,0.7,0,0.9,0,0.2,0,0.1,0.3,0.2,0.6,0,0.2,0.1,0.3,0.1,0,0.4,0,0,0.5,0,0.4,0.3,0.1,0.5,0.1,0,0.4,0.4,0.1,0.7,0.4,0.2,0.2,0.5,0.2,0,0,0.1,0.1,0,0.2,0.1,0,0.1,0.1,0.3,0,0.1,0.1,0.1,0,0.2,0
"L-ordre naturel","Rivière","13","13__Rivière_L-ordre naturel",7,0.7,4.5,1,3,2.4,0.1,1.5,1.8,0.3,1.6,0.6,0.1,1.4,0.5,1.3,0.5,0.8,1.5,0.6,2.2,0.1,2.4,0,0.7,0.5,0.1,1.1,2.2,0.1,0.4,0.1,0.4,1.1,1.1,0.1,0.2,0.3,0.7,0.8,0.1,0.7,0.2,0.3,0.2,0.1,0.2,0.8,0.2,0.2,0.1,0.6,0,0,0.3,0.3,0.5,0.2,0.1,0,0,0,0.2,0.4,0.2,0.6,0,0.3,0.3,0,0.3,0.3,0,0,0.2,0,0.5,0.3,0.2,0.2,0.5,0.4,0,0.2,0.3,0.2,0.1,0.5,0.1,0,0,0.4,0.5,0.3,0.2,0,0.3,0.2,0.3,0.1
"Oeuvres Phil T1","Saint-Lambert","13","13__Saint-Lambert_Oeuvres Phil T1",4.3,2.1,2.2,1.3,2.3,2.9,0,1.4,1.3,0.4,1.7,1.8,0.3,1.9,3.1,0.6,0.4,0.9,1.9,0.8,1.2,1,1.2,0,0.6,0.5,0.2,0.7,1.5,0.2,0.2,0.6,0.2,0.8,0.7,0.2,0.2,0.6,0.6,0.7,0,0.8,0.5,0.2,0.3,0,0.5,0.7,0.4,0.3,0.6,0.4,0.1,0.2,0.7,0.5,0.6,0.1,0.3,1,0.1,0.2,0.4,0.1,0.2,0.1,0,0.4,0.4,0,0,0.2,0.3,0.3,0,0.1,0.1,0.5,0.3,0.2,0.1,0.2,0,0.1,0.1,0.6,0,0.2,0.1,0.4,0.1,0,0.1,0.3,0.1,0.2,0.1,0.2,0.1,0
"Oeuvres Phil T2","Saint-Lambert","13","13__Saint-Lambert_Oeuvres Phil T2",4.5,1.2,2.2,1,3.3,1.7,3.5,2,1.5,0.4,1.3,1.1,0,1.8,0,1.4,0,0.9,2.4,0.4,1.1,0.3,0.5,0.2,0.2,0.1,0.4,0.8,0.4,0.6,0.3,0.2,0.4,1.2,0.3,0.1,0.4,0.2,0.6,1.1,0,0.3,0,0.1,0.3,0,0.4,0.9,1,0.4,0.1,0,0.1,0,0.2,0.2,0,0,0,0,0.3,0,0.7,0.2,0.2,0.1,0,0,0.6,0,0.2,0.1,0.1,0,0.1,0.1,0,0.2,0.1,0.2,0.1,0.2,0,0,0.4,0.2,0.3,0.3,0.1,0.1,0.1,0,0.2,0.1,0.3,0,0,0.1,0,0.3
"Oeuvres Phil T3","Saint-Lambert","13","13__Saint-Lambert_Oeuvres Phil T3",4.3,1.4,1.5,1,2.6,2.6,0.8,2.8,1.9,0.9,1.6,1.8,0.6,1.3,0.1,1.1,0.2,0.5,2.4,0.3,1.2,0,0.7,0.1,0.5,0.4,0.2,1.2,1.4,0.7,0.7,0.6,0.1,0.9,1.3,0.2,0.3,0.2,0.1,0.8,0.1,0.7,0.9,0.3,0.4,0,0.6,0.5,0.5,0.3,0.4,0.7,0,0,0.4,0.5,0,0.8,0,0,0.2,0.3,0,0.1,0.3,0.3,0,0.1,0.4,0,0.5,0,0,0,0.2,0.2,0.1,0.3,0,0,0.3,0.1,0.1,0,0.7,0.1,0,0.4,0.5,0.2,0,0,0.1,0.2,0.1,0.1,0,0.3,0.2,0
"Oeuvres Phil T4","Saint-Lambert","13","13__Saint-Lambert_Oeuvres Phil T4",3.9,2.7,2.2,1.7,2.4,6.2,0,2.1,0.8,0.2,1.3,1.9,0.1,1.4,0,1,0.3,0.6,1.8,0.8,1,0.2,0.4,0,0.7,0.9,0.7,1.4,0.9,0.1,0.5,0.7,0.4,0.4,0.6,0.2,0.4,0,0.7,0.3,0,0,0.8,0.1,0.6,0,0.3,0.5,0.5,0.1,0,0,0,0,0.3,0.1,0.2,0.8,0.3,0,0.1,0,0,0,0,0.1,0.7,0.2,0.4,0.2,0.1,0,0,0.1,0.2,0.1,0.3,0.2,0.7,0,0,0,0.2,0.1,0.2,0.1,0,0.1,0.2,0.3,0.1,0,0.4,0.2,0,0.1,0.1,0,0.2,0
"Oeuvres Phil T5","Saint-Lambert","13","13__Saint-Lambert_Oeuvres Phil T5",4.4,1.9,4.5,1.2,3.5,1.9,0.7,1.5,0.7,0.2,1.5,1.6,0.5,1.5,0,0.3,0.2,0.7,1,0.6,1,0.1,0.1,0,0.4,0.7,0.5,1.3,0.8,0,1,1.4,0.8,1.4,0.2,0.6,0.2,0.2,0.6,0.7,0.2,0.6,0.6,0.2,0.6,0.2,0.3,0.6,0.6,0,0,0,0,0,0.3,0.4,0.3,0.4,0,0.1,0.2,0.1,0,0,0,0.1,0.5,0,0.5,0.3,0.1,0,0,0.1,0.4,0.3,0.1,0.1,0.2,0,0,0.1,0.1,0.1,0,0.1,0,0,0.2,0,0,0,0.2,0.2,0.1,0,0,0.4,0.2,0.1
"De la felicite","Chastellux","130","130__Chastellux_De la felicite",4.4,1.6,2.8,0.9,2.9,3.1,0,1,2.6,1.4,1.8,0.6,0.1,2.4,1.3,1.5,0.6,1.4,1.5,0.3,1.6,0.3,1.1,0,1,0.1,0.2,0.9,1,0.2,0.7,0.7,0.3,0.7,0.1,0.5,0.2,0.4,0.2,1.1,0.1,0.5,0,0.4,0.6,0,0.9,0,0.9,0,0.4,0.1,0.1,0.7,0.1,0.1,0.2,0.6,0.3,0.3,0,0,0.2,0,0.1,0.4,0,0.2,0.6,0,0.3,0.1,0,0.5,0.1,0.2,0.4,0,0.3,0,0.2,0.1,0.3,0.1,0.2,0,0.4,0.2,0,0,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.3,0.3,0.1
"Histoire Generale T19","Deleyre","130","130__Deleyre_Histoire Generale T19",6,2.1,3.3,1.1,1.4,5.4,0,1.5,0.8,0.6,1.4,0.5,0,0.9,0,1.4,0.4,0.5,1.2,0.5,1.6,0.8,0.8,0.1,0.5,0.7,0,0.7,1.3,0.1,0.9,0.5,0.6,0.9,0.6,0.4,0.7,0.1,0.2,0.7,0.3,0.5,0.5,0.5,0.3,0,0.2,0,0.2,0,0.7,0,0,0.9,0,0,0.3,0.3,0.2,0,0.4,0.2,0.1,0,0,0.1,0,0.7,0.6,0.2,0.4,0.5,0.1,0.2,0.3,0.2,0.3,0.1,0,0.2,0.2,0.2,0,0,0.3,0.2,0.1,0.2,0.3,0,0.2,0,0.2,0.2,0,0,0,0.1,0,0
"La politique","dHolbach","130","130__dHolbach_La politique",3.4,2.8,4.8,0.6,1.7,3.2,0,1.6,0.5,0.3,1.4,1.2,0,1.2,0,1.6,1,0.7,2,0.7,0.8,1,1.2,0,1.4,0.9,0.5,0.8,1.2,0.5,0,0.6,0.4,1.5,1,0.6,0.4,0.4,0.3,1.3,0,0.7,0.1,0.9,0.3,0,0.7,0.6,0.7,0,0,0.5,0.1,0,0.1,0.3,0.3,0.4,0.4,0,0.1,0,0,0,0.3,0.3,0,0.1,0.3,0,0.1,0.3,0,0,0.2,0.2,0.2,0.3,0,0.1,0,0.5,0.1,0.1,0.3,0.1,0,0.1,0,0,0,0,0.5,0.1,0.2,0.2,0.1,0.3,0,0.3
"Salon 1767","Diderot II","130","130__Diderot II_Salon 1767",5.5,0.9,2.4,1.5,2.8,1.9,0.1,3.4,1.9,2,2.4,1.9,0.3,0.8,0.1,2,0.3,0.6,1.4,1.1,1,0,1.9,0,1.1,0.3,0,0.7,0.9,0.8,0.8,0.7,0.2,0.7,0,1,0.6,0.3,0.2,0.4,0.5,0.5,0.8,0.1,0.2,0,0.1,0.4,0.6,0,0.2,0.7,0,0,0.5,0.2,0.2,0.5,0,0,0.1,0,0.3,0,0.1,0,0.4,0.3,0.2,0.1,0.3,0.3,0,0.2,0,0.4,0.2,0,0,0,0,0.1,0.3,0.1,0,0.4,0.1,0.1,0.2,0.3,0.4,0,0,0,0,0.1,0.1,0,0,0.1
"Essay sur les Règnes","Diderot","130","130__Diderot_Essay sur les Règnes",4.9,1.3,4,1.2,1.7,0.6,0.1,1.3,1.1,0.3,1.6,1.3,2.2,2.9,0.3,1.5,1.1,1.4,1.9,0.3,1.3,0.8,1.1,0.3,0.6,0.1,0.3,0.7,1.1,0.6,1.8,0.7,0.5,2,0,0.4,0.7,0.3,0.6,0.5,0.1,1.1,0.3,0,0.1,0.6,0.6,0.2,1.3,0.3,0,0.1,0.2,0,0.2,0.3,0.4,0,0,0.2,0.3,0.1,0.2,0.3,0.1,0.6,0.5,0.1,0.4,0.1,0.4,0.1,0,0,0.2,0.4,0.2,0.1,0.1,0,0,0,0,0.2,0.5,0.3,0.2,0,0.1,0.5,0.2,0.1,0.2,0,0,0.3,0.1,0.1,0.1,0.2
"elements T1","Marmontel","130","130__Marmontel_elements T1",4.1,1.3,3.7,1.8,3,1.5,0,2.8,1.9,0.6,2,1.3,0.2,1.5,0.2,1.6,0.4,0.8,1.2,1.1,1.8,0.7,1.9,0,0.6,0.1,0.6,1.1,0.6,0.1,0.9,0.9,0.4,0.7,0.2,0.3,1.2,0.5,0.3,0.5,0,0.8,0.5,0,0.2,0,0.2,0.1,0.6,0.1,0.1,0.6,0,0,0.5,0.8,0.6,0.3,0.1,0.1,0,0.1,0.2,0.1,0.1,0.3,0,0.5,1,0.1,0.1,0.1,0,0,0.1,0.3,0,0,0.2,0.5,0.1,0,0.2,0.2,0.1,0,0.1,0.1,0.1,0,0,0,0.3,0.1,0.1,0.1,0,0,0.1,0
"elements T2","Marmontel","130","130__Marmontel_elements T2",4.9,1.9,3.1,1,3.6,2,0,1.9,1.7,1.5,2.4,1.1,0.1,0.7,0.1,1.4,0.5,0.7,1.1,0.4,0.8,0.8,0.8,0,0.6,0,0,0.8,0.8,0,1,0.5,0.2,0.5,0.2,0.3,0.6,0.5,0.4,0.5,0.1,1,0.4,0,0.3,0,0.6,0.6,0.7,0.4,0.2,0.1,0.1,0,0.5,0.4,0.2,0.2,0.2,0.4,0.2,0.4,0.2,0.2,0.3,0.4,0.3,0.1,0.8,0.6,0.2,0.1,0,0.2,0.3,0.2,0,0,0,0.1,0.1,0,0.2,0,0.1,0,0,0.2,0,0.1,0.2,0.2,0,0.2,0,0.1,0.2,0,0.1,0.1
