,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,4__Marmontel_Contes T1,5__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
320,0.019597325524285114,0.2700102395673431,0.18838525451666618,0.3399740769637455,0.287205879638135,0.23398670655967557,0.19465093739798392,0.3476994865541971,0.17214947718840404,0.2585313175597784,0.33181951684196137,0.3013234615962862,0.3310202719834143,0.2733077289710552,0.388328290482531,0.22362648737232926,0.2819832924413312,0.29716040229852114,0.2713821836909071,0.3084065544339715,0.3411604418689597,0.30848699029691334,0.3003798329781655,0.2920713337547905,0.17387277805046983,0.27854952639603664,0.20091565908603767,0.20764580072841918,0.24593649466588388,0.27499850796370656
321,0.10503206066326987,0.2342953185325656,0.16333623032556369,0.2080292270732627,0.20696929000429473,0.27057110738408896,0.22909587279240493,0.2965522202222904,0.23106693937891856,0.24292507751190945,0.3221732796177136,0.31781128943821035,0.2161306755561276,0.22066208709488264,0.42251831778217974,0.3227639003973926,0.33771110671035265,0.16016039898413384,0.30384623191908655,0.2924546020290469,0.26818324733453264,0.24712477375518221,0.3851899260630025,0.2635671717479722,0.221241204466579,0.36059160300897275,0.2017584389045919,0.2443996679344603,0.16505204700588028,0.35663594379401437
322,0.1300488336616362,0.26888235289184614,0.29691524095451666,0.32658861707616554,0.2874266261252556,0.2979305332687024,0.3585210718448163,0.2379841571527969,0.1063016514158479,0.26301656024768877,0.3869765581035559,0.2243240979153771,0.21629019625179963,0.30253669692654533,0.21847655705013289,0.2451624748508325,0.284979007939767,0.2558640177899731,0.2446684820203735,0.4062307867648834,0.2583326981970979,0.22005646150857364,0.2836663382159661,0.3504708660959508,0.14762139343254735,0.2391116742512367,0.21533104955785495,0.19178765236784298,0.20915866034460617,0.20181953279438397
323,0.12285826473408344,0.38005222696319846,0.18882800778218575,0.2773529202603265,0.30757202002711903,0.2412555721651702,0.25920557079572365,0.22924700850997667,0.2697864048242442,0.2369947250688134,0.2519958203284419,0.3300500530779991,0.26362796893525503,0.3322290130194428,0.3694578958609325,0.25614595026834935,0.3957996924056861,0.2871467371278215,0.2469512632667403,0.2518180762104662,0.27855782577016547,0.17809731342568372,0.3463823540744501,0.33506551415168534,0.14832929376127788,0.24439792944171793,0.18152406457959117,0.24017736467656214,0.22888388344038393,0.29271421803468206
324,0.025081190705426137,0.30603053939198854,0.19233259013668833,0.3783095769331904,0.2554167375329524,0.32001637681535255,0.33761417297963153,0.2502976934214949,0.1526538592960486,0.23020374326431572,0.31001031074712704,0.40680201014644773,0.21179321026012163,0.2738494494798523,0.31788508323548736,0.2839581941333179,0.2513062869907301,0.35307857773863666,0.2817514449924487,0.21710491406258878,0.1597808903194268,0.27570294782474525,0.26869934998143563,0.24054744500566014,0.3070622680473357,0.18556270840890182,0.16086445528040486,0.304723131654016,0.14980315952345122,0.2281328391656834
325,0.15379176286287133,0.4446366544781229,0.1549377260034498,0.21287833183335259,0.2581871803844592,0.24501654419766697,0.3501859113971927,0.3247975313729597,0.30035140779803754,0.24093359495763525,0.3026624176000006,0.32376036261988506,0.26831246516531393,0.22162562696609278,0.30175847180356913,0.3602358474908206,0.3595219398819285,0.3353718820152303,0.3553092163149246,0.3245392359716775,0.28539987251590876,0.26975729099278795,0.20550579281415385,0.322797815958936,0.22122987263138802,0.2884555948135649,0.217120018519016,0.25991629152695134,0.17747914640152618,0.1902230939792617
326,0.12190729750874492,0.3549401461500473,0.1737732258968551,0.2966894456238068,0.2150587585126326,0.14677292757148627,0.31742601544627586,0.26982822909814574,0.2260910379656477,0.18379138165394202,0.28278165068927735,0.329110254078981,0.2366822453540154,0.29612197372233673,0.30955867102673296,0.26777474675937896,0.32223235655703136,0.29276758748951576,0.26894259824475847,0.18342524879233899,0.25422132877361847,0.21690031857691264,0.27699470693361045,0.35661413550864474,0.27264056423728505,0.27271833077665836,0.37376398409884154,0.316187444408405,0.25200701224008676,0.33195569541523096
327,0.06286349100904642,0.40937864021863263,0.2627788512786857,0.4086533430173929,0.347939110792467,0.3265320288323927,0.3606598014259979,0.34342234129368604,0.19969361214833622,0.19369908083457785,0.35760595906208525,0.2678077657933308,0.22481515462991258,0.3653089269409495,0.35806490546738373,0.3570886239926526,0.3269073101728242,0.2915921232524058,0.21667900049543334,0.1881745714692911,0.3822770346798987,0.21064904581419594,0.15454232249033167,0.2573350362738921,0.12727072048550128,0.3696151352850734,0.2860282019760034,0.2769950084791418,0.24729029433128955,0.2389116160473446
328,0.12498686073541439,0.3764845150253529,0.24606577170689156,0.22934368013066259,0.30011331172189537,0.21806120866402115,0.3846987876820472,0.2293380582113885,0.17261168875426372,0.1618121333573435,0.3374647644006402,0.27806552177328764,0.24035288868592034,0.3173481374946479,0.28523246682645376,0.2318262196337049,0.3984323241770232,0.24875857567707618,0.18847870951753776,0.3192807117263837,0.27319102059051237,0.2153675784107163,0.3403987850588969,0.23150740043304432,0.18491826968545086,0.29522614507415346,0.3179451901668193,0.29819089308885327,0.26608844950671406,0.20149066137444996
329,0.0869400459314001,0.33110136447885946,0.21667435266619786,0.3711629049894388,0.35108969186578026,0.321763321844761,0.3510832169190283,0.24382614529838417,0.1559559641932588,0.17227152545306446,0.4416158853007423,0.29426974263786604,0.08182241426998794,0.25935239712141,0.24153073428622782,0.2012525789361004,0.28798635217738033,0.3731381925367629,0.377220854967322,0.28580176796061185,0.1824485863965878,0.1874114598128111,0.4082756321719388,0.3330618637057032,0.16202502652063364,0.28004999397920805,0.2194488456209626,0.2716035195367183,0.11046271511800179,0.2582222875580959
330,0.17832970470840712,0.33232930743222155,0.305317757203936,0.32272405490929074,0.32015185658240003,0.22667927891215583,0.30643719106523426,0.22073408007684633,0.3030744784701175,0.21244678043191229,0.28177290334994204,0.38632413014052386,0.17792225466462266,0.3218750327948338,0.26706404192348393,0.2677851784109581,0.4463942578872318,0.3272882567747725,0.24445740140126151,0.3252568279290809,0.26424131495991526,0.16580631263851328,0.3937299773009529,0.16009125913342143,0.1995417468964867,0.2513590857288296,0.2149276015677051,0.30038063543408916,0.18053385696646057,0.36875287765178333
331,0.04855003106123327,0.3392461961718517,0.2705797352459426,0.20283623353159932,0.1959466548779277,0.26936477705779643,0.354890920930394,0.2831568301651313,0.2387544240071584,0.15916815637974624,0.34620486861137406,0.22886981001552525,0.30874048678054394,0.2633230209513273,0.3639238878221997,0.32776755168030525,0.29607425554977645,0.22528056114735315,0.24881061576856353,0.2996695710794789,0.36857602810550594,0.1819722213013396,0.5059672230588325,0.19459072519850926,0.17865588799651297,0.2967075580909444,0.27808206980610406,0.3305706445383589,0.20027252429035294,0.34652702667407903
332,0.10868612604242626,0.32008740276698844,0.2147640258449459,0.15674304331037395,0.31211677578125047,0.3654831783246899,0.4092581058775244,0.24122506054364304,0.25162810138449276,0.2325031300911196,0.2733415162319657,0.3333175272650903,0.13457368230218555,0.28511056808419866,0.2701741645619724,0.21787135015588485,0.3079861548635744,0.23616071226763355,0.18667161252800166,0.421617122240999,0.25183251590209343,0.23096834715118675,0.3730342092994329,0.2817820502365903,0.27395764726510463,0.3381961317455375,0.29671279689301416,0.36928721869556214,0.18035251541178118,0.28074518520848263
333,0.14007611969239403,0.24610959171914984,0.2048268703164061,0.2696120641238734,0.3750190804945635,0.26263183458626665,0.26895576349518463,0.22644790944089874,0.2752983997032796,0.1870574214965052,0.36429771644220305,0.3061223962672918,0.2413848156872467,0.21977061500964282,0.41867608102962345,0.2363766561600544,0.43283262958416574,0.3188486485704773,0.3847186402482361,0.17464398251686994,0.3070010791007965,0.1979356093887715,0.24833492607749078,0.3710208555716241,0.15899584710582518,0.24185953963294077,0.1977947142548517,0.2338781380918242,0.2269534757453347,0.3364134123581346
334,0.13285135124792516,0.32844497283138097,0.31849609520881816,0.275247133000185,0.205930500831487,0.29273724421127006,0.2554366644992938,0.28453990449083966,0.2788819209335461,0.187414705253481,0.26479268748196905,0.28270143836980366,0.19660903113744582,0.2865164887591092,0.3836515523536669,0.30980734576925395,0.3289367692073316,0.2349182546652713,0.25507113930675046,0.20107360575823444,0.3821861940086907,0.27018223544408243,0.3369968327359087,0.2922440765193707,0.19626563526082097,0.2715689986657305,0.1596557908874447,0.28698039687927845,0.16278157573747867,0.2335509975992709
335,0.11222590165254144,0.2958024203861301,0.27287021938761646,0.251995788021024,0.283472061719171,0.22083188103822607,0.4019256290666456,0.21702028149604474,0.22199873739023226,0.18998506621553138,0.3551243812186166,0.22368420769298644,0.18275239017808204,0.32689223465255296,0.3142675300399767,0.2735942635965637,0.3181304945534455,0.31358575503451785,0.26928770541300506,0.154464198277759,0.3252265461629946,0.24261383046228824,0.32842439542800467,0.26673236612247514,0.25679630724347857,0.21469858530579414,0.2252366569029234,0.36874020376283456,0.19290422717099623,0.3580285346633814
336,0.11872332046955046,0.37623841860807616,0.27219200818393685,0.3190337023866365,0.19717554217316938,0.18880073023542512,0.2668925410164404,0.3216621720720496,0.20888097023149974,0.23078538162396015,0.33056021061474017,0.370799360674386,0.1615435846312473,0.2845133286476043,0.4170339147702967,0.2662108474710115,0.3058507718144159,0.3079424412333168,0.4350402349903803,0.22926379641554323,0.16661711484465397,0.2795455868927938,0.2947883420682555,0.27873802521977087,0.2365790595681727,0.3007597927793623,0.25445705552552683,0.35106657050778745,0.2174079731027024,0.3220595914279883
337,0.12740570699374265,0.28479404058599933,0.18142060234094962,0.3605680554973806,0.31766209950934216,0.1733439425046953,0.3375866126496846,0.2850030698426614,0.20847731981539225,0.12394784803059272,0.3256231566193107,0.31131747523593717,0.15813798626523703,0.28565220779254186,0.20630751604159825,0.4392404953855723,0.37436720525519,0.2610501474082649,0.37223177967687787,0.33686941476485094,0.2706205827544287,0.30095456535505094,0.39301124939578,0.4527773545600199,0.3202128079694081,0.39433992998234685,0.19020873226328502,0.27615049917478685,0.2746295746347563,0.2178225549051418
338,0.1328847438299227,0.2454040934296199,0.22232423575910756,0.35639002295189687,0.30691460380815766,0.25266100834390726,0.3308522519111458,0.2643627677353479,0.21065970643592924,0.2169440909381874,0.2987965858518766,0.34187398279978576,0.1898204304965416,0.3105899404799815,0.4051894382989796,0.2885466898288711,0.3366458650665827,0.41337132868494536,0.32682408776789795,0.19961696120280875,0.2362448231050158,0.26251785907064534,0.322978938956083,0.28209029285571474,0.19976445197345719,0.4042168899697063,0.18229944410199866,0.3388479464080599,0.19245264390686434,0.27253502719024797
339,0.10936833173230731,0.38859774217564874,0.2542775265648573,0.33065270643480416,0.31610613798408466,0.37754365177865823,0.21810206117402878,0.20889745760108977,0.14333173785627243,0.15071467405111735,0.2634327227949739,0.3491219434043352,0.21054837278001068,0.2442767972122686,0.3351400824343526,0.27327642544823977,0.45935854657649927,0.20030593920117254,0.22719984598027063,0.270927241839961,0.28204940143115026,0.23192615449975312,0.27125348645293845,0.27338615101135655,0.27503144386116885,0.31483675819259527,0.22100178700979076,0.24109508367261892,0.2278740704915101,0.24591553029343885
340,0.07225621590871818,0.3111576275115938,0.2595858248220794,0.23460108979741187,0.28549890261629346,0.22629147819354392,0.3862058827800955,0.2684424327527333,0.11662164557629391,0.2128667047356306,0.2680337139376075,0.27364793607272714,0.16979751649361688,0.33806479952025326,0.33769703234811865,0.3481354066403516,0.45327677323031607,0.3426418202124545,0.38331286276741156,0.28354541166883446,0.22408686186350474,0.24256934627019752,0.22693420045942678,0.28978818615276275,0.20391508332848837,0.21694232214170656,0.2667927050866756,0.2030394192059262,0.2567653825083214,0.3387990735218252
341,0.098403357053849,0.3443383493430534,0.18842234648670134,0.29846256059865933,0.26381545915690624,0.28979853189907995,0.3185869217505492,0.38045622254881345,0.2989043530237435,0.2190673246332838,0.3051701848587381,0.1638935095203367,0.14485893851855053,0.19061953187843925,0.3523940185975978,0.2478590545440707,0.3872836172591625,0.17416004680323807,0.19494221424253086,0.3426748642779107,0.2656471009707029,0.33076732498640765,0.3623042810232442,0.4120031408370846,0.30311557532391387,0.19008179178112874,0.36076883061679205,0.22800807812407722,0.2137489263884129,0.3214588941157113
342,0.13034395236601276,0.3452248766691248,0.20398611322079432,0.25354926198218397,0.3400636571709395,0.24897373308888213,0.2656887671888933,0.28019033809873206,0.2883805996279387,0.22682839151990591,0.42749939585551583,0.3244750856395725,0.14270360444409125,0.3233306130041357,0.2543078299966945,0.2583139155146782,0.3600957217122828,0.30201265543594463,0.2973329555373696,0.17707567655396644,0.12426682158870872,0.14988867287359156,0.3091187911806245,0.2686168962569188,0.15620523119290772,0.23932005191664982,0.2983054625838705,0.22815828255367693,0.19438098816833674,0.3101348345499623
343,0.12677551021929792,0.36705917032289753,0.2253703705874839,0.3503127297876169,0.3067304833576691,0.24800416719691867,0.2874925916577511,0.2423030785385251,0.2640488255625075,0.21931025332491824,0.22965388113629867,0.29494551004520864,0.2167958070565891,0.29861023018283833,0.29127125840813767,0.3342960419614852,0.31453708372484473,0.17564474550213136,0.2662214083197856,0.2974962845235996,0.25964313429581987,0.10601293466243214,0.16927129431896434,0.3455012331523109,0.20898006275399708,0.25582049032443305,0.15320580008248294,0.24984048608168555,0.18268904056562016,0.3355212470948693
344,0.1090220542284094,0.2402000351435306,0.21408179100760136,0.2862659488740059,0.25906531731570703,0.2503197908778845,0.35650339506897283,0.3393349814054046,0.37630771703475674,0.2149975199321743,0.34071946403028347,0.3617460163880536,0.22789177828289522,0.2573536212924955,0.18881560000502876,0.16973001722656494,0.4946903922485026,0.3258256065714913,0.3617413512780737,0.20491771311476745,0.26951495623386823,0.24816398952250932,0.3388155587055702,0.3886892965573037,0.1999204793357543,0.3967479094897787,0.13496041754883606,0.38017715323088586,0.3163008816732522,0.3179999525202705
345,0.11194003284248084,0.34603278403224635,0.21294276449874686,0.27080694481490886,0.2484838794307421,0.19900256430626642,0.29306420452633813,0.36853897620995263,0.13726962208453944,0.23836249727562175,0.32889534165776363,0.3009159073180298,0.17231026684607345,0.23683324858608143,0.27733721007992346,0.2542282096441822,0.48398387110525604,0.36125901086429363,0.2967222479049413,0.21806525430453597,0.20442951527661485,0.27264419530605505,0.2904480536748265,0.19644627433827533,0.17743251117116352,0.2212302698909255,0.1522441436743211,0.20631454582871783,0.12346666474238553,0.19922672850116066
346,0.08851235080972054,0.3596466605776941,0.1966133338515849,0.2294141327143713,0.19820912293426649,0.23055841518241585,0.2185961528652016,0.24448736391667716,0.20319254859063055,0.14651329361463025,0.36320810691513,0.19622581178891987,0.3018102295800421,0.2749078942966825,0.20908082560722904,0.2815151660046451,0.45946762569634014,0.3561685269615228,0.2834391164616018,0.3112305593108052,0.26175681091141206,0.28948927766242943,0.2980932642632055,0.31782404670958286,0.19830076785948275,0.14802756191667346,0.17655907731359372,0.25656375665479947,0.2611344701355262,0.39282659388743824
