,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
159,0.19858637093962547,0.14034912298022187,0.0642276390197109,0.10142283941799507,0.04333504079975511,0.10983854115764803,0.1453652951597252,0.22002940176891236,0.05457876616288809,0.15915947114442827,0.07710376054582722,0.0872075324883373,0.12928506460049213,0.15644147911539938,0.05886188899176753,0.010624294998907177,0.13323834376098742,0.16291292437541274,0.10655095149060691,0.21178318774433255,0.18694956229208637,0.048708226895084174,0.20140672767771875,0.07615437298555082,0.09877838292096812,0.14844996493643092,0.12019471409085375,0.13945569286625095,0.12067642397895863,0.06668401665068935,0.15742936639281166
160,0.14582597294350316,0.09618559740909292,0.01844910697653825,0.17931269144887474,0.08670940806571686,0.10156220162328156,0.18794879407971476,0.15059561026560345,0.18555454725266388,0.1196914609780717,0.13500071641375141,0.124667178773247,-0.009353980174952129,0.0733006461868503,0.093872899321027,0.2097853044467717,0.22239671796038285,0.17332826249359806,0.1545931894080327,0.039286802440557676,0.19293853799250724,0.15840763698312668,0.16533798247070577,0.11906341862564368,0.17902766059451933,0.3428990381535652,0.15581383959945305,0.0818192096014298,0.08468375655398393,0.15092853529485434,0.04556321921149923
161,0.22147752153174574,0.06033999184979462,0.12864319224914292,0.1232217391676247,0.07692432248890584,0.0706566962901341,0.0845615974774146,0.13860132740096107,0.11427854217204095,0.12456976808895275,0.147908702487737,0.15894155340139926,0.1511303506432076,0.2431693699333944,0.19683794416960904,0.16408741507828764,0.18174590090380785,0.16897908373253276,0.11122478992923052,0.08082235371438061,0.09739262493966717,0.1270807172989391,0.13546336944077952,0.1584991653561075,0.1314064200800483,0.17887881584313356,0.252922399962533,0.14798228710220948,0.16864055997061114,0.1705690627251393,0.19510446762956915
162,0.14930127532475082,0.15178565056475565,0.09171238594150406,0.12021848193773578,0.10781926732114798,0.12404854364698298,0.15280214960674646,0.15611497210781045,0.137717326425976,0.1871363759266413,0.24025002490304428,0.0981505159095828,0.07045419550712624,0.07574351423904886,0.12015041760068906,0.09433463116506415,0.1456346101010693,0.148345682405262,0.1320309655967305,0.09659594774368348,0.23935529045296713,0.2431161139917918,0.13295743803696755,0.18362437489966518,0.1459378609513904,0.131306565121186,0.23461819388831037,0.16524015301816267,0.14217379629645,0.1723966914392304,0.12129379075560588
163,0.10944711949541736,0.12237775519431526,0.019673990291828314,0.03694986580496188,0.15114494024428102,0.08531413437245555,0.12173009628628356,0.21210417266221934,0.0863186632388252,0.13354010030989596,0.09525440078465754,0.23751395705948822,0.08651788621755259,0.09405537881500177,0.07434821396064016,0.12992378654636824,0.22371867444596763,0.2587354771484507,0.09537555015293815,0.1392734058554653,0.13498274355167955,0.11572451612574398,0.17227995366640766,0.18664816134899306,0.02786626919742491,0.07211130575424492,0.12776107064398082,0.14656644379501427,0.08303918885941582,0.07059626011094294,0.18205849664129004
164,0.13921957618308575,0.17686680261591525,0.04041148733487885,0.154712901066521,0.05840448964201376,0.14964932606071693,0.19709013213603024,0.12038531406849567,0.16669785672078172,0.021701923353352102,0.17066089391559883,0.12806606628184874,0.02610924461199391,0.1054157030824784,0.0675324661965313,-0.013842395381419587,0.09395332676133038,0.21338470668969559,0.14470075167498267,0.08573000552366734,0.16371636003395854,0.15507007800765463,0.16797532364978685,0.11105001934043789,0.18574171557571953,0.2538137639406951,0.12412195690864715,0.086696060865203,0.07031246047617057,0.04421292802639164,0.23787985635827172
165,0.08454299957484535,0.06071504347311878,0.07555268770042088,0.09363395274429782,0.05758484009733137,0.057346968221849925,0.07946105464231891,0.10339055760823967,-0.00794050784956903,0.1545330678733641,0.09474090964037407,0.043869965105316176,0.15272228532044257,0.19449487812937014,0.056241988384398554,0.07270101046369325,0.05704416624668288,0.08858879778188171,0.23461246076432354,0.19155114142331417,0.11211197781014198,0.19012704714839332,0.11079541802649463,0.1319355240935081,0.08202196295392022,0.20601397879394245,0.12048550668625461,0.15307105190251658,0.04717406190832905,0.13831497726380798,0.20582128134509545
166,0.08800475001846587,0.15175683564633854,0.11849931917050567,0.1559486665246337,0.06591083687168987,0.1378185588637081,0.09350019030007528,0.24632632471964583,0.16785038751972114,0.18107878671709174,0.09737641000459285,0.1582330629603721,0.02730630875258966,0.18975829420539111,0.10660003104142181,0.06676960904534378,0.08668867214496279,0.15942739974288858,0.18082060760971141,0.08538121835297208,0.13334319357443897,0.12119499737693573,0.12832333601605586,0.1366430302302384,0.15824699742723766,0.20145109774490502,0.15162758717882333,0.3937125555050877,0.02607930102992042,0.23769117969141934,0.180605384503872
167,0.16385646392174932,0.14378742766428568,0.038405140984169674,0.061466536173479226,0.09092016467374066,0.1847513064513348,0.10398197966570892,0.24893665934304507,0.08114512225176738,0.2214372631679838,0.01360871712792013,0.09910724630219568,0.2491485857406832,0.19145986701972925,0.21679706779462335,0.16016114282281033,0.16301989902442188,0.13647430564837357,0.2170391804001934,0.12887782079535046,0.16828144943162596,0.01602224663793435,0.21373779140708943,0.06715255345949529,0.09160527567783172,0.13687213136086282,0.1468783803089234,0.06200785947940153,0.04627624171354796,0.05734119137223766,0.13883578405377545
168,0.08643976432600227,0.10660538129183308,0.06926129421995479,0.15911512310742779,0.0898104570232009,0.11240198131163816,0.17813689217131126,0.20957604179503553,0.183564494905137,0.11864724874308387,0.09542832032115194,0.129027479023031,0.14085079451626303,0.11809555271740763,0.10028429491570899,0.05086223858074407,0.15408202670234303,0.13645391149484737,0.21919150259187062,0.10526054343756022,0.09864901623178977,0.1038341637785689,0.11241943669253592,0.11961790043980297,0.12884964687646722,0.2539238235508577,0.19843847223465202,0.08474512287605256,0.08300849400024696,0.2595216839486175,0.23541081248287907
169,0.06539985167025704,0.10179552750126158,0.08812702737582191,0.11040433406367621,0.11519266813255956,0.17766891995551812,0.22988867921056794,0.4103231693881251,0.12741864365456299,0.1933423297538341,0.09690221520890674,0.05823374661485157,0.1238682696183984,0.09786394526150487,0.09742623283011777,0.0708786197125138,0.1445609611519597,0.23061412739888662,0.09894260898820474,0.135877472593706,0.1898724838521102,0.1096363931314878,0.14979185052724373,0.14332051875732676,0.04941463339358273,0.1176815941160063,0.13768380912107045,0.09044408883921355,0.09346556335821182,0.0508552442486029,0.1320425770170894
170,0.14637508064499974,0.12655332126262628,0.08406380503709161,0.06818112884130212,0.09371285897344828,0.09031642106425695,0.13607435816292673,0.20515890456729086,0.14196209264401735,0.10281962907444427,0.1567472729947661,0.15447674962760485,0.11062802375343223,0.13700616376709782,0.0739175511588499,0.07035605394371276,0.20983068722871978,0.221801642805118,0.19017790656365338,0.08205446769703113,0.10758026882239542,0.19090468413328357,0.19234892865274253,0.18794215242592396,0.10091581322499232,0.0907187791461513,0.08430034053243479,0.09957465321962673,0.07980073700831007,0.129624821457119,0.1537155947362609
171,0.14547483188107527,0.1330667685980944,-0.010754984347332927,0.13604200853383538,0.11271830233369175,0.06847552941142919,0.06798233930873367,0.21901998227045888,0.2088197208777732,0.12350383748682477,0.08046506060023155,0.14222230599821245,0.10031001806943717,0.15743001270479182,0.09354134957949854,0.10682245006344498,0.1300112230018363,0.19929544867058044,0.18483837467080266,0.08319135574612548,0.2117964497811585,0.24947230070772047,0.032185944254166064,0.10141123981360024,0.13356578728145263,0.13431546295571492,0.16464386599680725,0.13700960300237067,0.08128210083976523,0.07805115859660026,0.19068949821946793
172,0.15623121077884197,0.11553889773861688,0.025470166435233033,0.1445342531281288,0.05058783467638515,0.07395801555735222,0.117798392611938,0.16642050504571607,0.061323264584959215,0.13310266143772248,0.103869329111032,0.15154964293593862,0.09020909006908719,0.1212968078578116,0.22741798583869136,0.14729646338692445,0.1394007735523032,0.14436267542136863,0.18161694481940727,0.051250488957114704,0.0481593733466162,0.05839374828880274,0.08454337584008055,0.134624246605144,0.13075603034690855,0.21954361111457535,0.16852014355856704,0.21991033645232996,0.16992398933559483,0.10689425317568753,0.2442143411769115
173,0.15507171945879406,0.1068710089420561,0.043308231178206015,0.179410403997244,0.17964314126040912,0.10430189959222479,0.14365439534567018,0.12321598182119774,0.17157498373200156,0.11018493415575253,0.1300330697024938,0.24217248992808585,0.13134220309385133,0.09178051414593819,0.14351327850387127,0.117515001491928,0.17861128186482148,0.07334803816456476,0.17917707562339782,0.16472906634688336,0.10778894114348914,0.174141578580746,0.19283480110293333,0.10616060079900476,0.15482418484643534,0.09252079284617305,0.17101882991722542,0.11688677646868521,0.0960202763377399,0.113291971154379,0.2756022490175765
174,0.10948519461775791,0.08791701424532866,0.002324314828744104,0.15266008602358255,0.1293766515343272,0.12604255813446533,0.1510314924298077,0.18439448496780023,0.2172609852577458,0.08869921473589802,0.10880208234177986,0.11499374260453209,0.14313046600348192,0.16660737196292855,0.006713335337523404,0.18163242915750902,0.1452371161773187,0.10615452813141381,0.1861478368757845,0.19111354191199292,0.12622884897702166,0.18328701225678104,0.15087672155301865,0.11401907784757183,0.08316470934777247,0.11337243905691846,0.21106256017194033,0.13134208276823292,0.05350730684317532,0.0680852649819728,0.20472556931249872
175,0.16534517185049985,0.22572516616702124,0.02619862757085482,0.06431394598447386,0.09731470285095105,0.14942774476542506,0.1757765927890746,0.20288878437887284,0.1006422242393643,0.18734041491724077,0.14767594287696403,0.10712687768685226,0.042259640258483853,0.1508041507916507,0.1264776090872625,0.16823322929444004,0.18502953640347441,0.09018471026799897,0.13164168035825063,0.12305234547613682,0.08323495462211102,0.06393102097917447,0.0754957447084049,0.15371314595530036,0.08061113951890204,0.1321110023918802,0.09826393992580834,0.11369570280256162,0.08109844144743882,0.14058982069852408,0.14246885709405163
176,0.16914595808143065,0.16196306070934544,0.1084072737752867,0.1025250448019532,0.12431146106258638,0.09504113686747744,0.11502336226481259,0.081560677450648,0.13811364461302347,0.1368937140689067,0.1188254759079614,0.14298866026490956,-0.00039123270142582545,0.1554486444474267,0.025741862667738404,0.10179924334095802,0.17265727146787638,0.11740522249603162,0.158063534128457,0.19131026871230847,0.18037610007715818,0.15044211060690013,0.19363124062536624,0.12080016129889937,0.095768194464675,0.06815948235775532,0.15288464009813688,0.16885500393123945,-0.009350614649856759,0.04830043613352347,0.10453337838015847
177,0.19816754353205746,0.14669304267414118,0.10572490689891784,0.05887018591420514,0.03485261854381113,0.08005194473761823,0.06995527463295641,0.08887333514219359,0.0018300656090733019,0.16412837420062318,0.08362772404987777,0.050722370070392056,0.19269873147002065,0.14320088676761095,0.07105452702947461,-0.034934256716621516,0.1481691558489391,0.21867869547629357,0.1722169151241377,0.0510074562762002,0.20007893697685686,0.1531351556131005,0.16946472381353725,0.12726864388308579,0.09548203723809585,0.07111591467160784,0.07855808197535687,0.10268474492538954,0.01947068123177076,0.10695535499348037,0.2542203440347427
178,0.17420907069431377,0.07978041340573445,0.16792364076320185,0.09463347115479163,0.11740435294896251,0.11334663519103422,0.0764677520086076,0.12029651276456245,0.12099144400580826,0.11586479388573785,0.2855982965672058,0.005949493619040347,0.14564335840735065,0.17946072980035668,0.13708552501338642,0.10164876358563409,0.2026566292178686,0.19572188263296184,0.16076553278435354,0.08170070090694204,0.27642716772710935,0.18934006140317453,0.09127526152029042,0.0878857347443641,0.2511380159057439,0.25980404968497306,0.09865198619712541,0.1742972584438844,0.18328023100967725,0.1192442777396953,0.16413257191685654
179,0.14268269633755057,0.19332625445969967,0.04014553999972161,0.04047752539940062,0.0721442356681904,0.22110923880749442,0.09049777635642649,0.23178092204448775,0.23439329581655974,0.09086851150359809,0.09679487974804446,0.129174761115707,0.09117568259162495,0.18923686737136053,0.19321332076111483,0.09746901684924286,0.1879703441054717,0.2325780198747469,0.12874259142947223,0.148976058788298,0.09691782592936643,0.11296978426177395,0.17573222999304358,0.1557847623695639,0.07002656217227554,0.22442694085204268,0.17170553419976817,0.17666023192973138,0.09955010580331974,0.06765201216291201,0.2613351343301893
180,0.14425835129955303,0.12387749850988798,0.060652325951452556,0.15086676780110772,0.14022436522899745,0.14927931660218965,0.16675489466142743,0.19884161622546664,0.12273506995787269,0.10485900209767086,0.1489755180095135,0.16014602216397225,0.1167827124876943,0.09302078298381977,0.08057304337903369,0.07343768500640856,0.13842800146146136,0.13430653182794686,0.21456262843336554,0.11146976226473633,0.16606925415046084,0.10423991931907722,0.0671373057834067,0.07096058153969376,0.12093167494630068,0.11427335681470974,0.15991162015687957,0.1073777810515837,0.006806326716617221,0.10911479401510915,0.04925320023810287
181,0.023263537165127267,0.10698825839135077,0.058929386777831584,0.06819587069644284,0.08225437004481671,0.1144411120143881,0.18144740890599848,0.1481591975442483,0.08026231659453037,0.2432115401137064,0.13343732238668082,0.08977908209896675,0.15156584530739237,0.11389336087104761,0.13808045865054971,0.06947659569690341,0.1936560548782191,0.1120915431429861,0.12524697010586847,0.11811123488882587,0.21827715955145804,0.1287758081373854,0.08802252953793438,0.0058452874003863675,0.05389503168422399,0.16713250767700832,0.10332017334177628,0.09634806121985873,0.08597959831836466,0.0785583596205668,0.07337365875846362
182,0.06764169968673885,0.11056082568684937,0.07975634087201457,0.04658029824605031,0.05884739663812192,0.06217326911765869,0.16381212997532918,0.27818948454018533,0.1472975135938957,0.11256166343407799,0.14331308624974218,0.17897375915388025,0.14638393442330302,0.0809268351004364,0.13808973564854274,0.06903442958859844,0.06189503567066147,0.07313176978939151,0.13657666933640594,0.1757735385919725,0.1257296561648529,0.058958811842699785,0.1063459446426337,0.1418746174317044,0.024632594134931556,0.09354679016160981,0.21411662506273563,0.0667138328984322,0.13665072937806919,0.11155732000169426,0.23437853433769962
183,0.12830340418158917,0.1812576999160522,-0.025967561976778613,0.13003546856050294,0.07322654247836635,0.1561545333354716,0.1125684238961616,0.31132060704946274,0.15164799554856928,0.1571390912959408,0.08273148700770615,0.11343146774271035,0.06911676548477584,0.18257849545766378,0.15265408921312076,0.03867380842408824,0.11703686685608046,0.11836958655543163,0.1700569243140054,0.17888208535323533,0.16957748209795928,0.21537379782675772,0.19295258588635186,0.13787627574958547,0.14413189116768102,0.19689775780088153,0.12254053583515306,0.10613568018327373,0.05696126184203419,0.11234602411550039,0.12266146759886122
184,0.12350334739750118,0.15760673513208598,0.1537845999541307,0.0479697616856683,0.08709576487339292,0.1379113616892845,0.10714425786986231,0.19041587415925415,0.07386777868732369,0.14622448804653998,0.1653539014431326,0.19745312771365983,0.016761571887406346,0.15092219907131477,0.10528708914688305,0.18275766364454107,0.15620784485667832,0.13339444228862002,0.18680269376042072,0.10390739892450988,0.10019479721984005,0.00979754660540903,0.07783748452655014,0.14370516379781983,0.08642301777334009,0.059145947395302746,0.27598185251264534,0.044640649365809026,0.1133456452526848,0.05671425431217438,0.13143202414269003
