,0__Raynal_Histoire du Parlement Band 1,1__Raynal_Histoire du Parlement Band 1,10__Raynal_Histoire du Parlement Band 1,11__Raynal_Histoire du Parlement Band 1,12__Raynal_Histoire du Parlement Band 1,13__Raynal_Histoire du Parlement Band 1,14__Raynal_Histoire du Parlement Band 1,15__Raynal_Histoire du Parlement Band 1,16__Raynal_Histoire du Parlement Band 1,17__Raynal_Histoire du Parlement Band 1,18__Raynal_Histoire du Parlement Band 1,19__Raynal_Histoire du Parlement Band 1,2__Raynal_Histoire du Parlement Band 1,3__Raynal_Histoire du Parlement Band 1,4__Raynal_Histoire du Parlement Band 1,5__Raynal_Histoire du Parlement Band 1,6__Raynal_Histoire du Parlement Band 1,7__Raynal_Histoire du Parlement Band 1,8__Raynal_Histoire du Parlement Band 1,9__Raynal_Histoire du Parlement Band 1
211,0.2655403550149119,0.09221880622562068,0.3554378473231084,0.3323712753609718,0.4824842525661727,0.4678179490845936,0.2694301760632677,0.28457413949409,0.26447308935764985,0.22672053534131598,0.22925722920401856,0.36995102326768164,0.3646807322432315,0.20261730969247008,0.32469816222305364,0.23805128852243915,0.3915236360437356,0.19364154836013642,0.2784766082158849,0.27537027397934866
212,0.12360884042936782,0.1548700040758679,0.3521934558843254,0.28959434174072424,0.5677291217399579,0.44799022300491687,0.2779232702943395,0.3761743071904597,0.33733565444804425,0.16656714487332797,0.23076663169583836,0.3438048876686305,0.22150337443804133,0.23211846692243412,0.20178072865426125,0.18191764466829927,0.2493510059946795,0.21221437620430597,0.3020480697934011,0.31404189467313426
213,0.2612162567736582,0.09234603653471914,0.3113598853075431,0.32505934616628096,0.44834511768396407,0.40640303351422735,0.3263474747408231,0.2922665548656143,0.3192494400787359,0.15857370447634686,0.29925956549071236,0.23203450066202838,0.3725765208729497,0.2232826485482047,0.2204660486598489,0.15854369103869556,0.42334476624755335,0.20686627176283687,0.2721651642280272,0.28608380828122204
214,0.17404522187546326,0.21275811844309261,0.3392429550571501,0.24150980332446756,0.41511932616200387,0.5027738157936025,0.36560510574364463,0.3282158405547739,0.23421955779601572,0.32770108163354894,0.15443703122076613,0.3282014899610577,0.2873106090616463,0.1467863056331495,0.18448448713018542,0.20061930161518174,0.3648045279629483,0.27325777690500086,0.25887483340384504,0.2616713318632066
215,0.23253314313663978,0.11558729406654662,0.3221531004604217,0.332328062011306,0.3935381278257736,0.4269837808710589,0.27626118903624786,0.39267332405099004,0.2778474063897478,0.2925461804720597,0.35634921788946566,0.19688144819652545,0.35833251082383705,0.30913494333218383,0.20024750475418043,0.31932202487608613,0.3570275626883473,0.2663169882908997,0.440057378117839,0.23264640297616107
216,0.18498629442370954,0.15588354177409813,0.2991993151096067,0.32770346722345817,0.40869277146114846,0.5430797267337379,0.287313647575046,0.3404902066865109,0.2856037700191035,0.2071050819429658,0.08336382096474278,0.20704879166269044,0.2983837454438683,0.27839131368476333,0.2622532910175637,0.26518502688902734,0.39288765828306216,0.18011225060719677,0.23774025587451006,0.2833804969816635
217,0.237180717119557,0.18282521897802187,0.3768458556147593,0.3981532287455187,0.48475946778566203,0.5099500586957457,0.4427931479440064,0.3744031925582321,0.2587813305575459,0.3023644379248811,0.24550927154040184,0.2343979986529632,0.31704083028509245,0.18187095124600725,0.20032268421147362,0.21010529874040076,0.342361614655988,0.25471103981692644,0.3439531811815354,0.3173205038988988
218,0.2861138813302802,0.12676316411685098,0.336272250653418,0.3261048405575709,0.5196886326692164,0.3470985722308652,0.32770869457254787,0.4485674258702523,0.26877901761046236,0.22136136845502197,0.2629770964063605,0.2005019794576728,0.3101929705116587,0.20330653899434037,0.22884266633745695,0.14708441190748095,0.2924064950404104,0.3006374139610725,0.4375827878174323,0.26214340778980677
219,0.26476910665058595,0.14329841669716423,0.3658986227742514,0.3971377337081598,0.536246766520657,0.555692314956638,0.331887233225737,0.32825895488872897,0.26594059429207695,0.36261154897954334,0.2457304216630508,0.224548765616553,0.38674876232929734,0.2555384999811164,0.2720557412721385,0.23136147784383077,0.3585954113171573,0.27071303402740643,0.32244802203027595,0.28739225280198566
220,0.16166758980020207,0.13599814467910337,0.3790772191078365,0.2831617171440678,0.45047860275795515,0.5309019649434038,0.363243657155871,0.27365034032193464,0.32018034223048164,0.2777351392034004,0.3021514205683036,0.21755233767139984,0.3068191564209681,0.13314615470916705,0.17518852632188817,0.3128579404317626,0.41723652458348237,0.26108276655702345,0.4879400425539804,0.26300147028516113
221,0.3420264318901054,0.17406559173583572,0.2824278173044831,0.30898133818531376,0.5097195728098498,0.43725254663224594,0.3120164946185739,0.26493302695372073,0.32123686890035785,0.2674232973702754,0.15157405805867546,0.11955846841154204,0.36830184366994395,0.20672832071290623,0.18413149991598463,0.21878491843470813,0.3352117933191428,0.12338912397165186,0.3728807971666895,0.21258920045503762
222,0.2248778205510654,0.08150565568543323,0.2742492993636032,0.24639061313128194,0.49256038900943866,0.39296082079393907,0.29181962208903495,0.3399032641026458,0.25205716648362864,0.4419016013195448,0.19252727213763043,0.22727519996839138,0.3583171131866667,0.3288183502236188,0.157798185826496,0.24539522700241703,0.3696506257177469,0.3971231222317389,0.2761887224082968,0.304920404108745
223,0.28547996920797725,0.11944332069654873,0.2861596420490783,0.2085179821518234,0.4764177281222137,0.4948389515948501,0.38312932213313816,0.27462655524825563,0.20890366750316863,0.2834563750428791,0.24359936249202288,0.15524311819964262,0.29615290008168066,0.19457982997631978,0.18515433336761278,0.2840223954953868,0.41538743716809895,0.2334135223822056,0.26161187485202714,0.2321162447706997
224,0.23725228391120473,0.19348696122934647,0.3060148713112759,0.42553307948070407,0.5050307948413824,0.4389343060458683,0.3204359809039768,0.3860007440963585,0.2218584775693044,0.29218064829564566,0.20353710391108637,0.2807372742598678,0.29184782350169314,0.09902984288860857,0.19658803527020355,0.26748958425718117,0.35614956458819474,0.24616728624008344,0.36818604120082493,0.20598656302614807
225,0.3028586679167336,0.10535399144059904,0.33548657163976175,0.3728753575073567,0.4704681704024394,0.3589604258160673,0.36938917264101967,0.30269760536510004,0.2857545414379889,0.22861177162191235,0.2518793479880355,0.2251047235654822,0.3950535229412946,0.22217867926249746,0.21783403929537695,0.13811487329165212,0.36590454942047046,0.336174621748574,0.36687849490988594,0.2582247908201361
226,0.2636859600935395,0.1061399780185154,0.3290585747714578,0.3829448218356475,0.5338115483232713,0.45225508626235295,0.3786175783434528,0.3198219193072853,0.2761137288077362,0.3024140468387238,0.20515827810075962,0.2651646690514312,0.3027305175163425,0.16593261078779606,0.28782776337643795,0.3424797827640957,0.4325075425684125,0.2633814247878862,0.33433824148527974,0.3051975290283768
227,0.24475865217977885,0.1390374092594558,0.33996607405085716,0.3394944582251746,0.527582057213799,0.5076132279958844,0.3925603011752193,0.3008888564801241,0.2544613218553152,0.2640179268191988,0.15534151893944073,0.30369031160201304,0.33355880991704034,0.187251733973232,0.1760053087982598,0.2541165214411739,0.3236348870162704,0.3722816685687844,0.4054281331221802,0.2872832890392275
228,0.2525335816216842,0.20727729280561655,0.3777677659709821,0.3879838296655626,0.3648811640644,0.4210248212328948,0.23681537893533042,0.3307696233403302,0.2711868217492815,0.36228044642982005,0.20796258655018793,0.27746955193778344,0.31584407688913774,0.12546674381305511,0.31115055105940775,0.18780891799100566,0.3098159599867396,0.31318472771382894,0.4266841846783885,0.29482110983272786
229,0.24285408347921206,0.22118434404212847,0.2509858261425175,0.35309998260948333,0.45711526554159215,0.44836327847421226,0.34121807071102267,0.37791893992358727,0.2426719735557436,0.25754529483304855,0.24891856871033127,0.22907810758393524,0.3555060273164631,0.19497369923252658,0.2465434888258678,0.3213526951262231,0.3161918727939176,0.15667143929950492,0.39871154644529505,0.22379621846350323
230,0.23518246509290416,0.17577498654558973,0.28233106766138105,0.26163786887309703,0.5276415651970054,0.44589503408180026,0.35686936930970825,0.23835090687275814,0.3345142565769631,0.25588797610148095,0.23348033328751552,0.1706949703431142,0.32088281918896644,0.2377322946570381,0.3167535183610058,0.15505091126903814,0.3308246867715115,0.19707478441341497,0.3197472105737569,0.19870272876623335
231,0.20041284168175685,0.13197273693160208,0.31272777709585114,0.27158359873846305,0.5847410618337259,0.4401789334589305,0.323830111374734,0.2380158982164238,0.29138715244462504,0.23703801035377883,0.19170386961732902,0.23280877175826306,0.35656124908120884,0.20513615443703623,0.2564407075385317,0.16329751569882175,0.3929891634354324,0.14457744225007632,0.37304808150976365,0.29150718398571496
232,0.148612387558682,0.17630997397903878,0.4130772453606194,0.2572730351858732,0.5264614200873123,0.5034587578970552,0.32954950556714796,0.4113480136002867,0.3271672350052119,0.22817188471718491,0.1460477664696053,0.262225251164066,0.38823958534977804,0.23550010648447786,0.1870791201373397,0.2504369210926796,0.442708991206901,0.2414113631514962,0.4079047578810409,0.224163215857082
233,0.26209387080000174,0.1303473197984415,0.24524812890166733,0.37121197167248904,0.5548989086794257,0.48038624291841886,0.32058282935420024,0.24799865082756115,0.20841714382777504,0.3863225465504185,0.27557633150902616,0.15457654825207603,0.33390001675699943,0.26361505931040935,0.19270494543009928,0.20012569729869537,0.431115122433175,0.32901401066914937,0.4496932659142245,0.21667114847257676
234,0.21358636571140463,0.10880058388350951,0.3852354575566266,0.3490667751226925,0.5085510661348431,0.4223336119862915,0.315642816917409,0.31282672803236666,0.27428154666581933,0.33964956534756846,0.2377288482163902,0.17891442536077998,0.3220067447296091,0.17885178018925724,0.22154428249279887,0.24944098787900784,0.3735789990057859,0.16970070239400092,0.4793055148577507,0.22034877511713657
235,0.25337969426304785,0.17050725502383302,0.3182725925950972,0.3594634804626436,0.4358543590191101,0.4646426873665978,0.41372995060968365,0.24555024668589212,0.3179976241745766,0.2929353789556285,0.19777432353827465,0.27056135594212116,0.3335194801408034,0.1432467058725919,0.2682900060270227,0.2022729974584793,0.36757889717930375,0.20499167080309036,0.36935117127472283,0.3895275031213039
236,0.2216390893279886,0.17800200291976906,0.34629315474608846,0.44060984268346204,0.46610171549459123,0.5239114989791863,0.2891329520087891,0.25600684440451177,0.21051822247155755,0.3050544804354496,0.3219710038006491,0.268470098027946,0.37737942947850106,0.11205478247150585,0.21111548810428862,0.1704210417129972,0.36327204358665943,0.16901368755552856,0.28709360483969754,0.21288542960228501
237,0.29342172996883387,0.13217500779025315,0.38511193030299595,0.27122931096283925,0.6487417771424052,0.39058324003389117,0.33328175214730593,0.26897248250412104,0.25723510928571064,0.18673430595295962,0.3176686568883669,0.16912211999650684,0.36727321588076367,0.17809165559075682,0.20520855419674755,0.2361256992225509,0.34685366229209785,0.26030977714426595,0.38877516067469886,0.22022747047882998
238,0.19843302251671324,0.23120027467430687,0.3305813922035519,0.35065226983800774,0.5508420528887954,0.5135978237070449,0.3557367601191924,0.27062475297566774,0.23793452591191014,0.3486465997805578,0.19646179802959537,0.19751057586070106,0.3529942073035108,0.2674445586166234,0.30999372608397924,0.2994446546306896,0.31954610340569417,0.3857471794529635,0.38215951367965617,0.22475980496195583
239,0.23792979002765519,0.04414125805402227,0.22581993449222923,0.30815937252028996,0.6211219099859994,0.5724270277101836,0.3513365965935415,0.3310633242477708,0.3002704845125713,0.23893213663569765,0.24396777020288474,0.34057558269724075,0.33097373279403497,0.2920620484990418,0.23032195733542535,0.25490321105230607,0.3047479659614687,0.3205837914233174,0.40714763502561524,0.24653050782160965
240,0.23450188889698065,0.21531127487848886,0.354658568237316,0.3359155618406179,0.4644564671491439,0.3061707515969075,0.3571099610066969,0.33487590913854887,0.21900948574023957,0.26378476936592354,0.23742688335426268,0.23835027292703076,0.3265647328625744,0.3068562457119621,0.25243116341817345,0.30021531590043726,0.4229798675353254,0.28714009336587737,0.3934259506303433,0.2366930248565102
241,0.2047544094615249,0.14255662143717795,0.32282913708713035,0.2732658312681572,0.47455878630802817,0.5161877395770943,0.35977541723663786,0.3597251066839516,0.24770265882318787,0.19885327673837125,0.16646785213421947,0.31430949832980215,0.31390113886815474,0.23844502943033682,0.16214232546424603,0.12554609561093016,0.31642396228050795,0.25503337117801794,0.3646508253383874,0.2367881581457731
242,0.22088538509052796,0.2231353504189,0.40329484167086826,0.362262924703235,0.48813783974576663,0.511224106290756,0.37530748207032183,0.30971051054588655,0.24369602302307636,0.2330023788862642,0.14589929426943163,0.15002018668988562,0.33928829862054716,0.16042960695052874,0.2242860832179517,0.19347407837545497,0.3497453529747805,0.22039185050107798,0.29435226435757333,0.27969897500056207
243,0.23280118134912933,0.21440022352643773,0.3431536332730288,0.30150844191032383,0.4460696540042133,0.41972009720114767,0.45159919454282543,0.23521694595725112,0.3038358192768997,0.26669014366462984,0.23265934208632744,0.21564816896926292,0.42553840305374996,0.2264195871078023,0.3627438734077533,0.30618373730449666,0.4012781117614478,0.25920752557759946,0.37206168926431615,0.25146854814195047
244,0.16173005052397252,0.12571312895318223,0.3730013188474927,0.2923666417767007,0.4810477735201576,0.41095027213617447,0.3229294821093599,0.32092070713587717,0.31659075189371827,0.23823409942229748,0.30033930625114785,0.23091489213164432,0.3830183615069366,0.1851913266913385,0.2885452476608323,0.14076072145780608,0.5160842418540175,0.2543940335102226,0.38990054049676576,0.25620766285323143
245,0.2253675665832725,0.13227223687122683,0.3057935398681382,0.3263655160509098,0.5177975897324223,0.4870441535552276,0.35672865042398993,0.4103275605143288,0.38125702460042143,0.1657571199845598,0.4024639779695149,0.3307635585804588,0.29249994045860694,0.247072977225747,0.2209819161355739,0.20967213727949532,0.35424058848607604,0.12848151335156122,0.4081709406213406,0.2254853598847757
246,0.18732557532757735,0.3106287312516956,0.28288254179576366,0.30342995435806996,0.5566804422710543,0.41646140073498006,0.33084541634246745,0.2580220038321956,0.36827855189466324,0.23484959693275434,0.1477236371576111,0.20422043342208115,0.40229812324709635,0.230933926416129,0.31527221598186617,0.15511745506145624,0.37161298626076295,0.2516571801497274,0.40692277302290636,0.2356403489189248
247,0.19143998406508728,0.14229237358140065,0.32818516703045053,0.30824514620081334,0.5460381745343804,0.43131968874068544,0.3192882416812055,0.3199412600866277,0.35601127843640173,0.26946962817783354,0.19986739430564227,0.212654403681925,0.48262906617215584,0.24409687266969884,0.2327024066791375,0.2608335241636788,0.393409619748589,0.38034653848679467,0.3120298906119343,0.24984122487332577
248,0.2840740640289387,0.1777944416379573,0.33854941981950437,0.3681058907549426,0.4892291810207163,0.4122067520120479,0.36155263944118116,0.36806556125536655,0.22731584454149317,0.3308164108469557,0.28087009553586156,0.1694021918514033,0.2200302526302256,0.22864320257030354,0.17384768590075558,0.2819767103703123,0.37141441878013687,0.24534846121546175,0.38563416919511956,0.29847131370486396
249,0.20683758163584173,0.12122826846634394,0.265399903337696,0.3507409377641788,0.44151661455281105,0.45727948643983973,0.30980677485041025,0.4027943754587742,0.23064797359321118,0.21531420313624794,0.3091543908967873,0.20244133456507651,0.3916878930174951,0.23714996963588528,0.19023560618459598,0.15340137278097773,0.3146676992382932,0.21234048639156533,0.37302537881176784,0.18575124646840974
250,0.2276588005242925,0.13940756547085317,0.3862965269584387,0.43192157649799306,0.5200773759551642,0.41266620399502874,0.37065567817007317,0.38146911889215024,0.31500205850515806,0.33133617372680835,0.2692649171530329,0.22761550359546887,0.341416415599108,0.21605405733185984,0.28696744989471884,0.19069253587508647,0.36694900657562785,0.343052326988148,0.4593319960639486,0.283362100127278
