,0__dHolbach_elements de la morale universelle,1__dHolbach_elements de la morale universelle,2__dHolbach_elements de la morale universelle,3__dHolbach_elements de la morale universelle,4__dHolbach_elements de la morale universelle,5__dHolbach_elements de la morale universelle,6__dHolbach_elements de la morale universelle,7__dHolbach_elements de la morale universelle,8__dHolbach_elements de la morale universelle,9__dHolbach_elements de la morale universelle
388,0.19951363073967202,0.18871387264637737,0.13742480036025972,0.16688295779302323,0.14718371551378606,0.23143553911669082,0.10592422224972982,0.1046665660017075,0.17091275029852007,0.10294456282857871
389,0.053440365780084265,0.05064374477529225,0.14370278634670766,0.16716351593000273,0.21009020435941336,0.2022253868193414,0.052164582186032406,0.1688636646361881,0.0869663041633235,0.11179760126203507
390,0.0862575347894498,0.13593356002805534,0.0984025833151811,0.15902600033615263,0.13454625762244618,0.1815943211422196,0.07710416426727695,0.10936804687852601,0.07319430275989765,0.17363281320545987
391,0.12189973944696927,0.08213340616222649,0.08307860753622907,0.25732728193728444,0.1823596026680461,0.22559239822814006,0.14257195965674702,0.14140284124068433,0.08085571099217158,0.21196537725285783
392,0.12477180065489209,0.0912762353817249,0.08231029215729124,0.2271717555282152,0.07867838145288546,0.15562532939485085,0.052786059801067986,0.11111860804599104,0.12771577286697783,0.18327809314215024
393,0.1588793244761927,0.09305977009803428,0.19713298846637164,0.2686800268060549,0.11564966421163671,0.2026637966484095,0.1220245029938913,0.1826382872680599,0.1374209175920639,0.12589049323551982
394,0.135215212414224,0.07941298453407124,0.11517252285251563,0.2808556200418999,0.1678564179289828,0.13088441175970938,0.1314064322430922,0.21094929960505002,0.19384939204402948,0.22161308565567753
395,0.1762547916181124,0.24016062119059123,0.09651630444235591,0.15852786887362677,0.03963680749447779,0.14905701264662186,0.14804159982647638,0.18082907964268327,0.11034116937383749,0.13715736178383361
396,0.18098686081429474,0.09924619263305501,0.1319820421084882,0.13159485615909075,0.17984429625014278,0.15637919276917706,0.12347996672661928,0.10800890794331593,0.047594000803537005,0.04273352861312486
397,0.19267502006546924,0.16597627124863445,0.205604556630295,0.14327173633530407,0.17903353473142314,0.19280577672588284,0.10400577064861621,0.15730855580323108,0.09919487519384289,0.13315213488963912
398,0.09033657451991545,0.10541285272622568,0.06748302906251975,0.2378875854528435,0.13780815208044153,0.22407692967938256,0.1930400066998211,0.19263480423212384,0.16728981039280277,0.2006293417721518
399,0.11255369324719477,0.1083079696468414,0.11579766896853563,0.1687388774029896,0.15255715051165877,0.11191181557702651,0.07687501181759697,0.19154262405997796,0.11996800292212807,0.11605999031339569
400,0.05958221759788085,0.14554697010563267,0.10007328193193961,0.15986530546855574,0.09676536217106572,0.17398609872271456,0.1710757883408143,0.10663963320555447,0.09097981055310539,0.10372392762466476
401,0.26212842268240133,0.06910394964808979,0.18427953380602827,0.25018294396975754,0.1772934041966713,0.20016281062219227,0.15726539389696362,0.17471393586525982,0.10308121000295754,0.02354810024873133
402,0.11697847360843965,0.11051633913552188,0.09449613227808662,0.2719935584677206,0.07218436709602949,0.215290067825786,0.11737622508412754,0.10672258677552614,0.1300442313080549,0.1091761167357345
403,0.24726648587309458,0.11616515215974198,0.14854356130719953,0.21699787112831193,0.06729686475584856,0.16391102713306976,0.1830216391297222,0.1670943308777767,0.129104888210324,0.18037843854518223
404,0.13349293988337566,0.1468203566548193,0.13954627911565318,0.17943343447760982,0.17392922952614912,0.1309175582937652,0.12150832105621454,0.04820639349679142,0.04012778076193474,0.120088123915515
405,0.18840793395622427,0.17995948702888853,0.14609768597680522,0.14291841913894146,0.15932009308747533,0.1981275123746842,0.0508008260941771,0.2151780443766383,0.05260821716020473,0.2584789005317026
406,0.16622816882625577,0.12870155646062864,0.1265449774793897,0.1843188830105039,0.2028403634542384,0.1514981978854672,0.10376946896184021,0.11269426600182085,0.1532727728580509,0.1717824541564599
407,0.17474958862785736,0.08711937869131499,0.10246903983263307,0.200057027988857,0.10994507689443568,0.2147322784917753,0.10757500413153268,0.11466120795358076,0.16297241108054045,0.12418891423010665
408,0.02876486803865445,0.17697845826667805,0.11182852960385631,0.20911376977538418,0.1808107626886287,0.09297559506060833,0.12058211606234559,0.1431664921616651,0.08734553816583583,0.15506479636144874
409,0.1894271456547716,0.13685453653917248,0.20770047462762345,0.2535907987502421,0.16530246732975223,0.1713183073910902,0.11646411483103258,0.12354755616283483,0.06835819467829991,0.10666267050599643
410,0.08414052589570165,0.07981858491424461,0.0927518602693151,0.2743934566867448,0.21872263057673355,0.1579415091482117,0.13443295993204965,0.0841407292651382,0.1728422353476834,0.18922687072376082
411,0.09626336395919242,0.09817814988440754,0.15244908293910775,0.07696853927804193,0.17629010654197527,0.16460098028075346,0.09136304121112553,0.14914505025621952,0.10104286073655579,0.15810052406408506
412,-0.010916882668471814,0.1383853121364158,0.15601972099288033,0.06003613225402821,0.105732239829228,0.18445477505195904,0.09459844675992335,0.13291651448290637,0.07567670443431808,0.13489594071493569
413,0.0727824114006383,0.12679160231684858,0.1164931760624985,0.2529227885751269,0.1865648312296295,0.18591614878370943,0.12531550959511215,0.11950954719058793,0.10590229356094816,0.24074879770258203
414,0.10636640617767094,0.04148675194631851,0.13706176513138682,0.1531248877115102,0.13818507076218123,0.25768320128630195,0.04706266418440467,0.3055701659408545,0.09496802469081705,0.19061080899596136
415,0.24126338862889654,0.21103123654977415,0.1377630347705084,0.15836400989658767,0.1578106858492723,0.18560770154345527,0.13826755445134456,0.17583397514397225,0.09114030428840512,0.2072087598069602
416,0.17459429968712661,0.16105853858864141,0.17858466300458828,0.11678971725769836,0.2637628277197611,0.2510032702883704,0.134352667836867,0.15481370988576784,0.05119462750808631,0.05888919201292316
417,0.05546064675214605,0.13436062232010165,0.20404115617331328,0.12972532978183907,0.20035279573263043,0.12994900109818427,0.10903936766484633,0.09768002966514709,0.12988140626123432,0.19474640774823643
418,0.1252705246692384,0.19666602533272648,0.053845222818146445,0.17036966755580357,0.14015245694898026,0.20492807650812192,0.1426225117434957,0.10037473070851556,0.12379340743266516,0.07775888184835376
419,0.17640635093488513,0.19379641701484546,0.1413461108398584,0.1734447954234201,0.13385160236044122,0.21750877937922145,0.15517595093285694,0.16735428140336803,0.09661278135816308,0.1550898917625607
420,0.1388270651046478,0.22046229518564237,0.11544996068300033,0.13673604864463443,0.1979609593645456,0.13341094368033846,0.11859443937571035,0.10709936036688907,0.14850642293049013,0.1439369654691997
421,0.14280369575857635,0.1518848851091567,0.15116571763970696,0.09040994532975073,0.11664980941622262,0.18200195629793137,0.21789296279323164,0.14951240050468115,0.09981742738267924,0.1639644646177216
422,0.1769582999561312,0.11796932243318009,0.07196950153379511,0.19430527882698645,0.176386171544908,0.1986508524443837,0.17266247271474908,0.10353158320240358,0.14524190791990296,0.19943860327819338
423,0.17900244328628756,0.1893349688293213,0.09603839243270551,0.12156604183003124,0.12680606965094385,0.27070510850765156,0.102820236225317,0.11584822192402618,0.09637988722826768,0.2305865355985144
424,0.12193640916280779,0.0995399118606765,0.09614596484920346,0.02088056172000295,0.027669107292968103,0.2467331223034502,0.1364450783439672,0.07251970027304588,0.06133362247112771,0.169853814124957
425,0.06311614274224338,0.1596524060019497,0.134480213708747,0.2255478878460009,0.2958120603159534,0.13197628945519743,0.20580507347601765,0.14236523637384574,0.14677541132166275,0.2110118681480793
426,0.16916794738360466,0.12320896892436907,0.13878932662310853,0.08869309304912569,0.187512294732565,0.18945619405988223,0.22857208680320382,0.12192494448379015,0.10301627112486787,0.19551008333012246
427,0.11334053901464437,0.06250682022454296,0.13585899412614497,0.11628897109245773,0.15514733598740585,0.2607585924797014,0.12048229142727805,0.17116658665239956,0.10163804881135335,0.14790329713453573
428,0.07421169154342877,0.12563976077352298,0.1321412874344693,0.1375085839946987,0.19193589349747603,0.06661812919961405,0.14159252997806043,0.24881604292043183,0.06749965882643912,0.18412522890489028
429,0.20523527595833566,0.08778485958900613,0.15403237570137143,0.15630372613022972,0.1484360965190686,0.2381090671780052,0.12298191108361263,0.09980871415913412,0.08286874014778277,0.1327795713520112
430,0.09519285960982532,0.04999478448870313,0.13157252161657382,0.18203929724370482,0.10715335372359625,0.16965670929597657,0.07335265003428244,0.09449694797322593,0.07052660012422372,0.17821094169044546
431,0.15056496054755533,0.09403704230463628,0.13213479026284392,0.25831681389845007,0.20304200639065975,0.13687003078528756,0.13268870570248512,0.17929935242341052,0.16224422360389404,0.07141455065677492
432,0.14768906490681635,0.1525006663759597,0.1728234057747299,0.21195368146800775,0.19587217621425237,0.15710581331904214,0.04554974092321649,0.16687052939861147,0.012917341029087759,0.07951474506717322
433,0.0944093439342889,0.10708044927437078,0.13030881093558144,0.10270321102327999,0.17501127905734568,0.21298967141694167,0.13851947751304397,0.17043686480016798,0.10232118165109201,0.17278876246946473
434,0.06135428910730345,0.09916032125682696,0.12438859284168068,0.1925327426907586,0.176066391177164,0.21973455608060552,0.045925872554424076,0.21223866129176422,0.06441083354337296,0.0731913436986057
435,0.18485546015213258,0.13382511687867504,0.15181239924427145,0.1592947646907705,0.19545124236408143,0.1787510167272208,0.1437900733683342,0.1251952067762553,0.11776308124949107,0.10604361529220702
436,0.31318460490326944,0.16721075517685224,0.16310383803485765,0.21686881302298347,0.1968952357060497,0.18934231014884648,0.08552765069292756,0.15437393985695588,0.13095760559459965,0.11939265366368311
437,0.08571769403017533,0.08225552730718928,0.1622563950411592,0.13595160272973433,0.31718544782847596,0.15775380411315862,0.08509652570979337,0.1139820729075119,0.12390240804061496,0.07457175339003047
438,0.1283043774731434,0.11244729751239281,0.1059270666959543,0.17477860870982584,0.20762325147450797,0.09923210221581275,0.13386525636044597,0.137896720801226,0.12703014158871617,0.19059990253996126
439,0.16507276062703022,0.07093941364977903,0.07491690070528205,0.16808502018071425,0.1955904771119514,0.22844931766936835,0.06731344318950379,0.1527402302544751,0.12008908284233849,0.19266899053424563
440,0.207963980680516,0.13272695934964604,0.11134137332998857,0.1957959165980935,0.17608130831370372,0.2633431828314108,0.0485957803656632,0.13688321166245987,0.20232794575505678,0.14158173754193562
441,0.10602214508784218,0.1646074210564331,0.0770971641412264,0.26598353157110394,0.2607854955284298,0.22329827604670266,0.124446159182806,0.1597116984170132,0.06209525500494306,0.15558276509516217
442,0.11089005749905771,0.12556445190634377,0.11744170859073426,0.1030131981076715,0.1843024101252533,0.24973230046436398,0.16847367181363032,0.15032772914176168,0.10747630250053779,0.21000980335980288
443,0.16325515820030942,0.12255639067678033,0.16118801533774518,0.203599039580996,0.1217238219744932,0.16530337597370123,0.10378936499423132,0.09197693727729093,0.07544877062862511,0.16369732910885368
444,0.13674873384743802,0.08917181214947956,0.1355492689895608,0.0869701009193492,0.07472580453264628,0.15122861972160564,0.15578613561686375,0.24622467177588803,0.026928892596843224,0.14228092880663198
445,0.11019895628098975,0.21892842455093253,0.09780524252580673,0.05399779614626059,0.13765830759647163,0.06962788623800138,0.11068380359783651,0.11497501504592926,0.18274202435649536,0.16740437103866365
446,0.12866310431696346,0.132670036346914,0.08347762026474677,0.11508621254501188,0.1331528839171486,0.24196057581156236,0.16350310515828528,0.0930727338605055,0.11939679276463726,0.1395378897027769
447,0.15309305374683552,0.1028979028294531,0.16929515661945957,0.21948642697034543,0.1932701849526239,0.2833245329278302,0.06497757243569469,0.12702166570794773,0.15381125318525302,0.13485001355437204
448,-0.02240694957717824,0.1433681543912664,0.07780482531461082,0.21623928716947996,0.1505963002487526,0.22541492252569065,0.1070901599811902,0.1917167379857193,0.1763143705488691,0.14237183345446194
449,0.2418203426922865,0.15384635413961062,0.05859109386839075,0.13902259892001742,0.062234687049978865,0.25375227101791503,0.13772621047115138,0.13041828294482286,0.0247656666043309,0.16814524477391266
450,0.18389903117041728,0.10517301849828269,0.05045891300875276,0.12795409221019918,0.08774790087882771,0.23404420056948086,0.19118938329459645,0.1046576661760989,0.11003551640761701,0.1275012563252641
451,0.13943078593364006,0.10068620654585965,0.12235406040204883,0.13172469014743088,0.08197630903573204,0.1590095377953253,0.04792418905754601,0.19617900274393751,0.1281991264958601,0.13446178728103822
452,0.08835258196427372,0.0997403283392268,0.18444301066188012,0.09507186638933494,0.21579028720277008,0.16481140062343613,0.11532551576056738,0.1489013063063602,0.0934511472156108,0.047477470327047945
453,0.16046026221025345,0.1801745017265542,0.20739229872417966,0.25745806065183585,0.09360806889570071,0.1857144978936923,0.05044859006870931,0.14080469771554469,0.1002190496403636,0.11164087087643126
454,0.25644754004017095,0.1002436652789953,0.1434913018419869,0.24162996591843927,0.13988888818669334,0.20471937101609164,0.08028423650536647,0.13539848250939818,0.10092425248773557,0.1658906593859036
455,0.058890756961118396,0.21261199800903083,0.17722116634362237,0.16145010617597003,0.22268327917583294,0.27994192984043864,0.21275388005966644,0.14982859185550304,0.14498911759729097,0.1565434545415251
456,0.12908276672227553,0.10353915903721089,0.09036678330700494,0.0938458822437369,0.1037759853965254,0.19524859968554878,0.17905267476780953,0.13000009884687191,0.14506911660637367,0.1926733042050364
457,0.048929569229140414,0.13465749239658273,0.06047166388739911,0.21769416785830062,0.13084320437138025,0.1872350906125584,0.20682825592064305,0.09636107977692598,0.12752601181765968,0.1784271579825268
458,0.11057607837410822,0.1123703418088783,0.14595616261833042,0.08051519522309536,0.19439681481062132,0.24292643984392082,0.09078515154038315,0.1770653714282981,0.09036842461326461,0.2749426799326955
459,0.12940941615394366,0.06431051873208497,0.1664848378021103,0.17186896393466475,0.1895645121284166,0.2140408017283431,0.1171947282846748,0.18460234109154358,0.12958161741194532,0.12612369074674687
460,0.08730495737433534,0.15521249370827742,0.16610532695332456,0.22691720738523788,0.205638546376913,0.21617982002442002,0.14523529086969547,0.1367066209468879,0.06268233371280367,0.13268335501990766
461,0.10754835794014173,0.10172559950801065,0.08725259497509408,0.15552596830239043,0.04589624448118863,0.12031958666195924,0.13274803718624414,0.11149406125207238,0.08670774712660441,0.18057935743320333
