,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,4__La Grange_Lucrece T1,5__La Grange_Lucrece T1,6__La Grange_Lucrece T1,7__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
239,-0.01696543091816379,0.06581937490577106,0.23981955523407708,0.27383413000391726,0.2244524765397849,0.2741288420838408,0.23334362082664714,0.1934436984040497,0.3253501606374278,0.1814085962990217,0.25786988498412916,0.24771029445146073,0.13082803965634318,0.21389481390024298,0.2339880151260417,0.1250308813707163,0.12707311703811516,0.13298697561877523,0.15469562557386585,0.28060449228368955,0.07562105296532896,0.11790128561044548,0.1365852199523559,0.22169454088169113,0.12446140974446207,0.17066291789383845,0.11298821662115917,0.13845898515710614,0.13732947510939156,0.04954992049364274,0.1635492915199084,0.14322065559955396,0.05842562932067961,0.2625603137936712,0.1907975673003627,0.15508208602169846,0.2952411534049489,0.13047390017119187,0.1965793264034982
240,0.01007120415074651,0.048643631208214945,0.18144154610096183,0.20152329137522948,0.1446444025499609,0.27479003314010836,0.15558643096637187,0.2448837357439289,0.2877539291078733,0.24680951816693195,0.32385850372374225,0.1895972626692146,0.16530674207422522,0.23161191733642905,0.10923300332474994,0.08139897337097686,0.22249105751002987,0.21400014091337122,0.22328132044392868,0.17233484550307185,0.11959084312131663,0.12022853520621413,0.17683588834745162,0.26558395493752474,0.0473562537911237,0.05066157479152611,0.10682463536438645,0.21123418375421757,0.09430160723602769,0.10808224967871939,0.1405553777373523,0.10926153161916756,0.10763689246773396,0.3131050353315077,0.1813570723015057,0.18114608990815417,0.27714539751591866,0.2009095547262365,0.2648783153576905
241,-0.038430427206043116,-0.08064725273881417,0.2608095139162344,0.2585660262171034,0.17211788701232508,0.25429534831510425,0.1398868762656482,0.34355400224988925,0.2739777505878532,0.19072565165414565,0.23300320114546838,0.24190453912445348,0.23387799094585207,0.15715734790825994,0.20686356758607227,0.13672477198552338,0.089677973555997,0.12238966728512546,0.14912835398087898,0.19868045225159,0.13240045392624286,0.22289635417789394,0.1747641821669441,0.266925754717214,0.189118166616732,0.09353821712139014,0.08877726658204567,0.09405192703464456,0.06621695891330319,0.018268396818954313,0.12812931095541888,0.10067927109953652,-0.0027095007036132546,0.29614029802780023,0.23547909878770984,0.11474594460018211,0.23484398797447678,0.24887134139097572,0.13250581898530836
242,-0.07881303293533361,0.027116605959205786,0.26146313516575537,0.2166255549792927,0.2694920079868107,0.24435911757533932,0.18642200363172937,0.25720829807601586,0.3365160172158539,0.24039492258662096,0.19532736743129545,0.20608817944674704,0.11213414271933132,0.2686667394052952,0.15332470005809062,0.2817161826638211,0.24924454742516713,0.24663400676311273,0.13486264702188827,0.190009753214908,0.1237141261705567,0.08707036865821806,0.21218674262942858,0.12808452664844835,0.08396384671991759,0.10574980343951017,0.08386347921701535,0.12529221266489923,0.15372693904533244,0.004390520309304795,0.1839248401704966,0.04862076762768386,-0.0029045335397254735,0.28856604860805557,0.211297973591236,0.31389092150008474,0.18531991683497662,0.19418809281752733,0.2572750627358597
243,0.007025466869672832,0.024470428756670548,0.1504223359936215,0.2633600386682752,0.16821868789607594,0.2896470429279917,0.3005783666929172,0.2780350861308711,0.20538824354949628,0.3553493537938118,0.23206756139269535,0.25548372990558127,0.15084856501237015,0.17710398524401252,0.23219824440183995,0.1897624153014483,0.22076752197747423,0.2904538117423664,0.1670718004320149,0.15981395921671546,0.24569685781547212,0.09638753889726544,0.14636003856387236,0.29857742581263613,0.1175140030128437,0.19756918838969573,0.09940888897771867,0.1314744432618322,0.02177071529330506,0.03361943792826044,0.12694238780548958,-0.009835864259102692,0.17463304296304852,0.2191181079048871,0.18052520657415827,0.1820631860332442,0.29858295058266715,0.1712361245830094,0.25886035878583313
244,-0.09208536411278363,0.09673262778919944,0.2396270509648913,0.3310735046169225,0.26627744556523936,0.22950009881259112,0.21396244376087079,0.2544650543125477,0.37317637125704906,0.13061812392084798,0.15509584017232425,0.20858216363689452,0.23320625812877552,0.1667400952373382,0.219453782971258,0.055243670754218654,0.1253415831207608,0.08110264585658118,0.16132642780256642,0.18483711249352697,0.17088240965155557,0.14407590565063852,0.14307172981806915,0.18000513888802772,0.1689328741853828,0.09764297870581444,0.15723350244112969,0.10514676542712387,0.1076778202070406,0.023716943209903064,0.1122242999885273,0.1186711626561277,0.04849075218072981,0.2089562917203671,0.07737637988062,0.15762996626642703,0.12940543421450482,0.2638695687688055,0.1164421669348537
245,-0.07567686788928969,-0.07632431997706002,0.18316636591491114,0.15034469168116518,0.25226177356888313,0.28022626202942175,0.19940410440003184,0.26397063610638466,0.28145170014612514,0.1733710980471249,0.162692179335281,0.2409788095592296,0.2518009789044741,0.2586079698135664,0.18456298010063518,0.05151104301785966,0.2670040782212685,0.19754156530786474,0.2202240322566288,0.036177299330771184,0.14115163573823925,0.24773805043887454,0.14125058799348766,0.27728698529149887,0.17940841924036213,0.15409742222805023,0.15148084711278234,0.12762260749133394,0.030812526753452658,0.10299722131689808,0.10177027257626997,0.18177008623787816,0.13950250534188363,0.21439102246313696,0.1581259329687976,0.23448071500029086,0.20582262564680823,0.37407501618314803,0.14949955211554367
246,0.04246370282587401,0.07230420913198692,0.15711293886365016,0.24324978962516117,0.1688860397113434,0.23961639616642158,0.21610437871592594,0.17584086302267016,0.2874013814818976,0.23541212742092585,0.2421396070264237,0.30096257013167715,0.14083824451987872,0.25669561312847095,0.24682282933317043,0.04598284352650176,0.3388369632187495,0.30364800917139784,0.17193681013518405,0.08646591869680471,0.20328056225219648,0.15975013104737606,0.1483803189626291,0.20775145480834084,0.09280814922477798,0.12628300771039086,0.15691651654739228,0.06233163167083411,0.06489780051276967,0.1626227967113858,0.11431568679812561,0.05178028771507701,0.14132881171262876,0.2622201690281225,0.05215084596651472,0.24282913496427522,0.1439611468566296,0.23947965157048984,0.17667778056718414
247,0.03276091174582888,0.004052727066632178,0.15645925696898172,0.19422455707204758,0.3258991449700701,0.16861539053297867,0.19564389066926016,0.24623340768140933,0.318496432023976,0.2959499473020487,0.21693671026809977,0.3342012058697925,0.2476922213417938,0.19666809525737508,0.26536718535871273,0.09836945511949946,0.21782389334157262,0.17839105921973816,0.25182685093867535,0.28138709547699625,0.0220940126709022,0.2495882531501659,0.09835714531414254,0.20612868630183515,0.08554521473056813,0.11549047106728838,0.027275180922931463,0.10924638269264587,0.11822975297045564,0.0864459809022985,0.10835488617904847,0.06543308164718593,0.15694102986952277,0.2508114799475352,0.2600343083350438,0.25538383776893003,0.22823148958339382,0.24575969434659498,0.17173364703176228
248,0.04343967766110638,0.02065436163687166,0.28435283956662016,0.23730332259251002,0.21279762298789204,0.20698942958329816,0.19085002310918045,0.2508096632609072,0.2831002936616517,0.24982167679519293,0.2828221059676189,0.2555104915146315,0.2883822733837793,0.22245383204322167,0.12215300796643314,0.10425254911975507,0.2155231162978791,0.22588827726943483,0.13110101970332613,0.1105772116635257,0.08930859194196729,0.08816651683234432,0.16940550506223784,0.3062450233901172,0.1204068627061999,0.05915885233041027,0.1563616717981738,0.054309336030070744,0.10777391267519298,0.102212834739331,0.15436658584009225,0.13225800112063443,-0.018819896969736738,0.19349619351979697,0.15702679794315438,0.08164686160540745,0.1587884762425193,0.2627034318957498,0.14162877140920266
249,-0.03649540951438596,-0.006231222608248692,0.20670299279433113,0.29265272412753274,0.2108859834551133,0.1627054920790689,0.2754802505317365,0.10604839640615225,0.2826324499562439,0.2862493970330514,0.2718782265314723,0.19874136141212603,0.22369869126109818,0.16387560191379,0.27061385433760127,0.19887533534867807,0.2065543448644401,0.2522676946525886,0.22884260305521362,0.1925805326001879,0.20806963780243806,0.1225712651825076,0.23293682273231575,0.16849517336278633,0.08218767688859302,0.071213511816535,0.11941611091738351,0.0488115595094063,0.12366896395135278,0.08904918471859156,-0.03697796786783621,0.11139749696330088,0.008671896716385203,0.22052703158202958,0.30905791394793464,0.16542027978784124,0.2061613603774569,0.2655638121175504,0.11708475874381359
250,0.04623347543641095,0.04180871520560703,0.16830669025880388,0.26125843306609775,0.2072960180166384,0.2005080099036662,0.3322097385386146,0.30567296971292507,0.2853854555585948,0.15078756111303962,0.17328224389962113,0.276551936556788,0.16100769139420024,0.211759029829348,0.21180584690033796,0.11669428780866588,0.1723194155968865,0.24333788309749124,0.16476078984530182,0.18568977031338968,0.1387087016799654,0.18425068149732968,0.13129025885873682,0.18261492541689633,0.0877058711246226,0.11912231152526609,0.08692152301734875,0.09140041783257365,0.011200966899590364,0.1194564967175528,0.04855377580467041,0.08954892538464533,0.06506870697342017,0.22458782285039045,0.11530816701579227,0.16978915113881896,0.19280019276995486,0.20184077093262334,0.28180169418854956
251,0.025417809471214563,0.011079262435610564,0.14757116910425472,0.15109426862486744,0.25947398014033807,0.2246667667856647,0.11479683724557212,0.24030537188355272,0.24065423007579925,0.3101489034577326,0.15655372712401408,0.3191454905438519,0.1167816479103891,0.3715151732803012,0.14847339262432657,0.17289773131340933,0.15460250540428905,0.26111868117402015,0.3071583961357749,0.08136907483347627,0.1775840841087938,0.19675631887040465,-0.0006916388337652917,0.27434893021537027,0.18115554035948203,0.06348706340811672,-0.017045222699428524,0.09519790939299383,0.04948603871662947,0.11057468555014129,-0.005178383988892754,0.10336873913811577,0.014504594061530263,0.16420443473350066,0.14138851404068267,0.11744095812039064,0.16329020981970768,0.2960403293162301,0.20422756202950101
252,0.06547956170660045,-0.005429354848820159,0.2112505362216246,0.1277161084336227,0.2187532927867648,0.3487867667494743,0.22115386203466977,0.3306382627826689,0.24907285333728416,0.14582843033727425,0.221657014119974,0.20366558686711375,0.24760989315712878,0.20623760458017085,0.2118887807632324,0.2605509893437179,0.1499075870993268,0.11845542850833142,0.22618246458661267,0.17528508531950363,0.21256927794471145,0.18267620795904835,0.07487507720476934,0.2746601222098426,0.13400267672879598,0.1408384241616586,0.09950826015227897,0.11039819361460551,0.12671662664032532,0.09016180890216464,0.08532525659456013,0.11631043377640744,0.09269052799137305,0.35129163422666404,0.28261348189862917,0.19455830101830765,0.21380102165743242,0.23402215241294289,0.21075424935784962
253,0.11812958484928494,-0.012326083354960493,0.31574511064114574,0.25308579052567937,0.18276209941434804,0.27926395907206053,0.15141701930618812,0.26003934391178246,0.3040460887256354,0.16483818053769714,0.15355046588979557,0.27359590003402534,0.10659451439789652,0.13836810530424795,0.12781361929745083,0.20234103348807317,0.256589443131311,0.12346152869520216,0.1915331002579016,0.16165489965822888,0.21941077673770673,0.2429524088596385,0.06334489636410123,0.32953269337151336,0.13496008005665722,0.09701651090581058,0.03322507692900425,0.1432813313787838,0.16333116024400682,0.09255253674537045,0.07576328624889818,0.05552774798209281,0.025372009397148877,0.21439803415137174,0.15200467900907888,0.18688967508651777,0.2829581769591201,0.1777744244770545,0.09484024430480174
254,-0.057557400385226574,-0.023681271295160587,0.22491577839132712,0.3841139836617648,0.21969978557558004,0.1639748056989567,0.07022512471123758,0.2085918034019277,0.30897232409229897,0.24164633661085733,0.1770677380455464,0.28597518111144915,0.21301797801178296,0.17862067052931824,0.17523367780043148,0.10795894872689676,0.16271638471707292,0.17459453616554424,0.25822296465612776,0.20392860668722126,0.20785212840641837,0.16174520395158018,0.1984071822557782,0.24586641518403435,0.15776967313777854,0.0852794859207822,0.0445919715730127,0.09823569765978123,0.23258775024869277,0.05217758598526169,0.10572823609295923,0.045249131339669325,0.08779685194054183,0.27400565202370963,0.1287091780087008,0.19628590286152128,0.27874986250267947,0.27162900655980815,0.20445136853465104
255,-0.05697303576627727,0.083544887953144,0.10758397199421248,0.2949490855283387,0.20812936973901494,0.2202454470543225,0.2519620311159412,0.24495340203224286,0.34268663339206,0.2629832468162242,0.257531128112942,0.3098623936539238,0.18665309502313052,0.23459412734893212,0.28079346283272383,0.14938143806705456,0.0584992859181914,0.16154807744613955,0.10987945155704885,0.15225859679850304,0.044164864391225356,0.08411754066274822,0.06810792823436666,0.24897154374763117,0.10904510823173413,0.17022629560366953,0.12305869407431856,0.10199454706524208,0.11630060047742696,0.15694482587675357,0.09118893492283853,0.1348722300234417,0.08973903448811009,0.3847941664649172,0.17890595198816453,0.28002531327490593,0.32214625645036704,0.21812961894249913,0.22597147001982257
256,0.05893349176058834,-0.04719476958912781,0.22162175479197194,0.20428417976085672,0.1376833255379626,0.2771056894718209,0.28773520428245813,0.24055799848866163,0.2010876105899864,0.22237039773818715,0.28086946581639244,0.18108345595137496,0.13054468596442678,0.21840947517261175,0.17787435916044508,0.11637145806676585,0.188151696257296,0.18564035966731865,0.18796581704971577,0.16008642805571585,0.13615169171074723,0.03668689116848293,0.06046975279131404,0.311316891634293,0.08477094129833118,0.06807313717630152,0.206471807154286,0.02200015520007244,0.10470067876683616,0.07773765593588859,0.16351733358274032,0.056682860304904936,0.14033680134890253,0.3058294090267169,0.39268637909585624,0.18315176705535904,0.2557466716110293,0.22716807034475733,0.2339272766065821
257,-0.06229578884961987,0.05794964507148498,0.1504242392238253,0.25594172169019713,0.1446114509053508,0.3043946403269386,0.15071714550982634,0.28331782480632656,0.28137346282973924,0.3853475620679933,0.2410873832642659,0.2616230841023859,0.2013421536257627,0.2693541309470181,0.19037563201028054,0.1710506189089712,0.24893684194592466,0.17826872677375707,0.16858527875309567,0.11605253328316206,0.10625770072753736,0.1787546185167425,0.12710353571232577,0.20557923576266188,0.14443754224668845,0.14438503212585874,0.09448349931494528,0.08855798880317776,0.09483120224432834,0.06618099114672431,0.07501263810198222,0.0388666376860445,0.06101253836613888,0.38054929674796323,0.23846915213155476,0.27703276826781537,0.18361654333334673,0.26380047767834175,0.1159115516224593
258,-0.028188689214051044,0.10070194417743838,0.1532561799952204,0.29786988410143456,0.12267266890599743,0.1588834304736486,0.21826285300147968,0.3264791991660871,0.36892277013765595,0.16145063792023442,0.22433717862575517,0.288236819125337,0.11987483678930323,0.1570912226697316,0.20071607665999083,0.12481161422901578,0.2298172328348546,0.17910062723693776,0.2155765311444554,0.17613610227741158,0.12239768843428371,0.1600297780416626,0.08007774231257009,0.3447957091386713,0.10643609206197018,0.06945515204908037,0.14041462588035525,0.14943658494128173,0.1558758678662108,-0.02138492596406344,0.05583687274361495,0.021902528543497946,0.06610696575592902,0.2814350673589115,0.18849356961680874,0.3247284716727345,0.1386037339473305,0.25756480842405893,0.23160985451851904
259,0.06856046144445048,-0.037660683127830386,0.2737126603278772,0.3520484556462368,0.12852124944402812,0.2541328370369045,0.2990246483912793,0.2744950675653157,0.31344862559839304,0.28853262818625175,0.19620027946294816,0.21044774466929206,0.11711662263340422,0.1690131182854141,0.2852739059928868,0.09255986740457013,0.22864132642968446,0.18894026795169083,0.13225697005519296,0.25889081283781934,0.23113375162304392,0.13837265695062181,0.17334525485644336,0.2901281917579822,0.10162880571340001,0.09751279132071529,0.09815929390881199,0.08311014365089853,0.18375204896998362,0.10704245267162228,0.04380628286301064,0.01648744919679096,0.10220769998772687,0.3439126258896313,0.23430193604869884,0.24316618284117664,0.23373544165158242,0.32805591013873425,0.17526338535359387
