,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
264,0.1490829681962284,0.18920700388654774,0.1285646610513673,0.14590195978233994,0.1544715033185593,0.10515631276457371,0.1976151755382457,0.09255252196949591,0.1362007295220021,0.1532273306600409,0.1084284729765472,0.1766330086401365,0.07746789015999922,0.12968028902548331,0.22504871980733174,0.1554577757808587,0.20461602424714975,0.18467482231488191,0.13390696073399758,0.17884938288044355,0.24699114603872105,0.2175656920338784,0.07976853166299132,0.17237623394385246,0.09586462414497746,0.1682081641281011,0.18410477053505528,0.11709202745731628,0.2273739592386481,0.17864312194526125,0.13211372818840947,0.13442534040290766,0.2137695759005722,0.18800136036891957,0.12106071440911427,0.20504350308976005,0.2083331732068196,0.13778097961904906,0.18813348292580948,0.1055262402930335,0.0678086203878966,0.11842439172235997,0.16023984383890547,0.1457459764227346
265,0.21025433372096752,0.20482944457318059,0.11891740723213218,0.12352125770504863,0.07624898718815121,0.22995469298763557,0.07480063360687524,0.04685106686907768,0.07156716269963072,0.13112989878679135,0.21174904321309684,0.12447464664165937,0.06827250092846708,0.18958224384033848,0.15001744910002818,0.17282970216638202,0.08216681448576224,0.10862600789865758,0.1300716963226494,0.2028014878598899,0.21834692533799008,0.21615747476745265,0.21089179290683435,0.0864454466826801,0.11402314213939528,0.15806658267277893,0.11887656859793932,0.11927386553351665,0.1926396624074692,0.1632922485553149,0.08711981696711207,0.13160426604122608,0.1662008885920755,0.11624558441247795,0.12107548357374376,0.16112952155629848,0.08602228379258897,0.08140400400920912,0.2768132462193575,0.20060062926082434,0.16139559122839225,0.17895621138933387,0.15902739909816502,0.11000047407389779
266,0.018762725378214124,0.1858060134882583,0.17379594052569958,0.15611576577399197,0.1277614427071351,0.1440568799038269,0.034822396615857176,0.05541212950089215,0.10840468786352349,0.16354944187995948,0.15085180576710513,0.16782923154973536,0.12999655949958808,0.2141425198596345,0.20385747517571426,0.13727058882521792,0.09501244617545783,0.16505028373920172,0.16201783579505785,0.2334830135966774,0.1991603021961542,0.18682873446119558,0.21671223841248385,0.27425476175986496,0.07325406025570125,0.1356643001148085,0.1832535474689644,0.12199648195482836,0.169206174318661,0.17934861916396685,0.1324362563143295,0.17119382324066232,0.17498007619986744,0.03779142644751288,0.05435722290373438,0.11847471031012641,0.21126341433744456,0.11165598805848037,0.28814300791596154,0.17687300430773403,0.1011547550004968,0.13656009801802144,0.11780694987152918,0.09755844592930907
267,0.22633443264072528,0.15614573492136616,0.10503039793582197,0.15184931468452595,0.17638856963517233,0.08360602627301643,0.12587302384692375,0.090565179560118,0.09683032858455126,0.0793866299442111,0.09616375286952032,0.1710591686826474,0.09879770466439484,0.1384890326405174,0.2141980407383818,0.14297582103883982,0.17090724195595255,0.23379456540224033,0.2202772777413254,0.11335783232737401,0.16452814385357067,0.19066466363054935,0.19738384955771365,0.11626086036832406,0.18507115927912426,0.11390961226642891,0.2476035511757075,0.2376421229223006,0.12174905593395889,0.24902779987601956,0.1781817260836204,0.1800596777455075,0.18671974896487573,0.11668627659409458,0.19431491516259972,0.13090858733103197,0.1894996401098409,0.1431133441996245,0.1855052011120459,0.22483090001624836,0.11329823752412364,0.13414877873389508,0.12323475274480156,0.16007597700664208
268,0.17715625450894343,0.11336990521280098,0.15438377502522077,0.1700900344267803,0.25804996156185817,0.05383939527630375,0.07901506187811251,0.1320844201561171,0.06671122596344124,0.1498470202918243,0.15726076920686008,0.0884469167508638,0.027825969083351998,0.09230207430434122,0.16090670209783017,0.15902328303542024,0.24226999973654714,0.1557766928143207,0.13065345212979423,0.18302676189591752,0.095036139993598,0.25906564096203194,0.25658603998738017,0.14268173291147507,0.15552051860976815,0.14705233335675305,0.15749659640423605,0.25517557418814113,0.19100254466628894,0.19166172467526651,0.10306158679627524,0.16379987155714865,0.1532669731923121,0.12403041410316329,0.03767227910329962,0.08783724925275405,0.10093730806088773,0.12760697128497642,0.2676475854386352,0.20409966025340204,0.12041766775184042,0.09217575937631207,0.09418210442839281,0.21598371739128916
269,0.17101841699182746,0.1388026038129762,0.12603700439814045,0.08978322195628698,0.20287379384790846,0.12213021880731752,0.17119547149852352,0.043410178593744964,0.15861579445790355,0.12736079407549408,0.13231438037411272,0.06191429854948899,0.14149604406768393,0.13175429591402268,0.19382071145838356,0.11235023879927424,0.09018270429464796,0.11234890394098919,0.222486860479315,0.22134381009958756,0.24157045000526564,0.20826268780187457,0.22639001277429757,0.182965354039434,0.08145026553303479,0.18986248572830663,0.14108148215710398,0.17807905618973893,0.15213533571532042,0.1553827254759826,0.14845299035053422,0.17014139139044904,0.16679380172810584,0.16591939373740933,0.05661734854020779,0.08463409153179607,0.1617985099135062,0.09017337141327814,0.16356094167186347,0.15420416193146996,0.11967658522246548,0.09605419320217194,0.11027980018985628,0.15375452933274214
270,0.11049272990280572,0.12245290746870845,0.11337032894057257,0.16751820743100862,0.1189667036593318,0.17164407790904937,0.002466417116714248,0.11516883580589944,0.027550023753887282,0.06307843719793382,0.11363754102241834,0.1429067795199618,0.09468551255657247,0.09727020086855602,0.16524086728888068,0.1783161552006127,0.10381583450301667,0.15225634704759966,0.15708522779628104,0.14158263803628493,0.1544623794196627,0.15276529093608385,0.2270416629923351,0.13956352282899195,0.16510198185973377,0.16361355569983785,0.16271063325554588,0.2390420222952079,0.2259066882087429,0.18901876993730624,0.09125346877363937,0.10966227549881333,0.1275244980472602,0.10979830738619129,0.10116025221023324,0.15609410345321775,0.2510000953913771,0.12696206900944826,0.2928379582548913,0.14844390047280906,0.07943053068835487,0.16852959686429422,0.19788756250119968,0.05539463307136607
271,0.12128291097963907,0.15669375406471545,0.0903405961920451,0.2651004492740363,0.24474918793396994,0.06254482724944077,0.10329940985154797,-0.00113513752845908,0.07819665148977391,0.11438218940753841,0.18858348718277196,0.09996631769962831,0.006010216323915389,0.08425584215677029,0.08760949059464884,0.10771820424741126,0.18105025682034084,0.1371155991668386,0.15250800692761965,0.22227449425225784,0.2329669884684429,0.20290168485129514,0.18899552755121043,0.11920685837894139,0.1503307359444139,0.08851750443613028,0.17300642572391214,0.2220027525551844,0.22244267862157108,0.16593287198512222,0.12187974417334574,0.1923516651508816,0.11051510985873693,0.13361714024681184,0.09429084375758519,0.06946855320436673,0.17178631380975493,0.1726666125207462,0.19078373533760112,0.16401967560884323,0.10046492530113711,0.1635760764083193,0.12288589399186901,0.13433431107314384
272,0.05104182242088355,0.17297753910567767,0.13827073684860655,0.07286391469472057,0.07288345540523948,0.12841185917534814,0.16225639433903563,0.07054903565783736,0.02379741899948475,0.18806357710875385,0.181834932820847,0.1437456660802269,0.13260126925949012,0.15266620549581347,0.15265051198544402,0.20524272504103833,0.1166155325060836,0.14383256709505318,0.10985452221078885,0.18721976800508086,0.23435405491640524,0.22181695782473085,0.216397274711472,0.1470071594404294,0.08063745391540887,0.18516526804083785,0.17218096020496762,0.13020327059478223,0.17961489678816905,0.18099653084552755,0.1279065261770267,0.20274204389749204,0.16737885139599265,0.14120171565917028,0.05152769750543281,0.171008083950827,0.15375239476082384,0.27118201565023875,0.16056228050161425,0.0888506373714339,0.12224105434246359,0.13752863074490418,0.1228474883888167,0.05710659321601229
273,0.10559042778274602,0.12326248645358168,0.1971443988225462,0.1387278142677831,0.2224793139139409,0.2502705185057124,0.09137396773185949,0.04664492687646712,0.1257656503560769,0.1231143172873103,0.14529664308386023,0.06035855371972998,0.18697626144710414,0.16098195675507057,0.11787039595269,0.1349270313782404,0.11469805084176284,0.11703178143294217,0.07585209582154939,0.18941678584030971,0.17982816245054914,0.13995599735424502,0.1066421649422194,0.1619053354313259,0.22000823254188404,0.09516186882319251,0.1431249441770628,0.19544142198038145,0.2293369261935235,0.20366833503781642,0.13751132168223462,0.13383083703970652,0.09177480922225917,0.24807461489807806,0.11567709863453007,0.17422187201361575,0.1574246550334537,0.07891078996471408,0.16057017544858113,0.14978810106300483,0.06592729042080708,0.10942052054418976,0.14239825045846297,0.19409111846595087
274,0.14523071941764096,0.11074179679648946,0.1653802696791573,0.0762777048455517,0.09615358021129282,0.11749149422965939,0.09425613621369741,0.08869559424643249,0.04490402850737387,0.12176506401440175,0.10219366293986677,0.10854908428235341,0.05941626592651315,0.19557676590904735,0.12034888837245246,0.12091323303726063,0.12872971598756885,0.11303818449388625,0.17714572600451037,0.1819689707907346,0.16935227639753225,0.1704530985474238,0.20532235046555328,0.10587130018249191,0.19036270933262026,0.18242535321799305,0.24631460141166142,0.16882376086153106,0.2844892161729601,0.2217733416992639,0.08537494209558194,0.15172348109094946,0.10957096722720101,0.1357820548611159,0.12434237092115459,0.10486690034984537,0.11696943443966716,0.1902498904078714,0.20611071448558144,0.09290752025524522,0.15293178249896877,0.12570587208988546,0.13552569753715116,0.15361019964099865
275,0.20148798544781205,0.19154293166069644,0.1855878294426995,0.1898523746701301,0.1839857876956821,-0.019442573997916268,0.10564640971056154,0.1706268472253878,0.094011989987564,0.15472755493094162,0.18815490486312916,0.14441323518583954,0.10520611007282081,0.14936126446572573,0.13930820230279434,0.12492999409529972,0.1740730285275092,0.07496134919402102,0.079047883783804,0.1534207762302579,0.16803798662541414,0.2507543127149994,0.09377260967291103,0.21003587022213976,0.18328787717889786,0.12225675094465965,0.1353691689744105,0.1738476547898123,0.20460226731123737,0.2571345258637377,0.1210646146215796,0.17711636530038138,0.1906831481482947,0.12492824076892128,0.09810841418042045,0.20037916872499925,0.11886626367465669,0.14508628815168484,0.27545618759023344,0.20650992632059031,0.10267899295449046,0.07055259091912025,0.1301063137753257,0.19069608137563684
276,0.14915416493979874,0.18255580492793957,0.20609492550747258,0.12243625002894247,0.10220075094098519,0.04554614409545123,0.10547421226371938,0.029468760661448972,0.08758347363029924,0.05143834169219323,0.1021954508100686,0.10037915793838598,0.12952794888694422,0.14882674921225397,0.15195854796681374,0.11900965310274492,0.13709032014152278,0.15188777422738772,0.11571670031039655,0.34930587302646227,0.17991725242034862,0.1853488523341372,0.11772497982145222,0.12365148794058228,0.14199297881872458,0.15761467215371164,0.13391205800108757,0.2328215328200958,0.15635129648496285,0.17939483724175784,0.13032410884280785,0.05741321424246063,0.11767341759856827,0.12765622689704156,0.10247837988610096,0.07701136049563297,0.11268542924680612,0.0859752589988743,0.19350473440225788,0.10630374852193829,0.11701060781728063,0.10807776975371793,0.1066509718481214,0.2009274557600353
277,0.1535804855329667,0.16638750637457983,0.18285076705551892,0.15534025837863147,0.1649443444417397,0.14343356312838237,0.10890096653902932,0.06581052099970036,0.11097239740289183,0.1786079520586847,0.16778825791013668,0.16424739712707806,0.13226075625297368,0.17612887522816786,0.14187278580113438,0.1904409309831879,0.14914418053546244,0.153763255542783,0.12909218138616602,0.1687291023500236,0.2147075914712366,0.190193461141776,0.15768946473004325,0.13032093801248612,0.18834987146619925,0.13118626711217904,0.16395215818542777,0.13928061153812762,0.12979447607497255,0.23153492814191393,0.088578625285211,0.12041185594552813,0.24496771369746462,0.09968916352262912,0.12220487753409194,0.04574180783496162,0.21929938961988085,0.21830782935361667,0.1808202492293604,0.17865075735963043,0.17712025218394736,0.1258350857921486,0.16793264322733065,0.039095427379128675
278,0.18003769041800097,0.20429517837984304,0.1444355889428056,0.05411719286039855,0.18404083047153422,0.07269808164782345,0.15199000234035465,-0.01903952440841985,0.19685667949591282,0.1450154861416317,0.08755307470404206,0.24086834088483347,0.13514814552523793,0.1279693572229855,0.11514302267821715,0.1214692581911276,0.10219247891301632,0.17929588577623196,0.16552050893837275,0.1785210341499057,0.17335155203597716,0.2385089875254258,0.2255279233107023,0.12038172599613056,0.2857737043051509,0.18457104504615948,0.15149844982066404,0.21843893901009354,0.17072805346670797,0.20214260099283723,0.026371042910349123,0.1518950444374538,0.1578359950647788,0.18620948676582225,0.17896922680905536,0.14922511754524165,0.13081154610082696,0.1298816113359824,0.2586044161401406,0.1657070382320933,0.06808878762416594,0.16593355530605403,0.15426990610094313,0.10985871197332037
279,0.1783695221472786,0.19742828545337002,0.09297346501318189,0.06592194880169873,0.24963614089493283,-0.027014628297363102,0.15612249135271208,0.1051663721432296,0.0840948363215125,0.15544976858596116,0.13117727378580557,0.16913241335986892,0.12982524554973654,0.1876571893684459,0.1514510470404732,0.13939676980999324,0.12985952856430732,0.1286886052734669,0.2243483970938869,0.1445461738581928,0.2659091749014443,0.11938675697957386,0.26652655643260087,0.08953009418995399,0.15591827930515384,0.18433857302488818,0.11748406425332225,0.19563898325671844,0.1443072846149214,0.20890076033501412,0.18202149011028582,0.186807408630543,0.24359198159816983,0.1616082183110534,0.02882387153076573,0.034594478567539166,0.08129672066379835,0.12427794554319688,0.2620249570790879,0.09608721883530486,0.1977366876052193,0.097513262230772,0.09965982737691181,0.18601186214994206
280,0.16184354971776765,0.11052964236667556,0.18868808173973808,0.1436325991915571,0.0812005622941835,0.27020265310812125,0.15611968970914342,0.11056417475907698,0.03609748992030567,0.09961406549368533,0.08552867471352887,0.14505031908653582,0.06541747996152454,0.14460181175518985,0.07915934062674697,0.19153321472255344,0.1279199958129712,0.13759768379406143,0.1891488625892597,0.1640877006979374,0.25307684693321086,0.19113888195843268,0.24753982559244855,0.1964146980217157,0.10116347908041673,0.14815523329258473,0.22694617008496018,0.18971347660143054,0.22998678138679335,0.24911291546171574,0.11506866706696099,0.199138239844768,0.08522712248017439,0.1842587549587348,0.13347031453549682,0.15384771803609953,0.11319699785405563,0.17093618856419387,0.1803621772900633,0.17397722892510434,0.16927722316360683,0.21810757302307987,0.14004030756792676,0.1356562778019887
281,0.16642242234948793,0.10004842376680399,0.07530207087489416,0.18740752218698647,0.1672423181253361,0.11566346593688048,0.09298434090879241,0.06478651865904662,0.09189307733207752,0.14180423374481674,0.11405328952863054,0.08760203339662458,0.0688975334923118,0.03418691672946672,0.23506401900162546,0.15486718991059026,0.2056225919177909,0.17168035439931345,0.2127178808705796,0.26447375033230164,0.1830291415634631,0.17354072552515917,0.18849524641355886,0.13374796079480897,0.23341704704846344,0.25548965160655607,0.1433262505550261,0.20517466127855502,0.12777379131240688,0.1256574227830137,0.09065296981775121,0.16277029934747161,0.14444555341837387,0.07872716880824371,0.024623494328570177,0.0989764560465699,0.14092305912231973,0.1263575388315755,0.23165897040600822,0.09523938697278424,0.09241997090672183,0.0768001726475694,0.17806500247423246,0.0903517215731256
282,0.18299722166559854,0.1729796217194615,0.18843495575242664,0.14474616931551712,0.12181669948976587,0.22215932411812442,0.10901816330113867,0.13684096932928602,0.1480578623119778,0.14385477397609883,0.07647925809954882,0.09597210667267615,0.0663966145354607,0.11927033192706649,0.15276491028163253,0.1479028101012599,0.17251669461652436,0.1558140324846985,0.2420493988517193,0.1904322593672841,0.19596890653194915,0.15050025027493022,0.13567843383989778,0.20637005319669038,0.15967285104172313,0.1297161344250533,0.1357079446344417,0.09754482174235035,0.14864164588424028,0.12379520802368386,0.08578891775831192,0.06574300665466266,0.16138759007268724,0.23465882799155555,0.06047477600683787,0.12802270760132828,0.1954759382791421,0.10515308241573808,0.15070680190268126,0.14129892259112595,0.11783249037887522,0.12071934674633006,0.14224754259970127,0.18849144246508226
283,0.10246509578199887,0.12769938647297788,0.10665164570904313,0.09082144988640604,0.14055125703326063,-0.014402945501797344,0.1447616166197607,0.14106704759314165,0.0891172003119985,0.14316583329274604,0.11337928529184126,0.11608363775175123,0.12655322026553653,0.12360220634069681,0.12352769301525722,0.13386046644739194,0.145627573753912,0.19494375653081716,0.18165385147670937,0.1945627733394347,0.1330488369646727,0.15133803566868656,0.13139842966993812,0.14006301875189633,0.17390889524863226,0.09007627401240258,0.1037815572695202,0.1172992149814,0.1507102311312615,0.15778164825681135,0.0723329139197756,0.25573333076881843,0.18382478502729702,0.16954111608985278,0.11356523449011265,0.1791327810102988,0.12693573097567593,0.20387643463524405,0.22777541994528516,0.0764910465536572,0.15031900670873244,0.16947719734874697,0.1453457598312429,0.10522225985395646
