,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
129,0.2145234053854351,0.19303492638108427,0.13490015835841815,0.12007185678020997,0.13274586759219806,0.02488355251842282,0.1504514144931837,0.12328526438869274,0.16456232075118815,0.09173521714308978,0.08291412411328647,0.15028829356359938,0.08204032488566067,0.002673486333583608,0.14960616079104494,0.11363455148470125,0.18415617225651898,0.15123116712931312,0.15106126825813962,0.1348358241377716,0.052749544039410734,0.13860469731518923,0.09153757171987541,0.1632357278888445,0.10963177074385246,0.12264286782703766,0.07569281811367862,0.03685544163392514,0.07334926902199905,0.25471599295269887,0.17437041190744715,0.11889110093142942,0.11415249652983182,0.115828057057061,0.12014716839975409
130,0.12396538219594531,0.09925644617944308,0.18832237355674722,0.13226423984482824,0.18853025141562504,0.1792410236031267,0.2623052846774395,0.05796985122232588,0.07234816455856312,0.027637479324497727,0.16102946103197338,0.09448005689890111,0.12444904468883135,0.06313133395036426,0.22291274794711727,0.06897893715534194,0.08442034299495037,0.14647842507527462,0.067835753708344,0.11554032516575885,0.16861634876178053,0.07251240702804079,0.11038980318985965,0.15798966012641083,0.07954149606215398,0.043581858183751564,0.12833816723181293,0.11433806703670622,0.18811075137176161,0.09064424159982669,0.06639028030696457,0.09073258195575534,0.08651464176032213,0.10413158030848861,0.08560288653375765
131,0.043751803229398534,0.18176516969136833,0.2372531417221278,-0.008438135946692663,0.10269248356393905,0.11053813240421877,0.10141491682977631,0.186776841349384,0.1410002150142475,0.07862915005654525,0.16007917918704723,0.15227093566623776,0.12955710379504426,0.10067262280979838,0.1420365184083277,0.11513786210150488,0.01472211396388044,0.10924607553996919,0.16991838487334854,0.18219367164447195,0.13956218694461422,0.15220763103732718,0.06849281975207049,0.1242071884477939,0.024489957226189997,0.08809523999306496,0.04824663951185141,0.13067617883107172,0.0945850410663882,0.11723682952244109,0.09192312132284654,0.06849060949644498,0.10944376841940166,0.06624051478192096,0.17418050983847602
132,0.11968877825398089,0.08611307668629432,0.09330820828162428,0.0329935082301653,0.21911209934745554,0.10055351166261876,0.19616767359779322,0.1578485637418737,0.15816349041702046,0.0886883740886858,0.08840648102690306,0.059587097566188886,0.12911467871309656,0.1279230769077417,0.1546968988076825,0.16445650408132836,0.14836651653299196,0.11927605314864324,0.19648611044841477,0.1745200663127323,0.13142533934334424,0.07856948033480332,0.11234322155404858,0.04398940110972904,0.08037036874605225,0.05553719493891932,0.1612066880217605,0.09015962744006006,0.18718030518912782,0.12123417140000982,0.09701019753171249,0.09305408369315059,0.12690281355498392,0.045139779335008824,0.16060292373031107
133,0.19656178141561095,0.16059255811131118,0.16286532829199635,0.06837667267585879,0.08566630123187406,0.15132739464795522,0.1542198468541491,0.042367741210316764,0.13303791587138944,0.14029327219609042,0.05667786659274241,0.1519364187977383,0.11340156223399053,0.11225089974818854,0.09578187418457455,0.18755421735096475,0.09443024568115732,0.12163767727430795,0.12735545302374168,0.13333132930215977,0.1362575129046231,0.1454242558845097,0.14094802280489213,0.18347767075199797,0.033290376051966074,0.16523678905249659,0.09446042638495743,0.08431669222982262,0.16681677548504995,0.10676975668058448,0.09067437894248752,0.13785384149936036,0.14367606602904778,0.05580207378309526,0.04971093132063048
134,0.13262306121138623,0.16186644733818326,0.13466732766307973,0.1562658053152703,0.08458774143837694,0.10510191811452113,0.21830195750601525,0.07521828380264567,0.16466821216398173,0.07777119446404851,0.2173231484553592,0.13334379861296,0.12895290036512783,0.11230293498465133,0.12444510250204888,0.062133660536736204,0.10168021948665562,0.17350649882626754,0.11635564533497887,0.12011148314103481,0.11595142651167296,0.1429231378912187,0.13821640372405708,0.13345627481465336,0.03477399588153909,0.13577673055592296,0.03834859778827149,0.07153709309791478,0.13482328559794163,0.1343726547065695,0.09995999965805145,0.04770885987645348,0.06079613707451773,0.12801752301448863,0.06879389144931881
135,0.18067288856034977,0.1649474552472783,0.11475028609455919,0.023743849007824447,0.15653219239406188,0.0903191145479249,0.14772017113706953,0.11251740473309844,0.1388925064504345,0.09013906107199872,0.05962696934622885,0.0186040301864908,0.16783409697795884,0.20855289639025107,0.10528362893660366,0.03881311617578805,0.08239270410339315,0.1261182167835883,0.13716903184060725,0.1447942737413051,0.09992743619976881,0.1335734028442083,0.16884681938124976,0.08335816267021011,0.07604167310429205,0.12553619617265047,0.13768155625948317,0.1410598348736359,0.08385355569628951,0.18985501975907268,0.10724360411523953,0.1273533289410729,0.05689061583062549,0.182818745948019,0.04976421651507586
136,0.18911477907425625,0.05395486638583398,0.1304016013936915,-0.03356704869431589,0.09151217659721166,0.09650965708593069,0.11434509956544404,0.12630434790184406,0.13071145083503724,0.14298522268415995,0.06551114717765676,0.1499827201188136,0.1552323141087272,0.1266975802719076,0.19592662034933353,0.0688752259670563,0.10726215078930129,0.24089030565183214,0.11026190823252152,0.1792084178587832,0.12173515805027386,0.19184391217260743,0.06192328337542469,0.10428180323222502,0.08564776572163736,0.17699088780307395,0.11301204187588572,0.13908387112268827,0.19103671416354975,0.13398143648114316,0.14285739765743255,0.11032451040668038,0.15022526814757325,-0.005152791867105637,0.2006054466121311
137,0.022078338295718276,0.23753817117058762,0.17912547126404937,0.15636016755048,0.08522605219257766,0.09908742032871433,0.20471752001864527,0.1498249556193355,0.10403665892908474,0.1045524400332466,0.026465514578444906,0.060130056457016134,0.139549897442833,0.13875032335506168,0.18561596779891473,0.1449649997089139,0.05395955239918898,0.12143500113589839,0.20336127236628135,0.1306111154528062,0.19855121270887022,0.12815900460437293,0.09909346417279052,0.1562368194597966,0.11371070206321028,0.10893876346168492,0.06273354088598715,0.19843887268936058,0.13318854051074192,0.1603070715846566,0.1272728838003028,0.10345357032685533,0.14670205990428106,0.07445363733214871,0.2119613345332463
138,0.13961684764912158,0.1899089160534134,0.25987857121018965,0.10501226507511839,0.17786115670571775,0.0795023230605889,0.11411790919389841,0.08983083385693998,0.08296590437074165,0.15672767547214425,0.1668561312879977,0.10456649529058319,0.20283458708944976,0.07386666530844653,0.1398259425978699,0.06388966008855805,0.13978013126944636,0.15602548716716216,0.11229470930088475,0.053353429172721734,0.1301287477069451,0.04470183343740397,0.0697912868095913,0.06773944562945239,0.010777459802560396,0.11042356097385601,0.06204675333081352,0.17835473507396507,0.13731111711339622,0.14097180585802724,0.10829804039796637,0.12933398074452496,0.18120941648968458,0.11619123180850927,0.1764406596666721
139,0.07374164837582342,0.13394540214179046,0.04352260989748402,0.06816946758504579,0.17375294326642357,0.058971383600463646,0.09766815436916933,0.1889804309115386,0.1302050740317213,0.06951506692337135,0.06324634028621408,0.13774545764664398,0.14071581533550312,0.14572050736729378,0.13145683049543166,0.1605090420151327,0.1511606502141911,0.2058885405243439,0.26355743620592154,0.07551330016579744,0.17176949184078555,0.11354484315164982,0.12842042368509946,0.09416911685925616,0.08128101162492728,0.17075039576339981,0.07789898171452568,0.09871559446649401,0.10595814542631622,0.06785649671830374,0.06791478010819084,0.07180152460144436,0.03378004484598516,0.10132628611063539,0.17186547550542988
140,0.09140495098962602,0.15575656502381963,0.03548350003146533,0.03250754893622443,0.17710145873141284,0.0804712248668742,0.12283921975282591,0.06857406692992431,0.07289230450490124,0.09594926183805647,0.04233095149750334,0.142497180483084,0.09916932912681038,0.12315166268627803,0.13174762920569352,0.1774210381199659,0.1702934006411776,0.1495915578933319,0.2401707878991629,0.07144531115993129,0.19047330392976985,0.11832496254606206,0.13219151311376687,0.09207340669339625,0.10712101118220146,0.1394411789581875,0.0632200983743595,0.12400962700924793,0.2166805672912822,0.20116662750728617,0.14238093879498628,0.14893259600737827,0.10891098542736478,0.05039520445355822,0.15013874477836225
141,0.1643355243006063,0.10761110134841124,0.17253485610884484,0.08748040506318143,0.08819225305940886,0.1976956662289705,0.1533759351220285,0.048677294830709227,0.09334561505140611,0.1541011837630731,0.11191285983386724,0.17005543580484825,0.1476448781278025,0.0555175574856124,0.07088905090240778,0.06304779177648066,0.12160299214050008,0.16386535757196724,0.19496630698934922,0.14545629173782482,0.11896463242446002,0.10223699298806055,0.10229159820787666,0.19115719828010097,0.03277477551661884,0.09451552683423009,0.07245565167312347,0.1856150444120468,0.06245663442802725,0.11144932929132863,0.12259697991591528,0.09949438921199794,0.17258304926636073,0.021385331733476082,0.08416682878448763
142,0.14802191587497418,0.11497815901480322,0.12297503528992935,0.18212465385449492,0.10195844546936991,0.1370403158898432,0.07260212860729161,0.06445007639674082,0.16703451605249586,0.11580601640891752,0.14291684148044323,0.06257162661809722,0.14601345954740683,0.10295857532498774,0.1655997524006015,0.13013213397316997,0.05601816264281499,0.17593043408582817,0.13759400056172885,0.18367951764583088,0.14526511499123934,0.03924383856023037,0.1641906802973496,0.025590566639700475,0.10148312365781938,0.0678385770988353,0.09354070183710728,0.20086742547290595,0.1090521910044537,0.165345346255202,0.10385398068230645,0.13749758120503977,0.08191347059734623,0.01748106557904472,0.23224156495491147
143,0.08489927962857301,0.16385918930649038,0.18200056791467667,0.07716357372169487,0.1560414949774875,0.13857851205955116,0.1566194095604496,0.1538104175473674,0.08545500789449352,0.14076848591950797,0.07218983866383184,0.06725777703210552,0.14648509298599702,0.09926981853693846,0.11079632478558837,0.06865553422415616,0.16521519859962713,0.12997120479674476,0.10645386000571828,0.17949667187073323,0.03355475132456316,0.1270210514667881,0.046774924238912975,0.1195441579948101,0.04499053395678604,0.08575520794565766,0.06072140408561918,0.10373600978769676,0.119651609010409,0.14754625731824647,0.058733797931351604,0.16905439956925336,0.1382279260903445,0.09622783102913336,0.07552052551616585
144,0.13788829108783698,0.07670876752081257,0.11677293526836464,0.18533444358773987,0.16580126862084296,0.19929622082168327,0.11382991174807744,0.10776722825705015,0.09401192518071405,0.029518164297521743,0.1171940712885426,0.1121622053716979,0.1683363548411888,0.12098376637647185,0.0974526893647605,0.1052029969703095,0.10701059204001817,0.17554351537562338,0.18320612054261357,0.2561591200541491,0.06336193796927575,0.11229980402082702,0.15391148053620354,0.21069443519535758,0.07466467506309206,0.11102315339636716,0.05115916423764355,0.18919880313572726,0.17791525685736062,0.182220837191896,0.12015725516133474,0.15537855474519577,0.08240548108176941,0.12243898640063224,0.1730670511472198
145,0.12033269046555051,0.2125635201637995,0.21220601332108854,0.0966636245704065,0.03625031202855903,0.1640217327098202,0.14863758267081845,0.14626950768515679,0.09427730193837651,0.07242174677580125,0.11665254123241754,0.16339669585410158,0.14233736577887532,0.049508824759569026,0.13566728009467252,0.06119937303905515,0.15418770381343205,0.20390777020285958,0.14983284167750052,0.1798608355649188,0.17172606523429976,0.09802926335804817,0.12261280340220386,0.1622690857285625,0.058593779217279506,0.11610431503204517,0.07729599754481274,0.19465726424247054,0.1124998681006102,0.10857762856042935,0.127177475762041,0.0686013484318535,0.08968186976239777,0.08732754158984259,0.11594352377988447
146,0.20409691953101256,0.16990183680098306,0.20833059532349799,0.14357978323510626,0.11769097776325015,0.06072123637032355,0.17888191314007426,0.19047605347085217,0.13842554859184855,0.09683739712636834,0.1666258786055124,0.10797103106977286,0.10974041331007583,0.1785378944047509,0.11307604861032573,0.07504317379300716,0.12333887685091087,0.19386202049525944,0.1510681808284721,0.11829073557762958,0.1221371955330897,0.0678768333344476,0.13849696014982085,0.15499301505301674,0.08513437001760726,0.12383405304940047,0.15601903068174566,0.16784957762744715,0.18311739768263768,0.14459597292985013,0.13881327306460176,0.03142357756907327,0.0809697244932935,0.11312579325148636,0.1499027373885826
147,0.18971621956034654,0.14367569007469452,0.15638155543244384,0.06992480551210245,0.15118081377150863,0.1619623551202534,0.27510683989996737,0.13566671796028984,0.1117250562693937,0.11908044433848904,0.13814820508103365,0.1337011520720783,0.21808811848653573,0.14471635391423063,0.12675084180239507,0.0968662374404012,0.14642528726783413,0.20911508642143786,0.057600050943996874,0.15464475980344353,0.0457583373597835,0.19025693130838858,0.13950216277933347,0.12728700668865287,0.12014576257567837,0.12424895631574474,0.1251364451659294,0.061301524739075,0.16439835249706825,0.1326439801740977,0.1601888724562945,0.1124696332963962,0.08394064558740576,0.05034882166489263,0.0715097004565373
148,0.15995216587607733,0.13685242087171273,0.24066473076385975,0.16065713010358526,0.16709548875640287,0.0903398622746621,0.18111314723658864,0.0877229507280699,0.09357123522382445,0.01193636143792485,0.14195481186527184,0.20165112108708133,0.12483721035776633,0.12091039208959209,0.11878441473214711,0.06829525744335917,0.09832979053085718,0.14982341367804022,0.1842929259783481,0.08546579316265489,0.03059980342993192,0.12551170912395912,0.0948126895977161,0.13198315213413755,0.07863941503426429,0.16164989341723351,0.0703428189088609,0.11630512055069651,0.07492808467188661,0.14974184998485976,0.12315179469032102,0.16187934569904602,-0.005281016144320157,0.09599972556147914,0.05115156259864258
149,0.10791145287354793,0.10240948058518302,0.18305677285394942,0.12087899553872146,0.11979097199319388,0.11016552927927985,0.17690456811448743,0.14127643709938492,0.05472149549199715,0.13822534673588435,0.15170798156412676,0.09077403571357957,0.14886688911402643,0.17052273588172867,0.2062616218538159,0.1855631348786258,0.11881192368736203,0.23614333449030803,0.12477020376397195,0.13847810874897812,0.19929818934561294,0.10583144357284346,0.053292079601385135,0.15180187697905217,0.09137375743087937,0.15120595486889102,0.06908455889959188,0.15373636220347628,0.07326258159095773,0.09609726242264406,0.08010346279227944,0.1494125206930885,0.16086989820880568,0.06369901161464475,0.10843271588400338
150,0.1528264105321737,0.10925775663135451,0.1830148350562548,0.10416931188527752,0.0858390813953731,0.14715855346558973,0.13896320221349107,0.15732484957362414,0.12260940014803717,0.06215798147833658,0.16022209811455684,0.1583740604138559,0.15403297904562016,0.14056978158410852,0.18989458536352907,0.1572829556932199,0.1462555346578343,0.16351707763700876,0.23692701404681976,0.12789468478841326,0.1390323506382193,-0.002535928740193408,0.06387388037640977,0.08833460371532707,0.08120922810199138,0.11778144319733734,0.12233556833863617,0.26079386710135405,0.14318305362289335,0.14674888750048484,0.095388486821583,0.08648428814140861,0.13796999100936821,0.020410216881923793,0.11513766994803926
151,0.1653787237507259,0.14358478082613416,0.14445268806891318,0.07287229527830112,0.13436920976390052,0.04619862902735641,0.14906265336565577,0.010393944354429733,0.1650117778704503,0.1011795543101342,0.13789452250635553,0.1828869991839322,0.14101785632223182,0.14653549358695375,0.16672005654671315,0.04406527644358053,0.16785561218737513,0.1620644967470388,0.2141579740409673,0.09953537072735018,0.14404661108390152,0.08422031290301037,0.031887654431515644,0.12336736218450138,0.04446981468720244,0.06579264990730009,0.10173605412243565,0.0862001865623513,0.14447056782080975,0.11454988247918217,0.2079349956882304,0.1267348274290259,0.1630814270896487,0.03955826388497032,0.04755918554890699
152,0.061316528746559365,0.07868092757558388,0.10112055354432298,0.11836170314520428,0.09538124857838655,0.08596197654251098,0.1594445302032881,0.1256317418523082,0.06591792617051602,0.0905726496807519,0.16336721259448878,0.09721898194907119,0.16428434703502007,0.12785652904562447,0.133881317494287,0.05486383472033178,0.18319548265745864,0.22898423245017346,0.13394103449458358,0.1838920054983396,0.1507450811688497,0.04327208614138337,0.09296025444105682,0.1723907152264903,0.060639337718790674,0.11018349515560875,0.09052074636598866,0.16232471764997533,0.12384365719860657,0.07904953488447101,0.12689579209253996,0.09227461608997485,0.08696102093013186,0.1541094122744953,0.22491414718852276
