,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,4__Condorcet_12,5__Condorcet_12,6__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
269,0.12937311398857423,0.1720661667628187,0.2488986211376973,0.15858956499511165,0.1998482849099791,0.10135326781522948,0.17121367607131577,0.2592718073822532,0.14270325781496965,0.18412688933184482,0.10467119223467652,0.06532820550230327,0.23939417965483736,0.14267806674495392,0.23519060354695018,0.16037591102547427,0.21109304204775417,0.15945323775873957,0.23093750775970184,0.1338552745060641,0.13376685742081584,0.2207101764510788,0.23320341411837234,0.17493928785697044,0.24897284826340968,0.12733209294260686,0.08007164036290293,0.16709231051223877,0.237135900745283,0.17664595972042554,0.15299308288946384,0.13025072134903423,0.18675175230623664,0.19904248413057732
270,0.1770477202262768,0.18941856207910007,0.21822517417559356,0.08763270372291791,0.0620968059956609,0.1650240015055911,0.10698997998714843,0.21264284864819452,0.11174962627238533,0.20737604599581536,0.13715538974214658,0.2046952353184596,0.22583498227380638,0.15383572825155395,0.22783468279370386,0.19078731605326368,0.1599323325933458,0.19991680624242342,0.15580332063118923,0.11485454393855782,0.13437316197749233,0.15738830028869846,0.19028376422216847,0.13794855073859302,0.30146575911312884,0.0862911958571758,0.19476142155234208,0.17326784784672303,0.15211073366089756,0.08846820278190842,0.14728046181128487,0.1491322862127484,0.24647811389836752,0.1273642802801395
271,0.21760774699190233,0.2362947466520022,0.19738288076454302,0.2369665254478581,0.1941625251817626,0.14356691960163673,0.23298155814079252,0.25946460471071336,0.22419139091160176,0.24448629486997672,0.1102071680116432,0.12866380182047102,0.19733606936974177,0.19733710323426132,0.18570870455768632,0.17199280213537985,0.15011897618927153,0.13708003000694505,0.11848682246970199,0.1716204538366436,0.17023681685476924,0.18787886665633727,0.15441522920513265,0.23894451691044072,0.14766813342101484,0.07493160213133145,0.08245959582705432,0.12639795732179374,0.16942027359207631,0.12701684020634477,0.1505153051800298,0.19731758823650225,0.19137033509005644,0.15225402547952074
272,0.3423350128524382,0.1362618878810311,0.12983777376470915,0.1426230010742634,0.07463842166775277,0.15585115871574662,0.11544726220463615,0.2657468020796912,0.1259740460559903,0.15451128675213827,0.117920170559788,0.09455144098012795,0.2254045845682783,0.20075964608763852,0.22368647340327044,0.19638010134392536,0.1546248797373316,0.22115226328596194,0.17979966631098995,0.2517777139555366,0.27133654445476413,0.23394377464047214,0.13099467116582642,0.22942476357374372,0.25796839524483894,0.13022268739107468,0.17145278960897012,0.16931719880618706,0.2094036998995296,0.15900645807445604,0.19769539816358642,0.03885819456434771,0.2100407134853249,0.17795113363470363
273,0.25054516378615316,0.21552634036806947,0.18056869896937408,0.09382194844919854,0.07839733181671271,0.0988190076578742,0.11598582621471598,0.17571744457102248,0.20199195754225904,0.2109873133165892,0.12559311579329446,0.17739336234086214,0.167394423441496,0.1500706960335728,0.20427390425892697,0.06897547222533067,0.19948377657563798,0.17372478261744104,0.25880776612837636,0.22053884315655117,0.2672134573220448,0.1635338808953744,0.17747530951626708,0.1578607064810378,0.18977134871677384,0.14148201525500617,0.11698789226017803,0.18221680729767206,0.11931035451493288,0.18422919062942966,0.1670714014278938,0.06112349451273423,0.21691031895041324,0.1794997721550991
274,0.21082831646110436,0.2768775727274257,0.19861560549143856,0.19579241819176887,0.13534479015321796,0.16617535757923643,0.09755332436206497,0.15666163507532305,0.14763581230501707,0.19356272174742215,0.1582164498062391,0.15654727309920904,0.12240313402728026,0.12756636257570128,0.24425833935903388,0.11191227325720217,0.16753148091505857,0.1836542226714637,0.1448688727522552,0.17996478019709758,0.0927799198863561,0.11284223724007815,0.2523504931684828,0.1336673153147037,0.14799240053254772,0.16037128341008364,0.11960072435367196,0.08135318550624725,0.21187662540339067,0.15899793168927226,0.21064182271290163,0.23358471489407887,0.23933695305256628,0.10737356606427075
275,0.24452901572975297,0.27778747305224355,0.21686661316800873,0.17368035428043677,0.18629173928674017,0.2049680847525265,0.10306550570517187,0.26012422444402367,0.20679275982110817,0.15097951929503067,0.1470648495918833,0.08321102188590503,0.21061530168694756,0.1743838844230778,0.18481944414724283,0.10164742997480708,0.1450671296028145,0.15103138011694503,0.13021862366255668,0.2148875442287208,0.12927253357704938,0.13472683687527223,0.10687454248910629,0.2166530520821576,0.20596748489785438,0.164579770003302,0.18948778861645466,0.13524862377404065,0.18624138294033715,0.1264599353985278,0.21410918268252613,0.08991502635477007,0.2875498223401064,0.15005908261060633
276,0.14555183272933261,0.2040447769837008,0.10907980190254618,0.2202988800547496,0.13536270455901886,0.16393696037773128,0.16455790314584254,0.18923506384083935,0.11424797130586638,0.21830852490186012,0.1951734326104302,0.14411407821916966,0.18985080095081422,0.147505448603103,0.17018897132209174,0.19658850347491774,0.1013571205335147,0.15268195261510742,0.13835513432335295,0.2093701288848977,0.165677020734611,0.16806945939327034,0.11011608723931021,0.1936755004329718,0.21076288369458582,0.13131892637914558,0.05254325545876576,0.13122393844717684,0.22305612544689324,0.1181040312912367,0.16814014498411775,0.1866182234041499,0.2545744417927768,0.17288053605203862
277,0.18370938412904467,0.22496552486422147,0.16041335450953634,0.18536248716426007,0.15125428447662267,0.12155780651407068,0.19577519469215124,0.22053030257875525,0.1744200175019899,0.14615850215739926,0.11728630415123463,0.08857940913004318,0.19271231494391203,0.12938154695243542,0.23719146511692427,0.126709094443152,0.14442161210461435,0.13091096114918904,0.23488143218789545,0.19813440316410377,0.14967749337424183,0.19368410243409415,0.13654954850073156,0.22507675568263708,0.19434987007413915,0.11232327889220639,0.13487124789409954,0.20628696461720883,0.133698765667531,0.20267197700226797,0.21565149031851058,0.1634841907655116,0.25681969512872166,0.15868092355571836
278,0.19752023905967753,0.1312920009831622,0.12791465330048993,0.2143132212461556,0.21443963978098526,0.1967554833084447,0.1496220505750606,0.15761849161031394,0.17481498982611013,0.1336921305367941,0.12810484019783128,0.06312743278542306,0.1341660824981079,0.15291789155117785,0.09793556021319495,0.11811507101228833,0.2705978016895099,0.24968639042209967,0.1023889570153428,0.13901709335944823,0.25476138888968003,0.14474492866709698,0.07805045669343784,0.19847931210013756,0.18338225900373625,0.14295645759823858,0.10398057665303645,0.12224983254045803,0.2264430324719462,0.18802087178138358,0.15881872322372903,0.13046057393093655,0.18151121128264852,0.24775223719233422
279,0.1509903406567647,0.22885930653139944,0.18820335084071124,0.19006614566160238,0.11761594818762507,0.12354083583138582,0.13310085351269496,0.18417844541774367,0.15038577657726696,0.21567932602685383,0.19299332840505934,0.19115414485897947,0.2502985590236283,0.19112100208589003,0.2870345161507156,0.1550581450617612,0.1481720588034084,0.19291239882622424,0.16550541068147837,0.21942205565826867,0.17392987709330068,0.22795506149142203,0.09173338347476595,0.20356791770543856,0.19912746532347703,0.19522874568824292,0.11443576101960157,0.18207927323259515,0.2131077065699591,0.1338263812665513,0.15282564265752777,0.18187836766986826,0.12289540087325539,0.19933221822960712
280,0.16680633529938965,0.2065928390563894,0.09561471101709605,0.16021840318647756,0.1751254728670637,0.09603218338728704,0.11117858331029368,0.17584213327418088,0.16755312035844208,0.26852017661578303,0.07586612851948855,0.1785660735770332,0.19660824318706657,0.13954326972653333,0.2549423542059098,0.1774379280402694,0.15134311344527118,0.19405924951245404,0.13719662920137443,0.18180098184613683,0.19833068161751197,0.17718093476621782,0.16041746955859063,0.1762298872874611,0.25753487564689737,0.19934792136986818,0.12661850905783673,0.1890708668070046,0.11823719735803524,0.18557285443671143,0.217947402187358,0.0916742221007174,0.13136484465394496,0.08979541541828857
281,0.17862931076635638,0.18280688680101562,0.16348545395242625,0.07819231865898019,0.11562614511726603,0.23074802209897977,0.149825419545873,0.17551423827840487,0.12921432936271213,0.1315617031845749,0.04448363842892276,0.14785047708496055,0.17475651729541525,0.1704924899374061,0.15884387665939229,0.06680805454101137,0.1544112426847175,0.2019447170790033,0.15722199070293635,0.16690739987663625,0.20666083934006002,0.1706911588521508,0.10001436298704619,0.23284072051159055,0.2870019592391266,0.07101199871356172,0.16638946011819042,0.1368750401971294,0.23152864746273727,0.12589532543805346,0.2381688599159334,0.20640422469350575,0.14309160279811656,0.1275376330566178
282,0.17728485785860332,0.08814086811762886,0.12554734585089578,0.23121860031538208,0.13365822626962726,0.20650143506105892,0.1831331144271059,0.1820424244622353,0.08229020289885249,0.16222288306169144,0.2086846119661549,0.11083931508660494,0.11792777833945127,0.1398186010115281,0.20243060076474492,0.21191973956129825,0.22558741748167446,0.13256709199169928,0.1820960374950827,0.17754315050967542,0.21751552536055885,0.17542099175143636,0.14036009829406126,0.25055368779704607,0.20304012834044374,0.06089209755722243,0.14090328038543656,0.13625179061258477,0.2673894035589227,0.18614736843103244,0.29353403398766414,0.08866894582801065,0.2130457873571835,0.12576156897266763
283,0.14059491629303425,0.21205958709845493,0.18072689260242655,0.19453619536643826,0.079650551596464,0.1786556187597156,0.12300365816914298,0.21057865978495807,0.13555999565333562,0.22139371871027816,0.2082637114098778,0.1177597563706429,0.14079720540065035,0.18363476575181062,0.1981718347716319,0.18149934470363152,0.16555235469123752,0.18543980420170633,0.10901381844751042,0.15251635408741185,0.1855058657224994,0.14052656305969508,0.20716298111722137,0.221499631899416,0.24226562151603145,0.08381170337519331,0.0978869136674947,0.12182899635566348,0.21611647610643916,0.1955958182113748,0.17336250149043742,0.1878303361348602,0.18368098732322682,0.12930542783797963
284,0.20121122011087036,0.18115022017803045,0.16815415274198117,0.12457358598901828,0.11609036736234994,0.11618731785400004,0.12621400635205898,0.16882443429127217,0.1542372474326351,0.19415661241123894,0.08407569478379373,0.12188280719752581,0.23605341103822636,0.13887838060117233,0.19249773477269366,0.22302568920401064,0.18039136316545348,0.13364994769726868,0.1929416949025817,0.2676799143146586,0.190060062802951,0.0818801430009551,0.13664538819432556,0.17705295481934188,0.22422626297688325,0.08221798513471244,0.24207146481917785,0.09679075459911035,0.20880910660538496,0.14589353429769245,0.17924456481317966,0.1491265588857934,0.24192741598612433,0.10684430260052763
285,0.23089781357355327,0.21684715225072188,0.23543292096487203,0.21330251040139112,0.13972301144701438,0.1291440343899854,0.14741555115004382,0.284730699271583,0.1636720840274354,0.20933301659381406,0.1209530159696638,0.12479234464496393,0.19367904914296105,0.21674814711141063,0.1789995130179045,0.19813144225703203,0.18111653372545636,0.08489747104565151,0.2479110978450933,0.17457497297639377,0.18546291519920546,0.22214690531517373,0.15020446620024872,0.23902494116178366,0.22233075104646913,0.20596005481371646,0.10428177358394128,0.10930079299160145,0.16491619664534543,0.14715078546883428,0.24179509666016832,0.12797765685441975,0.17783903890927918,0.1579932392821424
286,0.18008923416700642,0.17662288400084597,0.10986901417999347,0.15286286848067224,0.09269416650735705,0.13638371877424096,0.13713268950873597,0.18567186067896455,0.21613674989217432,0.2068093085008352,0.19635173972857534,0.1585896229389146,0.2542802203768752,0.1594368211916957,0.19581046096964547,0.1315053846620305,0.19560537649666865,0.1828342438963737,0.1082763606839644,0.164329047899466,0.21773924755951404,0.1675063155163435,0.2498260862861819,0.1850814802822375,0.28835006161718985,0.14853389590537042,0.14772096345324282,0.13250853519063885,0.24179982848987172,0.09467599086008088,0.19367396721886396,0.1588147619996608,0.16191823389052531,0.14912030922809139
287,0.15357075637152426,0.1618284984484934,0.10686558085988093,0.18780684542333156,0.1020443372689972,0.10404332849684515,0.1800706659187212,0.1746731785742228,0.13072180298430855,0.2133944342408252,0.1667304383174538,0.20253335309575826,0.1674131480591912,0.2421334943870535,0.19960598134332716,0.142055824482369,0.17296632904645584,0.15874868248391213,0.28630746179503686,0.1647058093908997,0.24347160052152786,0.1419818161512222,0.15627525577794185,0.2085213811600404,0.22437252693873805,0.11714942354342943,0.1151017045047077,0.06530905660413232,0.19273307386002186,0.18762728873792145,0.18659155513206901,0.12037155158023956,0.16234452990144585,0.1842816322907058
288,0.16812936806102544,0.15406902164860076,0.1487036592641526,0.1336798245809127,0.2555733875986719,0.17943061307038,0.22216594463018294,0.14049395418802818,0.20200225288921905,0.23207184922112623,0.1587927257283879,0.2135780709666378,0.18921962575381088,0.2402224472117581,0.11336909437191096,0.2591946044651397,0.14891559223287645,0.22366377446131916,0.14155558214049604,0.08629547874727116,0.16635436648987567,0.21930347040173684,0.21269485474870664,0.19051317879087348,0.1927141803380176,0.09764926647648048,0.09874099336166518,0.09869416648523706,0.1581579086876295,0.16280099896283912,0.15180924147649635,0.1108694205322228,0.202150992695873,0.24232845753944737
289,0.13492000213800343,0.26726327256986565,0.1560123927096374,0.19728437563917958,0.1774674639896367,0.10929017637781498,0.17701392142550063,0.15644221482693266,0.1321012925643701,0.27656044697120125,0.14518588493760687,0.15817839231522915,0.15861065693507537,0.1855532969260784,0.20834893759761441,0.18633458998182276,0.22100988970169505,0.21229618384873913,0.15056377484745673,0.18444525123516617,0.2792337248519076,0.27182976672248854,0.2077915635175768,0.22738985054013003,0.23452685245166258,0.12215197441155919,0.0812539749169167,0.08219316184360013,0.2128543566025425,0.12842368657927253,0.195545249117209,0.13378170594681854,0.20543245263349294,0.152191239727914
290,0.1777551654779704,0.24695003103569213,0.2520464665371817,0.17579025172410206,0.13419716401896548,0.2628331014953856,0.18354356875666342,0.1219140500935262,0.15399236076296147,0.17483060329321518,0.16869034475277433,0.1469022285721056,0.20728371808563903,0.1635452146731977,0.25772720117728,0.18164695467475991,0.25542078098860654,0.1964713477530684,0.13468235091962052,0.29464245480983875,0.24291037758653064,0.1745131305669587,0.21182503102617653,0.13221073590009627,0.20575520487053,0.12047503179673302,0.08345001747731902,0.24719904547740812,0.16444913256996382,0.16723244957282482,0.21951319376722314,0.14033386993601335,0.0915205799802352,0.1689318101549194
291,0.21694590726625326,0.18711390822446963,0.15224088330817964,0.16276278894019092,0.18812294663694487,0.18754559339492627,0.0924370570184274,0.19063563980045625,0.15094026839054178,0.11000802862093755,0.14136766720409422,0.16669799964461346,0.2769012677738873,0.22767322475138277,0.199868644442439,0.19503790314378325,0.20506084867676197,0.1051136635699592,0.12550235336708868,0.20892916107538875,0.17977608457783986,0.20301834380738035,0.1844371458870113,0.24034269008445933,0.18515386427747074,0.14212791100993177,0.06202339404565008,0.13102059195381657,0.22109481739409012,0.1623217694504703,0.18929550916247737,0.17105140233283014,0.15004594196582782,0.20619121311595165
