,0__dHolbach_La Morale 5,1__dHolbach_La Morale 5,10__dHolbach_La Morale 5,11__dHolbach_La Morale 5,12__dHolbach_La Morale 5,13__dHolbach_La Morale 5,14__dHolbach_La Morale 5,15__dHolbach_La Morale 5,16__dHolbach_La Morale 5,17__dHolbach_La Morale 5,18__dHolbach_La Morale 5,19__dHolbach_La Morale 5,2__dHolbach_La Morale 5,20__dHolbach_La Morale 5,21__dHolbach_La Morale 5,22__dHolbach_La Morale 5,23__dHolbach_La Morale 5,24__dHolbach_La Morale 5,25__dHolbach_La Morale 5,26__dHolbach_La Morale 5,27__dHolbach_La Morale 5,28__dHolbach_La Morale 5,29__dHolbach_La Morale 5,3__dHolbach_La Morale 5,30__dHolbach_La Morale 5,31__dHolbach_La Morale 5,4__dHolbach_La Morale 5,5__dHolbach_La Morale 5,6__dHolbach_La Morale 5,7__dHolbach_La Morale 5,8__dHolbach_La Morale 5,9__dHolbach_La Morale 5
328,0.19175891931144404,0.21974099966856697,0.17589131674979713,0.28536090139736847,0.14079087097179097,0.19487918276104174,0.17453796051750425,0.16993213105804397,0.16203731240579533,0.23289166894082342,0.20575384980728115,0.2348900218137653,0.2288344555334682,0.1489263696363011,0.3144805176577714,0.21336511505046307,0.3020056825159564,0.10393362052075822,0.2157778154403198,0.1310995613674482,0.15646133465861048,0.21855345606924062,0.17041337501923426,0.2694359319740987,0.11434824509333198,0.11291098278135862,0.13057126493734458,0.21661949446766593,0.21206843370226536,0.19379499451770607,0.20503138092206757,0.1057789256121499
329,0.2362442201126179,0.13531321910811436,0.2220964056784707,0.314238397859052,0.24366021025474147,0.19966270618385829,0.17379259091086927,0.15445581477693573,0.1946805503244192,0.15161756562197423,0.23829111100028025,0.2238889788680372,0.21287743855257032,0.17404726737573573,0.14960133686162017,0.1770864807584756,0.20508248557559275,0.11174179741552298,0.20841368693907777,0.16921351992886782,0.15031093663457237,0.2313718752424787,0.22350458425154737,0.23343437042861295,0.20834643792487947,0.224318147296629,0.12152527623810691,0.13158347308101528,0.2374512557102877,0.16296633599637225,0.2299685188187591,0.2518821355974305
330,0.11370240417628942,0.1380679950724851,0.24331675709344017,0.16204533047313974,0.2852388844336635,0.171143569872499,0.0806306817302085,0.15865934538184767,0.19167415451868944,0.18921460343858867,0.2106601255276973,0.1801596690751502,0.21469551766449538,0.3007739100545815,0.2428452659768757,0.14742829189144205,0.1299960567703111,0.1712073508116663,0.13939015767825055,0.02766757541458999,0.15481938650450863,0.18339447015365343,0.22126154259328643,0.29240212889221756,0.17571491411000056,0.18138305730987603,0.15733972987189246,0.25425231214325317,0.20131897487514547,0.1504955788203488,0.3323616510570123,0.11750506326750093
331,0.21509752243364752,0.18062651624580905,0.1398237716488285,0.25665228417609665,0.24605193515253707,0.2506602740721819,0.16467192703089556,0.2297419099573594,0.13858079482927319,0.227066704082983,0.2753091970936066,0.2530974033970237,0.29046336745094425,0.18025330417108706,0.306444984674922,0.1442521823974183,0.122232139129959,0.20056534769135134,0.2571627612751132,0.061033506971549176,0.14486501576695762,0.24649845304346943,0.19324258893215404,0.29338392662922436,0.19340686740511415,0.15913837430302205,0.19136899256859582,0.2400393981447209,0.25245577326846397,0.1277131235237807,0.19301184818738862,0.1608390896306965
332,0.1826332196375389,0.15223847624887563,0.19622007183064052,0.15415020040513125,0.19192106407578444,0.15117036161387618,0.13220809758684673,0.2371073341639671,0.003633580711374873,0.11124477085643675,0.2120568206294544,0.2289873938529706,0.16262024860590568,0.18561846863843384,0.2043173625422897,0.14891259238081608,0.21572424224448625,0.16514022601166398,0.27655635173796683,0.08965507099461002,0.13941455818133866,0.24550809923338487,0.31455430040733356,0.24599658365596314,0.15424295000192387,0.1878632695901763,0.23304203570202484,0.21609298017527348,0.27668106052261615,0.24730634650186123,0.2062503193765911,0.18742318964277288
333,0.06087908812827571,0.18982536013338658,0.18871288993279664,0.13305279513895021,0.26178528556558567,0.22032560815057303,0.15215598023145335,0.1593276700696438,0.19208527076035278,0.08321326711608634,0.23038474528897476,0.29331675243527083,0.17957321921335878,0.14133135141274375,0.11508282992996016,0.1302707030342461,0.14914070627218529,0.1992371940883609,0.20274372829650184,0.18044136455023776,0.19413039255516365,0.24287280059824407,0.2635477122080777,0.2306931358166879,0.13381789361557317,0.15854558602225474,0.22560733205436714,0.1688999251260687,0.1859511156321931,0.20242292561135614,0.2608649901390372,0.15524378254724172
334,0.16755830972938426,0.16330684407595905,0.14047649183782648,0.18540779676284133,0.17917304813779425,0.1748134188888995,0.1648364142397839,0.2554300392804993,0.15018584120044365,0.218591761233312,0.19479025234199096,0.24622720470698037,0.13011035033246054,0.21426398665240723,0.2095349827850733,0.19241287159974876,0.2537861957946891,0.12267159081248065,0.32793719061532106,0.19344420653155467,0.11191284802649533,0.1962615891333295,0.14482652917803673,0.2858827137666906,0.23777637582457575,0.19141010918522372,0.10546212303265173,0.142224004925352,0.152548039093008,0.16431680896744452,0.2781816712512594,0.2884813679295575
335,0.15352513625300782,0.1433397360717554,0.2460163600245754,0.24206750311296604,0.23065394052322397,0.2092566580816412,0.22546534651198902,0.18893344237037288,0.1504980714129232,0.17734881447708853,0.17751831706498808,0.2558463614222002,0.20989954211731693,0.2781375146874629,0.28449453452866935,0.22666313837591176,0.1698887955278328,0.19244821079139693,0.17071410170782061,0.12060213342613273,0.09400967094157153,0.14444223999222935,0.20527022367010211,0.2595198800339335,0.19082716042753303,0.1708128541436119,0.14768183394296475,0.21308611337934985,0.2892986835687096,0.13300266846706257,0.2794214446055596,0.1354802074551403
336,0.1963028855104493,0.11937304795220577,0.27226834907278186,0.21803548451393293,0.1827987255592086,0.20880018664409397,0.17530728386971356,0.19923365372280843,0.21013966830575082,0.13775969859468754,0.15233069176740935,0.2438292459010545,0.20665272833329468,0.30047376188013863,0.2361694769545976,0.23918102877319733,0.2491813048576314,0.16769916067936094,0.26738971453931754,0.116595141432101,0.1477465343854363,0.21582730978030015,0.19158553338252163,0.30148432883437815,0.1738708938455344,0.13547166886245024,0.1759684153579319,0.22356627136682874,0.22986113392846572,0.2067030762261544,0.2879097488661824,0.2663936078414675
337,0.16110008574903578,0.25962987038495605,0.1546829622121911,0.22642623999616437,0.20500109305948452,0.15729354517066463,0.0807498988971735,0.16882962882195438,0.18496525984292903,0.1480890162109794,0.21956602773049463,0.22890478966753733,0.1840370830638796,0.23738084032789475,0.1938342830941986,0.21681285797792813,0.21297247836974284,0.22742140182699308,0.18480055350516958,0.17771872009361292,0.08027391290461093,0.23582311087567076,0.25197168799147246,0.24729731104661057,0.20028777293224267,0.19920319296108435,0.23365252109885745,0.20302539118056104,0.19503344174263573,0.13591389270816492,0.26707811166236267,0.16406005487031441
338,0.20623856197425422,0.12585048675531543,0.3126753171258289,0.19122355267436983,0.1986197720107874,0.22586590032723639,0.16360631849744237,0.2258832976325293,0.2198953732364971,0.1558723478674881,0.21801585439737556,0.34036982568258034,0.15330023947923796,0.10606376071259517,0.19108069336455394,0.28875400594171086,0.19936290101692117,0.1901649772902732,0.19988036005474405,0.20090007899855858,0.17746345860547505,0.2934830113892691,0.20838738153224598,0.2609909934092766,0.15332400181787995,0.04912384598155527,0.20883383626791832,0.2231330396176143,0.11854486841290106,0.2309312995399187,0.21494848201389224,0.21825976061308722
339,0.23195654463415682,0.11398873098706704,0.168062412500108,0.2663312179534464,0.2449608376209142,0.11480925061546603,0.2009867627013673,0.09658814362010369,0.206340408213897,0.11023737289739839,0.24577061069230005,0.2663084972116232,0.20967775667452468,0.21277644477012045,0.25805559858564103,0.15532527029486656,0.25105576951801933,0.13934743572450778,0.2852587558065376,0.08710644352370721,0.17362056962901404,0.2685201324913162,0.21087216103548023,0.2384187104877217,0.18613252159199037,0.09583081648118848,0.21766267269178843,0.25720226706248833,0.3044474110212552,0.1325454467120696,0.21314566332123636,0.24454318321497992
340,0.1149026762082122,0.22022123516788175,0.21830471428237178,0.21632685861311773,0.16463394104845577,0.22911093340478914,0.1345311954870466,0.19649834732010635,0.2491288387417843,0.2522837317616735,0.1921309858968315,0.2370154135072207,0.21327344536924223,0.21373569578664872,0.18674651962721692,0.10740856273868178,0.2161431914242726,0.177963904845462,0.18063877508918624,0.21186670613194364,0.09874019966196296,0.20422605841683591,0.2235022239520241,0.22187404448445322,0.20924893292157407,0.1870207827755999,0.18690118626697622,0.20138305491126768,0.20998334786966683,0.19845583669518838,0.24794540132891524,0.19712993429668837
341,0.08354680689427392,0.16121495835550984,0.1706732291074118,0.21887869251106126,0.22914575099383758,0.24101669852594163,0.07393386228607973,0.12495369943272448,0.19729699417867344,0.17964446583542573,0.2720321208774637,0.23051464711392117,0.1993303188955451,0.17584470572010583,0.21981835277750816,0.1244522158764081,0.2229966203218567,0.19037503240235035,0.1512305924386366,0.1983609993464622,0.12522994171439866,0.25942657268382097,0.2168559567072124,0.23066637440445334,0.22208285710040565,0.1650270419650163,0.21405017510698637,0.09371887491633744,0.13074068163937383,0.2031940329781057,0.26254377924309236,0.20279716388143887
342,0.17564983478038418,0.11942387738873689,0.11640579936727198,0.28592504439081423,0.30702693888124544,0.2325652744353177,0.18797506880038226,0.23380144391635133,0.174801133318745,0.137870605096732,0.16861350905570996,0.3356728953909721,0.1644147103676897,0.09236921066404553,0.2632015507880418,0.13149149408285019,0.1613642040945695,0.12374679133899069,0.24944689328169392,0.16222173893099837,0.1445690235304099,0.28992608500513584,0.2781593608209748,0.18384790464961187,0.10031762112381393,0.09844409308553202,0.22200158684088006,0.21806515671168403,0.22672583010179123,0.15894358107163442,0.26962055159869847,0.3306573895139633
343,0.16123665433357004,0.09139946189282383,0.2197157687071592,0.1951813376835254,0.23883235841992093,0.2122564263699163,0.1430439774637445,0.20960478986149975,0.13491898654051432,0.14205876099102377,0.18035882333480027,0.1557968251892565,0.1215965604032185,0.12433520517753037,0.18818893188609617,0.18496427270303423,0.19116135850649316,0.16054101285457165,0.25865643278277123,0.0518585200682965,0.07824679182237199,0.34188525100801376,0.23667803371810228,0.25727671317672646,0.2537980609576521,0.10618917440387958,0.21134727167189454,0.1191236832539271,0.22492426685552358,0.08259959568789386,0.23591273458086612,0.25797293020483114
344,0.09674460522169159,0.19911275792812477,0.19367234821566262,0.15806945701398117,0.15347132088338913,0.17557026455869132,0.21642434659502427,0.1976610957481132,0.2202179909629358,0.17006581840082052,0.16434749866541992,0.17347390846895058,0.1905033307572738,0.131863008499827,0.26261482726999213,0.2516457243633845,0.26364676304697904,0.1381533782995983,0.19016201990560125,0.08685227489373672,0.20593302150689216,0.1720401473070728,0.2561967752548696,0.23542417770281357,0.16723888329796102,0.15478137991173832,0.22504126778639127,0.16589633553518057,0.19341889518096422,0.2738447397997485,0.2536808515416088,0.34493170004467205
345,0.08256803959150572,0.26156376709893525,0.27574863323330334,0.2233970685694264,0.19632410892431598,0.24777195267760138,0.14145856397532966,0.19237695941917873,0.06041599377990953,0.16916768633110302,0.2233137146966052,0.28430107426461343,0.12049111394822841,0.20997256555203575,0.2607207383863545,0.22743600396075803,0.23067993599164205,0.20339580149558187,0.1977507974330686,0.1326374076385136,0.1031685231026458,0.30894807878040237,0.18365623637024364,0.323587515834384,0.14772547788064436,0.1681361931487777,0.1748305197458578,0.23902342523504713,0.25562556962257427,0.15397472633973977,0.238788757173401,0.2999779595435485
346,0.1125290321679978,0.2415784392159754,0.24095054829788515,0.14185987434681266,0.20779501416207852,0.2152801874000498,0.24098591082645388,0.102213358894488,0.24234314918500835,0.1483110730553758,0.23639056108602038,0.18546161836568084,0.23564264993807424,0.15472974794342434,0.175850282278238,0.2079340686011331,0.22541626385472965,0.12347179080823312,0.1619366321518024,0.1708887276113079,0.1923925125591039,0.28125162849835983,0.16210641662869738,0.21300997525274326,0.12061123208682512,0.18935963602448477,0.16604828436657515,0.19684469110820207,0.2637418037353869,0.16259217802399734,0.25143270343896096,0.26429003166367276
347,0.2031512108392392,0.2512857660156595,0.11757858321191396,0.2963950630014774,0.22725498637568267,0.20644115350178424,0.1263480362556085,0.27412188453374925,0.16884213054917482,0.06193457532444657,0.220444336424286,0.22832644570567487,0.21813241745780426,0.16662635204862766,0.2447699493384746,0.23231399471541078,0.13281351409153902,0.2538741098012178,0.17252960204346623,0.13881530272496329,0.21200204053763677,0.3004846018804606,0.23043077842852516,0.22720077175433592,0.18475095495523713,0.11062589349887986,0.1663570218294165,0.19814357356449072,0.22523676685618088,0.16561254110644474,0.23077329740197405,0.18029570825812416
348,0.1534782474568775,0.15025674416534188,0.1733755569272639,0.24110250524802254,0.17186240158496954,0.16974394768489726,0.21165042917052349,0.17397539937477338,0.12142587794481095,0.1391293548638093,0.27904706923374456,0.1808592134276221,0.20757938428531206,0.2513002184150041,0.32883938837788657,0.17972634294620718,0.14057581577426478,0.227349162698957,0.3231406512830365,0.08187828620294735,0.159951127750568,0.2227121001212993,0.19236474634786893,0.26478034455624233,0.13313539826549328,0.17797571275606622,0.1350844464803783,0.15472010024658667,0.17352567385267423,0.22098421229640755,0.24087277718213732,0.24882493806635866
349,0.20739773943193388,0.08248330713420854,0.27310820136590175,0.1714529334535916,0.1652710221250194,0.2035761166695267,0.09835232291555566,0.1988875409077057,0.1411669045996291,0.04791174098499068,0.20181222816436026,0.30443597723131366,0.09139503127079117,0.1783922982256106,0.258601849174861,0.2865882826389588,0.12969283478329655,0.15564237412708162,0.23558551000424474,0.17195428767127804,0.07755055950488482,0.24867360093150895,0.12888879785609306,0.1390030157851534,0.285531004401645,0.23938448721011624,0.1649594975278797,0.19171221331383473,0.21382732710729957,0.21969391618955042,0.2618926136536559,0.16924814817458797
350,0.07325834773737339,0.13408078132406587,0.21179901307893725,0.11489574304334156,0.20949027932831826,0.2711436591600304,0.2647941417580207,0.13689973158155938,0.16267161636563618,0.20682259400143557,0.16854071527192294,0.25275597994375526,0.22561359435222114,0.1826973113010629,0.24932115844411515,0.21121555764939412,0.15063125027170224,0.18591100690956758,0.11156650975098803,0.0607555225400262,0.12778714624428786,0.23436134618800122,0.1699209246916137,0.19281719053238058,0.16523955730586234,0.12662815302218042,0.16175993043039535,0.21200727526540117,0.15388688312060458,0.15018283773874683,0.1912937014478115,0.24867595016911917
351,0.1976236917940062,0.16821296998673332,0.23673465699847926,0.14061185034698317,0.2731728420769611,0.14291397400777647,0.22177206193309612,0.16750563964141077,0.20809768838937234,0.19325212941255804,0.28206422339962955,0.2731700522271612,0.13844758170363544,0.28940205610846476,0.25211255841976454,0.19373578108617792,0.19695487300331854,0.16883879444917368,0.2050356676693754,0.07602243244815331,0.14188461504953845,0.2813698076822043,0.22514844789620736,0.24350051973950212,0.1863851879349521,0.1761547648255383,0.22092970651011465,0.1455455013072758,0.26785396296992864,0.1668300796172555,0.2058159165715139,0.1437057616774342
352,0.19818556574372553,0.22018668006011827,0.23587970888229753,0.2149726069230215,0.24002916289930054,0.29280500107761964,0.1547030704272552,0.13999169680920995,0.14779202543044298,0.13006232656299233,0.2520348886159377,0.22935832859221625,0.19286913003268827,0.12577098363819758,0.244375146484997,0.16925090975089926,0.2600315141234435,0.16089462776242094,0.20422608378633694,0.2412379709325047,0.05183814116984916,0.2605191336325787,0.17613770727116,0.19947113978512832,0.24327445764520175,0.12215991622173712,0.2686990159032575,0.11881377158657229,0.23040678832732095,0.20128335862764124,0.31427405404901604,0.127590799960043
353,0.15571596905925386,0.05361406767942797,0.19573244942253668,0.2046074259316996,0.20807313638609085,0.21337026533737796,0.14984924141812062,0.11798342182413818,0.17165395634537275,0.1422243945002651,0.21052099608305003,0.25188604839576806,0.17262584803970216,0.16428427700401618,0.10923693214159436,0.2084438591783382,0.2204811030831342,0.16723575172556904,0.15236727072447406,0.14965564890880292,0.11161465227775558,0.3074973548434388,0.21067302614376024,0.24000030767459485,0.18772242975913736,0.14703938318820572,0.22430768953296923,0.19881816895495527,0.22339735523640944,0.2179672624748966,0.22562464315617112,0.13101128730016912
