,0__Naigeon_Manuel d-epictete,1__Naigeon_Manuel d-epictete,10__Naigeon_Manuel d-epictete,11__Naigeon_Manuel d-epictete,12__Naigeon_Manuel d-epictete,13__Naigeon_Manuel d-epictete,14__Naigeon_Manuel d-epictete,15__Naigeon_Manuel d-epictete,16__Naigeon_Manuel d-epictete,17__Naigeon_Manuel d-epictete,18__Naigeon_Manuel d-epictete,19__Naigeon_Manuel d-epictete,2__Naigeon_Manuel d-epictete,20__Naigeon_Manuel d-epictete,21__Naigeon_Manuel d-epictete,22__Naigeon_Manuel d-epictete,23__Naigeon_Manuel d-epictete,24__Naigeon_Manuel d-epictete,25__Naigeon_Manuel d-epictete,26__Naigeon_Manuel d-epictete,27__Naigeon_Manuel d-epictete,28__Naigeon_Manuel d-epictete,29__Naigeon_Manuel d-epictete,3__Naigeon_Manuel d-epictete,30__Naigeon_Manuel d-epictete,31__Naigeon_Manuel d-epictete,32__Naigeon_Manuel d-epictete,33__Naigeon_Manuel d-epictete,34__Naigeon_Manuel d-epictete,35__Naigeon_Manuel d-epictete,36__Naigeon_Manuel d-epictete,37__Naigeon_Manuel d-epictete,38__Naigeon_Manuel d-epictete,39__Naigeon_Manuel d-epictete,4__Naigeon_Manuel d-epictete,40__Naigeon_Manuel d-epictete,41__Naigeon_Manuel d-epictete,42__Naigeon_Manuel d-epictete,43__Naigeon_Manuel d-epictete,44__Naigeon_Manuel d-epictete,45__Naigeon_Manuel d-epictete,46__Naigeon_Manuel d-epictete,47__Naigeon_Manuel d-epictete,48__Naigeon_Manuel d-epictete,49__Naigeon_Manuel d-epictete,5__Naigeon_Manuel d-epictete,50__Naigeon_Manuel d-epictete,51__Naigeon_Manuel d-epictete,52__Naigeon_Manuel d-epictete,53__Naigeon_Manuel d-epictete,6__Naigeon_Manuel d-epictete,7__Naigeon_Manuel d-epictete,8__Naigeon_Manuel d-epictete,9__Naigeon_Manuel d-epictete
121,-0.026395670241237623,0.03950348373015664,0.046062913080581504,0.14600279978557582,0.1134139090557782,-0.08393387643895601,-0.0926876218529976,0.015651407223508978,0.016775350773746145,0.031446251598728214,0.004926820336750941,0.04450780985475291,0.07139139450221149,0.111291544004463,-0.025757463157116633,0.0931441099075479,0.014623013230512535,0.09579883779519956,-0.017359082919064295,0.05578263271166214,0.17157154490298263,0.004091390483974093,0.05966260487148469,-0.0252228365085021,0.016348152315769433,0.09513768465960476,0.09917903232873167,0.037163652459627015,0.12838314217197203,0.05413660868691361,0.013500550128533795,0.12010307707889385,0.0926991500471565,0.028662950087774107,0.04434484907665415,-0.019532262886969614,-0.08898745539200105,0.05514056252225498,0.036700036985011286,0.06656133549573766,0.005063200868277347,0.033857724614861806,0.04858352306774475,0.07968069483669481,0.06220562409883083,0.04831265414753024,-0.050676284637266145,-0.06419467714402295,-0.04034468815052942,0.026991463586934918,0.029549784031387395,0.09396102301001714,0.011170290435085866,0.03715443244537875
122,-0.0061618367979143955,0.030095612855260707,0.0208205487761971,0.0959564372197586,-0.0024357310711691227,0.09247863093079133,0.010120844577656496,0.03498875279311727,0.019145392442898184,-0.03232158770399052,0.06284190466784052,0.13471587579903707,0.09420711601327987,0.09752192747472536,-0.04969606966208436,0.0749019439152988,0.05215442298852507,0.07769914935452045,0.053478467507423744,0.05562531924441033,0.13092081239350975,0.04660273061394893,-0.013846745110107675,0.07541872041074989,-0.010486408984323403,0.007128577312496405,0.0531226646142118,-0.03430943183967028,0.07106827951130561,0.11164194111636015,0.10779642125338233,0.09450062744871424,0.11256840905556302,0.04496094055256119,0.052627571557372556,0.06758372040143067,0.13966514914374054,-0.018181367700975077,0.0767911356453916,0.05047563915503698,0.06315858106001786,0.12320133274736707,-0.002638396302596639,0.009810665368948404,0.036760673850831295,0.07541746951996879,-0.001936033827481513,-0.003390553341543627,0.09322636003511751,0.00019039751355579958,-0.01744821784296141,0.14149119833207555,0.04550697254509628,0.01051803407063325
123,-0.0504377070775369,0.0005699390008349812,0.06288361695841453,-0.07596861829098962,0.049259855692938594,-0.008411626974290024,-0.02132059835594922,0.040416931198930084,-0.09589432566888327,-0.016976580134549057,0.01422043251397189,0.011083936045710618,0.08164876588356722,0.06766748871168465,-0.02037386587604023,-0.009936421850366842,0.013379362112785714,-0.05900547950131598,0.01933661632967737,0.0686774342694224,0.07878150524989695,0.0634357371629029,0.02047739918309377,0.08199215093991341,-0.03304404106697304,0.09219727736292115,0.07691989200357534,-0.026013734153237433,0.1103598558116497,0.08991735140456779,0.11854837232771642,0.08823896145689314,0.1243938126540212,0.04949530992164295,0.051836778862432396,-0.04612680724483004,-0.003444186974554009,0.15715210233752333,0.08099765520038127,0.12440486933127053,0.04730351086498491,-0.0044825234471239095,0.04591745513102299,0.0024727502364345804,0.04951311198206737,0.16015587491694805,-0.0118245737852646,0.0681631306121459,0.03290666175725413,0.05597786119012366,0.08201909239550516,0.07435074222825162,0.15390515989556472,0.05252881541703016
124,0.002406803685691035,-0.027513289949969454,0.05712977511850762,0.02174554265448958,0.15407914881689802,-0.026215581432374752,0.09560522520592075,0.054575250362569216,0.014496318124492941,0.11010417694104008,0.07212483228057366,0.11284421151915051,0.000948253696982297,0.15589486721048806,0.02628720056811488,-0.021961831622767585,0.04108257968116095,0.09218891117282274,0.05020902185491729,0.1014454224124929,0.1418170888107553,0.0628208081786183,-0.04776628749017905,-0.00309586649965915,0.029685356329490264,0.07515601326339778,0.011047920852324608,0.04987055011832461,0.002834297507640175,0.14227029424779328,0.06176064300440061,-0.00036627464428980704,0.058326503801261365,0.0459056293231726,0.08136041010896021,-0.0009504992362471638,0.05507384112618794,0.03676304441205976,0.11158163176996196,0.0378069294974999,0.06831756793958733,0.0957971461106482,0.09828166807249579,0.028539097065261476,-0.027141997141837404,0.10588506240517644,0.06683731409329104,0.06758672813585555,0.016051115543879557,-0.038441397731615166,0.00606206170586184,0.0252046620161116,0.050054644294891905,0.06253593569709527
125,-0.06825838611522449,-0.011605925392868718,-0.04447435378334961,0.021785675852281174,0.08007564952966055,0.055204139900775606,-0.06249033807548382,0.014875775940152342,0.06488117306900537,-0.021955079038591823,0.031623994821846024,0.09951019556583283,0.009021006562145106,0.09212954638660537,0.030829689983480384,-0.006637941575213931,-0.07815224186657978,0.16790893412299507,0.13752839331788097,0.044512218288620474,0.07100307229500256,0.047627998217941225,0.06914339496785003,-0.013350418490763422,0.07396500511731408,0.011577359654688996,0.13310644091868298,0.03634371710431953,0.13129390747056505,0.13199546062040635,0.08365512286594447,0.0989111586677648,0.11225025091407748,0.04750477692797448,0.03097593397118455,0.08885908890175083,0.05871375504498505,0.06932484107926322,0.06492429045304894,0.036343990846236705,0.08921983564096359,0.11859580744136196,0.037094392214714576,0.0321960082971286,0.00836131381106551,0.11175826289536317,-0.005380320454719275,0.06714608052887372,-0.03218731765699575,-0.14317435677714357,-0.017217585160927733,-0.021647938027261247,0.11280860116155024,0.03998831448898488
126,0.0012180643240352802,0.056392425135055414,0.07902546882601487,0.039689598545342375,0.10951351281036537,-0.06856980395439415,0.07847681580072868,0.0028462407038509774,0.11808173819477308,0.04283469107552287,0.02690141014419678,0.08336033706754013,0.044127577335118476,0.07027781116303206,-0.060853469192359955,-0.009715878955503965,-0.003102493114208035,0.08831442090869207,0.03270678788770457,0.06420892696678854,0.11008841478569133,0.060380147973035,0.01063563517432183,0.003141968934964859,0.007113936319118404,0.001839157163737911,0.00031467777291158995,0.05351830377164908,0.07144568841263226,0.14915459856321484,0.10228853623491546,0.08483673457698386,0.028316688944885537,0.11011728295617364,0.11530953129989936,0.0086769478615773,0.01726820011103214,0.0990677506880477,0.164943472845083,0.03368356001922788,-0.015254166808841025,0.07670394994162051,0.0027205605520631932,0.10261808085921637,0.0350153216280417,0.08854094184592072,0.05236086600312473,-0.009645853302165941,0.01754423718132873,-0.03544717132952143,-0.01617675652347637,0.039325503982506414,0.19538402166183302,0.06882600499997883
127,-0.004098053609099502,-0.05339655532423874,0.04999592678331825,0.028227383423880315,0.13385216062750027,0.010198058301645885,0.07267178590453792,0.07864284277524543,0.019071732535230795,0.06763569951447197,0.054947775249638044,0.06812089763875366,0.03364241040229771,0.0963649122464747,0.055056438905597485,0.04526347350366792,0.060013220247529496,0.08643660259549713,0.05496976473805798,0.025209389778030222,0.051528849677901445,0.029999569705712416,0.04199528180732585,-0.005631954734416245,-0.008888927647827413,0.0890157165275295,0.09258043435565794,0.0031582181411931587,0.10239356727093353,0.07971986608148456,0.10980738463469397,0.016951041529787252,0.12012591780919792,0.1314782768880511,-0.011071343825250676,-0.060210975153717095,0.051128910495610747,0.09167845978349737,0.04492423069032212,0.013060839288371243,0.09990883254443583,0.03666540793028722,0.0529788200380251,0.06855427998154014,-0.028993612709926564,0.025492804156478976,0.004180063060290802,0.006251253963852159,0.011880496846029431,-0.05118498974429453,-0.0022831782207191993,0.04068520433837077,0.0931167162792579,-0.008736593436612188
128,-0.03891818622217286,-0.022841345324068046,0.11660759111731746,0.0728525622333499,0.10236131731539745,-0.016145960300955775,-0.014433340830911781,-0.0028743364416601302,0.05705474292797944,0.09297525113768297,0.031819811244286754,0.08268770972153655,0.06564674379429371,0.09651189739116561,-0.015961093641970885,0.07016127426752551,0.03018986571830758,0.10025427969770485,0.11587458119249859,0.040659018376432175,0.06704973218505299,-0.002157564612099705,-0.004291117707052539,0.03024316651795509,-0.004708631533545393,0.01722361319194036,0.03859967471454153,0.1375428887983833,-0.011400762035490378,0.08933522040084609,0.06354582265801455,0.05464851572653663,0.06204836900822271,0.034235580274103394,0.027144577435926687,0.024582644130538494,0.06337856369609758,0.17614877432275852,0.05143066480974201,-0.006658624041272765,0.13181461455507035,0.06682438793123247,0.07913676398938428,0.06872724214082704,-0.013268490750309558,0.1030547730865195,0.028856012313096018,0.05690344208565253,-0.04006233400208079,-0.041712607062952545,0.0530402855138539,0.07834746508445317,0.04045349702994944,0.027550478081219094
129,0.023823215493849803,0.02679832234961227,0.08112328750328673,0.011548068837379669,0.06059258359971313,0.04267739659950642,0.14123971933239143,0.03176043518421473,0.056646241568707845,0.06370553819589474,0.018501581152828756,-0.008942965758355403,0.022140585301375602,0.13052046220649796,-0.007544621016800146,0.04255571245093287,0.08360947593200325,0.011663137043593804,0.022781335098447895,0.06472473819842979,0.09664428278163856,-0.029950155917636168,-0.060353413361633114,0.018681387341112504,-0.00822833799735014,0.09584360871486673,0.07328141873648948,0.030755030242094656,0.07089036356154271,0.12588107951845076,0.05728126531635704,0.09484113337200749,0.022650863934798038,0.019791942557146596,0.06556480414804249,-0.04875417426323727,-0.004375360601530025,0.09895274927628982,0.053022404711527624,0.0061629906177167095,0.050864153157263725,0.08106169088121784,-0.007376834668321916,0.13140620079762255,0.04415668859910007,0.037434927298666765,0.10927420643960094,0.05003780472876218,0.04416840065966654,0.024083612478852233,0.059126113436917316,0.029223086159347655,0.007389227143139239,0.018591322517981068
130,-0.053063626874474155,0.005654782450718006,0.07120149888577482,0.009001421931193687,0.12235407942670645,-0.030221979294014416,0.01852889439864236,-0.0020696954783549866,0.10407406547356567,-0.03109132388434997,0.13064335680779113,0.11056704468292901,0.022246045631217293,0.057495441647422166,-0.02614802628096241,-0.03604754573530703,-0.0009765218208379056,0.04012867332925459,0.042397965531515244,0.04434934742907093,0.06777605400227876,0.10187459390646429,-0.03924952663552143,0.06309089755400876,0.07566349809990562,0.08531256702633272,0.10262262368382413,0.09946101158205084,-0.0015848281867152187,0.12180642222753878,-0.020777546831716582,0.10937971600135891,0.04964999398807185,0.1002428973856061,0.1414659024756111,-0.023740412948751233,-0.006952683169786607,0.13682722407209,0.09749639419885713,0.042297525955191984,0.021795497493650694,-0.011538483220651633,0.1270533873320704,0.03484251775266674,0.024020975391509585,0.018357859125588145,0.020552444402018238,-0.03807067058070259,-0.04131278788537437,0.08778579089274989,0.059788539259827536,0.14507629393132904,0.08551041295136863,0.10486330428217651
131,0.06861311772092653,0.0493211681694579,0.052209050757002884,-0.016067275841136985,0.07434436790966122,-0.013722858618191114,0.04235233769685557,-0.017536896943760743,0.0306918199801689,0.108225581486538,0.028095220018039546,0.1274382365872794,0.005287399471472572,0.06154206366079673,-0.05248645666702706,0.016569471747535258,0.0649446649156334,0.037271798677911916,0.010658989993153938,0.04977335973564695,0.11102653157091129,0.029919065141164786,-0.034435697214970896,0.010480372742080024,0.07267530051002441,-0.021393414072841066,0.16092066407068253,-0.06844370006612836,0.0318962318583342,0.157875585444161,0.07769740791620577,0.0716240182275475,0.03201627070499733,0.019867880100829217,0.050227842558006955,0.07038384049501001,-0.035861169721468744,0.024571273597588428,0.11948614960562942,-0.010592792613217938,0.03381881503015884,-0.031157273615455096,-0.04073697789349221,0.14440832697987127,0.11213559765678725,0.12142439306073989,-0.03175850254949621,0.080084968445498,-0.011724262127955947,0.04195452091598103,0.0039014909096980652,0.12547320705521312,0.14380552636611946,-0.014559382520488662
132,0.020054113754857977,0.05120707115911197,0.058438808179705704,-0.004700533906312032,0.07052412725754302,-0.03471950926348988,0.06341113178063208,0.0041939744423741265,0.09121836882886046,0.04884693924699799,0.0928239676680092,0.02193006243586071,0.02402162194251861,0.09636210813035002,0.07237772016187409,0.031260584244766486,0.0845651350910354,-0.05517185534100344,-0.0021609632950989055,0.06896723541256716,0.00495595499698929,0.06846922649937388,0.02235507416935865,0.14191555852864451,0.0007489096829091007,0.09963004093109527,0.0035614815100745902,0.0384496957446517,0.050840356321504764,0.10276018285915182,0.11415156195256389,0.05290791506084599,0.06547011931700862,0.06579911819134555,0.08043897993234621,-0.032846902897505637,0.012925653486795493,0.03313909293170655,0.03493729651836299,-0.018190119205905336,0.014197010050479093,0.07584055937499139,0.09475818099453227,0.07078862061037511,-0.02827759425527195,0.06932734164541837,0.009442939735126369,0.07289448094129698,-0.011048044748431907,0.02922056458435074,0.027854558266842057,0.07443560266552172,0.11710865112994716,0.03198309614349293
133,0.03680704951887496,-0.006231643538343416,0.04346049570474553,0.05296562803438759,0.07493947556452817,-0.1108299372362327,0.06760514272976752,0.03316949786334,0.02784904468525547,-0.01615041908203374,0.12108865334524625,0.06466635138559668,0.06467143049809483,0.08825861532410219,-0.005533217213505877,0.005702751187650956,0.0029049912940945673,0.005104096764783813,0.12635401211910585,-0.018178459245379048,0.0560412249772505,-0.018619225159324033,0.05617585808217226,0.09952614933268096,0.046641634582139324,0.11904187017449687,0.08889385218067015,0.057825260036102354,0.04306432936384343,0.04989077206578992,0.12234595865971887,0.0341868377342351,0.0379678796502446,-0.01774910041300944,0.07103030094489254,0.08081445321225189,0.051792953248930476,0.046439193343988015,0.0742116209488834,0.06423891656982855,0.004555933127350345,-0.006004496493143496,0.04387578967916511,0.12511349443975947,0.008888440274370968,0.10342784123025994,0.037838731009911954,0.0635637876404338,-0.05707075780134533,-0.05612892696661387,-0.04057029611218645,0.05792639522971913,0.14013408931151292,0.040924938566197056
134,-0.0009542328889266165,0.0045788917725096785,0.08421015133583493,0.03447142850612678,0.186228383445214,-0.02427597821942094,0.04843977066737598,-0.06606397200931131,-0.0396599712896246,-0.03921537414397519,0.0207286389545297,0.05152423286207236,0.043156179736456114,0.16200570935722988,0.08445489212913353,-0.015461140867341646,-0.037636039904896425,0.07099219079856371,0.049319894644727226,0.058225427947146836,0.07702298362166682,0.05966642987697224,-0.06122080577437994,0.04303958047062969,-0.046316969436201984,0.05207725316242975,0.05151639959861091,-0.008588337764679618,0.08278035418633863,0.09602402978709894,0.12608153977950826,0.10463054834973685,0.06025446492428482,0.022983046630007588,0.043155709601571335,-0.005916456974886594,-0.024226063429800382,0.14050373835587035,0.09831002554914968,0.056446707177235135,0.17082888808247493,0.07692150211985765,0.1486709263622601,0.08380563140491835,-0.068992949336614,0.13198988558712552,-0.0005539669084024448,0.016021989146433158,0.09124068099803985,0.07468976309204929,0.04109622711898444,0.06678825503459189,0.022159202356621,0.0013860995826292521
135,-0.030223195521372148,-0.02683248622199652,0.025506558304001153,-0.017358329602043882,0.03373797191199216,0.02303137926476388,0.050637342318322655,-0.0009107830109378696,-0.027183088142326322,0.054374394982995344,0.040516533892306326,0.04376510714469719,0.09590147486250465,0.07984314060934715,0.06918676202228564,-0.008619657994310673,-0.08848268959172001,-0.04452997057257826,-0.02208606084130203,0.01436635408378915,0.0860105692954029,0.08879647904507026,0.022101412871946852,0.05594445804644529,0.03534567365350605,0.09244454842339163,0.010347938098937526,0.020259831666485668,0.0292058764811294,0.08524929775561053,0.042883413534679705,0.07733382251719001,0.05118683234329292,0.08842468488137965,0.08757531405939932,-0.027798640975819983,0.1265508897933124,0.013422537190309686,0.09076140919107963,0.10313437503031936,0.10676866172853205,0.062006146826372954,0.08231827940305553,0.048606971004736585,0.03446916981593153,0.09763282098990038,-0.008189740797854728,0.02015299182678611,0.02394861431633048,-0.05799223761499935,0.03986087694270742,0.012933887983737716,0.09156504234780194,-0.05236366836914672
