,0__Jaucourt_Essais de teodicee T1,1__Jaucourt_Essais de teodicee T1,10__Jaucourt_Essais de teodicee T1,11__Jaucourt_Essais de teodicee T1,12__Jaucourt_Essais de teodicee T1,13__Jaucourt_Essais de teodicee T1,14__Jaucourt_Essais de teodicee T1,15__Jaucourt_Essais de teodicee T1,16__Jaucourt_Essais de teodicee T1,17__Jaucourt_Essais de teodicee T1,18__Jaucourt_Essais de teodicee T1,19__Jaucourt_Essais de teodicee T1,2__Jaucourt_Essais de teodicee T1,20__Jaucourt_Essais de teodicee T1,21__Jaucourt_Essais de teodicee T1,22__Jaucourt_Essais de teodicee T1,23__Jaucourt_Essais de teodicee T1,24__Jaucourt_Essais de teodicee T1,25__Jaucourt_Essais de teodicee T1,26__Jaucourt_Essais de teodicee T1,27__Jaucourt_Essais de teodicee T1,28__Jaucourt_Essais de teodicee T1,29__Jaucourt_Essais de teodicee T1,3__Jaucourt_Essais de teodicee T1,30__Jaucourt_Essais de teodicee T1,31__Jaucourt_Essais de teodicee T1,32__Jaucourt_Essais de teodicee T1,33__Jaucourt_Essais de teodicee T1,34__Jaucourt_Essais de teodicee T1,35__Jaucourt_Essais de teodicee T1,36__Jaucourt_Essais de teodicee T1,37__Jaucourt_Essais de teodicee T1,38__Jaucourt_Essais de teodicee T1,39__Jaucourt_Essais de teodicee T1,4__Jaucourt_Essais de teodicee T1,40__Jaucourt_Essais de teodicee T1,41__Jaucourt_Essais de teodicee T1,42__Jaucourt_Essais de teodicee T1,43__Jaucourt_Essais de teodicee T1,44__Jaucourt_Essais de teodicee T1,45__Jaucourt_Essais de teodicee T1,46__Jaucourt_Essais de teodicee T1,47__Jaucourt_Essais de teodicee T1,48__Jaucourt_Essais de teodicee T1,49__Jaucourt_Essais de teodicee T1,5__Jaucourt_Essais de teodicee T1,50__Jaucourt_Essais de teodicee T1,51__Jaucourt_Essais de teodicee T1,52__Jaucourt_Essais de teodicee T1,53__Jaucourt_Essais de teodicee T1,54__Jaucourt_Essais de teodicee T1,55__Jaucourt_Essais de teodicee T1,56__Jaucourt_Essais de teodicee T1,57__Jaucourt_Essais de teodicee T1,58__Jaucourt_Essais de teodicee T1,59__Jaucourt_Essais de teodicee T1,6__Jaucourt_Essais de teodicee T1,7__Jaucourt_Essais de teodicee T1,8__Jaucourt_Essais de teodicee T1,9__Jaucourt_Essais de teodicee T1
186,0.08332728337070681,0.07061056651037857,0.046014397954893406,0.09734991344417387,0.09142435003514408,0.14621720954769268,0.05085572811884875,0.12422437640004504,0.11494077589688179,0.12369743687527167,0.13941525813066172,0.04825708894843569,0.02158254138016822,0.11933224450585418,0.08066518513887538,0.08943838123786839,0.02275760573454738,0.12741332858874285,0.07420444940877387,0.03144193056835152,-0.005683514192073913,0.0584536839017752,0.12318830543092828,0.02927993810365853,0.13019949751175983,0.1376488948346228,0.15740079554189115,0.12343622341453057,0.12021187305470715,0.17166361550537707,0.13057987360267856,0.08867589731130487,0.056054756743253456,0.11061706029353462,0.10893166794190545,0.16335660955262724,0.21402530635838987,0.15710001671734306,0.10798274054669639,0.107373638374568,0.1279564608887168,0.1611617827737853,0.16184794151710827,0.19457124232837056,0.07888826927359593,0.008804725634820784,0.24430868671819303,0.17824937374359479,0.134195851614872,0.18569938345290407,0.16626336165753178,0.1990270323448644,0.18440836946976316,0.14039436434440805,0.16387693626515512,0.10563364554029642,0.10938294143790596,0.015609639133767117,0.0650552809158943,0.0037224018732675557
187,0.08563480194925498,0.042912442703063956,0.04722193254268699,0.08345560306592076,0.09561007218889876,0.1013121304861479,0.06668320287918635,0.012508205334373893,0.10804999249479037,0.0547834236174358,0.15003693495101447,0.07063768150254977,0.002981241223775614,0.1080851257764886,0.12846260421881286,0.1608685421203264,0.07477500641925579,0.030583654838472328,0.08962466756177749,0.10037879173204722,0.07112031617251136,0.07325607259625898,0.09939291310347255,0.06049279900255298,0.08893674421510876,0.1494925379397711,0.1554855416063558,0.16565801052544338,0.10589591265797975,0.30561874536905115,0.18898837890543763,0.1433368080487548,0.12659010565249698,0.1176726346972135,0.08091302430940878,0.15568560510201135,0.1044794068970274,0.21766196403170543,0.17783517531302476,0.28832243489954407,0.15132250953442075,0.1318380756908543,0.054395343428278675,0.1482980954290725,0.2698338918975817,0.13987742639459574,0.163508290157908,0.1246539778571691,0.19816484178303503,0.2018756490717115,0.26731860014962694,0.2317876010359097,0.12044027747976944,0.06927941725484064,0.13366916248444882,0.13707311793786056,0.12302478438724684,0.08631357592321537,-0.0014467844744722735,0.10756182228550648
188,0.013120834138177568,0.03703775162850864,0.03170550086479303,0.09906566705938985,0.11087199832895994,0.09926850898858364,0.09145835338387291,0.13632908359573293,0.21630729875872537,0.07037099156312497,0.00420664732212811,0.1040552481380735,0.004580223655782423,0.07217650574935473,0.06662102690885373,0.0719723575242482,0.032685202166159354,0.049335424714779884,0.1424353210165781,0.10766937864695653,0.11041570606561109,0.07206081787762075,0.017818474594995637,0.04831033089960631,0.10531023201156414,0.2057480001726709,0.07722365417385307,0.13007987991726364,0.14267413770044948,0.14820656150887493,0.0599797184743495,0.09284803233499195,0.11999331096712686,0.13187621797590737,0.031041789895403942,0.16086731210912109,0.23683887164555206,0.19033224481375033,0.18675459539597006,0.27170389788690286,0.1867123343662121,0.22622512177171047,0.1363913796550447,0.22289246034171398,0.21151337755225533,0.11816849081090103,0.1647877809540904,0.21381159646223483,0.10465180046178828,0.16173964869229066,0.2623841650550951,0.20521395346271573,0.13233694958604222,0.1370283188524972,0.16661119090073717,0.0892843315438871,0.13894068752538224,0.1274049298758845,0.07412882987815916,0.04207486894889081
189,0.059607647842793966,0.06057018978032017,0.13009013883242143,0.04456328735284369,0.10902548463463858,-0.002758376028393442,0.1141864680312263,-0.06859557155924205,0.17793989040110478,0.07748489487746633,0.06849910608765637,0.01566942208860937,0.10447770754109865,0.12321405474606537,0.04444058563913916,0.14728128421653428,0.09280163662959208,0.09519464338167048,0.17651503651583714,0.040781754321780085,0.026842789204935175,0.11192500236813692,0.18968478027280364,0.04425244969783637,0.09793981408835635,0.177013520258509,0.19164337738368245,0.0999403441406277,0.19234648977135643,0.1480483064436111,0.09205483905072609,0.03502694236459797,0.16486055103772582,0.14399362050062095,0.052966783879862624,0.3175046116235907,0.175734726671175,0.21210839542317933,0.16219193368619544,0.08857830879849447,0.14954270725857075,0.13785988515456002,0.16984968155416932,0.22353265094008606,0.17761607947131833,0.0721660406244367,0.2141629166325114,0.23468908653169973,0.20166356540924912,0.16395899516306167,0.28411932026472897,0.24045842219088756,0.2134336829444285,0.11622528801287352,0.1675434639879132,0.0751510395776565,0.13455250727423168,0.005758859476445721,0.0465810200016639,0.09559534597790675
190,0.059875671566331376,0.016415024005310603,0.14963649676384003,0.1062690151194402,0.16660095081433907,0.07485262163705796,0.14099983977972363,0.06809008509537699,0.06480921450872495,0.06602726326379872,0.08264328208336885,-0.07873440122821983,0.03919527675042219,0.04905317114407139,0.02727902998316297,0.06411658920005586,0.038179443566382365,-0.023711263664681646,0.05560613634460698,0.10917092141795227,0.08970949306848346,0.04840989015150177,0.13412436524907612,-0.009881473538979002,0.2169090007535387,0.1878671756106798,0.23815857252469946,0.05571511229529926,0.13573747807426426,0.12206318370494224,0.11906691742867392,0.1433396942054848,0.10318834450199577,0.12820108115188758,0.051759385119212686,0.23385184751477414,0.1973124423761022,0.15675376732374394,0.1346411977486712,0.19130470590055668,0.1438165922143699,0.15485992407401772,0.21984334434408687,0.2359837060081501,0.23998700452219576,0.11180341417213295,0.13312484381882755,0.1816285850969546,0.29337808612570476,0.08768635821679464,0.23044705673487717,0.2617878564266797,0.1878003199833766,0.1794491264326646,0.05677142447583219,0.15797066335634277,0.13202054927773163,0.05289603125282588,0.07740773604725247,0.05716688308371185
191,0.03519967937553575,0.020525886612107025,0.06424945316685421,0.034726964423996066,0.13306571304957118,0.08534513575331637,0.09689362416591864,0.12825564099205952,0.12035600371412462,0.06769438761506243,0.09850214091814041,0.029975936287105154,0.002541971988092473,0.037025562565145574,-0.027859650578264877,0.11223899602877374,0.08323249732141907,0.054162972733197354,0.04072242795587616,0.06176352897051755,0.032320582877803684,0.10196513566690964,0.10234297760111784,0.06445071487205896,0.1307488351031035,0.16277260498900678,0.08354083896616704,0.12549624091534262,0.15151077688860468,0.24119231919358136,0.17767247915432965,0.12749058066730465,0.14147891243064983,0.1255581159509817,0.050146870306153,0.23939300043743736,0.22434263705242205,0.11493321351688829,0.1688592022505993,0.21338728379327912,0.19805269850210191,0.3119629034464737,0.2844106749273799,0.15045270041594164,0.30443539951469306,0.12538383736413586,0.3025399023857435,0.16800882063179196,0.2349177542317161,0.3327272757572502,0.1982991672721501,0.19979133383627612,0.16280076193946322,0.12391094014721789,0.12048419615473259,0.25809843569801383,0.1291688917910823,0.01399656301388382,0.029438676148430282,0.07599622712437704
192,0.07360651958510529,0.07405917501144936,0.08218593738142381,0.06366607614340491,0.1145840550168369,0.07864354765687465,0.03701460181021079,0.16322863644353172,0.02121145556046966,0.021376584585562353,0.06103543838223746,0.08968272213146528,0.11684578792312324,0.06373844330813228,0.07568734959598367,0.09658315252345041,0.10503377871048718,0.053989563665298,0.10302488219349587,0.03292536324784186,0.11824796270726345,0.014251543660823374,0.039367461910619884,-0.028562395620803427,0.19735458953066298,0.1428211689581851,0.15063007823178085,0.14584446776386928,0.17306409868054243,0.10356775917055083,0.09608339278066973,0.12192609886262178,0.11971593914726182,0.17362385882977752,0.06632783467303931,0.2776426166436202,0.23542868942202458,0.10431818750204036,0.10172845095392105,0.21013311862712683,0.2039331675248825,0.1235046140006492,0.24067479772552622,0.09379660999861415,0.1502717996940161,0.1129368769048707,0.2771748792894933,0.15594139253015374,0.21196673720285775,0.16411947987495693,0.17901536321675518,0.15268017537218456,0.1528542814038699,0.25213953202385825,0.1332636399988866,0.1528263416549199,0.08274168792515235,0.10662824881985383,-0.026128487323187493,0.09333619854955688
193,0.026878253601612855,-0.04710820215876497,0.12780094282816956,0.0682796287636705,0.012539357539582536,0.00516960715936445,0.11944997888101098,0.11659888979144722,0.12338831552267082,0.03306361417244893,0.18720022579666748,0.041647892706028734,0.1287253203160513,0.11726421196462333,0.070572049612382,0.17781957368788628,0.10930249310357387,-0.013621484790102464,0.05185042844717497,0.06956435841241482,0.0838051806742397,0.03151420311742,0.1066407308512151,0.0848640651481105,0.17036158809296034,0.09254019326953626,0.20082755809555872,0.18641241327773247,0.023932635953443693,0.09766973377206206,0.14718331300807536,0.08169658732467518,0.09657208685893777,0.06739729361602471,0.04665908619445489,0.2772627129267705,0.28269976312211975,0.15865806735676502,0.21782666327768646,0.25020118341284175,0.17979952809662667,0.06345978385994278,0.13939256710982154,0.24409312773308786,0.30363471576514744,0.04723092522225779,0.2674191589554301,0.1939182677110792,0.24828787276214606,0.23719524379452073,0.12070731750664311,0.13285374222207708,0.1730991446197969,0.12183603650980364,0.16569687936388197,0.14992258477292045,0.1103851044293959,0.048793577122034436,0.0033562594641161625,0.10233802799190711
194,0.038599153149954324,0.01244796165318231,-0.005945243899463845,0.07849708253402933,0.17541505748174327,0.14773187064649526,0.08678009743218355,0.06941573959695924,0.09333152049119575,0.0812662890278759,-0.018601105918865435,0.05115066650163582,0.08846312177695675,0.10566074458256992,0.04553148576888163,0.06367121719804501,0.0510370346267762,0.08973920833827433,0.144690325897833,0.09527382238667531,0.1062223908043015,0.12874136660394492,0.13947585631464945,0.0670047889880936,0.18050105756082788,0.2003101019210654,0.16606733165582072,0.12824818677200195,0.17672408530591052,0.13616737067292856,0.15577600386351928,0.03351700226902933,0.1347945660594477,0.19491795638148046,0.020978408145635823,0.22862214721746024,0.11682434158443747,0.19832374098892794,0.06397870013726413,0.09946336734332134,0.19040836469413094,0.1343840961890189,0.20517185491204978,0.12285318990573585,0.22238435024231842,0.11259902741962381,0.1319437031947235,0.334029301102998,0.1683552268198732,0.2871019243226409,0.11138658871289918,0.19636309217983028,0.1520749691424196,0.12100778380933906,0.14715435645014766,0.1307014490153268,0.14692883940625126,0.09055466293316468,0.06159487160031857,0.11157015700460371
195,0.15884925502633016,0.0770665617414394,0.015913179808037598,0.08569681720655158,0.08676135421836861,0.07018775817448557,0.0783553696013529,0.05899087065902103,0.12046355822062473,0.02087561068280286,0.059545905141556846,0.05857837850102595,0.1624103382668629,0.10221531604673244,0.010153471244785533,0.1275423700109999,0.08067690222253533,0.09548142206266359,0.14033314326013452,0.06808237112475664,0.20124515245845767,0.059359285413319696,0.17202900801574864,0.06770688358801015,0.13141600036601825,0.17383420895147642,0.2421284826467804,0.07398985054116913,0.12568397372487072,0.19440418784657817,0.014775778153231703,0.08552524947978353,0.0904525347686392,0.18634277011145065,0.04559918931120281,0.26827960403526424,0.17079485527073307,0.11164222462978975,0.1966292303095083,0.08412736689298911,0.11975698181476611,0.18688368133154784,0.18112054842233302,0.21045371365956228,0.26833234770526726,0.07812817325211363,0.1723142890643933,0.19025440447252215,0.19336486884700257,0.18872526450020827,0.16752623581883377,0.1761820586347876,0.22218682293993805,0.09141700465154869,0.1410210223405683,0.12367210969858383,0.11192861174566844,0.05175948085975811,-0.02909808563522957,0.07740207128619957
196,0.026160429279598996,0.09384163008594659,0.09203801772915393,0.06916899181734065,0.11405376039331165,0.1064088384408301,0.1088302194154379,0.10585823134640016,0.11485240172260891,0.09394193464162683,0.04947692617291738,0.05825468154184207,0.08884314794651908,0.10755070265615374,0.03476522720420019,0.07642662430028264,0.048748912770965235,0.05779602109695862,0.1310894612609286,0.06450009732353136,0.07258049253975345,0.12290728167435772,0.05388790507809419,0.06857947753213973,0.08005075661013605,0.17884707416602824,0.13284181739623843,0.12509457769270402,0.17050020034407687,0.2216958880582863,0.15905658175067053,0.18008157150432372,0.09671207442631985,0.10019113064170058,0.09937198504201768,0.24049589768232457,0.18017200890102805,0.19220951492771118,0.16458048817268098,0.1517027577637175,0.11994652082638772,0.2214524217558255,0.2896166286312912,0.1620887634392201,0.13087336061523797,0.0760433813521671,0.1888634732543277,0.19388845885389067,0.23199871908001748,0.19074269364830831,0.20305501218413902,0.17338818295573183,0.0679060537272606,0.0995191988554935,0.11362254676495633,0.17241373760007647,0.07391447261142775,0.12157613519667276,0.06051644911630185,0.07417022325251875
197,0.05212279143678069,0.060658615229713886,0.12273158242340776,0.06031921664259186,0.13952512406533998,0.09708625117135401,0.13156268250239342,0.06301370486874958,0.09029337934482,0.06665597025092392,0.03241720721838992,0.1328290060359131,0.10729370285580198,0.16440066994366617,0.01910138584962382,-0.017293933066327833,0.09980842872597522,0.08714042230571423,0.06521978144595203,0.10154063071985081,0.014715009721182726,0.056235393023018186,0.03576066715754439,0.0006421037256167019,0.13581720088751784,0.20951966093044663,0.12021503058311928,0.13237270863399966,0.20061927181379643,0.15266175116461578,0.15621503317018626,0.11276382919290752,0.18515149009211365,0.16801966965481044,0.015601892216120239,0.24455821071465048,0.18925942626895245,0.14117568906178676,0.17012805720729576,0.2267290989097279,0.2405581017393714,0.2223362486212256,0.09841392150192202,0.18868905221373508,0.16159361856066265,0.07368762138961017,0.2278830931212337,0.17294327418018282,0.10418894924877457,0.2088949019756277,0.1870626700067444,0.241023084638095,0.15511738232480402,0.18049988261840252,0.11214261196166082,0.20776680916930412,0.11969520853014433,0.12418658803934096,0.06247880195351463,0.06871361686383558
198,0.016333412383155832,0.07871860630713136,0.09566290519979458,0.06663080888647517,0.15773328261081035,0.0960551801734429,0.11241416149445917,0.10533820152422944,0.030194880221575755,-0.014960019111795656,0.09686126664287249,0.03308906641390704,0.02009594126069993,0.08171916473851905,0.048280110208366644,0.1899487640655263,0.04940261549561403,0.1528951041416657,0.007967625600034075,0.08356733079001498,0.02107358458528395,0.012540269704277665,0.0633752098671011,0.0484091737457177,0.14317487905183482,0.07194938991582141,0.09522927544459381,0.2161149230763213,0.0919552998374756,0.12428546591363578,0.13656219079001125,0.11442224891813163,0.0972171746569604,0.19022674111278196,0.016639609478446855,0.2524323332833404,0.20416774728677836,0.18034590367472522,0.267730277482372,0.1481529053643236,0.19743330993193545,0.0853242330605823,0.18410045821301385,0.15119244792627615,0.23749930631822766,0.10768188921444344,0.20711980950672734,0.27746809535100797,0.14330797259517988,0.24873226335224913,0.2281554797488056,0.24254379602950346,0.2206042328066768,0.14822042082019812,0.1946470990120375,0.1523429242942874,0.136299507920218,0.12342667414503668,0.09034597087011596,0.05020936978195619
199,0.06620065717150271,0.08169433548545578,0.11857597486122179,0.09533750361610721,0.05582317075091801,0.03183916582798981,0.06540496441016401,0.19852788966457516,0.13742427826225692,0.07025653787904919,0.04134401087800997,0.061843600679790146,0.05260783882198017,0.04131233836584808,0.10068304143352241,0.10743379034833567,0.03884025907511699,0.06381246862667012,0.015133078361817024,0.22299907852393352,0.0713697046753521,0.17406595248540221,0.05926753234313853,0.17148592867807683,0.1327010165673245,0.1953198305286451,0.26392593988080176,0.10427871725105027,0.08162371216584081,0.17329034965208626,0.22904992490711568,0.039401187062693986,0.12987829098070872,0.09413163504293216,-0.04235041578288743,0.24641547547593998,0.17249851934197136,0.1484874356062861,0.18034074090604432,0.16601110708576866,0.09477525313586826,0.13113780504100192,0.1148069593915822,0.20448047603812275,0.20406641233712838,0.10409676091047664,0.21226802237596773,0.12461627143933968,0.2310002377529738,0.21832634391880346,0.14976431226132256,0.2493292914620103,0.11842292350651294,0.09695018322600392,0.13838498041773017,0.13756036437710126,0.06870260753659523,0.0371555685993706,0.15205048679676536,0.007819410052416525
200,0.0038826449350175354,0.01348939738350389,-0.00977788458449617,0.08518269552668654,0.037403331698932674,0.07462652344346964,0.04761586323894407,0.07479506427463976,0.05761635818492448,0.02322683015109569,0.1691872025996127,0.05358697391342352,0.06448118222757677,0.04793603148411142,0.10369609073773012,0.1532220848006606,0.11925516816634424,0.014365026541228324,0.09650008223597327,0.0006775763465322235,0.12162442662769717,0.12908439291914672,0.13743173060540423,0.058608270736281734,0.07152437976893389,0.1054244891664381,0.20103932820111636,0.06557981979393401,0.0776202970366449,0.10589527076878008,0.10862181450911591,0.1312271739651989,0.20183829703325748,0.16255082464922527,0.06668525158548182,0.24164613951778724,0.16810790062335537,0.12770352807721294,0.14119283119622952,0.1329767394899379,0.17443485551574311,0.22775043916834783,0.11826788043162204,0.19922185628984865,0.1047747079117768,0.0733241756423178,0.27170326529729794,0.09286178424863412,0.3526515454454212,0.19621775230398772,0.2094695065251881,0.19549795886843307,0.11396053050304615,0.13496626208984386,0.14205327724484176,0.1667905505313767,0.09004681289831208,0.06928346946210566,0.05743944091109658,0.03092423371383666
