,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
186,0.1317161611653981,0.1869862331549376,0.12355623671853837,0.1616282184845098,0.05895837657344148,0.08104221935258707,0.23416855392315347,0.12317678231360661,0.22527734687320813,0.08050451051875822,0.08651753217571435,0.02546702508578434,0.142011660553786,0.2222745021964602,0.08260946249711215,0.15602621345668255,0.19447285264728142,0.14776474260610512,0.1025254132741925,0.09330692604520961,0.14579134773499763,0.11033562046655626,0.16633388217735307,0.19929057482287385,0.1314309854684115,0.19221792039884672,0.2723791237760371,0.20742803688662306,0.10505146318549564,0.12848355951845458,0.1806819250904285,0.16936512335915732,0.1475615420513217,0.13000410910216134,0.137962621454063,0.058741232373565634,0.09552982213821315,0.09639800253119851,0.1425755477298127,0.18076195587325278,0.03873796215764782,0.13822558840286678,0.22406892825803568,0.13370328175230609,0.17787020103157117
187,0.11461801041852167,0.15110065654297664,0.1252844735985422,0.11812925450869982,0.16560698594597514,0.16862886558374698,0.2291345589013742,0.21455478055300956,0.1267445857346132,0.16641839354892032,0.11995900940753883,0.15311481869218538,0.22501724295661896,0.18537959873123205,0.1952595508653962,0.14640164055146335,0.11615413389848266,0.20852814896353897,0.25062918172436993,0.212429300999426,0.14975133570696617,0.17279840691326634,0.16063565538134694,0.2327482020146483,0.2037309557415886,0.15982192325775202,0.15454716174509087,0.1247352646403365,0.14064568981169448,0.22577174695078786,0.09665306997553702,0.14106596657926057,0.13015726836998506,0.1215699411361355,0.08769196995735529,0.12096327791462075,0.18420348493890706,0.1768325792789644,0.1454417188288519,0.13588179114427218,0.13390343863555496,0.16237949474277347,0.14291213089615498,0.08566256714023263,0.09020219909206402
188,0.23193966573597463,0.13882975837991854,0.09969120502644263,0.1271666145248286,0.1482460502659731,0.20778870062789204,0.19378484284895858,0.12190947340810386,0.13529066428258707,0.12737556352159088,0.196884120254103,0.09454282403532475,0.18028731940826478,0.2674297387055177,0.11446596559264184,0.14931794348943303,0.127735795366663,0.13922377894249663,0.06406079332895838,0.2466290139437278,0.08686673788771264,0.05784874601774691,0.2322003890833151,0.12780006768090074,0.23726206563074811,0.20563816359305884,0.20080943214660393,0.17268712867953503,0.1475209884313372,0.11967406397611557,0.1585748634699182,0.13301317827790568,0.13227122630813248,0.17087120314799137,0.1763380092030999,0.06525327051658343,0.05148906367346945,0.0835507014473193,0.1357339660877217,0.08297904364034338,0.09016310522374528,0.08812057970559449,0.1410199785412246,0.18495978478471567,0.19244216300756983
189,0.21003470805644822,0.2591196802121608,0.04912048427419685,0.1496419466794341,0.12010707208266941,0.09652755693308773,0.18271749932870443,0.11610490327063618,0.11545774614421005,0.07144953564251776,0.22765818963613868,0.1373248431518296,0.1538903477181695,0.15330516846346318,0.19415167971119116,0.005713412637497639,0.1868446398983731,0.2116427390103978,0.13095836564723293,0.18384917727617742,0.1559649237748384,0.10748762556679381,0.16517090702929574,0.14870536729789394,0.21198081692523513,0.16921029560718054,0.14843694415063657,0.12907295602334234,0.16640770778971933,0.12157437990619917,0.2141357356551309,0.17719699214851703,0.16833472889810172,0.14374585456885872,0.20586024287314547,0.06750815538719313,0.13831827682375591,0.14687767390358303,0.12354390704037753,0.06964445312723695,0.1963710037893385,0.2275930211371362,0.11699121327089425,0.12642739408587453,0.16335760543518146
190,0.12469658705317405,0.1620118106621724,0.14779810272342342,0.04046607861579162,0.22795997035177332,0.11958935965053342,0.18810112388327363,0.17961614817373708,0.10438767584125179,0.17144562225393944,0.19451957170213444,0.16849478011984514,0.14205751810559,0.27344829210659055,0.15013723124816988,0.10120952723818154,0.1862077132650749,0.1685918520156564,0.2171519797896238,0.2651235654303422,0.06687955590683557,0.09811158594430013,0.1880891534429858,0.17455303836368605,0.11823798179855126,0.089451398531792,0.15821666992720093,0.13352938779123077,0.07774081541210516,0.14796739960501495,0.11038078899198185,0.13966525082531053,0.16407261544819224,0.019102242519588013,0.12378100011957861,0.14547330547306703,0.08318030682613685,0.21692688472820906,0.06423346459193414,0.026468939828321193,0.1821108711214169,0.16489530442382838,0.14349859148569152,0.1462401099529734,0.12805878920553462
191,0.27265309594438464,0.22897212388930036,0.13474991263997033,0.18292205724427327,0.18922416804026063,0.15852043980181593,0.26737965121698165,0.1865879370665074,0.13827067009704405,0.1526756247183544,0.2122287331357543,0.20365075912329209,0.14107046712978716,0.09628813395662182,0.25660441532010503,0.14442863825276162,0.1378216869707756,0.1326150267873388,0.20674997564071643,0.1536615536111813,0.11665046595405915,0.1432587993920913,0.13394939603670286,0.18936653387990518,0.2065575155670611,0.11708511521402741,0.20990895305334206,0.1959702044504622,0.11701201820798561,0.14376578534343204,0.1302781030157781,0.14678571221797268,0.18077720419359813,0.1288789050787321,0.16495856110372756,0.15721982478848062,0.11968512592132281,0.11989053629467204,0.11698550500015979,0.08267902146867208,0.24097580632057258,0.1636358126502762,0.19778824545147897,0.06044696467020751,0.10672666799540438
192,0.058165017468496324,0.22217935763010202,0.1279610472304684,0.16079782180917032,0.10887315026482829,0.1959655517416796,0.19718736338708226,0.12554020312377076,0.07870797080670866,0.2104592619457875,0.15463366158518801,0.08729361378839591,0.13190159727407372,0.17861747943496167,0.2387092470271237,0.13657208880452257,0.12343115003493653,0.12175503383632647,0.10687743971138326,0.18209289838661613,0.20801794372777507,0.0724862689356758,0.12125394176401595,0.19490764799549623,0.18416249851485267,0.1542748912899002,0.2783666115821762,0.08390193926356726,0.10919509544226912,0.12983729361463622,0.1780483434016004,0.07801237781149663,0.1678236028258163,0.18962337069629578,0.17096022642084932,0.08313389592144461,0.06284022273141676,0.13951953153834734,0.14536793112836777,0.02979886346677927,0.18401444894951316,0.10011318501503162,0.13312971655987565,0.10823433247619507,0.21430824374024285
193,0.12861149502012068,0.07936057511497419,0.1340893091021757,0.16551889467019001,0.04572362784341213,0.16134040188364823,0.12597956650753003,0.1897216891524004,0.1145063462201742,0.12805849151627874,0.09888475944320872,0.1668274426633451,0.1742763992061471,0.2210550316515103,0.25858647885186803,0.20256993919404254,0.14155049045525284,0.22883545956364174,0.21028707646227343,0.2537872981728554,0.09414976505667899,0.17261922896354284,0.203450936032587,0.1343958499834658,0.28386195786702156,0.038412188737283956,0.1390432542084459,0.21555775750315512,0.1641020156146403,0.16300931525070203,0.14211939629428047,0.16853610326910176,0.19028437114755545,0.1169032021530383,0.15117404962902595,0.1431710389195013,0.23324123364451077,0.07005827049420815,0.1546877732153032,0.07568627059918688,0.13852597306927728,0.12818325336018463,0.09858710161595935,0.06870283974486019,0.13439877190371538
194,0.13932891561041993,0.13042399189643744,0.11442376859160451,0.1082772105332774,0.1500718583124319,0.2393866458988924,0.22161873782222663,0.1762956646876568,0.13050102392743138,0.2538818665141434,0.14757908533290404,0.08750613851579288,0.15975151044532057,0.1305895570075434,0.11691899834969521,0.08411493264464041,0.10932395890674675,0.11257203773867518,0.19078900260386703,0.12136114132753599,0.1226867849510832,0.12747577503041643,0.19666965689250263,0.1451985565067815,0.13277068423705976,0.1344418588992734,0.16863187470146365,0.08505507751726138,0.11543780904615636,0.14480746392587676,0.15102522434037088,0.14126859495703667,0.1373215013533345,0.04433097484327867,0.17265005170954917,0.19225989085129028,0.11679923872072456,0.11485481293069837,0.1643167580878487,0.13920940054011977,0.16035861389585446,0.12387114520533922,0.21274323861784075,0.2019774887305329,0.10001119845862307
195,0.16080105855714974,0.1388164209473762,0.12624561853963132,0.18934990981039918,0.2102379025433244,0.2301000887195492,0.1617210925932804,0.16466987224010324,0.11772349883839456,0.2165934880674206,0.08080486504922675,0.12611888870975688,0.14967269010368672,0.22821763283570873,0.08936715001220766,0.18397244742985544,0.12033022709677184,0.17812079062535854,0.07425467602225318,0.18240159872833459,0.08813859713286522,0.1610887276192366,0.10150588963721435,0.14671162039451846,0.20403777921695146,0.16051320063736033,0.08390423358174405,0.26286864720644554,0.21955428732510215,0.12543384757944862,0.08527697459226162,0.1854445095957284,0.15181101146445342,0.029806791684071167,0.17357921739441098,0.11470000092527387,0.18148468591917524,0.17652937289306894,0.18158771845260957,0.060429946263213255,0.08052788082129714,0.1020603023369464,0.1706142426061323,0.18896164002902613,0.14026731723303118
196,0.16504329694589814,0.1653375217795581,0.09193328369007021,0.19812230647418494,0.24793543661148168,0.205069099878958,0.20069197464429636,0.1399603703892171,0.09767898511059103,0.16197530688823733,0.10899567489613772,0.13310964427222016,0.06959271639121996,0.12431826175131708,0.18606943918149305,0.10786541931190297,0.1652702648205594,0.11739069594748464,0.12492705402047842,0.21963455600647055,0.05272817906255597,0.06407879957725127,0.21408231748303844,0.06361121750281092,0.09861379524005097,0.1572972740221903,0.17590507062535962,0.19017336234845292,0.11418689587268638,0.1528668085804243,0.249983043456428,0.10896611199242517,0.16242964567596466,0.13146738454499987,0.21275606721911275,0.1263168253282468,0.1326276837220958,0.11936450461441994,0.1460450425251254,0.12526913403329235,0.07817094842857003,0.19267524167886513,0.24560019519906717,0.1587423477953159,0.11462966005523495
197,0.1943057156307921,0.20123634746687954,0.12094166055149647,0.15852989114907765,0.18795863455789705,0.19921030737895154,0.15562139904574038,0.1453981688413996,0.11807458646652969,0.1860382839866474,0.1594262561811378,0.2922662591151694,0.15943878868111186,0.1410615292219535,0.293887793139876,0.13746455951524045,0.13279485847667002,0.1565388759972502,0.1852549542645319,0.1738604105821475,0.09340859732043973,0.08610633786125879,0.18182531823144346,0.1497331344361038,0.21890527202264717,0.1642274437135959,0.20396776159075974,0.17150526825274579,0.11296156777833419,0.20265025724524857,0.09148517229816783,0.22345645942960077,0.09972406124158213,0.14614837873331485,0.08480883311137488,0.13246378407257506,0.13073461523213473,0.1724523285011568,0.1466467305910182,0.02815312690692321,0.17598634247579711,0.07470836204294518,0.18931785514557498,0.174128087318949,0.1887312760710036
198,0.17946631841343094,0.1185595272769257,0.13601273679709477,0.20856257008281895,0.2010796494640569,0.21533111101523877,0.18833623254500173,0.15213460506013302,0.0963161746482889,0.15269501085699924,0.18977914513251357,0.20611629376753265,0.04358769103177033,0.14719981063031848,0.19426882093315873,0.15744142431298444,0.14221088602682308,0.12152354143725928,0.14379522925316254,0.24407056456200646,0.15372199370718165,0.15164304637466178,0.15644706202078681,0.17550912936020022,0.12171294840324197,0.17145072064641834,0.10886203370289425,0.11739623380537396,0.10413190174194897,0.08404168677002999,0.18723755125621933,0.11028407067842327,0.006341470605866409,0.0316130716921727,0.048142833457017344,0.11833902647445603,0.12232005015240023,0.1519901818941903,0.15346827539760913,0.03961050540068212,0.15292017896364848,0.20834488519272443,0.10554926828604468,0.20942898153370826,0.16016446154976618
199,0.13282010341977757,0.19471509872541662,0.15114068097870767,0.1815410046239834,0.10723384012952965,0.19552041430700054,0.1598717581918825,0.12675050117733902,0.1448246271877277,0.15070061146818714,0.16201805204636358,0.18206780790930804,0.1732647141332396,0.14595584187964863,0.20063252594133135,0.1574725498806057,0.15001169697926567,0.17602899594113586,0.27071180439849035,0.16308281359303986,0.10017509452727362,0.15684618136717357,0.23025408058526714,0.20964799865280417,0.22428212063067415,0.18194575903104113,0.09504158950576742,0.09854069324153851,0.14861699798562336,0.1918393768542904,0.11111875372292467,0.21772941075468774,0.09693331377736558,0.11646988862995446,0.1577296498914981,0.0658937225180747,0.1979155448802515,0.07987074339444704,0.13961921806955163,0.05444435828034729,0.15332206509305646,0.14512574618408078,0.20810504057517532,0.07487450264190636,0.11552975233572793
200,0.09222900016169643,0.2097077019553521,0.15816413073207658,0.14559757158377687,0.12065237019013123,0.22179817701714258,0.2532416405734542,0.06502426441819775,0.16787013197574022,0.18420820495866994,0.19754088343093443,0.14288784938321172,0.13429273671770736,0.09542519773975973,0.29145077299722966,0.20808028881146937,0.163823529709301,0.10823384326860476,0.09958289263706188,0.12411623160296847,0.15070218416261308,0.21375910226229675,0.13204956089552686,0.08651980724073505,0.08835704528664334,0.12596823438388657,0.1871830909201864,0.25322376194950585,0.12032580069135938,0.13400948216349237,0.1711354240220556,0.10916277451476386,0.15414994871273255,0.026622251697073086,0.16752627764551645,0.10044120352315983,0.0976051961406264,0.11720093729461749,0.18675905668914902,0.13181998022624045,0.11795274693232775,0.1620553889370608,0.1281174886183675,0.15740122777887458,0.17784697793714513
201,0.1825297151499302,0.21537860892847158,0.12145422286522391,0.21327030745208195,0.15236767791435818,0.17145149276770957,0.13900037349265706,0.11888752761293253,0.09555682291218043,0.1751221416148339,0.08952599753315381,0.11540519304331998,0.13443347399457142,0.16662597059928294,0.2207747347823566,0.1831615953086394,0.13302312485781217,0.13791311189311414,0.18603651639739502,0.16013602865762902,0.16092032377570611,0.0558983217504595,0.20112625491930977,0.18926372102657904,0.17954894269854277,0.1652902433665815,0.2537435413470697,0.15651209604584698,0.17910334709221393,0.11932931548892628,0.18939325314623043,0.15729054872912954,0.103203730193159,0.07168801582717706,0.09570364234976252,0.05045230209561358,0.1305233816729357,0.11182624798973685,0.11901164454841184,0.11927399342853622,0.13644676630947575,0.02910149675458899,0.16885119796137202,0.18586995855220093,0.20150718522834585
202,0.14687452532785278,0.19305277440595323,0.08792383930492544,0.1591607735735925,0.16766409252826098,0.18575267950803198,0.1618221969720896,0.20131430451126828,0.10517539604762828,0.164534343335744,0.2886810422566089,0.23260099004676696,0.14634749936130018,0.1029545582879734,0.16729011380254352,0.12708479540644999,0.20959412926300888,0.2132040299315268,0.20318237348050402,0.14397279142918665,0.0908671155784813,0.11788520560700694,0.14539416029896174,0.22324070966817242,0.18853741605726446,0.16149798225888926,0.078556519310007,0.15264630056799441,0.17446173344809163,0.05911679755665409,0.23228380190523615,0.18502786846280317,0.16725034771366037,0.12961104233502582,0.1324539197142399,0.16266661958775244,0.1444604348262395,0.16796320616562727,0.2005470259986839,0.12546972557749034,0.03977131540144433,0.14734134857977368,0.14897105107070757,0.22059113822172258,0.16740918375484162
203,0.11886357868832158,0.30728601657555854,0.10380436010973286,0.16219865943935893,0.19195948443745178,0.1789460928245991,0.2403489190356515,0.1610410613306514,0.08237733876411062,0.11348322061182693,0.09693282420200756,0.228840594069418,0.19863153332272812,0.16097123769241486,0.16210367603821638,0.19349185355216672,0.07376470503705806,0.10415471703583966,0.1958323572220779,0.16897212124823255,0.11788103611343209,0.3111976369902918,0.15086616959045449,0.17053181730628222,0.06920034708756474,0.05234823251916817,0.1727784399998528,0.1195587269691976,0.175690324377316,0.0575927150571484,0.08205655325013626,0.16079010724704573,0.1510985646748992,0.1126402131839524,0.1908470657000578,0.16675554688299735,0.11538454404821415,0.15082145760060542,0.13905235606584473,0.13900268986176495,0.016357484922235176,0.1104129324044542,0.14637108885479028,0.05879809767253023,0.21174350209671716
204,0.15222632476488127,0.21480691601662852,0.18156010751884663,0.19129604217889498,0.09317108775509383,0.16558624949476258,0.1907063853300167,0.12594209130989528,0.13217749803642648,0.22597640305335345,0.16567467363529922,0.11656657178131204,0.2658083639400766,0.1970621874245313,0.26276351226223404,0.18946370411298555,0.12417457256121714,0.08031326187997823,0.2141038250564768,0.21116824366157433,0.12092720632402706,0.17862210277178736,0.17165029164082665,0.22693941502810933,0.1866647044746708,0.13802979538705387,0.24610540750274895,0.14748968238537222,0.14859723424464125,0.09237625991290137,0.11805964280568008,0.1274043716114435,0.12804800658434834,0.160041642475678,0.1331918838356572,0.021341688020818296,0.05446068540972502,0.15000654007669903,0.16689409804464186,0.10588343259667321,0.09338209309503509,0.16291756482882558,0.17141383629919768,0.20096058528345903,0.14294018033294337
205,0.19329513080366842,0.1451831550141917,0.16427002257469328,0.09898408796981112,0.15627444983709818,0.13497735005504538,0.10979800222092428,0.18412907409841214,0.15610427296319868,0.14833745183028627,0.1404523511398005,0.22334781444085575,0.1552734644372651,0.1291057049513674,0.2049546148197897,0.19832850301830524,0.12262569163791558,0.19336279921860675,0.15687997972326712,0.24178812612535508,0.03200151553567203,0.11141081836247331,0.10856379490522333,0.19175774779323962,0.17764895255892713,0.25334262595214946,0.14861104143602055,0.14775963631391092,0.18995802157509914,0.13129563369116712,0.14897316955056494,0.12027573979671384,0.14111429866562045,0.14424077559670556,0.2057751681127787,0.07974684675560038,0.11568784298486161,0.1484603899536734,0.08269977632694651,0.04618651076810635,0.17449841032861052,0.10986884955289805,0.09649568482229665,0.0894759065106282,0.11223618260624889
