,0__Rivière_L-ordre naturel,1__Rivière_L-ordre naturel,10__Rivière_L-ordre naturel,11__Rivière_L-ordre naturel,12__Rivière_L-ordre naturel,13__Rivière_L-ordre naturel,14__Rivière_L-ordre naturel,15__Rivière_L-ordre naturel,16__Rivière_L-ordre naturel,17__Rivière_L-ordre naturel,18__Rivière_L-ordre naturel,19__Rivière_L-ordre naturel,2__Rivière_L-ordre naturel,20__Rivière_L-ordre naturel,21__Rivière_L-ordre naturel,22__Rivière_L-ordre naturel,23__Rivière_L-ordre naturel,24__Rivière_L-ordre naturel,25__Rivière_L-ordre naturel,26__Rivière_L-ordre naturel,27__Rivière_L-ordre naturel,28__Rivière_L-ordre naturel,29__Rivière_L-ordre naturel,3__Rivière_L-ordre naturel,30__Rivière_L-ordre naturel,31__Rivière_L-ordre naturel,32__Rivière_L-ordre naturel,33__Rivière_L-ordre naturel,34__Rivière_L-ordre naturel,35__Rivière_L-ordre naturel,36__Rivière_L-ordre naturel,37__Rivière_L-ordre naturel,38__Rivière_L-ordre naturel,39__Rivière_L-ordre naturel,4__Rivière_L-ordre naturel,40__Rivière_L-ordre naturel,41__Rivière_L-ordre naturel,42__Rivière_L-ordre naturel,43__Rivière_L-ordre naturel,44__Rivière_L-ordre naturel,45__Rivière_L-ordre naturel,46__Rivière_L-ordre naturel,47__Rivière_L-ordre naturel,48__Rivière_L-ordre naturel,49__Rivière_L-ordre naturel,5__Rivière_L-ordre naturel,50__Rivière_L-ordre naturel,51__Rivière_L-ordre naturel,52__Rivière_L-ordre naturel,53__Rivière_L-ordre naturel,54__Rivière_L-ordre naturel,55__Rivière_L-ordre naturel,56__Rivière_L-ordre naturel,57__Rivière_L-ordre naturel,58__Rivière_L-ordre naturel,59__Rivière_L-ordre naturel,6__Rivière_L-ordre naturel,60__Rivière_L-ordre naturel,61__Rivière_L-ordre naturel,62__Rivière_L-ordre naturel,63__Rivière_L-ordre naturel,64__Rivière_L-ordre naturel,65__Rivière_L-ordre naturel,66__Rivière_L-ordre naturel,67__Rivière_L-ordre naturel,68__Rivière_L-ordre naturel,69__Rivière_L-ordre naturel,7__Rivière_L-ordre naturel,70__Rivière_L-ordre naturel,71__Rivière_L-ordre naturel,72__Rivière_L-ordre naturel,73__Rivière_L-ordre naturel,74__Rivière_L-ordre naturel,75__Rivière_L-ordre naturel,76__Rivière_L-ordre naturel,77__Rivière_L-ordre naturel,78__Rivière_L-ordre naturel,8__Rivière_L-ordre naturel,9__Rivière_L-ordre naturel
531,0.12342209490776168,0.16280319237438137,0.23544001690786004,0.22240249544845395,0.09068999538793726,0.1468794343444619,0.043673234403745285,0.1292589025600811,0.10826200483102623,0.10940845102951313,0.13878113387705823,0.13798976066598465,0.1692920843209423,0.18780332080124637,0.0789388118816603,0.1132282590728113,0.15821547800694016,-0.01987521638375996,0.0004895738770779312,-0.027906041076445454,0.05259761823460646,0.1290434990956598,0.033683934922150494,0.05141627711665949,0.12167027796180184,0.12830797658485768,0.0917420844087448,0.01089765976734767,0.040276232503626254,0.08606542056471016,0.1569404091430305,0.012492853942198383,0.06766978174632217,0.0767535364919973,0.23946792008656403,-0.0211968826127306,0.07050578720583987,0.0699170425620168,-0.022078678780080314,0.11474138174228898,0.08954759702067573,0.13727956611749176,0.09312177695867657,0.12245295014642021,0.12117592835612644,0.1647800351370526,0.08155794586209852,0.18328203746608965,0.17221206192311184,0.12385566491046855,0.12546786019527775,0.13178976616543442,0.21606833300739736,0.08080401651596315,0.015263995480937967,0.08606392073685172,0.17724076631081226,0.07548446325733178,0.09798891219061028,0.1465657122483037,0.17464408534316947,0.26619868035119276,0.11008229929225978,0.15512312189885394,0.04310079713642769,0.055197841319472876,0.15276320801121204,0.1427427837398559,0.11086789443101858,0.036568545676962126,0.022494565415819512,0.12274329360401226,-0.042810191060832246,-0.021004981008360568,0.06652888961611679,0.1135152044967731,0.19368750913706276,0.17339835266508888,0.011094562566924574
532,0.06728488969322384,0.07569491715647465,0.19366732821280372,0.07963950561674737,0.17982269240145507,0.24710877012581717,0.1288225025340102,0.05427106011706203,0.08815731317553115,0.14736415423523072,0.22064178255890876,0.06524211300152573,0.21603683601130322,0.05207209201618666,0.11204200914936419,0.12315941007404631,0.18007375828121944,0.14584462359883346,0.10567603572395685,0.08684574192769924,0.06543581103936554,0.07813714561002978,0.045995630337465364,0.1603560684321159,0.017391539647228782,0.058920109586958126,0.10953952702904225,0.19271433004152042,0.11679336318376791,-0.05992063725242375,0.09489569149762424,0.10665878975294407,0.10781674962938305,0.04414646635163324,0.17427500689070838,0.06753876688628924,0.06716194174361582,0.13504275005793795,0.09719328462471588,0.07786111236127889,0.12549518228771217,0.1721004080185072,0.003211831243332408,0.1816382411730566,0.18847747595992229,0.2388800181296047,0.11053150367388513,0.10792324796501096,0.14780596576102234,0.14804953896423279,0.05115052762495035,0.16831354162949427,0.15186945628933546,0.06105009105698719,0.16037077408558897,0.05685146178133684,0.08917025868591649,0.06844676166190573,0.052614279167689015,0.1875323158366826,0.1564905579470564,0.18653747423557338,0.10404488624503645,0.10496906106295788,0.10101033468088551,0.151646083280405,0.08587353790016525,0.06247686512175554,0.13406405251750733,0.16500431703577936,0.03176965911480604,0.15697876871208774,0.03809022163994543,-0.007402336297636961,0.049540844737187416,0.11947960571325776,0.18346028939975986,0.09185331735304027,0.1331695317627557
533,0.10471805749768238,0.0781688631743394,0.11038818337812802,0.13935573640154916,-0.04678217521088729,0.158148602830833,0.12633924325532944,0.2266295989413434,0.24741117644033164,0.2195427115403933,0.22600114499112856,0.06358303628527158,0.1735419097725706,0.029653955092745578,0.14895921932617948,0.037852562581016214,0.09815481408319399,0.10827934758365303,0.08643645722154338,0.03813277359070599,-0.06309487663065416,0.1191715295272785,0.10670885758083819,0.1550405782239442,0.10609384320570724,-0.0006918288197537888,0.007523649444038438,0.12384705007111607,0.11987923162376156,0.05181435105668682,0.11864796252114641,0.15498524762751537,-0.019070273624244315,0.14715218443298791,0.10385947296342253,0.028429771828123063,0.095500637477905,0.07183817514556662,0.13741114402976648,0.06100361014423058,0.1195991780519512,0.11088701643010411,0.09379173217973676,0.1783483177789626,0.15337749461319697,0.13305752091555154,0.06402209688460686,0.0438389250370458,0.21628549995398744,0.0966949179223799,0.17747510617398837,0.08300129434234325,0.1419084556682266,0.06856796728098251,0.13741482885133413,0.1197462345318739,0.03169872984709902,0.15049978236834052,0.12092762299738674,0.17851110641072362,0.0926960918286403,0.19903213390842903,0.14895473817715396,0.12365757115363073,0.17271928952755836,0.04564554363651865,0.2221255459582178,0.03968051858698801,0.09183665701484772,0.05290966789116771,0.08421174235175159,0.14399588863676374,0.02126676108975791,0.0025319517068047213,0.055114828611329644,0.12330190325532332,0.04621115906601786,0.11799871326853818,0.06790190528298708
534,0.15505984636611114,0.09037465987809878,0.09385858043682066,0.24519730171967838,0.1059700823621433,0.169170723171677,0.1079376036406756,0.07259044271816582,0.10273292564898283,0.1010032376321431,0.09137371932052975,0.11365502982257618,0.10142571755064812,-0.053934734165943764,0.09062367399140218,0.08621916108225718,0.05489350803845509,0.045918732592398835,-0.0013504807201823823,0.08219981157190286,0.04780445343998233,0.05483777959635008,0.06441194467105778,0.10307903912515044,0.05529243000903594,0.09249410205432462,0.15997846976967195,0.1741218374743519,0.04711025599238018,0.09226498423020775,0.12986866682349385,0.04345892480903365,0.0019633446374136927,0.08518631287835525,0.12524892720084183,0.07591168657346868,0.03212339725706901,0.20662310413165855,-0.060427252088706286,0.10642593559381745,-0.013608384882713561,0.10786001482992112,0.141761237294065,0.02351559597584148,0.14942623070364838,0.15900245261032275,0.05585517642413731,0.07385183608670916,0.19947783153613283,0.13235815396658465,0.13374009454936536,0.17392455485406833,0.2901228250783412,0.06567505724705824,0.07943837062392656,0.23223663868354813,0.0962487906912954,0.09008146935573724,0.1395395209808614,0.10688936974118786,0.06215777795919283,0.18946591236346286,0.1721101005676478,0.2674890023048221,0.15701700636112728,0.09831921183977294,0.07498170644007059,0.05568558695069039,0.07755913297787753,0.09266725195192708,0.09553669518913932,0.29938312722443294,0.0761003362043019,-0.09269580975946708,-0.01712329564567468,0.2328180343692506,0.20177848875724566,0.04112443473257932,0.05733885137937548
535,0.11186035145659624,0.10807070110039856,0.08626627473310287,0.10721653272812172,0.1526372764090996,0.04574146517293983,0.2299331408259786,0.04899966614373117,0.11379431423874443,0.11202014248849672,0.15496262871715982,0.044230506632100174,0.22436711322690528,0.05581893089482256,0.01791039839586985,0.08510890268338911,-0.03848419145305134,0.06902475236817622,0.10050424531740852,0.023048230834747125,0.050240556042134586,0.11527033170203367,0.11211256620282739,0.10602029321718283,0.03995356659606007,-0.01574219348647356,0.18720427012436347,0.19309422013202907,-0.007749126891460104,0.021207677540816317,0.08492601816689183,0.04510594021067891,0.10623195754813557,0.02413386795049105,0.25146295502632005,0.0795205503044964,0.11885660091547523,0.11786836025416175,0.14576619909507568,0.08469552064912093,0.056765917596408054,0.11976136857494263,0.20466463726369885,0.012343336293904217,0.08256259949429463,0.10947979687387943,0.1367109317517314,0.18828225578107236,0.07903945615007217,0.1460270997884617,0.19736261930523022,0.0925586003622092,0.20444653359172238,0.1473533395453436,0.2107499528073782,0.1543795725859569,0.12412941344652356,0.06600738163396157,0.04692046315528009,0.16561094280391175,0.13431995029068786,0.12209097836179576,0.09328389475723302,0.1267758835075448,0.19574962019584835,-0.014215243447681492,0.049078289424141774,0.14504681729999916,-0.00578427709329693,0.058037259260494536,0.08622232887194074,0.12975717978145487,0.0594459211549627,0.08096150540082188,0.02967461929549109,0.18167389821719163,0.13740778471855444,0.06298603787041869,0.05303187616051284
536,0.06217589994311825,0.10531911803552461,0.07969464595258778,0.08178334916704892,0.16128822887815183,0.17620098113883173,0.014730723739223,0.08778104963219863,0.1033192253690793,0.15869933361847385,0.1899981634598172,0.04422755215881755,0.11932390535754216,0.07306639570067563,0.07533836343584843,0.06801622251315238,0.07548726634868878,0.08158526654709754,0.10043449490997937,0.10068359966840788,0.0389989155245557,-0.004921929585348299,0.1535254784250755,0.15468163952526978,0.09958379959959762,0.02562268400811542,0.13634827124164006,0.05096022897819371,0.09739258133152516,0.152253437576104,0.12272140017642764,0.18033301144766192,0.04102249318380911,0.14302754985860555,0.12903308070445338,-0.04543223219500481,0.18618763870598334,0.13745983143897791,0.08125682198188607,-0.03138812403535144,0.10356783205117798,0.08173960409031727,0.0742486307285352,0.12711943084405863,0.08476126396243801,0.24078529112222882,0.02917203831876125,0.09102594350968951,0.11549421741386201,0.11940956775142379,0.1563687351161133,0.13457282377779695,0.24959335706324734,0.11803880929685172,0.11669978947312289,0.16147029083618392,0.10348163750606572,0.09257371193687153,0.1482441747834465,0.10413609057220373,0.09343193814414781,0.21881041143004468,0.05661778321793297,0.17494418121054953,0.25457475725741235,0.11507698004527998,0.20171094343221072,0.07241139420311549,0.0969109637486764,0.07440647516393145,0.10751671167513593,0.1286361678070566,0.06987543584655571,0.03726260765780234,-0.03119393789782695,0.15079123337385478,0.11500906314663285,0.04617552594130284,0.07969056117688923
537,0.020369655819293602,0.09138634851921011,0.1124984889022254,0.1962557487819532,0.04690165524778681,0.17101585033622957,0.11895535806042475,0.19594229712506292,0.10514199523232008,0.11439770237667614,0.07536463992673013,0.10602391651229036,0.15122242625636778,0.12106121614809023,0.16726499918746174,0.04853381634546672,0.033663372108115354,0.06292628879394703,0.10519343580551548,0.11620517037591366,0.06845144964526252,0.11288171484000244,0.1581685685838328,0.08383074586900417,0.10257177648603703,0.001381288546163558,0.01591977183524368,0.09939511021589327,0.11457955302705662,-0.02474910549848991,0.051579891622319206,0.1452188477558479,0.08675030780503074,0.024928356971640288,0.1812511466174681,0.042582852741857136,0.09713542648433578,0.10987727875787884,0.040822118922949215,0.06356129097158446,0.03759774493661455,0.082331919894041,0.050666663731088156,0.15225534929104415,0.06334625409524168,0.14437020840943127,0.1592530920948034,0.2028087509079878,0.11805265944898946,0.13805571139757453,0.19690275966525586,0.15173247162793352,0.13541563892399522,0.12518628665722356,0.127882884552571,0.11354513110248575,0.12525383723546482,0.1441199132814973,0.07487909713694409,0.1661104769851395,0.1146909440640208,0.2161341044410604,0.13875568622416246,0.2572557983271387,0.07482151227017471,0.024733869900555077,0.04933558180361436,0.051310050093245275,0.10484624802017006,0.12419423472485204,0.20621222172917422,0.27658228633343507,0.058440540970659725,0.040947337918623164,0.11813830888608484,0.13493685020275628,0.29154566305440593,0.029521836929734313,0.06112953419192182
538,0.07822622461230853,0.1491384126870472,0.019836422900223454,0.14625291808895877,0.024833101431839956,0.21590387589694274,0.023347888502390668,0.18630610704839737,0.11512074652170463,0.16674585319514648,0.06227575570511198,0.0737033656677581,0.06780152646215543,0.1456811904422323,0.08931132067849716,0.1376611536878032,0.08409874791265608,0.09886751522383054,0.17237262016903346,0.0844139880954467,0.09703022710493851,0.050087365643893454,0.05302522122066328,0.011478363137478798,0.09560240030522205,0.015504927185190994,0.06159582667905753,0.16360465935739896,0.11146230474485565,0.028776210859626578,0.08167801119622398,0.11559118388114605,0.06890563987909594,0.04604582467188797,0.11495844357889218,0.043190456015579214,0.1537497983436588,0.05977395000484461,0.09533963045650591,0.12980053391339927,0.08636521259360701,0.10436805386223598,0.08224377520793141,0.0353790021921064,0.07881458078856768,0.19330208333362314,0.12606843970912396,0.15881242149306604,0.15360487192725428,0.06903269848583378,0.2007694312738241,0.1366347088079898,0.1612142329033099,0.08380297196346088,0.11188064544821613,0.2556775073029193,0.07527427630480356,0.14054495030624284,0.17085090052196292,0.13645555199365003,0.10264265613566986,0.15312066885303674,0.12433928369761067,0.2585593193445069,0.026776534361699172,0.07192250242366767,0.07790475647073823,0.16622092722625914,0.16936166362871033,0.08041602829497473,0.05113159456742711,0.1394335589542782,0.055714225322088286,-0.011000372989179757,0.05662926635786423,0.13499439651651005,0.0947280340532105,0.00902964731335241,0.11243038930295685
539,0.17044781125895841,0.16816432828929778,0.25358702337749217,0.15442222891648308,0.1599932044411116,0.20710591997824404,0.12095082226488889,0.06789293129813478,0.11598633602679896,0.0983057544490923,0.04270783043705171,0.12991210808345974,0.10605111923230914,0.08345046707063652,0.1925051789931197,0.1851395840446769,0.0788675454370686,0.1808586004276457,0.12209313300437426,0.14448379846709564,0.13466815209150745,0.0734951189627651,0.1085715306250044,0.12697752057186848,0.10378476217575344,0.028901523404162743,0.07709653496094604,0.12078006168702786,0.09404008784189,0.012095502834392091,0.11745163444881275,0.15030323801798992,0.10958600257735972,0.13629482478656058,0.18033274407452385,0.03946820118455039,0.1812186320196776,0.06752263157894499,0.07827842956772489,0.035708833997697496,0.10251426261896068,0.1769783485564945,0.12265902554397458,0.1332970712812442,0.1271830239317986,0.14309150872736112,0.045890331102562375,0.13885759805707945,0.12147773556279778,0.22672665531065295,0.2108165107187717,0.2643766099854653,0.21906079156509153,0.053605928757716526,0.12669919162708457,0.1665139192614823,0.07107583840809308,0.1356201975450788,0.14657386847091236,0.2790499488860951,0.04195332144635583,0.11294554464087875,0.13069914091251225,0.1981326531563221,0.17271422852051974,0.11979393529977811,0.04515308228579196,0.10866929417087094,0.15595892296951716,0.012142689976644323,0.15848203335871888,0.07356031615571888,-0.0655643284131131,0.05765781077444585,0.012677250889939243,0.18709809123580276,0.0336745232868502,0.013078889643957665,0.10703468030250522
540,0.013626706935963129,0.10963790865569195,0.08071346018989195,0.20427867463741842,0.07123454613075879,0.1528688420012663,0.024548779313394553,0.15355528114552283,0.21128062351141344,0.1740231630341644,0.17479746625524864,0.03813287086852163,0.034362616504701717,0.058209633182169616,0.06874871992903935,0.13086939194071898,0.08422821983676189,0.11138486012790898,0.060374002055183604,0.08950747530525331,0.15341120685316487,0.04752209593499439,0.1875182976429819,0.14251080035040162,0.07070616256081859,0.09398152534331895,0.2593454098076925,0.11176201543119835,0.10294440129499459,0.05867207917558518,0.09225795681176728,-0.007861547868517652,0.0860003018417097,0.14788666816325755,0.15685721097662414,0.07204722649780544,0.09628182659075758,0.25917506275240604,0.032283064171145494,0.06058893753778862,0.12933011667181124,0.042159178897147674,-0.02174457018247476,0.13148486983715282,0.1321889237614527,0.10674899919882637,0.023972943819143257,0.14245957250610505,0.04888451563371571,0.14445782151448489,0.058920383101352024,0.21441570374536637,0.21674855976000035,0.040673055038165595,0.09652998492482738,0.20585650515921844,0.045934889484898635,0.12266946261400248,0.05273164431938254,0.18373320209361643,0.08998732706291372,0.14030492886060528,0.10699495593185414,0.12998374798955112,0.14851247445341142,0.04605186253537199,0.11072543867798194,0.032486136721879236,0.024803105178431685,0.10149329666552453,0.07314977772595875,0.12335021506604843,-0.006284842823168453,0.008435682762457358,0.06706541880799498,0.08439615275964575,0.269328925468579,-0.027294752939170108,0.1410266300375115
541,0.19811097559670984,0.05693244235041339,0.2507111055257596,0.11300840148424363,0.08949820882480365,0.10385982636086472,0.16676796371087446,0.1458172400621016,0.13293047617013895,0.10598292518984977,0.1744805890731677,0.22962103688669538,0.10844865838877539,-0.017895420003701423,0.03832850705936449,0.059782159582229454,0.08432514707114624,0.07585951874482133,0.06937427166876055,0.0944546809154994,0.06472168174515523,0.0034517347914269454,0.12445901646597231,0.05442247349625355,0.0285038097040959,0.07507814455882451,0.08922461800002529,0.12214830373580444,0.11168533312082389,0.08073307131717415,0.15487513686218654,0.0987134486789897,0.13054397703306567,0.09996933932211684,0.07576457120990492,0.051586444880293424,0.08474361782166655,0.09188456906828564,0.05588081114288942,0.10490909336721911,0.011464129289476765,0.045720399846211554,0.0428505440566754,0.06032869610965865,0.24159303553613695,0.20810023134390884,0.08513045705905314,0.09698137722264029,0.06372547787935368,0.19859822019579357,0.14956648583698814,0.14912254431147737,0.2613031586326113,0.06045877355028243,0.04704777975839153,0.11825711454777009,-0.10115437201641646,0.09780154068517845,0.14446723060863229,0.1299138321711524,0.10041773475483123,0.13789290865721793,0.15206487589496753,0.19110875581641043,0.16452790121388913,0.14275232164970317,0.04411637063328274,0.07110967893595475,0.145619643222698,0.09415307532054616,0.025321747296050228,0.20328874867696947,0.07366456476556778,0.002479511419153757,0.16406861697666777,0.15155149383756214,0.21675340343695979,0.06986896317014214,0.01573874723478893
542,0.1042255426429246,0.11256241287966008,0.10397413006095357,0.17072475729330702,0.2639299846052787,0.12117219835596248,0.1021511508994583,0.15688261947110194,0.147938913513502,0.18358267878912674,0.09885671626087611,0.05810498772445982,0.2761235723839683,0.053672883263542026,0.06546138702197453,0.03841926167055665,0.0813293270784744,0.0003832160654100303,0.04088241365519607,0.1644516413092428,0.014548333206352498,0.13591295678138182,0.18552068846222042,0.08694581038647554,0.009444112671651999,-0.01554559400350238,0.04264248937916557,0.0844258524995626,0.022091116506353575,-0.044769500969584354,0.12781992710652432,0.10015892639064723,0.056139563280805015,0.04709029239570014,0.22725308929904564,0.03423313188067101,0.11199358697806083,0.13558175417302995,0.10945833943112777,0.10098082275077526,0.08434496649500538,0.11846491400072383,0.0895496508464752,0.1777554479138643,0.11806755616273386,0.16032394345913745,0.007459583662526451,0.11305494817565585,0.1843751540178832,0.24070956844348518,0.18682036262875126,0.1083882383458272,0.14662816330297077,0.07740894851955378,0.08273838908758173,0.1751929709006897,0.09224314607029183,0.06407377928218487,0.07445620441431967,0.12095252097911133,0.1509345204886111,0.11432782359699993,0.11768945580937525,0.07939054329193247,0.2031212598889821,0.07084132562243782,0.17633646569936465,0.1947735254219154,0.05387658519980384,0.008425728163528157,-0.0222333701258484,0.01859994092318788,-0.05985926519065025,0.04106675089178047,0.01733484094562417,0.210883009478523,0.1293380386593693,0.027001432062669344,0.04173738653180357
