,0__Chastellux_De la felicite,1__Chastellux_De la felicite,10__Chastellux_De la felicite,11__Chastellux_De la felicite,12__Chastellux_De la felicite,13__Chastellux_De la felicite,14__Chastellux_De la felicite,15__Chastellux_De la felicite,16__Chastellux_De la felicite,17__Chastellux_De la felicite,18__Chastellux_De la felicite,19__Chastellux_De la felicite,2__Chastellux_De la felicite,20__Chastellux_De la felicite,21__Chastellux_De la felicite,22__Chastellux_De la felicite,23__Chastellux_De la felicite,24__Chastellux_De la felicite,25__Chastellux_De la felicite,26__Chastellux_De la felicite,27__Chastellux_De la felicite,28__Chastellux_De la felicite,29__Chastellux_De la felicite,3__Chastellux_De la felicite,30__Chastellux_De la felicite,31__Chastellux_De la felicite,32__Chastellux_De la felicite,33__Chastellux_De la felicite,34__Chastellux_De la felicite,35__Chastellux_De la felicite,36__Chastellux_De la felicite,37__Chastellux_De la felicite,38__Chastellux_De la felicite,39__Chastellux_De la felicite,4__Chastellux_De la felicite,40__Chastellux_De la felicite,41__Chastellux_De la felicite,42__Chastellux_De la felicite,43__Chastellux_De la felicite,44__Chastellux_De la felicite,45__Chastellux_De la felicite,46__Chastellux_De la felicite,47__Chastellux_De la felicite,48__Chastellux_De la felicite,49__Chastellux_De la felicite,5__Chastellux_De la felicite,50__Chastellux_De la felicite,51__Chastellux_De la felicite,52__Chastellux_De la felicite,53__Chastellux_De la felicite,54__Chastellux_De la felicite,55__Chastellux_De la felicite,56__Chastellux_De la felicite,57__Chastellux_De la felicite,58__Chastellux_De la felicite,59__Chastellux_De la felicite,6__Chastellux_De la felicite,60__Chastellux_De la felicite,61__Chastellux_De la felicite,62__Chastellux_De la felicite,63__Chastellux_De la felicite,64__Chastellux_De la felicite,65__Chastellux_De la felicite,66__Chastellux_De la felicite,67__Chastellux_De la felicite,7__Chastellux_De la felicite,8__Chastellux_De la felicite,9__Chastellux_De la felicite
429,0.07445348498204697,0.058422885810426484,0.10501284724965997,0.1172134987796178,0.08409832955272238,0.10750645915818942,0.1137357938835467,0.05988158231373623,0.06852724605376065,0.03091865528538721,0.06281218404470874,0.12650783554217157,0.04299913272275352,0.016882844400128293,0.01135193906672094,0.0346656829822655,0.08549161287568023,0.0739741943007679,0.07994387030261611,0.0799335128079675,0.1094240749939925,0.04849226292400621,0.025510273037386733,0.11411605116652646,0.10269486417852787,0.05255175976933694,0.056570935163887816,0.08100415876113386,0.08698878412966042,0.04305017768094954,0.08447334961089388,0.05455976005872246,0.04381197946764768,0.03306294616911831,0.009427628003058778,0.04839871407181764,0.05503601307532957,0.09849936165329902,0.06097928062210485,0.07788195062892073,0.05957717297172819,0.15085036553868236,-0.0025682550377822224,0.03157523746322547,0.07723942124449205,0.039520657396112525,0.038881874819415393,0.06696681709034778,0.07751062554268563,0.037818387738766446,0.08344764320525346,0.12308523490394428,0.1019941742178706,0.06953530591868246,0.07279234969687746,0.06583875425299586,0.1561398569911907,0.036663304116143804,0.16879228406176147,0.023952658147574336,0.0836753056462402,0.10316965032646176,0.11975196966088632,-0.042352511195778764,0.06773227240601888,0.08238924030411403,0.1418762289287174,0.07159394824063305
430,0.014692696497529986,0.05802502875158642,0.1757612761069183,0.13607239694296247,0.0819243569560414,0.09136257312098987,0.02521350251724578,0.05600709391347318,0.0972822613211558,0.1513091364010249,0.034287973023080086,0.04940688038601502,0.028416651589389573,-0.036330143632597955,0.025824856468756135,0.11001078156486804,0.012895427024626538,0.026659446403038838,0.1367688948223439,0.07113090422952197,0.08774853940377435,0.09566844985133849,0.047385830176969644,0.012519020473658085,0.03274838767538696,0.08573008582726166,0.13557198381811297,0.03483133910382543,0.14121360645715447,0.10163825794710951,0.11714247396613724,0.10493491308494891,0.03582761993441913,0.09431806305902139,0.17943706461217757,0.04149534258390697,-0.003727871359799924,0.06352407686786109,0.0526894937029315,0.06514705887867893,0.0531901867336918,0.07409031769267792,0.09847291151637293,0.08212011738828684,0.09382856067363952,0.09040933668790041,0.049104682465574,0.011413625657078319,0.11015355232215653,0.11231220233589917,0.024663398090963053,0.1507517043848307,0.13908225047883235,0.10913763180342102,0.07186993574589473,0.034848797356678375,0.15242472825528058,0.04654710937055678,0.12583214004892684,0.07124044993501959,0.10209116802667843,0.12542828801192613,0.08786839301465608,0.08628888126535554,0.08875082799798206,0.10063830773614936,0.07244362885314476,0.07802015065680695
431,0.008123056213170258,0.07969117901985599,-0.010324574893095406,0.045723098525117224,0.038694699592719616,0.021453241619094177,0.1318778023116435,0.07662429276602943,0.009348670191457242,0.08159966571871326,0.014685264047871238,0.044463787241491734,0.09393040512283836,0.023075660018330335,0.1521665549067722,0.14705602031895795,0.06753622944397397,0.08766079154582034,0.07868204733960286,0.07782235536909134,0.09480414631893486,0.06419879823323166,0.03226676423737993,0.02516136893922801,0.031984869356185,0.07786857895466577,0.048138261933897475,0.03758832427487555,0.13870102712163596,0.10447026261803884,0.0976393528064906,0.12106582959913854,-0.05720173972336482,0.06041762868542625,0.023241513136896784,0.002211054268396259,0.039922687487716046,0.09996114181703687,0.054797151116316334,0.013448503662376082,0.0977083704024528,0.05301602916842213,0.11387680373937505,0.12921201797294052,0.14178223097113676,0.08641267610721948,-0.02017970935615569,0.1499271858127548,0.1372873319631025,0.10015372765230975,0.08940885360056507,0.20937821532845027,0.09447190542282148,0.05711443939268385,0.12519530690482833,0.0794827311274805,0.14647287846151788,0.0789126453340766,0.04530165558092016,0.040631079189466957,-0.0034852212755857037,0.053886411732987693,0.055195097462196266,0.08469913809933803,0.09342182301902964,0.05829615419300689,0.10161295388591068,0.041085180467442584
432,0.045765026359004236,0.01341171498878981,0.053307729682771754,0.07734469850997748,0.10131317547364886,0.035469560882868144,0.06679072640867652,0.08289318766724381,0.05514781240122648,0.022777187411737364,0.08422146470564464,0.0850425324792959,0.09047185169896745,0.12460807356070301,0.14323666772540114,0.10948547590368685,0.11986684251231561,0.0033480006529004736,0.1443778194093329,0.07628262261153901,0.048755469117161075,0.06408347184584719,-0.13069555708462663,0.08214940038249534,0.060375327183771435,0.14547613396061573,0.08191029398432326,0.0002719439467333735,-0.0006032679647652306,0.11409453518333544,-0.023681764404752798,-0.014754436419131156,-0.017423357684253,0.04276795121791188,0.09765911871693067,-0.011617071876193596,0.03855520472752518,0.049875906655503954,0.09964578859558897,0.05763446924279114,-0.020510582763089275,0.0776109826920534,0.051289414277171874,0.11140239305231832,0.03041331172952172,0.061560232970683436,0.13074109043147883,0.06334662082714798,0.08953440765209923,0.13829663572135933,0.07329743745959198,0.12337617599184734,0.1290417563157142,0.06100842274030656,0.10565896778373794,0.05373648703363224,0.08796483946798794,0.05957192091392745,-0.009983131321303573,0.08030417698669236,0.040570478734345904,0.017276197212004334,0.07532919829151978,0.15996007712129198,0.056703040288797114,0.03537442191288339,0.11280644456310668,0.14745334576043742
433,0.011018759561593205,0.025866892632014804,0.07148699327683995,0.098141619384241,-0.02982055990378622,0.01242007616851833,0.05204164167567854,0.0651912827150507,0.017516160451024776,0.014956129835312804,0.11176657173642192,0.141920211647168,0.09843549511988879,0.038042959416236845,0.04626144762224051,0.10358279538504385,0.10460411070569013,0.1210336774865498,0.10797962828942399,0.16827631945513602,0.04355410449679783,0.06298400642901912,0.036092027016708085,0.030559182567142205,0.019391561944369345,-0.008384318709532676,0.09418673429174235,0.04265410126940603,0.0376248741982412,0.07015563422694622,0.10604518377193618,0.01599028260545225,0.06927489054634507,0.05275995503757917,0.08060754006122738,0.06309556058811229,0.036111372610602634,0.001221040221521493,0.01224322551316361,0.0850505017251833,0.039846845232295244,0.13127062724603192,0.13720467529419142,0.03791372720844105,0.09721382481979085,0.026043941623802358,0.020079757832133782,0.11622046574911192,0.19736162170962374,0.016034384979688326,0.14073042700707136,0.19692272963740656,0.07819373505367651,0.1082916255683969,0.029262571374365793,0.04506131408560219,0.09466914563867652,0.06128866402778427,0.13887651383126035,0.16137541577460773,0.09407617360528285,0.010531016396350382,0.08520408657054401,0.06171493271700679,0.01644238835712488,0.034435330557970746,0.05184259374351204,0.08940279888247393
434,0.0700714098492672,0.005079551722093252,0.05410326279286781,0.005777403179858217,0.078001116503092,0.09953020521672325,0.08002925133732393,0.06939967757026258,0.057113403404295826,0.11355471305667682,0.03807801162282524,0.048202689920120056,0.050271312693883574,0.046175246302858096,0.10688599265286235,0.06911715065157965,0.05818433966008254,0.07618656277118785,0.17725213638691006,-0.018190461418126025,0.06898811145274654,0.07387886800358388,0.09125429666500874,0.078131663903124,0.04055067617510596,0.024081748672531118,0.0074551713877603065,0.07664303284556835,0.12468511706255266,0.08748607083716513,0.1412682210372512,0.06394495284954597,0.05357170252168778,0.08611466942480263,0.09202530792053915,-0.017879515109562132,0.04993134771267699,0.08587107520172658,0.12268776959345547,0.12143070855040934,0.055237885061182476,0.1345941714857947,0.070195605405942,0.09254848278792899,0.12191722369514474,0.14191024778515293,0.08631327134841937,0.1648775842037412,0.1401021770219779,0.030686597852303488,0.09386208290273924,0.12366898306984193,0.12179682755725342,0.16228018190267293,0.07446836016783388,-0.012318280717076599,0.14680436303180233,0.17450323204699858,0.12018927017811053,0.11661814174371914,0.10662746735041444,0.10766703198512835,0.06625204147302632,0.16568420356575245,0.14671843610422355,0.11502700991647673,0.0818846899765686,0.15567012061667657
435,0.051306478944815936,0.06564777241199184,0.07084104719163649,0.11795604216277265,0.013226175957353592,0.1432740593085359,0.05533010516323378,0.07465133972305665,0.054624901666682345,0.05648426831289773,0.05394782119496566,0.08362663220101922,0.04741617123905565,0.05437393078959085,0.04914688586720215,0.06389466769441782,0.05890151387834458,0.07293736553259918,0.10552118444621217,0.028240331435893253,0.10384529814638503,0.07767688838144522,0.04520259763637702,0.09644536118070789,-0.0012182746093554742,0.08585983541775875,0.1643568386104111,-0.015301264760737437,0.16792431454594542,0.13271548988340745,0.05607644726932896,0.12519441223769284,0.0777753789518919,0.08962205710318909,-0.027991240165688325,0.0998827876269638,0.05443322376889078,0.06860297766157868,-0.011391067907093322,0.054119067590663705,0.07384010227135925,0.06089547127157988,0.0998431215242776,0.13004727327112994,0.09225919513016523,0.0901982198799846,0.03419118864427536,0.057252078432239374,0.15014787507946684,0.012565907376240878,0.12214257813049266,0.13492862900991595,0.11573066721287917,0.09682945525379133,0.12040962201338556,0.034237347000625286,0.17796686747619508,-0.005561148938537042,0.10758989893628396,0.048980287106242394,0.06726248052923807,0.04068031783025794,0.08321734814593733,0.0021718876524947084,0.09897243852442755,0.09929415267521381,0.05480286918188226,0.10750198064994558
436,0.04593343476873627,0.028733664201190168,0.09015044592239362,0.06198723524377977,0.05249935533340089,0.04901507899627446,0.10508728830000759,0.04874347806101866,0.06740128255893463,0.12496491022461616,0.12416371193075783,0.1306274495236441,0.027978769143985914,0.130713449595004,0.0701827183274361,0.025775124950519184,0.046824183773381545,0.062269381904148234,0.05627002754054178,0.06502213902726241,0.05965862596215434,0.10058353783830824,0.06630209549982397,-0.019495016833366186,0.05751185850995473,0.05854344120264314,0.1279658066421276,-0.003817840797713671,0.06870797992354871,0.11089110920506706,0.01631155502449185,0.07630111675349566,0.05838370426192391,0.12838373250515392,0.14750262042236192,0.11414362589046124,0.030040919661415904,0.07684203458180928,-0.010853710739290773,0.05708852978610655,0.04297645520136412,0.17882644281820476,0.08883306626291775,0.08531472410433148,0.030873578100861297,0.10026449611229749,0.023111311521873144,0.04944265746522934,0.021823387797278826,0.10426158795064538,0.15612294545652813,0.07896059981156384,0.1145518113429375,0.1769758144716496,0.08988165406860149,-0.022500694023503503,0.0687474383909818,0.07077575919763551,0.16402409054190506,0.06726933958612187,0.02351369985362443,0.0384995061076846,0.01382993989707032,0.11158602512609794,0.11167691139531279,0.02601862183176155,0.1196937955162455,0.10811036919614651
437,0.14598119131171666,-0.0030680406015125192,0.10497270451843005,-0.0007957524866125292,0.100853321152913,0.0293879451546043,0.1067946439396955,0.09505228085492633,0.020257502939082943,0.06299670860187112,0.058917305976869117,0.05587201334025529,0.04267912179147861,0.021456329144878456,0.02256335579524778,0.06118563003247742,0.074188278817981,0.07975302093698237,0.10229067927638946,0.05558123656103747,0.05634749224798252,0.16665570984549224,0.15403239598837112,0.0808806683896916,0.08976351039556729,0.09226543575047791,0.08846836044034294,0.07594886373499604,0.10382036124631304,0.0881181628034785,0.03604681418218012,0.08456342647205704,0.0553862523236233,0.0329630575398693,0.01846050650886155,-0.009831361587339419,0.0438173257920477,0.054326487215334306,0.10387729140176666,0.07485189596253324,0.06937188858065575,0.11851931106214675,0.07299686217264721,0.032737359909702536,0.11838595046766305,0.006804226368831231,0.030237942655269228,0.20176592523210823,0.14561805583614987,0.08052148591064662,0.08576354667490776,0.1424015001337215,0.11649363938281794,0.0405456443293136,0.05113048698803454,0.026261579475617337,0.03029595345495767,0.06813009695358441,0.11772239283018134,0.051400092284497566,0.03470359431009986,0.03884891714000971,0.02154096851286793,0.08965236294928287,0.06072467050150047,-0.006555573221206941,0.09866692355255578,0.08498956269958624
438,0.18798722596656253,0.06872571090007736,0.018838110837896195,0.07068915096712192,0.1055456426997271,0.08225236800396724,0.07159543142823116,0.08869798061415589,-0.012404102645820222,0.0060229647143394405,0.08367960252294898,0.07603829880000203,0.026864595047341587,0.05728603188046729,0.11688265199848673,0.1285375513639079,0.09929125522376801,0.06839145475605589,0.09913248733980719,0.03662184676662158,0.11323316931673522,0.10752537664589128,0.07336296715509603,0.0874603342690722,0.03843703349690791,0.14447382191977803,0.050848050707329416,0.038314867172109524,0.11044173293205585,0.07011148237148174,0.0658810293864282,0.026374644411364907,0.043312938735531915,0.10773814087598797,0.016744826966169617,0.06052101668883719,0.052411518334038676,0.011658843190935537,0.08002186998758665,0.04408142473618746,0.08590361647616411,0.07129954746190613,0.01872418218971994,0.03237895094071883,0.09646985688499887,0.1152393065267759,0.1482682403672436,0.11000337878644949,0.08856388726311387,0.02778915776783138,0.0923161086676396,0.1574291036998832,0.08889330823032839,0.07697572581619821,0.07183411375794689,0.045974253260297214,0.14719958278687253,0.0864069501130143,0.1287667062636654,0.060999815232021914,0.06663410203297665,0.04265585387311521,0.06302855329830741,0.0016876177245449542,-0.042891412617249235,0.024267619833391745,0.11789318773227474,0.0680789116697383
439,0.07630534884120188,0.03690282994899361,0.04504840842778055,0.00986960591788305,0.09533423758464081,0.031603756377055425,0.05480012661095662,0.07730246860561575,0.04651473063891078,0.10202571323307535,0.03225563317694188,0.08490248206732288,0.07236775646301064,0.1263886697650264,0.09613748449227398,0.0757025261134524,0.06161830403937159,0.05318363967480977,0.14187891206559536,0.1136085930949652,0.14604018252225387,0.007805303219168021,-0.02184649288720031,0.12322399556118524,0.04022783077181128,0.12096261856815911,0.0741945118040651,0.08820222783168086,0.16950923370872906,0.03723436385408535,0.04251198821027048,0.02466225005003586,-0.015171167014192669,0.03497421269759465,-0.006030271795646802,0.05652412919122307,-0.030166496718302387,0.11960484069681805,0.11299989279800728,0.03790367085524123,0.09425502714954427,0.17609312444397665,0.03252600797349422,0.09708515886195708,-0.005488332219198293,0.06561557933107937,0.02193400198860266,0.1416283018610586,0.08655223356597129,0.021984785297401943,0.011947844926784728,0.10938109688228381,-0.002446031305488483,0.039219720746080246,0.05677582257674714,0.14671615937733248,0.13873194267381778,0.07786456413737963,0.060563207583868316,0.05001155884906685,0.00984219666821214,0.018075390041197514,0.0951089629380048,0.10152686071411794,0.05196143713719653,0.107110828680622,0.01982733591365075,0.09968474854802932
440,0.044156523604649243,0.13462449838119553,0.0870217355535421,0.06217273399440012,0.13389715906189467,0.13526136427651222,0.08288316075606622,-0.03271411917809721,0.042549555905173043,0.08803612485845257,-0.01566432171805665,0.10742958728226469,0.007748099549792072,0.07194483230254567,0.06090451542908556,0.08844538857847284,0.046795998489561196,0.0656900028908783,0.11984921772708829,0.06901764483180105,0.02417534695726479,0.14786580588410006,0.023408538445294853,0.10741268997795284,-0.01765436931450263,0.10298312901501289,0.09512228851987764,0.007978898012417338,0.11066517367891533,0.06335098973587559,0.08240364627599718,0.04701471245774175,0.08499489835167111,0.008857923001457805,0.01788875224788522,-0.0003701773053988071,0.03862941320086072,-0.015528625630016538,0.05480688427195696,0.06702920913864624,0.0021831946564428257,0.21184456489908124,0.11699431704564615,0.07348064566478202,0.07829481852606185,0.0387519823019557,0.051064213981906824,0.06404647502222532,0.07974169523778296,0.10226002274504131,0.045730641238518874,0.11330766027219254,0.13771384663884687,0.09548659935680426,0.10113882066034934,0.024971784845183587,0.03539131782457631,0.0492994272299471,0.07703301026060683,0.0543223987392869,0.022292328599717637,0.07102774802521439,0.06504880930780055,0.04947655619141541,0.08791805428584752,0.004868894943211632,0.14667690568449848,0.04530334225993506
